bug_id,bug_fix_time,long_lived,y_hat
TYCHO-395281,54,N,N
VERTX-439773,28,N,N
VIATRA-398911,1322,Y,N
VIATRA-458268,0,N,Y
VIATRA-470868,436,Y,Y
VIATRA-496257,6,N,Y
VIATRA-498432,0,N,Y
VIATRA-498780,76,N,Y
VIATRA-504060,7,N,N
VIATRA-506499,8,N,Y
VIATRA-527342,1,N,N
VIATRA-527343,1,N,Y
VIRGO-314829,123,N,Y
VIRGO-319706,77,N,Y
VIRGO-326324,1,N,N
VIRGO-328453,0,N,N
VIRGO-391446,0,N,N
VIRGO-395148,8,N,N
VIRGO-396632,0,N,N
VORTO-485503,39,N,Y
VTP-195716,56,N,Y
WEB_TOOLS-112265,9,N,Y
WEB_TOOLS-124532,54,N,N
WEB_TOOLS-134846,37,N,Y
WEB_TOOLS-136143,21,N,N
WEB_TOOLS-245598,0,N,Y
WEB_TOOLS-284935,284,N,Y
WINDOWBUILDER-347202,0,N,Y
WINDOWBUILDER-406621,18,N,Y
WORKING_GROUPS-394290,124,N,N
WORKING_GROUPS-465432,0,N,Y
WTP_COMMON_TOOLS-100339,131,N,N
WTP_COMMON_TOOLS-112486,20,N,N
WTP_COMMON_TOOLS-118783,0,N,Y
WTP_COMMON_TOOLS-136213,1,N,Y
WTP_COMMON_TOOLS-189279,273,N,Y
WTP_COMMON_TOOLS-195829,292,N,N
WTP_COMMON_TOOLS-273161,345,N,N
WTP_COMMON_TOOLS-285071,12,N,Y
WTP_COMMON_TOOLS-290055,128,N,Y
WTP_COMMON_TOOLS-334176,0,N,N
WTP_COMMON_TOOLS-404689,228,N,Y
WTP_EJB_TOOLS-232393,13,N,Y
WTP_JAVA_EE_TOOLS-102171,1,N,Y
WTP_JAVA_EE_TOOLS-102767,37,N,N
WTP_JAVA_EE_TOOLS-102897,1,N,Y
WTP_JAVA_EE_TOOLS-110690,107,N,Y
WTP_JAVA_EE_TOOLS-117792,7,N,Y
WTP_JAVA_EE_TOOLS-118358,1,N,N
WTP_JAVA_EE_TOOLS-129059,8,N,Y
WTP_JAVA_EE_TOOLS-132193,0,N,N
WTP_JAVA_EE_TOOLS-135072,1,N,Y
WTP_JAVA_EE_TOOLS-138769,19,N,N
WTP_JAVA_EE_TOOLS-143303,3,N,Y
WTP_JAVA_EE_TOOLS-143550,0,N,Y
WTP_JAVA_EE_TOOLS-145090,10,N,N
WTP_JAVA_EE_TOOLS-152464,0,N,N
WTP_JAVA_EE_TOOLS-157117,1,N,Y
WTP_JAVA_EE_TOOLS-169851,30,N,Y
WTP_JAVA_EE_TOOLS-184927,66,N,Y
WTP_JAVA_EE_TOOLS-190496,138,N,N
WTP_JAVA_EE_TOOLS-223413,19,N,Y
WTP_JAVA_EE_TOOLS-232859,1,N,Y
WTP_JAVA_EE_TOOLS-234399,6,N,Y
WTP_JAVA_EE_TOOLS-237099,138,N,Y
WTP_JAVA_EE_TOOLS-241496,91,N,N
WTP_JAVA_EE_TOOLS-241817,0,N,N
WTP_JAVA_EE_TOOLS-262362,368,Y,Y
WTP_JAVA_EE_TOOLS-278840,9,N,N
WTP_JAVA_EE_TOOLS-283893,5,N,Y
WTP_JAVA_EE_TOOLS-303126,0,N,N
WTP_JAVA_EE_TOOLS-312704,1,N,Y
WTP_JAVA_EE_TOOLS-319167,0,N,N
WTP_JAVA_EE_TOOLS-348396,136,N,Y
WTP_JAVA_EE_TOOLS-365971,6,N,N
WTP_JAVA_EE_TOOLS-419804,13,N,N
WTP_JAVA_EE_TOOLS-86397,36,N,Y
WTP_JAVA_EE_TOOLS-92356,3,N,N
WTP_RELENG-111849,12,N,N
WTP_RELENG-188036,86,N,N
WTP_RELENG-231970,310,N,N
WTP_RELENG-260815,1,N,N
WTP_RELENG-273108,365,N,N
WTP_RELENG-344207,5,N,Y
WTP_RELENG-416528,2,N,N
WTP_RELENG-425921,0,N,N
WTP_RELENG-443019,2,N,Y
WTP_RELENG-472835,343,N,Y
WTP_RELENG-489026,839,Y,N
WTP_RELENG-87512,5,N,N
WTP_SERVERTOOLS-129686,190,N,Y
WTP_SERVERTOOLS-203533,22,N,Y
WTP_SERVERTOOLS-220445,12,N,N
WTP_SERVERTOOLS-223736,2,N,Y
WTP_SERVERTOOLS-240167,875,Y,Y
WTP_SERVERTOOLS-273487,7,N,N
WTP_SERVERTOOLS-346050,1,N,Y
WTP_SERVERTOOLS-406998,1,N,N
WTP_SERVERTOOLS-435078,5,N,N
WTP_SERVERTOOLS-84503,6,N,N
WTP_SERVERTOOLS-98947,35,N,Y
WTP_SERVERTOOLS-99621,0,N,N
WTP_SOURCE_EDITING-104165,347,N,Y
WTP_SOURCE_EDITING-105143,156,N,Y
WTP_SOURCE_EDITING-111876,0,N,Y
WTP_SOURCE_EDITING-112147,0,N,N
WTP_SOURCE_EDITING-117320,0,N,N
WTP_SOURCE_EDITING-117825,0,N,Y
WTP_SOURCE_EDITING-117866,343,N,Y
WTP_SOURCE_EDITING-118330,2509,Y,Y
WTP_SOURCE_EDITING-123749,1193,Y,N
WTP_SOURCE_EDITING-135195,4,N,Y
WTP_SOURCE_EDITING-136212,1,N,N
WTP_SOURCE_EDITING-141156,15,N,N
WTP_SOURCE_EDITING-144772,7,N,Y
WTP_SOURCE_EDITING-161656,1488,Y,Y
WTP_SOURCE_EDITING-164407,1103,Y,N
WTP_SOURCE_EDITING-193805,0,N,N
WTP_SOURCE_EDITING-204990,694,Y,Y
WTP_SOURCE_EDITING-209909,33,N,N
WTP_SOURCE_EDITING-222727,52,N,N
WTP_SOURCE_EDITING-243537,0,N,N
WTP_SOURCE_EDITING-245324,587,Y,N
WTP_SOURCE_EDITING-261612,437,Y,N
WTP_SOURCE_EDITING-277770,0,N,N
WTP_SOURCE_EDITING-293476,27,N,Y
WTP_SOURCE_EDITING-293504,87,N,Y
WTP_SOURCE_EDITING-296643,0,N,N
WTP_SOURCE_EDITING-318313,55,N,Y
WTP_SOURCE_EDITING-353415,10,N,N
WTP_SOURCE_EDITING-356983,68,N,N
WTP_SOURCE_EDITING-480987,1,N,Y
WTP_SOURCE_EDITING-481069,0,N,N
WTP_SOURCE_EDITING-516758,825,Y,Y
WTP_SOURCE_EDITING-81807,200,N,N
WTP_SOURCE_EDITING-86019,0,N,Y
WTP_SOURCE_EDITING-92261,2,N,N
WTP_SOURCE_EDITING-93366,50,N,N
WTP_WEBSERVICES-141404,0,N,Y
WTP_WEBSERVICES-151866,0,N,N
WTP_WEBSERVICES-152768,6,N,Y
WTP_WEBSERVICES-153636,0,N,N
WTP_WEBSERVICES-161410,113,N,N
WTP_WEBSERVICES-177574,40,N,Y
WTP_WEBSERVICES-202945,241,N,Y
WTP_WEBSERVICES-209522,1,N,Y
WTP_WEBSERVICES-218996,18,N,N
WTP_WEBSERVICES-220983,24,N,Y
WTP_WEBSERVICES-245263,34,N,Y
WTP_WEBSERVICES-246917,22,N,Y
WTP_WEBSERVICES-293103,5,N,N
WTP_WEBSERVICES-305973,241,N,Y
WTP_WEBSERVICES-349212,72,N,Y
WTP_WEBSERVICES-412143,65,N,Y
WTP_WEBSERVICES-451036,15,N,Y
WTP_WEBSERVICES-98584,4,N,Y
WTP_WEBSERVICES-99731,147,N,Y
XTEND-398089,317,N,Y
XTEND-398389,8,N,Y
XTEND-430830,397,Y,Y
XTEND-440625,6,N,N
XTEND-471631,11,N,Y
XTEND-473561,44,N,Y
XTEND-483783,508,Y,N
XWT-398534,9,N,N
Z_ARCHIVED-100632,7,N,N
Z_ARCHIVED-101723,34,N,Y
Z_ARCHIVED-101932,63,N,Y
Z_ARCHIVED-103546,142,N,Y
Z_ARCHIVED-104236,4,N,Y
Z_ARCHIVED-104942,87,N,Y
Z_ARCHIVED-106694,13,N,N
Z_ARCHIVED-108871,1,N,N
Z_ARCHIVED-112036,33,N,N
Z_ARCHIVED-113199,7,N,N
Z_ARCHIVED-113707,9,N,Y
Z_ARCHIVED-114656,3,N,N
Z_ARCHIVED-114694,658,Y,N
Z_ARCHIVED-115135,5,N,Y
Z_ARCHIVED-115728,2,N,N
Z_ARCHIVED-115810,5,N,N
Z_ARCHIVED-118950,0,N,N
Z_ARCHIVED-120435,63,N,N
Z_ARCHIVED-122794,0,N,Y
Z_ARCHIVED-123114,84,N,N
Z_ARCHIVED-123706,26,N,Y
Z_ARCHIVED-131972,0,N,N
Z_ARCHIVED-137077,7,N,N
Z_ARCHIVED-140076,12,N,N
Z_ARCHIVED-141058,0,N,Y
Z_ARCHIVED-141642,1,N,Y
Z_ARCHIVED-142194,0,N,Y
Z_ARCHIVED-143492,57,N,Y
Z_ARCHIVED-144562,3,N,Y
Z_ARCHIVED-145827,120,N,N
Z_ARCHIVED-146126,1040,Y,N
Z_ARCHIVED-146312,0,N,N
Z_ARCHIVED-146881,27,N,N
Z_ARCHIVED-156524,0,N,Y
Z_ARCHIVED-156870,21,N,Y
Z_ARCHIVED-159593,2,N,Y
Z_ARCHIVED-160845,119,N,Y
Z_ARCHIVED-163227,1,N,N
Z_ARCHIVED-163352,202,N,Y
Z_ARCHIVED-163367,5,N,N
Z_ARCHIVED-164005,4,N,Y
Z_ARCHIVED-168055,3430,Y,Y
Z_ARCHIVED-168061,14,N,Y
Z_ARCHIVED-169733,5,N,Y
Z_ARCHIVED-171230,10,N,Y
Z_ARCHIVED-171694,15,N,Y
Z_ARCHIVED-175212,109,N,Y
Z_ARCHIVED-175731,58,N,N
Z_ARCHIVED-176179,56,N,Y
Z_ARCHIVED-176219,7,N,N
Z_ARCHIVED-176237,0,N,N
Z_ARCHIVED-176743,5,N,N
Z_ARCHIVED-179015,0,N,N
Z_ARCHIVED-179329,65,N,Y
Z_ARCHIVED-180916,0,N,N
Z_ARCHIVED-182365,13,N,Y
Z_ARCHIVED-182959,1,N,Y
Z_ARCHIVED-185496,0,N,N
Z_ARCHIVED-186159,142,N,N
Z_ARCHIVED-186713,348,N,Y
Z_ARCHIVED-189538,5,N,N
Z_ARCHIVED-190906,15,N,Y
Z_ARCHIVED-191239,7,N,N
Z_ARCHIVED-191392,1,N,Y
Z_ARCHIVED-191659,322,N,Y
Z_ARCHIVED-193172,1,N,Y
Z_ARCHIVED-193543,160,N,N
Z_ARCHIVED-194687,1,N,N
Z_ARCHIVED-194873,18,N,Y
Z_ARCHIVED-195298,38,N,Y
Z_ARCHIVED-197818,7,N,N
Z_ARCHIVED-200906,273,N,Y
Z_ARCHIVED-201317,156,N,N
Z_ARCHIVED-205336,0,N,N
Z_ARCHIVED-207160,77,N,N
Z_ARCHIVED-207302,27,N,Y
Z_ARCHIVED-207447,740,Y,N
Z_ARCHIVED-212197,4,N,Y
Z_ARCHIVED-212753,86,N,N
Z_ARCHIVED-213626,14,N,N
Z_ARCHIVED-217482,0,N,N
Z_ARCHIVED-217708,16,N,N
Z_ARCHIVED-218770,23,N,Y
Z_ARCHIVED-220387,0,N,N
Z_ARCHIVED-221875,137,N,N
Z_ARCHIVED-222737,2,N,Y
Z_ARCHIVED-223214,21,N,Y
Z_ARCHIVED-225979,50,N,Y
Z_ARCHIVED-226605,11,N,N
Z_ARCHIVED-228514,12,N,Y
Z_ARCHIVED-229670,29,N,Y
Z_ARCHIVED-230534,2,N,N
Z_ARCHIVED-230551,2,N,Y
Z_ARCHIVED-230592,2,N,Y
Z_ARCHIVED-230615,2,N,N
Z_ARCHIVED-230738,415,Y,Y
Z_ARCHIVED-232479,27,N,Y
Z_ARCHIVED-233039,22,N,Y
Z_ARCHIVED-234771,1,N,Y
Z_ARCHIVED-234896,0,N,N
Z_ARCHIVED-240839,288,N,N
Z_ARCHIVED-243190,0,N,Y
Z_ARCHIVED-246841,0,N,N
Z_ARCHIVED-248451,40,N,Y
Z_ARCHIVED-252606,0,N,Y
Z_ARCHIVED-254009,104,N,N
Z_ARCHIVED-259209,19,N,N
Z_ARCHIVED-260654,0,N,N
Z_ARCHIVED-262370,67,N,N
Z_ARCHIVED-262502,12,N,Y
Z_ARCHIVED-263624,6,N,N
Z_ARCHIVED-263805,7,N,Y
Z_ARCHIVED-270776,68,N,N
Z_ARCHIVED-274541,6,N,N
Z_ARCHIVED-278459,4,N,Y
Z_ARCHIVED-280509,1,N,Y
Z_ARCHIVED-280791,179,N,Y
Z_ARCHIVED-282719,0,N,Y
Z_ARCHIVED-285730,0,N,Y
Z_ARCHIVED-288849,133,N,Y
Z_ARCHIVED-292511,5,N,N
Z_ARCHIVED-295532,778,Y,N
Z_ARCHIVED-311727,4,N,Y
Z_ARCHIVED-312442,604,Y,Y
Z_ARCHIVED-314348,48,N,N
Z_ARCHIVED-326251,86,N,Y
Z_ARCHIVED-357478,0,N,Y
Z_ARCHIVED-358167,21,N,Y
Z_ARCHIVED-359218,47,N,N
Z_ARCHIVED-359337,33,N,N
Z_ARCHIVED-360324,0,N,N
Z_ARCHIVED-372518,3,N,Y
Z_ARCHIVED-372974,0,N,N
Z_ARCHIVED-374010,2,N,Y
Z_ARCHIVED-375107,6,N,Y
Z_ARCHIVED-395511,38,N,N
Z_ARCHIVED-398877,0,N,Y
Z_ARCHIVED-401851,2338,Y,N
Z_ARCHIVED-401900,47,N,N
Z_ARCHIVED-401918,78,N,N
Z_ARCHIVED-417313,2164,Y,Y
Z_ARCHIVED-431010,406,Y,Y
Z_ARCHIVED-434096,53,N,N
Z_ARCHIVED-438935,300,N,N
Z_ARCHIVED-451357,1,N,Y
Z_ARCHIVED-458690,0,N,N
Z_ARCHIVED-458711,1637,Y,Y
Z_ARCHIVED-465898,63,N,Y
Z_ARCHIVED-472777,77,N,N
Z_ARCHIVED-473254,42,N,N
Z_ARCHIVED-475807,22,N,N
Z_ARCHIVED-477294,0,N,N
Z_ARCHIVED-481650,1,N,Y
Z_ARCHIVED-483544,4,N,N
Z_ARCHIVED-48929,59,N,Y
Z_ARCHIVED-49059,61,N,N
Z_ARCHIVED-49870,65,N,Y
Z_ARCHIVED-50108,75,N,N
Z_ARCHIVED-507943,0,N,N
Z_ARCHIVED-513634,1,N,N
Z_ARCHIVED-514266,1,N,N
Z_ARCHIVED-54590,0,N,Y
Z_ARCHIVED-54805,0,N,Y
Z_ARCHIVED-55408,0,N,Y
Z_ARCHIVED-55418,7,N,N
Z_ARCHIVED-57270,0,N,N
Z_ARCHIVED-59977,51,N,Y
Z_ARCHIVED-60302,205,N,N
Z_ARCHIVED-60483,4,N,Y
Z_ARCHIVED-60651,10,N,Y
Z_ARCHIVED-60777,64,N,N
Z_ARCHIVED-62317,13,N,N
Z_ARCHIVED-62404,3,N,Y
Z_ARCHIVED-63508,5,N,Y
Z_ARCHIVED-64765,51,N,Y
Z_ARCHIVED-64843,36,N,Y
Z_ARCHIVED-66523,4,N,Y
Z_ARCHIVED-67100,3,N,N
Z_ARCHIVED-68195,16,N,Y
Z_ARCHIVED-69018,8,N,Y
Z_ARCHIVED-70702,54,N,Y
Z_ARCHIVED-71394,21,N,N
Z_ARCHIVED-72312,92,N,Y
Z_ARCHIVED-73116,8,N,N
Z_ARCHIVED-73122,329,N,N
Z_ARCHIVED-77831,104,N,N
Z_ARCHIVED-78178,6,N,Y
Z_ARCHIVED-79343,113,N,Y
Z_ARCHIVED-80413,6,N,N
Z_ARCHIVED-80641,4,N,N
Z_ARCHIVED-81478,6,N,N
Z_ARCHIVED-83142,7,N,N
Z_ARCHIVED-85885,17,N,N
Z_ARCHIVED-87068,17,N,Y
Z_ARCHIVED-89041,6,N,N
Z_ARCHIVED-89211,56,N,Y
Z_ARCHIVED-89970,77,N,Y
Z_ARCHIVED-91641,2,N,Y
Z_ARCHIVED-93306,0,N,N
Z_ARCHIVED-93714,1,N,Y
Z_ARCHIVED-95240,33,N,N
Z_ARCHIVED-96538,31,N,N
Z_ARCHIVED-97559,6,N,N
Z_ARCHIVED-97907,0,N,Y
