bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
LIBREOFFICE-45935,2012-02-11,Extensions,LIBREOFFICE,libreoffice-kde: Oxygen dropdown menu has no border,"Created attachment 56900
Screenshot

Using LibreOffice in KDE desktop on Linux with the libreoffice-kde package installed I find that dropdown menus in applications like writer or calc hasn't border this makes them ugly and confusing for the user because they seem to fade into the rest of the application gui.",l.lunak,EagleScreen,fixed,1,resolved,4,2015-02-20,0,17,2015-02-20,1105,normal,2
LIBREOFFICE-68103,2013-08-14,Documentation,LIBREOFFICE,Draw Help for Master page view mode(s) remain incomplete Impress mode articles are not applicable,"I tried to create a heading in a Master Slide in Draw to get a page number on each page.

The whole Help section on Adding a Header or a Footer to All Slides does not apply to LO 4.1 Draw.  

As just one example the Help says:

1. Choose View - Header and Footer.
You see a dialog with two tab pages: Slide and Notes and Handouts where you can enter contents to the predefined areas. 

However there is no such View option.  Many of the other options mentioned including a discussion on the types of Master seem to be wrong.

Not having used Draw much in the past I do not know when the Help became out of date but this entry clearly needs a refresh.

Whilst this is minor to someone new to the application it is pretty baffling.",libreoffice-bugs,tim,fixed,1,resolved,4,2019-08-15,0,25,2019-08-15,2192,normal,2
LIBREOFFICE-96339,2015-12-08,Calc,LIBREOFFICE,Creating sort list with option Copy in options dialog omits adding comma as separator,"One can create sort list with tools > Options > Calc > Sort Lists.
One way is using the Copy button when wanted entries are selected in spreadsheet.

To reproduce:
1. Type the next list each word in a cell
Apple
Pear
Mango
Melon
Grape

2. Select the list.

3. Open tools > Options > Calc > Sort Lists click the Copy button

 > the new list is shown in Lists and Entries.

When you do this in 5.1.0beta1 there is no comma separator.
So all you have is the entry ApplePearMangoMelonGrape
As a consequence the list is not effective.
( Type e.g. Apple. Select the cell. Drag with the block in the lower right corner of the cell. Pear Mango etc. are not filled. 
Also using the sort list at the Options tab of the sort dialog does not help.)

Try creating a list in e.g. 4.4.7.1 and there are comma separators.
And the list does work.

I will attach a simple test document.",noelgrandin,cno,fixed,1,resolved,4,2016-10-25,0,13,2015-12-12,4,normal,2
LIBREOFFICE-52015,2012-07-12,Impress,LIBREOFFICE,FILEOPEN particular(?) .ppt with connector connected to table will CRASH,"Steps how to reproduce with Server Installation of  LibreOffice 3.6.0.0.beta3 
German UI/Locale [Build-ID: 3e2b862] on German WIN7 Home Premium (64bit):

Follow instructions in original AOOo bug with sample from original AOOo bug.

OS = ALL and NEW due to AOOo Bug.

Please see:

concerning use of AOOo patches",dtardon,LibreOffice,fixed,1,resolved,4,2012-07-23,0,5,2012-07-23,11,major,4
LIBREOFFICE-87405,2014-12-17,ux-advise,LIBREOFFICE,SIDEBAR: Impress/Draw code sharing causing problem with sidebar default state,"Steps:
01) Clear your profile
02) Open Draw
03) Sidebar will be half open (meaning the sidebar buttons will only be visible)
04) Close Draw and Open Impress
05) Sidebar will be in the same half open state
06) Close LO
07) Clear your profile
08) Open Impress
09) Sidebar will be fully open
10) Close Impress and Open Draw
11) Sidebar will be fully open rather than half open

This isnt a major issue because once you change the sidebar state in impress or draw it will keep that state.

Version: 4.5.0.0.alpha0+
Build ID: e570cd7a293ceee175949dcc9656cdf776ae3c37
TinderBox: Linux-rpm_deb-x86@45-TDF Branch:master Time: 2014-12-12_18:49:54",libreoffice-bugs,philipz85,fixed,1,resolved,4,2016-10-24,0,4,2015-04-21,125,minor,2
LIBREOFFICE-117809,2018-05-25,Calc,LIBREOFFICE,doesn't update type of icon of conditional formatting Icon set with percent if delete minimal or maximal values from range,"Description:
doesn't update type of icon of conditional formatting Icon set with percent if delete minimal or maximal values from range

Version: 6.0.3.2
Build ID: 8f48d515416608e3a835360314dac7e47fd0b821
CPU threads: 4 OS: Linux 4.13 UI render: default VCL: gtk2 
Locale: ru-RU (ru_RU.UTF-8) Calc: group

Steps to Reproduce:
0. Just open file Example from attach and go to 5 or

1. Create a conditional formatting for range A1:A20. All cells - Icon set - 3 arrows
2. Enter value for yellow arrow - 50 percent for green arrow - 80 percent
3. Fill range A1:A20 uses any values from 0 to 100 (for simpling)
4. Note: percent for any value in cell of range is calculated as (cell_value-minimal_value) / (maximal_value-minimal_value)
5. Delete all value 0 or all value 100.
6. Type of icon for all cells in range must be recalculate and change! Because percent is changed! But it didn't happen!
7. Then change value in any cell from range -> Type of icon for all cells in range is recalculated and changed to correct!

Actual Results:  
doesn't update type of icon of conditional formatting Icon set with percent if delete minimal or maximal values from range

Expected Results:
type of icon changes to correct if delete minimal or maximal values from range


Reproducible: Always


User Profile Reset: No



Additional Info:


User-Agent: Mozilla/5.0 (X11 Ubuntu Linux x86_64 rv:60.0) Gecko/20100101 Firefox/60.0",markus.mohrhard,79045_79045,fixed,1,resolved,4,2018-07-15,0,5,2018-07-15,51,normal,2
LIBREOFFICE-119430,2018-08-22,UI,LIBREOFFICE,Icons: new icons for LibO 6.2,This is the list for all new icon for the LibO 6.2 release together with the commits to have an better overview.,kainz.a,kainz.a,fixed,1,resolved,4,2018-11-15,0,4,2018-11-15,85,normal,2
LIBREOFFICE-103244,2016-10-15,Documentation,LIBREOFFICE,[LOCALHELP] Incorrect menu path to Tools - Protect Sheet/Spreadsheet in Calc,"Created attachment 128020
protection help

Beeing probably only an Italian translation I write the explain in Italian Language.

Leggendo l'help allegato si dice Strumenti-Proteggi documento
ma nel menu di Strumenti appare Proteggi foglio elettronico ...
Occorre sincronizzare le due definizioni.",stanislav.horacek,gmmellina,fixed,1,closed,6,2017-01-05,0,15,2017-01-04,81,normal,2
LIBREOFFICE-58671,2012-12-23,UI,LIBREOFFICE,Remove accelerators of ~Change Case from Undo/Redo dropdown list,"Created attachment 72016
screenshot - notice the ~ in red circle

Task: Remove accelerators (the grave accent ~ ) of ~Change Case from Undo / Redo dropdown list

Steps:
1. Open Writer
2. Type qwerty
3. Move the cursor inside the string - such as between 'w' and 'e' as follows: qw|erty
4. Format > Change Case > UPPERCASE
5. Click on Undo dropdown list (see screenshot)

Expected: Change Case without ~
Actual: ~Change Case",detective.conan.1412,detective.conan.1412,fixed,1,resolved,4,2013-01-09,0,7,2013-01-09,17,trivial,1
LIBREOFFICE-32231,2010-12-08,contrib,LIBREOFFICE,git account request,"Created attachment 40921
SSH public key

Real name: Pierre-André Jacquod
email address: pjacquod@alumni.ethz.ch
preferred account name: pjacquod",libreoffice-bugs,pjacquod,fixed,1,closed,6,2012-06-01,0,4,2010-12-08,0,normal,2
LIBREOFFICE-62590,2013-03-21,WWW,LIBREOFFICE,TDF Site [DE]: Portable recommendation 4.0.0 is unacceptable,"2 Problems here:

a) Without explication that checkmark on green circle area is useful for nothing it has to be explained on that page what version is for what purpose / user

b) 4.0.0 in reality is is a very very buggy Alpha version it's not a good idea to offer it with green checkmark and without warnings only for early adaptors with experience ... on the same page. The hint concerning Versionshinweise (release notes) is not appropriate Version 4.0.0 is not listed there and such a warning has to be on the same page as the download link",libreoffice-bugs,LibreOffice,fixed,1,resolved,4,2013-07-01,0,2,2013-07-01,102,major,4
LIBREOFFICE-45107,2012-01-22,Localization,LIBREOFFICE,GUI: Rectangles instead of Characters for Tamil and Dogri,"Created attachment 56007
attached with Junk Characters on Libreoffice GUI while system browser showing correct locale (te_IN)

while testing GUI in various Indian locales there are Junk Character in interface. Somewhere Characters are mixed up with Each other. Other Places there Blocks without any glyphs. 

Tested Windows Build only.

LibreOffice 3.5.0rc1 
Build ID: b6c8ba5-8c0b455-0b5e650-d7f0dd3-b100c87

Tested locales with Problem:
Dogri
Kannada (kn_IN)
Tamil (ta_IN)
Telugu (te_IN)


Change language interface with Tools->Option->Language-GUI [http://help.libreoffice.org/Common/Selecting_the_Document_Language]


Is there any chance that there will be No (or wrong) Font Selection in Libreoffice's configration file for those languages (on Windows OS)?",timar74,aalam,fixed,1,resolved,4,2012-01-26,0,8,2012-01-25,3,normal,2
LIBREOFFICE-31956,2010-11-28,Documentation,LIBREOFFICE,Improve wording for Readme packaged with LibreOffice 3.3 Linux downloads,"Hi

The readme packaged with the LibreOffice 3.3 Linux downloads contains no installation instructions.

I've attached herewith an amended readme that contains:

- instructions for installing LibreOffice on Debian/Ubuntu Fedora Suse and Mandriva with supporting noteas for other Linux distribs

- instructions for installing language packs on all the above distribs

- instructions for de-installing an existing LibreOffice installation covering all the above Linux distribs.

It would be useful to proofread what I've added for technical correctness and accuracy.

Please can you include this with the next release?

Thanks if so. -)",thb,commerce,fixed,1,resolved,4,2013-11-14,0,37,2011-03-25,117,major,4
LIBREOFFICE-97822,2016-02-12,LibreOffice,LIBREOFFICE,Trees missing arrows if OpenGL is enabled,"Created attachment 122596
Screenshot 1: OpenGL Off all OK

If OpenGL is enabled the Arrows are missing in the Settings Tree.

See Screenshots attached.

System is Ubuntu 14.04.3 LTS.
Graphics Card is: VGA compatible controller: Intel Corporation Xeon E3-1200 v3/4th Gen Core Processor Integrated Graphics Controller (rev 06)",vmiklos,andreas_b123,fixed,1,resolved,4,2019-04-16,0,17,2019-04-15,1158,normal,2
LIBREOFFICE-75213,2014-02-19,Calc,LIBREOFFICE,FORMATTING: double line borders are not printing or exporting properly to PDF (gap too wide),"Created attachment 94366
Simple example that shows the problem.

I defined double-line borders in my page format for a title page and they display correctly on the screen but don't print or export to PDF correctly. This is a NEW problem. The affected documents printed and exported just fine in previous versions of LibreOffice.",kohei,david.burleigh,fixed,1,resolved,4,2014-03-27,0,8,2014-03-05,14,normal,2
LIBREOFFICE-79305,2014-05-27,Calc,LIBREOFFICE,FILESAVE: relative file hyperlinks saved as absolute,"1. Launch Calc make sure that in menu 'Tools -> Options ->   Load/Save -> General - Save - Save URLs relative to file  system' is checked.
2. Select Insert - Hyperlink from the menu and select a file from file picker.
3. Save the document in ODS.

In contents.xml there is a full absolute path instead of a relative path. For example: 

xlink:href=file:///mnt/sda2/Adatok/LO/LO_proba/Melleklet/Dokumentum.pdf

The same process with LibreOffice 4.1.6 leads to the correct URL:

xlink:href=../Melleklet/Dokumentum.pdf",markus.mohrhard,timar74,fixed,1,resolved,4,2019-07-08,0,16,2014-07-19,53,major,4
LIBREOFFICE-84810,2014-10-08,Calc,LIBREOFFICE,crash in paste special when combine options link and format,"Start Calc
Write some text in A1
Copy cell A1 to clipboard
Set cursor in A3 (or elsewhere)
Edit > Paste special
Check option Link and check option Paste all
Paste ==> Crash.

The crash is caused by the combination of options Link and Format.

This workflow does not crash in LibreOffice 4.2.6
It crashes at least since Version Version: 4.4.0.0.alpha0+
Build ID: dacab84536f61f79a5422e1d8d394019ec62f3ec
TinderBox: Win-x86@39 Branch:master Time: 2014-06-04_04:27:18",fdbugs,rb.henschel,fixed,1,resolved,4,2018-02-05,0,9,2014-10-09,1,critical,5
LIBREOFFICE-99361,2016-04-17,Calc,LIBREOFFICE,Engineering notation: wrong Help tips in Number dialog and Sidebar,"Description: When mouse fly over Engineering notation checkbox in Number dialog or in Sidebar help tips text correspond to Thousands separator

Steps to reproduce:
1. Tools > Options > LibreOffice > General: check Extended tips
2. In Calc Format > Cells > Numbers
3. Select Scientific Category
4. Put mouse over Engineering notation checkbox

Actual behavior:
Help tips text displays information about Thousands separator checkbox

Expected behavior:
Help tips text should be specific like in Help:
With scientific format Engineering notation ensures that exponent is a multiple of 3.

Same apply with Sidebar with or without Extended tips option checked:
1. In Calc open Sidebar Properties panel > Number Format
2. Select Scientific as Category
3. Put mouse over Engineering notation checkbox

Actual behavior:
Help tips text displays information about Thousands separator checkbox

Expected behavior:
Help tips text should be specific:
Ensures that exponent is a multiple of 3.",jumbo4444,jumbo4444,fixed,1,resolved,4,2016-10-25,0,3,2016-04-20,3,minor,2
LIBREOFFICE-89394,2015-02-15,LibreOffice,LIBREOFFICE,FILE MENU and HYPERLINKs: Freeze when UNC path is unavailable aka accessing remote server (e.g. SMB share) when off-line leads to hang / freeze / crash,"Samba files in registrymodifications.xcu causes hanging/freezing.

First I realized my LibreOffice applications hang whenever I click File menu for the first time. This takes up to a minute and is really annoying. Second clicking does not cause any freezing/hanging.

After a while I tried to insert a hyperlink in a Writer document. Following actions caused hanging/freezing repeatedly:
opening Insert/Hyperlink from the menu
typing in the target field in the hyperlink dialog (each key stroke!)

Assumption:
I have assumed that LibreOffice tried to reach a network location. I have previously worked several times on samba folders on different locations. These folders are disconnected during this behaviour.

Solution:
I found a solution about creating a new user profile and testing with folders from the old profile. So I replaced folders to see if these are the problem. Interestingly none of the folders were cause of the problem but it was the registrymodifications.xcu file.

I investigated the contents of this text/xml file. There I found many files on samba locations. One of those files was the one I used several weeks ago. Location was something like this: file://10.0.0.5/.....
One problem was that there is only two // instead of three /// like with other entries. I was not connected to this location during this behaviour. I removed this entry and restored old profile. So far there is no hanging/freezing.

Therefore I file this bug for the programmers who might be interested in. I think the continous hanging/freezing in hyperlink dialog is abnormal.

Cheers
Saren Tasciyan",libreoffice-bugs,sarentasciyan,fixed,1,resolved,4,2017-10-31,0,32,2016-06-08,479,major,4
LIBREOFFICE-86552,2014-11-22,BASIC,LIBREOFFICE,Segmentation fault when I press Ctrl-Z,"In the macro editor of Draw
Ctrl-A Ctrl-X Ctrl-Z
It was segmentation fault occurs After running the above.


[My Macros & Dialogs] standard
Module1
Ctrl-ACtrl-XCtrl-Z

Program received signal SIGSEGV Segmentation fault.
0x00007ffff10c669d in rtl::OUString::isEmpty (this=0x7fffd826d840) at /home/buildslave/source/libo-core/include/rtl/ustring.hxx:406
406	/home/buildslave/source/libo-core/include/rtl/ustring.hxx: No such file or directory.
(gdb) bt
#0  0x00007ffff10c669d in rtl::OUString::isEmpty (this=0x7fffd826d840) at /home/buildslave/source/libo-core/include/rtl/ustring.hxx:406
#1  0x00007ffff1366285 in TextEngine::ImpGetRightToLeft (this=0x7fffd825c650 nPara=3 nPos=177 pStart=0x0 pEnd=0x0)
    at /home/buildslave/source/libo-core/vcl/source/edit/texteng.cxx:2968
#2  0x00007ffff1363370 in TextEngine::CreateLines (this=0x7fffd825c650 nPara=3)
    at /home/buildslave/source/libo-core/vcl/source/edit/texteng.cxx:2293
#3  0x00007ffff135f8f5 in TextEngine::FormatDoc (this=0x7fffd825c650) at /home/buildslave/source/libo-core/vcl/source/edit/texteng.cxx:1568
#4  0x00007ffff135f26b in TextEngine::FormatAndUpdate (this=0x7fffd825c650 pCurView=0x7fffd8333ac0)
    at /home/buildslave/source/libo-core/vcl/source/edit/texteng.cxx:1467
#5  0x00007ffff1374544 in TextUndoManager::UndoRedoEnd (this=0x3d16ff0) at /home/buildslave/source/libo-core/vcl/source/edit/textundo.cxx:124
#6  0x00007ffff137439a in TextUndoManager::Undo (this=0x3d16ff0) at /home/buildslave/source/libo-core/vcl/source/edit/textundo.cxx:87
#7  0x00007ffff45c29e9 in SfxViewFrame::ExecHistory_Impl (this=0x7fffd82700b0 rReq=...)
    at /home/buildslave/source/libo-core/sfx2/source/view/viewfrm.cxx:945
#8  0x00007ffff45be41d in SfxStubSfxViewFrameExecHistory_Impl (pShell=0x7fffd82700b0 rReq=...)
    at /home/buildslave/tinderboxbuild/workdir/SdiTarget/sfx2/sdi/sfxslots.hxx:688
#9  0x00007ffff42794aa in SfxShell::CallExec (this=0x7fffd82700b0 
    pFunc=0x7ffff45be3fa  rReq=...)
    at /home/buildslave/source/libo-core/include/sfx2/shell.hxx:209
#10 0x00007ffff42a09f5 in SfxShell::ExecuteSlot (this=0x7fffd82700b0 rReq=... pIF=0x3bc3fa0)
    at /home/buildslave/source/libo-core/sfx2/source/control/shell.cxx:453
#11 0x00007fffc5a7740e in basctl::Shell::ExecuteCurrent (this=0x7fffd82781c0 rReq=...)
    at /home/buildslave/source/libo-core/basctl/source/basicide/basides1.cxx:193
#12 0x00007fffc5a84261 in SfxStubbasctl_ShellExecuteCurrent (pShell=0x7fffd82781c0 rReq=...)
    at /home/buildslave/tinderboxbuild/workdir/SdiTarget/basctl/sdi/basslots.hxx:153
#13 0x00007ffff42794aa in SfxShell::CallExec (this=0x7fffd82781c0 
    pFunc=0x7fffc5a8423e  rReq=...)
    at /home/buildslave/source/libo-core/include/sfx2/shell.hxx:209
#14 0x00007ffff4270bf7 in SfxDispatcher::Call_Impl (this=0x7fffd826f180 rShell=... rSlot=... rReq=... bRecord=true)
    at /home/buildslave/source/libo-core/sfx2/source/control/dispatch.cxx:260
#15 0x00007ffff4273a95 in SfxDispatcher::_Execute (this=0x7fffd826f180 rShell=... rSlot=... rReq=... eCallMode=RECORD)
    at /home/buildslave/source/libo-core/sfx2/source/control/dispatch.cxx:862
#16 0x00007ffff42609d2 in SfxBindings::Execute_Impl (this=0x7fffd82705e0 aReq=... pSlot=0x7fffc5e23f30 pShell=0x7fffd82781c0)
    at /home/buildslave/source/libo-core/sfx2/source/control/bindings.cxx:1204
#17 0x00007ffff42de1b3 in SfxDispatchController_Impl::dispatch (this=0x3ff2f00 aURL=... aArgs=... rListener=...)
    at /home/buildslave/source/libo-core/sfx2/source/control/unoctitm.cxx:851
#18 0x00007ffff42dbf05 in SfxOfficeDispatch::dispatch (this=0x7fffc5e48908 aURL=... aArgs=...)
    at /home/buildslave/source/libo-core/sfx2/source/control/unoctitm.cxx:365
#19 0x00007ffff348e1f7 in svt::AsyncAccelExec::impl_ts_asyncCallback (this=0x3fe81b0)
---Type  to continue or q  to quit---
    at /home/buildslave/source/libo-core/svtools/source/misc/acceleratorexecute.cxx:475
#20 0x00007ffff348e17f in svt::AsyncAccelExec::LinkStubimpl_ts_asyncCallback (pThis=0x3fe81b0 pCaller=0x0)
    at /home/buildslave/source/libo-core/svtools/source/misc/acceleratorexecute.cxx:468
#21 0x00007ffff10cbfd2 in Link::Call (this=0x3fe81b8 pCaller=0x0) at /home/buildslave/source/libo-core/include/tools/link.hxx:139
#22 0x00007ffff1608aab in vcl::EventPoster::DoEvent_Impl (this=0x3fe81b0 pEvent=0x0)
    at /home/buildslave/source/libo-core/vcl/source/helper/evntpost.cxx:53
#23 0x00007ffff1608a67 in vcl::EventPoster::LinkStubDoEvent_Impl (pThis=0x3fe81b0 pCaller=0x0)
    at /home/buildslave/source/libo-core/vcl/source/helper/evntpost.cxx:49
#24 0x00007ffff10cbfd2 in Link::Call (this=0x4739a20 pCaller=0x0) at /home/buildslave/source/libo-core/include/tools/link.hxx:139
#25 0x00007ffff1268f80 in ImplHandleUserEvent (pSVEvent=0x46ef6c0) at /home/buildslave/source/libo-core/vcl/source/window/winproc.cxx:1920
#26 0x00007ffff126a42b in ImplWindowFrameProc (pWindow=0x3bc6300 nEvent=22 pEvent=0x46ef6c0)
    at /home/buildslave/source/libo-core/vcl/source/window/winproc.cxx:2491
#27 0x00007ffff16f1a3d in SalFrame::CallCallback (this=0x3bc6c70 nEvent=22 pEvent=0x46ef6c0)
    at /home/buildslave/source/libo-core/vcl/inc/salframe.hxx:242
#28 0x00007ffff16f1572 in SalGenericDisplay::DispatchInternalEvent (this=0xf6b2f0)
    at /home/buildslave/source/libo-core/vcl/generic/app/gendisp.cxx:90
#29 0x00007fffe3f44a0d in GtkData::userEventFn (data=0x618bb0) at /home/buildslave/source/libo-core/vcl/unx/gtk/app/gtkdata.cxx:935
#30 0x00007fffe3f44a68 in call_userEventFn (data=0x618bb0) at /home/buildslave/source/libo-core/vcl/unx/gtk/app/gtkdata.cxx:945
#31 0x00007fffeca01355 in g_main_context_dispatch () from /lib/x86_64-linux-gnu/libglib-2.0.so.0
#32 0x00007fffeca01688 in ?? () from /lib/x86_64-linux-gnu/libglib-2.0.so.0
#33 0x00007fffeca01744 in g_main_context_iteration () from /lib/x86_64-linux-gnu/libglib-2.0.so.0
#34 0x00007fffe3f43997 in GtkData::Yield (this=0x618bb0 bWait=true bHandleAllCurrentEvents=false)
    at /home/buildslave/source/libo-core/vcl/unx/gtk/app/gtkdata.cxx:575
#35 0x00007fffe3f478bc in GtkInstance::Yield (this=0x618b00 bWait=true bHandleAllCurrentEvents=false)
    at /home/buildslave/source/libo-core/vcl/unx/gtk/app/gtkinst.cxx:420
#36 0x00007ffff163c01e in ImplYield (i_bWait=true i_bAllEvents=false) at /home/buildslave/source/libo-core/vcl/source/app/svapp.cxx:360
#37 0x00007ffff1638a73 in Application::Yield () at /home/buildslave/source/libo-core/vcl/source/app/svapp.cxx:392
#38 0x00007ffff1638a21 in Application::Execute () at /home/buildslave/source/libo-core/vcl/source/app/svapp.cxx:341
#39 0x00007ffff785bfc4 in desktop::Desktop::Main (this=0x7fffffffdfe0) at /home/buildslave/source/libo-core/desktop/source/app/app.cxx:1638
#40 0x00007ffff164015a in ImplSVMain () at /home/buildslave/source/libo-core/vcl/source/app/svmain.cxx:160
#41 0x00007ffff1640250 in SVMain () at /home/buildslave/source/libo-core/vcl/source/app/svmain.cxx:193
#42 0x00007ffff789ff6d in soffice_main () at /home/buildslave/source/libo-core/desktop/source/app/sofficemain.cxx:93
#43 0x00000000004009b7 in sal_main () at /home/buildslave/source/libo-core/desktop/source/app/main.c:48
#44 0x000000000040099d in main (argc=1 argv=0x7fffffffe2c8) at /home/buildslave/source/libo-core/desktop/source/app/main.c:47
(gdb)",caolanm,info,fixed,1,resolved,4,2015-12-16,0,14,2014-12-19,27,critical,5
LIBREOFFICE-53474,2012-08-14,LibreOffice,LIBREOFFICE,ACCESSIBILITY: Java Accessibility Bridge based Accessibility does not work on Windows for ALL LibreOffice 3.6.x releases thusfar,"operating environment

LibO3.6
OS:WinXP Home Edition SP3Windows VistaWindos7
JRE:Java SE Runtime Environment 6 Update 33(i586)
JAB:Java Access Bridge2.0.2
Screen reader:NVDA",sbergman,mshinke,fixed,1,resolved,4,2013-06-25,0,19,2012-10-25,72,major,4
LIBREOFFICE-89254,2015-02-09,Calc,LIBREOFFICE,XLSX:New lines (CTRL+ENTER) in cells disappear,"I'm currently using LibreOffice Fresh (version 4.4.0) but the problem appears in LibreOffice Still. 

I have a spreadsheet document where in each cell I have a header row in bold and several lines starting with dashes (-) below the header line. The new line between the header row and the second row in each cell disappears when I save and open the spreadsheet again. 

In LibreOffice Fresh the bug seemed fixed and new lines are intact when I open the spreadsheet again but when I open the spreadsheet in LibreOffice Still or in Excel the new lines are gone.",markus.mohrhard,lblagoev,fixed,1,resolved,4,2016-10-25,0,19,2016-04-12,428,normal,2
LIBREOFFICE-46699,2012-02-27,Calc,LIBREOFFICE,Try to open CSV empty (with 0 bytes) writes garbage data to file.,When you open a 0 bytes CSV file the program ask you for file format. If you say it is a CSV file then opens garbage data. Then if you cancel the import the file content is 15 KB of garbage data.,erack,fcojavmc,fixed,1,resolved,4,2012-06-17,0,7,2012-04-04,37,major,4
LIBREOFFICE-46552,2012-02-23,Writer,LIBREOFFICE,UI: Preview for Bullets/Numbering Configuration incorrect,"Problem description:  The preview window for modifying the List styles does not update correctly. for levels 4+. It might also help to show non-printing characters in the preview regardless of how that option is set for the document.

Steps to reproduce:
1. modify a list style
2. click through the list style levels
3. watch preview window

Current behavior: It sometimes works correctly for levels 1-3.  Starting with level 4 once you click on it the symbol for level 5 disappears (same for level 5 with 6 disappearing etc.). Also the indenting also seems have issues if you make a combo numbering to bullet list (lower level being bulleted).

Expected behavior: The preview would look correct for all levels

Platform (if different from the browser): 
              
Browser: Mozilla/5.0 (Windows NT 6.1 WOW64 rv:10.0.2) Gecko/20100101 Firefox/10.0.2",vidhey96,jon,fixed,1,resolved,4,2017-01-13,0,18,2017-01-13,1786,normal,2
LIBREOFFICE-89996,2015-03-13,Printing and PDF export,LIBREOFFICE,No fax printer available with fax4CUPS / Problems with Brother Fax,"I had a very god fax solution with previos LibreOffice version using spadmin and brpcfax script for a Brother MFC device.

After upgrading to 4.3 I installed fax4CUPS 1.29 as recommended. However if I print to one of these fax devices (e.g. efax) LibreOffice spools a print job immediately without asking for a fax number - probably they are not recognized as fax devices ...",libreoffice-bugs,rainer.kaluscha,fixed,1,resolved,4,2015-03-21,0,2,2015-03-21,8,major,4
LIBREOFFICE-43630,2011-12-08,Calc,LIBREOFFICE,EDITING: Initial number of empty worksheets in a new spreadsheet should be 1.,"Problem description: 
Initial number of empty worksheets in a new spreadsheet should be configurable 

Steps to reproduce:
1. Create a new workbook with the first icon of the toolbar
2. Check the number of worksheets. It is 3. 
3. ....

Current behavior:
New workbook is created always by 3 sheets. 

Expected behavior:
I would like to configure LO to set this to 1 because more sheets confuses other users. They do not see the second third ... sheets becase they are always empty. It would be better to use only 1 sheet if no more is needed and use more sheets if it is really needed. 


Platform (if different from the browser): 
              
Browser: Mozilla/5.0 (Windows NT 5.1 rv:8.0) Gecko/20100101 Firefox/8.0",libreoffice-bugs,csongor,fixed,1,resolved,4,2011-12-08,0,3,2011-12-08,0,normal,2
LIBREOFFICE-44738,2012-01-12,Calc,LIBREOFFICE,FILEOPEN WKS importer creates date formats in German language,When importing WKS spreadsheets cells formatted as date have 'TT.MM.JJJJ' format or similar. Even if used locale has nothing with German.,erack,davian818,fixed,1,resolved,4,2012-06-01,0,5,2012-05-09,118,minor,2
LIBREOFFICE-112936,2017-10-06,Calc,LIBREOFFICE,Pivot table: LO created XLSX file makes Excel to crash,"Description:
Check the attached test document. It was created in MS Excel and contains a simple pivot table. If I open it in Calc and save back to an XLSX file than MSO opens it but when I try to refresh the pivot table it crashes.
After some testing I found out that this is because of the field called DATA. This DATA name might collide with some internally used name. I would guess something like that. If I change it to DATA1 in the source range and refesh the table then roundtriping in Calc will not lead to this issue.

Steps to Reproduce:
1. Open attached test XLSX in Calc
2. Save it back to an XLSX file
3. Open in Excel and refresh the table (right click on pivot table -> refresh)

Actual Results:  
Excel crashes.

Expected Results:
Excel should not crash on the roundtripped document.


Reproducible: Always

User Profile Reset: No

Additional Info:


User-Agent: Mozilla/5.0 (Windows NT 6.3 Win64 x64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/61.0.3163.100 Safari/537.36",zolnaitamas2000,zolnaitamas2000,fixed,1,resolved,4,2019-04-30,0,3,2017-10-07,1,normal,2
LIBREOFFICE-61940,2013-03-07,LibreOffice,LIBREOFFICE,: Unable to Change Shape Fill Colors,"Problem description: 
Version 4.1.0.0.alpha0+ (Build ID: 2bb13b83e40aec362964d26921a3fc1660a5da2)
Pull Date:   Thu Feb 28 20:17:25 2013 +0100
Bodhi Linux 2.2 X64

I am unable to change the fill color of any object in Drawing component. Works fine running 4.0.0.3 release

Steps to reproduce:
1. Open up drawing
2. Insert any shape (example smiley face or rectangle)
3. Right click and select Fill Area
4. Select a different color


Current behavior: Color doesn't change

Expected behavior: Color should change to selected color

More info: If you go back into fill color for the shape you can see that it has reverted back to original color

              
Operating System: All
Version: 4.1.0.0.alpha0+ Master
Last worked in: 4.0.0.3 release",caolanm,jmadero.dev,fixed,1,resolved,4,2013-04-07,0,11,2013-04-05,29,normal,2
