Terms,Docs,value,status_prediction,project
link,4DIAC-510820,0,False Negative,eclipse
list,4DIAC-510820,0,False Negative,eclipse
long,4DIAC-510820,0,False Negative,eclipse
master,4DIAC-510820,0,False Negative,eclipse
method,4DIAC-510820,0,False Negative,eclipse
modul,4DIAC-510820,0,False Negative,eclipse
name,4DIAC-510820,0,False Negative,eclipse
need,4DIAC-510820,0,False Negative,eclipse
new,4DIAC-510820,0,False Negative,eclipse
now,4DIAC-510820,0,False Negative,eclipse
null,4DIAC-510820,0.032503092950509,False Negative,eclipse
number,4DIAC-510820,0.01970936290440047,False Negative,eclipse
old,4DIAC-510820,0,False Negative,eclipse
open,4DIAC-510820,0,False Negative,eclipse
org,4DIAC-510820,0.2800043477424747,False Negative,eclipse
packag,4DIAC-510820,0,False Negative,eclipse
page,4DIAC-510820,0,False Negative,eclipse
part,4DIAC-510820,0,False Negative,eclipse
phoenix,4DIAC-510820,0,False Negative,eclipse
plugin,4DIAC-510820,0,False Negative,eclipse
prefer,4DIAC-510820,0,False Negative,eclipse
problem,4DIAC-510820,0.043478260869565216,False Negative,eclipse
project,4DIAC-510820,0,False Negative,eclipse
properti,4DIAC-510820,0,False Negative,eclipse
releas,4DIAC-510820,0,False Negative,eclipse
remov,4DIAC-510820,0,False Negative,eclipse
repo,4DIAC-510820,0,False Negative,eclipse
report,4DIAC-510820,0.07907456349163677,False Negative,eclipse
reproduc,4DIAC-510820,0,False Negative,eclipse
requir,4DIAC-510820,0,False Negative,eclipse
result,4DIAC-510820,0,False Negative,eclipse
sash,4DIAC-510820,0,False Negative,eclipse
search,4DIAC-510820,0,False Negative,eclipse
see,4DIAC-510820,0,False Negative,eclipse
select,4DIAC-510820,0,False Negative,eclipse
set,4DIAC-510820,0,False Negative,eclipse
show,4DIAC-510820,0,False Negative,eclipse
step,4DIAC-510820,0,False Negative,eclipse
style,4DIAC-510820,0,False Negative,eclipse
support,4DIAC-510820,0,False Negative,eclipse
test,4DIAC-510820,0,False Negative,eclipse
time,4DIAC-510820,0,False Negative,eclipse
toggl,4DIAC-510820,0,False Negative,eclipse
type,4DIAC-510820,0,False Negative,eclipse
updat,4DIAC-510820,0,False Negative,eclipse
use,4DIAC-510820,0,False Negative,eclipse
user,4DIAC-510820,0,False Negative,eclipse
version,4DIAC-510820,0,False Negative,eclipse
view,4DIAC-510820,0,False Negative,eclipse
will,4DIAC-510820,0,False Negative,eclipse
work,4DIAC-510820,0,False Negative,eclipse
xml,4DIAC-510820,0,False Negative,eclipse
xtext,4DIAC-510820,0,False Negative,eclipse
add,ACCELEO-329447,0,False Negative,eclipse
addallcollect,ACCELEO-329447,0,False Negative,eclipse
alreadi,ACCELEO-329447,0,False Negative,eclipse
also,ACCELEO-329447,0,False Negative,eclipse
annot,ACCELEO-329447,0,False Negative,eclipse
attach,ACCELEO-329447,0,False Negative,eclipse
bug,ACCELEO-329447,0,False Negative,eclipse
build,ACCELEO-329447,0,False Negative,eclipse
can,ACCELEO-329447,0.1813261387204843,False Negative,eclipse
cdt,ACCELEO-329447,0,False Negative,eclipse
chang,ACCELEO-329447,0,False Negative,eclipse
click,ACCELEO-329447,0.2323617884780161,False Negative,eclipse
code,ACCELEO-329447,0,False Negative,eclipse
collectionextens,ACCELEO-329447,0,False Negative,eclipse
color,ACCELEO-329447,0,False Negative,eclipse
comment,ACCELEO-329447,0,False Negative,eclipse
configur,ACCELEO-329447,0,False Negative,eclipse
creat,ACCELEO-329447,0,False Negative,eclipse
current,ACCELEO-329447,0,False Negative,eclipse
dialog,ACCELEO-329447,0,False Negative,eclipse
display,ACCELEO-329447,0,False Negative,eclipse
document,ACCELEO-329447,0,False Negative,eclipse
done,ACCELEO-329447,0,False Negative,eclipse
dot,ACCELEO-329447,0,False Negative,eclipse
eclips,ACCELEO-329447,0,False Negative,eclipse
editor,ACCELEO-329447,0,False Negative,eclipse
error,ACCELEO-329447,0,False Negative,eclipse
exampl,ACCELEO-329447,0,False Negative,eclipse
expand,ACCELEO-329447,0,False Negative,eclipse
explain,ACCELEO-329447,0,False Negative,eclipse
factor,ACCELEO-329447,0,False Negative,eclipse
file,ACCELEO-329447,0,False Negative,eclipse
fold,ACCELEO-329447,0,False Negative,eclipse
follow,ACCELEO-329447,0,False Negative,eclipse
gain,ACCELEO-329447,0,False Negative,eclipse
generat,ACCELEO-329447,0,False Negative,eclipse
get,ACCELEO-329447,0,False Negative,eclipse
https,ACCELEO-329447,0,False Negative,eclipse
import,ACCELEO-329447,0,False Negative,eclipse
improv,ACCELEO-329447,0,False Negative,eclipse
includ,ACCELEO-329447,0,False Negative,eclipse
inform,ACCELEO-329447,0,False Negative,eclipse
intern,ACCELEO-329447,0,False Negative,eclipse
iter,ACCELEO-329447,0,False Negative,eclipse
java,ACCELEO-329447,0,False Negative,eclipse
jubula,ACCELEO-329447,0,False Negative,eclipse
like,ACCELEO-329447,0,False Negative,eclipse
link,ACCELEO-329447,0,False Negative,eclipse
list,ACCELEO-329447,0,False Negative,eclipse
long,ACCELEO-329447,0,False Negative,eclipse
master,ACCELEO-329447,0,False Negative,eclipse
method,ACCELEO-329447,0,False Negative,eclipse
modul,ACCELEO-329447,0,False Negative,eclipse
name,ACCELEO-329447,0,False Negative,eclipse
need,ACCELEO-329447,0,False Negative,eclipse
new,ACCELEO-329447,0,False Negative,eclipse
now,ACCELEO-329447,0,False Negative,eclipse
null,ACCELEO-329447,0,False Negative,eclipse
number,ACCELEO-329447,0,False Negative,eclipse
old,ACCELEO-329447,0,False Negative,eclipse
open,ACCELEO-329447,0,False Negative,eclipse
org,ACCELEO-329447,0,False Negative,eclipse
packag,ACCELEO-329447,0,False Negative,eclipse
page,ACCELEO-329447,0,False Negative,eclipse
part,ACCELEO-329447,0,False Negative,eclipse
phoenix,ACCELEO-329447,0,False Negative,eclipse
plugin,ACCELEO-329447,0,False Negative,eclipse
prefer,ACCELEO-329447,0,False Negative,eclipse
problem,ACCELEO-329447,0,False Negative,eclipse
project,ACCELEO-329447,0,False Negative,eclipse
properti,ACCELEO-329447,0,False Negative,eclipse
releas,ACCELEO-329447,0,False Negative,eclipse
remov,ACCELEO-329447,0,False Negative,eclipse
repo,ACCELEO-329447,0,False Negative,eclipse
report,ACCELEO-329447,0,False Negative,eclipse
reproduc,ACCELEO-329447,0,False Negative,eclipse
requir,ACCELEO-329447,0,False Negative,eclipse
result,ACCELEO-329447,0.18715699480384027,False Negative,eclipse
sash,ACCELEO-329447,0,False Negative,eclipse
search,ACCELEO-329447,0,False Negative,eclipse
see,ACCELEO-329447,0,False Negative,eclipse
select,ACCELEO-329447,0,False Negative,eclipse
set,ACCELEO-329447,0,False Negative,eclipse
show,ACCELEO-329447,0,False Negative,eclipse
step,ACCELEO-329447,0,False Negative,eclipse
style,ACCELEO-329447,0,False Negative,eclipse
support,ACCELEO-329447,0,False Negative,eclipse
test,ACCELEO-329447,0,False Negative,eclipse
time,ACCELEO-329447,0,False Negative,eclipse
toggl,ACCELEO-329447,0,False Negative,eclipse
type,ACCELEO-329447,0,False Negative,eclipse
updat,ACCELEO-329447,0,False Negative,eclipse
use,ACCELEO-329447,0.11753072017994338,False Negative,eclipse
user,ACCELEO-329447,0,False Negative,eclipse
version,ACCELEO-329447,0,False Negative,eclipse
view,ACCELEO-329447,0.21482616142242986,False Negative,eclipse
will,ACCELEO-329447,0,False Negative,eclipse
work,ACCELEO-329447,0,False Negative,eclipse
xml,ACCELEO-329447,0,False Negative,eclipse
xtext,ACCELEO-329447,0,False Negative,eclipse
add,ASPECTJ-71159,0,False Negative,eclipse
addallcollect,ASPECTJ-71159,0,False Negative,eclipse
alreadi,ASPECTJ-71159,0,False Negative,eclipse
also,ASPECTJ-71159,0,False Negative,eclipse
annot,ASPECTJ-71159,0,False Negative,eclipse
attach,ASPECTJ-71159,0,False Negative,eclipse
bug,ASPECTJ-71159,0,False Negative,eclipse
build,ASPECTJ-71159,0,False Negative,eclipse
can,ASPECTJ-71159,0.03442901368110462,False Negative,eclipse
cdt,ASPECTJ-71159,0,False Negative,eclipse
chang,ASPECTJ-71159,0,False Negative,eclipse
click,ASPECTJ-71159,0,False Negative,eclipse
code,ASPECTJ-71159,0,False Negative,eclipse
collectionextens,ASPECTJ-71159,0,False Negative,eclipse
color,ASPECTJ-71159,0,False Negative,eclipse
comment,ASPECTJ-71159,0,False Negative,eclipse
configur,ASPECTJ-71159,0,False Negative,eclipse
creat,ASPECTJ-71159,0,False Negative,eclipse
current,ASPECTJ-71159,0,False Negative,eclipse
dialog,ASPECTJ-71159,0,False Negative,eclipse
display,ASPECTJ-71159,0,False Negative,eclipse
document,ASPECTJ-71159,0,False Negative,eclipse
done,ASPECTJ-71159,0,False Negative,eclipse
dot,ASPECTJ-71159,0,False Negative,eclipse
eclips,ASPECTJ-71159,0,False Negative,eclipse
editor,ASPECTJ-71159,0,False Negative,eclipse
error,ASPECTJ-71159,0,False Negative,eclipse
exampl,ASPECTJ-71159,0,False Negative,eclipse
expand,ASPECTJ-71159,0,False Negative,eclipse
explain,ASPECTJ-71159,0.024503607266065836,False Negative,eclipse
factor,ASPECTJ-71159,0,False Negative,eclipse
file,ASPECTJ-71159,0,False Negative,eclipse
fold,ASPECTJ-71159,0,False Negative,eclipse
follow,ASPECTJ-71159,0,False Negative,eclipse
gain,ASPECTJ-71159,0,False Negative,eclipse
generat,ASPECTJ-71159,0,False Negative,eclipse
get,ASPECTJ-71159,0,False Negative,eclipse
https,ASPECTJ-71159,0,False Negative,eclipse
import,ASPECTJ-71159,0,False Negative,eclipse
improv,ASPECTJ-71159,0,False Negative,eclipse
includ,ASPECTJ-71159,0,False Negative,eclipse
inform,ASPECTJ-71159,0,False Negative,eclipse
intern,ASPECTJ-71159,0,False Negative,eclipse
iter,ASPECTJ-71159,0,False Negative,eclipse
java,ASPECTJ-71159,0.022952675787403076,False Negative,eclipse
jubula,ASPECTJ-71159,0,False Negative,eclipse
like,ASPECTJ-71159,0,False Negative,eclipse
link,ASPECTJ-71159,0,False Negative,eclipse
list,ASPECTJ-71159,0,False Negative,eclipse
long,ASPECTJ-71159,0,False Negative,eclipse
master,ASPECTJ-71159,0,False Negative,eclipse
method,ASPECTJ-71159,0.24097183050997498,False Negative,eclipse
modul,ASPECTJ-71159,0,False Negative,eclipse
name,ASPECTJ-71159,0.013109346851968405,False Negative,eclipse
need,ASPECTJ-71159,0,False Negative,eclipse
new,ASPECTJ-71159,0,False Negative,eclipse
now,ASPECTJ-71159,0.05677755477430686,False Negative,eclipse
null,ASPECTJ-71159,0,False Negative,eclipse
number,ASPECTJ-71159,0,False Negative,eclipse
old,ASPECTJ-71159,0,False Negative,eclipse
open,ASPECTJ-71159,0,False Negative,eclipse
org,ASPECTJ-71159,0,False Negative,eclipse
packag,ASPECTJ-71159,0.17816001777790919,False Negative,eclipse
page,ASPECTJ-71159,0,False Negative,eclipse
part,ASPECTJ-71159,0,False Negative,eclipse
phoenix,ASPECTJ-71159,0,False Negative,eclipse
plugin,ASPECTJ-71159,0,False Negative,eclipse
prefer,ASPECTJ-71159,0,False Negative,eclipse
problem,ASPECTJ-71159,0.012658227848101264,False Negative,eclipse
project,ASPECTJ-71159,0,False Negative,eclipse
properti,ASPECTJ-71159,0,False Negative,eclipse
releas,ASPECTJ-71159,0,False Negative,eclipse
remov,ASPECTJ-71159,0,False Negative,eclipse
repo,ASPECTJ-71159,0,False Negative,eclipse
report,ASPECTJ-71159,0,False Negative,eclipse
reproduc,ASPECTJ-71159,0,False Negative,eclipse
requir,ASPECTJ-71159,0,False Negative,eclipse
result,ASPECTJ-71159,0.023690758835929148,False Negative,eclipse
sash,ASPECTJ-71159,0,False Negative,eclipse
search,ASPECTJ-71159,0,False Negative,eclipse
see,ASPECTJ-71159,0,False Negative,eclipse
select,ASPECTJ-71159,0,False Negative,eclipse
set,ASPECTJ-71159,0.011845379417964574,False Negative,eclipse
show,ASPECTJ-71159,0,False Negative,eclipse
step,ASPECTJ-71159,0,False Negative,eclipse
style,ASPECTJ-71159,0,False Negative,eclipse
support,ASPECTJ-71159,0,False Negative,eclipse
test,ASPECTJ-71159,0,False Negative,eclipse
time,ASPECTJ-71159,0,False Negative,eclipse
toggl,ASPECTJ-71159,0,False Negative,eclipse
type,ASPECTJ-71159,0.07570340636574248,False Negative,eclipse
updat,ASPECTJ-71159,0,False Negative,eclipse
use,ASPECTJ-71159,0.014877306351891566,False Negative,eclipse
user,ASPECTJ-71159,0,False Negative,eclipse
version,ASPECTJ-71159,0,False Negative,eclipse
view,ASPECTJ-71159,0,False Negative,eclipse
will,ASPECTJ-71159,0,False Negative,eclipse
work,ASPECTJ-71159,0,False Negative,eclipse
xml,ASPECTJ-71159,0,False Negative,eclipse
xtext,ASPECTJ-71159,0,False Negative,eclipse
add,BIRT-176451,0,False Negative,eclipse
addallcollect,BIRT-176451,0,False Negative,eclipse
alreadi,BIRT-176451,0,False Negative,eclipse
also,BIRT-176451,0,False Negative,eclipse
annot,BIRT-176451,0,False Negative,eclipse
attach,BIRT-176451,0,False Negative,eclipse
bug,BIRT-176451,0,False Negative,eclipse
build,BIRT-176451,0.04632896529176822,False Negative,eclipse
can,BIRT-176451,0.20399190606054485,False Negative,eclipse
cdt,BIRT-176451,0,False Negative,eclipse
chang,BIRT-176451,0,False Negative,eclipse
click,BIRT-176451,0,False Negative,eclipse
code,BIRT-176451,0,False Negative,eclipse
collectionextens,BIRT-176451,0,False Negative,eclipse
color,BIRT-176451,0,False Negative,eclipse
comment,BIRT-176451,0,False Negative,eclipse
configur,BIRT-176451,0,False Negative,eclipse
creat,BIRT-176451,0,False Negative,eclipse
current,BIRT-176451,0,False Negative,eclipse
dialog,BIRT-176451,0,False Negative,eclipse
display,BIRT-176451,0,False Negative,eclipse
document,BIRT-176451,0,False Negative,eclipse
done,BIRT-176451,0,False Negative,eclipse
dot,BIRT-176451,0,False Negative,eclipse
eclips,BIRT-176451,0,False Negative,eclipse
editor,BIRT-176451,0,False Negative,eclipse
error,BIRT-176451,0.07251160816122713,False Negative,eclipse
exampl,BIRT-176451,0,False Negative,eclipse
expand,BIRT-176451,0,False Negative,eclipse
explain,BIRT-176451,0,False Negative,eclipse
factor,BIRT-176451,0,False Negative,eclipse
file,BIRT-176451,0,False Negative,eclipse
fold,BIRT-176451,0,False Negative,eclipse
follow,BIRT-176451,0,False Negative,eclipse
gain,BIRT-176451,0,False Negative,eclipse
generat,BIRT-176451,0,False Negative,eclipse
get,BIRT-176451,0,False Negative,eclipse
https,BIRT-176451,0,False Negative,eclipse
import,BIRT-176451,0,False Negative,eclipse
improv,BIRT-176451,0,False Negative,eclipse
includ,BIRT-176451,0,False Negative,eclipse
inform,BIRT-176451,0,False Negative,eclipse
intern,BIRT-176451,0,False Negative,eclipse
iter,BIRT-176451,0,False Negative,eclipse
java,BIRT-176451,0,False Negative,eclipse
jubula,BIRT-176451,0,False Negative,eclipse
like,BIRT-176451,0.07251160816122713,False Negative,eclipse
link,BIRT-176451,0,False Negative,eclipse
list,BIRT-176451,0,False Negative,eclipse
long,BIRT-176451,0,False Negative,eclipse
master,BIRT-176451,0,False Negative,eclipse
method,BIRT-176451,0,False Negative,eclipse
modul,BIRT-176451,0,False Negative,eclipse
name,BIRT-176451,0.1553457601958256,False Negative,eclipse
need,BIRT-176451,0,False Negative,eclipse
new,BIRT-176451,0.06398568521535046,False Negative,eclipse
now,BIRT-176451,0,False Negative,eclipse
null,BIRT-176451,0,False Negative,eclipse
number,BIRT-176451,0.20399190606054485,False Negative,eclipse
old,BIRT-176451,0,False Negative,eclipse
open,BIRT-176451,0.07018387305144011,False Negative,eclipse
org,BIRT-176451,0,False Negative,eclipse
packag,BIRT-176451,0,False Negative,eclipse
page,BIRT-176451,0,False Negative,eclipse
part,BIRT-176451,0,False Negative,eclipse
phoenix,BIRT-176451,0,False Negative,eclipse
plugin,BIRT-176451,0,False Negative,eclipse
prefer,BIRT-176451,0,False Negative,eclipse
problem,BIRT-176451,0,False Negative,eclipse
project,BIRT-176451,0,False Negative,eclipse
properti,BIRT-176451,0,False Negative,eclipse
releas,BIRT-176451,0,False Negative,eclipse
remov,BIRT-176451,0,False Negative,eclipse
repo,BIRT-176451,0,False Negative,eclipse
report,BIRT-176451,0,False Negative,eclipse
reproduc,BIRT-176451,0.07018387305144011,False Negative,eclipse
requir,BIRT-176451,0,False Negative,eclipse
result,BIRT-176451,0.14036774610288022,False Negative,eclipse
sash,BIRT-176451,0,False Negative,eclipse
search,BIRT-176451,0,False Negative,eclipse
see,BIRT-176451,0,False Negative,eclipse
select,BIRT-176451,0,False Negative,eclipse
set,BIRT-176451,0,False Negative,eclipse
show,BIRT-176451,0,False Negative,eclipse
step,BIRT-176451,0.07251160816122713,False Negative,eclipse
style,BIRT-176451,0,False Negative,eclipse
support,BIRT-176451,0,False Negative,eclipse
test,BIRT-176451,0,False Negative,eclipse
time,BIRT-176451,0,False Negative,eclipse
toggl,BIRT-176451,0,False Negative,eclipse
type,BIRT-176451,0,False Negative,eclipse
updat,BIRT-176451,0,False Negative,eclipse
use,BIRT-176451,0.04407402006747877,False Negative,eclipse
user,BIRT-176451,0,False Negative,eclipse
version,BIRT-176451,0,False Negative,eclipse
view,BIRT-176451,0,False Negative,eclipse
will,BIRT-176451,0,False Negative,eclipse
work,BIRT-176451,0,False Negative,eclipse
xml,BIRT-176451,0,False Negative,eclipse
xtext,BIRT-176451,0,False Negative,eclipse
add,BIRT-270189,0,False Negative,eclipse
addallcollect,BIRT-270189,0,False Negative,eclipse
alreadi,BIRT-270189,0,False Negative,eclipse
also,BIRT-270189,0,False Negative,eclipse
annot,BIRT-270189,0,False Negative,eclipse
attach,BIRT-270189,0,False Negative,eclipse
bug,BIRT-270189,0,False Negative,eclipse
build,BIRT-270189,0.0441228240873983,False Negative,eclipse
can,BIRT-270189,0,False Negative,eclipse
cdt,BIRT-270189,0,False Negative,eclipse
chang,BIRT-270189,0,False Negative,eclipse
click,BIRT-270189,0,False Negative,eclipse
code,BIRT-270189,0,False Negative,eclipse
collectionextens,BIRT-270189,0,False Negative,eclipse
color,BIRT-270189,0,False Negative,eclipse
comment,BIRT-270189,0,False Negative,eclipse
configur,BIRT-270189,0,False Negative,eclipse
creat,BIRT-270189,0.05917682921833908,False Negative,eclipse
current,BIRT-270189,0,False Negative,eclipse
dialog,BIRT-270189,0,False Negative,eclipse
display,BIRT-270189,0.1813026153360764,False Negative,eclipse
document,BIRT-270189,0,False Negative,eclipse
done,BIRT-270189,0,False Negative,eclipse
dot,BIRT-270189,0,False Negative,eclipse
eclips,BIRT-270189,0.09049830125948026,False Negative,eclipse
editor,BIRT-270189,0,False Negative,eclipse
error,BIRT-270189,0,False Negative,eclipse
exampl,BIRT-270189,0.07672362907943923,False Negative,eclipse
expand,BIRT-270189,0,False Negative,eclipse
explain,BIRT-270189,0,False Negative,eclipse
factor,BIRT-270189,0,False Negative,eclipse
file,BIRT-270189,0,False Negative,eclipse
fold,BIRT-270189,0,False Negative,eclipse
follow,BIRT-270189,0,False Negative,eclipse
gain,BIRT-270189,0,False Negative,eclipse
generat,BIRT-270189,0,False Negative,eclipse
get,BIRT-270189,0,False Negative,eclipse
https,BIRT-270189,0,False Negative,eclipse
import,BIRT-270189,0,False Negative,eclipse
improv,BIRT-270189,0,False Negative,eclipse
includ,BIRT-270189,0,False Negative,eclipse
inform,BIRT-270189,0.06684178385851439,False Negative,eclipse
intern,BIRT-270189,0.1594249192104908,False Negative,eclipse
iter,BIRT-270189,0,False Negative,eclipse
java,BIRT-270189,0,False Negative,eclipse
jubula,BIRT-270189,0,False Negative,eclipse
like,BIRT-270189,0,False Negative,eclipse
link,BIRT-270189,0,False Negative,eclipse
list,BIRT-270189,0,False Negative,eclipse
long,BIRT-270189,0,False Negative,eclipse
master,BIRT-270189,0,False Negative,eclipse
method,BIRT-270189,0,False Negative,eclipse
modul,BIRT-270189,0,False Negative,eclipse
name,BIRT-270189,0,False Negative,eclipse
need,BIRT-270189,0,False Negative,eclipse
new,BIRT-270189,0.0609387478241433,False Negative,eclipse
now,BIRT-270189,0,False Negative,eclipse
null,BIRT-270189,0,False Negative,eclipse
number,BIRT-270189,0,False Negative,eclipse
old,BIRT-270189,0,False Negative,eclipse
open,BIRT-270189,0.06684178385851439,False Negative,eclipse
org,BIRT-270189,0,False Negative,eclipse
packag,BIRT-270189,0,False Negative,eclipse
page,BIRT-270189,0,False Negative,eclipse
part,BIRT-270189,0,False Negative,eclipse
phoenix,BIRT-270189,0,False Negative,eclipse
plugin,BIRT-270189,0,False Negative,eclipse
prefer,BIRT-270189,0.10679587683738671,False Negative,eclipse
problem,BIRT-270189,0,False Negative,eclipse
project,BIRT-270189,0,False Negative,eclipse
properti,BIRT-270189,0,False Negative,eclipse
releas,BIRT-270189,0,False Negative,eclipse
remov,BIRT-270189,0,False Negative,eclipse
repo,BIRT-270189,0,False Negative,eclipse
report,BIRT-270189,0.34642189720145633,False Negative,eclipse
reproduc,BIRT-270189,0.06684178385851439,False Negative,eclipse
requir,BIRT-270189,0,False Negative,eclipse
result,BIRT-270189,0,False Negative,eclipse
sash,BIRT-270189,0,False Negative,eclipse
search,BIRT-270189,0,False Negative,eclipse
see,BIRT-270189,0,False Negative,eclipse
select,BIRT-270189,0,False Negative,eclipse
set,BIRT-270189,0,False Negative,eclipse
show,BIRT-270189,0,False Negative,eclipse
step,BIRT-270189,0.06905867443926393,False Negative,eclipse
style,BIRT-270189,0,False Negative,eclipse
support,BIRT-270189,0,False Negative,eclipse
test,BIRT-270189,0,False Negative,eclipse
time,BIRT-270189,0,False Negative,eclipse
toggl,BIRT-270189,0,False Negative,eclipse
type,BIRT-270189,0,False Negative,eclipse
updat,BIRT-270189,0,False Negative,eclipse
use,BIRT-270189,0,False Negative,eclipse
user,BIRT-270189,0,False Negative,eclipse
version,BIRT-270189,0,False Negative,eclipse
view,BIRT-270189,0,False Negative,eclipse
will,BIRT-270189,0,False Negative,eclipse
work,BIRT-270189,0.0797124596052454,False Negative,eclipse
xml,BIRT-270189,0,False Negative,eclipse
xtext,BIRT-270189,0,False Negative,eclipse
add,BIRT-346735,0,False Negative,eclipse
addallcollect,BIRT-346735,0,False Negative,eclipse
alreadi,BIRT-346735,0,False Negative,eclipse
also,BIRT-346735,0,False Negative,eclipse
annot,BIRT-346735,0,False Negative,eclipse
attach,BIRT-346735,0,False Negative,eclipse
bug,BIRT-346735,0,False Negative,eclipse
build,BIRT-346735,0.059779310053894474,False Negative,eclipse
can,BIRT-346735,0,False Negative,eclipse
cdt,BIRT-346735,0,False Negative,eclipse
chang,BIRT-346735,0,False Negative,eclipse
click,BIRT-346735,0,False Negative,eclipse
code,BIRT-346735,0,False Negative,eclipse
collectionextens,BIRT-346735,0,False Negative,eclipse
color,BIRT-346735,0.4652278956829939,False Negative,eclipse
comment,BIRT-346735,0,False Negative,eclipse
configur,BIRT-346735,0.1446911879732336,False Negative,eclipse
creat,BIRT-346735,0,False Negative,eclipse
current,BIRT-346735,0,False Negative,eclipse
dialog,BIRT-346735,0.24563580142307123,False Negative,eclipse
display,BIRT-346735,0,False Negative,eclipse
document,BIRT-346735,0,False Negative,eclipse
done,BIRT-346735,0,False Negative,eclipse
dot,BIRT-346735,0,False Negative,eclipse
eclips,BIRT-346735,0.06130530085319631,False Negative,eclipse
editor,BIRT-346735,0,False Negative,eclipse
error,BIRT-346735,0,False Negative,eclipse
exampl,BIRT-346735,0,False Negative,eclipse
expand,BIRT-346735,0,False Negative,eclipse
explain,BIRT-346735,0,False Negative,eclipse
factor,BIRT-346735,0,False Negative,eclipse
file,BIRT-346735,0,False Negative,eclipse
fold,BIRT-346735,0,False Negative,eclipse
follow,BIRT-346735,0,False Negative,eclipse
gain,BIRT-346735,0,False Negative,eclipse
generat,BIRT-346735,0,False Negative,eclipse
get,BIRT-346735,0,False Negative,eclipse
https,BIRT-346735,0,False Negative,eclipse
import,BIRT-346735,0,False Negative,eclipse
improv,BIRT-346735,0,False Negative,eclipse
includ,BIRT-346735,0,False Negative,eclipse
inform,BIRT-346735,0,False Negative,eclipse
intern,BIRT-346735,0,False Negative,eclipse
iter,BIRT-346735,0,False Negative,eclipse
java,BIRT-346735,0,False Negative,eclipse
jubula,BIRT-346735,0,False Negative,eclipse
like,BIRT-346735,0,False Negative,eclipse
link,BIRT-346735,0,False Negative,eclipse
list,BIRT-346735,0,False Negative,eclipse
long,BIRT-346735,0,False Negative,eclipse
master,BIRT-346735,0,False Negative,eclipse
method,BIRT-346735,0,False Negative,eclipse
modul,BIRT-346735,0,False Negative,eclipse
name,BIRT-346735,0,False Negative,eclipse
need,BIRT-346735,0,False Negative,eclipse
new,BIRT-346735,0,False Negative,eclipse
now,BIRT-346735,0,False Negative,eclipse
null,BIRT-346735,0,False Negative,eclipse
number,BIRT-346735,0,False Negative,eclipse
old,BIRT-346735,0,False Negative,eclipse
open,BIRT-346735,0,False Negative,eclipse
org,BIRT-346735,0,False Negative,eclipse
packag,BIRT-346735,0,False Negative,eclipse
page,BIRT-346735,0,False Negative,eclipse
part,BIRT-346735,0,False Negative,eclipse
phoenix,BIRT-346735,0,False Negative,eclipse
plugin,BIRT-346735,0,False Negative,eclipse
prefer,BIRT-346735,0,False Negative,eclipse
problem,BIRT-346735,0,False Negative,eclipse
project,BIRT-346735,0,False Negative,eclipse
properti,BIRT-346735,0,False Negative,eclipse
releas,BIRT-346735,0,False Negative,eclipse
remov,BIRT-346735,0,False Negative,eclipse
repo,BIRT-346735,0,False Negative,eclipse
report,BIRT-346735,0.23467289810421235,False Negative,eclipse
reproduc,BIRT-346735,0.18111967239081317,False Negative,eclipse
requir,BIRT-346735,0,False Negative,eclipse
result,BIRT-346735,0,False Negative,eclipse
sash,BIRT-346735,0,False Negative,eclipse
search,BIRT-346735,0,False Negative,eclipse
see,BIRT-346735,0.08773845421958917,False Negative,eclipse
select,BIRT-346735,0,False Negative,eclipse
set,BIRT-346735,0,False Negative,eclipse
show,BIRT-346735,0,False Negative,eclipse
step,BIRT-346735,0.09356336536932533,False Negative,eclipse
style,BIRT-346735,0,False Negative,eclipse
support,BIRT-346735,0,False Negative,eclipse
test,BIRT-346735,0,False Negative,eclipse
time,BIRT-346735,0.1362062071398854,False Negative,eclipse
toggl,BIRT-346735,0,False Negative,eclipse
type,BIRT-346735,0,False Negative,eclipse
updat,BIRT-346735,0,False Negative,eclipse
use,BIRT-346735,0.05686970331287583,False Negative,eclipse
user,BIRT-346735,0,False Negative,eclipse
version,BIRT-346735,0,False Negative,eclipse
view,BIRT-346735,0,False Negative,eclipse
will,BIRT-346735,0,False Negative,eclipse
work,BIRT-346735,0,False Negative,eclipse
xml,BIRT-346735,0,False Negative,eclipse
xtext,BIRT-346735,0,False Negative,eclipse
add,CDT-117029,0,False Negative,eclipse
addallcollect,CDT-117029,0,False Negative,eclipse
alreadi,CDT-117029,0,False Negative,eclipse
also,CDT-117029,0,False Negative,eclipse
annot,CDT-117029,0,False Negative,eclipse
attach,CDT-117029,0,False Negative,eclipse
bug,CDT-117029,0,False Negative,eclipse
build,CDT-117029,0,False Negative,eclipse
can,CDT-117029,0,False Negative,eclipse
cdt,CDT-117029,0,False Negative,eclipse
chang,CDT-117029,0,False Negative,eclipse
click,CDT-117029,0,False Negative,eclipse
code,CDT-117029,0,False Negative,eclipse
collectionextens,CDT-117029,0,False Negative,eclipse
color,CDT-117029,0,False Negative,eclipse
comment,CDT-117029,0,False Negative,eclipse
configur,CDT-117029,0,False Negative,eclipse
creat,CDT-117029,0,False Negative,eclipse
current,CDT-117029,0,False Negative,eclipse
dialog,CDT-117029,0,False Negative,eclipse
display,CDT-117029,0,False Negative,eclipse
document,CDT-117029,0,False Negative,eclipse
