"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-7846","Counter Strike 1.6 : Sound desync","Using default OpenGL engine and sound defaults with OSS there is a sound
desynchonisation in CS 1.6.",127,"0"
"WINE-41140","gcc6: comctl32 build warnings","Created attachment 55346
comctl32/listview.c log

With Debian's gcc update new warnings appeared.",1,"0"
"WINE-27501","atlas.ti fails open any project file due to lack in ole32 implementation","Every time I try to open project file in Atlas.ti by Scientific Software it ends with Access Violation error. It has something to do with:

fixme:storage:PropertyStorage_ReadProperty unsupported type 8

So PROPVARIANT 8 is undeclared/unsupported within PropertyStorage_ReadProperty located in wine-1.3.22/dlls/ole32/tests/propvariant.c

Is it possible to add support for property type 8 in wine's ole32.dll implementation?",1035,"1"
"WINE-42355","Artifacts in GTAIV appear and disappear when driving","Created attachment 57123
Screenshot of the artifact

When you enter a car and they try driving you'll sometimes notice strange artifacts appear. They fade in then sometimes persist for several frames and then disappear. See screenshots attached.

This is a regression introduced by the following commit. In this version the artifacts appear not too often — I have to play for about a minute until I notice one. In wine-2.0-235-g2dd0fb8 they appear after about 10 seconds of driving in the game.

602a23a60aaab164acb8a2767094d545172ab4cf is the first bad commit
commit 602a23a60aaab164acb8a2767094d545172ab4cf
Author: Henri Verbeet 
Date:   Fri Jan 27 11:36:31 2017 +0100

    wined3d: Just use glBufferSubData() in buffer_direct_upload().
    
    It might seem like a good idea to try to use glMapBufferRange() in
    buffer_direct_upload() but it really isn't. The interesting cases for
    glMapBufferRange() are GL_MAP_INVALIDATE_BUFFER_BIT or
    GL_MAP_UNSYNCHRONIZED_BIT but the only way for those to be set here
    would be for the buffer to be mapped with WINED3D_MAP_DISCARD or
    WINED3D_MAP_NOOVERWRITE before the buffer object was created. In that
    case the GPU is obviously not using the buffer object so
    glMapBufferRange() doesn't help. On the other hand if the buffer is
    currently in use by the application and neither WINED3D_MAP_DISCARD nor
    WINED3D_MAP_NOOVERWRITE is set glMapBufferRange() would need to wait
    for the GPU to finish using the buffer object while glBufferSubData()
    may decide not to.
    
    Signed-off-by: Henri Verbeet 
    Signed-off-by: Alexandre Julliard 

:040000 040000 259531ef529ef96cbec7388bca99af40efaa9874 3e0b99a8b0fba782ad69ed0a8e00d2a64c363ae3 M      dlls",13,"0"
"WINE-11754","Access violation running application from NAVIGON","Created attachment 11011
stderr running wine fresh.exe

After sucessfull install of NAVIGON fresh i try to open the program but get an Access violation.

NAVIGOB fresh is downloadable from NAVIGON.COM",938,"1"
"WINE-29733","Notepad: replace dialog is popup when press backspace","To reproduce just using wine notepad to open notepad then press Backspace.
expect result is delete a character but in wine notepad a replace dialog popup such as Ctrl+h is pressed.


regression.


eaa8fad52eda4f7a33782f08929aae4f52037bb6 is the first bad commit
commit eaa8fad52eda4f7a33782f08929aae4f52037bb6
Author: Alexandre Julliard 
Date:   Tue Jan 24 14:20:05 2012 +0100

    notepad: Add message contexts for accelerators that can be translated.

:040000 040000 fa5bb6a48b483cf8b3b3a1faa8b6a65ccfad824c 9f10dfe2fe2d9336f82cb57298e98f11671e01a5 M      po
:040000 040000 b8f0a515c86e3dd75c2b0a9f20eed3dde5e05368 6d7011520825a511ad9337a90f2c947b419b7b17 M      programs",2,"0"
"WINE-24711","AV Voice Changer Software Diamond 7.0 (VcsCore.exe) crashes on startup","AV VCS 7.0 Gold does not work in this version of wine.

This bug report is being filed by an Ubuntu user but the owner of the laptop is less knowledgeable therefore if you need any further debugging information or logs please request them but it may take up to 2 weeks for a response.

Thank you guys.",1396,"1"
"WINE-15802","Turok 1.0.1.363: Mouse move does not work.","Turok 1.0.1.363: Game play is ok but only with cursor keys move. Mouse move does not work. Mouse click is ok.",1256,"1"
"WINE-5928","Timeless Time and Expense 3.0: bad fields in calendar/time entries","You can download a time limited version of this program for testing at:
http://www.magsoftwrx.com/  << Select the Personal version.

Installed fine including a shortcut on the desktop.

http://pastebin.ca/128075 << terminal output with default settings and files

replaced comclt32.dll via instructions via IRC support.

http://pastebin.ca/128082 << terminal output with replaced file. Program did not
launch.
http://www.magsoftwrx.com/screens.htm << that is what it's supposed to look
like. Here is what it looks like >>
http://img205.imageshack.us/my.php?image=screenshotgl1.png

Since times can't be put in this stops use of the program all together. Other
than the missing calendars on the main window and lack of time entry
everything else seems to work fine.",2765,"1"
"WINE-28823","riched20/tests/editor.ok: TRACE() of uninitialized value triggered by test_word_movement()?","Valgrind complains:

 Conditional jump or move depends on uninitialised value(s)
    at _itoa_word (_itoa.c:196)
    by vfprintf (vfprintf.c:1619)
    by vsprintf (iovsprintf.c:43)
    by sprintf (sprintf.c:34)
    by default_dbgstr_wn (debug.c:374)
    by NTDLL_dbgstr_wn (debugtools.c:107)
    by wine_dbgstr_wn (debug.c:421)
    by debugstr_wn (debug.h:257)
    by ME_WordBreakProc (string.c:183)
    by ME_CallWordBreakProc (string.c:214)
    by ME_MoveCursorWords (caret.c:741)
    by ME_ArrowKey (caret.c:1579)
    by ME_KeyDown (editor.c:2110)
    by ME_HandleMessage (editor.c:4028)
    by RichEditWndProc_common (editor.c:4499)
    by RichEditWndProcA (editor.c:4524)
    by ??? (winproc.c:172)
    by call_window_proc (winproc.c:242)
    by WINPROC_call_window (winproc.c:908)
    by call_window_proc (message.c:2211)
    by send_message (message.c:3084)
    by SendMessageA (message.c:3286)
    by send_ctrl_key (editor.c:4665)
    by test_word_movement (editor.c:5952)
  Uninitialised value was created by a client request
    at mark_block_uninitialized (heap.c:208)
    by initialize_block (heap.c:239)
    by RtlAllocateHeap (heap.c:1703)
    by heap_alloc (editor.h:30)
    by ME_MakeStringB (string.c:39)
    by ME_MakeStringN (string.c:46)
    by ME_InsertRunAtCursor (run.c:372)
    by ME_InternalInsertTextFromCursor (caret.c:467)
    by ME_InsertTextFromCursor (caret.c:541)
    by ME_HandleMessage (editor.c:3565)
    by RichEditWndProc_common (editor.c:4499)
    by RichEditWndProcA (editor.c:4524)
    by ??? (winproc.c:172)
    by call_window_proc (winproc.c:242)
    by WINPROC_call_window (winproc.c:908)
    by call_window_proc (message.c:2211)
    by send_message (message.c:3084)
    by SendMessageA (message.c:3286)
    by test_word_movement (editor.c:5947)",1037,"1"
"WINE-24452","FurMark doesn't exit","Steps to reproduce:

1) Install FurMark
2) Run FurMark
3) Quit button doesn't work window manager X button doesn't work.",224,"0"
"WINE-11755","MediaMonkey 3.0.2 Error initializing Media Player","In the release version of MediaMonkey the program throws a Error during player Initialization dialog during startup.  The program will not play mp3's.",303,"0"
"WINE-10521","make test crashes msvcrt/tests/heap.c...","The msvcrt heap test has been consistently crashing on my computer since the following commit:
commit  a1e4758f076190dbef7d06f9e10241d0aabe3788
Author: Dan Kegel 
Date:   Tue Nov 6 16:52:19 2007 -0800
It crashes with WINEDEBUG= (access to 0x04030205) and WINEDEBUG=warn+heap (access to 0x55555559) and an assertion aborts the program with WINEDEBUG=+heap.
It crashes when compiling (GCC 4.1.1 from Debian stable) the whole Wine DLLs programs and executables with -O0 -O2 and -O3 so that is probably not due to a compiler optimization screwup.


I've been discussing the issue for a while with Dan and he is able to reproduce the problem.
However all commit a1e4758f... does is fixing two memory leaks. Therefore neither of us feels that the change in this commit should cause a crash. There may be a problem somewhere else. Since it touches the heap subsystem I'm putting severity to major.


While commenting tests in order to reduce the testcase by looking at the traces I found that a crash can be triggered (but not reproducably...) with the single:
test_aligned_realloc(256 512 16)
(everything before and after this line being commented).
Strange.


Attached is a tarball I sent to Dan which contains:
* a script to run the test in various situations. Compilation is not part of the script if you want to run Valgrind you have to edit the location of valgrind to match the location of Wine-improved Valgrind ( http://wiki.winehq.org/Wine_and_Valgrind )
* traces created by the script
* I noticed that a 'invalid arena magic' warning is triggered by warn+heap before the crash occurs so I made a trivial patch that adds printing of the invalid arena magic values.
I think it helps debugging the issue by showing the exact kind of overwrite that occurred: 1-byte 2-byte 4-byte which bytes of the arena are affected etc.
With warn+heap (crash) the arena magic is 0x00555555.
With +heap (assert failed) the arena magic is 0x55555555.",8,"0"
"WINE-41489","notepad++ escape key","Created attachment 55865
showing the esc character

When using notepad++ 
press a key for menu (left mouse click  or  with keyboard)
than press escape (esc)
menu disappears 

the problem is that where the cursor stands a strange character appears  as marking that esc was pressed",239,"0"
"WINE-33958","wine programs crash with joystick connected (OS X)","I have a original XBOX controller and use a third-party driver (which is officially discontinued since OS X Tiger but was updated some time ago to be 64bit compatible. It is the only driver out there for XBOX 1 controller for OS X so I have to use it.
This driver seems to mess up the UNIX device manager (or similar as I don't have any consolidated knowledge) resulting in crashing any wine process accessing the controller as a input device.

I get the following error message (repetitive) from the console whenever the controller is connected:

sudo[4755]:   [CURRENT_USER] : TTY=unknown  PWD=/  USER=root  COMMAND=/usr/bin/renice [#] -p [#]

Although this issue does not seem to be related to wine itself it reveals some vulnerability (I think).
It may be worth fixing as this might occur this other devices too.

Best
Rastafabi",288,"0"
"WINE-19554","Men of War crashes on boot","Created attachment 22783
crash log

The game crashes just after the intro videos and before the 'Loading' window comes up.

This is a regression that was broken with this commit:

commit 40565211fb70bff4b1622570a6b11edd646c00bd
Author: Henri Verbeet 
Date:   Mon Jun 29 10:11:23 2009 +0200

    wined3d: Prevent GL calls from DestroyContext() if we failed to make the GL context current.

    This can happen if the window is destroyed before the device is released.

:040000 040000 9ea4ffa5fa3865f84b854623d40ccf25829078a4 f9899f5fd0a869d682581ee44349784aa982872a M      dlls",35,"0"
"WINE-5483","Installshield fails with the Pro evolution soccer 3 demo","With this demo Installshield begins to copy the first files and then stops. A
window appears with the (translated from french...) text:
Transfer error
Error:-5 Path %s not found 

Here is the console output

Joaopa

PS:I use the cvs dated of 2006-06-20.",4,"0"
"WINE-2620","notes 6.5.1 fails when trying to switch ID in windows modes other than win98","When activating menu item Switch User ID notes 6.5.1 crashes with NSD (notes 
debugger) running. It happens in these windows emulation modes: nt40 
win2k3 winxp. In mode win98 however notes does NOT crash and 
successfully switches the ID.

I've placed archive with wine config run options and output logs of failed 
(nt40win2k3winxp) and successful (win98) runs of Switch ID here:

http://geocities.com/spytar/notes_switchid.tgz",609,"0"
"WINE-13647","DSM Plugin for UltraVNC 1.0.4 Doesn't Work","Created attachment 13629
relay log

The plugin allows the connection to be encrypted. When selecting the DSM plugin and trying to connect you receive an error Connection Failed - Error Reading Protocol Version. The plugin can be found at ...

http://msrc4plugin.home.comcast.net/~msrc4plugin/

A relay log is attached. A few key lines I noticed from a brief look at the log for anything obvious...

0009:Ret  rsaenh.CPImportKey() retval=00000000 ret=7eb91d13
0009:Ret  advapi32.CryptImportKey() retval=00000000 ret=10001f3d
0009:Call KERNEL32.MultiByteToWideChar(000000000000000010009ea8 Error importing key.ffffffff0000000000000000) ret=7df81852

My guess is this is wine trying to import the rc4.key file the plugin uses. Is this a crypt related issue?",523,"0"
"WINE-27874","Configure detects no Sound System","Configure prints the warning:

No sound system was found. Windows applications will be silent.

This is as far as I can see a typo within the configure script.
On line 11748 it should be '$COREAUDIO' not '$COREAUDIOLIBS'.
With that change wine compiles fine and outputs sound.

As this is my first time to file a bug I have no idea how to file a patch... so I apologize for that.",2,"0"
"WINE-14228","Strip off double quotes from path before trying to load COM servers (Microsoft Device Emulator 3.0/Device Emulator Manager)","Hello

after getting past:

http://bugs.winehq.org/show_bug.cgi?id=5351 (winetricks volnum)

and the minor nuisance 

http://bugs.winehq.org/show_bug.cgi?id=11936 (installer window size too small)

it gets installed.
When trying to run Device Emulator Manager it fails to load the COM server.

--- quote ---
wine ./dvcemumanager.exe 
fixme:heap:HeapSetInformation (nil) 1 (nil) 0
err:ole:CoGetClassObject class {74ad2302-a606-428e-b40f-f04b8964adb6} not registered
err:ole:CoGetClassObject no class object {74ad2302-a606-428e-b40f-f04b8964adb6} could be created for context 0x1
fixme:advapi:RegisterTraceGuidsW 0x406377 0x432ac0 0x4033e0 1 0x32ddf0 (null) (null) 0x432ac8
err:ole:COMPOBJ_DllList_Add couldn't load in-process dll L\C:\\Program Files\\Microsoft Device Emulator\\1.0\\DeviceEmulatorProxy.dll\
err:ole:create_server class {063e2de8-aa5b-46e8-8239-b8f7ca43f4c7} not registered
fixme:ole:CoGetClassObject CLSCTX_REMOTE_SERVER not supported
err:ole:CoGetClassObject no class object {063e2de8-aa5b-46e8-8239-b8f7ca43f4c7} could be created for context 0x17
--- quote ---

The double quotes around the path *are* part of the key and cause the failure when trying to load the proxy (LoadLibraryExW with altered search path).

This works in Windows.

Best place to strip off double quotes before passing the path further is probably COM_RegReadPath() in dlls/ole32/compobj.c

Regards",517,"0"
"WINE-31505","AVR Studio 4.18 SP2 (build 700) crashes during build of projects","Created attachment 41421
Chrash log

Problem with building and debugging. AVR Studio crushes.",538,"0"
"WINE-24402","winegcc does not properly pass cmdline args e.g. -Wb--as-cmd=as --32","When trying to build a simple test.c file with winegcc winegcc fails to properly pass over commandline arguments to winebuild.

test.c only contains an emtpy main function. In practise this error was verified with the vst plugin of lmms.

Test cmdline: 
winegcc test.c -o test -m32 -Wb--as-cmd=as --32--ld-cmd=ld -melf_i386

Resulting output:
winebuild: as --32 failed with status 1
winegcc: winebuild failed

Another testcase

Cmdline:
winegcc test.c -o test -m32 -Wb--as-cmd=as --ld-cmd=ld 

Output:
winebuild: as  failed with status 1
winegcc: winebuild failed

Running the same first cmdline with the -v option reveals the error:

winegcc test.c -o test -m32 -Wb--as-cmd=as --32--ld-cmd=ld -melf_i386 -v

-----
gcc -m32 -fshort-wchar -DWINE_UNICODE_NATIVE -D_REENTRANT -fPIC -DWIN32 -D_WIN32 -D__WIN32 -D__WIN32__ -D__WINNT -D__WINNT__ -D__stdcall=__attribute__((__stdcall__)) -D__cdecl=__attribute__((__cdecl__)) -D_stdcall=__attribute__((__stdcall__)) -D_cdecl=__attribute__((__cdecl__)) -D__fastcall=__attribute__((__fastcall__)) -D_fastcall=__attribute__((__fastcall__)) -D__declspec(x)=__declspec_##x -D__declspec_align(x)=__attribute__((aligned(x))) -D__declspec_allocate(x)=__attribute__((section(x))) -D__declspec_deprecated=__attribute__((deprecated)) -D__declspec_dllimport=__attribute__((dllimport)) -D__declspec_dllexport=__attribute__((dllexport)) -D__declspec_naked=__attribute__((naked)) -D__declspec_noinline=__attribute__((noinline)) -D__declspec_noreturn=__attribute__((noreturn)) -D__declspec_nothrow=__attribute__((nothrow)) -D__declspec_novtable=__attribute__(()) -D__declspec_selectany=__attribute__((weak)) -D__declspec_thread=__thread -D__int8=char -D__int16=short -D__int32=int -D__int64=long long -D__WINE__ -c -o test-5hFdhw.o -m32 -v test.c -isystem/usr/include/wine/windows 


STRIPPED

 /usr/lib/gcc/x86_64-unknown-linux-gnu/4.5.1/cc1 -fpreprocessed /home/armin/.ccache/tmp/test.tmp.Armin-Lappy.24225.i -quiet -dumpbase test.tmp.Armin-Lappy.24225.i -m32 -mtune=generic -march=x86-64 -auxbase-strip /home/armin/.ccache/8/f/e763402f4ba107ebe0a46887176150-5354.o.tmp.Armin-Lappy.24225 -version -fshort-wchar -fPIC -o /tmp/cc1MonbO.s

STRIPPED

winebuild -v -fno-asynchronous-unwind-tables -m32 -D_REENTRANT -fPIC --exe -o test.exe-mBoapU.spec.o -F test.exe --subsystem console -L/usr/lib/wine -L/usr/lib -L/usr/lib -L/usr/local/lib -L/lib --as-cmd=as --32 --ld-cmd=ld -melf_i386 -- test-5hFdhw.o 
as --32 --32 -o test.GRCnmk.o test.QLV4hW.s
winebuild: as --32 failed with status 1
winegcc: winebuild failed
------

The error lies in $WINESRC/tools/winegcc/winegcc.c lines 1360 and following. Winegcc assumes that the command line arguments remain quoted as shown in the cmdline above but instead winegcc receives the following as 4th arg --as-cmd=as --32 (as verified with a simple program just outputting the args) so actually the quotes get lost and need to be manually filled in if winegcc starts a script running winebuild. Franky I don't know too much of the process used here.


Attached is a chatlog between me and A. Hentschel.",1001,"1"
"WINE-25476","MS Office Pro 2010 Trial: setup.exe is started when starting installed apps","To reproduce:
1. Download the trial from Microsoft
2. Install it without customizing. The default install includes Outlook.
3. Try to run Word Excel or Powerpoint the installer will start up while the app is loading.
4. If you wait the installer will eventually crash.

If Outlook is not installed this does not happen.",362,"0"
"WINE-19014","Casino Club crashes when typing in login-box","Created attachment 21912
data that is written to .xsession-errors

Casino Club software crashes when attempting to enter username/password (or when trying to login with a saved username/password)

The crash happens immediately so you don't have to register to reproduce the crash.

Version 1.1.21 and previous versions work fine 1.1.22 and 1.1.23 both crash

Setup for the casino-program is available at the URL above installation runs smooth without any (reported) problems.
After initial setup it prompts to download data for offline use (roulette or slot-machine.. games) - no problem so far.

After installation is complete the login-screen shows up with text-entry boxes to input username and the password.

Try to enter something into the user-name box → crash.
logs/back trace attached.",1,"0"
"WINE-6430","many objects in EVE Online appear to have some texture problems","The object textures in EVE Online have lines in them sometimes.
See the planet on the screenshot.",152,"0"
"WINEHQ_BUGZILLA-3431","Unable to change Assigned To field as submitter should be able to?","Although I am the submitter of http://bugs.winehq.org/show_bug.cgi?id=3429
 I cannot change the assigned to field although the error I get when I attempt
to do so suggests that the submitter should be able to change it.

The email at http://www.winehq.org/pipermail/wine-devel/2005-September/040041.html
suggests that it should be reassigned.",679,"0"
"WINE-1060","Mouse cursor disappears occasionally","Bug comments restored from Gmane.org: 
 
A recent CVS change causes the mouse pointer to randomly disappear during 
drawing operations in Xnews v5.08.12.  It's tricky to reproduce but I can 
usually do it by moving the mouse pointer over the MDI window tabs at the 
bottom while a newsgroup is refreshing in the active window.  Switching in and 
out of the application or between MDI windows a few times will usually bring it 
back until it happens again.  I've traced the problem to this patch 
 
specifically the 
file windows/syscolor.c.  Version 1.34 of SYSCOLOR_MakeObjectSystem has the 
problem 1.33 does not. 
 
In order to use Xnews at all with the latest CVS it may be necessary to 
temporarily roll back to version 1.143 of dlls/comctl32/listview.c due to bug# 
1041. 
 
 
------- Additional Comments From prupe  myrealbox.com  2002-10-07 17:56 ------- 
Fixed in syscolor.c 1.35. 
 
 
------- Additional Comments From tony_lambregts  telusplanet.net 2003-03-26 
15:39 ------- 
Closing",5,"0"
"WINEHQ.ORG-8227","Broken link on front page to X.org","The link within the first paragraph and in the following text is broken:

'Wine is an Open Source implementation of the Windows API on top of X and Unix.'

It points to a 404 page.

Perhaps this would be a better link:

http://en.wikipedia.org/wiki/X_protocol",7,"0"
"WINE-35343","dialog windows are too large","Sometimes windows are created much larger than they should be. I've noticed this in an installer and also in wordpad's exit without saving confirmation dialog. Easiest way to reproduce:

1. Open wordpad.
2. Type some things.
3. Click the x button to close wordpad.
4. Click Cancel on the dialog.
5. Repeat steps 3 and 4 until the dialog appears larger than normal.

I think this was not the case in 1.7.10 (will retest) and only really appeared in git today or yesterday. I will try to do a bisect.",1040,"1"
"WINE-12486","Microsoft Office Standard 2007 installation failure","Created attachment 12047
console error messages

The installation does not crash but does not continue with an error message about missing or corrupted files. The message is in (Brazilian) Portuguese bt says something like:
-----
Installation Error(Window Title)

Installation cannot continue because a required file is corrupted or unavailable. Execute the installation again from the source disk or download place(?or site?).
-----
Tested on Ubuntu Hardy Heron Beta with wine 0.9.59. strangely bugzilla only lists up to 0.9.58.",109,"0"
"WINE-35466","Can't paste into search dialog of notepad","Doesn't happen in wordpad but in notepad!

open notepad
write test
select and copy it or copy text from somewhere else
open the search dialog e.g. with Ctrl+F
press Ctrl+V
   expected text to be in the search editcontrol
   but text appears in the notepad window
if you right-click the editcontrol and select paste it works...",136,"0"
"WINE-29774","Texture filtering doesn't work in nGlide","Created attachment 38665
NFS: Porsche Unleashed as it works with nGlide

When I run games such as Mortal Kombat 4 or Need for Speed: Porsche Unleashed using nGlide Glide wrapper there is no texture filtering. Textures look pixelated as if it were sotware rendering.",2222,"1"
"WINE-15374","The Witcher - Game cannot be registered","Created attachment 16223
Output of wine during the reigstering process

I tried to register the game using the launcher. It did not work. Things that you have to do to register it:

1. Log into the website (http://thewitcher.com)
2. Log into the launcher with the same account

At step 2 the process fails. After loggin in and entering the CD key the application complains that you should log into the website if you are you should make sure that Internet Explorer has cookies enabled and redo the procedure. I double checked that I was logged in and that FireFox had cookies enabled. Still the same failure.
Now I took ies4linux and did it with this. It did not work. Same for Opera (native and wine).

The terminal provided a bit of output but I don't think that it can be of some importance:
When entering a key into a textfield the following line is displayed once per keypress:
>err:x11drv:X11DRV_CreateBitmap Trying to make bitmap with planes=1 bpp=24

At the end when the failed message pops up the following lines are displayed:
>fixme:wininet:INET_QueryOption INTERNET_OPTION_SECURITY_FLAGS: Stub
>fixme:wininet:InternetSetOptionExW Flags 00000000 ignored
>fixme:wininet:InternetSetOptionW Option INTERNET_OPTION_SECURITY_FLAGS STUB

The lines beneath this mentioned appeared by closing the launcher.
The whole error output is attached to this report.",18,"0"
"WINE-28862","cannot download watchtower library 2010","I have an application from Softpedia which purports be allow one to run Watchtower Library on a Mac but it does not work.  After I downloaded the Watchtower CD when I try to run the program I get a encountered a serious error message.  The error message also suggested that I report the bug to winehq.",757,"0"
"WINE-36302","valgrind shows several leaks in msxml3/tests/saxreader.c","Created attachment 48400
valgrind log

==30812== 32 bytes in 1 blocks are definitely lost in loss record 267 of 774
==30812==    at 0x7BC4C735: notify_alloc (heap.c:255)
==30812==    by 0x7BC50F79: RtlAllocateHeap (heap.c:1716)
==30812==    by 0x5191FF0: CreateStreamOnHGlobal (hglobalstream.c:591)
==30812==    by 0x4A8A289: test_mxwriter_stream (saxreader.c:4172)
==30812==    by 0x4A9647E: func_saxreader (saxreader.c:5613)
==30812==    by 0x4AAC96C: run_test (test.h:584)
==30812==    by 0x4AACD5B: main (test.h:654)
==30812== 

==30812== 88 bytes in 1 blocks are definitely lost in loss record 440 of 774
==30812==    at 0x7BC4C735: notify_alloc (heap.c:255)
==30812==    by 0x7BC50F79: RtlAllocateHeap (heap.c:1716)
==30812==    by 0x7B84586B: HeapAlloc (heap.c:271)
==30812==    by 0x7B8466BC: GlobalReAlloc (heap.c:693)
==30812==    by 0x5191A56: HGLOBALStreamImpl_SetSize (hglobalstream.c:381)
==30812==    by 0x4A7D5BD: create_test_stream (objidl.h:4391)
==30812==    by 0x4A7F57A: test_saxreader (saxreader.c:2430)
==30812==    by 0x4A963FA: func_saxreader (saxreader.c:5592)
==30812==    by 0x4AAC96C: run_test (test.h:584)
==30812==    by 0x4AACD5B: main (test.h:654)
==30812== 

==30812== 124 bytes in 1 blocks are definitely lost in loss record 493 of 774
==30812==    at 0x7BC4C735: notify_alloc (heap.c:255)
==30812==    by 0x7BC5161A: RtlReAllocateHeap (heap.c:1883)
==30812==    by 0x7B8458E5: HeapReAlloc (heap.c:281)
==30812==    by 0x7B846646: GlobalReAlloc (heap.c:679)
==30812==    by 0x5191A56: HGLOBALStreamImpl_SetSize (hglobalstream.c:381)
==30812==    by 0x51916F1: HGLOBALStreamImpl_Write (objidl.h:4391)
==30812==    by 0x619B3EB: write_data_to_stream (objidl.h:4384)
==30812==    by 0x619B643: flush_output_buffer (mxwriter.c:604)
==30812==    by 0x619BC78: mxwriter_Release (mxwriter.c:774)
==30812==    by 0x4A8ADD2: test_mxwriter_stream (msxml2.h:22158)
==30812==    by 0x4A9647E: func_saxreader (saxreader.c:5613)
==30812==    by 0x4AAC96C: run_test (test.h:584)
==30812==    by 0x4AACD5B: main (test.h:654)
==30812== 

etc.",605,"0"
"WINE-26795","White scrollbar background in builtin iexplore","Created attachment 34140
Screenshot

The scrollbars in Wine's iexplore.exe have a white background in 1.3.18 rather than the expected dithered grey (using default theme/color settings). My regression test indicated:

44f530275afcdde9febc06bc110631c0d5a56f77 is the first bad commit
commit 44f530275afcdde9febc06bc110631c0d5a56f77
Author: Huw Davies 
Date:   Mon Apr 11 10:00:28 2011 +0100

    gdi32: Implement SelectBrush for solid brushes.

:040000 040000 fe5cb65bd7393fd8687462e71d8d20a6f8878025 8e26d193f2547fc1bd4790b138db0d548b54312b M    dlls

Attempting to revert led to a compilation error.",2,"0"
"WINE-14861","SetDIBits crashes with overlapping src/dst rectangles on the same bitmap","Created attachment 15404
crash log

A user reported trouble with this installer in appdb. There are already 2 bugs opened for older versions of Nokia Suite  but this one seems to behave differently as it crashes right away somewhere along SetDIBits

As this looks like a regression i'm currently trying to find the evil patch",634,"0"
"WINE-30617","Assassin's Creed 2 and Revelations look in wrong place for saved games?","With Bruno Jesus we create a hack to pass the ReadFileEx error for the Ubisoft Game Launcher (see bug #28119).
I tried the hack with 3 games and they work correctly.

But for two games (Assassin's Creed 2 and Revelations) the savegame does not works correctly. The savegame folder is here : c:/users/berillions/Local Settings/Application Data/Ubisoft Game Launcher/savegame_storage/XXX/40/

These folders exist and the savegame files too but when you launch the game the savegame is not found you can only begin a new game.

This is a message that i found in my +file log :
warn:file:CreateFileW Unable to create file
LC:\\users\\berillions\\Local Settings\\Application Data/Ubisoft Game
Launcher/savegame_storage/YmVyaWxsaW9ucw==/40/2.save.extendedmeta
(status c0000034)

trace:file:CreateFileW returning 0xffffffff

I don't think that the error come from the hack for Assassin's Creed Brotherhood the savegame works correctly because the savegame files are not in the same folder. For Brotherhood the savegame can be found here : c:/users/berillions/Saved Games/Assassin's Creed Brotherhood/SAVES

I found that the error c0000034 (STATUS_OBJECT_NAME_NOT_FOUND) means file is not found.

I attached the complete +file log.",149,"0"
"WINE-17253","Luka: exits soon after start","The game Luka und das geheimnisvolle Silberpferd v1.0.1 is affected by a regression introduced in
commit e016d2ec5e38a4128840d5444225a2ecfaead5de
Author: Alexandre Julliard 
Date:   Wed Jan 14 20:20:14 2009 +0100
    kernel32: Remove the DIB section hack in WriteFile now that NtWriteFile takes care of it.
5 lines of code in dlls/kernel32/file.c

Prior to it it would start fine. Since then it exits soon after start reporting fifty thousand times the following error:
err:wgl:X11DRV_wglGetPixelFormatAttribivARB (0x220): unexpected iPixelFormat() vs nFormats(16) returns FALSE",149,"0"
"WINEHQ_APPS_DATABASE-38168","Keyword field unused","The maintainer guidelines indicate that Keywords are used by the search engine but this does not seem to be true.  The application Pony Art CD (https://appdb.winehq.org/objectManager.php?sClass=version&iId=31453) has the keyword horses set but the term does not appear (singular or plural) in its description version description or test results.  It is not listed when searched for with the WineHQ search box Google directly or the AppDB search (https://appdb.winehq.org/objectManager.php?sClass=application&bIsQueue=false&bIsRejected=false&sTitle=Browse%20Applications&iItemsPerPage=25&iPage=1&iappFamily-appNameOp0=2&sappFamily-appNameData0=horses).

Either this needs to be fixed or the field removed and maintainer guidelines updated accordingly.",848,"1"
"WINEHQ_APPS_DATABASE-30358","Add 1.4.* to stable branches","1.4 is recent enough that it is still showing on the dropdown list of versions for test reports but it needs to be added to the list of stable versions that always display or it will drop off the list in a few weeks.",68,"0"
"WINE-5670","Ubuntu package doesn't work with Diablo II on Battle.net","I can't get Diablo II to work in the Battle.net. When I try to join a 
Battle.net Game everything seems to work fine at first but after one or two  
seconds in the game i get a message saying Ihre Verbindung wurde 
unterbrochen 
(german for Your connection was interrupted).",83,"0"
"WINE-42965","BeamNG.drive 0.9.x crashes on unimplemented function api-ms-win-core-memory-l1-1-2.d.CreateFileMappingW","Created attachment 58099
backtrace logs from wine crash

I'm using Early Access BeamNG.drive-0.9.0.5.4267 downloaded from HumbleBundle and using wine v2.6 via wineskin.",2,"0"
"WINE-11","StrokePath ignores PS_JOIN_xxx","Test program: Chap04/endjoin in the Petzold 95 (Programming Windows 95)

This example draws three 'V' formed of two segments each. Each V has a different
type of end (PS_CAP_xxx) and a different type of joint (PS_JOIN_xxx). StrokePath
takes PS_CAP_xxx into account but ignores PS_JOIN_xxx.

See also:
 * http://fgouget/wine/PrgWin95/Chap4.shtml#endjoin
and
 * http://fgouget/wine/PrgWin95/endjoin-win95.gif
    A screenshot of what it's supposed to look like",1694,"1"
