"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-778","Compiler warnings for wine-20020605","I used gcc -W and these warnigns turned up. Most of them are of the form
  unsigned foo
  if (foo < 0) report _error
Gcc is smart and knows unsigned values can never be negative so the test is
false the error clause becomes unreachable code and gcc eliminates it when
optimizing. Not good.

I'm sure the component is wrong so someone fix it.

The list:
files/file.c:135: warning: unsigned value < 0 is always 0
dlls/ntdll/reg.c:229: warning: unsigned value < 0 is always 0
dlls/advapi32/crypt.c:845: warning: unsigned value < 0 is always 0
dlls/advapi32/crypt.c:1132: warning: unsigned value < 0 is always 0
dlls/gdi/freetype.c:712: warning: unsigned value < 0 is always 0
controls/button.c:201: warning: unsigned value < 0 is always 0
dlls/x11drv/winpos.c:1405: warning: unsigned value >= 0 is always 1
dlls/comctl32/listview.c:1835: warning: unsigned value >= 0 is always 1
dlls/comctl32/listview.c:1838: warning: unsigned value >= 0 is always 1
dlls/ole32/hglobalstream.c:614: warning: unsigned value < 0 is always 0
dlls/ole32/oleobj.c:291: warning: unsigned value < 0 is always 0
dlls/ole32/oleobj.c:650: warning: unsigned value < 0 is always 0
dlls/shlwapi/ordinal.c:1163: warning: unsigned value < 0 is always 0
dlls/shlwapi/ordinal.c:2458: warning: unsigned value < 0 is always 0
dlls/shlwapi/ordinal.c:2473: warning: unsigned value < 0 is always 0
dlls/shlwapi/shlwapi_main.c:63: warning: unsigned value >= 0 is always 1
dlls/oleaut32/typelib.c:4586: warning: unsigned value >= 0 is always 1
dlls/oleaut32/typelib.c:4819: warning: unsigned value >= 0 is always 1
dlls/oleaut32/variant.c:3935: warning: unsigned value < 0 is always 0
dlls/oleaut32/variant.c:4035: warning: unsigned value < 0 is always 0
dlls/oleaut32/variant.c:4647: warning: unsigned value < 0 is always 0
dlls/wininet/internet.c:855: warning: unsigned value < 0 is always 0
dlls/wininet/internet.c:903: warning: unsigned value < 0 is always 0",1096,"1"
"WINE-14427","widl crashes in dlls/rpcrt4","Created attachment 14749
gdb backtrace

I am unable to compile Wine 1.1.1. 1.0 and 1.1.0 compile fine. I am getting the following error:

../../tools/widl/widl -I. -I. -I../../include -I../../include  -D__WINESRC__ -D_RPCRT4_ -DCOM_NO_WINDOWS_H -DMSWMSG  -c -C epm_c.c epm.idl
make[2]: *** [epm_c.c] Segmentation fault

Interestingly it crashes only if widl is compiled with -O2 (01 and 3 work). I compiled widl with -O2 -g and ran it in gdb. I'm attaching the backtrace.
I'm using Gentoo and gcc version is Gentoo 4.1.2 p1.0.2.

If you think this is compiler related should I post a bug at Gentoo?",479,"0"
"WINE-12753","CIRCAD 5.3b: does not start","Created attachment 12412
what the command wine C:\Program Files\OmniGlyph\OmniGlyph.exe dumps to the bash

I'm using Ubuntu 64bit 7.04.

The windows installer runs just fine and gets its job done.
But the app doesn't either start all I can see is a Initialiazing Direct Draw gray box then it crashes.

Tried to run the app from command-line and got an unhandled page fault and some dumps (attached).",244,"0"
"WINE-13087","Hard Truck Apocalypse fails to load keyboard layout","Created attachment 12861
DInput error message screenshot

During startup Hard Truck Apocalypse tries to load keyboard layout 00000409 but fails.

According to forum posts the same error can happen under XP if the locale is anything other than english and the english keyboard layout is not installed.",3958,"1"
"WINE-15849","Madden NFL 08: creating thousands of orphaned temp files","Madden NFL 08 is creating thousands of temporary files in the c:\windows\temp directory and they are not being deleted.  The file names are of the form MADxxxx.tmp with the x's being hex digits so I do believe the file names are coming from the GetTempFileName function.  The files are all MP3 music files.  This is happening on the order of about 17000 files (total 70 GB of space) in about 60 minutes of game time so it is fairly critical if you don't know it is happening as it will quickly eat all your hard drive space.  If you do know it is happening it is just annoying deleting all the files.

I played this game for a few months on a Windows box and did not run into this problem.  It happens every time the game is run as far as I can tell.  I am running OpenSUSE 11.0 x86-64.",803,"1"
"WINE-30213","Screen obscured by black box when game changes resolution using xfwm/icewm","Created attachment 39438
Black screen problem with Baldur's Gate II

When I launch a full screen 800x600 game when my desktop is running at 1920x1080 only a strip at the bottom of the screen is visible (screenshots attached of Age of Empires II and Baldur's Gate II).

If I change my desktop resolution to 800x600 before launching the game the problem doesn't occur.",15,"0"
"WINE-19627","IPersistFile_fnGetCurFile too stubby some installers fail","Created attachment 22898
Wine 1.1.27 console output

The Muziic installer causes a page fault towards the end of the installation.
Despite this it does seem to be installed.

Backtrace:
=>0 0xb7dd273f strlenW+0x15(str=0x10) [/home/test/wine-git/libs/wine/../../include/wine/unicode.h:216] in libwine.so.1 (0x0032f1c4)
  1 0x7b8651b0 WideCharToMultiByte+0x51(page=0 flags=0 src=0x10 srclen=-1 dst=çkÆ{ dstlen=260 defchar=0x0 used=(nil)) [/home/test/wine-git/dlls/kernel32/locale.c:1902] in kernel32 (0x0032f234)

Running with LANG=en_GB.UTF-8 as default.",223,"0"
"WINE-40537","ddraw:ddraw1 causes Windows XP to crash","Since 2016/04/22 running ddraw:ddraw1 on my EeePC (Intel GMA 950) crashes Windows XP. So the crash is caused by one of these two commits:

commit 7cabef1457fe0aae4319339fdc46b059b41fc3bf
Author:     Henri Verbeet 
AuthorDate: Thu Apr 21 17:05:09 2016 +0200
Commit:     Alexandre Julliard 
CommitDate: Fri Apr 22 12:22:45 2016 +0900

    ddraw: Require exclusive mode only for primary surface flips.
    
    Signed-off-by: Henri Verbeet 
    Signed-off-by: Alexandre Julliard 

commit 1736431c683ade50a8e539331158dc5570cd300c
Author:     Henri Verbeet 
AuthorDate: Thu Apr 21 17:05:08 2016 +0200
Commit:     Alexandre Julliard 
CommitDate: Fri Apr 22 12:22:42 2016 +0900

    ddraw: Allow DDSCAPS_FLIP without DDSCAPS_PRIMARYSURFACE.
    
    Signed-off-by: Henri Verbeet 
    Signed-off-by: Alexandre Julliard",262,"0"
"WINE-906","Quicken Deluxe 99 dosen't work with Red Carpet release of Wine","Bug comments restored from Gmane.org: 
 
Wine version: 20020411-6 (obtained a couple of nights ago from Ximian)  
 
I had to rebuild my system from a HD failure last week. Latest Wine 
version doesn't seem to work with Quicken Deluxe 99:  
 
Program installs ok. I can open up my restored data files. I open the register  
and begin to enter a new entry. I enter the date press TAB enter the check  
number and press TAB. Quicken freezes up. I can quit the program by going back  
to the shell I launched Wine from and pressing control-c. I also note that CPU  
utilization JUMPS when this happens from 8% to more than 50% (using top to  
monitor).  
 
Also I notice that if I use the mouse and not the TAB key I can get by that  
point and continue entering data. When I get to entering the check amount  
Quicken tells me to enter a number in nnn.nn format. Well I did! Furthermore  
even opening the little Quicken calculator doesn't work. No numeric entry in a  
currency field is understood. 
 
 
------- Additional Comments From andi  rhlx01.fht-esslingen.de  2002-07-22 12:22 
------- 
Please try with a current Wine version. 
The number field sounds like it may be oleaut32 related. 
We've had quite a few oleaut32 fixes in between. 
Thanks ! 
 
 
------- Additional Comments From tony_lambregts  telusplanet.net 2002-07-22 
12:34 ------- 
Jeff Part of the problem that the developers with of wine face is that we need 
bug reports for programs that we do not have access to. So bug reports for any 
program are nesessary and appreciated. However at this point the ximian release 
of wine is 3 releases behind. Winehq releases a new version of wine usually 
about once a month.  
 
Development in wine is very active and this bug might be fixed in a more current 
release. For that reason it is recomended that you install from tarball or 
better yet CVS. 
 
Building Wine from source is harder to do than installing from Ximian. I know 
that for sure since I use ximian. Its one sweet package manager. That being said 
though the amount of extra effort is not IMO that much.  
 
 
If ugrading your wine does not fix the problem a trace (wine --debugmsg +dialog 
...) would be usefull. 
 
 
------- Additional Comments From JeffMay  earthlink.net  2002-07-22 14:00 ------- 
Thanks for the additional comments. Tonight when I get home I shall give a later 
version a try. I 
wonder if  
it's related to recent kernels I found these in the wine-users lists: 
 
http://www.winehq.com/hypermail/wine-users/2002/07/0118.html 
He's got one of the same symptoms I've seen I am using Quicken more than five 
years with most 
of the  
features working at least usable. Now since I upgrade SuSE 8.0 can not use 
quickenw because not let 
me type  
in numbers:(( Always get error please type in number in nnnn.nn format. Certainly I did 
but error 
message  
come back again again... 
 
Another one: http://www.winehq.com/hypermail/wine-users/2002/07/0124.html 
 
 
------- Additional Comments From tony_lambregts  telusplanet.net 2002-07-22 
15:27 ------- 
Thankyou for the additional information. If you still see this with the latest 
release of wine at least we have a couple of places to look at. I think that 
this one is the most interesting This is from Steve Varadi first post 
 
> fixme:shdocvw:WBOC_GetControlInfo stub: LPCONTROLINFO = 0x4209df18 
 
If I recall correctly shdocvw defaulted to native builtin and only recently 
(within the last couple of months) changed to  the following. 
 
shdocvw     = builtin native 
 
 
This looks like a regression as well. In his next postSteve Varadi wrote the 
following 
 
> This way Quickenw is unusable. I never experiented this kind of problem with 
> Quicken. It was working more than five years for me under wine. 
 
> Could anyone give some hints what went wrong?? 
 
So I think that using a native shdocvw.dll might solve your problem but it 
won't fix wine.  
 
 
------- Additional Comments From JeffMay  earthlink.net  2002-07-23 19:35 ------- 
Additional information: I was asked to replace the builtin shdocvw.dll with a 
native version which I did.  No change in behavior.  I then ran wine -debugmsg 
+dialog QW.EXE from the Quicken program directory.  Here is a copy of the 
generated log: 
 
---------------------------------SNIP------------------------------------------ 
Wine cannot find certain functions that it needs inside the FreeType 
font library.  To enable Wine to use TrueType fonts please upgrade 
FreeType to at least version 2.0.5. 
http://www.freetype.org 
trace:dialog:DIALOG_GetCharSizeFromDC dlg base units: 8 x 16 
trace:dialog:DIALOG_Init base units = 816 
err:wave:wodOpen fragment size set failed size is now 4096 
Your Open Sound System driver did not let us configure small enough sound 
fragments. 
This may cause delays and other problems in audio playback with certain 
applications. 
trace:dialog:DIALOG_ParseTemplate32 DIALOG 10 10 232 132 0 
trace:dialog:DIALOG_ParseTemplate32  STYLE 0x80c800c0 
trace:dialog:DIALOG_ParseTemplate32  EXSTYLE 0x00000000 
trace:dialog:DIALOG_ParseTemplate32  CAPTION LProduct Registration 
trace:dialog:DIALOG_ParseTemplate32  FONT 8 LMS Sans Serif 0 FALSE 
trace:dialog:DIALOG_GetCharSizeFromDC dlg base units: 7 x 14 
trace:dialog:DIALOG_CreateIndirect units = 714 
trace:dialog:DIALOG_CreateControls  BEGIN 
trace:dialog:DIALOG_GetControl32     LQWIconDisplay L 1038 8 8 20 20 
50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L 1042 36 8 188 16 
50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32 LStatic L- Technical support 65535 36 
30 188 8 50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L- Free online software updates 
including changes  65535 36 40 188 8 50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L  required by the new 1998 tax 
laws 65535 36 48 188 8 50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L- Online stock quotes and other 
services 65535 36 58 188 8 50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L- and special offers made only 
to registered users 65535 36 68 188 8 50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L 1041 36 86 188 16 
50020000 00000000 00000000 
trace:dialog:DIALOG_GetControl32 LQC_BUTTON L&Register 32767 32 108 
68 15 50030049 00000000 00000000 
trace:dialog:DIALOG_GetControl32 LQC_BUTTON LCancel 32766 132 108 68 
15 50010048 00000000 00000000 
trace:dialog:DIALOG_CreateControls  END 
trace:dialog:EndDialog 1004e 0 
trace:dialog:DIALOG_ParseTemplate32 DIALOG 0 0 172 73 0 
trace:dialog:DIALOG_ParseTemplate32  STYLE 0x90c000c0 
trace:dialog:DIALOG_ParseTemplate32  EXSTYLE 0x00000000 
trace:dialog:DIALOG_ParseTemplate32  CAPTION LQuicken 99 for Windows 
trace:dialog:DIALOG_ParseTemplate32  FONT 8 LMS Sans Serif 0 FALSE 
trace:dialog:DIALOG_GetCharSizeFromDC dlg base units: 7 x 14 
trace:dialog:DIALOG_CreateIndirect units = 714 
trace:dialog:DIALOG_CreateControls  BEGIN 
trace:dialog:DIALOG_GetControl32     LStatic L 1001 14 40 144 15 
50020008 00000000 00000000 
trace:dialog:DIALOG_GetControl32     LStatic L 1000 14 17 143 13 
50020000 00000000 00000000 
trace:dialog:DIALOG_CreateControls  END 
err:wave:wodOpen fragment size set failed size is now 4096 
Your Open Sound System driver did not let us configure small enough sound 
fragments. 
This may cause delays and other problems in audio playback with certain 
applications. 
Wine failed with return code  
---------------------------------SNIP------------------------------------------ 
 
I had to do a CTRL-C to get the program to stop.  It entered the 
processor-cycle-eating loop just after I pressed TAB to exit from the Num column. 
 
As for the Freetype warning I indeed have Ximian freetype-2.0.1-4.1 package 
installed.  I downloaded the 2.1.2 sources directly from the Freetype group and 
installed them (./configure  make  su -c make install) but Wine doesn't seem 
to be able to find the newer stuff. 
 
If it makes any diference here's my .wine/config file: 
 
---------------------------------SNIP------------------------------------------ 
WINE REGISTRY Version 2 
 All keys relative to \\Machine\\Software\\Wine\\Wine\\Config 
 
 
 MS-DOS drives configuration 
 
 Each section has the following format: 
 [Drive X] 
 Path=xxx       (Unix path for drive root) 
 Type=xxx (supported types are 'floppy' 'hd' 'cdrom' and 'network') 
 Label=xxx      (drive label at most 11 characters) 
 Serial=xxx     (serial number 8 characters hexadecimal number) 
 Filesystem=xxx (supported types are 'msdos'/'dos'/'fat' 'win95'/'vfat' 
'unix') 
   This is the FS Wine is supposed to emulate on a certain 
   directory structure. 
   Recommended: 
   - win95 for ext2fs VFAT and FAT32 
   - msdos for FAT16 (ugly upgrading to VFAT driver strongly recommended) 
   DON'T use unix unless you intend to port programs using Winelib ! 
 Device=/dev/xx (only if you want to allow raw device access) 
 
 
[Drive A] 
Type = floppy 
Path = /mnt/floppy 
Label = /mnt/floppy 
Device = /dev/fd0 
 
[Drive C] 
Path = /home/jcmay/.wine/fake_windows 
Type = hd 
Label = /home/jcmay/.wine/fake_windows 
Filesystem = win95 
 
[Drive D] 
Type = cdrom 
Path = /mnt/cdrom 
Label = /mnt/cdrom 
FileSystem = win95 
Device = /dev/hdd 
 
[Drive E] 
Type = cdrom 
Path = /mnt/cdrom1 
Label = /mnt/cdrom1 
FileSystem = win95 
Device = /dev/scd0 
 
[Drive X] 
Type = hd 
Path = /tmp 
Label = Tmp Drive 
FileSystem = win95 
 
[Drive Y] 
Type = network 
Path = ${HOME} 
Label = Home 
FileSystem = win95 
 
[Drive Z] 
Type = network 
Path = / 
Label = Root 
FileSystem = win95 
 
[wine] 
Windows = C:\\Windows 
System = C:\\Windows\\System 
Temp = X:\\ 
Path = C:\\WindowsC:\\Windows\\SystemX:\\Y:\\ 
GraphicsDriver = x11drv 
 Wine doesn't pass directory symlinks to Windows programs by default. 
 Enabling this may crash some programs that do recursive lookups of a whole 
 subdir tree in case of a symlink pointing back to itself. 
ShowDirSymlinks = 1 
ShellLinker = wineshelllink 
 
#  
 
[DllOverrides] 
* = builtin native so 
shdocvw = native 
 
[x11drv] 
 Number of colors to allocate from the system palette 
AllocSystemColors = 100 
 Use a private color map 
PrivateColorMap = N 
 Favor correctness over speed in some graphics operations 
PerfectGraphics = N 
 Color depth to use on multi-depth screens 
ScreenDepth = 16 
 Name of X11 display to use 
Display = :0.0 
 Allow the window manager to manage created windows 
Managed = N 
 Use a desktop window of 640x480 for Wine 
Desktop = 800x600 
 Use XFree86 DGA extension if present 
 (make sure /dev/mem is accessible by you !) 
UseDGA = N 
 Use XShm extension if present 
UseXShm = N 
 Enable DirectX mouse grab 
DXGrab = N 
 Create the desktop window with a double-buffered visual 
 (useful to play OpenGL games) 
DesktopDoubleBuffered = N 
 Code page used for captions in managed mode 
 0 means default ANSI code page (CP_ACP == 0) 
TextCP = 0 
 Use this if you have more than one port for video on your setup  
 (Wine uses for now the first 'input image' it finds). 
 XVideoPort = 43 
 Run in synchronous mode (useful for debugging X11 problems) 
Synchronous = Y 
 
[fonts] 
Read documentation/fonts before adding aliases 
See a couple of examples for russian users below 
Resolution = 96 
Default = -adobe-helvetica- 
DefaultFixed = fixed 
DefaultSerif = -adobe-times- 
DefaultSansSerif = -adobe-helvetica- 
 
 default TrueType fonts with russian koi8-r encoding 
Default = -monotype-arial-*-*-*--*-*-*-*-*-*-koi8-r 
DefaultFixed = -monotype-courier new-*-*-*--*-*-*-*-*-*-koi8-r 
DefaultSerif = -monotype-times new roman-*-*-*--*-*-*-*-*-*-koi8-r 
DefaultSansSerif = -monotype-arial-*-*-*--*-*-*-*-*-*-koi8-r 
 default cyrillic bitmap X fonts 
Default = -cronyx-helvetica- 
DefaultFixed = fixed 
DefaultSerif = -cronyx-times- 
DefaultSansSerif = -cronyx-helvetica- 
 
[serialports] 
Com1 = /dev/ttyS0 
Com2 = /dev/ttyS1 
 
[parallelports] 
Lpt1 = /dev/lp0 
 
[spooler] 
LPT1: = |lpr 
LPT2: = |gs -sDEVICE=bj200 -sOutputFile=/tmp/fred -q - 
LPT3: = /dev/lp3 
 
[ports] 
read = 0x7790x3790x280-0x2a0 
 write = 0x7790x3790x280-0x2a0 
 
[spy] 
Exclude = WM_SIZEWM_TIMER 
 
[registry] 
These are all booleans.  Y/y/T/t/1 are true N/n/F/f/0 are false. 
Defaults are read all write to Home 
 Global registries (stored in /etc) 
LoadGlobalRegistryFiles = Y 
 Home registries (stored in ~user/.wine/) 
LoadHomeRegistryFiles = Y 
 Load Windows registries from the Windows directory 
LoadWindowsRegistryFiles = Y 
 TRY to write all changes to home registries 
WritetoHomeRegistryFiles = Y 
 Registry periodic save timeout in seconds 
 PeriodicSave = 600 
 Save only modified keys 
SaveOnlyUpdatedKeys = Y 
 
[Tweak.Layout] 
 supported styles are 'Win31'(default) 'Win95' 'Win98' 
WineLook = Win98 
 
[Console] 
Drivers = tty 
XtermProg = nxterm 
InitialRows = 25 
InitialColumns = 80 
TerminalType = nxterm 
 
[Clipboard] 
ClearAllSelections = 0 
PersistentSelection = 1 
 
 List of all directories directly contain .AFM files 
 
[afmdirs] 
1 = /usr/share/ghostscript/fonts 
2 = /usr/share/a2ps/afm 
3 = /usr/share/enscript 
4 = /usr/X11R6/lib/X11/fonts/Type1 
 
[WinMM] 
Drivers = wineoss.drv 
WaveMapper = msacm.drv 
MidiMapper = midimap.drv 
 
#  
 
######################################### 
# Application dependent sections follow # 
######################################### 
 
[AppDefaults\\_INS5576._MP\\x11drv] 
 Lotus Notes R5 installer 
 I'm quite not sure this will run on some other machine than mine but it  
 can't hurt 
Managed = N 
Desktop = N 
 
[AppDefaults\\nlnotes.exe\\x11drv] 
Desktop = 800x600 
 
[AppDefaults\\notes.exe\\DllOverrides] 
msvcrt = native 
msvcrt40 = native 
crtdll = native 
imagehlp = native 
rnaph = native 
 
[AppDefaults\\nlnotes.exe\\DllOverrides] 
msvcrt = native 
msvcrt40 = native 
crtdll = native 
imagehlp = native 
rnaph = native 
 
[AppDefaults\\nhldaemn.exe\\DllOverrides] 
msvcrt = native 
msvcrt40 = native 
crtdll = native 
imagehlp = native 
rnaph = native 
---------------------------------SNIP------------------------------------------ 
 
Thanks to everyone for their consideration and help. 
 
Jeff 
 
 
------- Additional Comments From JeffMay  earthlink.net  2002-07-24 19:59 ------- 
Additional clue: I just noticed that when Wine locks up after pressing TAB to 
leave the NUM column and after I press CTRL-C to exit Wine reports: 
 
/usr/bin/wine: [: too many arguments 
Wine failed with return code 
/usr/bin/wine: [: too many arguments 
/usr/bin/wine: [: -ge: unary operator expected 
 
 
------- Additional Comments From JeffMay  earthlink.net  2002-07-31 07:34 ------- 
Latest update... (sorry it's been so long family emergency came up over the weekend) 
 
The bug still exists but has a work-around. I updated my Wine configuration to use 
only native DLLs. 
I then  
ran Quicken noting on the can't find xxxxx.DLL messages. My wife's machine runs 
Windows 
98 so I was able  
to experimentally move the missing DLLs to the .wine/fake_windows/Windows/System 
directory. 
Everything now  
seems to work. When I get back home tonight I'll make a list of the required DLLs 
there was about 
six that  
needed to be brought in. 
 
Jeff (*whew*) 
 
 
------- Additional Comments From tony_lambregts  telusplanet.net 2002-07-31 
11:10 ------- 
So we need to know which dll's these were. That should help a little 
 
 
------- Additional Comments From JeffMay  earthlink.net  2002-07-31 19:51 ------- 
Here are the native DLLs I had to employ to make Quicken work right: 
 
ADVAPI32.DLL 
COMCTL32.DLL 
COMDLG32.DLL 
GDI32.DLL 
MSVCRT.DLL 
SHLWAPI.DLL 
USER32.DLL 
 
 
 
Jeff",334,"0"
"WINE-29234","Anarchy Online crashes every time you zone","Every time you attempt to zone from any area to any other area causes the game client to crash.  Worked fine in 1.3.33.",19,"0"
"WINE-24080","HL2+Portal crashes","Created attachment 30291
Full log

Half-Life 2 (and Portal) starts up find but just exits when I try to start a game. The menu background map is rendered correctly though. On the console the only hint is

wine client error:34: write: Bad file descriptor

You will find the full log attached. I tried to produce a debug log but that was quickly at 1gb before the steam window was even up and running... I tried WINEDEBUG=+relay+seh+tid as mentioned in the FAQs. Please tell me what else I can try to get a usable log.

Some notes:
- wine 1.2.0 from Fedora 13
- SELinux is disabled on this system
- same results with both pulseaudio on and completely off (using alsa)
- GeForce 7950 with 195.36.31 drivers
- other steam games (Torchlight) work great
- reinstalled everything on a clean WINEPREFIX which now only has steam",1,"0"
"WINE-1790","exe32pack packed application causing access violation","Exe32Pack packed applications are causing access violoation with Wine.

Exe32Pack
http://www.steelbytes.com/download.php?file=exe32pack.exe&desc=exe32pack

-Mat
SmartFTP.com",712,"1"
"WINE-32992","ARM port of WabbitEMU wants KERNEL32.dll.RtlLookupFunctionEntry","Hello folks

split from bug 32991 which is about unimplemented function KERNEL32.dll.RtlUnwindEx

+module+imports

--- snip ---
...
0009:trace:module:load_dll looking for LKERNEL32.dll in
LZ:\\home\\linaro\\wine-apps\\wabbitemu.C:\\windows\\system32C:\\windows\\systemC:\\windowsC:\\windows\\system32C:\\windowsC:\\windows\\system32\\wbem
0009:trace:module:load_dll Found LC:\\windows\\system32\\KERNEL32.dll for
LKERNEL32.dll at 0x7b820000 count=19
0009:warn:module:import_dll No implementation for KERNEL32.dll.RtlUnwindEx
imported from LZ:\\home\\linaro\\wine-apps\\wabbitemu\\Wabbitemu.exe setting
to 0x41820000
0009:trace:imports:import_dll --- RtlUnwindEx KERNEL32.dll.1209 = 0x41820000
0009:trace:imports:import_dll --- GetCommandLineA KERNEL32.dll.481 = 0x7b846be0
0009:trace:imports:import_dll --- RtlPcToFileHeader KERNEL32.dll.1205 =
0x7bc69188
0009:warn:module:import_dll No implementation for
KERNEL32.dll.RtlLookupFunctionEntry imported from
LZ:\\home\\linaro\\wine-apps\\wabbitemu\\Wabbitemu.exe setting to 0x41820024
0009:trace:imports:import_dll --- RtlLookupFunctionEntry KERNEL32.dll.1203 =
0x41820024
0009:trace:imports:import_dll --- GetModuleFileNameW KERNEL32.dll.634 =
0x7b86b864
...
--- snip ---

MSDN entry for KERNEL32.dll.RtlLookupFunctionEntry:

http://msdn.microsoft.com/en-us/library/windows/desktop/ms680597%28v=vs.85%29.aspx
(ARM Definition)

Regards",37,"0"
"WINE-8021","Oblivion map stopped working from Wine 0.9.33 (pbuffer)","Oblivion map (nearest surroundings) worked well in Wine 0.9.32 when using
pbuffer output. fbo was broken in 0.9.32.

From Wine 0.9.33 this map is broken in all output modes (fbo pbuffer
backbuffer) it displays only location icons (marketers ruins...).",4,"0"
"WINE-32399","installer of PPTV needs unimplemented atl100.dll.AtlModuleAddTermFunc","Created attachment 42750
The Log

reproduce it follow this:
0. download it
1. 'winetricks -q mfc42' to get a workaround 
2. 'wine pptvsetup_3.2.1.0076.exe'

It will crashes after the UI disappear.

my test environment:
- Ubuntu 12.10 32bit
- Wine 1.5.19
- PPTV 3.2.1.0076

sha1sum pptvsetup_3.2.1.0076.exe 
f517331a4410a4135390ba72cc8aea6b0ed93974  pptvsetup_3.2.1.0076.exe

That is a workaround: 'WINEDLLOVERRIDES=atl100=n wine pptvsetup_3.2.1.0076.exe'
This is a follow up of Bug 32160 .",3,"0"
"WINE-12361","Exact Audio Copy 0.99pb4 crashes in winemenubuilder when creating png icon","http://xithium.wordpress.com/2008/04/04/41/
complained that recent wine crashed on exact audio copy
so I gave it a try.  Sure enough the following crash 
happened during installation:

Unhandled exception: page fault on write access to 0x004586e0 in 32-bit code (0x7ec9b935).
Backtrace:
=>1 0x7ec9b935 SaveIconResAsPNG+0x275(pIcon= png_filename=0x12df60 commentW=0x33f274) [winemenubuilder/winemenubuilder.c:262] in winemenubuilder (0x0033d108)
  2 0x7ec9cb91 extract_icon+0x4a1(path=0x33f274 index=0x0 bWait=0x0) [winemenubuilder/winemenubuilder.c:517] in winemenubuilder (0x0033d3b8)
  3 0x7ec9e051 InvokeShellLinker+0x8f1(sl=0x12cfdc link=0x33f908 bWait=0x0) [winemenubuilder/winemenubuilder.c:1117] in winemenubuilder (0x0033f8a8)
...
0x7ec9b935 SaveIconResAsPNG+0x275 [winemenubuilder/winemenubuilder.c:262] in winemenubuilder: movb   %al0x0(%edx)
262                         pixel->rgbBlue  = bgColor.rgbBlue

That's in the code that was added recently to fix bug 4803.",39,"0"
"WINE-19746","Adobe Reader 7 w/ FEAD installer causes a page fault","Created attachment 23094
wine-1.1.27-221-g4e1a4ec console output

There are multiple downloads for Adobe Reader 7.  The one in question AdbeRdr70_enu.exe uses the FEAD optimizer.  This version causes a page fault during extraction.

Backtrace:
=>0 0xb7c99e00 strcpy+0x10() in libc.so.6 (0x00e3f7cc)
  1 0x7bc75285 NTDLL_strcpy+0x24(dst= src=0x0) [/home/test/wine-git/dlls/ntdll/string.c:149] in ntdll (0x00e3f7ec)

First reported with 0.9.40 (confirmed same bug).
Same with latest git.",471,"0"
"WINE-36829","Can not recieve kindle delivery","Created attachment 48904
error report

Not all books get delivered",1,"0"
"WINE-38555","The Magic School Bus Explores the Solar System hangs  during installation","Created attachment 51431
Last 1000 lines of the +relay trace

While trying to install The Magic School Bus Explores the Solar System I encountered a thread lock:

002b:err:ntdll:RtlpWaitForCriticalSection section 0x7ea40780 syslevel.c: Win16Mutex wait timed out in thread 002b blocked by 0027 retrying (60 sec)

A search of the Internet and other wine resources led me to try a +all-relay trace to determine what was causing the problem but it yielded no error and the program still froze.",578,"1"
"WINE-11098","Vaz Modular 3.03 hangs on exit","Created attachment 10127
+dsound trace

Since this commit:

http://source.winehq.org/git/wine.git/?a=commith=322cd0b9796ed2ed7c70f7298c90980bbe064f4a

Vaz Modular 3.03 hangs when exit is selected only after some sound has been played.

i.e. to reproduce start Vaz Modular 3.03 load a bank and press play: then stop play and select file - exit or click top-right-X.

Note that the demo can't verify this since a bug exists where an exception is caused when you try to exit.",338,"0"
"WINE-19597","Sony Ericsson PC Suite 5 fails to download a required component","Created attachment 22851
wine-1.1.26-390-g31dab8f +winsock +winhttp

The PC Suite 5 will optionally download the Media Transfer Protocol but seems to only open a connection and then stops doing anything.

The file it is trying to download is http://www.sonyericsson.com/cws/download/1/521/958/1222789447/WMFDist11-WindowsXP-X86-ENU.exe",297,"0"
"WINE-17603","winecfg crashes on encountering unknown (incorrect) dll overrides","Created attachment 19771
0003-Winecfg-doesn-t-segfault-on-unknown-dll-override-mod.patch

When in the registry there is something else than known native and builtin keywords entered in dll overrides winecfg crashes on opening dll override tab. Attached patch solves the problem.",455,"0"
