"bug_id","short_description","long_description","bug_fix_time","class"

Seems something is broken there.",22,"0"
"GSTREAMER-97454","pthread code in v4l","v4l uses pthread code it might be a good idea to convert this to GThread
calls instead.",11,"0"
"EVOLUTION-306808","Adding calendars behaves strange","Distribution: Debian 3.1
Package: Evolution
Severity: blocker
Version: GNOME2.10.1 2.2.x
Gnome-Distributor: Debian
Synopsis: Adding calendars behaves strange
Bugzilla-Product: Evolution
Bugzilla-Component: Calendar
Bugzilla-Version: 2.2.x
Description:
I have a new Evolution installation in Debian sid. Additionally I use
the newest GNOME packages from the experimental branch (GNOME 2.10).
Evolution's calendar contains only one Personal at the beginning.
Then
I added another one and put an appointment into this one. Worked fine.

Steps to reproduce the problem:
1. Add a second additional calendar (that you have 3 in total)
2. put an appointment to any of the new calendars

Actual Results:
* The appointment is displayed twice once in the first additional
calendar and a second time in the second additional calendar
* Delete one of the appointments -> both vanish
* Double click the appointment and assign it to the other additional
calendar -> doesn't work
* delete one of the additional calendars -> dialog asks if you really
want to -> click yes -> doesn't delete the ccalendar
* Add a third additional calendar (now 4 in total) -> (old and new)
appointments appear 3 times
* look at ./evolution/calendar: there are no .ics files for additional
calendarsDescription of Problem:




------- Bug moved to this database by unknown@bugzilla.gnome.org 2005-06-07 19:44 UTC -------

",54,"0"
"BRASERO-445226","Cannot continue multisession","Please describe the problem:
Brasero is able to start a multisession disc but not to resume.

The checkbox saying Append the files to those already on the disc is correctly checked and greyed out. I only checked Leave the disc open to add other files later.

However when starting the burn process Brasero cancels saying The disc in $drive is not big enough: replace the disc with a recordable CD or DVD.

The disc used is a normal DVD+R K3B can continue the session without problems.

Steps to reproduce:
1. Start multisession and burn it.
2. Insert the disc again and try to continue the session.


Actual results:
Brasero tells me that the disc is not big enough although it is.

Expected results:
Brasero continues the multisession and adds the new files.

Does this happen every time?
Yes.

Other information:",373,"1"
"GNOME-CONTROL-CENTER-382504","double filtering","gnome_settings_keyboard_xkb_init installs the same filter function twice
once for all windows and then again for the root window. 
That is not necessary.",57,"0"
"MELD-750826","Syntax highlighting is not working if -L option value contains Chinese characters","Created attachment 305114
If -L options value contains Chinese characters syntax highlighting stop working.

I'm using meld 3.13.1 in Fedora 22. If -L options value contains Chinese characters syntax highlighting stop working. See the attached screenshots.

How to repeat:

    echo -e 'int main()\n{\n\tcout 1.cpp   echo -e '#include \n\nint main(int count char[][]args)\n{\n\tcout 2.cpp

    # Syntax highlighting will work if -L option values contains only ASCII characters
    meld -L left -L right 1.cpp 2.cpp

    # Syntax highlighting will NOT work if -L option values contains Chinese (or maybe other multibytes characters) characters
    meld -L left左 -L right右 1.cpp 2.cpp",7,"0"
"GLIB-500361","Improve docs for g_array_free() and g_ptr_array_free()","Docs for g_array_free() should say how the return value should be freed later (g_free() I assume).

Same for g_ptr_array_free().  Also g_ptr_array_free() docs are really minimal.  They can use a copy from g_array_free().",1,"0"
"BRASERO-506338","Import Session fails on DVD+R that contains multiple sessions","I'm running Ubuntu Linux v7.10 (Gutsy)with brasero package version 0.6.1-0ubuntu1. The machine has 1GB Ram an ASUS P4P800 Deluxe motherboard (Intel 865/ICH5) a 2.6 GHz Pentium IV w/ hyperthreading. The DVD burner is an ASUS DRW-2014L1T.

I've successfully burned several DVD+R disks with brasero leaving the sessions open. On one of the disks I imported the existing session and successfully added a second session containing additional files. When I insert this disk and brasero detects it I receive a popup message that says A multisession disk is inserted: Click here to import its contents. When I click the import session button I receive an error dialog:

Import session error
The session couldn't be imported:
Invalid argument

I am unable to add a third session to this DVD.",186,"1"
"GSTREAMER-430228","[sunaudio] copyright bug","The copyright info in sunaudio plugin code isn't quite right.  It should include 2006 for all the plugins since we made many changes in 2006.  Also in gstsunaudiosrc.c the plugin attributed Wim Taymans and Erik Walthinsen which was a copy-paste error.  They weren't involved with writing this code at all.  

Also remove David Schleef from gstsunaudiosrc.h - he wasn't involved with writing this plugin at all.  He only wrote the original sink plugin.  Note he wasn't ever mentioned in the gstsunaudiosrc.c file at all.

Also clean up the comments at the top of each file so they are a bit more consistant.",0,"0"
"EVOLUTION-237367","Evolution crashes after sorting a folder then moving to a different one.","Please fill in this template when reporting a bug unless you know what you
are doing.

Description of Problem:
After applying a sort order to a folder and then going to a different
folder Evolution crashes with the error message:  The Evolution component
that handles folder of type mail has unexpectedly stopped.  You will need
to quit Evolution and restart in order to access that data again.

Steps to reproduce the problem:
1. Right click a Field (subject from) in the folder and select Customize
This View
2. Click on Sort then select your prefered sort order.
3. Click OK Apply OK and then click on any other folder in your folder
list.

Actual Results:
Evolution crashes

Expected Results:
Move into the different folder you selected.  

How often does this happen? 
Everytime

Additional Information:
This happens in the local folders as well as when using Connector to an
Exchange server.

Debugging Information:

Backtrace was generated from '/usr/bin/evolution-mail'
(no debugging symbols found)...(no debugging symbols found)...[New
Thread 8192 (LWP 1522)]
[New Thread 16385 (LWP 1582)]
[New Thread 8194 (LWP 1583)]
[New Thread 16387 (LWP 1584)]
[New Thread 24580 (LWP 1587)]
[New Thread 32773 (LWP 1600)]

0x420ae169 in wait4 () from /lib/i686/libc.so.6
#0  0x420ae169 in wait4 () from /lib/i686/libc.so.6
#1  0x4212a2d0 in __DTOR_END__ () from /lib/i686/libc.so.6
#2  0x403b4c63 in waitpid () from /lib/i686/libpthread.so.0
#3  0x40b248bd in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
#4  0x080ae5ce in message_browser_get_type ()
#5  0x403b647e in __pthread_sighandler () from
/lib/i686/libpthread.so.0
#6  

Thread 6 (Thread 32773 (LWP 1600)):
#0  0x420cdb44 in read () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x403b9b44 in __JCR_LIST__ () from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x41345314 in camel_stub_marshal_free ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#3  0x41345441 in camel_stub_marshal_free ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#4  0x413454d4 in camel_stub_marshal_free ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#5  0x41345575 in camel_stub_marshal_free ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#6  0x41345724 in camel_stub_marshal_decode_uint32 ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#7  0x41345dd6 in camel_stub_get_type ()
   from /usr/lib/evolution/1.2/camel-providers/libcamelexchange.so
No symbol table info available.
#8  0x403b0941 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 5 (Thread 24580 (LWP 1587)):
#0  0x42028d69 in sigsuspend () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x403b2108 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x403af04b in pthread_cond_wait () from /lib/i686/libpthread.so.0
No symbol table info available.
#3  0x40197a96 in e_msgport_wait () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#4  0x40198336 in e_thread_busy () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#5  0x403b0941 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 4 (Thread 16387 (LWP 1584)):
#0  0x42028d69 in sigsuspend () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x403b2108 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x403af04b in pthread_cond_wait () from /lib/i686/libpthread.so.0
No symbol table info available.
#3  0x40197a96 in e_msgport_wait () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#4  0x40198336 in e_thread_busy () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#5  0x403b0941 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

Thread 3 (Thread 8194 (LWP 1583)):
#0  0x42028d69 in sigsuspend () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x403b2108 in __pthread_wait_for_restart_signal ()
   from /lib/i686/libpthread.so.0
No symbol table info available.
#2  0x403af04b in pthread_cond_wait () from /lib/i686/libpthread.so.0
No symbol table info available.
#3  0x40197a96 in e_msgport_wait () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#4  0x40198336 in e_thread_busy () from
/usr/lib/evolution/1.2/libeutil.so.0
No symbol table info available.
#5  0x403b0941 in pthread_start_thread () from
/lib/i686/libpthread.so.0
No symbol table info available.

hread 2 (Thread 16385 (LWP 1582)):
#0  0x420d224b in poll () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x403afd9e in __pthread_manager () from /lib/i686/libpthread.so.0
No symbol table info available.

Thread 1 (Thread 8192 (LWP 1522)):
#0  0x420ae169 in wait4 () from /lib/i686/libc.so.6
No symbol table info available.
#1  0x4212a2d0 in __DTOR_END__ () from /lib/i686/libc.so.6
No symbol table info available.
#2  0x403b4c63 in waitpid () from /lib/i686/libpthread.so.0
No symbol table info available.
#3  0x40b248bd in gnome_segv_handle () from /usr/lib/libgnomeui.so.32
No symbol table info available.
#4  0x080ae5ce in message_browser_get_type ()
No symbol table info available.
#5  0x403b647e in __pthread_sighandler () from
/lib/i686/libpthread.so.0
No symbol table info available.
#6  
No symbol table info available.
#0  0x420ae169 in wait4 () from /lib/i686/libc.so.6",50,"0"
"GNOME-DISK-UTILITY-581608","Highlight some ATA SMART attributes","Old-age attributes exceeding threshold are not contributing to making the :drive-ata-smart-has-bad-attributes be TRUE but nonetheless we should highlight these attributes to alert the user.

It would also be nice to show FAILED_IN_THE_PAST instead of FAILING if current >= threshold and worst < threshold.",310,"1"
"NAUTILUS-64279","confidential icon doesn't work","From the backgrounds and emblems dialogue drag the confidential icon
to a file in either list or icon view.

No icon shows up.

This is repeatable.",93,"0"
"EVOLUTION-300968","Can not tab into Contacts Field for the first time.","1. Start evolution and go to the contact part.
2. Try to tab into the contacts field (e-minicard-view widget) for the first time.

Expected result:
User could tab into contact field for the first time.

Actual result:
User could not tab into contact field if he do this for the first time.",5,"0"
"PANGO-656930","Bug in chain_context_lookup with GPOS","This bug have been fixed in HarfBuzz the attached patch attempt to backport the fix to pango until the switch to external HarfBuzz is done. Tested with 1.28.4 (I can't build master here). Original HarfBuzz thread: http://lists.freedesktop.org/archives/harfbuzz/2011-January/001023.html",2,"0"
"GNOME-VFS-160018","Mark the deprecated parts of the GnomeVFSMimeApplication struct","While looking to see if Galeon still worked with the mime API changes I noticed
that parts of the GnomeVFSMimeApplication are marked as deprecated via comments
and so galeon compiled fine even with the DISABLE_DEPRECATED define.

I'll attach that marks these parts as deprecated and maintains ABI compatibility
by prefixing the variable names with _ if ..DISABLE_DEPRECATED is defined.

There are alternative methods such as making a macro like:

#define DEPRECATED(a) _##a

and then declaring the variables as

char *DEPRECATED(command)",2,"0"
"WEBSITE-150047","Links on g.o/learn are broken","The users guides on http://www.gnome.org/learn/ are unobtainable all the links
under GNOME User's Guide for Gnome 2.6 go to 404. This means that there are no
user guides available!",201,"1"
"GTKHTML-210408","ISO-8859-2 encoded texts aren't printed correctly","Please fill in this template when reporting a bug unless you know what you
are doing.
Description of Problem:
Texts in ISO-8859-2 encoding are printed as if they were ISO-8859-1 even
if they are displayed correctly in GtkHtml widgets and 8859-2 fonts
are selected for printing in Control Panel->HTML Viewer

Steps to reproduce the problem:
1. Select appropriate ISO-8859-2 fonts for display and printing in HTML
Viewer settings
2. Print an 8859-2 encoded text for example a message from Evolution.


Actual Results:
Accented characters that are different in 8859-1 and 8859-2 are printed
incorectly.

Expected Results:
Correct ISO-8859-2 rendering.

How often does this happen? 
always

Additional Information:",335,"1"
"RHYTHMBOX-403886","rhythmbox crashes when enabling&disabling last.fm plugin","That bug has been opened on https://launchpad.net/ubuntu/+source/rhythmbox/+bug/78041

Binary package hint: rhythmbox

Architecture: i386
Version: 0.9.7-0ubuntu2

enabling and disabling Last.fm plugin on Configure plugins dialog few times leads to a crash. I'll submit a full backtrace once -dbg package is available (#78040) or I get a chance to rebuild the package.
...
http://librarian.launchpad.net/6090526/backtrace.txt
backtrace.txt

Here's the backtrace with debug symbols.
...
#0  0xb6ed4ab6 in _int_malloc () from /lib/tls/i686/cmov/libc.so.6
#1  0xb6ed65ee in malloc () from /lib/tls/i686/cmov/libc.so.6
#2  0xb7025126 in IA__g_malloc (n_bytes=83) at gmem.c:131
#3  0x080c6106 in rb_refstring_new (init=0x89447d8 The GStreamer plugins to decode \RAR archive\ files cannot be found) at rb-refstring.c:75
#4  0x080cb026 in rhythmdb_entry_set_internal (db=0x8265800 entry=0x89364c8 notify_if_inserted=0 propid=35 value=0xbfcc6018) at rhythmdb.c:2763
#5  0x080cb65a in rhythmdb_entry_set (db=0x8265800 entry=0x89364c8 propid=35 value=0xbfcc6018) at rhythmdb.c:2615
#6  0x080cc2be in rhythmdb_add_import_error_entry (db=0x8265800 event=0x895f3b0) at rhythmdb.c:1694
#7  0x080cdb96 in rhythmdb_process_metadata_load (db=0x8265800 event=0x895f3b0) at rhythmdb.c:1731
#8  0x080ce764 in rhythmdb_idle_poll_events (db=0x8265800) at rhythmdb.c:1903
#9  0xb701e216 in g_timeout_dispatch (source=0x8a69e38 callback=0x8b426f7 user_data=0x8265800) at gmain.c:3422
...
> The backtrace looks like a memory corruption. Could you get a valgrind log (https://wiki.ubuntu.com/Valgrind) for it?
...
http://librarian.launchpad.net/6137756/valgrind.logs.tar.gz
valgrind.logs.tar.gz

Sure thing attaching valgrind log
...
==29328== 51 errors in context 50 of 54:
==29328== Invalid read of size 4
==29328==    at 0x80C6851: rhythmdb_entry_get_boolean (rhythmdb.c:4386)
==29328==    by 0x80D66B8: idle_process_update (rhythmdb-query-model.c:1043)
==29328==    by 0x80D97BF: rhythmdb_query_results_add_results (rhythmdb-query-results.c:64)
==29328==    by 0x80DB2D0: rhythmdb_tree_do_full_query (rhythmdb-tree.c:2092)
==29328==    by 0x80C8510: rhythmdb_query_internal (rhythmdb.c:3345)
==29328==    by 0x80C8602: rhythmdb_do_full_query_internal (rhythmdb.c:3440)
==29328==    by 0x778738D: rb_lastfm_source_constructor (rb-lastfm-source.c:651)
==29328==    by 0x4D55A6A: g_object_newv (gobject.c:937)
==29328==    by 0x4D56678: g_object_new_valist (gobject.c:1022)
==29328==    by 0x4D5677F: g_object_new (gobject.c:795)
==29328==    by 0x778530C: rb_lastfm_source_new (rb-lastfm-source.c:531)
==29328==    by 0x7781BC4: impl_activate (rb-audioscrobbler-plugin.c:145)
==29328==  Address 0x780D8C0 is 0 bytes inside a block of size 160 free'd
==29328==    at 0x401FF9A: free (vg_replace_malloc.c:233)
==29328==    by 0x4EE3F90: g_free (gmem.c:187)
==29328==    by 0x80C7E60: rhythmdb_entry_unref (rhythmdb.c:1273)
==29328==    by 0x4ECFBC5: g_hash_nodes_destroy (ghash.c:781)
==29328==    by 0x4ED0023: g_hash_table_remove_all (ghash.c:468)
==29328==    by 0x4ED0282: g_hash_table_destroy (ghash.c:221)
==29328==    by 0x80D8F19: rhythmdb_query_model_finalize (rhythmdb-query-model.c:678)
==29328==    by 0x4D5297B: g_object_unref (gobject.c:1788)
==29328==    by 0x808F246: rb_source_finalize (rb-source.c:336)
==29328==    by 0x7787E2D: rb_lastfm_source_finalize (rb-lastfm-source.c:317)
==29328==    by 0x4D5297B: g_object_unref (gobject.c:1788)
==29328==    by 0x4D52BB7: g_value_object_free_value (gobject.c:1908)
==29328== 
==29328== 51 errors in context 51 of 54:
==29328== Invalid read of size 4
==29328==    at 0x80C874E: rhythmdb_entry_ref (rhythmdb.c:1247)
==29328==    by 0x80D6FEF: rhythmdb_query_model_add_results (rhythmdb-query-model.c:1928)
==29328==    by 0x80D97BF: rhythmdb_query_results_add_results (rhythmdb-query-results.c:64)
==29328==    by 0x80DB2D0: rhythmdb_tree_do_full_query (rhythmdb-tree.c:2092)
==29328==    by 0x80C8510: rhythmdb_query_internal (rhythmdb.c:3345)
==29328==    by 0x80C8602: rhythmdb_do_full_query_internal (rhythmdb.c:3440)
==29328==    by 0x778738D: rb_lastfm_source_constructor (rb-lastfm-source.c:651)
==29328==    by 0x4D55A6A: g_object_newv (gobject.c:937)
==29328==    by 0x4D56678: g_object_new_valist (gobject.c:1022)
==29328==    by 0x4D5677F: g_object_new (gobject.c:795)
==29328==    by 0x778530C: rb_lastfm_source_new (rb-lastfm-source.c:531)
==29328==    by 0x7781BC4: impl_activate (rb-audioscrobbler-plugin.c:145)
==29328==  Address 0x780D8C4 is 4 bytes inside a block of size 160 free'd
==29328==    at 0x401FF9A: free (vg_replace_malloc.c:233)
==29328==    by 0x4EE3F90: g_free (gmem.c:187)
==29328==    by 0x80C7E60: rhythmdb_entry_unref (rhythmdb.c:1273)
==29328==    by 0x4ECFBC5: g_hash_nodes_destroy (ghash.c:781)
==29328==    by 0x4ED0023: g_hash_table_remove_all (ghash.c:468)
==29328==    by 0x4ED0282: g_hash_table_destroy (ghash.c:221)
==29328==    by 0x80D8F19: rhythmdb_query_model_finalize (rhythmdb-query-model.c:678)
==29328==    by 0x4D5297B: g_object_unref (gobject.c:1788)
==29328==    by 0x808F246: rb_source_finalize (rb-source.c:336)
==29328==    by 0x7787E2D: rb_lastfm_source_finalize (rb-lastfm-source.c:317)
==29328==    by 0x4D5297B: g_object_unref (gobject.c:1788)
==29328==    by 0x4D52BB7: g_value_object_free_value (gobject.c:1908)
...",654,"1"
"LIBXML2-407731","Undefined namespace prefix which XSLT prefix and two predicates","Consider the stylesheet:

----- test.xsl



  



----- /test.xsl

Let run it:

----- screen
$ ~/p/third_party/libxslt/opt/bin/xsltproc test.xsl test.xsl
XPath error : Undefined namespace prefix


----- 

Note the error Undefined namespace prefix is appeared but there is no error. And for example Saxon doesn't complaint.

The funny thing is that if I change *[xsl:template][1] to *[xsl:template] the error is disappeared.",0,"0"
"GNOME-TERMINAL-337904","Use po/LINGUAS","http://live.gnome.org/GnomeGoals/PoLinguas
Here is a patch to use po/LINGUAS file",19,"0"
"GNUMERIC-311998","Defaults changes for 'Select file...'","'Data'->'Get External Data'->'Import Text File' invokes a 'Select file...'
dialog that uses 'Spreadsheets' for a filter and 'Automatically detected' for a
file type.
So as it import of text file may be it would be better to switch file type to
'Text import (configurable)' and (don't sure) 'Spreadsheets' to 'All files'",38,"0"
"LIBXML2-520383","__xmlRaiseError alloc tons of memory and cause segfault","(filed on Debian BTS by mozbugbox@yahoo.com.au)
( http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=456653 )

libxml2 crash liferea on some Chinese RSS feed. Backtrace shows that in
file error.c at XML_GET_VAR_STR() it realloced too much memory.

With vsnprintf when it returns -1 there could be all kind of
errors other than just not enough buffer.

In this Chinese feed the error is

Invalid or incomplete multibyte or wide character i.e. EILSEQ.

So if XML_GET_VAR_STR really want to handle pre-glibc 2.1 erorr it
should check the precise errno first rather blindly realloc more
memory. Otherwise just break out of the error.

Please see liferea bug:

http://sourceforge.net/tracker/index.php?func=detail&aid=1818306&group_id=87005&atid=581684

This crash can only be see under LC_CTYPE=zh_CN.gbk under LC_CTYPE=C
liferea just show a failed to parse error.

Download the file sohu-list-software-0-0.xml attached to the bug report.

Run liferea under LC_CTYPE=zh_CN.gbk

Create a new subscription point the subscription to local file
(New subscription->Advanced->Local file select the
sohu-list-software-0-0.xml). Then update feed.",30,"0"
"GEDIT-PLUGINS-350857","gedit-plugins: make use of the new macro's","Well I've 'converted' gedit-plugins to use the new plugin macros' but it was really only the charmap plugin that needed to use it. I'm a bit unsure about the gedit requirement bump (>= 2.15.5). Patch follows.",2,"0"
"GTK+-58769","note about gtk_entry_set_visibility () docs","Documentation for gtk_entry_set_visibility () says:

... When visibility is set to FALSE characters are displayed as asterisks
(*'s) ...

See 
http://developer.gnome.org/doc/API/2.0/gtk/gtkentry.html#GTK-ENTRY-SET-VISIBILITY

This sentence is not correct because if another invisible char was set by
gtk_entry_set_invisible_char () those characters are displayed as invisible
chars.",93,"0"
