"bug_id","short_description","long_description","bug_fix_time","class"
"XORG-23270","KMS DDX driver crashes on non KMS kernel when modprobe radeon failed","Created attachment 28545
X log showing crash on a non KMS kernel

Using ati driver 6.2.99 (aka git shapshot as of 92baeafde8f0c1eed2b6769e96f8093e3d6d7478 (today)) works fine on a KMS aware kernel.
However if booting on a non KMS kernel where it failed to load the radeon kernel module it crashes trying to set up the 3D engine despte advertising disabling DRI.

Here /etc/modprobe.options contains options radeon modeset=1 and thus radeon kernel module failed to load because of the unknown option with a non KMS kernel.

logs shows a crash in RADEONInit3DEngine() despite DRI being disabled. See attache traces.

Card is radeon 9600 (RV350).
Xserver is 1.6.2. Mesa is 7.5. ATI driver is 6.2.99

Solution: do not try to init 3D engine at all if DRI is disabled for whatever reason it is.",54,"0"
"XORG-94375","Text.c:2519: (error) Dead pointer usage.","[Text.c:2519]: (error) Dead pointer usage. Pointer 'list' is dead if it has been assigned '&defaultSel' at line 2516.

Source code is

  if (nelems == 0) {
    String defaultSel = PRIMARY
    list = 
    nelems = 1
  }
  _SetSelection(ctx l r _XawTextSelectionList(ctx list nelems) nelems)",758,"1"
"XORG-19608","Latest Intel driver (2.6) requests libdrm (2.4.4) - incomplete build directory","I'm having trouble installing the new Intel driver at http://intellinuxgraphics.org/2008Q4.html.
Specifically this is about xf86-video-intel 2.6.0 for an Intel GME965 chipset.
I'm running Fedora 10 2.6.27.9-159.fc10.i686.

I think it all stems from an incomplete libdrm installation due to a missing build directory (linux-core):

In libdrm-2.4.4 directory:
# more README 

    There are two main parts to this package: the DRM client library/interface
    (libdrm.so) and kernel/hardware-specific device modules (such as i915.ko).
    Compiling
    ---------
    By default libdrm and the DRM header files will install into /usr/local/.
    If you want to install this DRM to replace your system copy say:
	    ./configure --prefix=/usr --exec-prefix=/
    Then
	    make install

    To build the device-specific kernel modules:
	    cd linux-core/
	    make
	    cp *.ko /lib/modules/VERSION/kernel/drivers/char/drm/
	       (where VERSION is your kernel version: uname -f)
    Or
	    cd bsd-core/
	    make
	    copy the kernel modules to the appropriate place


I did part one and everything completed normally.  Actually I added make to the process because that's the usual order of operations.
    ./configure --prefix=/usr --exec-prefix=/
    make
    make install

However I can't do part 2 because there is no directory called linux-core.  I did see a directory called shared core.  Here's the listing:

# ls
aclocal.m4    config.status  configure.ac  libdrm        libtool    Makefile.am  README
config.guess  config.sub     depcomp       libdrm.pc     ltmain.sh  Makefile.in  shared-core
config.log    configure      install-sh    libdrm.pc.in  Makefile   missing      tests

# cd shared-core/
# ls
drm.h       drm_sarea.h  mach64_drm.h  Makefile.am  mga_drm.h      r128_drm.h  radeon_drm.h  sis_drm.h     via_drm.h
drm_mode.h  i915_drm.h   Makefile      Makefile.in  nouveau_drm.h  r300_reg.h  savage_drm.h  via_3d_reg.h  xgi_drm.h

# make
make: Nothing to be done for `all'.

-------------------
So one of two things should be fixed: the README file (maybe there is no part 2 any more) or the linux-core directory needs to be added.

Thanks!  Let me know if you need more info.

By the way I'm not sure where to pull the Xorg version from for bug reporting: 
I used yum:  xorg-x11-drivers.i386   7.3-9.fc10   installed",11,"0"
"LIBREOFFICE-47843","Website Broken Localization","The Japanese localization is a dead link:

https://download.documentfoundation.org/libreoffice/stable/3.5.1/mac/x86/LibO_3.5.1_MacOS_x86_langpack_ja.dmg

Not found.",0,"0"
"POLICYKIT-25798","polkit-backend-1 headers do not reference polkit properly","Created attachment 32296
clean up polkitbackend headers

Hi I am currently working on PolicyKit bindings for vala and have come across a few mistakes in the polkit-backend-1 headers. For example polkitbackendactionlookup.h references PolkitDetails without including polkit.h. This causes bindings generation to fail as the generator doesn't know about the objects that haven't been #included.

Attached is a patch to fix all issues of this kind. In addition it introduces consistency in #include style (using  instead of foo.h) and makes polkitbackend.h check for _POLKIT_BACKEND_COMPILATION as opposed to POLKIT_BACKEND_COMPILATION which is what the other headers do as well.

The patch was made against release 0.95 and while there have been some changes in git since then I don't think they affect the patch.",227,"1"
"PULSEAUDIO-93443","[abrt] pulseaudio: pa_sink_input_set_requested_latency_within_thread(): pulseaudio killed by SIGSEGV","Changing the card profile via set-card-profile causes a crash in the PulseAudio daemon. It does not happen every time but I can generally repeat it by rebooting and then attempting the set-card-profile again.

Maybe it is related to the changes required to fix  Bug #90416?

Here is the upstream bug report that has all the abrt attachments: https://bugzilla.redhat.com/show_bug.cgi?id=1291954.

Fedora retrace: https://retrace.fedoraproject.org/faf/reports/933887/

Version-Release number of selected component:
pulseaudio-7.1-1.fc23

Additional info:
reporter:       libreport-2.6.3
backtrace_rating: 4
cmdline:        /usr/bin/pulseaudio --start --log-target=syslog
crash_function: pa_sink_input_set_requested_latency_within_thread
executable:     /usr/bin/pulseaudio
global_pid:     30944
kernel:         4.2.6-301.fc23.x86_64
runlevel:       N 5
type:           CCpp
uid:            1000

Truncated backtrace:
Thread no. 1 (7 frames)
 #0 pa_sink_input_set_requested_latency_within_thread at pulsecore/sink-input.c:1172
 #1 pa_sink_invalidate_requested_latency at pulsecore/sink.c:3089
 #2 pa_sink_process_msg at pulsecore/sink.c:2621
 #3 asyncmsgq_read_work at pulsecore/rtpoll.c:566
 #4 pa_rtpoll_run at pulsecore/rtpoll.c:236
 #5 thread_func at modules/alsa/alsa-sink.c:1798
 #6 internal_thread_func at pulsecore/thread-posix.c:81",683,"1"
"LIBREOFFICE-81945","FILESAVE: Corrupt : Nested sdt content leading to corruption","Created attachment 103721
The original file

Problem description: 

Steps to reproduce:
1. Open the file in Libre Office
2. Save the file in docx format
3. Open the file in MS Office Word

Current behavior:
- The file is not opening as it is corrupted.
Expected behavior:
- The file should open properly and there should not be any corruption.
              
Operating System: All
Version: 4.4.0.0.alpha0+ Master",32,"0"
"LIBREOFFICE-37135","empty category: Optional Components - Accessoires","Select Custom install.
In Optional Components there is Accessoires which is empty. It should not be there. (KAMI's extra fonts templates etc. are there in OxygenOffice).",187,"1"
"POPPLER-45955","copying text from a PDF document in evince adds a newline","Any text selected and copied from a PDF document in evince both via Ctrl-C and
the right-click menu gets a newline appended at the end when pasted into
another program. Happens with every single pdf document that I have tried.

As discussed downstream in:
https://bugs.gentoo.org/show_bug.cgi?id=402071

This seems to be caused by poppler-0.18.3 and can be fixed with the following patch:
https://bugs.gentoo.org/show_bug.cgi?id=402071#c5",43,"0"
"DRI-29469","[r600g] tiling breaks rendering","Hi there

just recently the tiling patches for r6xx went into git master. I noticed that r600c works fine with these but r600g breaks with ColorTiling enabled. To get correct visuals out of the gallium driver I have to disable tiling first then it works again.

Seems like r600g misinterprets the tiling state of the framebuffer. The visuals are similar to the ones you got when patching mesa with the tiling patchset but forgetting to do the same for the ddx.

Greets
Tobias",42,"0"
"XORG-1057","[PATCH] GLX looks for DRI drivers in wrong dir on AMD64 (and others?)","On AMD64 DRI drivers are installed in /usr/X11R6/lib64/modules/dri but GLX
defaults to /usr/X11R6/lib/modules/dri . I'm attaching a patch for this tested
on AMD64. If it's wrong for PPC64 & s390 then substitute HaveLib64 with
defined(AMD64Architeture) in the patch.",5,"0"
"CAIRO-17096","nautilus crashed with SIGSEGV in cairo_surface_get_font_options()","this report has been filed here:

https://bugs.edge.launchpad.net/ubuntu/+source/cairo/+bug/256508

.
Thread 3 (process 7638):
#0  0xb8092424 in __kernel_vsyscall ()
#1  0xb73a3392 in pthread_cond_timedwait@@GLIBC_2.3.2 () from /lib/tls/i686/cmov/libpthread.so.0
#2  0xb772913d in g_cond_timed_wait_posix_impl (cond=0x8d365b0 entered_mutex=0x80 abs_time=0x7)
    at /build/buildd/glib2.0-2.17.6/gthread/gthread-posix.c:242
	result = 
	end_time = {tv_sec = 1218329403 tv_nsec = 179362000}
	timed_out = 
	__PRETTY_FUNCTION__ = g_cond_timed_wait_posix_impl
#3  0xb75d21f9 in g_async_queue_pop_intern_unlocked (queue=0x8885600 try= 
    end_time=0xb6926324) at /build/buildd/glib2.0-2.17.6/glib/gasyncqueue.c:365
	retval = 
	__PRETTY_FUNCTION__ = g_async_queue_pop_intern_unlocked
#4  0xb75d22f7 in IA__g_async_queue_timed_pop (queue=0x8885600 end_time=0xb6926324)
    at /build/buildd/glib2.0-2.17.6/glib/gasyncqueue.c:491
	retval = 
	__PRETTY_FUNCTION__ = IA__g_async_queue_timed_pop
#5  0xb7624953 in g_thread_pool_thread_proxy (data=0x88c5620)
    at /build/buildd/glib2.0-2.17.6/glib/gthreadpool.c:121
	task = 
	pool = (GRealThreadPool *) 0x0
#6  0xb762334f in g_thread_create_proxy (data=0x88c5698) at /build/buildd/glib2.0-2.17.6/glib/gthread.c:635
	__PRETTY_FUNCTION__ = g_thread_create_proxy
#7  0xb739f4ff in start_thread () from /lib/tls/i686/cmov/libpthread.so.0
#8  0xb731c64e in clone () from /lib/tls/i686/cmov/libc.so.6
.
Thread 2 (process 7637):
#0  0xb8092424 in __kernel_vsyscall ()
#1  0xb7311de7 in poll () from /lib/tls/i686/cmov/libc.so.6
#2  0xb75fbd12 in g_main_context_iterate (context=0x8884d90 block=1 dispatch=1 self=0x8855408)
    at /build/buildd/glib2.0-2.17.6/glib/gmain.c:3033
	max_priority = 2147483647
	timeout = 500
	some_ready = 
	nfds = 16
	allocated_nfds = 
	fds = (GPollFD *) 0x8acdde8
	__PRETTY_FUNCTION__ = g_main_context_iterate
#3  0xb75fc3a2 in IA__g_main_loop_run (loop=0x88e1278) at /build/buildd/glib2.0-2.17.6/glib/gmain.c:2928
	self = (GThread *) 0x8855408
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#4  0xb7a17ce9 in gtk_main () from /usr/lib/libgtk-x11-2.0.so.0
#5  0x080803ab in main (argc=5 argv=0xbfcae824) at nautilus-main.c:581
	kill_shell = 0
	restart_shell = 0
	no_default_window = 0
	browser_window = 0
	no_desktop = 0
	autostart_mode = 0
	startup_id = 
	autostart_id = 
	startup_id_copy = 0x88a4b48 My Book.volume
	session_to_load = 0x0
	geometry = (gchar *) 0x0
	remaining = (const gchar **) 0x0
	perform_self_check = 0
	context = 
	application = (NautilusApplication *) 0x8881850
	program = (GnomeProgram *) 0x8868858
	options = {{long_name = 0x8161b5c check short_name = 99 'c' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0xbfcae6f0 description = 0x8161bcc Perform a quick set of self-check tests. 
    arg_description = 0x0} {long_name = 0x81657cf geometry short_name = 103 'g' flags = 0 
    arg = G_OPTION_ARG_STRING arg_data = 0xbfcae6f8 
    description = 0x8161bf8 Create the initial window with the given geometry. 
    arg_description = 0x81619e9 GEOMETRY} {long_name = 0x81619f2 no-default-window 
    short_name = 110 'n' flags = 0 arg = G_OPTION_ARG_NONE arg_data = 0xbfcae708 
    description = 0x8161c2c Only create windows for explicitly specified URIs. arg_description = 0x0} {
    long_name = 0x8161a04 no-desktop short_name = 0 '\0' flags = 0 arg = G_OPTION_ARG_NONE 
    arg_data = 0xbfcae700 
    description = 0x8161c60 Do not manage the desktop (ignore the preference set in the preferences dialog). arg_description = 0x0} {long_name = 0x81648fe browser short_name = 0 '\0' flags = 0 
    arg = G_OPTION_ARG_NONE arg_data = 0xbfcae704 description = 0x8161a0f open a browser window. 
    arg_description = 0x0} {long_name = 0x8161b64 quit short_name = 113 'q' flags = 0 
    arg = G_OPTION_ARG_NONE arg_data = 0xbfcae710 description = 0x8161a26 Quit Nautilus. 
    arg_description = 0x0} {long_name = 0x8161b6b restart short_name = 0 '\0' flags = 1 
    arg = G_OPTION_ARG_NONE arg_data = 0xbfcae70c description = 0x8161a35 Restart Nautilus. 
    arg_description = 0x0} {long_name = 0x8166ae8  short_name = 0 '\0' flags = 0 
    arg = G_OPTION_ARG_STRING_ARRAY arg_data = 0xbfcae6f4 description = 0x0 
    arg_description = 0x8161a47 [URI...]} {long_name = 0x815e000 load-session short_name = 108 'l' 
    flags = 0 arg = G_OPTION_ARG_STRING arg_data = 0xbfcae6fc 
    description = 0x8161cb4 Load a saved session from the specified file. Implies \--no-default-window\. 
    arg_description = 0x8161a50 FILENAME} {long_name = 0x0 short_name = 0 '\0' flags = 0 
    arg = G_OPTION_ARG_NONE arg_data = 0x0 description = 0x0 arg_description = 0x0}}
.
Thread 1 (process 7671):
#0  *INT_cairo_surface_get_font_options (surface=0xb78086a0 options=0x9688e80)
    at /build/buildd/cairo-1.6.4/src/cairo-surface.c:633
No locals.
#1  0xb7228c00 in _pango_cairo_update_context (cr=0x8e36808 context=0x8dd3cf0)
    at /build/buildd/pango1.0-1.21.3/pango/pangocairo-context.c:104
	info = (PangoCairoContextInfo *) 0x98c9840
	cairo_matrix = {xx = -1.667335739498894e-41 yx = 2.6629322274470552e-267 
  xy = -4.2458933122252789e-43 yy = 5.6672479863462401e-266 x0 = -4.1600285101525437e-43 
  y0 = 1.4580379106921624e-267}
	target = (cairo_surface_t *) 0xb78086a0
	pango_matrix = {xx = -9.9323417509544179e-42 xy = 1.4580379094910454e-267 
  yx = -8.8070004422276986e-42 yy = 2.1927140174974026e-314 x0 = -1.6658621865824984e-41 
  y0 = 5.6672479902668967e-266}
	current_matrix = 
	merged_options = 
	old_merged_options = 
	changed = 
	identity_matrix = {xx = 1 xy = 0 yx = 0 yy = 1 x0 = 0 y0 = 0}
#2  0xb7ea4586 in rsvg_cairo_create_pango_context (ctx=0x969e878) at rsvg-cairo-draw.c:467
	fontmap = 
	context = (PangoContext *) 0x8dd3cf0
	render = (RsvgCairoRender *) 0x8e9c360
#3  0xb7e9cea4 in rsvg_text_render_text (ctx=0x969e878 text=0x9568440  x=0xb21f0d58 y=0xb21f0d50)
    at rsvg-text.c:847
	context = 
	layout = 
	iter = 
	state = (RsvgState *) 0x8b57bd8
	w = 
	h = 21
#4  0xb7e9d2c0 in _rsvg_node_text_type_children (self=0x97ba4f0 ctx=0x969e878 x=0xb21f0d58 y=0xb21f0d50 
    lastwasspace=0xb21f0d64) at rsvg-text.c:178
	str = (GString *) 0x99fc3d0
	node = (RsvgNode *) 0x97ba760
	i = 0
#5  0xb7e9d60c in _rsvg_node_text_draw (self=0x97ba4f0 ctx=0x969e878 dominate=0) at rsvg-text.c:253
	x = 0
	y = 2
	lastwasspace = 1
#6  0xb7e966e1 in rsvg_node_draw (self=0x9688e80 ctx=0x969e878 dominate=0) at rsvg-structure.c:53
	state = (RsvgState *) 0xb7808ff4
	stacksave = (GSList *) 0x0
#7  0xb7e9693a in _rsvg_node_draw_children (self=0x97b3828 ctx=0x969e878 dominate=0) at rsvg-structure.c:69
	i = 32
#8  0xb7e966e1 in rsvg_node_draw (self=0x9688e80 ctx=0x969e878 dominate=0) at rsvg-structure.c:53
	state = (RsvgState *) 0xb7808ff4
	stacksave = (GSList *) 0x0
#9  0xb7e9693a in _rsvg_node_draw_children (self=0x95513c8 ctx=0x969e878 dominate=0) at rsvg-structure.c:69
	i = 16
#10 0xb7e966e1 in rsvg_node_draw (self=0x9688e80 ctx=0x969e878 dominate=0) at rsvg-structure.c:53
	state = (RsvgState *) 0xb7808ff4
	stacksave = (GSList *) 0x0
#11 0xb7e971da in rsvg_node_svg_draw (self=0x8de8e50 ctx=0x969e878 dominate=0) at rsvg-structure.c:309
	state = 
	affine = {0.99999999999998979 0 0 1.0000000001779179 0 0}
	affine_old = {0.14562002275312855 0 0 0.14562002275312855 0 0}
	affine_new = {0.14562002275312705 0 0 0.14562002277903696 0 0}
	i = 8
	nx = 0
	ny = 0
	nw = 878.90999999999099
	nh = 878.916425156375
#12 0xb7e966e1 in rsvg_node_draw (self=0x9688e80 ctx=0x969e878 dominate=0) at rsvg-structure.c:53
	state = (RsvgState *) 0xb7808ff4
	stacksave = (GSList *) 0x0
#13 0xb7ea4abf in rsvg_handle_render_cairo_sub (handle=0x8dd1ea0 cr=0x8e36808 id=0x0)
    at rsvg-cairo-render.c:228
	drawsub = (RsvgNode *) 0x8b572c8
	__PRETTY_FUNCTION__ = rsvg_handle_render_cairo_sub
#14 0xb7ea501e in rsvg_handle_get_pixbuf_sub (handle=0x8dd1ea0 id=0x0) at rsvg.c:100
	dimensions = {width = 128 height = 128 em = 879 ex = 879}
	output = 
	surface = (cairo_surface_t *) 0x90d7250
	cr = (cairo_t *) 0x8e36808
	rowstride = 512
	__PRETTY_FUNCTION__ = rsvg_handle_get_pixbuf_sub
#15 0xb7ea50f5 in rsvg_handle_get_pixbuf (handle=0x8dd1ea0) at rsvg.c:133
No locals.
#16 0xb45bcaea in gdk_pixbuf__svg_image_stop_load (data=0x8e624e0 error=0xb21f11d8) at io-svg.c:154
	pixbuf = 
#17 0xb7814467 in IA__gdk_pixbuf_loader_close (loader=0x8e35810 error=0x0)
    at /build/buildd/gtk+2.0-2.13.6/gdk-pixbuf/gdk-pixbuf-loader.c:724
	tmp = (GError *) 0x0
	priv = (GdkPixbufLoaderPrivate *) 0x8e9bf30
	retval = 1
	__PRETTY_FUNCTION__ = IA__gdk_pixbuf_loader_close
#18 0xb7e260b8 in gnome_gdk_pixbuf_new_from_uri_at_scale (uri=0x8e0eee8 file:///tmp/output-13437-z14.svg 
    width=128 height=128 preserve_aspect_ratio=1) at gnome-vfs-util.c:231
	result = GNOME_VFS_OK
	buffer = >\n         Obernberg\n         <text x=\503.789000000001\ y=\664.527611808224\ k=\name\ class=\caption-cas...
	bytes_read = 
	loader = (GdkPixbufLoader *) 0x8e35810
	pixbuf = 
	animation = 
	iter = (GdkPixbufAnimationIter *) 0x80
	info = {width = 128 height = 128 input_width = 879 input_height = 879 preserve_aspect_ratio = 1}
	file = (GFile *) 0x8de8f80
	file_input_stream = (GFileInputStream *) 0x8dda2f0
	__PRETTY_FUNCTION__ = gnome_gdk_pixbuf_new_from_uri_at_scale
#19 0xb7e151dc in gnome_thumbnail_factory_generate_thumbnail (factory=0x8e03e40 
    uri=0x8e0eee8 file:///tmp/output-13437-z14.svg mime_type=0x8e37010 image/svg+xml)
    at gnome-thumbnail.c:660
	pixbuf = (GdkPixbuf *) 0x0
	scaled = 
	tmp_pixbuf = 
	expanded_script = 0x0
	width = 
	height = 
	size = 128
	original_width = -1207245208
	original_height = -1306582272
	dimension = \\ÑÜ·ô_\030\b\000\000\000
	scale = 0
	exit_status = 5
	tmpname = 0x8186a9c \020Pá·Z\\\006\bj\\\006\bz\\\006\b\212\\\006\b\232\\\006\bª\\\006\b`3j·Ê\\\006\bÚ\\\006\bàÝm·ú\\\006\b\n]\006\b\032]\006\b*]\006\bàÆ¥·J]\006\bZ]\006\bÀÝ\207·P&¡·0\n\206·\232]\006\bª]\006\bº]\006\bÊ]\006\bP\026¶·ê]\006\bú]\006\b\n^\006\b\200Ð\207·*^\006\bÐÛ¶·Ð)\225·Z^\006\bàý^·\220»o·\212^\006\b\232^\006\b \207a·°g_·Ê^\006\bÐ=¶·ê^\006\bú^\006\bp\vH·
	__PRETTY_FUNCTION__ = gnome_thumbnail_factory_generate_thumbnail
#20 0x0814c27e in thumbnail_thread_start (data=0x0) at nautilus-thumbnails.c:981
	info = (NautilusThumbnailInfo *) 0x8ddafe8
	pixbuf = (GdkPixbuf *) 0x0
	current_orig_mtime = 1218328193
	current_time = 1218329387
	__PRETTY_FUNCTION__ = thumbnail_thread_start
#21 0xb739f4ff in start_thread () from /lib/tls/i686/cmov/libpthread.so.0
#22 0xb731c64e in clone () from /lib/tls/i686/cmov/libc.so.6

SVG file:

http://launchpadlibrarian.net/16728228/output-7043-z15.svg

Thanks",59,"0"
"LIBREOFFICE-43984","Update VCL.xcu for Chinese (Traditional) language","Created attachment 54600
Upate the Chinese fonts list to fit the situation nowdays.

Chinese (Traditional) language has two variants zh-tw and zh-hk.

The old VCL.xcu has some fonts which are not common on major platform (Windows Linux and Mac) but used by StarSuite and some outdated free fonts for Chinese (Traditional). It didn't support MacOS X yet so I edit it to fit the situation today.


Goals:

1. Remove fonts provided only by StarSuite: 方正明體 MSung Light TC 方正黑体

2. Remove outdated free Chinese fonts which is not maintained anymore: AR PL Mingti2L Big5 文鼎PL細上海宋Uni AR PL ShanHeiSun Uni 文鼎ＰＬ新宋 AR PL New Sung 文鼎PL中楷Uni AR PL ZenKai Uni

3. Add 文泉驛微米黑 文泉驛等寬微米黑 and AR PL UMing TW or AR PL UMing HK which are almost all the default fonts for Chinese in Linux distributions to appropriate sections and set them to the first priority to let fontconfig can pick it right away.

4. Add 黑體-繁 (Heiti TC) 儷黑 Pro (LiHei Pro) and 儷宋 Pro (LiSong Pro) which are the default Chinese font in MacOS 10.6 and before to the second priority. System will pick those fonts before the fonts come from Windows platform (eg. 微軟正黑體新細明體 (PMingLiU)細明體 (MingLiU)) to fit Mac's look and feel.


I would like it be release at testing builds as soon as possible to let Chinese (Traditional) users to test about this update.",27,"0"
"LIBREOFFICE-62154","Opentype feature 'locl' not active","Since v4 Opentype features are supported but some of those that should be active by default aren’t. Among others such important ones as ccmp (Character composition and decomposition) and locl (localized forms).

Steps to reproduce:
With Linux Libertine (non Graphite version) type cyrillic letters б д г п т make them italic and mark them as serbian. They should now show serbian localized forms.

With EB Garamond 12: enter the letter “a” followed by uni0304 (combining macron) and uni0301 (combining acute) (under Gnome type ctrl+shift+u+304 and ctrl+shift+u+301 for other systems you’ll have to look up how to enter arbitrary unicode characters or copy this: ā́ ). It should show a perfectly stacking accent combination.",0,"0"
"DRI-48435","[SNB eDP] Screen goes blank 30 seconds into boot","Created attachment 59646
Xorg.0.log dmesh xrandr message

OS:  Debian unstable
uname -r: 3.3.0-trunk-amd64
libdrm version: 2.4.33-1 (from dpkg)
Computer:  Dell Inspiron One 2320
Chipset:  Unknown

When booting the system the screen goes blank.  I can login and startx blind.  Then I see the graphics screen only with bright light.  The screen is blinking on and off.  After an unspecified time (usually several hours) the screen turns on.  The screen is unstable. It turns off when executing xrandr or attempting to shutdown from the panel icon. When I return to the terminal (ctrl-alt-F1) I can see the text and execute any commands that do not call X.  The only way to return to X is to reboot and follow the above steps again.",74,"0"
"PORTLAND-36905","Improve LXDE detection for xdg-open","As reported in bug #36126 as a side note xdg-open is not able to detect a running LXDE session on my system (Linux Mint). I now stumbled over https://bugs.launchpad.net/ubuntu/+source/hardinfo/+bug/778148 where the same problem was reported for Lubuntu. According to the comments there it seems to be a good (i.e. robust) idea to look inside the environment variable $XDG_CURRENT_DESKTOP instead of $DESKTOP_SESSION. You perhaps want to change this just for the upcoming release in order to satisfy the growing LXDE user base. :-)",301,"1"
"UIM-6836","Confirmation dialog works unexpectedly on a quit","The confirmation dialog works unexpectedly on the sequence below.

1) Run uim-pref-gtk
2) Modify a value
3) Press close button of the application window (not cancel button)
4) Press No of the confirmation dialog
5) uim-pref quits even if answered No",4,"0"
"DRI-101461","[SKL] Unplugging the HDMI/DP/mDP cable from dock will not automically resize framebuffer","Created attachment 131992
Kernel log (drm.debug=0xe) Xorg.0.log xrandr and screenshot

Unplugging the HDMI/DP/mDP cable from dock will not automically resize framebuffer. drm/i915 receives hotplug event but does not handle it.

I submitted a patch  but it was rejected.
https://patchwork.freedesktop.org/patch/161729/
Here is the reply from ville.syrjala@linux.intel.com
---
We're not supposed to handle it like that. The HPD is for the main encoder
the MST hotplug handling comes via the topology manager.
---

Reproduction steps:
1. The external monitor with DP/mDP/HDMI cable connected to Dell Dock.
All two displays: Built-in LCD and external DP/mDP/HDMI monitor
2. Boot to Ubuntu Desktop
3. See two displays (extend mode)
4. Unplug the DP/mDP/HDMI cable
5. Press the PrtScn button to capture the screen.
We still have two screens after unplugging the cable.

Additional information:
1. Kernel: 4.12.0-994-generic x86_64
2. Linux distribution: Ubuntu 16.04.2 LTS
3. Laptop: Dell Precision 5520
4. Dell Business Thunderbolt Dock - TB16
https://goo.gl/vFDjpi
5. kernel log:
[CONNECTOR:48:eDP-1]: Built-in LCD 
[CONNECTOR:74:DP-4]: The external monitor connected to Dell Dock

How to recover:
1. Go to [All Settings] => [Displays] => Press [Detect Displays] or
2. Run xrandr to resize the screen",53,"0"
"XORG-1992","[ATI/radeon] timing bug (tearing)","FC3 with Xorg 6.8.1. Radeon 9700.

This problem has plagued me for as long as I've been running Linux with this
graphics card. (XFree 4.3.0 xorg 6.7.0 and xorg 6.8.1).

Whenever there is a lot of display activity I get junk all over the screen. This
seems to be related to how the hardware is handled since I cannot do a screen
shot of the effect. Basically it smears out random stuff from the screen over
random portions. The randomness in this changes constantly so it appears more
or less like static over the screen.

Scrolling or dragging large windows will cause this effect.
Video will cause this effect to the extreme. The smaller I make the video window
the more of this effect shows up. Above a certain size the effect stops. The
higher resolution of the movie the more problems (and larger threshold size).",812,"1"
"SYSTEMD-40510","localed should propagate `LANGUAGE` variable as well","Currently localed knows about the `LC_*` variables and the `LANG` variable but ignores `LANGUAGE`.

LSB 4.0 describes the `LANGUAGE` variable: it is used at least by GTK-based applications to choose the language of the displayed messages.

In my case my `.profile` file sets

    LANG=it_IT.utf8
    LANGUAGE=en_US:en

because I prefer having an English interface but with European defaults (A4 paper EUR as currency Monday as first day of the week etc.).

The `LANGUAGE` variable is also set by the GNOME's language switching utility.",0,"0"
