"bug_id","short_description","long_description","bug_fix_time","class"
 wird mich also erst nach meiner Rückkehr erreichen.

Release:
unknown",450,"1"
"GCC-38211","[4.2 regression] g++ 4.2 SIGSEGV in tree_inlinable_function_p","g++ 4.2.4 (more precisely the package g++-4.2 version 4.2.4-3ubuntu4
from Ubuntu 8.10 amd64) receives a SIGSEGV when compiling the following
snippet of code with -O3. It does NOT crash with -O2 or less optimization.
The 4.3 branch (g++-4.3 4.3.2-1ubuntu11) also does NOT crash. This bug
seems similar to bug 28058 but I am not sure how closely related they are.
http://gcc.gnu.org/bugzilla/show_bug.cgi?id=28058

 // compile with g++ -O3 -c test.cpp
 template class A                  { public: A() }
 template class B : protected A { public: B() }
 template class B  // commenting out this line prevents the segfault
 template B   ::B() : A   () {}
 template        B::B() : A() {}

I recompiled g++ from source to get a stack trace:

 $ gdb ./build/gcc/cc1plus
 GNU gdb 6.8-debian
 Copyright (C) 2008 Free Software Foundation Inc.
 License GPLv3+: GNU GPL version 3 or later <
http://gnu.org/licenses/gpl.html>
 This is free software: you are free to change and redistribute it.
 There is NO WARRANTY to the extent permitted by law.  Type show
copying
 and show warranty for details.
 This GDB was configured as x86_64-linux-gnu...
 (gdb) r -O3 test.cpp
 Starting program: /home/mrb/tmp/comp-4.2/gcc-4.2-4.2.4/build/gcc/cc1plus
-O3 test.cpp
  B::B() B::B() [with T = void] B::B() [with T = void] B::B()
[with T = void]
 Analyzing compilation unit
 Program received signal SIGSEGV Segmentation fault.
 0x00000000004bd689 in tree_inlinable_function_p (fn=0x7f1267299700)
     at ../../src/gcc/tree-inline.c:1467
 1467      FOR_EACH_BB_FN (bb DECL_STRUCT_FUNCTION (fndecl))
 (gdb) bt
 #0  0x00000000004bd689 in tree_inlinable_function_p (fn=0x7f1267299700)
     at ../../src/gcc/tree-inline.c:1467
 #1  0x00000000007ceb1d in cgraph_analyze_function (node=0x7f126723ea80)
     at ../../src/gcc/cgraphunit.c:955
 #2  0x00000000007cf2f5 in cgraph_finalize_compilation_unit ()
     at ../../src/gcc/cgraphunit.c:1122
 #3  0x0000000000441aea in cp_finish_file () at
../../src/gcc/cp/decl2.c:3356
 #4  0x00000000004b69ea in c_common_parse_file (set_yydebug=<value
optimized out>)
     at ../../src/gcc/c-opts.c:1193
 #5  0x000000000076aac3 in toplev_main (argc=
argv=)
     at ../../src/gcc/toplev.c:1032
 #6  0x00007f1267331466 in __libc_start_main () from /lib/libc.so.6
 #7  0x0000000000402779 in _start ()

 $ g++-4.2 -v
 Using built-in specs.
 Target: x86_64-linux-gnu
 Configured with: ../src/configure -v
--enable-languages=cc++fortranobjcobj-c++ --prefix=/usr
--enable-shared --with-system-zlib --libexecdir=/usr/lib
--without-included-gettext --enable-threads=posix --enable-nls
--with-gxx-include-dir=/usr/include/c++/4.2 --program-suffix=-4.2
--enable-clocale=gnu --enable-libstdcxx-debug --enable-objc-gc
--enable-mpfr --enable-checking=release --build=x86_64-linux-gnu
--host=x86_64-linux-gnu --target=x86_64-linux-gnu
 Thread model: posix
 gcc version 4.2.4 (Ubuntu 4.2.4-3ubuntu4)",130,"0"
"GCC-13377","[3.4 regression] unexpected behavior of namespace usage directive","$ cat > test.cpp
namespace N1
{
  namespace N2
  {
  }
}

namespace N2
{
}

using namespace N1
using namespace N2

$ g++ --version
g++ (GCC) 3.3.2 (Debian)
$ g++ -c test.cpp
test.cpp:13: error: `' is not a namespace
$",631,"1"
"GCC-26032","[gomp-branch] ICE in copy_body_r","This is a follow-up to PR/25874 with the identical test case.
The compilation now causes another ICE:

/scratch>g++ -v -O -fopenmp -c bug.ii
Using built-in specs.
Target: i686-pc-linux-gnu
Configured with: /scratch/gompcc/configure --quiet --prefix=/scratch/ugccgomp --enable-languages=c++fortran --with-gmp=/usr/local/appl/gmp-4.1.4 --enable-checking=release
Thread model: posix
gcc version 4.2.0-gomp-20050608-branch 20060126 (experimental) (merged 20060126)
 /scratch/ugccgomp/libexec/gcc/i686-pc-linux-gnu/4.2.0-gomp-20050608-branch/cc1plus -fpreprocessed bug.ii -quiet -dumpbase bug.ii -mtune=generic -auxbase bug -O -version -fopenmp -o /tmp/cchqvFNL.s
GNU C++ version 4.2.0-gomp-20050608-branch 20060126 (experimental) (merged 20060126) (i686-pc-linux-gnu)
        compiled by GNU C version 4.2.0-gomp-20050608-branch 20060126 (experimental) (merged 20060126).
GGC heuristics: --param ggc-min-expand=100 --param ggc-min-heapsize=131072
Compiler executable checksum: ddc6509291ab6cf0d07599318fa2caeb
Healpix_cxx/alm_powspec_tools.cc: In function 'void rotate_alm(Alm >& Alm >& Alm >& double double double) [with T = double]':
Healpix_cxx/alm_powspec_tools.cc:476: internal compiler error: in copy_body_r at tree-inline.c:630
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.


Unfortunately I probably won't be able to reduce the test case until the weekend at least.",3,"0"
"GCC-13729","[tree-ssa] ICE: Missing callgraph edge for call expr","When I call g++ with the command listed in COMMAND I receive the lengthy 
error message from OUTPUT.  It closes with the text 
 
internal compiler error: verify_cgraph_node failed. 
 
I will attach the preprocessed source code as Setup.cc.i.  This is with g++ 
version 
 
g++ (GCC) 3.5-tree-ssa 20040118 (merged 20040102) 
 
with a checkout from today.",1,"0"
"GCC-2944","gcc 2.95.3 internal compiler error on koffice","mkab@brain:~/kde/koffice-1.1-beta2/kspread $ gcc -v -save-temps -DHAVE_CONFIG_H -I. -I. -I.. -I../lib/kofficeui -I../lib/kofficeui -I../lib/kofficecore -I../lib/kofficecore -I../lib/store -I../lib/store -I../lib/interfaces -I../lib/koscript -I../lib/koscript -I../interfaces -I/usr/local/kde/include -I/usr/local/qt/include -I/usr/X11R6/include -O2 -fno-exceptions -fno-check-new -DQT_CLEAN_NAMESPACE -DQT_NO_COMPAT -DQT_NO_ASCII_CAST -c kspread_locale.cc  -fPIC -DPIC -o .libs/kspread_locale.o
Reading specs from /usr/lib/gcc-lib/i686-pc-linux-gnu/2.95.3/specs
gcc version 2.95.3 20010315 (release)
GNU CPP version 2.95.3 20010315 (release) (i386 Linux/ELF)
#include ... search starts here:
#include  search starts here:
 .
 ..
 ../lib/kofficeui
 ../lib/kofficecore
 ../lib/store
 ../lib/koscript
 ../interfaces
 /usr/local/kde/include
 /usr/local/qt/include
 /usr/X11R6/include
 /usr/include/g++
 /usr/local/include
 /usr/lib/gcc-lib/i686-pc-linux-gnu/2.95.3/../../../../i686-pc-linux-gnu/include
 /usr/lib/gcc-lib/i686-pc-linux-gnu/2.95.3/include
 /usr/include
End of search list.
The following default directories have been omitted from the search path:
End of omitted list.
 /usr/lib/gcc-lib/i686-pc-linux-gnu/2.95.3/cc1plus kspread_locale.ii -quiet -dumpbase kspread_locale.cc -O2 -version -fno-exceptions -fno-check-new -fPIC -o kspread_locale.s
GNU C++ version 2.95.3 20010315 (release) (i686-pc-linux-gnu) compiled by GNU C version 2.95.3 20010315 (release).
kspread_locale.cc: In method `KSpreadLocale::KSpreadLocale()':
kspread_locale.cc:9: Internal compiler error.
kspread_locale.cc:9: Please submit a full bug report.
kspread_locale.cc:9: See  for instructions.

Release:
gcc version 2.95.3 20010315 (release)

Environment:
Linux 2.4.4 Athlon 500Mhz 256MbRAM glibc 2.2.2 QT2.3.0 KDELIBS 2.1.2",791,"1"
"GCC-71331","target-tilegx: nested-function-4.c: r10 is conflict which is both in function frame and in parameter.","Created attachment 38591
The related insns for nested-function-4.c

The nest function:

extern void abort(void)

void foo(int i)
{
  void bar(void)
  {
    if (i != 2)
      abort ()
  }

  bar()
}

int main(void)
{
  foo (2)
  return 0
}


The command:

/upstream/build-gcc-tile/gcc/xgcc -B/upstream/build-gcc-tile/gcc/ ./nested-func-4.c -fno-diagnostics-show-caret -fdiagnostics-color=never -pg -I/upstream/release-tile/usr/include -fno-asynchronous-unwind-tables -m64 -mcpu=tilegx -mcmodel=large -mlittle-endian -L /upstream/release-tile/lib -lm -o ./nested-func-4.exe -save-temps -fdump-final-insns=./insns.s


The asm output:

  1         .file   nested-func-4.c
  2         .text
  3         .align 8
  4         .type   bar.1690 @function
  5 bar.1690:
  6         {
  7         move    r10 lr
  8         jal     __mcount
  9         }
 10         st      sp lr
 11         move    r29 r52
 12         move    r52 sp
 13         addi    r28 sp -40
 14         addi    sp sp -48
 15         st      r28 r52
 16         addi    r27 r52 -8
 17         st      r27 r29
 18 
 19         move    r12 r10
 20         addi    r11 r52 -24
 21         st      r11 r10
 22         ld4s    r10 r12
 23         xori    r10 r10 2 bfextu     r10 r10 0 31 cmpeqi r10 r10 0
 24         bnez    r10 .L3
 25         moveli  r10 hw2_last(abort)
 26         shl16insli      r10 r10 hw1(abort)
 27         shl16insli      r10 r10 hw0(abort)
 28         jalr    r10
 29 .L3:
 30         nop
 31         ld      lr r52
 32         addi    r28 r52 -8
 33         ld      r29 r28
 34 
 35         move    sp r52
 36         move    r52 r29
 37         jrp     lr
 38         .size   bar.1690 .-bar.1690
 39         .align 8
 40 .global foo
 41         .type   foo @function
 42 foo:
 43         {
 44         move    r10 lr
 45         jal     __mcount
 46         }
 47         st      sp lr
 48         move    r29 r52
 49         move    r52 sp
 50         addi    r28 sp -56
 51         addi    sp sp -64
 52         st      r28 r52
 53         addi    r27 r52 -8
 54         st      r27 r29
 55 
 56         move    r10 r0
 57         addxi   r11 r10 0
 58         addi    r10 r52 -36
 59         st4     r10 r11
 60         move    r11 r52
 61         addi    r10 r52 -32
 62         addi    r10 r10 8
 63         st      r10 r11
 64         addi    r10 r52 -32
 65         addi    r11 r52 -36
 66         ld4s    r11 r11
 67         st4     r10 r11
 68         addi    r10 r52 -32
 69         moveli  r11 hw2_last(bar.1690)
 70         shl16insli      r11 r11 hw1(bar.1690)
 71         shl16insli      r11 r11 hw0(bar.1690)
 72         jalr    r11
 73         nop
 74         ld      lr r52
 75         addi    r28 r52 -8
 76         ld      r29 r28
 77 
 78         move    sp r52
 79         move    r52 r29
 80         jrp     lr
 81         .size   foo .-foo
 82         .align 8
 83 .global main
 84         .type   main @function
 85 main:
 86         {
 87         move    r10 lr
 88         jal     __mcount
 89         }
 90         st      sp lr
 91         move    r29 r52
 92         move    r52 sp
 93         addi    r28 sp -24
 94         addi    sp sp -32
 95         st      r28 r52
 96         addi    r27 r52 -8
 97         st      r27 r29
 98 
 99         movei   r0 2
100         moveli  r10 hw2_last(foo)
101         shl16insli      r10 r10 hw1(foo)
102         shl16insli      r10 r10 hw0(foo)
103         jalr    r10
104         movei   r10 0
105         move    r0 r10
106         ld      lr r52
107         addi    r28 r52 -8
108         ld      r29 r28
109 
110         move    sp r52
111         move    r52 r29
112         jrp     lr
113         .size   main .-main
114         .ident  GCC: (GNU) 7.0.0 20160529 (experimental)
115         .section        .note.GNU-stack@progbits",183,"0"
"GCC-46758","[4.5/4.6 Regression] -fgraphite-identity produces wrong code when using 64bit constants","Created attachment 22597
reduced testcase (from gcc.c-torture/execute/20100416-1.c)

Output:
$ gcc -O -fgraphite-identity pr46758.c
$ ./a.out 
Aborted

Tested revisions:
r167331 - fail
r153685 - fail
4.5 r166509 - fail
4.4 r166509 - OK",21,"0"
"GCC-27657","[4.2 regression] bogus undefined reference error to static var with -g and -O","I get an undefined reference error when linking two files but that variable is static.  This only happens with gcc 4.2 and only when I enable both -g and -O1 (or higher).

(sid)473:tbm@reyes: ~] cat test.c
static const char utf8_skip_data[1] = {1}
static const char * const gconf_g_utf8_skip = utf8_skip_data
(sid)474:tbm@reyes: ~] cat main.c
int main() {
}
(sid)475:tbm@reyes: ~] gcc -c -o main.o main.c
(sid)476:tbm@reyes: ~] gcc -c -g -O2 -o test.o test.c
(sid)477:tbm@reyes: ~] gcc main.o test.o
test.o:(.debug_info+0x93): undefined reference to `utf8_skip_data'
collect2: ld returned 1 exit status
zsh: exit 1     gcc main.o test.o
(sid)478:tbm@reyes: ~] gcc-4.1 -c -g -O2 -o test.o test.c
(sid)479:tbm@reyes: ~] gcc main.o test.o
(sid)480:tbm@reyes: ~] gcc -c -g -O0 -o test.o test.c
(sid)481:tbm@reyes: ~] gcc main.o test.o
(sid)482:tbm@reyes: ~]

This is with 4.2.0 20060419.  20060517 shows the same.",262,"0"
"GCC-38235","gfortran.dg/pr37243.f has undefined variables / bounds error","$ ifort -CB pr37243.f
$ ./a.out
forrtl: severe (408): fort: (3): Subscript #2 of the array V has value 0 which is less than the lower bound of 1

Image              PC        Routine            Line        Source
a.out              0808C357  Unknown               Unknown  Unknown
a.out              0808B977  Unknown               Unknown  Unknown
a.out              0805934E  Unknown               Unknown  Unknown
a.out              0804B106  Unknown               Unknown  Unknown
a.out              0804A79F  Unknown               Unknown  Unknown
a.out              0804A26E  Unknown               Unknown  Unknown
a.out              08049BAF  Unknown               Unknown  Unknown
a.out              08049B61  Unknown               Unknown  Unknown
libc.so.6          B7E52455  Unknown               Unknown  Unknown
a.out              08049A91  Unknown               Unknown  Unknown
$ gfortran -fbounds-check pr37243.f
$ ./a.out
At line 37 of file pr37243.f
Fortran runtime error: Array reference out of bounds for array 'v' lower bound of dimension 2 exceeded (-1081884012 < 1)",44,"0"
"GCC-59641","ICE with invalid expression in vector arithmetic","The following invalid code snippet (compiled with -std=c++11)
triggers an ICE since GCC 4.8.0:

======================================================
typedef int T __attribute__((vector_size(8)))

T foo(const T& a const T& b)
{
  constexpr T c = a < b
  return c ? a : b
}
======================================================

bug.cc: In function 'T foo(const T& const T&)':
bug.cc:5:23: error: 'a' is not a constant expression
   constexpr T c = a < b
                       ^
bug.cc:6:18: internal compiler error: tree check: expected vector_type have error_mark in build_conditional_expr_1 at cp/call.c:4495
   return c ? a : b
                  ^
0xd8f084 tree_check_failed(tree_node const* char const* int char const* ...)
        ../../gcc/gcc/tree.c:9192
0x58441c tree_check
        ../../gcc/gcc/tree.h:2707
0x58441c build_conditional_expr_1
        ../../gcc/gcc/cp/call.c:4495
0x5844bc build_conditional_expr(unsigned int tree_node* tree_node* tree_node* int)
        ../../gcc/gcc/cp/call.c:4931
0x6a8e53 build_x_conditional_expr(unsigned int tree_node* tree_node* tree_node* int)
        ../../gcc/gcc/cp/typeck.c:6017
0x682b2c cp_parser_question_colon_clause
        ../../gcc/gcc/cp/parser.c:8080
0x682b2c cp_parser_assignment_expression
        ../../gcc/gcc/cp/parser.c:8116
0x6847b4 cp_parser_expression
        ../../gcc/gcc/cp/parser.c:8274
0x67af3a cp_parser_expression
        ../../gcc/gcc/cp/parser.c:8313
0x67af3a cp_parser_jump_statement
        ../../gcc/gcc/cp/parser.c:10677
0x67af3a cp_parser_statement
        ../../gcc/gcc/cp/parser.c:9370
0x67b5c9 cp_parser_statement_seq_opt
        ../../gcc/gcc/cp/parser.c:9740
0x67b73e cp_parser_compound_statement
        ../../gcc/gcc/cp/parser.c:9694
0x68f15b cp_parser_function_body
        ../../gcc/gcc/cp/parser.c:18610
0x68f15b cp_parser_ctor_initializer_opt_and_function_body
        ../../gcc/gcc/cp/parser.c:18646
0x6934fe cp_parser_function_definition_after_declarator
        ../../gcc/gcc/cp/parser.c:22678
0x694394 cp_parser_function_definition_from_specifiers_and_declarator
        ../../gcc/gcc/cp/parser.c:22590
0x694394 cp_parser_init_declarator
        ../../gcc/gcc/cp/parser.c:16588
0x69562f cp_parser_simple_declaration
        ../../gcc/gcc/cp/parser.c:11200
0x679003 cp_parser_block_declaration
        ../../gcc/gcc/cp/parser.c:11081
Please submit a full bug report [etc.]


Marc vector arithmetic looks like your domain would you mind having a look?",3,"0"
"GCC-82472","[8 Regression] ICE in generate_code_for_partition at tree-loop-distribution.c:1145","gcc-8.0.0-alpha20171001 snapshot (r253330) ICEs when compiling the following snippet w/ -O3 or -Ofast:

long int xj

int
cx (long int *ox short int mk char tf)
{
  int si f9
  char *p4 = 
  short int *rm = (tf != 0) ? (short int *)

  for (f9 = 0 f9 < 2 ++f9)
    {
      *rm = 0
      *p4 = *ox
      si = mk
      xj = 0
      while (p4 < (char *)rm)
        ++p4
    }

  return si
}

% gcc-8.0.0-alpha20171001 -O3 -c mjliuylm.c
during GIMPLE pass: ldist
mjliuylm.c: In function 'cx':
mjliuylm.c:4:1: internal compiler error: in generate_code_for_partition at tree-loop-distribution.c:1145
 cx (long int *ox short int mk char tf)
 ^~",8,"0"
"GCC-28136","[4.0 regression] ICE with incomplete array type","The C frontend crashes on the following line of invalid code since GCC 4.0.0:

================================
int i = (struct A[]) {}
================================

bug.c:1: error: array type has incomplete element type
bug.c:1: internal compiler error: tree check: expected class 'type' have 'exceptional' (error_mark) in c_parser_postfix_expression_after_paren_type at c-parser.c:5432
Please submit a full bug report [etc.]

Before the code was wrongly accepted.

I'll post a patch soon.",226,"0"
"GCC-5144","ICE on const_hash","viffer@linux:~/cpp.21days > c++ lst14.11.cpp -o example
lst14.11.cpp: In function `int main(...)':
lst14.11.cpp:30: Internal compiler error in `const_hash' at varasm.c:2372
Please submit a full bug report.
See  for instructions.  

attempting to compile program 14.11 in Teach Yourself C++ Programming in 21 Days by
Jesse Liberty.  Sams Publishing

Release:
gcc version 2.95.2 19991024 (release)

Environment:
Suse Linux ver 7.1
pentium 300Mhz 96M ram",585,"1"
"GCC-32024","ICE - libgcc2.c:557: internal compiler error: in fold_checksum_tree at fold-const.c:12652","The bootstrap hardly runs for a few minutes and then I get an ICE.


Screen output:
...
make[3]: Leaving directory `/opt/gcc-4_3-build/gcc'
mkdir -p -- i686-pc-linux-gnu/libgcc
Checking multilib configuration for libgcc...
Configuring stage 1 in i686-pc-linux-gnu/libgcc
configure: creating cache ./config.cache
...
checking whether decimal floating point is supported... yes
checking for __attribute__((visibility(hidden)))... yes
updating cache ./config.cache
configure: creating ./config.status
config.status: creating Makefile
config.status: executing default commands
make[3]: Entering directory `/opt/gcc-4_3-build/i686-pc-linux-gnu/libgcc'
# If this is the top-level multilib build all the other
# multilibs.
/opt/gcc-4_3-build/./gcc/xgcc -B/opt/gcc-4_3-build/./gcc/ -B/usr/i686-pc-linux-gnu/bin/ -B/usr/i686-pc-linux-gnu/lib/ -isystem /usr/i686-pc-linux-gnu/include -isystem /usr/i686-pc-linux-gnu/sys-include -g -fkeep-inline-functions -O2  -O2 -g -O2  -DIN_GCC    -W -Wall -Wwrite-strings -Wstrict-prototypes -Wmissing-prototypes -Wold-style-definition  -isystem ./include  -fPIC -g -DHAVE_GTHR_DEFAULT -DIN_LIBGCC2 -D__GCC_FLOAT_NOT_NEEDED   -I. -I. -I../.././gcc -I/root/downloads/gcc-4_3-trunk/libgcc -I/root/downloads/gcc-4_3-trunk/libgcc/. -I/root/downloads/gcc-4_3-trunk/libgcc/../gcc -I/root/downloads/gcc-4_3-trunk/libgcc/../include -I/root/downloads/gcc-4_3-trunk/libgcc/../libdecnumber/bid -I/root/downloads/gcc-4_3-trunk/libgcc/../libdecnumber -I../../libdecnumber -o _muldi3.o -MT _muldi3.o -MD -MP -MF _muldi3.dep -DL_muldi3 -c /root/downloads/gcc-4_3-trunk/libgcc/../gcc/libgcc2.c \
          -fvisibility=hidden -DHIDE_EXPORTS
/root/downloads/gcc-4_3-trunk/libgcc/../gcc/libgcc2.c: In function '__muldi3':
/root/downloads/gcc-4_3-trunk/libgcc/../gcc/libgcc2.c:557: internal compiler error: in fold_checksum_tree at fold-const.c:12652
Please submit a full bug report
with preprocessed source if appropriate.
See  for instructions.
make[3]: *** [_muldi3.o] Error 1
make[3]: Leaving directory `/opt/gcc-4_3-build/i686-pc-linux-gnu/libgcc'
make[2]: *** [all-stage1-target-libgcc] Error 2
make[2]: Leaving directory `/opt/gcc-4_3-build'
make[1]: *** [stage1-bubble] Error 2
make[1]: Leaving directory `/opt/gcc-4_3-build'
make: *** [all] Error 2


# gcc/xgcc -v
Using built-in specs.
Target: i686-pc-linux-gnu
Configured with: /root/downloads/gcc-4_3-trunk/configure --verbose --enable-languages=cadac++fortranjavaobjcobj-c++ --with-tune=athlon-xp --prefix=/usr --enable-objc-gc --enable-concept-checks --disable-multilib --with-gxx-include-dir=/usr/include/c++/4.3 --enable-libstdcxx-debug --enable-static --enable-shared --enable-initfini-array --enable-__cxa_atexit --enable-threads=posix --enable-version-specific-runtime-libs --enable-libssp --enable-libmudflap --enable-libgomp --disable-werror --enable-nls --with-included-gettext --enable-decimal-float --with-long-double-128 --enable-debug --enable-java-gc=boehm --with-x --x-includes=/usr/X11R6/include --x-libraries=/usr/X11R6/lib --enable-java-awt=gtkxlib --enable-gtk-cairo --enable-qt-peer --enable-xmlj --enable-gconf-peer --enable-tool-wrappers --with-gjdoc --enable-portable-native-sync --enable-libgcj-multifile --with-stabs --enable-hash-synchronization --enable-gc-debug --enable-interpreter --with-system-zlib --enable-libada --with-tls --with-cpu=athlon-xp --with-arch=athlon-xp --enable-stage1-checking=assertfoldgcmiscrtlrtlflagruntimetree
Thread model: posix
gcc version 4.3.0 20070521 (experimental)

The _exact_ same ./configure commands work on gcc 4.2.0/1 (last few weeks).
I have saved a make screen output log (and the whole build directory).

No rush I'll play with 4.2.1 while I wait to see if this clears up.",34,"0"
"GCC-6308","Internal compiler error","Compile G4ReactionDynamics.cc from GEANT4.4.0 last corected
file I have

/usr/local/bin/g++ -pipe -fno-for-scope -DGNU_GCC -fPIC -DG4OPTIMISE -DG4USE_STL -Iinclude
 -I/home/geant4.3.2/source/global/STLInterface -I/home/lhcxx/specific/redhat61/gcc-2.95.2/
CLHEP/pro/include -I/usr/local/include/g++-3 -I/usr/local/include -I/usr/local/lib/gcc-lib
  src/G4ReactionDynamics.cc
src/G4ReactionDynamics.cc: In method `void G4ReactionDynamics::Rotate(double const G4ThreeVector & const G4ReactionProduct & const G4DynamicParticle * const G4Nucleus & G4ReactionProduct & G4ReactionProduct & G4FastVector & G4int &)':
src/G4ReactionDynamics.cc:2696: Internal compiler error.
src/G4ReactionDynamics.cc:2696: Please submit a full bug report.
src/G4ReactionDynamics.cc:2696: See  for instructions.
cpp0: output pipe has been closed
make: *** [/home/simul/tmp/Linux-g++/G4hadronic_util/G4ReactionDynamics.o] Error 1

Release:
gcc version 2.95.3 20010315 (release)

Environment:
redhat7.2 2.4.9-13smp",466,"1"
"GCC-31341","testsuite pr31041.c fails conflicting with","gcc.dg/vect/pr31041 attempts to redefine int32_t while  is in scope so test reports FAIL.  Is this the intent of the test?",340,"1"
"GCC-38594","[4.4 Regression] module function name mangled improperly if contained function of same name exists","$> cat mangle.f90
MODULE m
CONTAINS
  SUBROUTINE g()
  END SUBROUTINE
  SUBROUTINE f()
    CALL g()
  CONTAINS
    SUBROUTINE g()
    END SUBROUTINE
  END SUBROUTINE
END MODULE

  USE m
  CALL g()
END

$> gfortran-svn mangle.f90
/tmp/ccqzRB3z.o: In function `MAIN__':
mangle.f90:(.text+0x2f): undefined reference to `__m_MOD_g'
collect2: ld returned 1 exit status

$> gfortran-svn --version
GNU Fortran (GCC) 4.4.0 20081221 (experimental)

The problem disappears if F and G are reordered in the module or the contained G is removed.",13,"0"
"GCC-24638","inconsistent use of Jv_FindClass causing too weak error condition","Jv_FindClass throws a ClassNotFoundException in case the requested class cannot be resolved (regardless of whether the bytecode missing or a further dependency cannot be resolved).

This causes problems because in case of serious bytecode errors (eg. the class of a field is missing) where a NoClassDefFoundError should reach the user code.

I found code in several places in gcj where the caller of Jv_FindClass expected NULL to be returned. This affects Jv_FindClassFromSignature too because it depends on the former function.

Obviously such code will not be executed (unless the Jv_FindClass takes a special codepath where it call Jv_FindClassInCache).

- link.cc: around line 1000 look for:
if (target_class == NULL)
	throw new java::lang::NoClassDefFoundError 
	  (_Jv_NewStringUTF (sym.class_name->chars()))

- verify.cc: around 387 look for
	  data.klass = _Jv_FindClassFromSignature (data.name->chars() loader)
	  if (data.klass == NULL)
	    throw new java::lang::NoClassDefFoundError(data.name->toString())

I want to hear what the experts have to say about that. My suggestion would be to introduce a special variant of Jv_FindClass which does not throw a ClassNotFoundException (by swallowing it) and then carefully adjusting the code location where the old variant was used.",91,"0"
"GCC-9011","printf function does not correctly process long long parameters","The printf function does not correctly handle long long input parameters in the MinGW environment (and possible other environments).  The printf function appears to attempt to handle the long long input.  However it only pulls off one 32-bit parameter and does not process the second 32-bit parameter for the long long.  The next format descriptor will typically use the upper 32-bits of the previous long long parameter.

Release:
gcc (GCC) 3.2 (mingw special 20020817-1)

Environment:
MinGW 2.0.0-3 running under Windows NT

How-To-Repeat:
long long A = 12345678901234LL B = 98765432109876LL
printf(%lld %lld\n A B)",218,"0"
"GCC-48576","wrong code when accessing variables in a large stack frame","Created attachment 23964
preprocessed source

Tried with 4.5.2 (and 4.6.0) stage1 compiler:

../gcc-4.5.2/configure \
  --target=arm-linux-gnueabi \
  --disable-shared \
  --disable-bootstrap \
  --with-sysroot=/usr/arm-linux-gnueabi \
  --disable-threads \
  --disable-libmudflap \
  --disable-libssp \
  --with-arch=armv7-a --with-tune=cortex-a8 --with-float=hard --with-fpu=neon \
  --enable-languages=c \
  --with-newlib

When compiling the attached source with:

./cc1 -O1 -fgcse -fno-omit-frame-pointer jaj.i

gcc produces this code to do arr[n] = strdup(str):
...
	bl	strdup
	sub	r3 fp #4096
	ldr	r3 [r3 #-132]  @ this kills r3
	ldr	r2 [r3 #-128]  @ and this doesn't know about it
	str	r0 [r2 r3 asl #2]
...

The problem is first visible in jaj.i.192r.ira when using -fdump-rtl-all.  Omitting frame pointer helps but I think it's pure coincidence.  Apologies about the messy test code but I was not able to reduce it more without changing the output.",2498,"1"
"GCC-12862","[3.3 regression] Conflicts Between typedefs/enums and Namespace Member Declarations","G++ rejects the following valid code claiming that 'void A::Thingo()' is a
redeclaration of 'typedef int Thingo'.
 
The error goes away if:
  - you wrap the typedef in an anonymous namespace
  - you include the definition of void A::Thingo() in
    namespace A.
                                                                               
                         
The error remains if:
  - you replace the typedef with enum { Thingo }


---- test.cc ----

typedef int Thingo
  
namespace A
{
    void
    Thingo()
}
  
void
A::Thingo()
{
        
}
  
int
main()
{
    A::Thingo()
    return 0
}

---- EOF ----
 
$ g++ test.cc
test.cc: In function `void A::Thingo()':
test.cc:11: `void A::Thingo()' redeclared as different kind of symbol
test.cc:1: previous declaration of `typedef int Thingo'

$ g++ -v
Reading specs from /usr/lib/gcc-lib/i386-redhat-linux/3.2.2/specs
Configured with: ../configure --prefix=/usr --mandir=/usr/share/man --infodir=/u
sr/share/info --enable-shared --enable-threads=posix --disable-checking --with-s
ystem-zlib --enable-__cxa_atexit --host=i386-redhat-linux
Thread model: posix
gcc version 3.2.2 20030222 (Red Hat Linux 3.2.2-5)",56,"0"
