"bug_id","short_description","long_description","bug_fix_time","class"
"LYO-516288","The value of publicURI set in the ServletListener should not include the Servlet path","The issue https://bugs.eclipse.org/bugs/show_bug.cgi?id=515978 allowed us to set the publicURI used by the OSLC4JUtils.resolveURI() to define uris of resources.

current generation incorrectly includes the Servlet path (/services) in the publicURI. THis is incorrect since resolveURI() includes the servlet path itself (leading to resource URIs /services/services",43,"0"
"PAPYRUS-444971","[Sequence Diagram] Resizing of Lifelines should be fully-automatic","Build id: I20140606-1215

OML UML spec (17.3.4 Notation):
A Lifeline is shown using a symbol that consists of a rectangle forming its “head” followed by a vertical line (which may be dashed) that represents the lifetime of the participant.

Adding the support for DestructionOccurrenceSpecification (444956) will allow explicit specification of the lifetime's ending. Accordingly a lifeline that doesn't end with X symbol should be treated as a lifeline which corresponding lifetime's ending is out of scope of the diagram. 

All lifelines that doesn't end with an X symbol should be visually prolonged till the bottom of the diagram. Otherwise any node below the graphical lowest point of a lifeline symbol (e.g. on another lifelime) could be erroneously considered as taking place at a later point in time than the lifeline's corresponding lifetime's ending.

It should be disallowed to resize such live lifelines by hand in GUI. The resizing should be performed as a part of resizing of the outer Interaction. All newly created lifelines should be visually ending near the bottom of the diagram.",761,"1"
"TCF-307656","AssertionError in TCFBreakpointsModel","If activating debugging a remote TOS object for an Eclipse with the TCF plugins installed and assertions enabled I receive the below exception. As the active debug model used for debugging the remote TOS object is not TCF and no other TCF connection or debug session is active TCF shouldn't complain even with assertions enabled.


eclipse.buildId=unknown
java.version=1.6.0_05
java.vendor=Sun Microsystems Inc.
BootLoader constants: OS=win32 ARCH=x86 WS=win32 NL=de_AT
Framework arguments:  -product com.windriver.ide.wrworkbench
Command-line arguments:  -product com.windriver.ide.wrworkbench -data C:\Data\Project_Store\wb_test_workspaces\workspace -dev file:C:/Data/home/Dev_Workspaces/wb-development/latest_workspace/.metadata/.plugins/org.eclipse.pde.core/Local -- Wind River Workbench Windows/dev.properties -debug C:\Data\home\Dev_Workspaces\wb-development\latest_workspace\.metadata\.plugins\org.eclipse.pde.core\Local -- Wind River Workbench Windows/.options -os win32 -ws win32 -arch x86


Error
Wed Mar 31 11:02:43 CEST 2010
Unhandled exception in breakpoint listener

java.lang.AssertionError
	at org.eclipse.tm.internal.tcf.debug.model.TCFBreakpointsModel.calcMarkerDeltaKeys(TCFBreakpointsModel.java:254)
	at org.eclipse.tm.internal.tcf.debug.model.TCFBreakpointsModel.breakpointChanged(TCFBreakpointsModel.java:276)
	at org.eclipse.debug.internal.core.BreakpointManager$BreakpointNotifier.run(BreakpointManager.java:926)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
	at org.eclipse.debug.internal.core.BreakpointManager$BreakpointNotifier.notify(BreakpointManager.java:946)
	at org.eclipse.debug.internal.core.BreakpointManager.fireUpdate(BreakpointManager.java:860)
	at org.eclipse.debug.internal.core.BreakpointManager.access$3(BreakpointManager.java:850)
	at org.eclipse.debug.internal.core.BreakpointManager$BreakpointManagerVisitor.update(BreakpointManager.java:719)
	at org.eclipse.debug.internal.core.BreakpointManager.resourceChanged(BreakpointManager.java:655)
	at org.eclipse.core.internal.events.NotificationManager$2.run(NotificationManager.java:291)
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
	at org.eclipse.core.internal.events.NotificationManager.notify(NotificationManager.java:285)
	at org.eclipse.core.internal.events.NotificationManager.broadcastChanges(NotificationManager.java:149)
	at org.eclipse.core.internal.resources.Workspace.broadcastBuildEvent(Workspace.java:311)
	at org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:143)
	at org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:238)
	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)",1,"0"
"CDT-240830","DVT34: broken link in documentation","Source File:
http://127.0.0.1:2128/help/topic/org.eclipse.cdt.doc.user/concepts/cdt_o_concepts.htm

Referenced File:
http://127.0.0.1:2128/help/topic/org.eclipse.cdt.doc.user/concepts/cdt_c_search_ext.htm",0,"0"
"PDE-111030","Generate 3.2 manifests","We need to add a 3.2 target version to the new plug-in project creation wizard.

When selected PDE would pass this version to the plugin converter.

So far a 3.2 manifest uses the new Eclipse-LazyStart header instead of the 
deprecated Eclipse-AutoStart.

More manifest changes may come but the PDE/UI support is all there now.",0,"0"
"EQUINOX-233030","[metadata] [ui] Update description should be externalized","I noticed this code in the update wizard:

iu.getUpdateDescriptor()

and realized that this is another case of a non-property string that an IU can have and should probably be externalized.  (much like iu.getLicense()).",657,"1"
"E4-305852","[Compatibility] NPE thrown when closing all editors","1. Open a file.
2. File > Close All
3. NPE is logged though the editor is closed as expected.

java.lang.NullPointerException
	at org.eclipse.ui.part.PageBookView$4.partHidden(PageBookView.java:1027)
	at org.eclipse.ui.internal.WorkbenchPage.firePartHidden(WorkbenchPage.java:2517)
	at org.eclipse.ui.internal.WorkbenchPage.access$7(WorkbenchPage.java:2510)
	at org.eclipse.ui.internal.WorkbenchPage$E4PartListener.partHidden(WorkbenchPage.java:129)
	at org.eclipse.e4.workbench.ui.internal.PartServiceImpl.firePartHidden(PartServiceImpl.java:183)
	at org.eclipse.e4.workbench.ui.internal.PartServiceImpl.access$1(PartServiceImpl.java:181)
	at org.eclipse.e4.workbench.ui.internal.PartServiceImpl$1.handleEvent(PartServiceImpl.java:72)
	at org.eclipse.e4.ui.services.internal.events.UIEventHandler.handleEvent(UIEventHandler.java:41)
	at org.eclipse.equinox.internal.event.EventHandlerWrapper.handleEvent(EventHandlerWrapper.java:188)
	at org.eclipse.equinox.internal.event.EventHandlerTracker.dispatchEvent(EventHandlerTracker.java:198)
	at org.eclipse.osgi.framework.eventmgr.EventManager.dispatchEvent(EventManager.java:227)
	at org.eclipse.osgi.framework.eventmgr.ListenerQueue.dispatchEventSynchronous(ListenerQueue.java:149)
	at org.eclipse.equinox.internal.event.EventAdminImpl.dispatchEvent(EventAdminImpl.java:139)
	at org.eclipse.equinox.internal.event.EventAdminImpl.sendEvent(EventAdminImpl.java:78)
	at org.eclipse.equinox.internal.event.EventComponent.sendEvent(EventComponent.java:39)
	at org.eclipse.e4.ui.services.internal.events.EventBroker.send(EventBroker.java:74)
	at org.eclipse.e4.workbench.ui.internal.UIEventPublisher.notifyChanged(UIEventPublisher.java:59)
	at org.eclipse.emf.common.notify.impl.BasicNotifierImpl.eNotify(BasicNotifierImpl.java:280)
	at org.eclipse.e4.ui.model.application.impl.ElementContainerImpl.setSelectedElement(ElementContainerImpl.java:135)
	at org.eclipse.e4.workbench.ui.renderers.swt.StackRenderer.hideChild(StackRenderer.java:373)
	at org.eclipse.e4.ui.workbench.swt.internal.PartRenderingEngine.removeGui(PartRenderingEngine.java:407)
	at org.eclipse.e4.ui.workbench.swt.internal.PartRenderingEngine$1.handleEvent(PartRenderingEngine.java:97)
	at org.eclipse.e4.ui.services.internal.events.UIEventHandler.handleEvent(UIEventHandler.java:41)
	at org.eclipse.equinox.internal.event.EventHandlerWrapper.handleEvent(EventHandlerWrapper.java:188)
	at org.eclipse.equinox.internal.event.EventHandlerTracker.dispatchEvent(EventHandlerTracker.java:198)
	at org.eclipse.osgi.framework.eventmgr.EventManager.dispatchEvent(EventManager.java:227)
	at org.eclipse.osgi.framework.eventmgr.ListenerQueue.dispatchEventSynchronous(ListenerQueue.java:149)
	at org.eclipse.equinox.internal.event.EventAdminImpl.dispatchEvent(EventAdminImpl.java:139)
	at org.eclipse.equinox.internal.event.EventAdminImpl.sendEvent(EventAdminImpl.java:78)
	at org.eclipse.equinox.internal.event.EventComponent.sendEvent(EventComponent.java:39)
	at org.eclipse.e4.ui.services.internal.events.EventBroker.send(EventBroker.java:74)
	at org.eclipse.e4.workbench.ui.internal.UIEventPublisher.notifyChanged(UIEventPublisher.java:59)
	at org.eclipse.emf.common.notify.impl.BasicNotifierImpl.eNotify(BasicNotifierImpl.java:280)
	at org.eclipse.e4.ui.model.application.impl.PartImpl.setToBeRendered(PartImpl.java:507)
	at org.eclipse.e4.workbench.ui.internal.PartServiceImpl.hidePart(PartServiceImpl.java:533)
	at org.eclipse.ui.internal.WorkbenchPage.hidePart(WorkbenchPage.java:769)
	at org.eclipse.ui.internal.WorkbenchPage.closeEditors(WorkbenchPage.java:719)
	at org.eclipse.ui.internal.WorkbenchPage.closeAllEditors(WorkbenchPage.java:612)
	at org.eclipse.ui.internal.CloseAllHandler.execute(CloseAllHandler.java:48)",0,"0"
"JSDT-316327","[model] JavaElement.newNotPresentException exceptions caused by use of IJavaScriptProject#findType","Created attachment 171541
Fix Patch

The problem with IJavaScriptProject#findType is that it returns the first type to match the given FQN but that type may not actully be the one a caller is looking for.  Then if the caller asks for a field they are expecting on the type but its the wrong type a org.eclipse.wst.jsdt.internal.core.JavaElement.newNotPresentException is thrown.

Attached patch changes a couple of these cases I have found to use the #findTypes method to avoid this exception.",13,"0"
"JDT-106914","Need to refresh the classloader on a clean operation","Some processors store static data. During a clean if we refresh (i.e. delete
and recreate) the classloader we will essentially reset the static data
allowing certain processors to run that would otherwise fail.",69,"0"
"PLATFORM-363158","[Backport] NPE getting module children when not retrieved by deferred","Backporting the fix for bug 360532 to 3.7.2.",1,"0"
"PLATFORM-185209","Update plugin version numbers","Build: I20070501-0010

Some of our plugin version numbers are unchanged since 3.2 even though the qualifier indicates a change since 3.2. We need to review and update version numbers accordingly.",0,"0"
"Z_ARCHIVED-220387","Add Andrew Overholt's blog","I think my blog meets the guidelines.  I don't know how to get a feed of Eclipse-specific posts though.  Perhaps someone else does?

http://overholt.ca/wp/?cat=6

http://overholt.ca/wp is the main URL.

This is my hackergotchi for Planet Fedora:

http://planet.fedoraproject.org/heads/overholt.png

I can make a larger one and/or a different one if that's preferable.",0,"0"
"PLATFORM-52696","[Progress] Freeze using Progress Service in a dialog","We have a dialog with a details button. When details is pressed extra work 
occurs to populate the details section. I tried using the 
IProgressService#showBusyWhile and the system blocked. Either this should be 
supported or prohibited (via javadoc and/or assert).",27,"0"
"WTP_COMMON_TOOLS-91919","Project Explorer filters Workign Sets","If I disable Working Sets for type of content I don't see any projects in the
project Explorer even if I'm viewing it in project mode.  I would expect the the
nodes like J2EE Applications to go away when this type of content is disabled.",36,"0"
"EQUINOX-302183","[operations] ProvisioningSession is weird","I happen to be reviewing some of the operation API and I found that ProvisioningSession is a very weird object to have as API. It is used as a helper exporting most of the key services (planner engine provisioning event bus etc). Also it has performProvisioningPlan which seems like it should not be API.

At this point my suggestion would be to change the visibility of performProvisioningPlan to be package visible and review the need for exporting all these other services directly.",27,"0"
"EASE-453347","NPE when hovering over run dialog","I’ve run into a problem which i think is related to EASE whenever I hover over the controls to run/debug programs I get the following error:

!ENTRY org.eclipse.core.jobs 4 2 2014-11-25 21:16:38.782
!MESSAGE An internal error occurred during: Compute launch button tooltip.
!STACK 0
java.lang.NullPointerException
        at org.eclipse.ease.ui.propertytester.EngineTester.test(EngineTester.java:40)
        at org.eclipse.core.internal.expressions.Property.test(Property.java:58)
        at org.eclipse.core.internal.expressions.TestExpression.evaluate(TestExpression.java:99)
        at org.eclipse.core.internal.expressions.CompositeExpression.evaluateAnd(CompositeExpression.java:53)
        at org.eclipse.core.internal.expressions.WithExpression.evaluate(WithExpression.java:72)
        at org.eclipse.core.internal.expressions.CompositeExpression.evaluateAnd(CompositeExpression.java:53)
        at org.eclipse.core.internal.expressions.EnablementExpression.evaluate(EnablementExpression.java:53)
        at org.eclipse.debug.internal.ui.launchConfigurations.LaunchShortcutExtension.evalEnablementExpression(LaunchShortcutExtension.java:281)
        at org.eclipse.debug.internal.ui.contextlaunching.LaunchingResourceManager.getShortcutsForSelection(LaunchingResourceManager.java:455)
        at org.eclipse.debug.internal.ui.contextlaunching.LaunchingResourceManager.computeLabels(LaunchingResourceManager.java:240)
        at org.eclipse.debug.internal.ui.contextlaunching.LaunchingResourceManager$1$1.run(LaunchingResourceManager.java:142)
        at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)

Eclipse information:

Version: Luna Service Release 1 (4.4.1)
Build id: 20140925-1800

I’m running this on Mac OS X 10.10",925,"1"
"PLATFORM-138945","[Help] More efficient search operation","In org.eclipse.help.internal.search.PluginVersionInfo.detectChange() the else-part of the following code snippet is not needed.


for (Enumeration keysEnum = oldContrs.keys() keysEnum
		.hasMoreElements()) {
	String oneContr = (String) keysEnum.nextElement()
	if (!this.containsKey(oneContr)) {
		// plugin has been removed
		removed.add(oneContr)
	} else {
		String versions = (String) this.get(oneContr)
		String oldVersions = (String) oldContrs.get(oneContr)
		if (!compare(versions oldVersions)) {
			// plugin version changed or fragments changed
			removed.add(oneContr)
		}
	}
}
",809,"1"
"Z_ARCHIVED-242841","The new folder action should not be available for S3 buckets","Mounting a bucket and afterwards opening the new menu on this bucket shows up the new folder option which of course does not make any sense here. When trying to create a new folder a simple error dialog pops up stating that an unknown problem has occurred. Even if the new folder action is active we should present a better error message here.",14,"0"
"JDT-47648","error dialog after code assist","plugin-export/I20031121.from20031127_1145

- argument guessing off
- code assist of a method with more than one argument

org.eclipse.jface.text.BadLocationException
	at java.lang.Throwable.(Throwable.java)
	at org.eclipse.jface.text.BadLocationException.(BadLocationException.java:25)
	at
org.eclipse.jdt.internal.ui.text.link.LinkedPositionGroup.enforceEqualContent(LinkedPositionGroup.java:288)
	at
org.eclipse.jdt.internal.ui.text.link.LinkedPositionGroup.addPosition(LinkedPositionGroup.java:255)
	at
org.eclipse.jdt.internal.ui.text.link.LinkedPositionGroup.createPosition(LinkedPositionGroup.java:112)
	at
org.eclipse.jdt.internal.ui.text.link.LinkedPositionGroup.createPosition(LinkedPositionGroup.java:94)
	at
org.eclipse.jdt.internal.ui.text.java.ExperimentalProposal.apply(ExperimentalProposal.java:75)
	at
org.eclipse.jdt.internal.ui.text.java.JavaCompletionProposal.apply(JavaCompletionProposal.java:516)
	at
org.eclipse.jface.text.contentassist.CompletionProposalPopup.insertProposal(CompletionProposalPopup.java:367)
	at
org.eclipse.jface.text.contentassist.CompletionProposalPopup.selectProposalWithMask(CompletionProposalPopup.java:336)
	at
org.eclipse.jface.text.contentassist.CompletionProposalPopup.verifyKey(CompletionProposalPopup.java:635)
	at
org.eclipse.jface.text.contentassist.ContentAssistant$InternalListener.verifyKey(ContentAssistant.java:603)
	at
org.eclipse.jface.text.TextViewer$VerifyKeyListenersManager.verifyKey(TextViewer.java:371)
	at org.eclipse.swt.custom.StyledTextListener.handleEvent(StyledTextListener.java)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java)
	at org.eclipse.swt.custom.StyledText.handleKeyDown(StyledText.java:5321)
	at org.eclipse.swt.custom.StyledText$8.handleEvent(StyledText.java:5070)
	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java)
	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1716)
	at org.eclipse.swt.widgets.Control.sendKeyEvent(Control.java:1712)
	at org.eclipse.swt.widgets.Control.WM_CHAR(Control.java:3029)
	at org.eclipse.swt.widgets.Control.windowProc(Control.java)
	at org.eclipse.swt.widgets.Display.windowProc(Display.java)
	at org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)
	at org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1405)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1381)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:237)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:139)
	at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:47)
	at
org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:858)
	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:79)
	at
sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:41)
	at java.lang.reflect.Method.invoke(Method.java:386)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:299)
	at org.eclipse.core.launcher.Main.run(Main.java:767)
	at org.eclipse.core.launcher.Main.main(Main.java:601)",1,"0"
"Z_ARCHIVED-245674","NPE error when fetching CE children from the VO tree in Grid Project.","While testing geclipse-1.0_N20080829-0500 on Linux_x86 i noticed that i cannot expand the Computing Element children in the VO tree. Find below the Error log:

eu.geclipse.core.reporting.ProblemException: Failed to fetch children
at eu.geclipse.core.model.impl.AbstractGridContainer.getChildren(AbstractGridContainer.java:245)
at eu.geclipse.ui.providers.FetchChildrenJob.run(FetchChildrenJob.java:55)
at org.eclipse.core.internal.jobs.Worker.run(Worker.java:55)
Caused by: java.lang.NullPointerException
at eu.geclipse.info.model.GridGlueComputing.fetchChildren(GridGlueComputing.java:162)
at eu.geclipse.core.model.impl.AbstractGridContainer$ChildFetcher.run(AbstractGridContainer.java:122)
... 1 more


This happened on a Grid Project with the g-Eclipse VO.

This is a clean workspace used for testing the nightly build.",0,"0"
"Z_ARCHIVED-45470","PDSecurity causes javacore","This defect occured when the WSDK were doing their testing on Linux (SuSE 8.1) 
machine details are 1.8GHz with 2GB RAM.  We saw more than one occurence of 
this problem
although we were unable to consistently recreate it.  The javacore when it did 
happen was always during the shutdown of Eclipse.

This isn't going to be easy to describe but please bear with me!

I'll forward the javacore dump to Jeff Turnham for completeness the file is 
called javacore1921.1063369006.txt (I'll refer to line numbers in this file to 
try to make things easier.)

Line 752 shows PDSecurityPlugin.shutdown method being called which in turn 
(from the code) calls PDSecurityImages.shutdown() method.

PDSecurityImages.shutdown() initially checks to see if _images has been 
initialised and if not returns immediately.  The implementation of this class 
appears to be the source of
the problem.  In order for this method to do anything the class must be 
instantiated.  During the initialisation of the class (lines 45 and 46) two 
final static ImageDescriptors are
instantiated each making a call to createManaged(String String).  Inside 
createManaged method you will see that _images gets initialised with a new 
HashMap() if it is null.

Therefore _image can 'never' be null during shutdown().

The createManaged(String String) method also initialises an ImageDescriptor 
from a URL.  You will see all this from the javacore round lines 751 back up to 
745 where it looks like
the code is trying to get hold of a graphic device which by now probably 
doesn't exist (Eclipse is shutting down).

I hope this makes sense I guess you'll need to get back to me if it doesn't.

Andy

    <Note by cbrealey (Chris Brealey) 2003/09/19 12:51:52 seq: 2 rel: 0  
action: assign>
Old Component: wsa.etools.ws.wsdk
New Component: wsa



    <Note by aclarke (Clarke Andrew (Andy)) 2003/10/08 17:10:45 seq: 3 rel: 
0  action: assign>
Owner modified at the request of Chris Brealey
Old Owner: turnham
New Owner: kelvinhc



    <Note by aclarke (Clarke Andrew (Andy)) 2003/10/08 17:11:59 seq: 4 rel: 
0  action: assign>
Sorry meant to change the originator :-0
Old Owner: kelvinhc
New Owner: turnham



    <Note by aclarke (Clarke Andrew (Andy)) 2003/10/08 17:13:16 seq: 5 rel: 
0  action: modify>
Originator changed at request of Chris Brealey
Old Originator: aclarke
New Originator: kelvinhc



    <Note by teshiman (Nikolai Teshima) 2003/10/09 13:25:30 seq: 6 rel: 0  
action: modify>
Old Target:  
New Target:  v511



    <Note by turnham (Jeff Turnham) 2003/10/22 22:35:32 seq: 7 rel: 0  
action: assign>
Hi Valentina...is this CMVC component still valid?
If so can you take a look at this defect?  Andy sent 
me the javacore file and I've pasted the stack below.
It appears that an during the creation of an Image 
the JVM is crashing (perhaps due to an image already
being disposed?)

Thanks...



3XMTHREADINFO      main (TID:0x100541D8 sys_thread_t:0x8059120 state:R 
native ID:0x400) prio=5
4XESTACKTRACE          at org.eclipse.swt.internal.motif.OS.XmCreateLabel
(Native Method)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display.initializeLabel
(Display.java:1437)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display.init
(Display.java:1248)
4XESTACKTRACE          at org.eclipse.swt.graphics.Device.
(Device.java:127)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display.
(Display.java:339)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display.
(Display.java:336)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display.getDefault
(Display.java:932)
4XESTACKTRACE          at org.eclipse.swt.widgets.Display$1.run
(Display.java:302)
4XESTACKTRACE          at org.eclipse.swt.graphics.Device.getDevice
(Device.java:96)
4XESTACKTRACE          at org.eclipse.swt.graphics.Image.(Image.java:550)
4XESTACKTRACE          at org.eclipse.jface.resource.ImageDescriptor.createImage
(ImageDescriptor.java:135)
4XESTACKTRACE          at org.eclipse.jface.resource.ImageDescriptor.createImage
(ImageDescriptor.java:94)
4XESTACKTRACE          at org.eclipse.jface.resource.ImageDescriptor.createImage
(ImageDescriptor.java:83)
4XESTACKTRACE          at 
com.ibm.etools.pd.security.PDSecurityImages.createManaged
(PDSecurityImages.java:79)
4XESTACKTRACE          at com.ibm.etools.pd.security.PDSecurityImages.
(PDSecurityImages.java:45)
4XESTACKTRACE          at com.ibm.etools.pd.security.PDSecurityPlugin.shutdown
(PDSecurityPlugin.java:92)
4XESTACKTRACE          at org.eclipse.core.internal.plugins.PluginRegistry$2.run
(PluginRegistry.java:295)
4XESTACKTRACE          at org.eclipse.core.internal.runtime.InternalPlatform.run
(InternalPlatform.java:1006)
4XESTACKTRACE          at 
org.eclipse.core.internal.plugins.PluginRegistry$1.visit
(PluginRegistry.java:308)
4XESTACKTRACE          at 
org.eclipse.core.internal.plugins.PluginRegistry.accept(PluginRegistry.java:58)
4XESTACKTRACE          at 
org.eclipse.core.internal.plugins.PluginRegistry.shutdownPlugins
(PluginRegistry.java:311)
4XESTACKTRACE          at 
org.eclipse.core.internal.plugins.PluginRegistry.shutdown
(PluginRegistry.java:277)
4XESTACKTRACE          at 
org.eclipse.core.internal.runtime.InternalPlatform.loaderShutdown
(InternalPlatform.java:630)
4XESTACKTRACE          at java.lang.reflect.Method.invoke(Native Method)
4XESTACKTRACE          at 
org.eclipse.core.internal.boot.InternalBootLoader.shutdown
(InternalBootLoader.java:1008)
4XESTACKTRACE          at org.eclipse.core.internal.boot.InternalBootLoader.run
(InternalBootLoader.java:863)
4XESTACKTRACE          at org.eclipse.core.boot.BootLoader.run
(BootLoader.java:461)
4XESTACKTRACE          at java.lang.reflect.Method.invoke(Native Method)
4XESTACKTRACE          at org.eclipse.core.launcher.Main.basicRun(Main.java:291)
4XESTACKTRACE          at org.eclipse.core.launcher.Main.run(Main.java:747)
4XESTACKTRACE          at org.eclipse.core.launcher.Main.main(Main.java:583)
Old Component: wsa
New Component: wsa.etools.pd.security



    <Note by popescu (Valentina Popescu) 2003/10/23 16:08:24 seq: 8 rel: 0  
action: assign>
Please take a look at this
Old Owner: popescu
New Owner: znensi",47,"0"
"PDT-434368","Autosugestion is case sensitive for aliased clases","When I try to use a aliased class the autosugestion doesn't work as expected.

Example:

use \PHPUnit_Framework_TestCase as TestCase

class Foo
{
    public function bar()
    {
        TestC...(autosugestion works because is written in the exact case)

        testc...(doesn't suggest TestCase)

    }
}

The autosugestion should be case insesensitive as with classes that are imported without an alias.",1,"0"
"XTEND-410571","Mark use of Java type literals as error","The expression : 

  String.class

is valid code but it doesn't do what people with a Java background might expect
as it translates to String.class.getClass().

This is because String is a type literal and class is a shortcut for getClass().

We need to disallow this as it doesn't make sense (people usually don't want to obtain the class object of Class) and it's very pitfall very likely to happen and surprising to users.",0,"0"
"PLATFORM-389611","Mojo needs a copyright header","There are three Mojo Java files with no copyright header.",0,"0"
"BIRT-232640","Chart Events fail when deploying Chart Engine to RCP application","Attached is an example RCP application that includes the SWTLiveViewer example from the source.  It works fine if no events are attached to the chart model.  If this event

	cwaBar
		.setScript(function beforeGeneration( cm icsc )
				+ {importPackage(Packages.org.eclipse.birt.chart.model.attribute) 
				+  importPackage(Packages.org.eclipse.birt.chart.model.attribute.impl) 
				+  cm.getLegend().getOutline( ).setStyle( LineStyle.DASH_DOTTED_LITERAL )
				+  cm.getLegend().getOutline( ).setColor( ColorDefinitionImpl.GREEN() )
				+  cm.getLegend().getOutline( ).setVisible( true )} )

is attached the app fails reporting that LineStyle is not defined.",16,"0"
"BIRT-147995","Master page lost when drill through to a report document","Description:
Master page lost when drill through to a report document

Steps to reproduce:
1. New a report rpt1 with master page
2. Generate the report document for rpt1
3. New another report rpt2 drill through to the report document
4. Preview rpt2 link to the report document master page is missing",1,"0"
"PLATFORM-477904","Revert filters added to workaround PDE API tooling issue","Follow up on bug 477875 comment 13.
We should revert commit http://git.eclipse.org/c/platform/eclipse.platform.ui.git/commit/?id=a49c16f6fe864442b9ca58cd951515af414ffe17 once the bug 334281 is fixed in the pde API tooling.",207,"1"
"PAPYRUS-480767","[QDesigner] The generated bootloader contains an unistd include that can not be resolved on all platforms","Qompass designer generates a bootloader. This bootloader always contains a #include for the header file unistd.h. This include had been added originally to enable the use of the sleep function.
However this function is only used in a rather rare case that none of the components demand initial control and the main thread is therefore doing a non-busy wait.
The unconditional include is problematic since unistd.h is not available on all platforms (non-unix ones).",49,"0"
"AJDT-77705","Visualiser menu checkboxes not working","Unselecting the checkboxes next to aspects in the visualiser menu does nothing.",2,"0"
"PAPYRUS-462364","[Properties] Customization documentation is shouting at me","Created attachment 251645
Screenshot highlighting the problem

Mars nightly builds from late March 2015

The topic headings in the Properties View customization documentation are in all capitals which is not consistent with the Eclipse documentation style (see screenshot).",77,"0"
"JWT-201190","convert sample processes to new format","convert the sample processes contained in the agil-mod-installer project to the new 1.3.0 workflow format",3,"0"
"TARGET_MANAGEMENT-231964","[ssh] SSH login dialog appears twice after cancel when doing Refresh on a node","+++ This bug was initially created as a clone of Bug #149285 +++

From bug 149285 comment 11:

When I expand the My Home Filter and press cancel in SSH I get an Empty
List subnode. When I select My Home again and press Refresh I get the login
dialog if I cancel I get the login dialog again.

Login dialog should appear once only.",1,"0"
"Z_ARCHIVED-109187","Adding feature description for branding plugins","Each feature has a branding plugin that provides information about the feature. 
The branding plugins have the same name as the features. The feature 
description is displayed by selecting Help > About Eclipse SDK from the menu 
then click Feature Details button and select the TPTP feature of interest. 

Please provide the feature description of the following feature(s):
org.eclipse.tptp.platform.lta
org.eclipse.tptp.platform.trace
org.eclipse.tptp.platform.analysis.engine
org.eclipse.tptp.trace

The feature description should be short. The description is in about.properties 
of the branding plugin. Append the feature description to the featureText value.

For example

featureText= \n\
Version: {featureVersion}\n\
Build id: {0}\n\
\n\
(c) Copyright Eclipse contributors and others. 2002 2005.  All rights 
reserved.\n\
\n\
<Add the brief description of the feature here.  \n is the newline 
character.  Use backslash to coninue to the next line.>",4,"0"
"COMMUNITY-432364","Update/Fix working group landing page for the new Solstice theme","The WG landing page is currently broken with the new solstice theme:
http://staging.eclipse.org/org/workinggroups/

1. Fix the layout
2. remove footer
3. Move related links back in the content area",8,"0"
"MYLYN_TASKS-505602","cleanup BugzillaRestHarness and BugzillaRestClientTest","Create the method getNewTaksIdFromInitMapping in BugzillaRestHarness to make the creation of new tasks simple.",3,"0"
