"bug_id","short_description","long_description","bug_fix_time","class"
"CAMINO_GRAVEYARD-413445","Start bookmark button drags from the right location","Created attachment 298414
fix

It has always bothered me that bookmark bar drag don't actually anchor from the click location. This fixes it by passing the correct event into the drag code.",21,"0"
"MOZILLA_LOCALIZATIONS-395648","Diskette/Festplatte is outdated","An ein paar Stellen der Übersetzung wird von Diskette/Festplatte im Sinne von Datenträger gesprochen. Ich habe darüber mit Abdulkadir in der Vergangenheit bereits diskutiert ob man das abändern soll. Wir haben es letztlich immer vor uns her geschoben da wir nicht über eine aktuellere Begrifflichkeit einig wurden.

Ich persönlich finde schlichtweg Datenträger gut. Abdulkadir meinte aber dass dies nicht für jeden DAU verständlich sei. In Zeiten von USB-Sticks Flash-Cards CDs DVDs etc. sollte man IMHO aber nicht mehr nur von Diskette/Festplatte sprechen. Theoretisch wäre sogar ein Datenträger im Netzwerk LAN/WAN möglich als Zeil zum Speichern von irgendwas.

Ich gebe hier mal die Fundstellen für Diskette im Trunk an:
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\browser\preferences\changeaction.dtd':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\browser\preferences\changeaction.dtd(12): 
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\browser\preferences\preferences.properties':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\browser\preferences\preferences.properties(56): saveToDisk=Auf Diskette/Festplatte speichern
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\help\prefs.xhtml':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\help\prefs.xhtml(223):     Dateien auf Diskette/Festplatte speichern:
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\help\using_firebird.xhtml':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\browser\chrome\help\using_firebird.xhtml(517):   Auf Diskette/Festplatte speichern:  erlaubt es 
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\dom\chrome\nsWebBrowserPersist.properties':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\dom\chrome\nsWebBrowserPersist.properties(41): diskFull=Nicht genug Speicherplatz auf der Festplatte/Diskette um %S zu speichern.\n\nEntfernen Sie unnÃƒÂ¶tige Dateien von der Festplatte/Diskette und versuchen Sie es nochmals oder versuchen Sie das Speichern an einem anderen Ort.
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\dom\chrome\nsWebBrowserPersist.properties(42): readOnly=%S konnte nicht gespeichert werden weil die Festplatte/Diskette der Ordner oder die Datei schreibgeschÃƒÂ¼tzt ist.\n\nLÃƒÂ¶sen Sie bitte den Schreibschutz und versuchen Sie es nochmals oder versuchen Sie in einen anderen Ordner zu speichern.
'Diskette' wurde 3-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\mail\chrome\messenger\preferences\preferences.properties':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\mail\chrome\messenger\preferences\preferences.properties(48): saveToDisk=Auf Diskette/Festplatte speichern
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\security\manager\chrome\pipnss\pipnss.properties':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\security\manager\chrome\pipnss\pipnss.properties(328): ForcedBackup3=Um eine Kopie zu erstellen klicken Sie OK. Wenn mÃƒÂ¶glich sollten Sie Ihre Sicherungskopie auf einer Diskette speichern die Sie an einem sicheren Ort aufbewahren.
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\help\cs_nav_prefs_navigator.xhtml':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\help\cs_nav_prefs_navigator.xhtml(254):                 Auf Diskette/Festplatte sichern: Die Datei
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\help\nav_help.xhtml':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\help\nav_help.xhtml(1344):   Diese Datei auf Diskette/Festplatte speichern:
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\pref\pref-applications-edit.dtd':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\pref\pref-applications-edit.dtd(15): 
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\pref\pref-applications.properties':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\suite\chrome\common\pref\pref-applications.properties(3): saveToDisk=Diese Dateien auf Diskette/Festplatte speichern
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\toolkit\chrome\global\nsHelperAppDlg.dtd':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\toolkit\chrome\global\nsHelperAppDlg.dtd(26): 
'Diskette' wurde 1-mal gefunden.
----------------------------------------
Suche 'Diskette' in 'E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\toolkit\chrome\mozapps\downloads\unknownContentType.dtd':
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\toolkit\chrome\mozapps\downloads\unknownContentType.dtd(48): 
E:\Thunderbird-Material\Thunderbird_CVS\moz_trunk\.\l10n\de\toolkit\chrome\mozapps\downloads\unknownContentType.dtd(65): 
'Diskette' wurde 2-mal gefunden.
Suche abgeschlossen 'Diskette' wurde 16-mal gefunden (13 Datei(en)).",3311,"1"
"FIREFOX-429447","[meta] Icon organization","This is a tracking bug for organizeing the names and locations of Firefox's icons.  For Firefox 3 we will likely just start with removing icons that are no longer in use.",697,"1"
"BUGZILLA-109138","platform detection not working on macintosh","This an email sent to me by Andy Lyttle the day after the b.m.o
upgrade to the bugzilla cvs tip. Did the mozilla user agent
change or did bugzilla detection?


---------------------------
I clicked the link to
http://bugzilla.mozilla.org/enter_bug.cgi?product=Browser and got this:

Possible bug database corruption has been detected. Please send mail to
endico@mozilla.org with details of what you were doing when this message
appeared. Thank you.

src = All Windows 3.1 Windows 95 Windows 98 Windows ME Windows 2000 Windows
NT Windows XP Mac System 7 Mac System 7.5 Mac System 7.6.1 Mac System 8.0
Mac System 8.5 Mac System 8.6 Mac System 9.x MacOS X Linux BSDI FreeBSD
NetBSD OpenBSD AIX BeOS HP-UX IRIX Neutrino OpenVMS OS/2 OSF/1 Solaris SunOS
other
default = Macintosh

I'm logged in as mozilla@phroggy.com.

                        -=[ Andy Lyttle",85,"1"
"CLOUD_SERVICES-435341","Weave should sync on browser shutdown","Weave should sync on browser shutdown.  Ideally it should be able to abort a currently-executing sync if the user really wants to quit but since Weave can't currently be cancelled we should display a modal progress dialog telling them to wait.",32,"1"
"CORE-514634","some misc block frame code cleanup","Noticed a few things while working on another bug that I wanted to followup on.",6,"0"
"CORE-428657","stop using deprecated winable.h use winuser.h instead","We now require the Windows Vista SDK which no longer includes winable.h. According to MSDN (see URL) this library has been duplicated in winuser.h since January 2005. We should be using this library instead.

This impacts people who are building on Windows as after downloading the required SDKs they need to source and manually add winable.h to get a working build with accessibility.",1203,"1"
"CORE-523496","DeCOM ns(I)CSSParser","Created attachment 407432
patch

The attached patch deCOMtaminates and devirtualizes nsICSSParser.  The COM interface class nsICSSParser becomes a pointer-like wrapper class nsCSSParser which allows us to continue hiding all the implementation details in CSSParserImpl (which still exists but has no virtual methods anymore).  Also responsibility for recycling parser objects now rests with nsCSSParser.cpp rather than nsCSSLoader.cpp.  The bulk of nsCSSParser.cpp did not have to change at all.  The contents of nsCSSLoader.h have been folded into nsCSSLoader.cpp as nothing else needs to see them anymore.

From an external perspective most uses of nsICSSParser change from

   nsCOMPtr cssParser
   rv = cssLoader->GetParserFor(nsnull getter_AddRefs(cssParser))
   NS_ENSURE_SUCCESS(rv rv)
   rv = cssParser->ParseWhatever(...)
   NS_ENSURE_SUCCESS(rv rv)
   cssLoader->RecycleParser(cssParser)

to

   nsCSSParser cssParser(cssLoader)
   NS_ENSURE_TRUE(cssParser NS_ERROR_OUT_OF_MEMORY)
   rv = cssParser.ParseWhatever(...)
   NS_ENSURE_SUCCESS(rv rv)

If you don't have a nsICSSLoader object handy you can just construct the parser object with no arguments and it'll still participate in the recycling scheme.",133,"1"
"CORE-31225","Cannot resolve URL with non-ascii ISO-8859-1 characters","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 N Linux 2.2.14 i686 en-US m14)
BuildID:    2000030909

In the URL mentioned http://www.nunames.nu/Local-Language.htm there is a link
to another URL: http://www.nunämes.eu.nu which will result in the error
message: www.nun%c3%c2%a4mes.eu.nu could not be found..
I have tested the same URL with both Netscape 4.7 and MSIE5 and they both
resolve it fine.


Reproducible: Always
Steps to Reproduce:
1.Visit http://www.nunames.nu/Local-Language.htm
2.Locate the link to http://www.nunämes.eu.nu at middle of page
3.Click link


Actual Results:  I got an error message as indicated above.

Expected Results:  The URL should resolve",413,"1"
"CAMINO_GRAVEYARD-181421","Crash on quit with history sidebar open","We crash on quit if you have history visible in the sidebar and quit with
Command-Q (and maybe the menu item as well).

Stack is

hread 0 Crashed:
 #0   0x0198988c in AddNullTerminator(nsStr&) (nsStr.cpp:340)
 #1   0x018f16a4 in nsStrPrivate::EnsureCapacity(nsStr& unsigned) (nsStr.cpp:126)
 #2   0x018f1784 in nsStrPrivate::GrowCapacity(nsStr& unsigned) (nsStr.cpp:150)
 #3   0x018f5a44 in nsCString::SetCapacity(unsigned) (nsString.cpp:181)
 #4   0x018f59c0 in nsCString::SetLength(unsigned) (nsString.cpp:164)
 #5   0x018e7764 in nsACString::UncheckedAssignFromReadable(nsACString const&)
(nsAString.cpp:786)
 #6   0x018e75ac in nsACString::do_AssignFromReadable(nsACString const&)
(nsAString.cpp:757)
 #7   0x018e7830 in nsACString::do_AssignFromElementPtr(char const*)
(nsAString.cpp:795)
 #8   0x01951fa0 in nsACString::Assign(char const*) (nsVariant.cpp:513)
 #9   0x018863f0 in nsLocalFile::GetNativePath(nsACString&) (nsLocalFileOSX.cpp:858)
 #10  0x0189fd7c in nsRegistry::OpenWellKnownRegistry(int) (nsRegistry.cpp:547)
 #11  0x0189148c in nsComponentManagerImpl::PlatformInit()
(nsComponentManager.cpp:891)
 #12  0x018908a0 in nsComponentManagerImpl::Init() (nsComponentManager.cpp:757)
 #13  0x0181c4a8 in NS_InitXPCOM2 (nsXPComInit.cpp:393)
 #14  0x01899b14 in NS_GetComponentManager (nsComponentManager.cpp:3484)
 #15  0x01900670 in nsCreateInstanceByContractID::operator()(nsID const&
void**) const (nsComponentManagerUtils.cpp:73)
 #16  0x12996ef4 in nsCOMPtr::assign_from_helper(nsCOMPtr_helper
const& nsID const&) (nsBookmarksService.cpp:922)
 #17  0x12992ad4 in nsCOMPtr::operator=(nsCOMPtr_helper const&)
(nsBookmarksService.cpp:604)
 #18  0x12922da0 in nsGlobalHistory::GetNow() (nsGlobalHistory.cpp:1761)
 #19  0x12927930 in nsGlobalHistory::ExpireEntries(int) (nsGlobalHistory.cpp:2777)
 #20  0x129279bc in nsGlobalHistory::CloseDB() (nsGlobalHistory.cpp:2792)
 #21  0x1291c62c in nsGlobalHistory::~nsGlobalHistory [unified]()
(nsGlobalHistory.cpp:546)
 #22  0x1291c50c in nsGlobalHistory::~nsGlobalHistory [in-charge deleting]()
(nsGlobalHistory.cpp:581)
 #23  0x1291cee4 in nsGlobalHistory::Release() (nsGlobalHistory.cpp:598)
 #24  0x0004f9ec in -[RDFOutlineViewDataSource cleanup]
(RDFOutlineViewDataSource.mm:80)
 #25  0x0004f88c in -[RDFOutlineViewDataSource dealloc]
(RDFOutlineViewDataSource.mm:71)
 #26  0x0004e4f8 in -[HistoryDataSource dealloc] (HistoryDataSource.mm:147)
 #27  0x90132674 in CFRelease
 #28  0x90135d90 in __CFArrayReleaseValues
 #29  0x90135ed4 in __CFArrayDeallocate
 #30  0x90132794 in CFRelease
 #31  0x907e2660 in NSPopAutoreleasePool
 #32  0x90821928 in +[NSAutoreleasePool releaseAllPools]
 #33  0x930c81ac in -[NSApplication _deallocHardCore:]
 #34  0x930ccb44 in -[NSApplication terminate:]
 #35  0x930cfe2c in -[NSApplication sendAction:to:from:]
 #36  0x9320fd18 in -[NSMenu performActionForItemAtIndex:]
 #37  0x9310a164 in -[NSCarbonMenuImpl performActionWithHighlightingForItemAtIndex:]
 #38  0x9320f0c8 in -[NSMenu performKeyEquivalent:]
 #39  0x930cdd7c in -[NSApplication sendEvent:]
 #40  0x930ca524 in -[NSApplication run]
 #41  0x930d2598 in NSApplicationMain
 #42  0x000027b4 in main (main.m:53)
 #43  0x000024b0 in _start (crt.c:267)
 #44  0x00002330 in start

We need to do some XPCOM cleanup of the history data source earlier (in response
to xpcom shutdown notifications).",3,"0"
"MAILNEWS_CORE-85296","Reply and Reply-all on messages sent From: myself should use the original To: field","When I press Reply on a message that I've sent earlier the right thing to do is
to start composing the message using the same TO field that the original
message had _not_ To: myself. Same with Reply-all it should use the original
To and Cc fields in this case.",1621,"1"
"MOZILLA.ORG_GRAVEYARD-515348","slaves in the new vlan sometimes lose their remote","I was having a look at the balance of the slave pool and noticed that many (2 linux 7 win32) slaves that are in the new vlan lost their remote indicated by this in the Buildbot slave log (also by their absence on the master):
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote
2009/09/09 04:31 -0700 [Brokerclient] lost remote

A few theories off the top of my head:
* too many slaves on one master is making Buildbot lose some
* the new vlan is configured in such a way that it's causing this
* the new slaves somehow have a different version of buildbot that's busted in some way

Given that this problem hasn't shown up until the new vlan existed and has only happened on the new slaves it seems likely that it's option #2 or #3. We should do a buildbot version comparison on a few new slaves vs old to look at that possibility and rope in IT to look at the vlan config.",7,"0"
"CALENDAR-454998","[CalDAV] free/busy lookups don't work","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1
Build Identifier: 2008091118

As you all know bug 452610 made CalDAV-sched an user settable option disabled by default.  The problem is that means free/busy lookups are now disabled by default.  This results in a loss of critical functionality.

If we  leave the default setting we no longer get free/busy lookups.  This is something that worked in the previous release (0.8)

OTOH we get free/busy lookups if we enable the caldav scheduling option but we lose the ability to send invitations.  This is because the e-mail invitation is no longer generated and the caldav-sched invitation is not functional for our server (Bedework 3.4.1.1).

I consider this to be a regression since a critical feature (free/busy lookups) is no longer available.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",2,"0"
"FIREFOX_GRAVEYARD-261555","fix broken links (using_firefox.xhtml and #using_the_Sidebar)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 cs-CZ rv:1.8a3) Gecko/20040817
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 cs-CZ rv:1.8a3) Gecko/20040817

File: firebird-index1.rdf line: 501
-------------------------------------
<rdf:Description ID=using-firefox nc:name=Using 
nc:link=<rdf:Description ID=using-firefox nc:name=Using
 nc:link=using_firefox.xhtml/>/>

This is bad link. File using_firefox.xhtml doesn't exist. True file is
using_firebird.xhtml.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",1,"0"
"SEAMONKEY-281645","#sidebar-box line in pinstripe's sidebar.css is stripped by the preprocessor","In sidebar.css of help.jar there is no line of URL. 
Therefore the following error messages come out in JavaScript Console when the
debug option is made effective and help is opened. 

JavaScript Console message:
Error: Expected identifier for pseudo-class or pseudo-element but found ' '. 
Ruleset ignored due to bad selector.
Source File: chrome://help/skin/sidebar.css
Line: 5

Perhaps the following definitions might have been treated as a comment. 

#sidebar-box {


If this is correct the same problem might be brought up also in other places. 

Mac OS X 10.3.7
Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8b) Gecko/20050209
Firefox/1.0+",15,"0"
"TESTING-485205","Provide a helper for registering XPCOM mock object factories usable from JavaScript tests","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.0.7) Gecko/2009021910 Firefox/3.0.7 (.NET CLR 3.5.30729)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.2a1pre) Gecko/20090321 Minefield/3.6a1pre

When an automated test needs to temporarily replace a standard XPCOM component
with a mock implementation four steps are required:
 * Preserve the original factory
 * Register the mock factory
 * Unregister the mock factory
 * Restore the original factory

See this implemented in http://mxr.mozilla.org/mozilla-central/source/toolkit/content/tests/browser/browser_bug471962.js#104

Currently there is at least one test that doesn't restore the original factory:

http://mxr.mozilla.org/mozilla-central/source/toolkit/mozapps/downloads/tests/chrome/test_bug_412360.xul

It would be useful to have a shared component to handle these steps usable
from all the JavaScript-based testing frameworks.

The object would register the factory on construction then unregister it
when its dispose() method is explicitly called. For example:



var mockObject = {
  QueryInterface: function() { ... }
  ...
}

var registerer = new MockObjectRegisterer(mockObject contractID ...)
try {
  ...call the functions that need the mock object...
} finally {
  registerer.dispose()
}



Comments?

Reproducible: Always",611,"1"
"SEAMONKEY-314027","Search messages only searches the first message","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.10) Gecko/20050715 Firefox/1.0.6 SUSE/1.0.6-4.3
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20051027 SeaMonkey/1.1a

When searching messages (either quick search or Tools->Search Messages) the search criteria are applied only to the first message per folder and the search results will show zero or one message per searched folder (depending on if the first message matched).

For example searching for Sender contains @ in all your folders will return the first message of each folder but I would expect to see all messages.

Reproducible: Always

Steps to Reproduce:
Type @ in the quick search field
Actual Results:  
Only the first message will remain

Expected Results:  
All messages remain

Self-compiled seamonkey 20051027 trunk SuSE9.2 gtk2-2.4.9-10.1 glib2-2.4.6-5 glibc-2.3.3-118 kernel-smp-2.6.8-24.17",1,"0"
"MAILNEWS_CORE-210985","Mail & News not closing summary files for newsgroups","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030624
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.4) Gecko/20030624

Mozilla loads Usenet group indexfiles (.msf) to memory when browsing group.
Naturally memory load increases amount of how large index is. Unfortunately
Mozilla 'forgets' to unload group indexfile when moving to next group that
results huge memory consumption especially when reading large groups.

In worst case one group indexfile takes ~10MB of diskspace resulting 100MB
memory usage after reading 10 groups. Memory usage returns to normal level only
after *ALL* mozilla windows have been closed. 

As you can see in screenshot mozilla takes ~120MB of memory and ~120MB of VM
after ~10 groups none of them are binarygroups. This bug leads to severe
overall system performance slowdown even on high-end machines and could crash
low-end systems.

Reproducible: Always

Steps to Reproduce:




This bug is new to Mozilla 1.4 RC2.",32,"1"
"BUGZILLA-250547","FlagTypes uses DB dependent comma operator","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.6) Gecko/20040528 Debian/1.6-7
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.6) Gecko/20040528 Debian/1.6-7

As reported and fixed in bug 228917 comma operator can be DB specific. In
Bugzilla/FlagTypes.pm there is another occurence which should be replaced by
INNER JOIN. Patch follows.

Reproducible: Always
Steps to Reproduce:",10,"0"
"SEAMONKEY-361708","Make the way links from mailnews behave pref controllable","At the moment whenever you click on a link in mailnews it always opens in the most recently used browser window (or a new one if there's not one already open).
I would like to change this behaviour so that it looks at a pref and then from that pref decides whether to use an existing window/tab open a new window or open a new tab in an existing window.
The pref that has been suggested is used is browser.link.open_external",17,"0"
"MAILNEWS_CORE-46050","Address Book name must be unique in the app (disallow duplicate names)","Summary says it all. We should not allow to AB's of same name.",6245,"1"
"FIREFOX-333488","Accessibility API bugs to fix for Firefox 2","This is a meta bug where we will list the bugs for the combined Sun/IBM team to fix in the short term before we start to implement new-atk content/doc changes on the trunk.

New-atk: http://www.mozilla.org/access/unix/new-atk.html

By implementing these before we do new-atk we can avoid having to rewrite a lot of the fixes. New-atk will cause a lot of code to move around on the trunk so we should try to fix many things while Firefox 2 & 3 are basically the same.

The kinds of bugs we should fix in this timeframe:
Crashes leaks XUL accessibility issues",296,"1"
"BUGZILLA-370739","Bugzilla UI broken with Firefox 2.0.0.x","Here is a typical screenshot of the UI I get with Fx 2.0.0.1:

http://landfill.bugzilla.org/qa30pg/attachment.cgi?id=379

This UI is the official one we are going to release in Bugzilla 3.0. mconnor told me yesterday this was probably due to a reflow bug (-> CC'ing dbaron and roc) on the Mozilla 1.8 branch and that it was probably fixed on trunk. He also told me it was very unlikely to see it fixed on the 1.8 branch.

The problem is that Fx2 is the current stable browser not Fx3a2 and Bugzilla belongs to Mozilla and so releasing a product which doesn't display correctly with another Mozilla product looks really non-professional.

dbaron roc: do you know any workaround to fix the UI e.g. using CSS? Or is there a trivial fix for Fx2?

mkanat justdave myk: I don't think we can release Bugzilla 3.0 with such a bug unless you want to suggest Bugzilla users to move to IE...",161,"1"
"BUGZILLA-365035","sendmail cannot execute importxml.pl from any other path than the bugzilla directory","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.8) Gecko/20061113 Debian/1.7.8-1sarge8
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.8) Gecko/20061113 Debian/1.7.8-1sarge8

Hi!

I was trying to setup a bz 2.22 importxml script to receive bugs using sendmail I did this for previous versions one hundred times so I'm sure sendmail configuration was ok and permissions too.

After some debug I isolated the problem to something similar we had before in previous bugzilla versions: the path problem.

Executing importxml with sendmail user (daemon) from the path of bugzilla worked fine but when executed as daemon from any other folder it always failed with this message:
> Can't find param named user_verify_class at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla/Config.pm line 171.
> BEGIN failed--compilation aborted at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla/Auth.pm line 43.
> Compilation failed in require at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla.pm line 28.
> BEGIN failed--compilation aborted at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla.pm line 28.
> Compilation failed in require at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/importxml.pl line 78.
> BEGIN failed--compilation aborted at 
> /opt/testbugzilla/mozilla/webtools/bugzilla/importxml.pl line 78.

After debugging importxml and finding out that the way to setup $::path on importxml.pl was working as expected I went to config.pm to see why the hell config.pm was not knowing his path.

Well the problem is that the parameters are loaded with a loop that iterates over: glob $libpath/Bugzilla/Config/*.pm 
Beign libpath defined at line 55 of Config.pm as .

So this is the fix I found and I suppouse it's a good one for everyone please let me know:

$ diff Bugzilla/Config.pm /tmp/bugzilla-2.22.1/Bugzilla/
5664d55
<
< # Because when bugs are imported libpath . makes impossible for
< # the importxml.pl to load the parameters the next line check if
< # $::path which is defined by importxml exist if so then libpath
< # gets $::path value.
< if ($::path) {
<     $libpath=$::path
< }
<


My two cents for the monster :-).


Reproducible: Always

Steps to Reproduce:
1. Configure an alias in sendmail 8.12.7-77 on a SuSe 8.2 for importxml.pl
2. Run the script as sendmail user from anywhere except bugzilla path.

Actual Results:  
Can't find param named user_verify_class at /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla/Config.pm line 171.
BEGIN failed--compilation aborted at /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla/Auth.pm line 43.
Compilation failed in require at /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla.pm line 28.
BEGIN failed--compilation aborted at /opt/testbugzilla/mozilla/webtools/bugzilla/Bugzilla.pm line 28.
Compilation failed in require at /opt/testbugzilla/mozilla/webtools/bugzilla/importxml.pl line 78.
BEGIN failed--compilation aborted at /opt/testbugzilla/mozilla/webtools/bugzilla/importxml.pl line 78.


Expected Results:  
no element found at line 1 column 0 byte -1 at /usr/lib/perl5/site_perl/5.8.0/i586-linux-thread-multi/XML/Parser.pm line 185",9,"0"
"CORE-331436","__builtin_frame_address(0) doesn't work anymore","So between the compilers on Fedora Core 4 and Fedora Core 5 __builtin_frame_address(0) which we started using extensively for our debugging tools in the patches to bug 323853 stopped working.  Instead of pointing to the saved frame pointer on the stack it points to the last of the saved registers on the stack which varies by function.

So I can work around it by throwing bp += 3 in DumpStackToFile and ++bp in jprof's equivalent but that doesn't seem satisfactory.

I could use inline assembler as in attachment 210815.

I'd also like to understand why this changed so I can know how to ifdef any fixes if necessary.",0,"0"
"CORE-373931","javascript integer overflow in memory allocation","User-Agent:       Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.8.1.2) Gecko/20070225 BonEcho/2.0.0.2
Build Identifier: Mozilla/5.0 (X11 U Linux x86_64 en-US rv:1.8.1.2) Gecko/20070225 BonEcho/2.0.0.2

js.c ReadLine() exponentionally allocates it's read buffer.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.
Actual Results:  
The various calculations around the size of the buffer desynchronize during read's.  Bufsize can quickly wrap 0 and be vastly smaller then buflength causing a read past the heap chunk allocated.


Use caution when allocating exponentially this allocator will fail just after an allocation of 0x40000000 which is likely to be present on many systems.",82,"1"
"CORE-304891","Using ctrl+right arrow in textarea first word after hard line break is skipped","Steps to reproduce:
1. In any textarea (such as the one on this page) type a few words then Enter
then a few more words.
2. Place the caret on the first line
3. Use ctrl+right arrow to move across words
4. after reaching the beginning of the last word on the first line hittingh
ctrl+right again skips the first word on the second line and places the caret
at the beginning of the second word on the second line.

This should be reproducable on Windows and Linux with default settings. On Mac
you need to set layout.word_select.eat_space_to_next_word to true.

This is a regression from bug 256252.",33,"1"
"CORE-368138","uneval of sharp variables has issues...","from Bug 367686 and Bug 367731 

uneval of sharp variables has issues..

few examples...

uneval of

 function(){
   return [#1=(3)]
 }

gives ==>

function () {
    return #1={}
}



uneval of 

function (){
  return [#1=({}) {__proto__: #1#}]
}


gives ==>

function () {
    return #1={ {__proto__:#1#}}
}




uneval of 

function (){
  return [#1=x {__proto__: #1#}]
}


gives ==>

function () {
    return #1={ {__proto__:#1#}}
}




But following unevals are fine

function (){
  return [1 #1=x {__proto__: #1#}]
}


and

function(){
   return [1 #1=(3)]
}",1218,"1"
