bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-56089,8,N,N
PLATFORM-56094,384,Y,Y
PLATFORM-56121,0,N,Y
PLATFORM-5615,0,N,N
PLATFORM-56287,1,N,N
PLATFORM-56637,24,Y,N
PLATFORM-56961,6,N,N
PLATFORM-59471,7,N,Y
PLATFORM-5969,89,Y,N
PLATFORM-61401,0,N,N
PLATFORM-62759,1,N,N
PLATFORM-65631,0,N,Y
PLATFORM-6624,0,N,N
PLATFORM-66677,7,N,N
PLATFORM-66936,345,Y,Y
PLATFORM-67165,36,Y,Y
PLATFORM-68258,127,Y,Y
PLATFORM-69158,34,Y,N
PLATFORM-69857,42,Y,N
PLATFORM-7011,149,Y,Y
PLATFORM-70684,98,Y,Y
PLATFORM-7406,50,Y,Y
PLATFORM-74510,267,Y,Y
PLATFORM-75141,182,Y,Y
PLATFORM-7768,12,Y,N
PLATFORM-79354,2,N,N
PLATFORM-7952,66,Y,Y
PLATFORM-80913,423,Y,N
PLATFORM-81,182,Y,N
PLATFORM-81242,121,Y,Y
PLATFORM-8235,1,N,Y
PLATFORM-84197,1,N,N
PLATFORM-84218,34,Y,Y
PLATFORM-84404,0,N,Y
PLATFORM-85134,95,Y,N
PLATFORM-86085,58,Y,N
PLATFORM-86587,1,N,Y
PLATFORM-86933,98,Y,Y
PLATFORM-8740,8,N,N
PLATFORM-88098,356,Y,Y
PLATFORM-88388,21,Y,N
PLATFORM-8840,25,Y,Y
PLATFORM-90282,6,N,Y
PLATFORM-90447,125,Y,Y
PLATFORM-90636,0,N,N
PLATFORM-92035,0,N,N
PLATFORM-93050,2,N,Y
PLATFORM-9360,68,Y,Y
PLATFORM-9364,2,N,N
PLATFORM-9399,115,Y,N
PLATFORM-96527,1,N,N
PLATFORM-96615,323,Y,Y
PLATFORM-96710,0,N,N
PLATFORM-96844,4,N,Y
PLATFORM-9826,816,Y,Y
PLATFORM-99278,1,N,Y
PLATFORM-99558,2,N,Y
PLATFORM-99733,63,Y,N
PTP-112160,284,Y,N
PTP-186277,8,N,N
PTP-229949,0,N,N
PTP-240030,44,Y,Y
PTP-255839,1,N,Y
PTP-261706,504,Y,N
PTP-280785,7,N,Y
PTP-292297,20,Y,N
PTP-306431,0,N,N
PTP-315672,1,N,Y
PTP-316086,0,N,Y
PTP-320580,9,Y,Y
PTP-328672,9,Y,N
PTP-344261,18,Y,N
PTP-344701,12,Y,N
PTP-354704,44,Y,N
PTP-363666,89,Y,N
PTP-393244,274,Y,Y
PTP-393591,115,Y,Y
PTP-401555,4,N,N
PTP-404170,40,Y,N
PTP-404967,169,Y,N
PTP-407601,3,N,Y
PTP-408898,5,N,Y
PTP-413725,0,N,N
PTP-414424,0,N,Y
PTP-458295,3,N,Y
PTP-507756,0,N,N
QVTO-215584,1,N,N
QVTO-252269,25,Y,Y
QVTO-276129,5,N,Y
QVTO-430030,7,N,N
QVTO-475458,190,Y,Y
RAP-192634,823,Y,Y
RAP-202130,264,Y,Y
RAP-205403,32,Y,Y
RAP-216422,446,Y,Y
RAP-223862,559,Y,Y
RAP-223873,664,Y,Y
RAP-255513,3361,Y,Y
RAP-259301,109,Y,Y
RAP-260356,11,Y,Y
RAP-261453,466,Y,Y
RAP-264061,75,Y,N
RAP-269355,0,N,Y
RAP-279613,94,Y,N
RAP-284700,35,Y,Y
RAP-288697,2,N,N
RAP-294587,9,Y,Y
RAP-295463,64,Y,Y
RAP-296455,8,N,Y
RAP-299620,13,Y,Y
RAP-336327,0,N,N
RAP-340482,11,Y,N
RAP-347131,0,N,Y
RAP-351938,0,N,N
RAP-360483,0,N,N
RAP-372728,35,Y,N
RAP-375356,23,Y,N
RAP-399977,0,N,N
RAP-426596,94,Y,Y
RAP-440948,4,N,Y
RAP-461609,10,Y,N
RAP-480204,35,Y,Y
RAP-506316,7,N,Y
RAP-519001,4,N,N
RCPTT-447479,7,N,Y
RIENA-262476,1,N,Y
RIENA-262481,70,Y,Y
RIENA-303020,0,N,Y
RIENA-356322,2,N,N
RTSC-314886,21,Y,Y
RTSC-369573,142,Y,Y
RTSC-400245,7,N,Y
RTSC-453357,111,Y,Y
SAPPHIRE-334336,18,Y,N
SAPPHIRE-341560,1,N,Y
SAPPHIRE-350632,0,N,Y
SAPPHIRE-372925,3,N,N
SAPPHIRE-377991,0,N,Y
SAPPHIRE-380728,0,N,N
SAPPHIRE-390035,57,Y,Y
SAPPHIRE-395338,0,N,Y
SAPPHIRE-418433,0,N,Y
SAPPHIRE-424152,0,N,N
SAPPHIRE-430626,0,N,N
SCOUT-373922,0,N,Y
SCOUT-388685,99,Y,Y
SCOUT-404148,150,Y,N
SCOUT-415476,55,Y,Y
SCOUT-418376,4,N,N
SCOUT-419446,7,N,Y
SCOUT-442649,56,Y,Y
SCOUT-448582,0,N,Y
SIMULTANEOUS_RELEASE-252806,344,Y,Y
SIRIUS-431132,32,Y,Y
SIRIUS-431359,40,Y,N
SIRIUS-435182,1,N,Y
SIRIUS-435774,0,N,N
SIRIUS-439103,2,N,Y
SIRIUS-442476,18,Y,Y
SIRIUS-456351,142,Y,Y
SIRIUS-463299,5,N,N
SIRIUS-477049,34,Y,Y
SIRIUS-479935,4,N,Y
SIRIUS-487430,22,Y,Y
SIRIUS-491251,12,Y,Y
SIRIUS-501844,16,Y,Y
SIRIUS-510850,9,Y,Y
SIRIUS-516994,81,Y,N
SIRIUS-520632,45,Y,Y
SIRIUS-529092,20,Y,Y
SISU-429366,38,Y,Y
SKALLI-353723,1,N,Y
SKALLI-364617,1,N,Y
SPHINX-383250,1,N,N
SPHINX-474952,84,Y,Y
STEM-200890,97,Y,N
STEM-206405,3,N,Y
STEM-217729,2,N,N
STEM-286966,58,Y,Y
STEM-317108,23,Y,Y
SUBVERSIVE-210399,0,N,Y
SUBVERSIVE-219793,8,N,N
SUBVERSIVE-237218,26,Y,N
SUBVERSIVE-243401,1,N,Y
SUBVERSIVE-314639,0,N,Y
SUBVERSIVE-326217,1,N,N
SUBVERSIVE-338876,5,N,N
SUBVERSIVE-351499,5,N,N
SUBVERSIVE-364895,20,Y,N
SUBVERSIVE-392049,17,Y,Y
SUBVERSIVE-449550,0,N,Y
SUBVERSIVE-456139,0,N,N
SWTBOT-259661,0,N,Y
SWTBOT-267189,151,Y,Y
SWTBOT-281930,12,Y,Y
SWTBOT-416888,0,N,N
SWTBOT-451547,11,Y,Y
SWTBOT-519306,6,N,N
SWTBOT-529122,61,Y,N
TARGET_MANAGEMENT-140560,8,N,N
TARGET_MANAGEMENT-148808,0,N,Y
TARGET_MANAGEMENT-154524,51,Y,Y
TARGET_MANAGEMENT-162709,1,N,Y
TARGET_MANAGEMENT-162883,8,N,Y
TARGET_MANAGEMENT-163565,2,N,N
TARGET_MANAGEMENT-167998,187,Y,Y
TARGET_MANAGEMENT-183901,10,Y,Y
TARGET_MANAGEMENT-187096,462,Y,N
TARGET_MANAGEMENT-194481,195,Y,Y
TARGET_MANAGEMENT-198638,0,N,Y
TARGET_MANAGEMENT-204794,0,N,N
TARGET_MANAGEMENT-227391,44,Y,N
TARGET_MANAGEMENT-243699,3,N,N
TARGET_MANAGEMENT-244950,2,N,N
TARGET_MANAGEMENT-249247,6,N,Y
TARGET_MANAGEMENT-256039,1,N,N
TARGET_MANAGEMENT-279307,3,N,N
TARGET_MANAGEMENT-328098,0,N,Y
TARGET_MANAGEMENT-341613,3,N,N
TARGET_MANAGEMENT-368980,92,Y,Y
TARGET_MANAGEMENT-373326,20,Y,Y
TARGET_MANAGEMENT-413178,0,N,N
TARGET_MANAGEMENT-433541,0,N,Y
TARGET_MANAGEMENT-457303,380,Y,Y
TCF-288709,10,Y,N
TCF-342859,102,Y,Y
TCF-368243,0,N,N
TCF-378217,0,N,Y
TCF-393467,4,N,Y
TCF-416849,2,N,Y
TCF-428972,0,N,Y
TCF-437547,2,N,Y
TCF-444058,1,N,Y
TCF-469594,0,N,Y
TIGERSTRIPE-217823,14,Y,Y
TIGERSTRIPE-249739,8,N,Y
TIGERSTRIPE-250812,7,N,Y
TIGERSTRIPE-251109,5,N,Y
TIGERSTRIPE-253752,27,Y,N
TIGERSTRIPE-258674,0,N,N
TIGERSTRIPE-312398,2,N,Y
TIGERSTRIPE-313582,5,N,N
TIGERSTRIPE-319500,22,Y,Y
TIGERSTRIPE-345251,7,N,N
TIGERSTRIPE-356757,8,N,N
TITAN-494294,18,Y,N
TITAN-496451,0,N,Y
TITAN-505783,0,N,N
TITAN-521417,283,Y,N
TMF-239364,29,Y,N
TMF-253591,7,N,Y
TMF-254165,209,Y,Y
TMF-254426,95,Y,Y
TMF-289553,117,Y,N
TMF-290116,51,Y,Y
TMF-292358,0,N,Y
TMF-294642,2,N,N
TMF-303894,12,Y,Y
TMF-310781,0,N,N
TMF-312501,4,N,N
TMF-312896,2,N,Y
TMF-313089,0,N,Y
TMF-319146,48,Y,Y
TMF-321981,111,Y,Y
TMF-326812,3,N,N
TMF-331378,4,N,Y
TMF-336589,651,Y,Y
TMF-342663,28,Y,Y
TMF-343088,2,N,N
TMF-345837,15,Y,Y
TMF-350748,20,Y,Y
TMF-351034,507,Y,N
TMF-353194,20,Y,Y
TMF-354103,15,Y,Y
TMF-354600,3,N,N
TMF-361243,0,N,N
TMF-379903,1,N,N
TMF-397424,254,Y,Y
TMF-405675,0,N,Y
TMF-407451,1,N,Y
TMF-420434,1010,Y,Y
TMF-459141,30,Y,N
TMF-465751,23,Y,N
TMF-472538,1,N,N
TMF-473623,765,Y,N
TMF-475692,1,N,N
TMF-476854,31,Y,Y
TMF-483793,9,Y,Y
TMF-496683,16,Y,N
TMF-508894,33,Y,Y
TRACECOMPASS-478198,555,Y,Y
TRACECOMPASS-491933,3,N,Y
TYCHO-348303,6,N,Y
TYCHO-368083,24,Y,N
TYCHO-373817,1069,Y,Y
TYCHO-395281,54,Y,Y
TYCHO-415853,8,N,Y
TYCHO-420397,131,Y,N
TYCHO-512396,50,Y,N
UOMO-476353,99,Y,Y
VERTX-420760,5,N,Y
VERTX-439773,28,Y,N
VERTX-485181,1,N,Y
VIATRA-270826,1616,Y,Y
VIATRA-399369,1022,Y,N
VIATRA-399491,6,N,N
VIATRA-403659,0,N,Y
VIATRA-441235,0,N,N
VIATRA-506354,41,Y,N
VIATRA-506499,8,N,Y
VIATRA-506678,35,Y,N
VIATRA-510184,15,Y,Y
VIATRA-527343,1,N,Y
VIRGO-319706,77,Y,Y
VIRGO-336895,0,N,Y
VIRGO-385574,25,Y,Y
VIRGO-396632,0,N,Y
VORTO-473324,93,Y,Y
WEB_TOOLS-114154,20,Y,Y
WEB_TOOLS-191782,3,N,Y
WEB_TOOLS-220602,71,Y,Y
WEB_TOOLS-300475,783,Y,Y
WINDOWBUILDER-352358,1868,Y,Y
WORKING_GROUPS-394290,124,Y,N
WORKING_GROUPS-409889,1,N,Y
WORKING_GROUPS-465432,0,N,N
WORKING_GROUPS-476660,6,N,Y
WTP_COMMON_TOOLS-118749,6,N,Y
WTP_COMMON_TOOLS-118783,0,N,Y
WTP_COMMON_TOOLS-150547,25,Y,Y
WTP_COMMON_TOOLS-155302,5,N,N
WTP_COMMON_TOOLS-158073,759,Y,Y
WTP_COMMON_TOOLS-191476,0,N,Y
WTP_COMMON_TOOLS-217349,14,Y,Y
WTP_COMMON_TOOLS-243450,14,Y,Y
WTP_COMMON_TOOLS-285071,12,Y,N
WTP_COMMON_TOOLS-303806,0,N,N
WTP_COMMON_TOOLS-338852,6,N,Y
WTP_EJB_TOOLS-131406,75,Y,N
WTP_EJB_TOOLS-285772,7,N,N
WTP_INCUBATOR-298380,16,Y,Y
WTP_INCUBATOR-305734,149,Y,Y
WTP_JAVA_EE_TOOLS-101170,0,N,Y
WTP_JAVA_EE_TOOLS-110690,107,Y,Y
WTP_JAVA_EE_TOOLS-115335,0,N,Y
WTP_JAVA_EE_TOOLS-118358,1,N,N
WTP_JAVA_EE_TOOLS-121746,20,Y,Y
WTP_JAVA_EE_TOOLS-129866,85,Y,N
WTP_JAVA_EE_TOOLS-131583,0,N,N
WTP_JAVA_EE_TOOLS-132193,0,N,Y
WTP_JAVA_EE_TOOLS-137361,29,Y,Y
WTP_JAVA_EE_TOOLS-141582,14,Y,Y
WTP_JAVA_EE_TOOLS-143303,3,N,N
WTP_JAVA_EE_TOOLS-148428,17,Y,N
WTP_JAVA_EE_TOOLS-154700,1,N,Y
WTP_JAVA_EE_TOOLS-156254,3,N,N
WTP_JAVA_EE_TOOLS-156716,5,N,N
WTP_JAVA_EE_TOOLS-157117,1,N,N
WTP_JAVA_EE_TOOLS-184927,66,Y,N
WTP_JAVA_EE_TOOLS-214273,35,Y,Y
WTP_JAVA_EE_TOOLS-223413,19,Y,N
WTP_JAVA_EE_TOOLS-232859,1,N,N
WTP_JAVA_EE_TOOLS-241496,91,Y,Y
WTP_JAVA_EE_TOOLS-241817,0,N,N
WTP_JAVA_EE_TOOLS-246852,49,Y,Y
WTP_JAVA_EE_TOOLS-249128,37,Y,Y
WTP_JAVA_EE_TOOLS-262362,368,Y,N
WTP_JAVA_EE_TOOLS-293497,3,N,Y
WTP_JAVA_EE_TOOLS-294783,30,Y,N
WTP_JAVA_EE_TOOLS-299808,1,N,Y
WTP_JAVA_EE_TOOLS-301059,0,N,Y
WTP_JAVA_EE_TOOLS-301477,3,N,Y
WTP_JAVA_EE_TOOLS-303817,6,N,N
WTP_JAVA_EE_TOOLS-307185,7,N,Y
WTP_JAVA_EE_TOOLS-315286,16,Y,N
WTP_JAVA_EE_TOOLS-352234,3,N,Y
WTP_JAVA_EE_TOOLS-360698,0,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_JAVA_EE_TOOLS-386342,23,Y,N
WTP_JAVA_EE_TOOLS-409872,0,N,Y
WTP_JAVA_EE_TOOLS-419804,13,Y,Y
WTP_JAVA_EE_TOOLS-86499,57,Y,Y
WTP_JAVA_EE_TOOLS-92356,3,N,Y
WTP_RELENG-127409,90,Y,Y
WTP_RELENG-129880,1,N,N
WTP_RELENG-208354,48,Y,N
WTP_RELENG-246255,0,N,Y
WTP_RELENG-273108,365,Y,Y
WTP_RELENG-320973,3,N,Y
WTP_RELENG-416528,2,N,N
WTP_RELENG-489026,839,Y,N
WTP_SERVERTOOLS-105831,9,Y,N
WTP_SERVERTOOLS-107697,78,Y,N
WTP_SERVERTOOLS-117902,225,Y,Y
WTP_SERVERTOOLS-167522,1,N,Y
WTP_SERVERTOOLS-181278,8,N,N
WTP_SERVERTOOLS-183620,2,N,N
WTP_SERVERTOOLS-203533,22,Y,N
WTP_SERVERTOOLS-215575,20,Y,N
WTP_SERVERTOOLS-218633,3929,Y,N
WTP_SERVERTOOLS-236102,7,N,N
WTP_SERVERTOOLS-237222,226,Y,Y
WTP_SERVERTOOLS-266789,161,Y,N
WTP_SERVERTOOLS-273487,7,N,N
WTP_SERVERTOOLS-361597,6,N,Y
WTP_SERVERTOOLS-366092,406,Y,N
WTP_SERVERTOOLS-402696,1679,Y,N
WTP_SERVERTOOLS-435078,5,N,N
WTP_SERVERTOOLS-85455,0,N,N
WTP_SERVERTOOLS-93775,7,N,N
WTP_SERVERTOOLS-98400,2,N,N
WTP_SERVERTOOLS-98947,35,Y,N
WTP_SOURCE_EDITING-103608,777,Y,N
WTP_SOURCE_EDITING-111876,0,N,N
WTP_SOURCE_EDITING-112459,0,N,N
WTP_SOURCE_EDITING-116805,21,Y,N
WTP_SOURCE_EDITING-117320,0,N,N
WTP_SOURCE_EDITING-118330,2509,Y,N
WTP_SOURCE_EDITING-123749,1193,Y,N
WTP_SOURCE_EDITING-135195,4,N,Y
WTP_SOURCE_EDITING-143553,2,N,N
WTP_SOURCE_EDITING-161656,1488,Y,Y
WTP_SOURCE_EDITING-167540,0,N,Y
WTP_SOURCE_EDITING-169903,303,Y,N
WTP_SOURCE_EDITING-171825,7,N,Y
WTP_SOURCE_EDITING-180090,12,Y,N
WTP_SOURCE_EDITING-187324,175,Y,Y
WTP_SOURCE_EDITING-189859,5,N,N
WTP_SOURCE_EDITING-196868,76,Y,Y
WTP_SOURCE_EDITING-218091,0,N,Y
WTP_SOURCE_EDITING-236322,94,Y,Y
WTP_SOURCE_EDITING-238172,5,N,Y
WTP_SOURCE_EDITING-243537,0,N,Y
WTP_SOURCE_EDITING-245324,587,Y,Y
WTP_SOURCE_EDITING-245404,63,Y,N
WTP_SOURCE_EDITING-262046,37,Y,Y
WTP_SOURCE_EDITING-285085,26,Y,Y
WTP_SOURCE_EDITING-293504,87,Y,N
WTP_SOURCE_EDITING-293829,0,N,N
WTP_SOURCE_EDITING-296635,0,N,Y
WTP_SOURCE_EDITING-316551,29,Y,Y
WTP_SOURCE_EDITING-323585,294,Y,N
WTP_SOURCE_EDITING-340867,0,N,N
WTP_SOURCE_EDITING-340934,26,Y,N
WTP_SOURCE_EDITING-341535,1,N,Y
WTP_SOURCE_EDITING-353415,10,Y,N
WTP_SOURCE_EDITING-353615,6,N,Y
WTP_SOURCE_EDITING-356983,68,Y,Y
WTP_SOURCE_EDITING-386372,1468,Y,N
WTP_SOURCE_EDITING-394046,2,N,N
WTP_SOURCE_EDITING-444871,1709,Y,Y
WTP_SOURCE_EDITING-445700,1133,Y,Y
WTP_SOURCE_EDITING-481069,0,N,N
WTP_SOURCE_EDITING-530410,40,Y,N
WTP_SOURCE_EDITING-86520,2120,Y,Y
WTP_SOURCE_EDITING-88001,21,Y,Y
WTP_SOURCE_EDITING-90893,90,Y,Y
WTP_SOURCE_EDITING-92261,2,N,N
WTP_SOURCE_EDITING-93366,50,Y,Y
WTP_SOURCE_EDITING-95169,0,N,N
WTP_WEBSERVICES-120041,148,Y,N
WTP_WEBSERVICES-141404,0,N,N
WTP_WEBSERVICES-143518,6,N,N
WTP_WEBSERVICES-150560,15,Y,Y
WTP_WEBSERVICES-151943,251,Y,Y
WTP_WEBSERVICES-161410,113,Y,N
WTP_WEBSERVICES-167443,51,Y,N
WTP_WEBSERVICES-209267,1,N,N
WTP_WEBSERVICES-209522,1,N,Y
WTP_WEBSERVICES-238456,28,Y,N
WTP_WEBSERVICES-293103,5,N,N
WTP_WEBSERVICES-307152,26,Y,N
WTP_WEBSERVICES-322956,3,N,Y
WTP_WEBSERVICES-332153,0,N,N
WTP_WEBSERVICES-333832,47,Y,N
WTP_WEBSERVICES-451036,15,Y,Y
WTP_WEBSERVICES-457370,0,N,Y
WTP_WEBSERVICES-70067,274,Y,Y
WTP_WEBSERVICES-83879,1,N,N
WTP_WEBSERVICES-91642,0,N,N
WTP_WEBSERVICES-95355,171,Y,N
WTP_WEBSERVICES-95499,35,Y,N
XTEND-476810,564,Y,Y
XWT-277465,26,Y,N
XWT-309378,1015,Y,N
XWT-398534,9,Y,N
Z_ARCHIVED-101723,34,Y,N
Z_ARCHIVED-102415,1,N,Y
Z_ARCHIVED-106686,401,Y,N
Z_ARCHIVED-106777,1,N,Y
Z_ARCHIVED-107797,6,N,Y
Z_ARCHIVED-107802,0,N,N
Z_ARCHIVED-108984,43,Y,N
Z_ARCHIVED-109000,43,Y,N
Z_ARCHIVED-111510,93,Y,Y
Z_ARCHIVED-112733,5,N,N
Z_ARCHIVED-115320,1,N,Y
Z_ARCHIVED-115842,0,N,N
Z_ARCHIVED-116651,0,N,Y
Z_ARCHIVED-117167,87,Y,Y
Z_ARCHIVED-119661,1,N,N
Z_ARCHIVED-120482,154,Y,Y
Z_ARCHIVED-121115,41,Y,N
Z_ARCHIVED-124843,0,N,Y
Z_ARCHIVED-126250,272,Y,Y
Z_ARCHIVED-128093,0,N,Y
Z_ARCHIVED-128899,1,N,N
Z_ARCHIVED-129009,0,N,Y
Z_ARCHIVED-129784,10,Y,Y
Z_ARCHIVED-129963,6,N,N
Z_ARCHIVED-131409,146,Y,Y
Z_ARCHIVED-134887,2,N,Y
Z_ARCHIVED-135566,0,N,N
Z_ARCHIVED-136453,13,Y,Y
Z_ARCHIVED-136919,407,Y,N
Z_ARCHIVED-139023,1,N,N
Z_ARCHIVED-139606,11,Y,Y
Z_ARCHIVED-140076,12,Y,Y
Z_ARCHIVED-140242,127,Y,Y
Z_ARCHIVED-142480,0,N,N
Z_ARCHIVED-142591,4,N,Y
Z_ARCHIVED-148148,21,Y,N
Z_ARCHIVED-148469,115,Y,Y
Z_ARCHIVED-148913,1,N,Y
Z_ARCHIVED-153942,1,N,Y
Z_ARCHIVED-156762,13,Y,Y
Z_ARCHIVED-158495,57,Y,Y
Z_ARCHIVED-160011,4,N,N
Z_ARCHIVED-160063,12,Y,N
Z_ARCHIVED-160564,34,Y,Y
Z_ARCHIVED-161220,113,Y,Y
Z_ARCHIVED-162041,1,N,Y
Z_ARCHIVED-162562,101,Y,N
Z_ARCHIVED-164787,88,Y,N
Z_ARCHIVED-165928,3,N,N
Z_ARCHIVED-167617,142,Y,Y
Z_ARCHIVED-168055,3430,Y,Y
Z_ARCHIVED-170134,2,N,N
Z_ARCHIVED-170245,28,Y,Y
Z_ARCHIVED-170411,2,N,Y
Z_ARCHIVED-170547,2,N,Y
Z_ARCHIVED-171694,15,Y,Y
Z_ARCHIVED-172212,8,N,Y
Z_ARCHIVED-176179,56,Y,Y
Z_ARCHIVED-176337,0,N,N
Z_ARCHIVED-176832,4,N,N
Z_ARCHIVED-179329,65,Y,Y
Z_ARCHIVED-182342,3,N,Y
Z_ARCHIVED-185110,71,Y,N
Z_ARCHIVED-185728,0,N,N
Z_ARCHIVED-187522,237,Y,Y
Z_ARCHIVED-188633,0,N,Y
Z_ARCHIVED-190796,169,Y,Y
Z_ARCHIVED-193543,160,Y,N
Z_ARCHIVED-194515,1,N,N
Z_ARCHIVED-195298,38,Y,Y
Z_ARCHIVED-196203,27,Y,N
Z_ARCHIVED-198075,27,Y,Y
Z_ARCHIVED-201649,27,Y,N
Z_ARCHIVED-202117,135,Y,N
Z_ARCHIVED-202728,18,Y,Y
Z_ARCHIVED-204109,7,N,Y
Z_ARCHIVED-205336,0,N,N
Z_ARCHIVED-207452,144,Y,Y
Z_ARCHIVED-207777,37,Y,Y
Z_ARCHIVED-212532,79,Y,Y
Z_ARCHIVED-213626,14,Y,N
Z_ARCHIVED-213935,21,Y,N
Z_ARCHIVED-216349,98,Y,N
Z_ARCHIVED-216764,108,Y,Y
Z_ARCHIVED-219994,73,Y,N
Z_ARCHIVED-220386,0,N,Y
Z_ARCHIVED-220671,10,Y,Y
Z_ARCHIVED-221487,168,Y,Y
Z_ARCHIVED-222068,45,Y,N
Z_ARCHIVED-223830,1,N,Y
Z_ARCHIVED-224569,77,Y,N
Z_ARCHIVED-224840,9,Y,Y
Z_ARCHIVED-225566,61,Y,Y
Z_ARCHIVED-229670,29,Y,Y
Z_ARCHIVED-230708,415,Y,N
Z_ARCHIVED-232479,27,Y,N
Z_ARCHIVED-233420,435,Y,N
Z_ARCHIVED-235892,167,Y,Y
Z_ARCHIVED-236642,0,N,Y
Z_ARCHIVED-240839,288,Y,Y
Z_ARCHIVED-242899,131,Y,N
Z_ARCHIVED-243760,220,Y,Y
Z_ARCHIVED-246111,209,Y,N
Z_ARCHIVED-246868,30,Y,Y
Z_ARCHIVED-247403,13,Y,N
Z_ARCHIVED-248451,40,Y,Y
Z_ARCHIVED-252606,0,N,N
Z_ARCHIVED-253845,105,Y,Y
Z_ARCHIVED-254009,104,Y,Y
Z_ARCHIVED-257299,190,Y,Y
Z_ARCHIVED-258893,20,Y,Y
Z_ARCHIVED-259631,13,Y,Y
Z_ARCHIVED-262370,67,Y,N
Z_ARCHIVED-265956,107,Y,N
Z_ARCHIVED-268049,9,Y,N
Z_ARCHIVED-268316,5,N,N
Z_ARCHIVED-269906,63,Y,N
Z_ARCHIVED-269947,0,N,N
Z_ARCHIVED-272918,0,N,Y
Z_ARCHIVED-273249,26,Y,Y
Z_ARCHIVED-274496,102,Y,Y
Z_ARCHIVED-274541,6,N,Y
Z_ARCHIVED-276369,0,N,Y
Z_ARCHIVED-278459,4,N,Y
Z_ARCHIVED-279040,268,Y,Y
Z_ARCHIVED-280008,1,N,Y
Z_ARCHIVED-281074,2509,Y,Y
Z_ARCHIVED-292511,5,N,Y
Z_ARCHIVED-294993,83,Y,N
Z_ARCHIVED-300514,7,N,Y
Z_ARCHIVED-301744,0,N,Y
Z_ARCHIVED-302440,0,N,Y
Z_ARCHIVED-309197,5,N,N
Z_ARCHIVED-311727,4,N,N
Z_ARCHIVED-313177,8,N,N
Z_ARCHIVED-336385,0,N,N
Z_ARCHIVED-352075,1,N,Y
Z_ARCHIVED-356174,0,N,N
Z_ARCHIVED-357578,2,N,Y
Z_ARCHIVED-359218,47,Y,N
Z_ARCHIVED-359876,1,N,Y
Z_ARCHIVED-360286,11,Y,Y
Z_ARCHIVED-360310,2,N,N
Z_ARCHIVED-360619,0,N,Y
Z_ARCHIVED-363015,7,N,N
Z_ARCHIVED-383266,7,N,Y
Z_ARCHIVED-383858,12,Y,N
Z_ARCHIVED-383996,1,N,N
Z_ARCHIVED-398877,0,N,N
Z_ARCHIVED-400719,6,N,Y
Z_ARCHIVED-444718,1,N,Y
Z_ARCHIVED-44901,30,Y,Y
Z_ARCHIVED-44907,64,Y,Y
Z_ARCHIVED-450679,1,N,N
Z_ARCHIVED-45627,1,N,Y
Z_ARCHIVED-458711,1637,Y,N
Z_ARCHIVED-46139,6,N,N
Z_ARCHIVED-464934,2,N,Y
Z_ARCHIVED-468756,5,N,Y
Z_ARCHIVED-472777,77,Y,Y
Z_ARCHIVED-474318,12,Y,Y
Z_ARCHIVED-476895,0,N,Y
Z_ARCHIVED-481650,1,N,N
Z_ARCHIVED-48391,0,N,N
Z_ARCHIVED-49537,0,N,N
Z_ARCHIVED-497021,1,N,Y
Z_ARCHIVED-49870,65,Y,N
Z_ARCHIVED-521546,1,N,Y
Z_ARCHIVED-53084,0,N,Y
Z_ARCHIVED-53811,0,N,N
Z_ARCHIVED-53907,21,Y,Y
Z_ARCHIVED-54905,50,Y,Y
Z_ARCHIVED-57103,0,N,N
Z_ARCHIVED-57245,0,N,N
Z_ARCHIVED-57959,1,N,N
Z_ARCHIVED-58479,15,Y,Y
Z_ARCHIVED-59107,0,N,Y
Z_ARCHIVED-59673,0,N,Y
Z_ARCHIVED-59977,51,Y,Y
Z_ARCHIVED-60483,4,N,N
Z_ARCHIVED-62317,13,Y,Y
Z_ARCHIVED-62404,3,N,Y
Z_ARCHIVED-62476,4,N,N
Z_ARCHIVED-66546,43,Y,Y
Z_ARCHIVED-67337,29,Y,Y
Z_ARCHIVED-67549,12,Y,N
Z_ARCHIVED-67822,81,Y,N
Z_ARCHIVED-68195,16,Y,N
Z_ARCHIVED-69018,8,N,Y
Z_ARCHIVED-69137,145,Y,Y
Z_ARCHIVED-71394,21,Y,N
Z_ARCHIVED-71954,60,Y,N
Z_ARCHIVED-72306,0,N,Y
Z_ARCHIVED-72312,92,Y,Y
Z_ARCHIVED-72609,1,N,N
Z_ARCHIVED-73116,8,N,N
Z_ARCHIVED-73122,329,Y,N
Z_ARCHIVED-79096,6,N,N
Z_ARCHIVED-79343,113,Y,Y
Z_ARCHIVED-80413,6,N,Y
Z_ARCHIVED-81346,1,N,Y
Z_ARCHIVED-81478,6,N,N
Z_ARCHIVED-82645,21,Y,N
Z_ARCHIVED-82674,0,N,N
Z_ARCHIVED-87720,29,Y,N
Z_ARCHIVED-88480,18,Y,N
Z_ARCHIVED-89052,27,Y,Y
Z_ARCHIVED-91612,5,N,Y
Z_ARCHIVED-94315,22,Y,N
Z_ARCHIVED-95493,1,N,Y
