bug_id,bug_fix_time,long_lived,y_hat
XORG-11653,14,Y,Y
XORG-11797,363,Y,Y
XORG-11888,1211,Y,Y
XORG-11935,140,Y,Y
XORG-1198,910,Y,Y
XORG-12007,938,Y,Y
XORG-12040,2,N,N
XORG-12056,4,N,Y
XORG-12059,81,Y,Y
XORG-12063,1199,Y,Y
XORG-12124,43,Y,Y
XORG-12178,45,Y,Y
XORG-12280,0,N,Y
XORG-12396,0,N,Y
XORG-12404,0,N,Y
XORG-12597,0,N,Y
XORG-128,74,Y,Y
XORG-12825,196,Y,Y
XORG-1287,204,Y,Y
XORG-12878,1,N,Y
XORG-12932,24,Y,Y
XORG-1302,898,Y,N
XORG-13037,881,Y,Y
XORG-13166,3867,Y,Y
XORG-13192,3,N,Y
XORG-13227,1,N,Y
XORG-1342,471,Y,Y
XORG-1362,244,Y,Y
XORG-13684,4,N,Y
XORG-13784,5,N,Y
XORG-13796,5,N,Y
XORG-14066,36,Y,Y
XORG-14154,0,N,Y
XORG-14246,6,N,N
XORG-14247,90,Y,Y
XORG-14298,55,Y,Y
XORG-14342,57,Y,Y
XORG-14363,71,Y,Y
XORG-14373,234,Y,Y
XORG-1453,0,N,Y
XORG-14597,13,Y,Y
XORG-14649,2,N,Y
XORG-14673,2,N,Y
XORG-14689,964,Y,Y
XORG-14692,76,Y,Y
XORG-1498,4,N,Y
XORG-15010,18,Y,Y
XORG-15012,224,Y,Y
XORG-15023,0,N,Y
XORG-15028,578,Y,Y
XORG-15083,256,Y,N
XORG-15197,0,N,Y
XORG-15219,13,Y,Y
XORG-15249,76,Y,Y
XORG-15483,4,N,N
XORG-15773,242,Y,Y
XORG-15949,93,Y,Y
XORG-16006,3677,Y,Y
XORG-1601,1,N,Y
XORG-16039,4,N,Y
XORG-1609,863,Y,Y
XORG-16152,1,N,Y
XORG-16293,176,Y,Y
XORG-16439,1607,Y,Y
XORG-16475,294,Y,Y
XORG-1651,60,Y,Y
XORG-16823,21,Y,Y
XORG-16835,264,Y,Y
XORG-16948,2,N,Y
XORG-17356,14,Y,Y
XORG-17394,0,N,Y
XORG-17465,10,Y,Y
XORG-17486,8,N,Y
XORG-1750,844,Y,Y
XORG-17508,189,Y,Y
XORG-17533,69,Y,Y
XORG-1758,1,N,N
XORG-1796,362,Y,Y
XORG-1803,51,Y,Y
XORG-18178,22,Y,Y
XORG-18319,322,Y,Y
XORG-18362,7,N,Y
XORG-18637,81,Y,Y
XORG-18687,45,Y,Y
XORG-18809,602,Y,Y
XORG-1883,1,N,Y
XORG-18864,0,N,Y
XORG-18921,1,N,Y
XORG-19171,409,Y,Y
XORG-19176,22,Y,Y
XORG-19334,14,Y,Y
XORG-1976,611,Y,Y
XORG-19874,9,Y,Y
XORG-20000,74,Y,Y
XORG-2030,807,Y,Y
XORG-20465,133,Y,Y
XORG-20505,42,Y,Y
XORG-20794,137,Y,Y
XORG-2097,305,Y,Y
XORG-21233,4,N,Y
XORG-21254,0,N,Y
XORG-21457,896,Y,Y
XORG-21468,14,Y,Y
XORG-21708,59,Y,Y
XORG-21738,81,Y,Y
XORG-21818,43,Y,Y
XORG-21915,15,Y,Y
XORG-21966,28,Y,Y
XORG-22005,63,Y,Y
XORG-22229,0,N,Y
XORG-22366,13,Y,Y
XORG-22404,7,N,Y
XORG-22504,3,N,Y
XORG-22786,32,Y,Y
XORG-22864,0,N,Y
XORG-22893,4,N,Y
XORG-23082,768,Y,Y
XORG-23116,84,Y,Y
XORG-23126,2,N,Y
XORG-23259,118,Y,Y
XORG-2346,0,N,Y
XORG-23461,17,Y,Y
XORG-23755,39,Y,Y
XORG-2380,0,N,Y
XORG-23838,216,Y,N
XORG-2390,102,Y,Y
XORG-2417,31,Y,Y
XORG-24173,480,Y,Y
XORG-24193,29,Y,Y
XORG-24267,0,N,Y
XORG-24330,4,N,Y
XORG-24451,4,N,Y
XORG-24460,65,Y,Y
XORG-24527,1,N,Y
XORG-24810,473,Y,Y
XORG-2501,0,N,Y
XORG-25150,22,Y,Y
XORG-25326,2,N,Y
XORG-2546,15,Y,Y
XORG-25559,8,N,Y
XORG-25615,2175,Y,Y
XORG-25633,105,Y,Y
XORG-26285,0,N,Y
XORG-26302,264,Y,Y
XORG-26521,146,Y,Y
XORG-26790,6,N,Y
XORG-26971,7,N,Y
XORG-2701,4,N,Y
XORG-27114,91,Y,Y
XORG-27220,290,Y,Y
XORG-27449,90,Y,Y
XORG-27649,4,N,Y
XORG-27692,0,N,Y
XORG-27943,9,Y,Y
XORG-28080,2,N,Y
XORG-28479,54,Y,Y
XORG-28497,12,Y,Y
XORG-2853,3,N,Y
XORG-28691,4,N,Y
XORG-287,3,N,Y
XORG-28852,13,Y,Y
XORG-29046,622,Y,Y
XORG-29994,398,Y,Y
XORG-3004,459,Y,Y
XORG-30160,0,N,Y
XORG-3025,1,N,Y
XORG-30336,29,Y,Y
XORG-30528,248,Y,Y
XORG-3069,6,N,Y
XORG-3082,673,Y,Y
XORG-3089,2370,Y,Y
XORG-31112,49,Y,Y
XORG-31538,314,Y,Y
XORG-31637,6,N,Y
XORG-32190,0,N,Y
XORG-32489,2,N,Y
XORG-33285,430,Y,Y
XORG-34195,193,Y,Y
XORG-3449,122,Y,Y
XORG-34794,10,Y,Y
XORG-35053,214,Y,Y
XORG-35518,1,N,Y
XORG-36029,150,Y,Y
XORG-36592,9,Y,Y
XORG-3674,601,Y,Y
XORG-36860,55,Y,Y
XORG-37549,824,Y,Y
XORG-37643,23,Y,Y
XORG-385,1,N,Y
XORG-38539,129,Y,Y
XORG-38724,1,N,Y
XORG-38939,2042,Y,Y
XORG-3900,180,Y,Y
XORG-391,8,N,Y
XORG-3949,2782,Y,Y
XORG-3957,16,Y,Y
XORG-396,5,N,Y
XORG-4059,0,N,Y
XORG-4074,31,Y,Y
XORG-41057,195,Y,Y
XORG-4132,19,Y,Y
XORG-4190,127,Y,Y
XORG-42173,0,N,Y
XORG-4301,0,N,Y
XORG-43286,12,Y,Y
XORG-437,1,N,Y
XORG-4381,209,Y,Y
XORG-44277,28,Y,Y
XORG-44787,70,Y,Y
XORG-45086,4,N,Y
XORG-4511,1,N,Y
XORG-45144,2,N,Y
XORG-4554,12,Y,Y
XORG-4652,2185,Y,Y
XORG-4690,505,Y,Y
XORG-4698,0,N,N
XORG-4700,133,Y,N
XORG-47785,117,Y,Y
XORG-4817,1,N,Y
XORG-48359,1,N,Y
XORG-4868,2,N,Y
XORG-49397,12,Y,Y
XORG-49546,2,N,N
XORG-497,534,Y,Y
XORG-4999,470,Y,Y
XORG-50281,908,Y,Y
XORG-51009,87,Y,Y
XORG-51140,28,Y,Y
XORG-5116,28,Y,Y
XORG-5118,0,N,N
XORG-5130,113,Y,Y
XORG-51477,785,Y,Y
XORG-52150,0,N,Y
XORG-52423,1,N,Y
XORG-53357,2,N,Y
XORG-54397,0,N,Y
XORG-5453,49,Y,Y
XORG-55700,1,N,Y
XORG-57031,1,N,Y
XORG-57350,284,Y,Y
XORG-57386,14,Y,Y
XORG-58249,0,N,Y
XORG-5871,3,N,Y
XORG-58814,10,Y,Y
XORG-59057,65,Y,Y
XORG-6026,1,N,Y
XORG-60547,235,Y,Y
XORG-606,1526,Y,Y
XORG-61780,39,Y,Y
XORG-62259,7,N,Y
XORG-6315,56,Y,Y
XORG-6349,156,Y,Y
XORG-64767,164,Y,Y
XORG-6480,1,N,N
XORG-64912,124,Y,Y
XORG-6628,1,N,Y
XORG-66563,0,N,Y
XORG-666,478,Y,Y
XORG-66650,4,N,Y
XORG-66663,65,Y,Y
XORG-671,1003,Y,Y
XORG-67161,42,Y,Y
XORG-6756,179,Y,Y
XORG-6898,781,Y,Y
XORG-691,13,Y,Y
XORG-69375,57,Y,Y
XORG-69477,156,Y,Y
XORG-6975,99,Y,Y
XORG-7018,19,Y,Y
XORG-7121,3,N,Y
XORG-7131,278,Y,Y
XORG-7198,255,Y,Y
XORG-72245,4,N,Y
XORG-7231,1,N,Y
XORG-7321,0,N,Y
XORG-7364,428,Y,Y
XORG-73943,113,Y,Y
XORG-761,33,Y,Y
XORG-7773,52,Y,Y
XORG-7950,897,Y,Y
XORG-80470,182,Y,Y
XORG-805,2,N,Y
XORG-80528,11,Y,Y
XORG-80664,0,N,Y
XORG-80738,0,N,Y
XORG-81142,8,N,Y
XORG-81151,362,Y,Y
XORG-8144,4217,Y,N
XORG-820,963,Y,Y
XORG-82875,1,N,Y
XORG-82979,0,N,Y
XORG-83019,4,N,Y
XORG-8487,2,N,Y
XORG-8513,991,Y,Y
XORG-8532,28,Y,Y
XORG-85577,289,Y,Y
XORG-8663,176,Y,Y
XORG-86655,802,Y,Y
XORG-8871,1487,Y,Y
XORG-88903,197,Y,Y
XORG-8902,126,Y,Y
XORG-8909,125,Y,N
XORG-8920,861,Y,Y
XORG-89272,231,Y,Y
XORG-89353,25,Y,Y
XORG-89756,681,Y,Y
XORG-89842,89,Y,Y
XORG-9050,698,Y,Y
XORG-91800,296,Y,Y
XORG-92057,413,Y,Y
XORG-92163,1,N,Y
XORG-92339,979,Y,Y
XORG-92728,1,N,Y
XORG-92894,262,Y,Y
XORG-9325,6,N,Y
XORG-93554,2,N,Y
XORG-93593,28,Y,Y
XORG-93883,0,N,Y
XORG-94130,47,Y,Y
XORG-94589,20,Y,Y
XORG-94596,13,Y,Y
XORG-94675,2,N,Y
XORG-95031,36,Y,Y
XORG-9538,1377,Y,Y
XORG-9550,11,Y,Y
XORG-9628,753,Y,Y
XORG-96481,4,N,Y
XORG-9649,219,Y,Y
XORG-9655,219,Y,Y
XORG-972,9,Y,Y
XORG-976,4,N,Y
XORG-97765,5,N,Y
XORG-987,931,Y,Y
XORG-98759,79,Y,Y
XORG-98878,18,Y,Y
XORG-9972,1,N,Y
XORG-99943,13,Y,Y
XPRINT-1637,1,N,Y
XPRINT-451,37,Y,Y
XPRINT-464,7,N,Y
XPRINT-567,2,N,Y
XPRINT-603,806,Y,Y
XPRINT-632,2675,Y,Y
XTESTS-9520,231,Y,Y
YTSTENUT-46492,5,N,N
ZEITGEIST-75049,16,Y,Y
