Key,Who,When,What,Removed,Added
LIBREOFFICE-105637,s.mehrbrodt,2017-01-31,cc,,s.mehrbrodt
LIBREOFFICE-105637,libreoffice-commits,2017-01-31,whiteboard,,target:5.4.0
LIBREOFFICE-105637,s.mehrbrodt,2017-02-01,resolution,---,fixed
LIBREOFFICE-105637,s.mehrbrodt,2017-02-01,status,assigned,resolved
LIBREOFFICE-105637,libreoffice-commits,2017-02-02,whiteboard,target:5.4.0,target:5.4.0 target:5.3.1
LIBREOFFICE-85817,cno,2014-11-12,status,unconfirmed,new
LIBREOFFICE-85817,cno,2014-11-12,cc,,cno
LIBREOFFICE-85817,cno,2014-11-12,ever confirmed,0,1
LIBREOFFICE-85817,philipz85,2014-11-14,status,new,assigned
LIBREOFFICE-85817,philipz85,2014-11-14,assignee,libreoffice-bugs,philipz85
LIBREOFFICE-85817,stgohi-lobugs,2014-11-14,cc,,stgohi-lobugs
LIBREOFFICE-85817,libreoffice-commits,2014-11-15,whiteboard,,target:4.4.0
LIBREOFFICE-85817,philipz85,2014-11-15,cc,,libreoffice-ux-advise
LIBREOFFICE-85817,philipz85,2014-12-02,status,assigned,resolved
LIBREOFFICE-85817,philipz85,2014-12-02,resolution,---,fixed
LIBREOFFICE-123654,m.weghorn,2019-02-22,cc,,m.weghorn
LIBREOFFICE-123654,m.weghorn,2019-02-22,summary,kde: writer crashes when text selected on close (wayland only),kde5: writer crashes when text selected on close (wayland only)
LIBREOFFICE-123654,m.weghorn,2019-02-22,blocks,,102495
LIBREOFFICE-123654,serval2412,2019-02-24,cc,,serval2412
LIBREOFFICE-123654,serval2412,2019-02-24,status,unconfirmed,new
LIBREOFFICE-123654,serval2412,2019-02-24,ever confirmed,0,1
LIBREOFFICE-123654,serval2412,2019-02-24,keywords,,havebacktrace
LIBREOFFICE-123654,m.weghorn,2019-06-14,status,new,resolved
LIBREOFFICE-123654,m.weghorn,2019-06-14,resolution,---,fixed
LIBREOFFICE-32377,courrier.oou.fr.mjk,2010-12-14,cc,,courrier.oou.fr.mjk
LIBREOFFICE-32377,cno,2010-12-15,cc,,cno
LIBREOFFICE-32377,pmladek,2011-01-04,status,new,resolved
LIBREOFFICE-32377,pmladek,2011-01-04,resolution,---,fixed
LIBREOFFICE-32377,jbfaure,2011-01-04,cc,,jbf.faure
LIBREOFFICE-32377,sophi,2011-01-14,status,resolved,closed
LIBREOFFICE-32377,sophi,2011-01-14,cc,,gautier.sophie
LIBREOFFICE-57878,brucey_99,2012-12-04,summary,spreadsheet crashes/closes when opening corrupt document,fileopen: spreadsheet crashes/closes when opening corrupt document
LIBREOFFICE-57878,serval2412,2012-12-05,attachment #70997 attachment mime type,text/plain,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
LIBREOFFICE-57878,serval2412,2012-12-05,status,unconfirmed,needinfo
LIBREOFFICE-57878,serval2412,2012-12-05,ever confirmed,0,1
LIBREOFFICE-57878,brucey_99,2012-12-06,status,needinfo,resolved
LIBREOFFICE-57878,brucey_99,2012-12-06,resolution,---,fixed
LIBREOFFICE-33849,jjcogliati-r1,2011-02-02,cc,,jjcogliati-r1
LIBREOFFICE-33849,jumbo4444,2011-08-24,cc,,jumbo4444
LIBREOFFICE-33849,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-33849,jumbo4444,2011-12-26,status,needinfo,new
LIBREOFFICE-33849,jjcogliati-r1,2012-01-02,version,libo 3.3.0 release,libo 3.5.0 beta2
LIBREOFFICE-33849,jjcogliati-r1,2012-01-03,attachment #42865 attachment is obsolete,0,1
LIBREOFFICE-33849,jjcogliati-r1,2012-01-04,attachment #54976 attachment is obsolete,0,1
LIBREOFFICE-33849,caolanm,2012-01-06,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-33849,caolanm,2012-01-06,status,new,resolved
LIBREOFFICE-33849,caolanm,2012-01-06,cc,,l.lunak
LIBREOFFICE-33849,caolanm,2012-01-06,resolution,---,fixed
LIBREOFFICE-77057,bfo.bugmail,2014-04-07,cc,,genepa
LIBREOFFICE-77057,bfo.bugmail,2014-04-07,cc,,jegerberen
LIBREOFFICE-77057,bfo.bugmail,2014-04-07,status,unconfirmed,new
LIBREOFFICE-77057,bfo.bugmail,2014-04-07,cc,,bfo.bugmail
LIBREOFFICE-77057,bfo.bugmail,2014-04-07,ever confirmed,0,1
LIBREOFFICE-77057,simon_a_taylor,2014-04-21,cc,,simon_a_taylor
LIBREOFFICE-77057,bryanf,2014-04-25,cc,,bryanf
LIBREOFFICE-77057,bryanf,2014-04-25,assignee,libreoffice-bugs,tml
LIBREOFFICE-77057,tml,2014-04-25,assignee,tml,libreoffice-bugs
LIBREOFFICE-77057,bfo.bugmail,2014-05-01,cc,,rihardds
LIBREOFFICE-77057,maxime,2014-06-24,hardware,x86 (ia32),x86-64 (amd64)
LIBREOFFICE-77057,maxime,2014-06-24,version,4.2.2.1 release,4.2.5.2 release
LIBREOFFICE-77057,bfo.bugmail,2014-06-25,version,4.2.5.2 release,4.2.2.1 release
LIBREOFFICE-77057,michael.stahl,2014-07-03,keywords,,regression
LIBREOFFICE-77057,michael.stahl,2014-07-03,cc,,"cloph, jesus, mstahl, timar74, tml"
LIBREOFFICE-77057,libreoffice-commits,2014-07-03,whiteboard,,target:4.4.0
LIBREOFFICE-77057,michael.meeks,2014-07-03,cc,,michael.meeks
LIBREOFFICE-77057,michael.meeks,2014-07-03,blocks,,65675
LIBREOFFICE-77057,libreoffice-commits,2014-07-03,whiteboard,target:4.4.0,target:4.4.0 target:4.3.1
LIBREOFFICE-77057,libreoffice-commits,2014-07-03,whiteboard,target:4.4.0 target:4.3.1,target:4.4.0 target:4.3.1 target:4.2.6
LIBREOFFICE-77057,timar74,2014-07-04,status,new,resolved
LIBREOFFICE-77057,timar74,2014-07-04,resolution,---,fixed
LIBREOFFICE-77057,timar74,2014-07-04,assignee,libreoffice-bugs,timar74
LIBREOFFICE-77057,libreoffice-commits,2014-07-04,whiteboard,target:4.4.0 target:4.3.1 target:4.2.6,target:4.4.0 target:4.3.0 target:4.2.6
LIBREOFFICE-77057,cno,2014-07-05,cc,,cno
LIBREOFFICE-77057,mosaicdj,2014-07-31,status,resolved,reopened
LIBREOFFICE-77057,mosaicdj,2014-07-31,resolution,fixed,---
LIBREOFFICE-77057,vstuart.foote,2014-07-31,cc,,vstuart.foote
LIBREOFFICE-77057,flek91,2014-07-31,cc,,flek91
LIBREOFFICE-77057,timar74,2014-08-17,status,reopened,resolved
LIBREOFFICE-77057,timar74,2014-08-17,resolution,---,fixed
LIBREOFFICE-80955,michael.meeks,2014-07-07,blocks,,79641
LIBREOFFICE-80955,momonasmon,2014-07-07,cc,,momonasmon
LIBREOFFICE-80955,michael.meeks,2014-07-07,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=78989
LIBREOFFICE-80955,libreoffice-commits,2014-07-07,whiteboard,,target:4.4.0
LIBREOFFICE-80955,dtardon,2014-07-07,status,new,resolved
LIBREOFFICE-80955,dtardon,2014-07-07,resolution,---,fixed
LIBREOFFICE-80955,dtardon,2014-07-07,assignee,libreoffice-bugs,dtardon
LIBREOFFICE-80955,kohei,2014-07-07,version,4.2.4.1 rc,4.4.0.0.alpha0+ master
LIBREOFFICE-82094,penttila,2014-08-12,status,unconfirmed,new
LIBREOFFICE-82094,penttila,2014-08-12,ever confirmed,0,1
LIBREOFFICE-82094,serval2412,2015-03-23,status,new,needinfo
LIBREOFFICE-82094,serval2412,2015-03-23,cc,,serval2412
LIBREOFFICE-82094,momonasmon,2015-10-19,status,needinfo,resolved
LIBREOFFICE-82094,momonasmon,2015-10-19,cc,,momonasmon
LIBREOFFICE-82094,momonasmon,2015-10-19,resolution,---,fixed
LIBREOFFICE-82094,momonasmon,2015-10-19,whiteboard,,target:4.4.0
LIBREOFFICE-92053,jmadero.dev,2015-06-13,cc,,jmadero.dev
LIBREOFFICE-92053,jmadero.dev,2015-06-13,hardware,other,all
LIBREOFFICE-92053,todventtu,2015-06-14,cc,,todventtu
LIBREOFFICE-92053,iplaw67,2015-06-14,status,unconfirmed,new
LIBREOFFICE-92053,iplaw67,2015-06-14,cc,,iplaw67
LIBREOFFICE-92053,iplaw67,2015-06-14,ever confirmed,0,1
LIBREOFFICE-92053,michael.stahl,2017-01-25,status,new,resolved
LIBREOFFICE-92053,michael.stahl,2017-01-25,cc,,mstahl
LIBREOFFICE-92053,michael.stahl,2017-01-25,resolution,---,fixed
LIBREOFFICE-92053,michael.stahl,2017-01-25,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-92053,michael.stahl,2017-01-25,whiteboard,,target:5.4.0
LIBREOFFICE-92053,fitojb,2017-01-28,comment 4 tag,,obsolete
LIBREOFFICE-92053,michael.stahl,2017-01-30,whiteboard,target:5.4.0,target:5.4.0 target:5.3.1 target:5.2.6
LIBREOFFICE-50220,joshua.oleary,2012-05-22,hardware,other,all
LIBREOFFICE-50220,timar74,2012-05-23,cc,,"timar74, timofeev.i.s"
LIBREOFFICE-50220,timofeev.i.s,2012-05-23,cc,,libreoffice
LIBREOFFICE-50220,libreoffice,2012-05-23,status,unconfirmed,new
LIBREOFFICE-50220,libreoffice,2012-05-23,assignee,libreoffice-bugs,libreoffice
LIBREOFFICE-50220,libreoffice,2012-05-23,ever confirmed,0,1
LIBREOFFICE-50220,fitojb,2012-07-22,cc,,fitoschido
LIBREOFFICE-50220,jorendc,2013-03-25,status,new,resolved
LIBREOFFICE-50220,jorendc,2013-03-25,cc,,joren.libreoffice
LIBREOFFICE-50220,jorendc,2013-03-25,resolution,---,worksforme
LIBREOFFICE-50220,libreoffice,2013-03-26,status,resolved,reopened
LIBREOFFICE-50220,libreoffice,2013-03-26,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=44795
LIBREOFFICE-50220,libreoffice,2013-03-26,resolution,worksforme,---
LIBREOFFICE-50220,libreoffice,2013-03-26,summary,: misleading menu entry - send feedback,"mistakable menu entry - ""send feedback"" should be renamed to ""report a bug"" until we have the feedback page."
LIBREOFFICE-50220,libreoffice,2013-03-26,status,reopened,new
LIBREOFFICE-50220,qubit,2014-02-04,cc,,qubit
LIBREOFFICE-50220,qubit,2014-02-04,status,new,resolved
LIBREOFFICE-50220,qubit,2014-02-04,resolution,---,fixed
LIBREOFFICE-71909,thackert,2013-11-22,status,unconfirmed,new
LIBREOFFICE-71909,thackert,2013-11-22,ever confirmed,0,1
LIBREOFFICE-71909,fitojb,2013-11-23,status,new,resolved
LIBREOFFICE-71909,fitojb,2013-11-23,resolution,---,notourbug
LIBREOFFICE-71909,cno,2013-11-23,cc,,cno
LIBREOFFICE-71909,timar74,2013-11-24,resolution,notourbug,fixed
LIBREOFFICE-71909,timar74,2013-11-24,assignee,libreoffice-bugs,timar74
LIBREOFFICE-67737,rattles2013,2013-08-04,assignee,libreoffice-bugs,rattles2013
LIBREOFFICE-67737,mikekaganski,2013-08-04,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=67469
LIBREOFFICE-67737,jorendc,2013-08-04,status,unconfirmed,new
LIBREOFFICE-67737,jorendc,2013-08-04,ever confirmed,0,1
LIBREOFFICE-67737,libreoffice-commits,2013-08-22,whiteboard,bsa,bsa target:4.2.0
LIBREOFFICE-67737,jorendc,2013-12-29,status,new,resolved
LIBREOFFICE-67737,jorendc,2013-12-29,cc,,jorendc
LIBREOFFICE-67737,jorendc,2013-12-29,resolution,---,fixed
LIBREOFFICE-48054,michael.meeks,2012-03-29,cc,,"l.lunak, nplatis"
LIBREOFFICE-48054,l.lunak,2012-03-30,status,unconfirmed,resolved
LIBREOFFICE-48054,l.lunak,2012-03-30,resolution,---,fixed
LIBREOFFICE-95719,momonasmon,2015-11-10,status,unconfirmed,resolved
LIBREOFFICE-95719,momonasmon,2015-11-10,cc,,momonasmon
LIBREOFFICE-95719,momonasmon,2015-11-10,resolution,---,fixed
LIBREOFFICE-95719,momonasmon,2015-11-10,whiteboard,,target:5.1.0
LIBREOFFICE-95719,xiscofauli,2016-10-25,cc,,h3734236
LIBREOFFICE-126061,raykowj,2019-06-24,summary,"cursor does not show when f6, ctrl","cursor does not show when f6, ctrl+f6 or escape from sidebar"
LIBREOFFICE-126061,raykowj,2019-06-24,see also,,https://bugs.documentfoundation.org/show_bug.cgi?id=50530
LIBREOFFICE-126061,vstuart.foote,2019-06-24,status,unconfirmed,new
LIBREOFFICE-126061,vstuart.foote,2019-06-24,ever confirmed,0,1
LIBREOFFICE-126061,vstuart.foote,2019-06-24,cc,,"rb.henschel, vstuart.foote"
LIBREOFFICE-126061,raykowj,2019-06-25,assignee,libreoffice-bugs,raykowj
LIBREOFFICE-126061,raykowj,2019-06-25,cc,,raykowj
LIBREOFFICE-126061,xiscofauli,2019-06-26,cc,,xiscofauli
LIBREOFFICE-126061,xiscofauli,2019-06-26,status,new,assigned
LIBREOFFICE-126061,libreoffice-commits,2019-06-26,whiteboard,,target:6.4.0
LIBREOFFICE-126061,raykowj,2019-07-03,resolution,---,fixed
LIBREOFFICE-126061,raykowj,2019-07-03,status,assigned,resolved
LIBREOFFICE-126061,libreoffice-commits,2019-07-03,whiteboard,target:6.4.0,target:6.4.0 target:6.3.0.1
LIBREOFFICE-53859,scren2004,2012-12-26,status,unconfirmed,needinfo
LIBREOFFICE-53859,scren2004,2012-12-26,ever confirmed,0,1
LIBREOFFICE-53859,ed.kapusniak,2013-01-01,status,needinfo,unconfirmed
LIBREOFFICE-53859,ed.kapusniak,2013-01-01,ever confirmed,1,0
LIBREOFFICE-53859,bentleyjoakes,2013-02-25,status,unconfirmed,needinfo
LIBREOFFICE-53859,bentleyjoakes,2013-02-25,cc,,bentleyjoakes
LIBREOFFICE-53859,bentleyjoakes,2013-02-25,ever confirmed,0,1
LIBREOFFICE-53859,ed.kapusniak,2013-03-01,status,needinfo,unconfirmed
LIBREOFFICE-53859,ed.kapusniak,2013-03-01,ever confirmed,1,0
LIBREOFFICE-53859,bfo.bugmail,2013-03-14,cc,,bfo.bugmail
LIBREOFFICE-53859,ed.kapusniak,2013-03-14,status,unconfirmed,resolved
LIBREOFFICE-53859,ed.kapusniak,2013-03-14,resolution,---,fixed
LIBREOFFICE-84757,vstuart.foote,2014-10-07,status,unconfirmed,new
LIBREOFFICE-84757,vstuart.foote,2014-10-07,cc,,"kendy, mstahl, vstuart.foote"
LIBREOFFICE-84757,vstuart.foote,2014-10-07,ever confirmed,0,1
LIBREOFFICE-84757,vstuart.foote,2014-10-07,summary,adjusting page layout to add columns is causing crash in vcl settingoptimallayoutsize,"adjusting page layout to add columns is causing crash in vcl settingoptimallayoutsize, vs2012 noise?"
LIBREOFFICE-84757,caolanm,2014-10-07,status,new,assigned
LIBREOFFICE-84757,caolanm,2014-10-07,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-84757,caolanm,2014-10-07,status,assigned,resolved
LIBREOFFICE-84757,caolanm,2014-10-07,resolution,---,fixed
LIBREOFFICE-84757,caolanm,2014-10-07,whiteboard,,bsa target:4.4.0
LIBREOFFICE-84757,vstuart.foote,2014-10-09,whiteboard,bsa target:4.4.0,target:4.3.3 target:4.4.0
LIBREOFFICE-33090,untsamphan,2011-02-03,hardware,other,x86 (ia32)
LIBREOFFICE-33090,untsamphan,2011-02-03,version,libo 3.3.0 rc2,libo 3.3.0 release
LIBREOFFICE-33090,tantai,2011-02-03,blocks,,33891
LIBREOFFICE-33090,vuhung16plus,2011-02-05,cc,,vuhung16plus
LIBREOFFICE-33090,caolanm,2011-02-10,cc,,caolanm
LIBREOFFICE-33090,caolanm,2011-04-01,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-33090,caolanm,2011-04-01,attachment #45139 attachment is obsolete,0,1
LIBREOFFICE-33090,caolanm,2011-04-02,status,new,assigned
LIBREOFFICE-33090,caolanm,2011-04-06,attachment #45149 attachment is obsolete,0,1
LIBREOFFICE-33090,caolanm,2011-04-15,status,assigned,resolved
LIBREOFFICE-33090,caolanm,2011-04-15,resolution,---,fixed
LIBREOFFICE-33090,michael.stahl,2012-12-22,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=47553
LIBREOFFICE-104376,todventtu,2016-12-10,priority,medium,low
LIBREOFFICE-104376,todventtu,2016-12-10,status,unconfirmed,new
LIBREOFFICE-104376,todventtu,2016-12-10,cc,,todventtu
LIBREOFFICE-104376,todventtu,2016-12-10,ever confirmed,0,1
LIBREOFFICE-104376,todventtu,2016-12-10,severity,normal,trivial
LIBREOFFICE-104376,thomas.lendo,2017-06-19,blocks,,108629
LIBREOFFICE-104376,libreoffice-commits,2018-05-30,whiteboard,,target:6.2.0
LIBREOFFICE-104376,marklh9,2018-05-30,status,new,resolved
LIBREOFFICE-104376,marklh9,2018-05-30,resolution,---,fixed
LIBREOFFICE-123252,serval2412,2019-02-09,cc,,serval2412
LIBREOFFICE-123252,serval2412,2019-02-09,ever confirmed,0,1
LIBREOFFICE-123252,serval2412,2019-02-09,status,unconfirmed,new
LIBREOFFICE-123252,serval2412,2019-02-09,cc,,fitojb
LIBREOFFICE-123252,fitojb,2019-02-09,resolution,---,fixed
LIBREOFFICE-123252,fitojb,2019-02-09,assignee,libreoffice-bugs,fitojb
LIBREOFFICE-123252,fitojb,2019-02-09,status,new,resolved
LIBREOFFICE-123252,fitojb,2019-02-09,whiteboard,,target:6.3.0 target:6.2.1
LIBREOFFICE-51064,faris.aegis,2012-06-27,priority,medium,highest
LIBREOFFICE-51064,faris.aegis,2012-06-27,status,unconfirmed,assigned
LIBREOFFICE-51064,faris.aegis,2012-06-27,ever confirmed,0,1
LIBREOFFICE-51064,faris.aegis,2012-06-27,severity,normal,major
LIBREOFFICE-51064,faris.aegis,2012-07-17,hardware,other,all
LIBREOFFICE-51064,faris.aegis,2012-07-17,os,all,linux (all)
LIBREOFFICE-51064,faris.aegis,2012-07-17,severity,major,critical
LIBREOFFICE-51064,bg,2012-07-24,cc,,bg
LIBREOFFICE-51064,kohei,2013-01-26,status,assigned,resolved
LIBREOFFICE-51064,kohei,2013-01-26,resolution,---,fixed
LIBREOFFICE-51064,kohei,2013-01-26,whiteboard,bsa,bsa target:3.5.6 target:3.6.0
LIBREOFFICE-101590,s.mehrbrodt,2016-08-18,cc,,"akshaydeepiitr, s.mehrbrodt"
LIBREOFFICE-101590,rb.henschel,2016-08-18,status,unconfirmed,needinfo
LIBREOFFICE-101590,rb.henschel,2016-08-18,cc,,rb.henschel
LIBREOFFICE-101590,rb.henschel,2016-08-18,ever confirmed,0,1
LIBREOFFICE-101590,cno,2016-08-22,summary,cannot import templates with template manager,cannot import templates with template manager (with gtk3)
LIBREOFFICE-101590,todventtu,2016-10-13,blocks,,103182
LIBREOFFICE-101590,caolanm,2016-10-18,status,needinfo,assigned
LIBREOFFICE-101590,caolanm,2016-10-18,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-101590,libreoffice-commits,2016-10-18,whiteboard,,target:5.3.0
LIBREOFFICE-101590,caolanm,2016-10-18,status,assigned,resolved
LIBREOFFICE-101590,caolanm,2016-10-18,resolution,---,fixed
LIBREOFFICE-101590,libreoffice-commits,2016-10-18,whiteboard,target:5.3.0,target:5.3.0 target:5.2.4
LIBREOFFICE-101590,momonasmon,2016-10-26,cc,,realbkd
LIBREOFFICE-56346,bugs,2012-10-25,cc,,bugs
LIBREOFFICE-56346,bugs,2012-10-25,hardware,other,x86-64 (amd64)
LIBREOFFICE-56346,bugs,2012-10-25,os,all,mac os x (all)
LIBREOFFICE-56346,bugs,2012-10-25,attachment #68984 attachment mime type,text/plain,image/tiff
LIBREOFFICE-56346,bugs,2012-10-25,attachment #68984 attachment is obsolete,0,1
LIBREOFFICE-56346,bugs,2012-10-25,cc,,timar74
LIBREOFFICE-56346,bugs,2012-10-25,component,libreoffice,linguistic
LIBREOFFICE-56346,timar74,2012-10-25,status,unconfirmed,needinfo
LIBREOFFICE-56346,timar74,2012-10-25,ever confirmed,0,1
LIBREOFFICE-56346,timar74,2012-10-25,assignee,libreoffice-bugs,timar74
LIBREOFFICE-56346,timar74,2012-11-06,status,needinfo,assigned
LIBREOFFICE-56346,libreoffice-bugs,2012-11-06,whiteboard,,target:3.7.0
LIBREOFFICE-56346,timar74,2012-11-07,status,assigned,resolved
LIBREOFFICE-56346,timar74,2012-11-07,resolution,---,fixed
LIBREOFFICE-32226,thb,2010-12-10,cc,,tbehrens
LIBREOFFICE-32226,thb,2010-12-10,assignee,libreoffice-bugs,kami911
LIBREOFFICE-32226,kami911,2010-12-10,status,new,assigned
LIBREOFFICE-32226,kami911,2010-12-10,status,assigned,resolved
LIBREOFFICE-32226,kami911,2010-12-10,resolution,---,fixed
LIBREOFFICE-32226,sophi,2011-01-22,status,resolved,closed
LIBREOFFICE-32226,sophi,2011-01-22,cc,,gautier.sophie
LIBREOFFICE-44155,merschmann,2012-01-07,status,unconfirmed,new
LIBREOFFICE-44155,merschmann,2012-01-07,assignee,libreoffice-bugs,christoph.spamforme
LIBREOFFICE-44155,merschmann,2012-01-07,ever confirmed,0,1
LIBREOFFICE-44155,heinzlesspam,2012-01-09,status,new,resolved
LIBREOFFICE-44155,heinzlesspam,2012-01-09,resolution,---,fixed
LIBREOFFICE-57780,programming,2012-12-01,ever confirmed,0,1
LIBREOFFICE-57780,programming,2012-12-01,status,unconfirmed,new
LIBREOFFICE-57780,libreoffice,2012-12-01,summary,crash opening .doc file,crash when fileopen particular .doc
LIBREOFFICE-57780,libreoffice,2012-12-01,os,mac os x (all),all
LIBREOFFICE-57780,libreoffice,2012-12-01,cc,,libreoffice
LIBREOFFICE-57780,libreoffice,2012-12-01,keywords,,regression
LIBREOFFICE-57780,libreoffice,2012-12-07,attachment #70889 attachment mime type,text/plain,application/msword
LIBREOFFICE-57780,libreoffice,2012-12-07,keywords,,have-backtrace
LIBREOFFICE-57780,libreoffice,2012-12-07,cc,,mstahl
LIBREOFFICE-57780,michael.stahl,2012-12-07,attachment #70890 attachment mime type,application/octet-stream,application/msword
LIBREOFFICE-57780,michael.stahl,2012-12-07,keywords,regression,
LIBREOFFICE-57780,michael.stahl,2012-12-07,cc,,"cedric.bosdonnat.ooo, vmiklos"
LIBREOFFICE-57780,michael.stahl,2012-12-10,status,new,resolved
LIBREOFFICE-57780,michael.stahl,2012-12-10,component,libreoffice,writer
LIBREOFFICE-57780,michael.stahl,2012-12-10,resolution,---,fixed
LIBREOFFICE-57780,michael.stahl,2012-12-10,assignee,libreoffice-bugs,mstahl
LIBREOFFICE-57780,michael.stahl,2012-12-10,summary,crash when fileopen particular .doc,crash when fileopen particular .doc with drawing object (at_char) in paragraph in table cell that is split across pages
LIBREOFFICE-57780,libreoffice-bugs,2012-12-10,whiteboard,,target:4.1.0
LIBREOFFICE-57780,libreoffice-bugs,2012-12-10,whiteboard,target:4.1.0,target:4.1.0 target:4.0.0.0.beta0
LIBREOFFICE-57780,libreoffice-bugs,2012-12-10,whiteboard,target:4.1.0 target:4.0.0.0.beta0,target:4.1.0 target:4.0.0.0.beta0 target:3.6.5
LIBREOFFICE-45935,eaglescreen,2012-02-11,component,documentation,extensions
LIBREOFFICE-45935,l.lunak,2012-03-07,status,new,assigned
LIBREOFFICE-45935,l.lunak,2012-03-07,assignee,libreoffice-bugs,l.lunak
LIBREOFFICE-45935,l.lunak,2012-03-07,summary,libreoffice-kde: dropdown menus hasn't border.,libreoffice-kde: oxygen dropdown menu has no border
LIBREOFFICE-45935,renatoyamane,2012-05-06,cc,,renatoyamane
LIBREOFFICE-45935,renatoyamane,2012-05-06,version,libo 3.4.5 release,libo 3.5.2 release
LIBREOFFICE-45935,renatoyamane,2012-05-06,see also,,https://launchpad.net/bugs/995330
LIBREOFFICE-45935,renatoyamane,2012-05-13,version,libo 3.5.2 release,libo 3.5.3 release
LIBREOFFICE-45935,bujin2006,2012-07-25,version,3.5.3 release,3.5.4 release
LIBREOFFICE-45935,renatoyamane,2012-07-26,version,3.5.4 release,3.5.5.3 release
LIBREOFFICE-45935,renatoyamane,2012-11-11,version,3.5.5.3 release,3.6.2.2 release
LIBREOFFICE-45935,russianneuromancer,2012-11-23,cc,,runetmember
LIBREOFFICE-45935,manabohzo7,2013-03-28,version,3.6.2.2 release,4.0.1.2 release
LIBREOFFICE-45935,renatoyamane,2013-12-18,priority,medium,high
LIBREOFFICE-45935,renatoyamane,2013-12-18,version,4.0.1.2 release,4.1.3.2 release
LIBREOFFICE-45935,libreoffice-commits,2014-03-03,whiteboard,,target:4.3.0
LIBREOFFICE-45935,libreoffice-commits,2014-03-03,whiteboard,target:4.3.0,target:4.3.0 target:4.1.0.5
LIBREOFFICE-45935,libreoffice-commits,2014-03-05,whiteboard,target:4.3.0 target:4.1.0.5,target:4.3.0 target:4.1.0.5 target:4.2.3
LIBREOFFICE-45935,ht990332,2014-09-28,cc,,hussam
LIBREOFFICE-45935,fitojb,2015-02-20,status,assigned,resolved
LIBREOFFICE-45935,fitojb,2015-02-20,resolution,---,fixed
LIBREOFFICE-68103,ywd,2013-08-14,summary,draw help for headings is wrong,draw help for headings is outdated
LIBREOFFICE-68103,ywd,2013-08-14,summary,draw help for headings is outdated,draw help for headings outdated
LIBREOFFICE-68103,tim,2013-08-16,cc,,tim
LIBREOFFICE-68103,jmadero.dev,2013-09-24,severity,minor,normal
LIBREOFFICE-68103,jmadero.dev,2013-09-24,ever confirmed,0,1
LIBREOFFICE-68103,jmadero.dev,2013-09-24,os,linux (all),all
LIBREOFFICE-68103,jmadero.dev,2013-09-24,priority,medium,high
LIBREOFFICE-68103,jmadero.dev,2013-09-24,status,unconfirmed,new
LIBREOFFICE-68103,jmadero.dev,2013-09-24,cc,,jmadero.dev
LIBREOFFICE-68103,jmadero.dev,2013-09-24,hardware,x86-64 (amd64),all
LIBREOFFICE-68103,jmadero.dev,2013-09-24,blocks,,60270
LIBREOFFICE-68103,bjoern.michaelsen,2014-01-17,priority,high,highest
LIBREOFFICE-68103,barta,2014-05-13,cc,,barta
LIBREOFFICE-68103,jmadero.dev,2014-05-13,blocks,60270,
LIBREOFFICE-68103,jmadero.dev,2014-05-13,whiteboard,,proposedeasyhack
LIBREOFFICE-68103,bjoern.michaelsen,2014-07-12,priority,highest,high
LIBREOFFICE-68103,serval2412,2015-05-14,component,draw,ux-advise
LIBREOFFICE-68103,serval2412,2015-05-14,cc,,"libreoffice-ux-advise, serval2412"
LIBREOFFICE-68103,zangune,2015-05-20,cc,,zangune
LIBREOFFICE-68103,zangune,2015-05-20,whiteboard,proposedeasyhack,proposedeasyhack
LIBREOFFICE-68103,qubit,2015-12-10,whiteboard,proposedeasyhack,
LIBREOFFICE-68103,qubit,2015-12-10,keywords,,needsdeveval
LIBREOFFICE-68103,qubit,2016-08-25,keywords,,needsuxeval
LIBREOFFICE-68103,qubit,2016-08-25,component,ux-advise,libreoffice
LIBREOFFICE-68103,kelemeng,2016-12-08,component,libreoffice,documentation
LIBREOFFICE-68103,kelemeng,2016-12-08,resolution,---,worksforme
LIBREOFFICE-68103,kelemeng,2016-12-08,status,new,resolved
LIBREOFFICE-68103,vstuart.foote,2016-12-08,blocks,,80430
LIBREOFFICE-68103,vstuart.foote,2016-12-08,summary,draw help for headings outdated,"draw help for master page view mode(s) remain incomplete, impress mode articles are not applicable"
LIBREOFFICE-68103,vstuart.foote,2016-12-08,status,resolved,new
LIBREOFFICE-68103,vstuart.foote,2016-12-08,cc,,vstuart.foote
LIBREOFFICE-68103,vstuart.foote,2016-12-08,resolution,worksforme,---
LIBREOFFICE-68103,heiko.tietze,2016-12-09,comment 19 tag,,obsolete
LIBREOFFICE-68103,heiko.tietze,2016-12-09,comment 18 tag,,obsolete
LIBREOFFICE-68103,heiko.tietze,2016-12-09,comment 20 tag,,no-value
