Terms,Docs,value,status_prediction,project
run,GCC-821,0,True Positive,gcc
see,GCC-821,0.015270874156153644,True Positive,gcc
share,GCC-821,0,True Positive,gcc
solari,GCC-821,0,True Positive,gcc
sourc,GCC-821,0,True Positive,gcc
sparc,GCC-821,0,True Positive,gcc
spec,GCC-821,0.03485158935571451,True Positive,gcc
src,GCC-821,0,True Positive,gcc
state,GCC-821,0,True Positive,gcc
std,GCC-821,0,True Positive,gcc
struct,GCC-821,0,True Positive,gcc
sun,GCC-821,0,True Positive,gcc
system,GCC-821,0,True Positive,gcc
templat,GCC-821,0,True Positive,gcc
test,GCC-821,0,True Positive,gcc
tri,GCC-821,0,True Positive,gcc
tromey,GCC-821,0,True Positive,gcc
two,GCC-821,0,True Positive,gcc
type,GCC-821,0,True Positive,gcc
unknown,GCC-821,0.013563384852060155,True Positive,gcc
use,GCC-821,0,True Positive,gcc
usr,GCC-821,0.09460226288201516,True Positive,gcc
valu,GCC-821,0,True Positive,gcc
variabl,GCC-821,0,True Positive,gcc
version,GCC-821,0.04272287047472677,True Positive,gcc
void,GCC-821,0,True Positive,gcc
warn,GCC-821,0,True Positive,gcc
apbianco,GCC-8331,0,True Positive,gcc
attach,GCC-8331,0,True Positive,gcc
bit,GCC-8331,0,True Positive,gcc
bug,GCC-8331,0.006954478973061271,True Positive,gcc
build,GCC-8331,0,True Positive,gcc
call,GCC-8331,0,True Positive,gcc
caus,GCC-8331,0,True Positive,gcc
chang,GCC-8331,0.01578890523119682,True Positive,gcc
char,GCC-8331,0,True Positive,gcc
class,GCC-8331,0,True Positive,gcc
code,GCC-8331,0,True Positive,gcc
compil,GCC-8331,0.002688468549974116,True Positive,gcc
configur,GCC-8331,0,True Positive,gcc
const,GCC-8331,0,True Positive,gcc
correct,GCC-8331,0,True Positive,gcc
count,GCC-8331,0,True Positive,gcc
cpp,GCC-8331,0,True Positive,gcc
current,GCC-8331,0,True Positive,gcc
cvs,GCC-8331,0,True Positive,gcc
cygwin,GCC-8331,0.0798228053856934,True Positive,gcc
declar,GCC-8331,0,True Positive,gcc
dollar,GCC-8331,0,True Positive,gcc
egc,GCC-8331,0,True Positive,gcc
elf,GCC-8331,0,True Positive,gcc
enabl,GCC-8331,0,True Positive,gcc
error,GCC-8331,0.019539641860237884,True Positive,gcc
experiment,GCC-8331,0,True Positive,gcc
fail,GCC-8331,0.012063321774119404,True Positive,gcc
file,GCC-8331,0,True Positive,gcc
fix,GCC-8331,0,True Positive,gcc
follow,GCC-8331,0,True Positive,gcc
foo,GCC-8331,0,True Positive,gcc
function,GCC-8331,0.007106293026164663,True Positive,gcc
gcc,GCC-8331,0.048129393508452585,True Positive,gcc
gnu,GCC-8331,0,True Positive,gcc
hat,GCC-8331,0,True Positive,gcc
home,GCC-8331,0,True Positive,gcc
html,GCC-8331,0,True Positive,gcc
http,GCC-8331,0,True Positive,gcc
implement,GCC-8331,0,True Positive,gcc
includ,GCC-8331,0.011966666056721253,True Positive,gcc
instal,GCC-8331,0,True Positive,gcc
int,GCC-8331,0,True Positive,gcc
intern,GCC-8331,0.008410477810289183,True Positive,gcc
java,GCC-8331,0,True Positive,gcc
lib,GCC-8331,0,True Positive,gcc
libstdc,GCC-8331,0,True Positive,gcc
line,GCC-8331,0,True Positive,gcc
linux,GCC-8331,0,True Positive,gcc
local,GCC-8331,0.16084404253681583,True Positive,gcc
long,GCC-8331,0,True Positive,gcc
main,GCC-8331,0,True Positive,gcc
make,GCC-8331,0.055141080545250964,True Positive,gcc
number,GCC-8331,0,True Positive,gcc
one,GCC-8331,0,True Positive,gcc
oper,GCC-8331,0,True Positive,gcc
optim,GCC-8331,0,True Positive,gcc
org,GCC-8331,0,True Positive,gcc
patch,GCC-8331,0.020796946228267877,True Positive,gcc
percent,GCC-8331,0,True Positive,gcc
pleas,GCC-8331,0.00928782581869965,True Positive,gcc
prereleas,GCC-8331,0,True Positive,gcc
problem,GCC-8331,0,True Positive,gcc
produc,GCC-8331,0,True Positive,gcc
program,GCC-8331,0,True Positive,gcc
public,GCC-8331,0,True Positive,gcc
red,GCC-8331,0,True Positive,gcc
redhat,GCC-8331,0,True Positive,gcc
repeat,GCC-8331,0,True Positive,gcc
report,GCC-8331,0.008537754428889691,True Positive,gcc
respons,GCC-8331,0,True Positive,gcc
result,GCC-8331,0,True Positive,gcc
return,GCC-8331,0,True Positive,gcc
run,GCC-8331,0,True Positive,gcc
see,GCC-8331,0.008602370157833274,True Positive,gcc
share,GCC-8331,0,True Positive,gcc
solari,GCC-8331,0,True Positive,gcc
sourc,GCC-8331,0.010057070164349547,True Positive,gcc
sparc,GCC-8331,0,True Positive,gcc
spec,GCC-8331,0,True Positive,gcc
src,GCC-8331,0.1564136126258406,True Positive,gcc
state,GCC-8331,0,True Positive,gcc
std,GCC-8331,0,True Positive,gcc
struct,GCC-8331,0,True Positive,gcc
sun,GCC-8331,0,True Positive,gcc
system,GCC-8331,0,True Positive,gcc
templat,GCC-8331,0,True Positive,gcc
test,GCC-8331,0,True Positive,gcc
tri,GCC-8331,0,True Positive,gcc
tromey,GCC-8331,0,True Positive,gcc
two,GCC-8331,0,True Positive,gcc
type,GCC-8331,0,True Positive,gcc
unknown,GCC-8331,0,True Positive,gcc
use,GCC-8331,0.006381358740405147,True Positive,gcc
usr,GCC-8331,0.11990526987556725,True Positive,gcc
valu,GCC-8331,0,True Positive,gcc
variabl,GCC-8331,0,True Positive,gcc
version,GCC-8331,0,True Positive,gcc
void,GCC-8331,0,True Positive,gcc
warn,GCC-8331,0,True Positive,gcc
apbianco,GCC-842,0,True Positive,gcc
attach,GCC-842,0,True Positive,gcc
bit,GCC-842,0,True Positive,gcc
bug,GCC-842,0.02412993461865199,True Positive,gcc
build,GCC-842,0,True Positive,gcc
call,GCC-842,0,True Positive,gcc
caus,GCC-842,0,True Positive,gcc
chang,GCC-842,0,True Positive,gcc
char,GCC-842,0.3286962998130975,True Positive,gcc
class,GCC-842,0.09373004400601144,True Positive,gcc
code,GCC-842,0.022300356445006383,True Positive,gcc
compil,GCC-842,0.02798451354291239,True Positive,gcc
configur,GCC-842,0,True Positive,gcc
const,GCC-842,0.5091518549548483,True Positive,gcc
correct,GCC-842,0,True Positive,gcc
count,GCC-842,0,True Positive,gcc
cpp,GCC-842,0.15742443272736917,True Positive,gcc
current,GCC-842,0,True Positive,gcc
cvs,GCC-842,0,True Positive,gcc
cygwin,GCC-842,0,True Positive,gcc
declar,GCC-842,0,True Positive,gcc
dollar,GCC-842,0,True Positive,gcc
egc,GCC-842,0,True Positive,gcc
elf,GCC-842,0,True Positive,gcc
enabl,GCC-842,0,True Positive,gcc
error,GCC-842,0.05084747711357358,True Positive,gcc
experiment,GCC-842,0,True Positive,gcc
fail,GCC-842,0,True Positive,gcc
file,GCC-842,0,True Positive,gcc
fix,GCC-842,0,True Positive,gcc
follow,GCC-842,0,True Positive,gcc
foo,GCC-842,0,True Positive,gcc
function,GCC-842,0,True Positive,gcc
gcc,GCC-842,0.01077383295546006,True Positive,gcc
gnu,GCC-842,0,True Positive,gcc
hat,GCC-842,0,True Positive,gcc
home,GCC-842,0,True Positive,gcc
html,GCC-842,0,True Positive,gcc
http,GCC-842,0,True Positive,gcc
implement,GCC-842,0,True Positive,gcc
includ,GCC-842,0,True Positive,gcc
instal,GCC-842,0,True Positive,gcc
int,GCC-842,0.027702857908027286,True Positive,gcc
intern,GCC-842,0.08754542811619195,True Positive,gcc
java,GCC-842,0,True Positive,gcc
lib,GCC-842,0,True Positive,gcc
libstdc,GCC-842,0,True Positive,gcc
line,GCC-842,0,True Positive,gcc
linux,GCC-842,0.01306812842803129,True Positive,gcc
local,GCC-842,0,True Positive,gcc
long,GCC-842,0,True Positive,gcc
main,GCC-842,0.03761201162243346,True Positive,gcc
make,GCC-842,0,True Positive,gcc
number,GCC-842,0,True Positive,gcc
one,GCC-842,0,True Positive,gcc
oper,GCC-842,0,True Positive,gcc
optim,GCC-842,0,True Positive,gcc
org,GCC-842,0,True Positive,gcc
patch,GCC-842,0,True Positive,gcc
percent,GCC-842,0,True Positive,gcc
pleas,GCC-842,0.03222594109821545,True Positive,gcc
prereleas,GCC-842,0,True Positive,gcc
problem,GCC-842,0,True Positive,gcc
produc,GCC-842,0,True Positive,gcc
program,GCC-842,0.03826456801473477,True Positive,gcc
public,GCC-842,0.23563818103739778,True Positive,gcc
red,GCC-842,0,True Positive,gcc
redhat,GCC-842,0,True Positive,gcc
repeat,GCC-842,0,True Positive,gcc
report,GCC-842,0.02962342066993545,True Positive,gcc
respons,GCC-842,0,True Positive,gcc
result,GCC-842,0,True Positive,gcc
return,GCC-842,0.03461293014346515,True Positive,gcc
run,GCC-842,0,True Positive,gcc
see,GCC-842,0,True Positive,gcc
share,GCC-842,0,True Positive,gcc
solari,GCC-842,0,True Positive,gcc
sourc,GCC-842,0,True Positive,gcc
sparc,GCC-842,0,True Positive,gcc
spec,GCC-842,0,True Positive,gcc
src,GCC-842,0,True Positive,gcc
state,GCC-842,0,True Positive,gcc
std,GCC-842,0,True Positive,gcc
struct,GCC-842,0,True Positive,gcc
sun,GCC-842,0,True Positive,gcc
system,GCC-842,0,True Positive,gcc
templat,GCC-842,0,True Positive,gcc
test,GCC-842,0,True Positive,gcc
tri,GCC-842,0,True Positive,gcc
tromey,GCC-842,0,True Positive,gcc
two,GCC-842,0,True Positive,gcc
type,GCC-842,0,True Positive,gcc
unknown,GCC-842,0,True Positive,gcc
use,GCC-842,0.02214138108413301,True Positive,gcc
usr,GCC-842,0,True Positive,gcc
valu,GCC-842,0,True Positive,gcc
variabl,GCC-842,0,True Positive,gcc
version,GCC-842,0.03340151691660456,True Positive,gcc
void,GCC-842,0,True Positive,gcc
warn,GCC-842,0,True Positive,gcc
apbianco,GCC-843,0,True Positive,gcc
attach,GCC-843,0.057570786407365813,True Positive,gcc
bit,GCC-843,0,True Positive,gcc
bug,GCC-843,0,True Positive,gcc
build,GCC-843,0,True Positive,gcc
call,GCC-843,0,True Positive,gcc
caus,GCC-843,0,True Positive,gcc
chang,GCC-843,0,True Positive,gcc
char,GCC-843,0,True Positive,gcc
class,GCC-843,0,True Positive,gcc
code,GCC-843,0,True Positive,gcc
compil,GCC-843,0.015016080437660308,True Positive,gcc
configur,GCC-843,0,True Positive,gcc
const,GCC-843,0,True Positive,gcc
correct,GCC-843,0,True Positive,gcc
count,GCC-843,0,True Positive,gcc
cpp,GCC-843,0,True Positive,gcc
current,GCC-843,0.10360798813277038,True Positive,gcc
cvs,GCC-843,0,True Positive,gcc
cygwin,GCC-843,0,True Positive,gcc
declar,GCC-843,0,True Positive,gcc
dollar,GCC-843,0.06267940508124263,True Positive,gcc
egc,GCC-843,0,True Positive,gcc
elf,GCC-843,0,True Positive,gcc
enabl,GCC-843,0,True Positive,gcc
error,GCC-843,0,True Positive,gcc
experiment,GCC-843,0,True Positive,gcc
fail,GCC-843,0,True Positive,gcc
file,GCC-843,0.04298782161642302,True Positive,gcc
fix,GCC-843,0,True Positive,gcc
follow,GCC-843,0,True Positive,gcc
foo,GCC-843,0,True Positive,gcc
function,GCC-843,0,True Positive,gcc
gcc,GCC-843,0,True Positive,gcc
gnu,GCC-843,0,True Positive,gcc
hat,GCC-843,0,True Positive,gcc
home,GCC-843,0.19151216675884014,True Positive,gcc
html,GCC-843,0,True Positive,gcc
http,GCC-843,0,True Positive,gcc
implement,GCC-843,0,True Positive,gcc
includ,GCC-843,0,True Positive,gcc
instal,GCC-843,0,True Positive,gcc
int,GCC-843,0,True Positive,gcc
intern,GCC-843,0,True Positive,gcc
java,GCC-843,0,True Positive,gcc
lib,GCC-843,0,True Positive,gcc
libstdc,GCC-843,0,True Positive,gcc
line,GCC-843,0,True Positive,gcc
linux,GCC-843,0.021036499420733296,True Positive,gcc
local,GCC-843,0,True Positive,gcc
long,GCC-843,0,True Positive,gcc
main,GCC-843,0,True Positive,gcc
make,GCC-843,0,True Positive,gcc
number,GCC-843,0,True Positive,gcc
one,GCC-843,0,True Positive,gcc
oper,GCC-843,0,True Positive,gcc
optim,GCC-843,0,True Positive,gcc
org,GCC-843,0,True Positive,gcc
patch,GCC-843,0,True Positive,gcc
percent,GCC-843,0,True Positive,gcc
pleas,GCC-843,0,True Positive,gcc
prereleas,GCC-843,0,True Positive,gcc
problem,GCC-843,0,True Positive,gcc
produc,GCC-843,0,True Positive,gcc
program,GCC-843,0,True Positive,gcc
public,GCC-843,0,True Positive,gcc
red,GCC-843,0,True Positive,gcc
redhat,GCC-843,0,True Positive,gcc
repeat,GCC-843,0,True Positive,gcc
report,GCC-843,0,True Positive,gcc
respons,GCC-843,0,True Positive,gcc
result,GCC-843,0,True Positive,gcc
return,GCC-843,0,True Positive,gcc
run,GCC-843,0,True Positive,gcc
see,GCC-843,0,True Positive,gcc
share,GCC-843,0,True Positive,gcc
solari,GCC-843,0,True Positive,gcc
sourc,GCC-843,0,True Positive,gcc
sparc,GCC-843,0,True Positive,gcc
spec,GCC-843,0,True Positive,gcc
src,GCC-843,0,True Positive,gcc
state,GCC-843,0,True Positive,gcc
std,GCC-843,0,True Positive,gcc
struct,GCC-843,0,True Positive,gcc
sun,GCC-843,0,True Positive,gcc
system,GCC-843,0,True Positive,gcc
templat,GCC-843,0,True Positive,gcc
test,GCC-843,0.05482750032789233,True Positive,gcc
tri,GCC-843,0,True Positive,gcc
tromey,GCC-843,0,True Positive,gcc
two,GCC-843,0,True Positive,gcc
type,GCC-843,0,True Positive,gcc
unknown,GCC-843,0.04267504014428683,True Positive,gcc
use,GCC-843,0,True Positive,gcc
usr,GCC-843,0,True Positive,gcc
valu,GCC-843,0,True Positive,gcc
variabl,GCC-843,0,True Positive,gcc
version,GCC-843,0,True Positive,gcc
void,GCC-843,0,True Positive,gcc
warn,GCC-843,0,True Positive,gcc
apbianco,GCC-854,0,True Positive,gcc
attach,GCC-854,0,True Positive,gcc
bit,GCC-854,0,True Positive,gcc
bug,GCC-854,0.009368092263711948,True Positive,gcc
build,GCC-854,0,True Positive,gcc
call,GCC-854,0,True Positive,gcc
caus,GCC-854,0,True Positive,gcc
chang,GCC-854,0,True Positive,gcc
char,GCC-854,0,True Positive,gcc
class,GCC-854,0,True Positive,gcc
code,GCC-854,0,True Positive,gcc
compil,GCC-854,0.0072430505640479126,True Positive,gcc
configur,GCC-854,0,True Positive,gcc
const,GCC-854,0,True Positive,gcc
correct,GCC-854,0,True Positive,gcc
count,GCC-854,0,True Positive,gcc
cpp,GCC-854,0.03667063256472835,True Positive,gcc
current,GCC-854,0,True Positive,gcc
cvs,GCC-854,0.11724452099602455,True Positive,gcc
cygwin,GCC-854,0,True Positive,gcc
declar,GCC-854,0,True Positive,gcc
dollar,GCC-854,0.015116797696064398,True Positive,gcc
egc,GCC-854,0,True Positive,gcc
elf,GCC-854,0.018491710903699117,True Positive,gcc
enabl,GCC-854,0,True Positive,gcc
error,GCC-854,0.006580261744109523,True Positive,gcc
experiment,GCC-854,0,True Positive,gcc
fail,GCC-854,0,True Positive,gcc
file,GCC-854,0.010367651095725551,True Positive,gcc
fix,GCC-854,0,True Positive,gcc
follow,GCC-854,0.011587898624375412,True Positive,gcc
foo,GCC-854,0,True Positive,gcc
function,GCC-854,0,True Positive,gcc
gcc,GCC-854,0.014639737721831022,True Positive,gcc
gnu,GCC-854,0.08016662371988023,True Positive,gcc
hat,GCC-854,0,True Positive,gcc
home,GCC-854,0.13856468536080788,True Positive,gcc
html,GCC-854,0,True Positive,gcc
http,GCC-854,0,True Positive,gcc
implement,GCC-854,0,True Positive,gcc
includ,GCC-854,0.0644792123997451,True Positive,gcc
instal,GCC-854,0,True Positive,gcc
int,GCC-854,0,True Positive,gcc
intern,GCC-854,0.01132940834444837,True Positive,gcc
java,GCC-854,0,True Positive,gcc
lib,GCC-854,0.10292215564210352,True Positive,gcc
libstdc,GCC-854,0,True Positive,gcc
line,GCC-854,0,True Positive,gcc
linux,GCC-854,0.04566157815441521,True Positive,gcc
local,GCC-854,0.07222212890378593,True Positive,gcc
long,GCC-854,0,True Positive,gcc
main,GCC-854,0,True Positive,gcc
make,GCC-854,0,True Positive,gcc
number,GCC-854,0.013954721363022303,True Positive,gcc
one,GCC-854,0,True Positive,gcc
oper,GCC-854,0,True Positive,gcc
optim,GCC-854,0,True Positive,gcc
org,GCC-854,0,True Positive,gcc
patch,GCC-854,0,True Positive,gcc
percent,GCC-854,0,True Positive,gcc
pleas,GCC-854,0.012511247720483646,True Positive,gcc
prereleas,GCC-854,0,True Positive,gcc
problem,GCC-854,0,True Positive,gcc
produc,GCC-854,0,True Positive,gcc
program,GCC-854,0,True Positive,gcc
public,GCC-854,0,True Positive,gcc
red,GCC-854,0,True Positive,gcc
redhat,GCC-854,0,True Positive,gcc
repeat,GCC-854,0,True Positive,gcc
report,GCC-854,0.011500857436563173,True Positive,gcc
respons,GCC-854,0,True Positive,gcc
result,GCC-854,0,True Positive,gcc
return,GCC-854,0,True Positive,gcc
run,GCC-854,0,True Positive,gcc
see,GCC-854,0.011587898624375412,True Positive,gcc
share,GCC-854,0,True Positive,gcc
solari,GCC-854,0,True Positive,gcc
sourc,GCC-854,0,True Positive,gcc
sparc,GCC-854,0,True Positive,gcc
spec,GCC-854,0.026446206040512774,True Positive,gcc
src,GCC-854,0,True Positive,gcc
state,GCC-854,0,True Positive,gcc
std,GCC-854,0,True Positive,gcc
struct,GCC-854,0,True Positive,gcc
sun,GCC-854,0,True Positive,gcc
system,GCC-854,0,True Positive,gcc
templat,GCC-854,0,True Positive,gcc
test,GCC-854,0,True Positive,gcc
tri,GCC-854,0,True Positive,gcc
tromey,GCC-854,0,True Positive,gcc
two,GCC-854,0,True Positive,gcc
type,GCC-854,0,True Positive,gcc
unknown,GCC-854,0,True Positive,gcc
use,GCC-854,0,True Positive,gcc
usr,GCC-854,0.06281312013416153,True Positive,gcc
valu,GCC-854,0,True Positive,gcc
variabl,GCC-854,0,True Positive,gcc
version,GCC-854,0.03890294323228061,True Positive,gcc
void,GCC-854,0,True Positive,gcc
warn,GCC-854,0,True Positive,gcc
apbianco,GCC-857,0,True Positive,gcc
attach,GCC-857,0,True Positive,gcc
bit,GCC-857,0,True Positive,gcc
bug,GCC-857,0,True Positive,gcc
build,GCC-857,0,True Positive,gcc
call,GCC-857,0,True Positive,gcc
caus,GCC-857,0,True Positive,gcc
chang,GCC-857,0,True Positive,gcc
char,GCC-857,0,True Positive,gcc
class,GCC-857,0,True Positive,gcc
code,GCC-857,0,True Positive,gcc
compil,GCC-857,0.0064806241888849744,True Positive,gcc
configur,GCC-857,0.03401387995671732,True Positive,gcc
const,GCC-857,0,True Positive,gcc
correct,GCC-857,0,True Positive,gcc
count,GCC-857,0,True Positive,gcc
cpp,GCC-857,0,True Positive,gcc
current,GCC-857,0,True Positive,gcc
cvs,GCC-857,0,True Positive,gcc
cygwin,GCC-857,0,True Positive,gcc
declar,GCC-857,0,True Positive,gcc
dollar,GCC-857,0.08115333499992466,True Positive,gcc
egc,GCC-857,0,True Positive,gcc
elf,GCC-857,0,True Positive,gcc
enabl,GCC-857,0.044429978730392644,True Positive,gcc
error,GCC-857,0.0235504104526025,True Positive,gcc
experiment,GCC-857,0.06837742133565443,True Positive,gcc
fail,GCC-857,0,True Positive,gcc
file,GCC-857,0,True Positive,gcc
fix,GCC-857,0,True Positive,gcc
follow,GCC-857,0,True Positive,gcc
foo,GCC-857,0,True Positive,gcc
function,GCC-857,0.017129906347281135,True Positive,gcc
gcc,GCC-857,0.014969957369691872,True Positive,gcc
gnu,GCC-857,0.03912438095419992,True Positive,gcc
hat,GCC-857,0,True Positive,gcc
home,GCC-857,0.12397892900703862,True Positive,gcc
html,GCC-857,0,True Positive,gcc
http,GCC-857,0,True Positive,gcc
implement,GCC-857,0,True Positive,gcc
includ,GCC-857,0,True Positive,gcc
instal,GCC-857,0,True Positive,gcc
int,GCC-857,0.019246196020313692,True Positive,gcc
intern,GCC-857,0.020273678090065504,True Positive,gcc
java,GCC-857,0,True Positive,gcc
lib,GCC-857,0.03683529780875284,True Positive,gcc
libstdc,GCC-857,0,True Positive,gcc
line,GCC-857,0,True Positive,gcc
linux,GCC-857,0.027236730828949424,True Positive,gcc
local,GCC-857,0.08615973272732357,True Positive,gcc
long,GCC-857,0,True Positive,gcc
main,GCC-857,0,True Positive,gcc
make,GCC-857,0,True Positive,gcc
number,GCC-857,0.012485803324809428,True Positive,gcc
one,GCC-857,0,True Positive,gcc
oper,GCC-857,0,True Positive,gcc
optim,GCC-857,0,True Positive,gcc
org,GCC-857,0,True Positive,gcc
patch,GCC-857,0,True Positive,gcc
percent,GCC-857,0,True Positive,gcc
pleas,GCC-857,0,True Positive,gcc
prereleas,GCC-857,0,True Positive,gcc
problem,GCC-857,0,True Positive,gcc
produc,GCC-857,0,True Positive,gcc
program,GCC-857,0,True Positive,gcc
public,GCC-857,0,True Positive,gcc
red,GCC-857,0,True Positive,gcc
redhat,GCC-857,0,True Positive,gcc
repeat,GCC-857,0,True Positive,gcc
report,GCC-857,0,True Positive,gcc
respons,GCC-857,0,True Positive,gcc
result,GCC-857,0,True Positive,gcc
return,GCC-857,0,True Positive,gcc
run,GCC-857,0,True Positive,gcc
see,GCC-857,0,True Positive,gcc
share,GCC-857,0.025474826198171218,True Positive,gcc
solari,GCC-857,0,True Positive,gcc
sourc,GCC-857,0,True Positive,gcc
sparc,GCC-857,0,True Positive,gcc
spec,GCC-857,0.047324789756707064,True Positive,gcc
src,GCC-857,0.09425978234557238,True Positive,gcc
state,GCC-857,0,True Positive,gcc
std,GCC-857,0,True Positive,gcc
struct,GCC-857,0,True Positive,gcc
sun,GCC-857,0,True Positive,gcc
system,GCC-857,0,True Positive,gcc
templat,GCC-857,0,True Positive,gcc
test,GCC-857,0,True Positive,gcc
tri,GCC-857,0,True Positive,gcc
tromey,GCC-857,0,True Positive,gcc
two,GCC-857,0,True Positive,gcc
type,GCC-857,0,True Positive,gcc
unknown,GCC-857,0.01841764890437642,True Positive,gcc
use,GCC-857,0,True Positive,gcc
usr,GCC-857,0.06422995743042081,True Positive,gcc
valu,GCC-857,0,True Positive,gcc
variabl,GCC-857,0,True Positive,gcc
version,GCC-857,0.03480789657625107,True Positive,gcc
void,GCC-857,0,True Positive,gcc
warn,GCC-857,0,True Positive,gcc
apbianco,GCC-8570,0,True Positive,gcc
attach,GCC-8570,0,True Positive,gcc
bit,GCC-8570,0,True Positive,gcc
bug,GCC-8570,0.07897069511558832,True Positive,gcc
build,GCC-8570,0.016655097162424054,True Positive,gcc
call,GCC-8570,0,True Positive,gcc
caus,GCC-8570,0,True Positive,gcc
chang,GCC-8570,0,True Positive,gcc
char,GCC-8570,0,True Positive,gcc
class,GCC-8570,0.05112547854873351,True Positive,gcc
code,GCC-8570,0.0243276615763706,True Positive,gcc
compil,GCC-8570,0.005088093371438617,True Positive,gcc
configur,GCC-8570,0.026705112362711947,True Positive,gcc
const,GCC-8570,0,True Positive,gcc
correct,GCC-8570,0,True Positive,gcc
count,GCC-8570,0,True Positive,gcc
cpp,GCC-8570,0,True Positive,gcc
current,GCC-8570,0,True Positive,gcc
cvs,GCC-8570,0,True Positive,gcc
cygwin,GCC-8570,0,True Positive,gcc
declar,GCC-8570,0.06219009398798915,True Positive,gcc
dollar,GCC-8570,0,True Positive,gcc
egc,GCC-8570,0,True Positive,gcc
elf,GCC-8570,0,True Positive,gcc
enabl,GCC-8570,0.017441520575980585,True Positive,gcc
error,GCC-8570,0.01848999167766312,True Positive,gcc
experiment,GCC-8570,0,True Positive,gcc
fail,GCC-8570,0,True Positive,gcc
file,GCC-8570,0.014566121374159866,True Positive,gcc
fix,GCC-8570,0,True Positive,gcc
follow,GCC-8570,0.016280518728461323,True Positive,gcc
foo,GCC-8570,0,True Positive,gcc
function,GCC-8570,0,True Positive,gcc
gcc,GCC-8570,0.0029383180787618344,True Positive,gcc
gnu,GCC-8570,0,True Positive,gcc
hat,GCC-8570,0,True Positive,gcc
home,GCC-8570,0,True Positive,gcc
html,GCC-8570,0,True Positive,gcc
http,GCC-8570,0,True Positive,gcc
implement,GCC-8570,0,True Positive,gcc
includ,GCC-8570,0,True Positive,gcc
instal,GCC-8570,0,True Positive,gcc
int,GCC-8570,0,True Positive,gcc
intern,GCC-8570,0,True Positive,gcc
java,GCC-8570,0,True Positive,gcc
lib,GCC-8570,0,True Positive,gcc
libstdc,GCC-8570,0,True Positive,gcc
line,GCC-8570,0.07552794179191574,True Positive,gcc
linux,GCC-8570,0,True Positive,gcc
local,GCC-8570,0,True Positive,gcc
long,GCC-8570,0,True Positive,gcc
main,GCC-8570,0,True Positive,gcc
make,GCC-8570,0,True Positive,gcc
number,GCC-8570,0.009802903436833849,True Positive,gcc
one,GCC-8570,0,True Positive,gcc
oper,GCC-8570,0,True Positive,gcc
optim,GCC-8570,0,True Positive,gcc
org,GCC-8570,0,True Positive,gcc
patch,GCC-8570,0,True Positive,gcc
percent,GCC-8570,0,True Positive,gcc
pleas,GCC-8570,0,True Positive,gcc
prereleas,GCC-8570,0,True Positive,gcc
problem,GCC-8570,0.02142624532918208,True Positive,gcc
produc,GCC-8570,0,True Positive,gcc
program,GCC-8570,0,True Positive,gcc
public,GCC-8570,0.02570598338589794,True Positive,gcc
red,GCC-8570,0,True Positive,gcc
redhat,GCC-8570,0,True Positive,gcc
repeat,GCC-8570,0.0052332038787469195,True Positive,gcc
report,GCC-8570,0,True Positive,gcc
respons,GCC-8570,0,True Positive,gcc
result,GCC-8570,0,True Positive,gcc
return,GCC-8570,0,True Positive,gcc
run,GCC-8570,0,True Positive,gcc
see,GCC-8570,0,True Positive,gcc
share,GCC-8570,0,True Positive,gcc
solari,GCC-8570,0.07475867991702423,True Positive,gcc
sourc,GCC-8570,0,True Positive,gcc
sparc,GCC-8570,0.10981580478966486,True Positive,gcc
spec,GCC-8570,0,True Positive,gcc
src,GCC-8570,0,True Positive,gcc
state,GCC-8570,0,True Positive,gcc
std,GCC-8570,0,True Positive,gcc
struct,GCC-8570,0,True Positive,gcc
sun,GCC-8570,0.10857697155268428,True Positive,gcc
system,GCC-8570,0.01678261815886708,True Positive,gcc
templat,GCC-8570,0.12990044849705992,True Positive,gcc
test,GCC-8570,0,True Positive,gcc
tri,GCC-8570,0,True Positive,gcc
tromey,GCC-8570,0,True Positive,gcc
two,GCC-8570,0,True Positive,gcc
type,GCC-8570,0,True Positive,gcc
unknown,GCC-8570,0,True Positive,gcc
use,GCC-8570,0.012077116954981643,True Positive,gcc
usr,GCC-8570,0,True Positive,gcc
valu,GCC-8570,0,True Positive,gcc
variabl,GCC-8570,0,True Positive,gcc
version,GCC-8570,0.009109504613619427,True Positive,gcc
void,GCC-8570,0,True Positive,gcc
warn,GCC-8570,0,True Positive,gcc
apbianco,GCC-8613,0,True Positive,gcc
attach,GCC-8613,0,True Positive,gcc
bit,GCC-8613,0,True Positive,gcc
bug,GCC-8613,0,True Positive,gcc
build,GCC-8613,0,True Positive,gcc
call,GCC-8613,0,True Positive,gcc
caus,GCC-8613,0,True Positive,gcc
chang,GCC-8613,0,True Positive,gcc
char,GCC-8613,0,True Positive,gcc
class,GCC-8613,0,True Positive,gcc
code,GCC-8613,0.04205210072486918,True Positive,gcc
compil,GCC-8613,0,True Positive,gcc
configur,GCC-8613,0,True Positive,gcc
const,GCC-8613,0,True Positive,gcc
correct,GCC-8613,0,True Positive,gcc
count,GCC-8613,0,True Positive,gcc
cpp,GCC-8613,0.05937150034289351,True Positive,gcc
current,GCC-8613,0,True Positive,gcc
cvs,GCC-8613,0,True Positive,gcc
cygwin,GCC-8613,0,True Positive,gcc
declar,GCC-8613,0,True Positive,gcc
dollar,GCC-8613,0,True Positive,gcc
egc,GCC-8613,0,True Positive,gcc
