bug_id,bug_fix_time,long_lived,y_hat
MOZILLA_LOCALIZATIONS-455320,77,N,N
MOZILLA_LOCALIZATIONS-460646,2906,Y,Y
MOZILLA_LOCALIZATIONS-461881,3,N,N
MOZILLA_LOCALIZATIONS-464515,12,N,N
MOZILLA_LOCALIZATIONS-464539,12,N,N
MOZILLA_LOCALIZATIONS-465695,83,N,Y
MOZILLA_LOCALIZATIONS-467332,7,N,Y
MOZILLA_LOCALIZATIONS-478653,1,N,N
MOZILLA_LOCALIZATIONS-478660,42,N,N
MOZILLA_LOCALIZATIONS-481615,0,N,N
MOZILLA_LOCALIZATIONS-483223,1223,Y,N
MOZILLA_LOCALIZATIONS-485047,84,N,N
MOZILLA_LOCALIZATIONS-487814,3157,Y,N
MOZILLA_LOCALIZATIONS-495231,6,N,N
MOZILLA_LOCALIZATIONS-498753,197,N,N
MOZILLA_LOCALIZATIONS-499953,1,N,Y
MOZILLA_LOCALIZATIONS-502225,99,N,N
MOZILLA_LOCALIZATIONS-523564,622,Y,Y
MOZILLA_LOCALIZATIONS-527130,20,N,N
MOZILLA_LOCALIZATIONS-686164,14,N,N
MOZILLA_LOCALIZATIONS-913791,13,N,N
MOZILLA_MESSAGING-422817,139,N,N
MOZILLA_MESSAGING-460459,0,N,N
MOZILLA_MESSAGING-464580,1,N,Y
MOZILLA_MESSAGING-466807,15,N,N
MOZILLA_MESSAGING-472862,0,N,N
MOZILLA_MESSAGING-490266,10,N,N
MOZILLA_MESSAGING-494747,445,Y,N
MOZILLA_MESSAGING-495281,0,N,N
MOZILLA_MESSAGING-521025,23,N,N
MOZILLA_QA_GRAVEYARD-534744,351,N,Y
MOZILLA_QA_GRAVEYARD-638979,11,N,N
MOZILLA.ORG_GRAVEYARD-194996,15,N,N
MOZILLA.ORG_GRAVEYARD-215284,75,N,N
MOZILLA.ORG_GRAVEYARD-215287,76,N,N
MOZILLA.ORG_GRAVEYARD-237436,141,N,N
MOZILLA.ORG_GRAVEYARD-266661,424,Y,N
MOZILLA.ORG_GRAVEYARD-273060,111,N,N
MOZILLA.ORG_GRAVEYARD-287601,6,N,Y
MOZILLA.ORG_GRAVEYARD-28959,351,N,Y
MOZILLA.ORG_GRAVEYARD-29278,49,N,N
MOZILLA.ORG_GRAVEYARD-296201,1239,Y,Y
MOZILLA.ORG_GRAVEYARD-322150,0,N,N
MOZILLA.ORG_GRAVEYARD-328952,6,N,N
MOZILLA.ORG_GRAVEYARD-33210,6,N,N
MOZILLA.ORG_GRAVEYARD-341413,0,N,N
MOZILLA.ORG_GRAVEYARD-351847,0,N,N
MOZILLA.ORG_GRAVEYARD-361824,40,N,N
MOZILLA.ORG_GRAVEYARD-368468,0,N,N
MOZILLA.ORG_GRAVEYARD-370091,266,N,Y
MOZILLA.ORG_GRAVEYARD-374124,0,N,N
MOZILLA.ORG_GRAVEYARD-374783,0,N,N
MOZILLA.ORG_GRAVEYARD-387144,0,N,N
MOZILLA.ORG_GRAVEYARD-395722,25,N,N
MOZILLA.ORG_GRAVEYARD-402906,0,N,N
MOZILLA.ORG_GRAVEYARD-403792,34,N,N
MOZILLA.ORG_GRAVEYARD-404459,50,N,Y
MOZILLA.ORG_GRAVEYARD-410026,14,N,N
MOZILLA.ORG_GRAVEYARD-412847,0,N,N
MOZILLA.ORG_GRAVEYARD-423879,1,N,N
MOZILLA.ORG_GRAVEYARD-424362,15,N,N
MOZILLA.ORG_GRAVEYARD-435289,28,N,N
MOZILLA.ORG_GRAVEYARD-436369,5,N,N
MOZILLA.ORG_GRAVEYARD-437272,0,N,N
MOZILLA.ORG_GRAVEYARD-439411,30,N,N
MOZILLA.ORG_GRAVEYARD-441862,18,N,Y
MOZILLA.ORG_GRAVEYARD-451309,2,N,N
MOZILLA.ORG_GRAVEYARD-452088,0,N,N
MOZILLA.ORG_GRAVEYARD-452670,0,N,N
MOZILLA.ORG_GRAVEYARD-453087,2,N,N
MOZILLA.ORG_GRAVEYARD-454653,51,N,N
MOZILLA.ORG_GRAVEYARD-455887,0,N,N
MOZILLA.ORG_GRAVEYARD-456450,4,N,N
MOZILLA.ORG_GRAVEYARD-456710,0,N,N
MOZILLA.ORG_GRAVEYARD-459097,0,N,N
MOZILLA.ORG_GRAVEYARD-462190,21,N,N
MOZILLA.ORG_GRAVEYARD-463663,0,N,Y
MOZILLA.ORG_GRAVEYARD-464748,32,N,Y
MOZILLA.ORG_GRAVEYARD-466879,9,N,N
MOZILLA.ORG_GRAVEYARD-468682,1,N,N
MOZILLA.ORG_GRAVEYARD-469129,0,N,N
MOZILLA.ORG_GRAVEYARD-471455,10,N,N
MOZILLA.ORG_GRAVEYARD-476473,2,N,N
MOZILLA.ORG_GRAVEYARD-476534,8,N,N
MOZILLA.ORG_GRAVEYARD-476894,0,N,N
MOZILLA.ORG_GRAVEYARD-478123,8,N,N
MOZILLA.ORG_GRAVEYARD-479530,0,N,N
MOZILLA.ORG_GRAVEYARD-482412,1,N,N
MOZILLA.ORG_GRAVEYARD-483782,119,N,Y
MOZILLA.ORG_GRAVEYARD-485380,11,N,N
MOZILLA.ORG_GRAVEYARD-485609,155,N,N
MOZILLA.ORG_GRAVEYARD-488380,44,N,N
MOZILLA.ORG_GRAVEYARD-490885,0,N,N
MOZILLA.ORG_GRAVEYARD-492397,9,N,N
MOZILLA.ORG_GRAVEYARD-493181,0,N,Y
MOZILLA.ORG_GRAVEYARD-500215,0,N,N
MOZILLA.ORG_GRAVEYARD-500761,25,N,N
MOZILLA.ORG_GRAVEYARD-504206,3,N,N
MOZILLA.ORG_GRAVEYARD-505802,0,N,N
MOZILLA.ORG_GRAVEYARD-508491,22,N,N
MOZILLA.ORG_GRAVEYARD-514082,0,N,Y
MOZILLA.ORG_GRAVEYARD-515297,1,N,N
MOZILLA.ORG_GRAVEYARD-515412,5,N,N
MOZILLA.ORG_GRAVEYARD-518312,0,N,Y
MOZILLA.ORG_GRAVEYARD-518413,0,N,N
MOZILLA.ORG_GRAVEYARD-520117,776,Y,Y
MOZILLA.ORG_GRAVEYARD-522550,5,N,N
MOZILLA.ORG_GRAVEYARD-522845,13,N,N
MOZILLA.ORG_GRAVEYARD-524773,8,N,N
MOZILLA.ORG_GRAVEYARD-524822,0,N,N
MOZILLA.ORG_GRAVEYARD-525036,0,N,Y
MOZILLA.ORG_GRAVEYARD-529582,0,N,N
MOZILLA.ORG_GRAVEYARD-563769,9,N,N
MOZILLA.ORG_GRAVEYARD-579956,0,N,N
MOZILLA.ORG_GRAVEYARD-820408,0,N,N
MOZILLA.ORG_GRAVEYARD-831054,140,N,Y
MOZILLA.ORG_GRAVEYARD-860733,0,N,N
MOZILLA.ORG_GRAVEYARD-869113,2,N,Y
MOZILLA.ORG_GRAVEYARD-999816,0,N,N
MOZILLA.ORG-104728,31,N,N
MOZILLA.ORG-106603,1634,Y,N
MOZILLA.ORG-117547,1214,Y,Y
MOZILLA.ORG-171091,104,N,N
MOZILLA.ORG-193279,11,N,N
MOZILLA.ORG-246002,9,N,N
MOZILLA.ORG-255961,1,N,Y
MOZILLA.ORG-275207,4,N,N
MOZILLA.ORG-285936,33,N,N
MOZILLA.ORG-294838,0,N,N
MOZILLA.ORG-297441,1,N,N
MOZILLA.ORG-297829,10,N,N
MOZILLA.ORG-323317,123,N,N
MOZILLA.ORG-323983,11,N,N
MOZILLA.ORG-324140,0,N,N
MOZILLA.ORG-332018,2,N,N
MOZILLA.ORG-339152,28,N,N
MOZILLA.ORG-340445,692,Y,N
MOZILLA.ORG-346391,24,N,N
MOZILLA.ORG-347532,212,N,N
MOZILLA.ORG-354776,0,N,N
MOZILLA.ORG-367112,3,N,Y
MOZILLA.ORG-368946,2,N,N
MOZILLA.ORG-370161,44,N,N
MOZILLA.ORG-373928,5,N,N
MOZILLA.ORG-379596,3,N,N
MOZILLA.ORG-388568,6,N,N
MOZILLA.ORG-390375,37,N,N
MOZILLA.ORG-392946,0,N,N
MOZILLA.ORG-406085,22,N,N
MOZILLA.ORG-413181,1,N,N
MOZILLA.ORG-436899,2,N,N
MOZILLA.ORG-439072,30,N,N
MOZILLA.ORG-449068,274,N,Y
MOZILLA.ORG-453118,41,N,N
MOZILLA.ORG-458372,20,N,N
MOZILLA.ORG-462797,1,N,N
MOZILLA.ORG-463489,657,Y,N
MOZILLA.ORG-468120,41,N,N
MOZILLA.ORG-489119,3,N,N
MOZILLA.ORG-494949,3,N,N
MOZILLA.ORG-505668,23,N,N
MOZILLA.ORG-521259,20,N,Y
MOZILLA.ORG-527483,80,N,N
MOZILLA.ORG-77580,274,N,N
MOZILLA.ORG-81939,48,N,N
MOZILLA.ORG-83075,16,N,N
NSPR-132208,8,N,N
NSPR-144886,29,N,N
NSPR-15694,7,N,N
NSPR-185034,33,N,N
NSPR-186599,22,N,N
NSPR-277704,3,N,N
NSPR-31120,62,N,Y
NSPR-326168,31,N,Y
NSPR-34920,50,N,N
NSPR-454878,30,N,N
NSPR-51743,102,N,N
NSPR-63273,0,N,N
NSPR-64217,171,N,N
NSPR-70116,0,N,N
NSPR-77197,177,N,Y
NSPR-8018,3,N,N
NSPR-9907,0,N,N
NSS-106379,3,N,N
NSS-110356,1703,Y,N
NSS-114727,6,N,N
NSS-131171,63,N,N
NSS-135821,34,N,N
NSS-166454,0,N,N
NSS-166781,23,N,N
NSS-167825,303,N,N
NSS-174659,1,N,N
NSS-177387,106,N,N
NSS-191221,14,N,N
NSS-194222,0,N,N
NSS-195914,0,N,Y
NSS-198159,52,N,N
NSS-221743,1,N,Y
NSS-228618,0,N,Y
NSS-233493,1,N,N
NSS-247739,4,N,N
NSS-259229,2,N,N
NSS-278276,196,N,N
NSS-279542,9,N,Y
NSS-291555,3,N,N
NSS-297734,72,N,N
NSS-303010,11,N,Y
NSS-313942,448,Y,Y
NSS-317856,55,N,N
NSS-328400,6,N,N
NSS-335454,205,N,Y
NSS-336521,9,N,N
NSS-352439,3,N,N
NSS-354008,6,N,N
NSS-354423,99,N,N
NSS-359280,0,N,N
NSS-367288,47,N,Y
NSS-370062,84,N,Y
NSS-373276,53,N,N
NSS-376422,0,N,Y
NSS-388403,380,Y,N
NSS-397805,670,Y,N
NSS-398882,4,N,N
NSS-403240,102,N,N
NSS-406796,466,Y,Y
NSS-407168,413,Y,Y
NSS-413010,4,N,N
NSS-418398,122,N,N
NSS-419763,1,N,N
NSS-421870,0,N,Y
NSS-424471,0,N,Y
NSS-432303,38,N,N
NSS-436599,159,N,Y
NSS-437804,166,N,Y
NSS-438876,18,N,Y
NSS-457984,1,N,Y
NSS-464246,9,N,N
NSS-470055,156,N,N
NSS-470500,178,N,N
NSS-484466,3,N,Y
NSS-485140,0,N,N
NSS-488396,16,N,N
NSS-495634,5,N,Y
NSS-496993,247,N,N
NSS-501605,16,N,N
NSS-557071,1152,Y,Y
NSS-62975,24,N,N
NSS-70713,11,N,N
NSS-70992,22,N,N
NSS-81246,145,N,N
NSS-90239,0,N,N
NSS-949615,22,N,N
NSS-95138,596,Y,Y
OTHER_APPLICATIONS_GRAVEYARD-161757,0,N,N
OTHER_APPLICATIONS_GRAVEYARD-203114,0,N,N
OTHER_APPLICATIONS_GRAVEYARD-311433,699,Y,Y
OTHER_APPLICATIONS_GRAVEYARD-361161,3,N,N
OTHER_APPLICATIONS_GRAVEYARD-390881,3,N,N
OTHER_APPLICATIONS_GRAVEYARD-391547,5,N,N
OTHER_APPLICATIONS_GRAVEYARD-393440,173,N,N
OTHER_APPLICATIONS_GRAVEYARD-394679,1,N,N
OTHER_APPLICATIONS_GRAVEYARD-432987,0,N,N
OTHER_APPLICATIONS_GRAVEYARD-469384,229,N,N
OTHER_APPLICATIONS_GRAVEYARD-471289,23,N,N
OTHER_APPLICATIONS-104114,54,N,N
OTHER_APPLICATIONS-119746,495,Y,N
OTHER_APPLICATIONS-128663,48,N,N
OTHER_APPLICATIONS-131633,311,N,N
OTHER_APPLICATIONS-139239,1,N,N
OTHER_APPLICATIONS-178452,140,N,Y
OTHER_APPLICATIONS-185272,116,N,Y
OTHER_APPLICATIONS-190747,69,N,Y
OTHER_APPLICATIONS-201504,130,N,Y
OTHER_APPLICATIONS-230264,1,N,N
OTHER_APPLICATIONS-230361,2,N,N
OTHER_APPLICATIONS-287687,33,N,Y
OTHER_APPLICATIONS-296702,182,N,N
OTHER_APPLICATIONS-327833,287,N,Y
OTHER_APPLICATIONS-332652,1,N,Y
OTHER_APPLICATIONS-335401,1,N,N
OTHER_APPLICATIONS-348647,454,Y,Y
OTHER_APPLICATIONS-363276,1,N,N
OTHER_APPLICATIONS-363323,36,N,N
OTHER_APPLICATIONS-377614,10,N,Y
OTHER_APPLICATIONS-378696,76,N,N
OTHER_APPLICATIONS-393355,833,Y,Y
OTHER_APPLICATIONS-397640,790,Y,Y
OTHER_APPLICATIONS-416749,131,N,Y
OTHER_APPLICATIONS-471207,19,N,Y
OTHER_APPLICATIONS-504153,58,N,N
PARTICIPATION_INFRASTRUCTURE-992502,0,N,N
PENELOPE_GRAVEYARD-359274,71,N,N
PENELOPE_GRAVEYARD-381798,975,Y,Y
PENELOPE_GRAVEYARD-463720,11,N,Y
PLUGINS_GRAVEYARD-360313,457,Y,N
PLUGINS_GRAVEYARD-450663,376,Y,N
RELEASE_ENGINEERING-333553,212,N,N
RELEASE_ENGINEERING-369825,9,N,N
RELEASE_ENGINEERING-372757,23,N,N
RELEASE_ENGINEERING-385915,413,Y,N
RELEASE_ENGINEERING-393410,202,N,N
RELEASE_ENGINEERING-394982,0,N,N
RELEASE_ENGINEERING-395094,0,N,N
RELEASE_ENGINEERING-400303,0,N,N
RELEASE_ENGINEERING-402585,410,Y,N
RELEASE_ENGINEERING-415124,0,N,N
RELEASE_ENGINEERING-416983,0,N,N
RELEASE_ENGINEERING-419901,20,N,N
RELEASE_ENGINEERING-422438,2,N,N
RELEASE_ENGINEERING-423850,2,N,N
RELEASE_ENGINEERING-426214,977,Y,N
RELEASE_ENGINEERING-431069,71,N,N
RELEASE_ENGINEERING-432003,12,N,N
RELEASE_ENGINEERING-433874,34,N,N
RELEASE_ENGINEERING-436500,0,N,Y
RELEASE_ENGINEERING-437513,4,N,N
RELEASE_ENGINEERING-443062,0,N,N
RELEASE_ENGINEERING-448046,5,N,N
RELEASE_ENGINEERING-448991,9,N,N
RELEASE_ENGINEERING-457696,0,N,N
RELEASE_ENGINEERING-460843,1,N,N
RELEASE_ENGINEERING-462217,0,N,N
RELEASE_ENGINEERING-464154,49,N,N
RELEASE_ENGINEERING-467000,42,N,N
RELEASE_ENGINEERING-467721,12,N,N
RELEASE_ENGINEERING-469419,0,N,N
RELEASE_ENGINEERING-471754,0,N,N
RELEASE_ENGINEERING-475105,5,N,N
RELEASE_ENGINEERING-480048,37,N,N
RELEASE_ENGINEERING-480125,0,N,N
RELEASE_ENGINEERING-480261,1,N,N
RELEASE_ENGINEERING-484462,14,N,Y
RELEASE_ENGINEERING-484670,0,N,N
RELEASE_ENGINEERING-485564,182,N,N
RELEASE_ENGINEERING-488887,0,N,N
RELEASE_ENGINEERING-489271,2,N,N
RELEASE_ENGINEERING-492808,30,N,N
RELEASE_ENGINEERING-493623,163,N,Y
RELEASE_ENGINEERING-499215,1,N,Y
RELEASE_ENGINEERING-501647,2,N,N
RELEASE_ENGINEERING-505326,1,N,N
RELEASE_ENGINEERING-523827,238,N,N
RELEASE_ENGINEERING-527375,1,N,Y
RELEASE_ENGINEERING-586170,0,N,N
RELEASE_ENGINEERING-628797,50,N,N
RELEASE_ENGINEERING-641745,1,N,N
RELEASE_ENGINEERING-647328,10,N,N
RELEASE_ENGINEERING-691675,246,N,N
RELEASE_ENGINEERING-707922,0,N,N
RELEASE_ENGINEERING-711064,0,N,N
RELEASE_ENGINEERING-812833,26,N,N
RHINO_GRAVEYARD-217257,1,N,Y
RHINO_GRAVEYARD-292324,56,N,N
RHINO_GRAVEYARD-321938,153,N,N
RHINO_GRAVEYARD-428920,73,N,Y
SEAMONKEY-105994,596,Y,N
SEAMONKEY-107156,3,N,N
SEAMONKEY-108911,0,N,N
SEAMONKEY-110555,23,N,N
SEAMONKEY-111484,1235,Y,Y
SEAMONKEY-118187,3,N,N
SEAMONKEY-119809,1,N,Y
SEAMONKEY-119876,0,N,Y
SEAMONKEY-120265,659,Y,Y
SEAMONKEY-123279,37,N,Y
SEAMONKEY-125823,398,Y,N
SEAMONKEY-131372,10,N,N
SEAMONKEY-133015,24,N,Y
SEAMONKEY-135690,0,N,N
SEAMONKEY-136686,160,N,N
SEAMONKEY-137057,52,N,Y
SEAMONKEY-138018,49,N,Y
SEAMONKEY-142334,164,N,Y
SEAMONKEY-142711,18,N,N
SEAMONKEY-143867,18,N,N
SEAMONKEY-145048,186,N,Y
SEAMONKEY-146194,1005,Y,Y
SEAMONKEY-146820,61,N,Y
SEAMONKEY-148726,3248,Y,N
SEAMONKEY-151520,45,N,N
SEAMONKEY-151899,58,N,Y
SEAMONKEY-153525,32,N,N
SEAMONKEY-154521,26,N,Y
SEAMONKEY-158820,7,N,N
SEAMONKEY-160672,40,N,N
SEAMONKEY-166333,139,N,N
SEAMONKEY-167335,76,N,Y
SEAMONKEY-167926,191,N,Y
SEAMONKEY-169227,0,N,N
SEAMONKEY-171317,892,Y,N
SEAMONKEY-17608,274,N,Y
SEAMONKEY-176306,547,Y,N
SEAMONKEY-177504,2,N,N
SEAMONKEY-188739,181,N,Y
SEAMONKEY-189370,20,N,Y
SEAMONKEY-190529,7,N,N
SEAMONKEY-190581,32,N,Y
SEAMONKEY-190884,2,N,Y
SEAMONKEY-192835,222,N,Y
SEAMONKEY-193588,16,N,Y
SEAMONKEY-194045,918,Y,Y
SEAMONKEY-198280,6,N,Y
SEAMONKEY-198898,121,N,Y
SEAMONKEY-206464,145,N,Y
SEAMONKEY-208903,50,N,N
SEAMONKEY-209437,10,N,N
SEAMONKEY-214134,9,N,N
SEAMONKEY-214797,164,N,Y
SEAMONKEY-218517,10,N,Y
SEAMONKEY-219619,654,Y,Y
SEAMONKEY-219948,10,N,Y
SEAMONKEY-220103,6,N,N
SEAMONKEY-220768,0,N,N
SEAMONKEY-225490,33,N,Y
SEAMONKEY-226752,49,N,Y
SEAMONKEY-227838,36,N,N
SEAMONKEY-22800,8,N,Y
SEAMONKEY-22924,630,Y,N
SEAMONKEY-230468,26,N,N
SEAMONKEY-231384,11,N,Y
SEAMONKEY-232499,10,N,Y
SEAMONKEY-232619,36,N,Y
SEAMONKEY-233721,9,N,Y
SEAMONKEY-233751,0,N,Y
SEAMONKEY-236010,0,N,N
SEAMONKEY-236999,2,N,N
SEAMONKEY-241058,29,N,N
SEAMONKEY-24181,1095,Y,Y
SEAMONKEY-242991,2,N,N
SEAMONKEY-244221,20,N,N
SEAMONKEY-244834,253,N,N
SEAMONKEY-24552,1,N,N
SEAMONKEY-246639,1047,Y,Y
SEAMONKEY-248275,5,N,N
SEAMONKEY-24921,8,N,Y
SEAMONKEY-254320,110,N,Y
SEAMONKEY-255253,7,N,N
SEAMONKEY-258244,40,N,Y
SEAMONKEY-25949,7,N,Y
SEAMONKEY-263737,29,N,Y
SEAMONKEY-265232,89,N,Y
SEAMONKEY-269308,28,N,N
SEAMONKEY-276060,2,N,N
SEAMONKEY-280250,10,N,Y
SEAMONKEY-282336,14,N,N
SEAMONKEY-28717,463,Y,N
SEAMONKEY-290905,8,N,Y
SEAMONKEY-299633,1,N,N
SEAMONKEY-299825,42,N,Y
SEAMONKEY-305158,1,N,N
SEAMONKEY-310485,0,N,N
SEAMONKEY-315207,232,N,N
SEAMONKEY-320907,14,N,N
SEAMONKEY-323508,813,Y,Y
SEAMONKEY-328317,44,N,N
SEAMONKEY-334903,75,N,N
SEAMONKEY-337920,390,Y,Y
SEAMONKEY-341031,953,Y,N
SEAMONKEY-35671,22,N,Y
SEAMONKEY-366344,561,Y,N
SEAMONKEY-379865,234,N,Y
SEAMONKEY-382168,1,N,N
SEAMONKEY-382243,0,N,Y
SEAMONKEY-383947,3,N,Y
SEAMONKEY-38930,1772,Y,Y
SEAMONKEY-396105,105,N,N
SEAMONKEY-403990,1,N,N
SEAMONKEY-403993,370,Y,N
SEAMONKEY-407744,1,N,N
SEAMONKEY-408844,152,N,N
SEAMONKEY-409660,1,N,N
SEAMONKEY-41123,170,N,Y
SEAMONKEY-416564,7,N,Y
SEAMONKEY-417590,20,N,N
SEAMONKEY-444157,54,N,Y
SEAMONKEY-451291,71,N,Y
SEAMONKEY-452939,2,N,Y
SEAMONKEY-463917,3,N,N
SEAMONKEY-464674,4,N,Y
SEAMONKEY-469385,1,N,N
SEAMONKEY-47336,19,N,N
SEAMONKEY-478768,1,N,N
SEAMONKEY-478913,1,N,Y
SEAMONKEY-490277,171,N,N
SEAMONKEY-496553,0,N,N
SEAMONKEY-498596,420,Y,Y
SEAMONKEY-50326,35,N,N
SEAMONKEY-505672,14,N,Y
SEAMONKEY-50906,8,N,N
SEAMONKEY-513490,6,N,Y
SEAMONKEY-51688,570,Y,Y
SEAMONKEY-517238,5,N,Y
SEAMONKEY-54546,362,N,Y
SEAMONKEY-55358,839,Y,Y
SEAMONKEY-60581,383,Y,N
SEAMONKEY-63618,8,N,N
SEAMONKEY-64396,2112,Y,Y
SEAMONKEY-6718,56,N,N
SEAMONKEY-67770,83,N,N
SEAMONKEY-85227,542,Y,Y
SEAMONKEY-86254,38,N,N
SEAMONKEY-87069,0,N,N
SKYWRITER_GRAVEYARD-473787,0,N,Y
SKYWRITER_GRAVEYARD-478389,348,N,Y
SKYWRITER_GRAVEYARD-480982,1,N,N
SKYWRITER_GRAVEYARD-554283,0,N,N
SOCORRO-421940,71,N,N
SOCORRO-421985,71,N,N
SOCORRO-424952,540,Y,Y
SOCORRO-470527,279,N,N
SOCORRO-478772,51,N,N
SOCORRO-488402,177,N,N
SOCORRO-490162,65,N,N
SOCORRO-518144,86,N,Y
SOCORRO-524851,2504,Y,Y
SOCORRO-525785,75,N,Y
SOCORRO-525963,8,N,N
SOCORRO-526046,93,N,N
SOCORRO-528617,0,N,N
SOCORRO-704480,14,N,N
SUPPORT.MOZILLA.ORG_GRAVEYARD-472407,70,N,Y
SUPPORT.MOZILLA.ORG-291435,1224,Y,N
SUPPORT.MOZILLA.ORG-398194,133,N,Y
SUPPORT.MOZILLA.ORG-398246,174,N,Y
SUPPORT.MOZILLA.ORG-409020,0,N,Y
SUPPORT.MOZILLA.ORG-437543,871,Y,Y
SUPPORT.MOZILLA.ORG-438696,1,N,N
SUPPORT.MOZILLA.ORG-469029,113,N,N
SUPPORT.MOZILLA.ORG-470386,47,N,N
SUPPORT.MOZILLA.ORG-481304,20,N,N
TAMARIN_GRAVEYARD-402062,70,N,N
TAMARIN_GRAVEYARD-412619,35,N,N
TAMARIN_GRAVEYARD-413498,0,N,N
TAMARIN_GRAVEYARD-414125,3,N,N
TAMARIN_GRAVEYARD-418177,4,N,N
TAMARIN_GRAVEYARD-418883,64,N,Y
TAMARIN_GRAVEYARD-423706,4,N,N
TAMARIN_GRAVEYARD-433793,239,N,Y
TAMARIN_GRAVEYARD-437663,34,N,N
TECH_EVANGELISM_GRAVEYARD-107901,2668,Y,Y
TECH_EVANGELISM_GRAVEYARD-112118,46,N,N
TECH_EVANGELISM_GRAVEYARD-112259,924,Y,Y
TECH_EVANGELISM_GRAVEYARD-115552,432,Y,N
TECH_EVANGELISM_GRAVEYARD-116172,2616,Y,Y
TECH_EVANGELISM_GRAVEYARD-118610,590,Y,Y
TECH_EVANGELISM_GRAVEYARD-121042,94,N,N
TECH_EVANGELISM_GRAVEYARD-127813,587,Y,Y
TECH_EVANGELISM_GRAVEYARD-131084,833,Y,Y
TECH_EVANGELISM_GRAVEYARD-131206,181,N,Y
TECH_EVANGELISM_GRAVEYARD-139695,4023,Y,Y
TECH_EVANGELISM_GRAVEYARD-142226,828,Y,Y
TECH_EVANGELISM_GRAVEYARD-145516,2175,Y,N
TECH_EVANGELISM_GRAVEYARD-149575,671,Y,N
TECH_EVANGELISM_GRAVEYARD-150034,443,Y,Y
TECH_EVANGELISM_GRAVEYARD-157938,7,N,Y
TECH_EVANGELISM_GRAVEYARD-171594,256,N,Y
TECH_EVANGELISM_GRAVEYARD-173649,2333,Y,Y
TECH_EVANGELISM_GRAVEYARD-174248,47,N,Y
TECH_EVANGELISM_GRAVEYARD-182367,608,Y,Y
TECH_EVANGELISM_GRAVEYARD-183207,36,N,Y
TECH_EVANGELISM_GRAVEYARD-185583,2254,Y,Y
TECH_EVANGELISM_GRAVEYARD-186997,624,Y,Y
TECH_EVANGELISM_GRAVEYARD-188897,988,Y,Y
TECH_EVANGELISM_GRAVEYARD-189828,2231,Y,Y
TECH_EVANGELISM_GRAVEYARD-191367,2209,Y,N
TECH_EVANGELISM_GRAVEYARD-192942,25,N,Y
TECH_EVANGELISM_GRAVEYARD-198831,257,N,Y
TECH_EVANGELISM_GRAVEYARD-202789,495,Y,Y
TECH_EVANGELISM_GRAVEYARD-207941,1135,Y,Y
TECH_EVANGELISM_GRAVEYARD-208667,2085,Y,Y
TECH_EVANGELISM_GRAVEYARD-209428,116,N,Y
TECH_EVANGELISM_GRAVEYARD-220702,0,N,Y
TECH_EVANGELISM_GRAVEYARD-220771,1966,Y,Y
TECH_EVANGELISM_GRAVEYARD-222910,437,Y,Y
TECH_EVANGELISM_GRAVEYARD-223556,1651,Y,Y
TECH_EVANGELISM_GRAVEYARD-226428,163,N,N
TECH_EVANGELISM_GRAVEYARD-227138,10,N,Y
TECH_EVANGELISM_GRAVEYARD-228080,185,N,Y
TECH_EVANGELISM_GRAVEYARD-228186,243,N,Y
TECH_EVANGELISM_GRAVEYARD-228991,3783,Y,Y
TECH_EVANGELISM_GRAVEYARD-233658,162,N,Y
TECH_EVANGELISM_GRAVEYARD-233684,1837,Y,Y
TECH_EVANGELISM_GRAVEYARD-234372,0,N,Y
TECH_EVANGELISM_GRAVEYARD-237981,1795,Y,Y
TECH_EVANGELISM_GRAVEYARD-241545,1760,Y,Y
TECH_EVANGELISM_GRAVEYARD-243342,19,N,Y
TECH_EVANGELISM_GRAVEYARD-243887,1740,Y,Y
TECH_EVANGELISM_GRAVEYARD-250275,99,N,Y
TECH_EVANGELISM_GRAVEYARD-261133,1324,Y,Y
TECH_EVANGELISM_GRAVEYARD-263168,45,N,Y
TECH_EVANGELISM_GRAVEYARD-269315,1274,Y,N
TECH_EVANGELISM_GRAVEYARD-274254,2865,Y,Y
TECH_EVANGELISM_GRAVEYARD-278757,1495,Y,Y
TECH_EVANGELISM_GRAVEYARD-280555,1490,Y,Y
TECH_EVANGELISM_GRAVEYARD-284913,1457,Y,N
TECH_EVANGELISM_GRAVEYARD-291451,1368,Y,Y
TECH_EVANGELISM_GRAVEYARD-296971,899,Y,Y
TECH_EVANGELISM_GRAVEYARD-319375,907,Y,Y
TECH_EVANGELISM_GRAVEYARD-319996,29,N,Y
TECH_EVANGELISM_GRAVEYARD-483572,168,N,N
TECH_EVANGELISM_GRAVEYARD-79105,48,N,N
TECH_EVANGELISM_GRAVEYARD-79535,358,N,Y
TECH_EVANGELISM_GRAVEYARD-83957,1365,Y,N
TECH_EVANGELISM_GRAVEYARD-85749,648,Y,N
TECH_EVANGELISM_GRAVEYARD-88908,2792,Y,Y
TECH_EVANGELISM_GRAVEYARD-90609,1112,Y,Y
TECH_EVANGELISM_GRAVEYARD-97457,607,Y,Y
TECH_EVANGELISM_GRAVEYARD-99598,231,N,Y
TESTING_GRAVEYARD-456935,1,N,N
TESTING_GRAVEYARD-466952,0,N,N
TESTING_GRAVEYARD-586640,0,N,N
TESTING_GRAVEYARD-822875,24,N,N
TESTING-359999,70,N,N
TESTING-382256,0,N,N
TESTING-413416,4,N,N
TESTING-414800,9,N,N
