bug_id,bug_fix_time,long_lived,y_hat
GCC-64776,3,N,N
GCC-64787,59,Y,Y
GCC-64845,95,Y,N
GCC-64855,0,N,N
GCC-64896,5,N,N
GCC-64901,2,N,N
GCC-64930,9,Y,Y
GCC-64938,5,N,N
GCC-64979,3,N,N
GCC-64981,0,N,Y
GCC-64982,1,N,Y
GCC-650,1011,Y,Y
GCC-6502,453,Y,Y
GCC-65024,1193,Y,Y
GCC-65064,4,N,N
GCC-65135,1344,Y,N
GCC-652,1011,Y,Y
GCC-6523,451,Y,Y
GCC-6526,4058,Y,Y
GCC-65270,7,N,Y
GCC-65296,51,Y,Y
GCC-65333,4,N,Y
GCC-65369,5,N,N
GCC-65432,3,N,N
GCC-6554,448,Y,Y
GCC-65550,79,Y,Y
GCC-65609,0,N,Y
GCC-65624,2,N,N
GCC-65694,2,N,N
GCC-65711,78,Y,N
GCC-65742,95,Y,N
GCC-65790,83,Y,Y
GCC-65823,4,N,N
GCC-659,1010,Y,Y
GCC-65923,1071,Y,Y
GCC-65937,21,Y,N
GCC-65978,746,Y,Y
GCC-66030,41,Y,N
GCC-66040,13,Y,Y
GCC-66056,172,Y,Y
GCC-66100,2,N,N
GCC-66178,250,Y,Y
GCC-66223,874,Y,Y
GCC-66267,1,N,N
GCC-6630,441,Y,Y
GCC-66319,8,N,N
GCC-66332,4,N,N
GCC-66340,3,N,N
GCC-664,1008,Y,Y
GCC-66417,4,N,Y
GCC-66449,17,Y,N
GCC-66482,14,Y,N
GCC-6655,437,Y,Y
GCC-66574,157,Y,N
GCC-6660,437,Y,Y
GCC-6661,409,Y,Y
GCC-66633,17,Y,N
GCC-66652,6,N,Y
GCC-66660,266,Y,N
GCC-6674,435,Y,Y
GCC-66749,3,N,N
GCC-66790,165,Y,Y
GCC-66856,186,Y,N
GCC-66894,0,N,N
GCC-66940,627,Y,N
GCC-66994,19,Y,N
GCC-67032,190,Y,Y
GCC-67044,141,Y,Y
GCC-67056,112,Y,N
GCC-67150,559,Y,N
GCC-67159,0,N,N
GCC-67201,125,Y,N
GCC-67218,4,N,N
GCC-67226,103,Y,Y
GCC-67315,348,Y,Y
GCC-6732,431,Y,Y
GCC-67338,575,Y,Y
GCC-67339,127,Y,N
GCC-67354,91,Y,Y
GCC-67374,7,N,Y
GCC-6764,919,Y,Y
GCC-6774,429,Y,Y
GCC-67759,1223,Y,Y
GCC-67839,425,Y,N
GCC-67846,31,Y,N
GCC-67864,33,Y,N
GCC-67884,1353,Y,Y
GCC-67945,3,N,N
GCC-6796,427,Y,N
GCC-67968,18,Y,N
GCC-67985,4,N,N
GCC-67995,269,Y,Y
GCC-68024,2,N,Y
GCC-681,1005,Y,Y
GCC-68154,1,N,N
GCC-68157,19,Y,N
GCC-68177,682,Y,Y
GCC-68216,66,Y,N
GCC-68259,0,N,N
GCC-6827,424,Y,Y
GCC-68318,1,N,Y
GCC-68339,296,Y,Y
GCC-68343,74,Y,N
GCC-68346,54,Y,N
GCC-68357,72,Y,N
GCC-68416,8,N,N
GCC-68417,21,Y,N
GCC-68449,50,Y,N
GCC-68463,214,Y,Y
GCC-68510,1051,Y,N
GCC-68570,6,N,N
GCC-68583,683,Y,N
GCC-68607,0,N,Y
GCC-68624,2,N,N
GCC-68696,12,Y,Y
GCC-68727,418,Y,N
GCC-68782,50,Y,Y
GCC-68809,98,Y,N
GCC-68814,238,Y,N
GCC-68835,8,N,N
GCC-68896,45,Y,N
GCC-68933,1139,Y,N
GCC-69058,16,Y,N
GCC-691,1003,Y,Y
GCC-69133,15,Y,N
GCC-69162,2,N,N
GCC-69176,12,Y,N
GCC-69242,1,N,N
GCC-69253,23,Y,N
GCC-69275,1,N,N
GCC-69282,27,Y,Y
GCC-69297,3,N,N
GCC-6942,415,Y,Y
GCC-69504,119,Y,N
GCC-69515,173,Y,Y
GCC-69516,2,N,Y
GCC-69524,58,Y,N
GCC-69529,0,N,N
GCC-69535,4,N,N
GCC-69566,265,Y,N
GCC-69596,0,N,Y
GCC-69609,23,Y,Y
GCC-69657,5,N,Y
GCC-69666,21,Y,N
GCC-69697,1067,Y,N
GCC-6971,412,Y,Y
GCC-69769,833,Y,Y
GCC-69797,146,Y,N
GCC-69835,0,N,Y
GCC-69855,596,Y,Y
GCC-69863,0,N,Y
GCC-69872,95,Y,N
GCC-69888,656,Y,N
GCC-69893,2,N,N
GCC-69966,1,N,N
GCC-70002,12,Y,N
GCC-70007,2,N,N
GCC-70022,128,Y,N
GCC-7006,408,Y,Y
GCC-70064,4,N,N
GCC-70101,213,Y,Y
GCC-70116,0,N,N
GCC-70147,10,Y,Y
GCC-70171,40,Y,Y
GCC-70204,10,Y,N
GCC-70205,577,Y,N
GCC-70286,571,Y,N
GCC-70295,4,N,N
GCC-70376,0,N,Y
GCC-70421,4,N,N
GCC-70497,39,Y,N
GCC-70499,962,Y,N
GCC-70525,1,N,N
GCC-70526,28,Y,Y
GCC-70528,554,Y,Y
GCC-70538,401,Y,N
GCC-7055,2400,Y,Y
GCC-70553,13,Y,N
GCC-70564,182,Y,Y
GCC-70590,0,N,N
GCC-70597,136,Y,N
GCC-70598,452,Y,N
GCC-7062,403,Y,Y
GCC-70650,0,N,N
GCC-70728,8,N,N
GCC-70795,289,Y,N
GCC-70843,0,N,N
GCC-70851,4,N,N
GCC-70852,1,N,N
GCC-70864,745,Y,N
GCC-70870,742,Y,N
GCC-70905,212,Y,N
GCC-70944,85,Y,N
GCC-70956,3,N,N
GCC-70966,776,Y,Y
GCC-71016,887,Y,N
GCC-71056,20,Y,Y
GCC-71073,2,N,Y
GCC-71084,1,N,N
GCC-711,998,Y,Y
GCC-7122,395,Y,Y
GCC-7124,395,Y,Y
GCC-71245,83,Y,Y
GCC-71290,869,Y,Y
GCC-71331,183,Y,Y
GCC-7134,394,Y,Y
GCC-71350,56,Y,Y
GCC-71366,1,N,N
GCC-71439,8,N,N
GCC-71474,196,Y,Y
GCC-7149,393,Y,Y
GCC-71500,892,Y,N
GCC-71528,23,Y,Y
GCC-71537,211,Y,N
GCC-71545,2,N,N
GCC-71571,156,Y,N
GCC-71573,42,Y,N
GCC-71643,1,N,N
GCC-7168,391,Y,Y
GCC-71728,466,Y,Y
GCC-71806,1,N,N
GCC-71807,27,Y,Y
GCC-719,997,Y,Y
GCC-71913,5,N,Y
GCC-71987,0,N,N
GCC-720,996,Y,Y
GCC-722,995,Y,Y
GCC-7240,382,Y,Y
GCC-72743,327,Y,N
GCC-72749,170,Y,N
GCC-72775,225,Y,N
GCC-7283,679,Y,Y
GCC-72843,14,Y,N
GCC-72866,152,Y,Y
GCC-7288,1107,Y,Y
GCC-7296,378,Y,Y
GCC-73142,1,N,Y
GCC-7316,375,Y,Y
GCC-7345,373,Y,Y
GCC-7352,372,Y,Y
GCC-7401,365,Y,Y
GCC-7432,1090,Y,Y
GCC-7434,322,Y,Y
GCC-7437,361,Y,Y
GCC-7465,358,Y,Y
GCC-7477,357,Y,Y
GCC-7483,356,Y,Y
GCC-7519,352,Y,Y
GCC-7536,351,Y,Y
GCC-7542,351,Y,Y
GCC-7550,350,Y,Y
GCC-758,988,Y,Y
GCC-7613,433,Y,Y
GCC-7620,284,Y,Y
GCC-7627,341,Y,Y
GCC-77288,67,Y,Y
GCC-7733,354,Y,Y
GCC-77356,4,N,Y
GCC-77359,132,Y,N
GCC-77454,14,Y,N
GCC-77478,23,Y,N
GCC-77480,389,Y,N
GCC-77596,54,Y,Y
GCC-77605,131,Y,N
GCC-77670,10,Y,N
GCC-777,985,Y,N
GCC-77713,0,N,N
GCC-77717,3,N,N
GCC-7772,329,Y,Y
GCC-77762,1,N,N
GCC-77763,27,Y,Y
GCC-77768,1,N,N
GCC-7782,329,Y,Y
GCC-77850,400,Y,N
GCC-77947,0,N,N
GCC-77985,10,Y,Y
GCC-7804,797,Y,Y
GCC-78064,3,N,N
GCC-78106,0,N,Y
GCC-78148,1,N,N
GCC-78205,4,N,N
GCC-78211,25,Y,N
GCC-78229,0,N,N
GCC-7823,265,Y,Y
GCC-78232,5,N,N
GCC-78259,1,N,Y
GCC-7829,324,Y,Y
GCC-78300,4,N,Y
GCC-78306,6,N,Y
GCC-78369,2,N,Y
GCC-78437,3,N,Y
GCC-7844,323,Y,Y
GCC-78447,4,N,N
GCC-7849,321,Y,Y
GCC-78501,2,N,N
GCC-78506,581,Y,N
GCC-78513,0,N,N
GCC-78577,2,N,N
GCC-78588,1,N,N
GCC-78614,1,N,N
GCC-78623,211,Y,Y
GCC-78639,13,Y,Y
GCC-78766,2,N,N
GCC-78793,105,Y,N
GCC-78881,147,Y,Y
GCC-78890,674,Y,N
GCC-78908,52,Y,N
GCC-79020,2,N,N
GCC-79026,1,N,N
GCC-7903,316,Y,Y
GCC-79043,10,Y,Y
GCC-79066,5,N,N
GCC-79085,528,Y,Y
GCC-79159,5,N,Y
GCC-79256,3,N,N
GCC-79289,0,N,Y
GCC-79339,1,N,N
GCC-7934,4520,Y,Y
GCC-79420,6,N,N
GCC-79456,26,Y,Y
GCC-79472,80,Y,N
GCC-79505,0,N,N
GCC-79544,14,Y,N
GCC-79562,0,N,N
GCC-79569,1,N,Y
GCC-79616,0,N,Y
GCC-7967,310,Y,Y
GCC-79747,372,Y,N
GCC-79781,841,Y,N
GCC-798,983,Y,Y
GCC-79800,13,Y,Y
GCC-79869,793,Y,N
GCC-79897,1,N,N
GCC-79910,11,Y,Y
GCC-79964,248,Y,N
GCC-7998,307,Y,Y
GCC-79990,90,Y,N
GCC-80014,110,Y,N
GCC-80030,1,N,N
GCC-80031,77,Y,N
GCC-80041,3,N,Y
GCC-80059,5,N,N
GCC-80063,4,N,Y
GCC-80064,0,N,Y
GCC-80072,6,N,N
GCC-80084,3,N,Y
GCC-80148,3,N,Y
GCC-80324,5,N,N
GCC-80365,108,Y,N
GCC-8037,303,Y,Y
GCC-80403,1,N,N
GCC-80415,4,N,N
GCC-80442,28,Y,Y
GCC-8049,303,Y,Y
GCC-80493,25,Y,Y
GCC-80506,576,Y,Y
GCC-8057,1111,Y,Y
GCC-80583,420,Y,Y
GCC-80618,57,Y,N
GCC-80657,379,Y,Y
GCC-80739,166,Y,Y
GCC-808,983,Y,Y
GCC-80800,2,N,Y
GCC-80830,11,Y,N
GCC-8085,300,Y,Y
GCC-8089,299,Y,Y
GCC-80893,439,Y,Y
GCC-80901,2,N,N
GCC-80906,10,Y,N
GCC-80919,8,N,N
GCC-80991,140,Y,N
GCC-81069,35,Y,Y
GCC-81097,6,N,Y
GCC-81111,6,N,N
GCC-8112,297,Y,Y
GCC-81158,163,Y,N
GCC-81169,4,N,N
GCC-81175,34,Y,Y
GCC-81188,6,N,N
GCC-81232,16,Y,Y
GCC-81236,99,Y,Y
GCC-81289,30,Y,N
GCC-81306,29,Y,Y
GCC-81346,14,Y,Y
GCC-81354,40,Y,N
GCC-81465,130,Y,N
GCC-8151,293,Y,Y
GCC-81521,2,N,N
GCC-81534,3,N,N
GCC-81627,7,N,N
GCC-81662,1,N,N
GCC-817,982,Y,Y
GCC-81719,4,N,Y
GCC-81741,16,Y,Y
GCC-81743,1,N,Y
GCC-81747,18,Y,N
GCC-81751,28,Y,Y
GCC-8181,289,Y,Y
GCC-81923,24,Y,N
GCC-81925,0,N,Y
GCC-81929,31,Y,Y
GCC-8199,531,Y,Y
GCC-82003,211,Y,Y
GCC-82016,101,Y,Y
GCC-82022,188,Y,Y
GCC-82030,0,N,N
GCC-82168,30,Y,Y
GCC-82175,15,Y,N
GCC-82300,3,N,N
GCC-82324,2,N,N
GCC-82361,4,N,Y
GCC-82395,17,Y,N
GCC-82398,72,Y,N
GCC-82442,12,Y,N
GCC-82481,4,N,Y
GCC-82559,0,N,N
GCC-8256,217,Y,Y
GCC-82595,2,N,Y
GCC-82651,9,Y,N
GCC-82681,0,N,Y
GCC-82682,80,Y,N
GCC-82719,37,Y,Y
GCC-8276,280,Y,Y
GCC-82792,20,Y,Y
GCC-82795,92,Y,N
GCC-8281,280,Y,Y
GCC-82837,5,N,N
GCC-82851,109,Y,N
GCC-8289,279,Y,N
GCC-82930,208,Y,N
GCC-82951,9,Y,Y
GCC-82960,25,Y,N
GCC-82994,85,Y,Y
GCC-83,1236,Y,Y
GCC-83148,91,Y,N
GCC-83156,5,N,N
GCC-83178,45,Y,N
GCC-83232,1,N,N
GCC-8325,275,Y,Y
GCC-83279,32,Y,N
GCC-83318,2,N,N
GCC-83359,1,N,N
GCC-83402,129,Y,N
GCC-83456,85,Y,Y
GCC-8351,273,Y,Y
GCC-83518,580,Y,N
GCC-83612,2,N,N
GCC-83658,27,Y,Y
GCC-83680,0,N,N
GCC-83684,1,N,N
GCC-83714,10,Y,N
GCC-83723,40,Y,N
GCC-83757,0,N,N
GCC-83776,191,Y,Y
GCC-83869,0,N,N
GCC-83886,90,Y,N
GCC-83891,119,Y,Y
GCC-83898,120,Y,Y
GCC-83940,1,N,N
GCC-83947,5,N,N
GCC-83958,41,Y,N
GCC-83996,134,Y,N
GCC-83998,3,N,Y
GCC-84003,301,Y,Y
GCC-84010,351,Y,N
GCC-84065,12,Y,N
GCC-84067,60,Y,N
GCC-84151,16,Y,Y
GCC-8421,266,Y,Y
GCC-843,978,Y,Y
GCC-8454,263,Y,Y
GCC-8465,262,Y,Y
GCC-8478,261,Y,Y
GCC-8497,504,Y,Y
GCC-8515,333,Y,Y
GCC-8557,255,Y,Y
GCC-8570,1825,Y,Y
GCC-86,1236,Y,Y
GCC-8624,249,Y,Y
GCC-8651,248,Y,Y
GCC-8658,247,Y,Y
GCC-8669,246,Y,Y
GCC-8676,758,Y,Y
GCC-8734,240,Y,Y
GCC-8746,239,Y,Y
GCC-8801,234,Y,Y
GCC-8808,233,Y,Y
GCC-8817,233,Y,Y
GCC-8821,961,Y,Y
GCC-8884,228,Y,Y
GCC-895,1499,Y,Y
GCC-8954,493,Y,Y
GCC-8957,221,Y,Y
GCC-9018,166,Y,Y
GCC-9040,214,Y,Y
GCC-9052,213,Y,Y
GCC-9055,213,Y,Y
GCC-9062,940,Y,Y
GCC-9085,2508,Y,Y
GCC-9116,205,Y,Y
GCC-9138,2855,Y,Y
GCC-9174,202,Y,Y
GCC-9176,202,Y,Y
GCC-918,969,Y,Y
GCC-9189,376,Y,Y
GCC-9197,200,Y,Y
GCC-9226,198,Y,Y
GCC-9232,198,Y,Y
GCC-9280,194,Y,Y
GCC-9284,591,Y,Y
GCC-9295,193,Y,Y
GCC-9329,191,Y,Y
GCC-9333,367,Y,Y
GCC-9358,189,Y,Y
GCC-9386,185,Y,Y
GCC-9401,184,Y,Y
GCC-942,967,Y,Y
GCC-9424,183,Y,Y
GCC-9436,2255,Y,Y
GCC-9448,179,Y,Y
GCC-9464,121,Y,Y
GCC-9474,178,Y,Y
GCC-9502,177,Y,Y
GCC-9505,176,Y,Y
GCC-9512,194,Y,Y
GCC-9531,277,Y,Y
GCC-9542,172,Y,Y
GCC-9600,169,Y,Y
GCC-9601,2986,Y,Y
GCC-9608,168,Y,Y
GCC-962,965,Y,Y
GCC-9626,167,Y,Y
GCC-9686,162,Y,Y
GCC-9690,162,Y,Y
GCC-9692,162,Y,Y
GCC-9694,406,Y,Y
GCC-9699,161,Y,Y
GCC-97,1231,Y,Y
GCC-9762,156,Y,Y
GCC-9767,280,Y,Y
GCC-981,963,Y,Y
GCC-9857,149,Y,Y
GCC-9871,155,Y,Y
GCC-9883,176,Y,Y
GCC-9889,147,Y,Y
GCC-989,962,Y,Y
GCC-992,962,Y,Y
GCC-9969,127,Y,Y
GCC-9970,318,Y,Y
GCC-9987,140,Y,Y
