bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-47512,56,Y,Y
PLATFORM-47763,1381,Y,N
PLATFORM-479082,1,N,N
PLATFORM-48304,3,Y,Y
PLATFORM-4834,187,Y,Y
PLATFORM-48443,484,Y,N
PLATFORM-485635,0,N,Y
PLATFORM-485637,0,N,N
PLATFORM-486064,84,Y,N
PLATFORM-4902,161,Y,Y
PLATFORM-490566,21,Y,Y
PLATFORM-49154,18,Y,Y
PLATFORM-49274,0,N,N
PLATFORM-493361,1,N,Y
PLATFORM-499018,134,Y,Y
PLATFORM-500122,31,Y,Y
PLATFORM-50022,40,Y,N
PLATFORM-50033,7,Y,N
PLATFORM-50131,3,Y,Y
PLATFORM-501811,118,Y,Y
PLATFORM-502554,4,Y,Y
PLATFORM-506166,511,Y,N
PLATFORM-507062,172,Y,N
PLATFORM-508427,48,Y,Y
PLATFORM-509260,20,Y,Y
PLATFORM-510404,0,N,N
PLATFORM-51644,2,Y,Y
PLATFORM-5178,1,N,Y
PLATFORM-518611,89,Y,N
PLATFORM-519749,37,Y,Y
PLATFORM-52760,127,Y,Y
PLATFORM-527904,47,Y,N
PLATFORM-529870,14,Y,Y
PLATFORM-5325,74,Y,Y
PLATFORM-53975,1,N,Y
PLATFORM-53988,3763,Y,Y
PLATFORM-54167,86,Y,Y
PLATFORM-54342,41,Y,Y
PLATFORM-56287,1,N,N
PLATFORM-56637,24,Y,N
PLATFORM-56961,6,Y,Y
PLATFORM-57384,9,Y,N
PLATFORM-5763,13,Y,Y
PLATFORM-58020,14,Y,Y
PLATFORM-58156,0,N,Y
PLATFORM-60076,21,Y,Y
PLATFORM-60505,1,N,Y
PLATFORM-61401,0,N,N
PLATFORM-62962,9,Y,Y
PLATFORM-65545,176,Y,Y
PLATFORM-65894,1,N,Y
PLATFORM-66717,6,Y,Y
PLATFORM-67301,2,Y,Y
PLATFORM-67418,357,Y,Y
PLATFORM-68258,127,Y,Y
PLATFORM-69158,34,Y,Y
PLATFORM-69857,42,Y,Y
PLATFORM-7011,149,Y,Y
PLATFORM-70325,305,Y,N
PLATFORM-70989,197,Y,Y
PLATFORM-7182,5,Y,Y
PLATFORM-7230,200,Y,Y
PLATFORM-7415,1,N,Y
PLATFORM-74257,10,Y,Y
PLATFORM-7453,71,Y,N
PLATFORM-75404,0,N,N
PLATFORM-76748,5,Y,Y
PLATFORM-77153,70,Y,Y
PLATFORM-7768,12,Y,N
PLATFORM-78444,1,N,Y
PLATFORM-81242,121,Y,N
PLATFORM-82841,20,Y,N
PLATFORM-84206,95,Y,N
PLATFORM-85139,0,N,N
PLATFORM-85275,29,Y,Y
PLATFORM-8528,21,Y,Y
PLATFORM-86700,2,Y,N
PLATFORM-86933,98,Y,Y
PLATFORM-87363,0,N,Y
PLATFORM-8740,8,Y,N
PLATFORM-88098,356,Y,N
PLATFORM-88171,2,Y,Y
PLATFORM-88463,55,Y,Y
PLATFORM-89803,427,Y,N
PLATFORM-90086,48,Y,Y
PLATFORM-92283,4,Y,N
PLATFORM-93206,1089,Y,Y
PLATFORM-93265,3,Y,Y
PLATFORM-9494,52,Y,Y
PLATFORM-96844,4,Y,Y
PTP-229949,0,N,N
PTP-229952,3,Y,N
PTP-267218,0,N,Y
PTP-278395,26,Y,Y
PTP-295489,6,Y,N
PTP-302019,68,Y,Y
PTP-344261,18,Y,Y
PTP-344701,12,Y,N
PTP-354375,0,N,N
PTP-354704,44,Y,N
PTP-359968,8,Y,N
PTP-367864,6,Y,Y
PTP-369016,288,Y,Y
PTP-373597,7,Y,N
PTP-374003,122,Y,Y
PTP-382504,8,Y,Y
PTP-401555,4,Y,N
PTP-410089,358,Y,Y
PTP-414581,1,N,Y
PTP-416078,286,Y,N
PTP-417974,13,Y,N
PTP-417979,0,N,Y
PTP-463976,78,Y,Y
QVTD-460538,242,Y,N
QVTO-210916,0,N,Y
QVTO-252269,25,Y,Y
QVTO-274505,1558,Y,Y
QVTO-296633,3,Y,Y
QVTO-309762,1021,Y,Y
QVTO-463416,2,Y,Y
RAP-175651,28,Y,Y
RAP-191040,968,Y,N
RAP-203729,1,N,Y
RAP-220963,2,Y,N
RAP-247826,0,N,N
RAP-260356,11,Y,Y
RAP-261346,150,Y,N
RAP-261453,466,Y,Y
RAP-276363,14,Y,N
RAP-278239,18,Y,Y
RAP-281898,64,Y,Y
RAP-282615,1,N,Y
RAP-287838,1,N,Y
RAP-288697,2,Y,Y
RAP-293578,1,N,N
RAP-294587,9,Y,Y
RAP-295430,20,Y,Y
RAP-295463,64,Y,Y
RAP-299620,13,Y,Y
RAP-325756,581,Y,Y
RAP-330823,92,Y,Y
RAP-331048,2,Y,Y
RAP-333861,1,N,N
RAP-340482,11,Y,Y
RAP-347957,405,Y,N
RAP-355500,1,N,Y
RAP-367923,20,Y,Y
RAP-380652,101,Y,N
RAP-403617,49,Y,Y
RAP-422768,8,Y,Y
RAP-436024,208,Y,N
RAP-511690,262,Y,Y
RCPTT-443056,0,N,N
RCPTT-449046,28,Y,N
RCPTT-459094,43,Y,Y
RECOMMENDERS-467951,5,Y,N
REMUS-324626,828,Y,N
RIENA-239572,0,N,N
RIENA-298877,0,N,Y
RIENA-301198,1,N,Y
RIENA-318300,90,Y,N
RTP-340013,0,N,Y
RTSC-291688,0,N,Y
RTSC-311403,53,Y,Y
RTSC-314886,21,Y,Y
RTSC-316841,2,Y,Y
RTSC-320152,11,Y,Y
RTSC-324003,435,Y,Y
RTSC-333928,3,Y,N
RTSC-454930,2,Y,N
SAPPHIRE-337344,0,N,Y
SAPPHIRE-372925,3,Y,N
SAPPHIRE-381409,0,N,N
SAPPHIRE-390035,57,Y,Y
SAPPHIRE-395338,0,N,N
SAPPHIRE-397045,13,Y,Y
SAPPHIRE-404501,47,Y,Y
SAPPHIRE-418363,1,N,Y
SAPPHIRE-419511,51,Y,Y
SCOUT-344626,0,N,Y
SCOUT-364556,0,N,Y
SCOUT-373922,0,N,Y
SCOUT-375522,0,N,N
SCOUT-377147,0,N,Y
SCOUT-383897,13,Y,Y
SCOUT-384483,0,N,Y
SCOUT-393060,1,N,N
SCOUT-394217,0,N,N
SCOUT-395185,0,N,N
SCOUT-405860,0,N,N
SCOUT-419446,7,Y,Y
SCOUT-439225,16,Y,Y
SCOUT-448096,6,Y,Y
SCOUT-479329,1012,Y,N
SIRIUS-431132,32,Y,Y
SIRIUS-435774,0,N,N
SIRIUS-441059,0,N,Y
SIRIUS-453281,62,Y,N
SIRIUS-456351,142,Y,Y
SIRIUS-456771,135,Y,Y
SIRIUS-463299,5,Y,N
SIRIUS-509838,65,Y,Y
SIRIUS-510850,9,Y,Y
SIRIUS-525799,1,N,Y
SISU-426197,490,Y,N
SISU-429366,38,Y,Y
SISU-441912,164,Y,Y
SKALLI-345132,23,Y,N
SKALLI-347536,501,Y,Y
SKALLI-350539,17,Y,Y
SKALLI-364617,1,N,Y
SKALLI-383209,14,Y,N
SPHINX-358131,0,N,N
SPHINX-466873,5,Y,N
STEM-205746,0,N,Y
STEM-206405,3,Y,Y
STEM-245990,8,Y,Y
STEM-250814,405,Y,Y
STEM-283640,0,N,Y
STEM-317108,23,Y,Y
SUBVERSIVE-211276,8,Y,N
SUBVERSIVE-239422,85,Y,N
SUBVERSIVE-245870,63,Y,Y
SUBVERSIVE-254093,161,Y,Y
SUBVERSIVE-259287,911,Y,Y
SUBVERSIVE-295954,1,N,N
SUBVERSIVE-314639,0,N,Y
SUBVERSIVE-338876,5,Y,N
SUBVERSIVE-392049,17,Y,Y
SWTBOT-259661,0,N,Y
SWTBOT-275127,21,Y,Y
SWTBOT-294422,0,N,Y
SWTBOT-309012,1,N,Y
SWTBOT-333611,23,Y,Y
SWTBOT-416888,0,N,N
SWTBOT-451547,11,Y,Y
SWTBOT-519306,6,Y,Y
TARGET_MANAGEMENT-140412,172,Y,Y
TARGET_MANAGEMENT-142178,6,Y,Y
TARGET_MANAGEMENT-153240,125,Y,N
TARGET_MANAGEMENT-153635,1670,Y,Y
TARGET_MANAGEMENT-160559,1,N,Y
TARGET_MANAGEMENT-167998,187,Y,Y
TARGET_MANAGEMENT-168186,509,Y,Y
TARGET_MANAGEMENT-169370,0,N,Y
TARGET_MANAGEMENT-178548,0,N,N
TARGET_MANAGEMENT-182350,153,Y,N
TARGET_MANAGEMENT-183631,36,Y,Y
TARGET_MANAGEMENT-194481,195,Y,Y
TARGET_MANAGEMENT-198638,0,N,Y
TARGET_MANAGEMENT-204794,0,N,N
TARGET_MANAGEMENT-224799,8,Y,Y
TARGET_MANAGEMENT-231964,1,N,Y
TARGET_MANAGEMENT-244950,2,Y,N
TARGET_MANAGEMENT-279307,3,Y,N
TARGET_MANAGEMENT-323166,0,N,N
TARGET_MANAGEMENT-342585,0,N,N
TARGET_MANAGEMENT-367420,0,N,N
TARGET_MANAGEMENT-385793,2,Y,Y
TARGET_MANAGEMENT-411343,88,Y,Y
TARGET_MANAGEMENT-437259,1,N,N
TARGET_MANAGEMENT-485658,0,N,N
TCF-340319,7,Y,N
TCF-361322,7,Y,Y
TCF-367845,7,Y,Y
TCF-368243,0,N,Y
TCF-378217,0,N,Y
TCF-416849,2,Y,N
TCF-469594,0,N,N
THYM-516809,9,Y,N
TIGERSTRIPE-250812,7,Y,N
TIGERSTRIPE-251109,5,Y,Y
TIGERSTRIPE-260837,114,Y,N
TIGERSTRIPE-263219,0,N,Y
TIGERSTRIPE-308160,99,Y,Y
TIGERSTRIPE-319500,22,Y,Y
TIGERSTRIPE-320050,40,Y,Y
TIGERSTRIPE-320571,34,Y,Y
TITAN-499733,71,Y,Y
TITAN-525458,3,Y,Y
TMF-253565,7,Y,Y
TMF-253591,7,Y,Y
TMF-256402,33,Y,Y
TMF-260849,50,Y,N
TMF-265099,22,Y,Y
TMF-284576,306,Y,Y
TMF-289553,117,Y,N
TMF-294309,1,N,N
TMF-306329,22,Y,Y
TMF-309949,0,N,Y
TMF-312501,4,Y,N
TMF-314978,2,Y,N
TMF-326812,3,Y,N
TMF-345837,15,Y,Y
TMF-351460,102,Y,N
TMF-354402,471,Y,Y
TMF-363894,140,Y,Y
TMF-364522,555,Y,Y
TMF-365427,0,N,N
TMF-372017,52,Y,Y
TMF-379125,14,Y,N
TMF-380804,326,Y,Y
TMF-390752,1391,Y,Y
TMF-397424,254,Y,Y
TMF-414869,0,N,N
TMF-420435,1010,Y,Y
TMF-427432,0,N,N
TMF-465751,23,Y,N
TMF-473781,2,Y,N
TMF-476754,603,Y,N
TMF-479743,15,Y,Y
TMF-483793,9,Y,Y
TMF-485129,0,N,Y
TMF-496683,16,Y,Y
TRACECOMPASS-491933,3,Y,Y
TRACECOMPASS-525334,224,Y,Y
TYCHO-368083,24,Y,N
TYCHO-368538,647,Y,Y
TYCHO-388629,0,N,Y
TYCHO-420397,131,Y,N
TYCHO-430950,46,Y,N
TYCHO-525336,78,Y,N
VERTX-424934,4,Y,Y
VERTX-472948,46,Y,Y
VERTX-485181,1,N,Y
VIATRA-270826,1616,Y,Y
VIATRA-412700,328,Y,N
VIATRA-412835,0,N,N
VIATRA-419475,142,Y,N
VIATRA-460624,1,N,N
VIATRA-462706,0,N,Y
VIATRA-473187,100,Y,Y
VIATRA-498780,76,Y,Y
VIATRA-506354,41,Y,N
VIATRA-506499,8,Y,Y
VIATRA-507665,0,N,N
VIATRA-527342,1,N,N
VIRGO-314829,123,Y,Y
VIRGO-323347,31,Y,Y
VIRGO-326324,1,N,Y
VIRGO-337233,83,Y,Y
VIRGO-367742,3,Y,Y
VIRGO-385574,25,Y,Y
VIRGO-387998,29,Y,Y
VIRGO-390555,0,N,Y
VIRGO-393753,15,Y,N
WEB_TOOLS-106655,119,Y,Y
WEB_TOOLS-117908,5,Y,Y
WEB_TOOLS-220602,71,Y,Y
WEB_TOOLS-245598,0,N,N
WEB_TOOLS-249166,8,Y,Y
WINDOWBUILDER-352358,1868,Y,Y
WINDOWBUILDER-406621,18,Y,Y
WINDOWBUILDER-493568,20,Y,Y
WORKING_GROUPS-369702,482,Y,Y
WTP_COMMON_TOOLS-100170,1,N,Y
WTP_COMMON_TOOLS-112486,20,Y,N
WTP_COMMON_TOOLS-114138,3,Y,Y
WTP_COMMON_TOOLS-118749,6,Y,Y
WTP_COMMON_TOOLS-127878,10,Y,N
WTP_COMMON_TOOLS-146146,6,Y,Y
WTP_COMMON_TOOLS-147738,680,Y,Y
WTP_COMMON_TOOLS-158073,759,Y,N
WTP_COMMON_TOOLS-191476,0,N,Y
WTP_COMMON_TOOLS-231685,2,Y,Y
WTP_COMMON_TOOLS-243450,14,Y,Y
WTP_COMMON_TOOLS-285071,12,Y,Y
WTP_COMMON_TOOLS-290055,128,Y,Y
WTP_COMMON_TOOLS-313209,4,Y,Y
WTP_COMMON_TOOLS-436249,236,Y,Y
WTP_COMMON_TOOLS-91913,36,Y,Y
WTP_EJB_TOOLS-154642,0,N,Y
WTP_INCUBATOR-294853,1,N,Y
WTP_JAVA_EE_TOOLS-101880,1,N,Y
WTP_JAVA_EE_TOOLS-102171,1,N,Y
WTP_JAVA_EE_TOOLS-102767,37,Y,N
WTP_JAVA_EE_TOOLS-102897,1,N,N
WTP_JAVA_EE_TOOLS-110690,107,Y,Y
WTP_JAVA_EE_TOOLS-116294,1,N,Y
WTP_JAVA_EE_TOOLS-117792,7,Y,Y
WTP_JAVA_EE_TOOLS-135072,1,N,Y
WTP_JAVA_EE_TOOLS-151448,4,Y,Y
WTP_JAVA_EE_TOOLS-156254,3,Y,Y
WTP_JAVA_EE_TOOLS-156716,5,Y,Y
WTP_JAVA_EE_TOOLS-169851,30,Y,N
WTP_JAVA_EE_TOOLS-177088,639,Y,Y
WTP_JAVA_EE_TOOLS-177804,21,Y,Y
WTP_JAVA_EE_TOOLS-185279,11,Y,Y
WTP_JAVA_EE_TOOLS-197549,1,N,N
WTP_JAVA_EE_TOOLS-222630,6,Y,Y
WTP_JAVA_EE_TOOLS-227442,0,N,N
WTP_JAVA_EE_TOOLS-238264,8,Y,Y
WTP_JAVA_EE_TOOLS-246852,49,Y,Y
WTP_JAVA_EE_TOOLS-249128,37,Y,Y
WTP_JAVA_EE_TOOLS-262362,368,Y,N
WTP_JAVA_EE_TOOLS-278840,9,Y,Y
WTP_JAVA_EE_TOOLS-294783,30,Y,Y
WTP_JAVA_EE_TOOLS-295353,1,N,Y
WTP_JAVA_EE_TOOLS-299057,1,N,Y
WTP_JAVA_EE_TOOLS-299837,0,N,Y
WTP_JAVA_EE_TOOLS-301059,0,N,Y
WTP_JAVA_EE_TOOLS-301477,3,Y,Y
WTP_JAVA_EE_TOOLS-307185,7,Y,Y
WTP_JAVA_EE_TOOLS-352234,3,Y,Y
WTP_JAVA_EE_TOOLS-360698,0,N,Y
WTP_JAVA_EE_TOOLS-365971,6,Y,Y
WTP_JAVA_EE_TOOLS-410117,349,Y,Y
WTP_JAVA_EE_TOOLS-86499,57,Y,Y
WTP_RELENG-111849,12,Y,N
WTP_RELENG-122187,184,Y,Y
WTP_RELENG-127089,118,Y,Y
WTP_RELENG-127409,90,Y,Y
WTP_RELENG-164519,436,Y,Y
WTP_RELENG-170969,61,Y,N
WTP_RELENG-246255,0,N,Y
WTP_RELENG-336780,0,N,N
WTP_RELENG-416528,2,Y,N
WTP_RELENG-418701,0,N,N
WTP_RELENG-443019,2,Y,N
WTP_RELENG-87512,5,Y,Y
WTP_RELENG-91453,0,N,Y
WTP_RELENG-91686,0,N,N
WTP_SERVERTOOLS-107697,78,Y,Y
WTP_SERVERTOOLS-116778,6,Y,Y
WTP_SERVERTOOLS-117902,225,Y,Y
WTP_SERVERTOOLS-118338,1,N,Y
WTP_SERVERTOOLS-181278,8,Y,N
WTP_SERVERTOOLS-203533,22,Y,Y
WTP_SERVERTOOLS-218633,3929,Y,Y
WTP_SERVERTOOLS-229503,0,N,Y
WTP_SERVERTOOLS-93775,7,Y,Y
WTP_SOURCE_EDITING-106052,63,Y,Y
WTP_SOURCE_EDITING-116529,0,N,Y
WTP_SOURCE_EDITING-118330,2509,Y,Y
WTP_SOURCE_EDITING-140946,84,Y,N
WTP_SOURCE_EDITING-141156,15,Y,Y
WTP_SOURCE_EDITING-145697,5,Y,Y
WTP_SOURCE_EDITING-153659,31,Y,Y
WTP_SOURCE_EDITING-164113,1263,Y,Y
WTP_SOURCE_EDITING-203252,1139,Y,Y
WTP_SOURCE_EDITING-209909,33,Y,Y
WTP_SOURCE_EDITING-218091,0,N,Y
WTP_SOURCE_EDITING-243913,20,Y,Y
WTP_SOURCE_EDITING-271494,22,Y,Y
WTP_SOURCE_EDITING-296635,0,N,Y
WTP_SOURCE_EDITING-296643,0,N,Y
WTP_SOURCE_EDITING-301136,209,Y,Y
WTP_SOURCE_EDITING-305009,0,N,N
WTP_SOURCE_EDITING-327176,0,N,Y
WTP_SOURCE_EDITING-340934,26,Y,N
WTP_SOURCE_EDITING-343189,1,N,Y
WTP_SOURCE_EDITING-380091,345,Y,Y
WTP_SOURCE_EDITING-86019,0,N,Y
WTP_SOURCE_EDITING-87333,0,N,N
WTP_SOURCE_EDITING-88001,21,Y,Y
WTP_SOURCE_EDITING-88968,0,N,Y
WTP_SOURCE_EDITING-89202,2,Y,Y
WTP_SOURCE_EDITING-92993,58,Y,N
WTP_SOURCE_EDITING-93366,50,Y,Y
WTP_SOURCE_EDITING-95169,0,N,Y
WTP_WEBSERVICES-108172,0,N,Y
WTP_WEBSERVICES-141398,4,Y,Y
WTP_WEBSERVICES-141404,0,N,Y
WTP_WEBSERVICES-142767,4,Y,Y
WTP_WEBSERVICES-143518,6,Y,Y
WTP_WEBSERVICES-144811,560,Y,Y
WTP_WEBSERVICES-153636,0,N,N
WTP_WEBSERVICES-209267,1,N,N
WTP_WEBSERVICES-218996,18,Y,Y
WTP_WEBSERVICES-241170,7,Y,Y
WTP_WEBSERVICES-242721,7,Y,Y
WTP_WEBSERVICES-279145,20,Y,Y
WTP_WEBSERVICES-293103,5,Y,N
WTP_WEBSERVICES-344733,12,Y,Y
WTP_WEBSERVICES-451036,15,Y,Y
WTP_WEBSERVICES-78830,195,Y,N
WTP_WEBSERVICES-90061,1,N,Y
WTP_WEBSERVICES-91642,0,N,N
WTP_WEBSERVICES-95355,171,Y,Y
WTP_WEBSITE-197534,14,Y,N
XTEND-371585,365,Y,Y
XTEND-378817,260,Y,N
XTEND-383210,1883,Y,Y
XTEND-383529,233,Y,Y
XTEND-383778,231,Y,Y
XTEND-386230,205,Y,Y
XTEND-411973,24,Y,Y
XTEND-416877,0,N,N
XTEND-440625,6,Y,N
XWT-309378,1015,Y,N
XWT-326167,853,Y,Y
Z_ARCHIVED-100279,22,Y,N
Z_ARCHIVED-101184,1,N,Y
Z_ARCHIVED-101708,622,Y,N
Z_ARCHIVED-102106,2,Y,Y
Z_ARCHIVED-102415,1,N,Y
Z_ARCHIVED-104236,4,Y,Y
Z_ARCHIVED-104942,87,Y,Y
Z_ARCHIVED-105969,9,Y,Y
Z_ARCHIVED-106308,25,Y,Y
Z_ARCHIVED-107797,6,Y,Y
Z_ARCHIVED-108379,147,Y,N
Z_ARCHIVED-111510,93,Y,Y
Z_ARCHIVED-113199,7,Y,Y
Z_ARCHIVED-113914,84,Y,N
Z_ARCHIVED-114378,0,N,Y
Z_ARCHIVED-115810,5,Y,Y
Z_ARCHIVED-115842,0,N,N
Z_ARCHIVED-116519,0,N,Y
Z_ARCHIVED-116651,0,N,Y
Z_ARCHIVED-119661,1,N,Y
Z_ARCHIVED-122794,0,N,Y
Z_ARCHIVED-123326,16,Y,Y
Z_ARCHIVED-125242,2,Y,N
Z_ARCHIVED-126715,12,Y,N
Z_ARCHIVED-128915,2,Y,Y
Z_ARCHIVED-129009,0,N,Y
Z_ARCHIVED-131548,0,N,Y
Z_ARCHIVED-131972,0,N,N
Z_ARCHIVED-132297,19,Y,Y
Z_ARCHIVED-136166,1,N,Y
Z_ARCHIVED-137077,7,Y,Y
Z_ARCHIVED-139589,682,Y,Y
Z_ARCHIVED-140242,127,Y,Y
Z_ARCHIVED-140638,2,Y,N
Z_ARCHIVED-141058,0,N,N
Z_ARCHIVED-141394,34,Y,N
Z_ARCHIVED-143341,48,Y,Y
Z_ARCHIVED-143862,6,Y,Y
Z_ARCHIVED-145983,4,Y,N
Z_ARCHIVED-146126,1040,Y,Y
Z_ARCHIVED-148467,70,Y,Y
Z_ARCHIVED-150277,1,N,Y
Z_ARCHIVED-150843,53,Y,Y
Z_ARCHIVED-152187,13,Y,Y
Z_ARCHIVED-152886,32,Y,Y
Z_ARCHIVED-156870,21,Y,N
Z_ARCHIVED-157373,4,Y,Y
Z_ARCHIVED-158495,57,Y,Y
Z_ARCHIVED-160845,119,Y,N
Z_ARCHIVED-161220,113,Y,Y
Z_ARCHIVED-162562,101,Y,Y
Z_ARCHIVED-164005,4,Y,Y
Z_ARCHIVED-164017,25,Y,N
Z_ARCHIVED-164638,0,N,N
Z_ARCHIVED-164787,88,Y,N
Z_ARCHIVED-165928,3,Y,Y
Z_ARCHIVED-168055,3430,Y,Y
Z_ARCHIVED-170245,28,Y,Y
Z_ARCHIVED-170411,2,Y,Y
Z_ARCHIVED-173331,35,Y,N
Z_ARCHIVED-174098,6,Y,N
Z_ARCHIVED-175212,109,Y,Y
Z_ARCHIVED-177965,1,N,N
Z_ARCHIVED-179329,65,Y,Y
Z_ARCHIVED-182342,3,Y,Y
Z_ARCHIVED-183625,0,N,N
Z_ARCHIVED-184040,2,Y,Y
Z_ARCHIVED-184047,113,Y,Y
Z_ARCHIVED-185110,71,Y,Y
Z_ARCHIVED-185496,0,N,Y
Z_ARCHIVED-186159,142,Y,N
Z_ARCHIVED-186644,26,Y,N
Z_ARCHIVED-186960,1,N,Y
Z_ARCHIVED-187054,135,Y,N
Z_ARCHIVED-187087,429,Y,Y
Z_ARCHIVED-188975,5,Y,Y
Z_ARCHIVED-193237,3,Y,Y
Z_ARCHIVED-194542,1,N,N
Z_ARCHIVED-194687,1,N,Y
Z_ARCHIVED-194889,0,N,Y
Z_ARCHIVED-196203,27,Y,Y
Z_ARCHIVED-196660,29,Y,N
Z_ARCHIVED-198094,27,Y,Y
Z_ARCHIVED-198753,106,Y,Y
Z_ARCHIVED-201755,6,Y,Y
Z_ARCHIVED-202117,135,Y,Y
Z_ARCHIVED-204499,1,N,Y
Z_ARCHIVED-204894,0,N,Y
Z_ARCHIVED-205715,58,Y,Y
Z_ARCHIVED-206598,0,N,Y
Z_ARCHIVED-206886,0,N,Y
Z_ARCHIVED-207302,27,Y,Y
Z_ARCHIVED-207447,740,Y,Y
Z_ARCHIVED-208556,4,Y,N
Z_ARCHIVED-211635,63,Y,N
Z_ARCHIVED-212753,86,Y,N
Z_ARCHIVED-213257,2,Y,Y
Z_ARCHIVED-213626,14,Y,N
Z_ARCHIVED-213935,21,Y,Y
Z_ARCHIVED-219989,32,Y,N
Z_ARCHIVED-219994,73,Y,N
Z_ARCHIVED-221487,168,Y,Y
Z_ARCHIVED-222068,45,Y,Y
Z_ARCHIVED-224569,77,Y,Y
Z_ARCHIVED-226058,1,N,N
Z_ARCHIVED-226295,0,N,Y
Z_ARCHIVED-227275,89,Y,Y
Z_ARCHIVED-228252,0,N,Y
Z_ARCHIVED-228395,0,N,Y
Z_ARCHIVED-228747,15,Y,Y
Z_ARCHIVED-230534,2,Y,Y
Z_ARCHIVED-230782,185,Y,Y
Z_ARCHIVED-234771,1,N,Y
Z_ARCHIVED-235144,1,N,Y
Z_ARCHIVED-235712,1,N,Y
Z_ARCHIVED-237054,3,Y,Y
Z_ARCHIVED-237947,0,N,Y
Z_ARCHIVED-238236,15,Y,Y
Z_ARCHIVED-243338,50,Y,Y
Z_ARCHIVED-243760,220,Y,Y
Z_ARCHIVED-244307,3,Y,N
Z_ARCHIVED-245674,0,N,Y
Z_ARCHIVED-246111,209,Y,N
Z_ARCHIVED-248229,25,Y,Y
Z_ARCHIVED-249803,0,N,N
Z_ARCHIVED-250635,7,Y,Y
Z_ARCHIVED-254223,104,Y,Y
Z_ARCHIVED-254306,34,Y,Y
Z_ARCHIVED-255436,1,N,N
Z_ARCHIVED-257299,190,Y,Y
Z_ARCHIVED-258485,31,Y,Y
Z_ARCHIVED-258893,20,Y,Y
Z_ARCHIVED-259105,266,Y,Y
Z_ARCHIVED-260654,0,N,Y
Z_ARCHIVED-263624,6,Y,Y
Z_ARCHIVED-268049,9,Y,Y
Z_ARCHIVED-268526,1,N,N
Z_ARCHIVED-272048,2,Y,Y
Z_ARCHIVED-273452,51,Y,Y
Z_ARCHIVED-274496,102,Y,Y
Z_ARCHIVED-280340,1,N,Y
Z_ARCHIVED-281074,2509,Y,N
Z_ARCHIVED-282719,0,N,N
Z_ARCHIVED-291922,4,Y,Y
Z_ARCHIVED-292511,5,Y,Y
Z_ARCHIVED-293155,10,Y,N
Z_ARCHIVED-294032,1,N,Y
Z_ARCHIVED-295052,62,Y,Y
Z_ARCHIVED-300514,7,Y,Y
Z_ARCHIVED-303616,1,N,N
Z_ARCHIVED-307260,4,Y,Y
Z_ARCHIVED-308511,1,N,Y
Z_ARCHIVED-312442,604,Y,Y
Z_ARCHIVED-315078,28,Y,Y
Z_ARCHIVED-335811,469,Y,Y
Z_ARCHIVED-356433,2002,Y,Y
Z_ARCHIVED-357578,2,Y,Y
Z_ARCHIVED-357815,10,Y,Y
Z_ARCHIVED-359218,47,Y,N
Z_ARCHIVED-359337,33,Y,Y
Z_ARCHIVED-359707,0,N,Y
Z_ARCHIVED-359743,1,N,Y
Z_ARCHIVED-360619,0,N,Y
Z_ARCHIVED-361433,26,Y,N
Z_ARCHIVED-362140,1,N,Y
Z_ARCHIVED-362830,1,N,Y
Z_ARCHIVED-363348,56,Y,Y
Z_ARCHIVED-364084,4,Y,Y
Z_ARCHIVED-378449,39,Y,Y
Z_ARCHIVED-384695,1689,Y,Y
Z_ARCHIVED-391181,29,Y,N
Z_ARCHIVED-399450,9,Y,N
Z_ARCHIVED-400397,0,N,N
Z_ARCHIVED-401471,8,Y,Y
Z_ARCHIVED-403658,0,N,Y
Z_ARCHIVED-408558,0,N,Y
Z_ARCHIVED-417313,2164,Y,N
Z_ARCHIVED-422849,2063,Y,Y
Z_ARCHIVED-427535,4,Y,N
Z_ARCHIVED-429971,966,Y,Y
Z_ARCHIVED-434005,98,Y,Y
Z_ARCHIVED-438935,300,Y,N
Z_ARCHIVED-439099,63,Y,N
Z_ARCHIVED-439852,110,Y,N
Z_ARCHIVED-444718,1,N,Y
Z_ARCHIVED-445298,0,N,N
Z_ARCHIVED-445841,4,Y,N
Z_ARCHIVED-45954,0,N,N
Z_ARCHIVED-46490,287,Y,N
Z_ARCHIVED-464934,2,Y,N
Z_ARCHIVED-465285,392,Y,Y
Z_ARCHIVED-466853,0,N,Y
Z_ARCHIVED-472777,77,Y,N
Z_ARCHIVED-474860,1,N,Y
Z_ARCHIVED-476895,0,N,N
Z_ARCHIVED-48391,0,N,Y
Z_ARCHIVED-487268,4,Y,N
Z_ARCHIVED-497021,1,N,Y
Z_ARCHIVED-53084,0,N,Y
Z_ARCHIVED-53811,0,N,N
Z_ARCHIVED-55418,7,Y,N
Z_ARCHIVED-57103,0,N,Y
Z_ARCHIVED-57270,0,N,Y
Z_ARCHIVED-57347,3,Y,Y
Z_ARCHIVED-58227,2,Y,Y
Z_ARCHIVED-58274,57,Y,Y
Z_ARCHIVED-58853,6,Y,Y
Z_ARCHIVED-59201,6,Y,Y
Z_ARCHIVED-59673,0,N,Y
Z_ARCHIVED-60032,0,N,Y
Z_ARCHIVED-60483,4,Y,N
Z_ARCHIVED-60743,0,N,Y
Z_ARCHIVED-61151,1,N,Y
Z_ARCHIVED-61256,217,Y,Y
Z_ARCHIVED-62033,70,Y,N
