Key,Who,When,What,Removed,Added
EVOLUTION-201069,snallagatla,2005-02-06,status,new,resolved
EVOLUTION-201069,snallagatla,2005-02-06,resolution,---,fixed
EVOLUTION-201069,mbarnes,2013-09-10,target milestone,2.1,---
GALEON-51325,mpgritti,2001-02-27,status,unconfirmed,new
GALEON-51325,mpgritti,2001-02-28,severity,normal,minor
GALEON-51325,mpgritti,2001-03-22,status,new,resolved
GALEON-51325,mpgritti,2001-03-22,resolution,---,fixed
BEAGLE-406461,dbera.web,2007-02-10,attachment #82288 attachment is obsolete,0,1
BEAGLE-406461,kevin,2007-02-12,cc,,kevin
BEAGLE-406461,kevin,2007-02-12,status,unconfirmed,new
BEAGLE-406461,kevin,2007-02-12,ever confirmed,0,1
BEAGLE-406461,cmeadors,2007-02-13,cc,,cmeadors
BEAGLE-406461,dbera.web,2007-02-16,attachment #82291 flags,none,rejected
BEAGLE-406461,joe,2007-02-23,status,new,resolved
BEAGLE-406461,joe,2007-02-23,resolution,---,fixed
GNOME-MEDIA-79762,bugs,2002-04-24,severity,normal,enhancement
GNOME-MEDIA-79762,luis,2002-04-25,keywords,,triaged
GNOME-MEDIA-79762,bugs,2002-04-28,target milestone,---,gnome2.x
GNOME-MEDIA-79762,aes,2003-03-17,keywords,,gnomever2.3
GNOME-MEDIA-79762,kmaraas,2003-06-09,severity,enhancement,normal
GNOME-MEDIA-79762,kmaraas,2003-06-09,priority,normal,high
GNOME-MEDIA-79762,luis,2003-07-11,assignee,bugs,gnome-media-maint
GNOME-MEDIA-79762,ted,2003-08-14,keywords,,target2.6.0
GNOME-MEDIA-79762,aes,2003-08-24,keywords,"gnomever2.0, target2.6.0",
GNOME-MEDIA-79762,aes,2003-08-24,target milestone,gnome2.x,2.6
GNOME-MEDIA-79762,newren,2004-02-05,keywords,gnomever2.3,"gnomever2.5, target2.6.0"
GNOME-MEDIA-79762,newren,2004-02-05,version,unspecified,2.5.x
GNOME-MEDIA-79762,luis,2004-02-14,status,new,resolved
GNOME-MEDIA-79762,luis,2004-02-14,resolution,---,fixed
GNOME-DESKTOP-302454,bugzilla-gnome,2005-04-29,status,unconfirmed,new
GNOME-DESKTOP-302454,bugzilla-gnome,2005-04-29,ever confirmed,0,1
GNOME-DESKTOP-302454,bugzilla-gnome,2005-04-29,priority,normal,high
GNOME-DESKTOP-302454,mark,2005-05-09,attachment #45833 flags,,needs-work
GNOME-DESKTOP-302454,mark,2005-05-09,status,new,assigned
GNOME-DESKTOP-302454,fred,2005-05-11,attachment #45833 attachment is obsolete,0,1
GNOME-DESKTOP-302454,mark,2005-05-11,attachment #46340 flags,,accepted-commit_now
GNOME-DESKTOP-302454,fred,2005-05-11,attachment #46340 flags,accepted-commit_now,committed
GNOME-DESKTOP-302454,fred,2005-05-11,status,assigned,resolved
GNOME-DESKTOP-302454,fred,2005-05-11,resolution,---,fixed
LIBXML2-347267,kbuchcik,2006-07-12,cc,,kbuchcik
LIBXML2-347267,wbrack,2006-07-14,cc,,wbrack
LIBXML2-347267,yg_cn,2006-07-14,status,unconfirmed,resolved
LIBXML2-347267,yg_cn,2006-07-14,resolution,---,fixed
EPIPHANY-133894,mpgritti,2004-02-26,status,new,resolved
EPIPHANY-133894,mpgritti,2004-02-26,resolution,---,fixed
EPIPHANY-133894,newren,2004-10-13,version,1.1.7,1.1.x
EPIPHANY-133894,newren,2004-10-13,gnome version,2.5/2.6,unspecified
GLIB-306389,mclasen,2005-06-09,status,unconfirmed,resolved
GLIB-306389,mclasen,2005-06-09,resolution,---,fixed
EPIPHANY-130872,luis,2004-01-08,keywords,,bugsquad
EPIPHANY-130872,luis,2004-01-08,summary,ui hangs while running javascript code from the location bar with long history,modal dialog hangs ui when running javascript code from the location bar with long history
EPIPHANY-130872,mpgritti,2004-01-26,status,new,resolved
EPIPHANY-130872,mpgritti,2004-01-26,resolution,---,fixed
EPIPHANY-130872,newren,2004-10-13,version,1.0,1.0.x
EVOLUTION-254396,gerardo,2004-02-17,status,unconfirmed,resolved
EVOLUTION-254396,gerardo,2004-02-17,resolution,---,fixed
TOTEM-499460,bugzilla,2007-11-29,status,new,resolved
TOTEM-499460,bugzilla,2007-11-29,resolution,---,fixed
EVOLUTION-215518,fejj,2002-01-31,status,unconfirmed,resolved
EVOLUTION-215518,fejj,2002-01-31,resolution,---,fixed
GOK-159332,frances.keenan,2004-11-24,whiteboard,,ap0
GOK-159332,david.bolter,2004-11-25,status,unconfirmed,needinfo
GOK-159332,padraig.obriain,2004-11-26,status,needinfo,unconfirmed
GOK-159332,david.bolter,2004-11-26,status,unconfirmed,needinfo
GOK-159332,david.bolter,2004-11-27,status,needinfo,new
GOK-159332,david.bolter,2004-11-27,ever confirmed,0,1
GOK-159332,bill.haneman,2004-11-29,status,new,resolved
GOK-159332,bill.haneman,2004-11-29,resolution,---,fixed
VTE-107534,aldug,2003-03-28,version,unspecified,0.10.x
VTE-107534,nalin,2003-04-22,status,new,resolved
VTE-107534,nalin,2003-04-22,resolution,---,fixed
VTE-107534,marillat,2003-04-27,status,resolved,reopened
VTE-107534,marillat,2003-04-27,resolution,fixed,---
VTE-107534,nalin,2003-04-29,status,reopened,needinfo
VTE-107534,kmaraas,2003-10-30,status,needinfo,reopened
VTE-107534,kmaraas,2005-01-06,version,0.10.x,0.11.x
VTE-107534,kmaraas,2005-01-06,gnome version,2.1/2.2,2.9/2.10
VTE-107534,kmaraas,2005-02-14,attachment #16218 attachment is obsolete,0,1
VTE-107534,kmaraas,2005-02-14,attachment #16202 attachment is obsolete,0,1
VTE-107534,bugzilla-gnome,2006-03-24,assignee,nalin,vte-maint
VTE-107534,behdad,2006-04-12,cc,,gnome
VTE-107534,behdad,2006-04-12,status,reopened,resolved
VTE-107534,behdad,2006-04-12,qa contact,nalin,vte-maint
VTE-107534,behdad,2006-04-12,resolution,---,fixed
DESKBAR-APPLET-435952,rslinckx,2007-05-06,cc,,rslinckx
DESKBAR-APPLET-435952,mail,2007-05-27,cc,,roelhuybrechts
DESKBAR-APPLET-435952,colibry10,2007-06-20,cc,,colibry10
DESKBAR-APPLET-435952,sebp,2007-09-16,status,unconfirmed,resolved
DESKBAR-APPLET-435952,sebp,2007-09-16,resolution,---,fixed
NAUTILUS-46186,darin,2001-09-10,component,service: client inventory,general
GSTREAMER-529268,thaytan,2008-04-21,cc,,thaytan
GSTREAMER-529268,thaytan,2008-04-22,attachment #109659 attachment is obsolete,0,1
GSTREAMER-529268,thaytan,2008-04-22,status,unconfirmed,resolved
GSTREAMER-529268,thaytan,2008-04-22,resolution,---,fixed
GSTREAMER-529268,thaytan,2008-04-22,target milestone,head,0.10.8
GNOME-UTILS-75878,luis,2002-03-28,keywords,,"gnome2, triaged, usability"
GNOME-UTILS-75878,glynnfoster,2002-04-29,status,new,resolved
GNOME-UTILS-75878,glynnfoster,2002-04-29,os,linux,all
GNOME-UTILS-75878,glynnfoster,2002-04-29,resolution,---,fixed
GNOME-UTILS-75878,glynnfoster,2002-04-29,target milestone,---,gnome2.0
GDM-159524,brian.cameron,2005-02-16,ever confirmed,0,1
GDM-159524,brian.cameron,2005-02-16,status,unconfirmed,new
GDM-159524,brian.cameron,2005-04-19,cc,,diego
GDM-159524,brian.cameron,2005-04-20,status,new,resolved
GDM-159524,brian.cameron,2005-04-20,resolution,---,fixed
GIMP-125274,sven,2003-10-23,qa contact,degger,
GIMP-125274,sven,2003-10-29,status,unconfirmed,resolved
GIMP-125274,sven,2003-10-29,component,help,internationalisation
GIMP-125274,sven,2003-10-29,os,windows,all
GIMP-125274,sven,2003-10-29,resolution,---,fixed
GTK+-80277,otaylor,2002-04-29,keywords,,api
GTK+-80277,otaylor,2002-05-01,target milestone,---,2.2 api freeze
GTK+-80277,otaylor,2002-06-20,status,new,resolved
GTK+-80277,otaylor,2002-06-20,resolution,---,fixed
GTK+-80277,mclasen,2011-02-04,target milestone,2.2 api freeze,---
L10N-513548,leonardof,2008-02-02,cc,,leo.fontenelle
L10N-513548,leonardof,2008-02-02,attachment #104138 flags,none,committed
L10N-513548,leonardof,2008-02-02,status,unconfirmed,resolved
L10N-513548,leonardof,2008-02-02,resolution,---,fixed
NAUTILUS-334928,nekohayo,2006-08-20,gnome version,2.13/2.14,2.15/2.16
NAUTILUS-334928,nekohayo,2006-08-20,version,2.14.x,2.15.x
NAUTILUS-334928,alexl,2006-08-25,cc,,alexl
NAUTILUS-334928,alexl,2006-08-25,status,unconfirmed,resolved
NAUTILUS-334928,alexl,2006-08-25,resolution,---,fixed
NAUTILUS-334928,nbenitezl,2007-11-02,cc,,nbenitezl
GIMP-159510,sven,2004-11-26,target milestone,---,2.2
GIMP-159510,sven,2004-11-26,status,unconfirmed,resolved
GIMP-159510,sven,2004-11-26,resolution,---,fixed
EMPATHY-466377,xclaesse,2007-08-14,cc,,xclaesse
EMPATHY-466377,xclaesse,2007-08-24,status,unconfirmed,resolved
EMPATHY-466377,xclaesse,2007-08-24,resolution,---,fixed
GPARTED-350793,gparted,2006-08-10,cc,,gparted
GPARTED-350793,paypal,2006-08-10,cc,,exodusrobot
GPARTED-350793,gparted,2006-08-25,status,unconfirmed,assigned
GPARTED-350793,gparted,2006-08-25,ever confirmed,0,1
GPARTED-350793,gparted,2006-09-16,status,assigned,resolved
GPARTED-350793,gparted,2006-09-16,resolution,---,fixed
GPARTED-350793,dario.soto,2007-05-06,cc,,dario.soto
GTK+-402565,mclasen,2007-01-30,cc,,mclasen
GTK+-402565,mclasen,2007-01-30,attachment #81541 flags,none,accepted-commit_now
GTK+-402565,friemann,2007-01-30,attachment #81541 flags,accepted-commit_now,committed
GTK+-402565,friemann,2007-01-30,status,unconfirmed,resolved
GTK+-402565,friemann,2007-01-30,resolution,---,fixed
GNOME-CONTROL-CENTER-87700,jody,2002-07-09,status,unconfirmed,resolved
GNOME-CONTROL-CENTER-87700,jody,2002-07-09,resolution,---,fixed
GNOME-CONTROL-CENTER-87700,jody,2002-07-09,summary,gnome-file-types-properties crashes,gnome-file-types-properties crashes
ORCA-645474,jdiggs,2011-03-21,status,new,resolved
ORCA-645474,jdiggs,2011-03-21,resolution,---,fixed
ORCA-645474,jdiggs,2011-03-21,assignee,orca-maint,joanied
ORCA-645474,jdiggs,2011-03-21,whiteboard,,yelp3
SYSTEM-MONITOR-481810,pavel,2008-03-12,cc,,ps
SYSTEM-MONITOR-481810,pavel,2008-03-12,status,unconfirmed,resolved
SYSTEM-MONITOR-481810,pavel,2008-03-12,resolution,---,fixed
SYSTEM-MONITOR-481810,a9016009,2011-11-11,target milestone,gnome 3.4,---
GTK+-124790,kris,2003-11-16,target milestone,---,2.4.0
GTK+-124790,kris,2003-12-17,assignee,gtktreeview-bugs,gtk-bugs
GTK+-124790,kris,2003-12-17,component,gtktreeview,docs
GTK+-124790,kris,2003-12-17,qa contact,,gtktreeview-bugs
GTK+-124790,t.i.m,2004-01-15,keywords,,patch
GTK+-124790,mclasen,2004-01-31,status,new,resolved
GTK+-124790,mclasen,2004-01-31,resolution,---,fixed
GTK+-124790,otaylor,2004-03-02,status,resolved,reopened
GTK+-124790,otaylor,2004-03-02,resolution,fixed,---
GTK+-124790,otaylor,2004-03-02,severity,minor,major
GTK+-124790,otaylor,2004-03-02,component,docs,gtktreeview
GTK+-124790,otaylor,2004-03-02,keywords,patch,api
GTK+-124790,otaylor,2004-03-02,priority,normal,high
GTK+-124790,otaylor,2004-03-02,target milestone,2.4.0,2.4 api freeze
GTK+-124790,otaylor,2004-03-02,status,reopened,resolved
GTK+-124790,otaylor,2004-03-02,resolution,---,fixed
GTK+-124790,mclasen,2011-02-04,target milestone,2.4 api freeze,---
RHYTHMBOX-146760,doclivingston,2005-07-29,status,unconfirmed,resolved
RHYTHMBOX-146760,doclivingston,2005-07-29,resolution,---,fixed
RHYTHMBOX-146760,doclivingston,2005-07-29,summary,resizing the genreplaylist collum makes it expand and contrast on both sides of the collum,resizing the genreplaylist collum makes it expand and contrast on both sides of the collum
RHYTHMBOX-146760,doclivingston,2005-07-29,gnome version,2.5/2.6,unspecified
PAN-86215,chris,2002-06-24,cc,,clambin
PAN-86215,chris,2002-06-24,status,new,assigned
PAN-86215,chris,2002-06-24,target milestone,---,0.12.1
PAN-86215,charles,2002-07-08,status,assigned,new
PAN-86215,charles,2002-07-10,target milestone,0.12.1,0.12.2
PAN-86215,chris,2002-07-17,status,new,assigned
PAN-86215,chris,2002-07-18,status,assigned,resolved
PAN-86215,chris,2002-07-18,resolution,---,fixed
MUINE-400206,wbolster,2007-01-24,cc,,wbolster
MUINE-400206,wbolster,2007-01-24,attachment #81075 flags,none,accepted-commit_now
MUINE-400206,wbolster,2007-01-24,status,unconfirmed,new
MUINE-400206,wbolster,2007-01-24,ever confirmed,0,1
MUINE-400206,peter,2007-01-26,cc,,latexer
MUINE-400206,peter,2007-01-26,status,new,resolved
MUINE-400206,peter,2007-01-26,resolution,---,fixed
PKG-CONFIG-120988,newren,2003-08-30,severity,minor,normal
PKG-CONFIG-120988,newren,2003-08-30,keywords,,"bugsquad, patch"
PKG-CONFIG-120988,newren,2003-08-30,priority,normal,high
PKG-CONFIG-120988,alexander.winston,2004-01-28,cc,,alexander.winston
PKG-CONFIG-120988,alexander.winston,2004-01-28,keywords,,portability
PKG-CONFIG-120988,luis,2004-02-21,qa contact,louie,pkg-config-qa-maint
PKG-CONFIG-120988,james,2005-04-12,assignee,hp,tfheen
PKG-CONFIG-120988,tfheen,2005-04-12,summary,beos port,[pending] beos port
PKG-CONFIG-120988,tfheen,2005-04-12,status,new,resolved
PKG-CONFIG-120988,tfheen,2005-04-12,resolution,---,fixed
PKG-CONFIG-120988,alexander.winston,2005-08-15,cc,alexander.winston,
PAN-70876,charles,2002-02-21,status,unconfirmed,resolved
PAN-70876,charles,2002-02-21,resolution,---,fixed
PAN-70876,charles,2002-02-21,summary,changement d'option de vue d'un article,changement d'option de vue d'un article
PAN-70876,charles,2002-02-21,version,unspecified,0.9.7
RHYTHMBOX-131306,lool,2004-10-29,gnome version,2.3/2.4,unspecified
RHYTHMBOX-131306,lool,2004-10-29,cc,,lool+gnome
RHYTHMBOX-131306,cfergeau,2004-11-01,component,general,iradio
RHYTHMBOX-131306,doclivingston,2006-01-15,cc,,jrl
RHYTHMBOX-131306,doclivingston,2006-01-15,status,new,resolved
RHYTHMBOX-131306,doclivingston,2006-01-15,resolution,---,fixed
GNOME-UTILS-524574,g.borello,2008-04-18,cc,,g.borello
GNOME-UTILS-524574,allanpday,2008-07-20,cc,,allanpday
GNOME-UTILS-524574,allanpday,2008-07-20,status,unconfirmed,new
GNOME-UTILS-524574,allanpday,2008-07-20,ever confirmed,0,1
GNOME-UTILS-524574,seb128,2008-08-13,gnome version,2.21/2.22,2.23/2.24
GNOME-UTILS-524574,pachoramos1,2008-11-03,cc,,pacho
GNOME-UTILS-524574,a9016009,2008-11-03,cc,,a9016009
GNOME-UTILS-524574,kontakt,2009-01-03,cc,,jakub.rusinek
GNOME-UTILS-524574,a9016009,2009-01-29,depends on,,543713
GNOME-UTILS-524574,dennis_cranston,2009-03-07,cc,,dennis_cranston
GNOME-UTILS-524574,dennis_cranston,2009-03-07,status,new,assigned
GNOME-UTILS-524574,dennis_cranston,2009-03-17,status,assigned,resolved
GNOME-UTILS-524574,dennis_cranston,2009-03-17,resolution,---,fixed
GLIB-760683,laney,2016-01-15,cc,,simon.mcvittie
GLIB-760683,laney,2016-01-16,cc,,laney
GLIB-760683,laney,2016-01-16,attachment #319136 attachment is obsolete,0,1
GLIB-760683,laney,2016-01-16,attachment #319137 attachment is obsolete,0,1
GLIB-760683,mclasen,2016-01-18,attachment #319192 attachment status,none,reviewed
GLIB-760683,mclasen,2016-01-18,attachment #319193 attachment status,none,accepted-commit_now
GLIB-760683,mclasen,2016-01-18,attachment #319194 attachment status,none,reviewed
GLIB-760683,laney,2016-01-18,attachment #319192 attachment status,reviewed,none
GLIB-760683,laney,2016-01-18,attachment #319192 attachment is obsolete,0,1
GLIB-760683,laney,2016-01-18,attachment #319194 attachment status,reviewed,none
GLIB-760683,laney,2016-01-18,attachment #319194 attachment is obsolete,0,1
GLIB-760683,laney,2016-01-18,attachment #319193 attachment status,accepted-commit_now,none
GLIB-760683,laney,2016-01-18,attachment #319193 attachment is obsolete,0,1
GLIB-760683,mclasen,2016-01-18,attachment #319253 attachment status,none,accepted-commit_now
GLIB-760683,mclasen,2016-01-18,attachment #319254 attachment status,none,accepted-commit_now
GLIB-760683,desrt,2016-01-18,cc,,desrt
GLIB-760683,desrt,2016-01-18,attachment #319253 attachment status,accepted-commit_now,committed
GLIB-760683,desrt,2016-01-18,attachment #319254 attachment status,accepted-commit_now,committed
GLIB-760683,desrt,2016-01-18,status,new,resolved
GLIB-760683,desrt,2016-01-18,resolution,---,fixed
GLIB-760683,walters,2016-01-18,cc,,walters
EVOLUTION-224162,gerardo,2002-05-03,status,unconfirmed,resolved
EVOLUTION-224162,gerardo,2002-05-03,resolution,---,fixed
GCONF-565297,mclasen,2008-12-22,blocks,,565310
GCONF-565297,mclasen,2008-12-31,attachment #125116 flags,none,committed
GCONF-565297,mclasen,2008-12-31,status,unconfirmed,resolved
GCONF-565297,mclasen,2008-12-31,resolution,---,fixed
EVOLUTION-216527,bdoan,2001-12-04,status,unconfirmed,needinfo
EVOLUTION-216527,fejj,2002-04-23,status,needinfo,resolved
EVOLUTION-216527,fejj,2002-04-23,resolution,---,fixed
EVOLUTION_EXCHANGE-260407,rsushma,2004-06-19,assignee,connector-maintainer,rsushma
EVOLUTION_EXCHANGE-260407,rsushma,2004-08-09,target milestone,---,2.1.0
EVOLUTION_EXCHANGE-260407,ckumar,2004-08-09,cc,,pnayak
EVOLUTION_EXCHANGE-260407,rsushma,2005-03-04,status,new,assigned
EVOLUTION_EXCHANGE-260407,rkrishnan,2005-07-18,assignee,rsushma,asarfraaz
EVOLUTION_EXCHANGE-260407,rkrishnan,2005-07-18,status,assigned,new
EVOLUTION_EXCHANGE-260407,rkrishnan,2005-07-18,gnome version,,unspecified
EVOLUTION_EXCHANGE-260407,rkrishnan,2005-07-18,gnome target,,unspecified
EVOLUTION_EXCHANGE-260407,sarfraaz,2005-07-18,assignee,asarfraaz,shprasad
EVOLUTION_EXCHANGE-260407,sarfraaz,2005-08-31,target milestone,2.1,2.4.1
EVOLUTION_EXCHANGE-260407,rsushma,2006-04-15,cc,,rsushma
EVOLUTION_EXCHANGE-260407,rsushma,2006-04-15,assignee,shprasad,connector-maintainer
EVOLUTION_EXCHANGE-260407,rsushma,2006-05-24,summary,advance search is not working for some options in exchange address book,[patch] advance search is not working for some options in exchange address book
EVOLUTION_EXCHANGE-260407,a9016009,2006-07-26,target milestone,2.4.1,2.6
EVOLUTION_EXCHANGE-260407,mcrha,2009-10-16,cc,,mcrha
EVOLUTION_EXCHANGE-260407,mcrha,2009-10-16,attachment #52545 attachment status,none,committed
EVOLUTION_EXCHANGE-260407,mcrha,2009-10-19,status,new,resolved
EVOLUTION_EXCHANGE-260407,mcrha,2009-10-19,resolution,---,fixed
ORCA-354983,wwalker,2006-09-08,cc,,william.walker
ORCA-354983,wwalker,2006-09-08,attachment #72418 flags,none,accepted-commit_now
ORCA-354983,wwalker,2006-09-08,status,unconfirmed,new
ORCA-354983,wwalker,2006-09-08,ever confirmed,0,1
ORCA-354983,rodrigo,2006-09-08,attachment #72418 flags,accepted-commit_now,committed
ORCA-354983,rodrigo,2006-09-08,status,new,resolved
ORCA-354983,rodrigo,2006-09-08,resolution,---,fixed
GLIB-59654,otaylor,2001-09-19,target milestone,---,2.0.0
GLIB-59654,otaylor,2002-01-23,summary,g_filename_to_uri will create an incorrect path if a hostname with a / character is passed in,g_filename_to_uri will create an incorrect path if a hostname has illegal characters in it
GLIB-59654,otaylor,2002-01-23,summary,g_filename_to_uri will create an incorrect path if a hostname has illegal characters in it,g_filename_to_uri does not error if hostname has illegal characters in it
GLIB-59654,darin,2002-02-07,assignee,gtkdev,darin
GLIB-59654,darin,2002-02-07,cc,,otaylor
GLIB-59654,darin,2002-02-07,status,new,assigned
GLIB-59654,darin,2002-02-08,keywords,,patch
GLIB-59654,otaylor,2002-02-08,target milestone,2.0.0,1.3.14
GLIB-59654,otaylor,2002-02-10,status,assigned,resolved
GLIB-59654,otaylor,2002-02-10,resolution,---,fixed
GLIB-59654,mclasen,2011-02-18,target milestone,1.3.14,---
GOK-121833,bill.haneman,2003-09-09,status,new,resolved
GOK-121833,bill.haneman,2003-09-09,resolution,---,fixed
GTKMM-139401,murrayc,2004-04-07,status,unconfirmed,resolved
GTKMM-139401,murrayc,2004-04-07,resolution,---,fixed
GTKMM-139401,murrayc,2004-04-07,gnome target,unspecified,unspecified
GNOME-CORE-2652,hobbit,2001-05-30,component,general,mailcheck
GNOME-CORE-2652,hobbit,2001-05-30,version,1.0.x,unspecified
GNOME-CORE-2652,kmaraas,2001-07-04,status,unconfirmed,resolved
GNOME-CORE-2652,kmaraas,2001-07-04,resolution,---,fixed
GNOME-CORE-2652,hobbit,2001-09-23,component,mailcheck,gen_util
GNOME-CORE-2652,hobbit,2001-09-23,product,gnome-applets,gnome-core
VTE-514447,behdad,2008-02-05,cc,,behdad
VTE-514447,walters,2008-02-05,attachment #104453 attachment is obsolete,0,1
VTE-514447,behdad,2008-11-29,blocks,,499963
VTE-514447,chpe,2009-06-15,depends on,,585841
VTE-514447,chpe,2010-03-17,attachment #104483 attachment is obsolete,0,1
VTE-514447,chpe,2010-03-17,status,unconfirmed,resolved
VTE-514447,chpe,2010-03-17,resolution,---,fixed
EVOLUTION-231838,gerardo,2002-10-07,status,unconfirmed,resolved
EVOLUTION-231838,gerardo,2002-10-07,resolution,---,fixed
GNOME-MEDIA-92667,calum.benson,2002-09-18,cc,,gnome-p2-bugs
GNOME-MEDIA-92667,bugs,2002-09-23,assignee,iain,michael
GNOME-MEDIA-92667,bugs,2002-09-23,component,gnome-sound-recorder,libbonoboui
GNOME-MEDIA-92667,bugs,2002-09-23,product,gnome-media,bonobo
GNOME-MEDIA-92667,bugs,2002-09-23,qa contact,gnome-media-qa-maint,louie
GNOME-MEDIA-92667,michael.meeks,2002-09-24,assignee,michael,iain
GNOME-MEDIA-92667,michael.meeks,2002-09-24,component,libbonoboui,gnome-sound-recorder
GNOME-MEDIA-92667,michael.meeks,2002-09-24,product,bonobo,gnome-media
GNOME-MEDIA-92667,michael.meeks,2002-09-24,qa contact,louie,gnome-media-qa-maint
GNOME-MEDIA-92667,michael.meeks,2002-09-24,target milestone,---,gnome2.0
GNOME-MEDIA-92667,michael.meeks,2002-09-24,version,unspecified,2.0
GNOME-MEDIA-92667,bugs,2002-09-24,assignee,iain,michael
GNOME-MEDIA-92667,bugs,2002-09-24,component,gnome-sound-recorder,libbonoboui
GNOME-MEDIA-92667,bugs,2002-09-24,product,gnome-media,bonobo
GNOME-MEDIA-92667,bugs,2002-09-24,qa contact,gnome-media-qa-maint,louie
GNOME-MEDIA-92667,bugs,2002-09-24,version,2.0,1.0.x
GNOME-MEDIA-92667,michael.meeks,2002-09-25,component,libbonoboui,gnome-sound-recorder
GNOME-MEDIA-92667,michael.meeks,2002-09-25,product,bonobo,gnome-media
GNOME-MEDIA-92667,michael.meeks,2002-09-25,summary,cannot invoke the popup menu with keyboard,once hidden the toolbar cannot be restored
GNOME-MEDIA-92667,michael.meeks,2002-09-25,version,1.0.x,2.0
GNOME-MEDIA-92667,michael.meeks,2002-09-27,status,new,needinfo
GNOME-MEDIA-92667,balamurali.viswanathan,2002-09-27,cc,,iain
GNOME-MEDIA-92667,balamurali.viswanathan,2002-10-10,cc,,balamurali.viswanathan
GNOME-MEDIA-92667,calum.benson,2003-04-03,whiteboard,,ap2
GNOME-MEDIA-92667,kmaraas,2003-06-09,status,needinfo,reopened
GNOME-MEDIA-92667,muktha.narayan,2003-06-11,status,reopened,resolved
GNOME-MEDIA-92667,muktha.narayan,2003-06-11,resolution,---,fixed
L10N-403381,wbolster,2007-02-01,cc,,wbolster
L10N-403381,wbolster,2007-02-01,assignee,adrighem,wbolster
L10N-403381,wbolster,2007-02-01,status,unconfirmed,resolved
L10N-403381,wbolster,2007-02-01,resolution,---,fixed
L10N-403381,bugzilla-gnome,2007-07-18,qa contact,adrighem,l10n-nl-maint
SYSTEM-MONITOR-460511,bdejean,2007-07-26,cc,,benoit
SYSTEM-MONITOR-460511,bdejean,2007-07-26,status,unconfirmed,new
SYSTEM-MONITOR-460511,bdejean,2007-07-26,ever confirmed,0,1
SYSTEM-MONITOR-460511,bdejean,2007-07-26,attachment #92483 attachment is obsolete,0,1
SYSTEM-MONITOR-460511,bdejean,2007-07-26,status,new,resolved
SYSTEM-MONITOR-460511,bdejean,2007-07-26,resolution,---,fixed
SYSTEM-MONITOR-460511,a9016009,2007-07-27,cc,,a9016009
SYSTEM-MONITOR-460511,a9016009,2011-11-11,target milestone,gnome 3.4,---
GSTREAMER-417729,t.i.m,2007-03-13,status,unconfirmed,needinfo
GSTREAMER-417729,fherrera,2007-03-13,status,needinfo,unconfirmed
GSTREAMER-417729,t.i.m,2007-03-13,status,unconfirmed,needinfo
GSTREAMER-417729,fherrera,2007-03-13,status,needinfo,unconfirmed
GSTREAMER-417729,t.i.m,2007-03-13,status,unconfirmed,needinfo
GSTREAMER-417729,fherrera,2007-03-13,status,needinfo,unconfirmed
GSTREAMER-417729,fherrera,2007-03-13,status,unconfirmed,resolved
GSTREAMER-417729,fherrera,2007-03-13,resolution,---,fixed
GSTREAMER-417729,t.i.m,2007-03-13,component,gstreamer (core),gst-plugins-good
GSTREAMER-417729,t.i.m,2007-03-13,summary,internal error when opening windows media video 9 over mms,"[autoaudiosink] plugs alsaspdifsink, breaking playbin"
GSTREAMER-417729,t.i.m,2007-03-13,target milestone,head,0.10.6
GSTREAMER-458629,ensonic,2007-09-03,attachment #92040 attachment is obsolete,0,1
GSTREAMER-458629,marcandre.lureau,2007-10-01,cc,,marcandre.lureau
GSTREAMER-458629,ensonic,2008-06-10,attachment #94855 attachment is obsolete,0,1
GSTREAMER-458629,marcandre.lureau,2008-08-27,attachment #97890 attachment is obsolete,0,1
GSTREAMER-458629,marcandre.lureau,2008-08-27,attachment #97890 attachment is obsolete,1,0
GSTREAMER-458629,marcandre.lureau,2008-08-27,attachment #97890 flags,obsolete,needs-work
GSTREAMER-458629,manishsharma13,2008-11-17,cc,,manishsharma13
GSTREAMER-458629,benjamin.gaignard,2009-07-01,attachment #137676 attachment is obsolete,0,1
GSTREAMER-458629,bilboed,2009-07-01,cc,,bilboed
GSTREAMER-458629,bilboed,2009-07-01,status,unconfirmed,needinfo
GSTREAMER-458629,benjamin.gaignard,2009-07-01,cc,,benjamin
GSTREAMER-458629,ensonic,2009-10-07,status,needinfo,resolved
GSTREAMER-458629,ensonic,2009-10-07,resolution,---,fixed
GSTREAMER-458629,ensonic,2009-10-07,target milestone,head,0.10.17
GALEON-95122,ebnf,2002-10-07,cc,,ebnf
GALEON-95122,mpgritti,2002-10-08,status,unconfirmed,new
GALEON-95122,mpgritti,2002-10-08,priority,normal,high
GALEON-95122,mpgritti,2002-10-10,status,new,resolved
GALEON-95122,mpgritti,2002-10-10,resolution,---,fixed
GLIB-516597,marco,2008-02-17,cc,,marco
GLIB-516597,marco,2008-02-17,status,unconfirmed,resolved
GLIB-516597,marco,2008-02-17,resolution,---,fixed
EVOLUTION-233182,gerardo,2002-11-04,assignee,triage,evolution-addressbook-maintainers
EVOLUTION-233182,gerardo,2002-11-04,status,unconfirmed,new
EVOLUTION-233182,gerardo,2002-11-04,ever confirmed,,1
EVOLUTION-233182,gerardo,2003-08-21,keywords,,probabledup
EVOLUTION-233182,a9016009,2004-04-14,os,gnu/linux [other],suse 9.0
