dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,svm,LGOCV,unbalanced,52,64,5509,3558,1951,1836,1186,650,short_long_description,400,1186,650,0,0,0.6459694989106753,NaN,NaN,0.6459694989106753,1,0.7849106551952348
freedesktop,svm,LGOCV,unbalanced,56,64,5578,3627,1951,1858,1208,650,short_long_description,400,1208,650,0,0,0.6501614639397201,NaN,NaN,0.6501614639397201,1,0.7879973907371167
freedesktop,svm,LGOCV,unbalanced,60,64,5642,3691,1951,1880,1230,650,short_long_description,400,1230,650,0,0,0.6542553191489362,NaN,NaN,0.6542553191489362,1,0.7909967845659164
freedesktop,svm,LGOCV,unbalanced,64,64,5688,3737,1951,1895,1245,650,short_long_description,400,1241,646,4,4,0.6576576576576577,0.5,0.5788288288288288,0.6576576576576577,0.9967871485943776,0.7924648786717753
freedesktop,knn,LGOCV,unbalanced,4,64,3661,1710,1951,1220,570,650,short_long_description,500,242,179,328,471,0.5748218527315915,0.41051314142678347,0.49266749707918744,0.5748218527315915,0.3394109396914446,0.42680776014109345
freedesktop,knn,LGOCV,unbalanced,8,64,4089,2138,1951,1362,712,650,short_long_description,500,495,342,217,308,0.5913978494623656,0.41333333333333333,0.5023655913978495,0.5913978494623656,0.6164383561643836,0.6036585365853658
freedesktop,knn,LGOCV,unbalanced,12,64,4360,2409,1951,1453,803,650,short_long_description,500,618,427,185,223,0.5913875598086125,0.4534313725490196,0.522409466178816,0.5913875598086125,0.7348394768133175,0.6553552492046659
freedesktop,knn,LGOCV,unbalanced,16,64,4594,2643,1951,1530,880,650,short_long_description,500,745,485,135,165,0.6056910569105691,0.45,0.5278455284552845,0.6056910569105691,0.8186813186813187,0.6962616822429907
freedesktop,knn,LGOCV,unbalanced,20,64,4771,2820,1951,1589,939,650,short_long_description,500,805,486,134,164,0.6235476374903176,0.44966442953020136,0.5366060335102595,0.6235476374903176,0.8307533539731682,0.7123893805309734
freedesktop,knn,LGOCV,unbalanced,24,64,4895,2944,1951,1631,981,650,short_long_description,500,874,530,107,120,0.6225071225071225,0.4713656387665198,0.5469363806368212,0.6225071225071225,0.8792756539235412,0.7289407839866555
freedesktop,knn,LGOCV,unbalanced,28,64,5011,3060,1951,1670,1020,650,short_long_description,500,889,529,131,121,0.6269393511988717,0.5198412698412699,0.5733903105200708,0.6269393511988717,0.8801980198019802,0.7322899505766063
freedesktop,knn,LGOCV,unbalanced,32,64,5124,3173,1951,1707,1057,650,short_long_description,500,971,575,86,75,0.628072445019405,0.5341614906832298,0.5811169678513174,0.628072445019405,0.9282982791586998,0.7492283950617283
freedesktop,knn,LGOCV,unbalanced,36,64,5220,3269,1951,1739,1089,650,short_long_description,500,1004,580,85,70,0.6338383838383839,0.5483870967741935,0.5911127403062887,0.6338383838383839,0.9348230912476723,0.7554552294958615
freedesktop,knn,LGOCV,unbalanced,40,64,5302,3351,1951,1767,1117,650,short_long_description,500,1025,556,92,94,0.6483238456672992,0.4946236559139785,0.5714737507906389,0.6483238456672992,0.9159964253798034,0.7592592592592593
freedesktop,knn,LGOCV,unbalanced,44,64,5373,3422,1951,1790,1140,650,short_long_description,500,1043,571,97,79,0.6462205700123915,0.5511363636363636,0.5986784668243776,0.6462205700123915,0.9295900178253119,0.7624269005847952
freedesktop,knn,LGOCV,unbalanced,48,64,5442,3491,1951,1813,1163,650,short_long_description,500,1090,585,73,65,0.6507462686567164,0.5289855072463768,0.5898658879515466,0.6507462686567164,0.9437229437229437,0.7703180212014133
freedesktop,knn,LGOCV,unbalanced,52,64,5510,3559,1951,1836,1186,650,short_long_description,500,1124,588,62,62,0.6565420560747663,0.5,0.5782710280373832,0.6565420560747663,0.9477234401349073,0.7757073844030367
freedesktop,knn,LGOCV,unbalanced,56,64,5578,3627,1951,1859,1209,650,short_long_description,500,1155,590,54,60,0.66189111747851,0.47368421052631576,0.5677876640024129,0.66189111747851,0.9506172839506173,0.7804054054054055
freedesktop,knn,LGOCV,unbalanced,60,64,5643,3692,1951,1880,1230,650,short_long_description,500,1160,592,70,58,0.6621004566210046,0.546875,0.6044877283105023,0.6621004566210046,0.9523809523809523,0.7811447811447811
freedesktop,knn,LGOCV,unbalanced,64,64,5689,3738,1951,1895,1245,650,short_long_description,500,1202,596,43,54,0.6685205784204672,0.44329896907216493,0.5559097737463161,0.6685205784204672,0.9570063694267515,0.7871643745907007
freedesktop,nb,LGOCV,unbalanced,4,64,3661,1710,1951,1220,570,650,short_long_description,500,138,131,432,519,0.5130111524163569,0.45425867507886436,0.4836349137476106,0.5130111524163569,0.2100456621004566,0.2980561555075594
freedesktop,nb,LGOCV,unbalanced,8,64,4089,2138,1951,1362,712,650,short_long_description,500,253,196,459,454,0.5634743875278396,0.5027382256297919,0.5331063065788157,0.5634743875278396,0.3578500707213578,0.43771626297577854
freedesktop,nb,LGOCV,unbalanced,12,64,4360,2409,1951,1453,803,650,short_long_description,500,393,297,410,353,0.5695652173913044,0.5373525557011796,0.553458886546242,0.5695652173913044,0.5268096514745308,0.5473537604456825
freedesktop,nb,LGOCV,unbalanced,16,64,4594,2643,1951,1530,880,650,short_long_description,500,619,433,261,217,0.5884030418250951,0.5460251046025104,0.5672140732138027,0.5884030418250951,0.7404306220095693,0.6557203389830508
freedesktop,nb,LGOCV,unbalanced,20,64,4771,2820,1951,1589,939,650,short_long_description,500,712,441,227,209,0.6175195143104943,0.5206422018348624,0.5690808580726784,0.6175195143104943,0.7730727470141151,0.686595949855352
freedesktop,nb,LGOCV,unbalanced,24,64,4895,2944,1951,1631,981,650,short_long_description,500,712,444,269,206,0.615916955017301,0.5663157894736842,0.5911163722454926,0.615916955017301,0.775599128540305,0.6865959498553521
freedesktop,nb,LGOCV,unbalanced,28,64,5011,3060,1951,1670,1020,650,short_long_description,500,807,488,213,162,0.6231660231660232,0.568,0.5955830115830116,0.6231660231660232,0.8328173374613003,0.7128975265017669
freedesktop,nb,LGOCV,unbalanced,32,64,5124,3173,1951,1707,1057,650,short_long_description,500,877,525,180,125,0.6255349500713266,0.5901639344262295,0.6078494422487781,0.6255349500713266,0.875249500998004,0.7296173044925125
freedesktop,nb,LGOCV,unbalanced,36,64,5220,3269,1951,1739,1089,650,short_long_description,500,913,536,176,114,0.6300897170462388,0.6068965517241379,0.6184931343851884,0.6300897170462388,0.8889970788704966,0.7374798061389338
freedesktop,nb,LGOCV,unbalanced,40,64,5302,3351,1951,1767,1117,650,short_long_description,500,948,569,169,81,0.6249176005273567,0.676,0.6504588002636784,0.6249176005273567,0.9212827988338192,0.7446975648075413
freedesktop,nb,LGOCV,unbalanced,44,64,5373,3422,1951,1790,1140,650,short_long_description,500,960,532,180,118,0.6434316353887399,0.6040268456375839,0.6237292405131619,0.6434316353887399,0.8905380333951762,0.7470817120622567
freedesktop,nb,LGOCV,unbalanced,48,64,5442,3491,1951,1813,1163,650,short_long_description,500,1088,597,75,53,0.6456973293768546,0.5859375,0.6158174146884273,0.6456973293768546,0.9535495179666958,0.769992922859165
freedesktop,nb,LGOCV,unbalanced,52,64,5510,3559,1951,1836,1186,650,short_long_description,500,1111,605,75,45,0.6474358974358975,0.625,0.6362179487179487,0.6474358974358975,0.9610726643598616,0.7736768802228413
freedesktop,nb,LGOCV,unbalanced,56,64,5578,3627,1951,1859,1209,650,short_long_description,500,1129,607,80,43,0.6503456221198156,0.6504065040650406,0.6503760630924281,0.6503456221198156,0.9633105802047781,0.7764786795048143
freedesktop,nb,LGOCV,unbalanced,60,64,5643,3692,1951,1880,1230,650,short_long_description,500,1166,624,64,26,0.6513966480446928,0.7111111111111111,0.681253879577902,0.6513966480446928,0.9781879194630873,0.7820254862508385
freedesktop,nb,LGOCV,unbalanced,64,64,5689,3738,1951,1895,1245,650,short_long_description,500,1186,608,59,42,0.6610925306577481,0.5841584158415841,0.6226254732496661,0.6610925306577481,0.9657980456026058,0.7849106551952348
freedesktop,rf,LGOCV,unbalanced,4,64,3661,1710,1951,1220,570,650,short_long_description,500,276,192,294,458,0.5897435897435898,0.39095744680851063,0.4903505182760502,0.5897435897435898,0.3760217983651226,0.459234608985025
freedesktop,rf,LGOCV,unbalanced,8,64,4089,2138,1951,1362,712,650,short_long_description,500,449,274,263,376,0.6210235131396957,0.41158059467918623,0.516302053909441,0.6210235131396957,0.5442424242424242,0.5801033591731266
freedesktop,rf,LGOCV,unbalanced,12,64,4360,2409,1951,1453,803,650,short_long_description,500,544,305,259,345,0.64075382803298,0.4288079470198676,0.5347808875264237,0.64075382803298,0.6119235095613048,0.6260069044879171
freedesktop,rf,LGOCV,unbalanced,16,64,4594,2643,1951,1530,880,650,short_long_description,500,604,344,276,306,0.6371308016877637,0.4742268041237113,0.5556788029057376,0.6371308016877637,0.6637362637362637,0.6501614639397202
freedesktop,rf,LGOCV,unbalanced,20,64,4771,2820,1951,1589,939,650,short_long_description,500,688,356,251,294,0.6590038314176245,0.46055045871559636,0.5597771450666105,0.6590038314176245,0.7006109979633401,0.6791707798617966
freedesktop,rf,LGOCV,unbalanced,24,64,4895,2944,1951,1631,981,650,short_long_description,500,745,398,236,252,0.6517935258092739,0.48360655737704916,0.5677000415931615,0.6517935258092739,0.7472417251755266,0.6962616822429906
freedesktop,rf,LGOCV,unbalanced,28,64,5011,3060,1951,1670,1020,650,short_long_description,500,804,435,216,215,0.648910411622276,0.5011600928074246,0.5750352522148503,0.648910411622276,0.78900883218842,0.7121346324180691
freedesktop,rf,LGOCV,unbalanced,32,64,5124,3173,1951,1707,1057,650,short_long_description,500,891,475,166,175,0.6522693997071742,0.4868035190615836,0.5695364593843789,0.6522693997071742,0.8358348968105066,0.7327302631578948
freedesktop,rf,LGOCV,unbalanced,36,64,5220,3269,1951,1739,1089,650,short_long_description,500,893,468,196,182,0.6561351947097722,0.5185185185185185,0.5873268566141454,0.6561351947097722,0.8306976744186046,0.7331691297208538
freedesktop,rf,LGOCV,unbalanced,40,64,5302,3351,1951,1767,1117,650,short_long_description,500,925,458,192,192,0.6688358640636298,0.5,0.5844179320318149,0.6688358640636298,0.8281110116383169,0.74
freedesktop,rf,LGOCV,unbalanced,44,64,5373,3422,1951,1790,1140,650,short_long_description,500,996,532,144,118,0.6518324607329843,0.549618320610687,0.6007253906718357,0.6518324607329843,0.8940754039497307,0.7539742619227858
freedesktop,rf,LGOCV,unbalanced,48,64,5442,3491,1951,1813,1163,650,short_long_description,500,998,507,165,143,0.6631229235880398,0.5357142857142857,0.5994186046511627,0.6631229235880398,0.8746713409290097,0.7543461829176115
freedesktop,rf,LGOCV,unbalanced,52,64,5510,3559,1951,1836,1186,650,short_long_description,500,1028,523,158,127,0.6627981947130883,0.5543859649122806,0.6085920798126845,0.6627981947130883,0.8900432900432901,0.7597930524759793
freedesktop,rf,LGOCV,unbalanced,56,64,5578,3627,1951,1859,1209,650,short_long_description,500,1066,526,143,124,0.6695979899497487,0.5355805243445693,0.6025892571471589,0.6695979899497487,0.8957983193277311,0.7663551401869159
freedesktop,rf,LGOCV,unbalanced,60,64,5643,3692,1951,1880,1230,650,short_long_description,500,1084,537,146,113,0.6687230104873535,0.5637065637065637,0.6162147870969585,0.6687230104873535,0.9055973266499582,0.7693399574166077
freedesktop,rf,LGOCV,unbalanced,64,64,5689,3738,1951,1895,1245,650,short_long_description,500,1121,544,124,106,0.6732732732732732,0.5391304347826087,0.606201854027941,0.6732732732732732,0.9136104319478403,0.7752420470262794
freedesktop,svm,LGOCV,unbalanced,4,64,3661,1710,1951,1220,570,650,short_long_description,500,315,229,255,421,0.5790441176470589,0.3772189349112426,0.47813152627915073,0.5790441176470589,0.4279891304347826,0.49218749999999994
freedesktop,svm,LGOCV,unbalanced,8,64,4089,2138,1951,1362,712,650,short_long_description,500,516,331,196,319,0.6092089728453365,0.38058252427184464,0.49489574855859053,0.6092089728453365,0.6179640718562874,0.6135552913198573
freedesktop,svm,LGOCV,unbalanced,12,64,4360,2409,1951,1453,803,650,short_long_description,500,608,383,195,267,0.6135216952573158,0.42207792207792205,0.517799808667619,0.6135216952573158,0.6948571428571428,0.6516613076098606
freedesktop,svm,LGOCV,unbalanced,16,64,4594,2643,1951,1530,880,650,short_long_description,500,694,435,186,215,0.6147032772364924,0.46384039900249374,0.5392718381194931,0.6147032772364924,0.7634763476347635,0.6810598626104023
freedesktop,svm,LGOCV,unbalanced,20,64,4771,2820,1951,1589,939,650,short_long_description,500,776,454,163,196,0.6308943089430894,0.45403899721448465,0.542466653078787,0.6308943089430894,0.7983539094650206,0.7048138056312443
freedesktop,svm,LGOCV,unbalanced,24,64,4895,2944,1951,1631,981,650,short_long_description,500,862,495,119,155,0.6352247605011054,0.4343065693430657,0.5347656649220855,0.6352247605011054,0.8475909537856441,0.7262005054759899
freedesktop,svm,LGOCV,unbalanced,28,64,5011,3060,1951,1670,1020,650,short_long_description,500,900,506,120,144,0.6401137980085349,0.45454545454545453,0.5473296262769947,0.6401137980085349,0.8620689655172413,0.7346938775510202
freedesktop,svm,LGOCV,unbalanced,32,64,5124,3173,1951,1707,1057,650,short_long_description,500,936,527,121,123,0.6397812713602188,0.4959016393442623,0.5678414553522405,0.6397812713602188,0.8838526912181303,0.7422680412371134
freedesktop,svm,LGOCV,unbalanced,36,64,5220,3269,1951,1739,1089,650,short_long_description,500,1089,650,0,0,0.6262219666474985,NaN,NaN,0.6262219666474985,1,0.77015558698727
freedesktop,svm,LGOCV,unbalanced,40,64,5302,3351,1951,1767,1117,650,short_long_description,500,1117,650,0,0,0.6321448783248443,NaN,NaN,0.6321448783248443,1,0.7746185852981969
freedesktop,svm,LGOCV,unbalanced,44,64,5373,3422,1951,1790,1140,650,short_long_description,500,1140,650,0,0,0.6368715083798883,NaN,NaN,0.6368715083798883,1,0.7781569965870307
freedesktop,svm,LGOCV,unbalanced,48,64,5442,3491,1951,1813,1163,650,short_long_description,500,1163,650,0,0,0.6414782129067843,NaN,NaN,0.6414782129067843,1,0.7815860215053763
freedesktop,svm,LGOCV,unbalanced,52,64,5510,3559,1951,1836,1186,650,short_long_description,500,1138,620,48,30,0.6473265073947668,0.6153846153846154,0.6313555613896911,0.6473265073947668,0.9743150684931506,0.7778537252221462
freedesktop,svm,LGOCV,unbalanced,56,64,5578,3627,1951,1859,1209,650,short_long_description,500,1209,650,0,0,0.6503496503496503,NaN,NaN,0.6503496503496503,1,0.7881355932203389
freedesktop,svm,LGOCV,unbalanced,60,64,5643,3692,1951,1880,1230,650,short_long_description,500,1230,650,0,0,0.6542553191489362,NaN,NaN,0.6542553191489362,1,0.7909967845659164
freedesktop,svm,LGOCV,unbalanced,64,64,5689,3738,1951,1895,1245,650,short_long_description,500,1235,642,10,8,0.6579648375066596,0.5555555555555556,0.6067601965311076,0.6579648375066596,0.9935639581657281,0.7916666666666666
