Key,Who,When,What,Removed,Added
CND-242501,mkristofic,2014-03-03,component,-- other --,editor
CND-242501,mkristofic,2014-03-03,assignee,mkristofic,issues
CND-242501,mkristofic,2014-03-03,product,editor,cnd
CND-242501,mkristofic,2014-03-03,qa contact,issues,issues
CND-242501,alexvsimon,2014-04-14,assignee,issues,vv159170
CND-242501,alexvsimon,2014-11-19,target milestone,tbd,dev
CND-242501,vv159170,2015-04-06,component,editor,navigation
CND-242501,vv159170,2015-04-06,summary,illegalargumentexception: len=-13 < 0,exception on refactor->rename if instant rename is active
CND-242501,vv159170,2015-04-06,status,new,resolved
CND-242501,vv159170,2015-04-06,resolution,---,fixed
JAVAEE-128328,jhorvath,2008-02-25,attachment data,,created an attachment (id=57199) stacktrace
JAVAEE-128328,jhorvath,2008-02-25,attachment data,,created an attachment (id=57200) stacktrace
JAVAEE-128328,potingwu,2008-02-25,assignee,potingwu,mbohm
JAVAEE-128328,mbohm,2008-02-25,keywords,,incomplete
JAVAEE-128328,mbohm,2008-02-25,target milestone,tbd,6.1
JAVAEE-128328,mbohm,2008-03-21,status,new,resolved
JAVAEE-128328,mbohm,2008-03-21,keywords,incomplete,
JAVAEE-128328,mbohm,2008-03-21,resolution,---,invalid
JAVAEE-128328,jhorvath,2008-03-21,status,resolved,reopened
JAVAEE-128328,jhorvath,2008-03-21,resolution,invalid,---
JAVAEE-128328,mbohm,2008-03-22,cc,'','madamek'
JAVAEE-128328,mbohm,2008-03-22,keywords,,incomplete
JAVAEE-128328,mbohm,2008-03-27,status,reopened,resolved
JAVAEE-128328,mbohm,2008-03-27,resolution,---,fixed
JAVAEE-128328,quality,2009-10-30,product,web,javaee
JAVAEE-128328,quality,2009-10-30,component,jsf,jsf
JAVA-9657,sdedic,2001-02-16,status,new,resolved
JAVA-9657,sdedic,2001-02-16,resolution,---,fixed
JAVA-9657,jbecicka,2001-02-21,status,resolved,verified
JAVA-9657,quality,2003-07-01,status,verified,closed
JAVA-9657,quality,2009-10-30,component,unsupported,unsupported
EDITOR-226004,jlahoda,2013-02-17,status,new,resolved
EDITOR-226004,jlahoda,2013-02-17,resolution,---,fixed
EDITOR-226004,jlahoda,2013-02-17,target milestone,tbd,dev
PLATFORM-248514,saubrecht,2014-11-14,status,new,resolved
PLATFORM-248514,saubrecht,2014-11-14,resolution,---,fixed
PLATFORM-248514,saubrecht,2014-11-14,target milestone,tbd,dev
WEBSERVICES-149782,bwf93,2008-10-10,attachment data,,created an attachment (id=71559) stacktrace
WEBSERVICES-149782,bwf93,2008-10-10,cc,'','bwf93'
WEBSERVICES-149782,jskrivanek,2008-10-13,assignee,jskrivanek,rcruz
WEBSERVICES-149782,jskrivanek,2008-10-13,component,openide,websvc
WEBSERVICES-149782,jskrivanek,2008-10-13,qa contact,issues,issues
WEBSERVICES-149782,jskrivanek,2008-10-13,subcomponent,filesystems,jaxws
WEBSERVICES-149782,mkuchtiak,2008-11-27,status,new,resolved
WEBSERVICES-149782,mkuchtiak,2008-11-27,resolution,---,fixed
WEBSERVICES-149782,mkuchtiak,2008-11-27,target milestone,tbd,7.0m1
WEBSERVICES-149782,quality,2009-10-30,product,websvc,webservices
WEBSERVICES-149782,quality,2009-10-30,component,jaxws,jax-ws
OBSOLETE-106336,dprusa,2007-06-12,status,new,resolved
OBSOLETE-106336,dprusa,2007-06-12,resolution,---,fixed
OBSOLETE-106336,dprusa,2007-06-12,target milestone,tbd,6.0m10
OBSOLETE-106336,quality,2009-10-30,product,languages,obsolete
OBSOLETE-106336,quality,2009-10-30,component,code,languages
JAVAEE-167409,mmirilovic,2009-06-21,cc,'',"'mmirilovic,mschovanek'"
JAVAEE-167409,pjiricka,2009-06-22,cc,"'mmirilovic,mschovanek'","'mmirilovic,mschovanek,pjiricka'"
JAVAEE-167409,blaha,2009-06-22,cc,"'mmirilovic,mschovanek,pjiricka'","'blaha,mmirilovic,mschovanek,pjiricka'"
JAVAEE-167409,ineil,2009-06-22,status,new,resolved
JAVAEE-167409,ineil,2009-06-22,resolution,---,fixed
JAVAEE-167409,quality,2009-10-30,product,web,javaee
JAVAEE-167409,quality,2009-10-30,component,code,code
PROJECTS-42480,jglick,2004-04-26,blocks,,41535
PROJECTS-42480,jglick,2004-04-26,keywords,,api
PROJECTS-42480,jglick,2004-04-30,status,new,started
PROJECTS-42480,jglick,2004-04-30,target milestone,tbd,promo-d
PROJECTS-42480,jglick,2004-04-30,status,started,resolved
PROJECTS-42480,jglick,2004-04-30,resolution,---,fixed
PROJECTS-42480,quality,2009-10-30,component,code,generic infrastructure
PLATFORM-208208,jtulach,2012-02-09,status,new,resolved
PLATFORM-208208,jtulach,2012-02-09,resolution,---,fixed
PLATFORM-208208,jtulach,2012-02-09,target milestone,tbd,7.2
PLATFORM-208208,jtulach,2012-02-24,status,resolved,reopened
PLATFORM-208208,jtulach,2012-02-24,resolution,fixed,---
PLATFORM-208208,jtulach,2012-02-24,whiteboard,,bugdb_13615036
PLATFORM-208208,jtulach,2012-03-19,status,reopened,resolved
PLATFORM-208208,jtulach,2012-03-19,resolution,---,fixed
INSTALLER-101384,ksorokin,2007-04-17,component,installer,nbi
INSTALLER-101384,ksorokin,2007-04-17,qa contact,issues,issues
INSTALLER-101384,ksorokin,2007-04-17,subcomponent,ui,engine
INSTALLER-101384,ksorokin,2007-04-17,assignee,mslama,issues
INSTALLER-101384,dlipin,2007-04-23,priority,p3,p1
INSTALLER-101384,ksorokin,2007-04-24,assignee,issues,ksorokin
INSTALLER-101384,ksorokin,2007-04-24,target milestone,tbd,6.0m9
INSTALLER-101384,ksorokin,2007-04-24,status,new,resolved
INSTALLER-101384,ksorokin,2007-04-24,resolution,---,fixed
INSTALLER-101384,quality,2009-10-30,product,nbi,installer
INSTALLER-101384,quality,2009-10-30,component,engine,nbi
GROOVY-196812,martin_adamek,2011-03-17,attachment #107080 attachment description,fixing test runtime exceptions,patch-001 fixing test runtime exceptions
GROOVY-196812,martin_adamek,2011-03-17,attachment #107081 attachment description,fixing incorrect compile errors reporting in project view and editor,patch-002 fixing incorrect compile errors reporting in project view and editor
GROOVY-196812,martin_adamek,2011-03-17,attachment #107082 attachment description,labeling all groovy failing tests with testfail comment,patch-003 labeling all groovy failing tests with testfail comment
GROOVY-196812,martin_adamek,2011-03-17,attachment #107083 attachment description,fixing test failures caused by switch from java5 to java6 (only not sure why order of imports has changed in groovyvirtualsourceprovidertest,patch-004 fixing test failures caused by switch from java5 to java6 (only not sure why order of imports has changed in groovyvirtualsourceprovidertest
GROOVY-196812,phejl,2011-05-23,blocks,,180230
GROOVY-196812,pjiricka,2011-11-04,cc,,pjiricka
GROOVY-196812,phejl,2011-11-18,status,new,resolved
GROOVY-196812,phejl,2011-11-18,issue type,defect,task
GROOVY-196812,phejl,2011-11-18,resolution,---,fixed
GROOVY-196812,phejl,2011-11-18,target milestone,tbd,7.2
PYTHON-156229,quality,2009-10-30,component,other,-- other --
PYTHON-156229,mr_lou_d,2015-01-02,assignee,ardavis26,mr_lou_d
PYTHON-156229,jenselme,2017-06-22,status,new,resolved
PYTHON-156229,jenselme,2017-06-22,cc,,jenselme
PYTHON-156229,jenselme,2017-06-22,resolution,---,fixed
PYTHON-156229,jkovalsky,2017-06-23,status,resolved,closed
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,priority,p2,p3
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,hardware,pc,all
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,summary,git project not recognized by ide,permit job creation from repo with no remote origin in case server is localhost
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,os,mac os x,all
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,status,new,resolved
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,resolution,---,fixed
CONNECTEDDEVELOPER-202874,jglick,2011-09-30,target milestone,tbd,7.1
EDITOR-191288,mmetelka,2010-10-25,status,new,resolved
EDITOR-191288,mmetelka,2010-10-25,resolution,---,fixed
EDITOR-191288,mmetelka,2010-10-25,target milestone,tbd,7.0
PLATFORM-228318,jtulach,2013-04-09,priority,p3,p2
PLATFORM-228318,jtulach,2013-04-09,summary,netbinox caches should not crash product if corrupted,netbinox caches should not crash product if findinstallationarea() changes
PLATFORM-228318,jtulach,2013-04-15,target milestone,tbd,7.4
PLATFORM-228318,jtulach,2013-04-15,keywords,,api_review_fast
PLATFORM-228318,jtulach,2013-04-15,cc,,"apireviews, jrechtacek"
PLATFORM-228318,jtulach,2013-04-15,attachment #133499 attachment is obsolete,0,1
PLATFORM-228318,jtulach,2013-04-22,status,new,started
PLATFORM-228318,jtulach,2013-04-23,status,started,resolved
PLATFORM-228318,jtulach,2013-04-23,resolution,---,fixed
PLATFORM-14780,dmladek,2001-08-24,cc,jkovalsky,"dmladek,jkovalsky"
PLATFORM-14780,dstrupl,2001-08-24,assignee,issues,dstrupl
PLATFORM-14780,dstrupl,2001-08-24,status,new,started
PLATFORM-14780,dstrupl,2001-08-24,status,started,resolved
PLATFORM-14780,dstrupl,2001-08-24,resolution,---,fixed
PLATFORM-14780,mentlicher,2001-08-28,status,resolved,verified
PLATFORM-14780,quality,2003-07-01,status,verified,closed
PLATFORM-14780,quality,2008-12-22,component,openide,platform
PLATFORM-14780,quality,2008-12-22,qa contact,issues,issues
PLATFORM-14780,quality,2008-12-22,subcomponent,code,other
PLATFORM-14780,quality,2009-10-30,component,other,-- other --
JAVASCRIPT-190395,mmirilovic,2010-10-15,component,code,editor
JAVASCRIPT-190395,mmirilovic,2010-10-15,assignee,issues,ppisl
JAVASCRIPT-190395,mmirilovic,2010-10-15,product,ide,javascript
JAVASCRIPT-190395,mmirilovic,2010-10-15,qa contact,issues,issues
JAVASCRIPT-190395,ppisl,2011-10-06,status,new,resolved
JAVASCRIPT-190395,ppisl,2011-10-06,resolution,---,fixed
JAVASCRIPT-190395,ppisl,2011-10-06,target milestone,tbd,7.1
WEB-132588,jjancura,2008-07-30,subcomponent,css,code
WEB-132588,jjancura,2008-07-30,resolution,---,wontfix
WEB-132588,jjancura,2008-07-30,status,new,resolved
WEB-132588,matthies,2008-08-21,status,resolved,reopened
WEB-132588,matthies,2008-08-21,resolution,wontfix,---
WEB-132588,matthies,2008-08-21,component,languages,web
WEB-132588,matthies,2008-08-21,qa contact,issues,issues
WEB-132588,matthies,2008-08-21,target milestone,tbd,6.5
WEB-132588,pjiricka,2008-11-11,subcomponent,code,css
WEB-132588,pjiricka,2008-11-11,assignee,issues,mfukala
WEB-132588,pjiricka,2008-11-11,qa contact,issues,jsedek
WEB-132588,pjiricka,2008-11-11,cc,'','pjiricka'
WEB-132588,pjiricka,2008-11-11,status,reopened,new
WEB-132588,mfukala,2008-11-19,target milestone,6.5,7.0
WEB-132588,matthies,2009-08-20,target milestone,6.7,6.8
WEB-132588,mfukala,2009-09-16,issue type,defect,enhancement
WEB-132588,quality,2009-10-30,component,css,css
WEB-132588,mfukala,2012-10-15,status,new,resolved
WEB-132588,mfukala,2012-10-15,issue type,enhancement,defect
WEB-132588,mfukala,2012-10-15,resolution,---,fixed
WEB-132588,mfukala,2012-10-15,target milestone,6.8,7.2
NBLOCALIZATION-52141,jglick,2004-12-07,cc,,issues
NBLOCALIZATION-52141,jglick,2004-12-07,assignee,issues,issues
NBLOCALIZATION-52141,jglick,2004-12-07,component,nbbuild,translatedfiles
NBLOCALIZATION-52141,jglick,2004-12-07,keywords,,i18n
NBLOCALIZATION-52141,jglick,2004-12-07,qa contact,issues,issues
NBLOCALIZATION-52141,rbalada,2004-12-07,cc,issues,"issues,issues"
NBLOCALIZATION-52141,rbalada,2004-12-13,status,new,resolved
NBLOCALIZATION-52141,rbalada,2004-12-13,resolution,---,fixed
NBLOCALIZATION-52141,kfrank,2004-12-13,cc,"issues,issues","issues,issues,jf4jbug"
NBLOCALIZATION-52141,jglick,2004-12-14,target milestone,tbd,4.0
NBLOCALIZATION-52141,quality,2009-10-30,product,translatedfiles,nblocalization
NBLOCALIZATION-52141,quality,2009-10-30,component,code,code
JAVA-18338,breh,2001-12-21,status,new,resolved
JAVA-18338,breh,2001-12-21,resolution,---,fixed
JAVA-18338,jskrivanek,2002-01-02,status,resolved,closed
JAVA-18338,quality,2009-10-30,product,junit,java
JAVA-18338,quality,2009-10-30,component,code,junit
JAVA-14376,sdedic,2001-09-10,status,new,started
JAVA-14376,sdedic,2001-09-11,status,started,new
JAVA-14376,sdedic,2001-09-11,issue type,defect,enhancement
JAVA-14376,sdedic,2001-09-11,target milestone,3.3,4.0
JAVA-14376,mmatula,2002-06-25,keywords,,productivity
JAVA-14376,jbecicka,2002-08-06,summary,synchronization does not work properly in this case:,[synchronization] synchronization does not work properly in this case:
JAVA-14376,mmatula,2004-11-15,status,new,resolved
JAVA-14376,mmatula,2004-11-15,resolution,---,fixed
JAVA-14376,mmatula,2004-11-15,target milestone,3.6,4.0
JAVA-14376,quality,2009-10-30,component,unsupported,unsupported
CND-76141,vv159170,2006-05-10,status,new,resolved
CND-76141,vv159170,2006-05-10,resolution,---,fixed
CND-76141,vv159170,2006-05-16,qa contact,issues,vv159170
CND-76141,quality,2009-10-30,component,code,code
RUBY-105470,tor,2007-06-02,status,new,resolved
RUBY-105470,tor,2007-06-02,resolution,---,fixed
RUBY-105470,tor,2007-06-02,target milestone,tbd,6.0beta1
RUBY-105470,tor,2007-06-02,status,resolved,reopened
RUBY-105470,tor,2007-06-02,resolution,fixed,---
RUBY-105470,jglick,2007-06-04,cc,'','jglick'
RUBY-105470,jglick,2007-06-04,depends on,,104622
RUBY-105470,simon_nicholls,2007-06-05,status,reopened,resolved
RUBY-105470,simon_nicholls,2007-06-05,resolution,---,fixed
RUBY-105470,jkovalsky,2007-07-03,component,scripting,ruby
RUBY-105470,jkovalsky,2007-07-03,qa contact,issues,issues
RUBY-105470,jkovalsky,2007-07-03,subcomponent,ruby,code
RUBY-105470,jkovalsky,2007-07-03,target milestone,6.0beta1,tbd
RUBY-105470,jkovalsky,2007-07-03,version,1.1 for java ee sdk u3,6.0
RUBY-105470,jkovalsky,2007-07-03,target milestone,tbd,6.0beta1
RUBY-105470,quality,2009-10-30,component,code,code
PLATFORM-15845,pzavadsky,2001-09-24,summary,prop sheet kb focus does not return to other things,ctrl+tab doesn't skip from property sheet focus cycle.
PLATFORM-15845,pzavadsky,2001-10-02,status,new,resolved
PLATFORM-15845,pzavadsky,2001-10-02,resolution,---,fixed
PLATFORM-15845,jchalupa,2001-10-10,keywords,,a11y
PLATFORM-15845,mmirilovic,2001-11-12,status,resolved,verified
PLATFORM-15845,mmirilovic,2001-11-12,os,linux,all
PLATFORM-15845,mmirilovic,2001-11-12,hardware,pc,all
PLATFORM-15845,quality,2003-07-01,status,verified,closed
PLATFORM-15845,quality,2008-12-22,component,openide,platform
PLATFORM-15845,quality,2008-12-22,qa contact,issues,issues
PLATFORM-15845,quality,2008-12-22,subcomponent,explorer,explorer&property sheet
IDE-63826,prashant_sk,2005-09-07,attachment data,,created an attachment (id=24588) it's a log fle of netbeans
IDE-63826,prashant_sk,2005-09-07,attachment data,,created an attachment (id=24589) imgae of error i got
IDE-63826,rkubacki,2005-09-08,cc,'','rkubacki'
IDE-63826,rkubacki,2005-09-08,assignee,issues,issues
IDE-63826,rkubacki,2005-09-08,component,ide,java
IDE-63826,rkubacki,2005-09-08,qa contact,issues,issues
IDE-63826,jbecicka,2005-09-23,cc,'rkubacki',"'jbecicka,rkubacki'"
IDE-63826,jbecicka,2005-09-23,assignee,issues,jrechtacek
IDE-63826,jbecicka,2005-09-23,component,java,core
IDE-63826,jbecicka,2005-09-23,qa contact,issues,issues
IDE-63826,jbecicka,2005-09-23,subcomponent,code,upgrade
IDE-63826,jrechtacek,2005-09-23,assignee,jrechtacek,jchalupa
IDE-63826,jchalupa,2005-09-25,status,new,resolved
IDE-63826,jchalupa,2005-09-25,resolution,---,fixed
IDE-63826,jchalupa,2005-09-25,target milestone,tbd,5.0
IDE-63826,musilt2,2005-12-12,status,resolved,closed
IDE-63826,quality,2008-12-23,component,core,ide
IDE-63826,quality,2008-12-23,qa contact,issues,issues
IDE-63826,quality,2008-12-23,subcomponent,upgrade,import settings
SERVERPLUGINS-39428,pbuzek,2004-01-30,status,new,started
SERVERPLUGINS-39428,pbuzek,2004-01-30,target milestone,tbd,3.6
SERVERPLUGINS-39428,pbuzek,2004-02-02,cc,,"ludo,nnguyen"
SERVERPLUGINS-39428,pbuzek,2004-02-02,assignee,pbuzek,issues
SERVERPLUGINS-39428,pbuzek,2004-02-02,component,tomcatint,j2eeserver
SERVERPLUGINS-39428,pbuzek,2004-02-02,status,started,new
SERVERPLUGINS-39428,pbuzek,2004-02-02,qa contact,issues,issues
SERVERPLUGINS-39428,pbuzek,2004-02-02,subcomponent,tomcat5,code
SERVERPLUGINS-39428,pjiricka,2004-02-04,assignee,issues,pbuzek
SERVERPLUGINS-39428,pbuzek,2004-02-04,assignee,pbuzek,nnguyen
SERVERPLUGINS-39428,nnguyen,2004-02-16,status,new,resolved
SERVERPLUGINS-39428,nnguyen,2004-02-16,resolution,---,fixed
SERVERPLUGINS-39428,quality,2009-10-30,product,j2eeserver,serverplugins
SERVERPLUGINS-39428,quality,2009-10-30,component,code,infrastructure
PROFILER-53706,mishadmitriev,2005-01-22,status,new,resolved
PROFILER-53706,mishadmitriev,2005-01-22,resolution,---,fixed
PROFILER-53706,mishadmitriev,2005-01-22,whiteboard,,m5
PROFILER-53706,ehucka,2006-10-09,status,resolved,verified
PROFILER-53706,mrkam,2007-02-12,status,verified,closed
PROFILER-53706,mrkam,2007-02-12,target milestone,tbd,future
PROFILER-53706,mrkam,2007-02-20,target milestone,future,tbd
PROFILER-53706,quality,2009-10-30,component,code,base
WWW-121596,dlipin,2007-11-09,assignee,issues,mzlamal
WWW-121596,dlipin,2007-11-09,component,installer,nbbuild
WWW-121596,dlipin,2007-11-09,qa contact,issues,issues
WWW-121596,dlipin,2007-11-09,target milestone,tbd,6.0
WWW-121596,dlipin,2007-11-09,status,new,resolved
WWW-121596,dlipin,2007-11-09,resolution,---,fixed
WWW-121596,quality,2009-10-30,product,nbbuild,ide
WWW-121596,quality,2009-10-30,component,code,nbbuild
EDITOR-53672,jlahoda,2005-01-19,status,new,resolved
EDITOR-53672,jlahoda,2005-01-19,resolution,---,fixed
EDITOR-53672,rstrobl,2005-02-04,status,resolved,verified
EDITOR-53672,quality,2006-03-24,status,verified,closed
UTILITIES-56594,mentlicher,2005-03-17,keywords,,regression
UTILITIES-56594,mentlicher,2005-03-17,target milestone,tbd,4.1
UTILITIES-56594,mentlicher,2005-03-17,attachment data,,created an attachment (id=20922) screenshot of diff showing file with collapsed folds.
UTILITIES-56594,mentlicher,2005-03-17,status,new,resolved
UTILITIES-56594,mentlicher,2005-03-17,resolution,---,fixed
UTILITIES-56594,quality,2009-10-30,product,diff,utilities
UTILITIES-56594,quality,2009-10-30,component,code,diff
APISUPPORT-110661,jglick,2007-07-24,blocks,,110566
APISUPPORT-110661,jglick,2007-08-09,target milestone,tbd,6.0beta1
APISUPPORT-110661,jglick,2007-09-06,status,new,started
APISUPPORT-110661,jglick,2007-09-06,target milestone,6.0beta1,6.0beta2
APISUPPORT-110661,jglick,2007-09-06,status,started,resolved
APISUPPORT-110661,jglick,2007-09-06,resolution,---,fixed
APISUPPORT-110661,quality,2009-10-30,component,harness,harness
CONNECTEDDEVELOPER-174289,yardus,2009-10-10,attachment data,,created an attachment (id=89264) stacktrace
CONNECTEDDEVELOPER-174289,juhrik,2009-10-12,cc,'','juhrik'
CONNECTEDDEVELOPER-174289,juhrik,2009-10-12,attachment data,,created an attachment (id=89298) stacktrace
CONNECTEDDEVELOPER-174289,juhrik,2009-10-12,priority,p3,p2
CONNECTEDDEVELOPER-174289,juhrik,2009-10-12,subcomponent,core,jira
CONNECTEDDEVELOPER-174289,ovrabec,2009-10-12,status,new,resolved
CONNECTEDDEVELOPER-174289,ovrabec,2009-10-12,resolution,---,fixed
CONNECTEDDEVELOPER-174289,quality,2009-10-30,product,bugtracking,connecteddeveloper
CONNECTEDDEVELOPER-174289,quality,2009-10-30,component,jira,jira
OBSOLETE-16012,mryzl,2001-09-27,status,new,resolved
OBSOLETE-16012,mryzl,2001-09-27,resolution,---,fixed
OBSOLETE-16012,pkeegan,2001-09-27,cc,,bmay
OBSOLETE-16012,mschovanek,2002-11-28,status,resolved,verified
OBSOLETE-16012,quality,2003-07-01,status,verified,closed
OBSOLETE-16012,quality,2009-10-30,product,rmi,obsolete
OBSOLETE-16012,quality,2009-10-30,component,code,rmi
JAVAEE-22335,rblumer,2002-04-11,cc,,joannelau
JAVAEE-22335,rkubacki,2002-04-12,assignee,issues,mkuchtiak
JAVAEE-22335,mkuchtiak,2002-04-12,status,new,resolved
JAVAEE-22335,mkuchtiak,2002-04-12,resolution,---,fixed
JAVAEE-22335,pjiricka,2002-04-23,target milestone,3.4,ffj 4.0
JAVAEE-22335,jrush,2002-04-24,status,resolved,verified
JAVAEE-22335,quality,2003-07-02,status,verified,closed
JAVAEE-22335,quality,2009-10-30,product,web,javaee
JAVAEE-22335,quality,2009-10-30,component,code,code
JAVA-57006,mkleint,2005-03-25,attachment data,,created an attachment (id=21144) screenshot
JAVA-57006,dsimonek,2005-03-25,os,mac os x,all
JAVA-57006,dsimonek,2005-03-25,priority,p3,p2
JAVA-57006,dsimonek,2005-03-25,target milestone,tbd,4.1
JAVA-57006,mmirilovic,2005-03-27,cc,'','mmirilovic'
JAVA-57006,mmirilovic,2005-03-27,hardware,macintosh,all
JAVA-57006,dsimonek,2005-03-29,status,new,started
JAVA-57006,dsimonek,2005-03-29,status,started,resolved
JAVA-57006,dsimonek,2005-03-29,resolution,---,fixed
JAVA-57006,mmirilovic,2005-08-12,component,objectbrowser,java
JAVA-57006,mmirilovic,2005-08-12,qa contact,issues,issues
JAVA-57006,mmirilovic,2005-08-12,subcomponent,navigator,navigation
JAVA-57006,quality,2009-10-30,component,navigation,navigation
GUIBUILDER-146969,jstola,2008-09-11,target milestone,tbd,future
GUIBUILDER-146969,jstola,2008-09-16,issue type,defect,enhancement
GUIBUILDER-146969,jstola,2008-11-04,status,new,resolved
GUIBUILDER-146969,jstola,2008-11-04,resolution,---,fixed
GUIBUILDER-146969,jstola,2008-11-04,target milestone,future,7.0
GUIBUILDER-146969,quality,2009-10-30,product,form,guibuilder
GUIBUILDER-146969,quality,2009-10-30,component,code,code
JAVAEE-166925,dkonecny,2009-06-11,cc,'','dkonecny'
JAVAEE-166925,dkonecny,2009-06-11,assignee,issues,kaktus
JAVAEE-166925,kaktus,2009-07-14,status,new,resolved
JAVAEE-166925,kaktus,2009-07-14,resolution,---,fixed
JAVAEE-166925,kaktus,2009-07-14,target milestone,tbd,6.8
JAVAEE-166925,quality,2009-10-30,product,j2ee,javaee
JAVAEE-166925,quality,2009-10-30,component,ejb,ejb
SOA-174789,rpoon,2009-10-17,attachment data,,created an attachment (id=89647) test project and description file
SOA-174789,lativ,2009-10-17,assignee,slunegov,lativ
SOA-174789,slunegov,2009-10-19,target milestone,tbd,dev
SOA-174789,quality,2009-10-30,product,enterprise,soa
SOA-174789,quality,2009-10-30,component,xslt ui,xslt
SOA-174789,quality,2009-11-08,target milestone,dev,next
SOA-174789,lativ,2009-11-24,cc,,lativ
SOA-174789,lativ,2009-11-24,target milestone,6.9,next
SOA-174789,slunegov,2009-11-30,status,new,resolved
SOA-174789,slunegov,2009-11-30,resolution,---,worksforme
SOA-174789,rpoon,2009-12-07,status,resolved,closed
SOA-174789,rpoon,2009-12-07,resolution,worksforme,fixed
PROJECTS-181492,jtulach,2010-03-09,status,new,resolved
PROJECTS-181492,jtulach,2010-03-09,component,filesystems,generic projects ui
PROJECTS-181492,jtulach,2010-03-09,assignee,jtulach,jglick
PROJECTS-181492,jtulach,2010-03-09,resolution,---,fixed
PROJECTS-181492,jtulach,2010-03-09,product,platform,projects
PROJECTS-181492,jtulach,2010-03-09,qa contact,issues,issues
PROJECTS-181492,jtulach,2010-03-09,summary,awt thread blocked for 22780 ms.,22s in newfile action fillinsubmenu
PROJECTS-181492,jtulach,2010-03-09,target milestone,tbd,6.9
JAVASCRIPT-159967,mfukala,2009-03-12,status,new,resolved
JAVASCRIPT-159967,mfukala,2009-03-12,resolution,---,fixed
JAVASCRIPT-159967,mfukala,2009-03-12,target milestone,tbd,6.7
JAVASCRIPT-159967,quality,2009-10-30,component,editor,editor
UTILITIES-253532,ovrabec,2015-07-17,cc,,ovrabec
UTILITIES-253532,ovrabec,2015-07-17,component,actions,search
UTILITIES-253532,ovrabec,2015-07-17,assignee,jpeska,jhavlin
UTILITIES-253532,ovrabec,2015-07-17,product,platform,utilities
UTILITIES-253532,ovrabec,2015-07-17,qa contact,issues,issues
UTILITIES-253532,jhavlin,2015-07-22,status,new,resolved
UTILITIES-253532,jhavlin,2015-07-22,resolution,---,fixed
UTILITIES-253532,jhavlin,2015-07-22,target milestone,tbd,dev
DEBUGGER-111391,ludmet,2007-07-30,attachment data,,created an attachment (id=45893) log file
DEBUGGER-111391,mentlicher,2007-07-31,whiteboard,,evaluator
DEBUGGER-111391,mentlicher,2007-07-31,target milestone,tbd,6.0
DEBUGGER-111391,mentlicher,2007-07-31,blocks,,108873
DEBUGGER-111391,mentlicher,2007-12-13,status,new,resolved
DEBUGGER-111391,mentlicher,2007-12-13,resolution,---,fixed
DEBUGGER-111391,mentlicher,2007-12-13,target milestone,6.0,6.1m1
DEBUGGER-111391,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-111391,quality,2009-10-30,component,code,code
DEBUGGER-111391,quality,2010-04-29,status,resolved,closed
SERVERPLUGINS-117213,kasha,2007-10-01,keywords,,i18n
SERVERPLUGINS-117213,phejl,2007-10-01,status,new,resolved
SERVERPLUGINS-117213,phejl,2007-10-01,resolution,---,fixed
SERVERPLUGINS-117213,phejl,2007-10-01,target milestone,tbd,6.0beta2
SERVERPLUGINS-117213,quality,2009-10-30,product,j2eeserver,serverplugins
SERVERPLUGINS-117213,quality,2009-10-30,component,code,infrastructure
RUBY-125271,emononen,2008-01-15,cc,'','mkrauskopf'
RUBY-125271,emononen,2008-01-15,assignee,mkrauskopf,emononen
RUBY-125271,emononen,2008-01-15,status,new,resolved
RUBY-125271,emononen,2008-01-15,resolution,---,fixed
RUBY-125271,emononen,2008-01-15,target milestone,tbd,6.1m1
RUBY-125271,quality,2009-10-30,component,platform,platform
JAVA-2783,quality,2009-10-30,product,objectbrowser,java
JAVA-2783,quality,2009-10-30,component,code,unsupported
DEBUGGER-4895,jstola,2001-03-15,status,resolved,verified
DEBUGGER-4895,jstola,2001-03-15,summary,watches are not updated after creating a new object for a field of some class. (build444),watches are not updated after creating a new object for a field of some class. (build444)
DEBUGGER-4895,quality,2003-07-02,status,verified,closed
DEBUGGER-4895,quality,2009-10-30,product,debuggercore,debugger
DEBUGGER-4895,quality,2009-10-30,component,code,code
CONNECTEDDEVELOPER-212855,tstupka,2012-10-18,component,team framework,kenai
CONNECTEDDEVELOPER-212855,ovrabec,2012-12-06,target milestone,tbd,7.3
CONNECTEDDEVELOPER-212855,ovrabec,2012-12-06,status,new,resolved
CONNECTEDDEVELOPER-212855,ovrabec,2012-12-06,resolution,---,fixed
EDITOR-53631,mroskanin,2005-01-19,assignee,issues,mroskanin
EDITOR-53631,mroskanin,2005-01-19,target milestone,tbd,4.1
EDITOR-53631,mroskanin,2005-01-19,status,new,resolved
EDITOR-53631,mroskanin,2005-01-19,resolution,---,fixed
EDITOR-53631,jkovalsky,2005-01-21,status,resolved,verified
EDITOR-53631,quality,2006-03-24,status,verified,closed
EDITOR-3758,jlahoda,2000-12-06,status,resolved,verified
EDITOR-3758,quality,2003-07-02,status,verified,closed
