dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,none,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,656,374,428,308,0.6368932038834951,0.5815217391304348,0.609207471506965,0.6368932038834951,0.6804979253112033,0.6579739217652959
eclipse,knn,none,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,650,367,434,315,0.63913470993117,0.5794392523364486,0.6092869811338093,0.63913470993117,0.6735751295336787,0.6559031281533804
eclipse,knn,none,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,299,251,383,431,0.5436363636363636,0.4705159705159705,0.507076167076167,0.5436363636363636,0.4095890410958904,0.46718750000000003
eclipse,knn,none,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,299,251,383,431,0.5436363636363636,0.4705159705159705,0.507076167076167,0.5436363636363636,0.4095890410958904,0.46718750000000003
eclipse,knn,none,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,954,419,384,263,0.6948288419519301,0.5935085007727975,0.6441686713623638,0.6948288419519301,0.7838948233360723,0.7366795366795366
eclipse,knn,none,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,922,437,416,245,0.6784400294334069,0.6293494704992436,0.6538947499663252,0.6784400294334069,0.7900599828620394,0.7300079176563737
eclipse,knn,none,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,251,222,431,460,0.5306553911205074,0.4837261503928171,0.5071907707566623,0.5306553911205074,0.3530239099859353,0.4239864864864865
eclipse,knn,none,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,251,222,431,460,0.5306553911205074,0.4837261503928171,0.5071907707566623,0.5306553911205074,0.3530239099859353,0.4239864864864865
eclipse,knn,none,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,436,158,1011,1206,0.734006734006734,0.456021650879567,0.5950141924431505,0.734006734006734,0.26552984165651644,0.38998211091234347
eclipse,knn,none,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1088,471,359,211,0.6978832584990379,0.6298245614035087,0.6638539099512732,0.6978832584990379,0.8375673595073133,0.7613715885234429
eclipse,knn,none,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,253,223,429,459,0.5315126050420168,0.4831081081081081,0.5073103565750625,0.5315126050420168,0.3553370786516854,0.42592592592592593
eclipse,knn,none,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,253,223,429,459,0.5315126050420168,0.4831081081081081,0.5073103565750625,0.5315126050420168,0.3553370786516854,0.42592592592592593
eclipse,knn,none,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,141,1078,1223,0.7711038961038961,0.46849196001738375,0.6197979280606399,0.7711038961038961,0.2797408716136631,0.4105445116681072
eclipse,knn,none,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1166,491,387,191,0.7036813518406759,0.6695501730103807,0.6866157624255282,0.7036813518406759,0.8592483419307295,0.7737226277372262
eclipse,knn,none,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,253,223,429,459,0.5315126050420168,0.4831081081081081,0.5073103565750625,0.5315126050420168,0.3553370786516854,0.42592592592592593
eclipse,knn,none,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,253,223,429,459,0.5315126050420168,0.4831081081081081,0.5073103565750625,0.5315126050420168,0.3553370786516854,0.42592592592592593
eclipse,knn,none,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,502,182,1123,1182,0.7339181286549707,0.48720173535791755,0.6105599320064441,0.7339181286549707,0.2980997624703088,0.42398648648648646
eclipse,knn,none,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1201,498,424,184,0.7068864037669217,0.6973684210526315,0.7021274124097766,0.7068864037669217,0.8671480144404332,0.7788586251621271
eclipse,knn,none,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,234,220,448,462,0.5154185022026432,0.49230769230769234,0.5038630972551678,0.5154185022026432,0.33620689655172414,0.4069565217391304
eclipse,knn,none,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,234,220,448,462,0.5154185022026432,0.49230769230769234,0.5038630972551678,0.5154185022026432,0.33620689655172414,0.4069565217391304
eclipse,knn,none,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,541,191,1154,1173,0.7390710382513661,0.49591749033089816,0.6174942642911321,0.7390710382513661,0.31563593932322054,0.4423548650858545
eclipse,knn,none,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1313,516,382,166,0.7178786221979223,0.6970802919708029,0.7074794570843626,0.7178786221979223,0.887762001352265,0.7938331318016928
eclipse,knn,none,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,300,266,382,416,0.5300353356890459,0.47869674185463656,0.5043660387718413,0.5300353356890459,0.41899441340782123,0.46801872074883
eclipse,knn,none,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,300,266,382,416,0.5300353356890459,0.47869674185463656,0.5043660387718413,0.5300353356890459,0.41899441340782123,0.46801872074883
eclipse,knn,none,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,609,199,1140,1165,0.7537128712871287,0.4945770065075922,0.6241449388973604,0.7537128712871287,0.3432919954904171,0.47172734314484893
eclipse,knn,none,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1369,519,380,163,0.7251059322033898,0.6998158379373849,0.7124608850703873,0.7251059322033898,0.893603133159269,0.8005847953216375
eclipse,knn,none,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,279,231,403,451,0.5470588235294118,0.4718969555035129,0.5094778895164623,0.5470588235294118,0.3821917808219178,0.45
eclipse,knn,none,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,279,231,403,451,0.5470588235294118,0.4718969555035129,0.5094778895164623,0.5470588235294118,0.3821917808219178,0.45
eclipse,knn,none,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,672,227,1125,1137,0.7474972191323693,0.4973474801061008,0.622422349619235,0.7474972191323693,0.3714759535655058,0.49630723781388475
eclipse,knn,none,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1410,520,387,162,0.7305699481865285,0.7049180327868853,0.7177439904867069,0.7305699481865285,0.8969465648854962,0.8052541404911479
eclipse,knn,none,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,267,246,415,436,0.52046783625731,0.48766157461809634,0.5040647054377032,0.52046783625731,0.37980085348506404,0.4391447368421053
eclipse,knn,none,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,267,246,415,436,0.52046783625731,0.48766157461809634,0.5040647054377032,0.52046783625731,0.37980085348506404,0.4391447368421053
eclipse,knn,none,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,684,197,1161,1167,0.7763904653802497,0.49871134020618557,0.6375509027932176,0.7763904653802497,0.3695299837925446,0.5007320644216691
eclipse,knn,none,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1562,556,283,126,0.7374881964117092,0.6919315403422983,0.7147098683770037,0.7374881964117092,0.9253554502369669,0.8208092485549133
eclipse,knn,none,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,263,239,419,443,0.5239043824701195,0.48607888631090485,0.5049916343905122,0.5239043824701195,0.37252124645892354,0.43543046357615894
eclipse,knn,none,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,263,239,419,443,0.5239043824701195,0.48607888631090485,0.5049916343905122,0.5239043824701195,0.37252124645892354,0.43543046357615894
eclipse,knn,none,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,237,1190,1127,0.7446120689655172,0.513595166163142,0.6291036175643296,0.7446120689655172,0.38008800880088006,0.5032774945375091
eclipse,knn,none,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1512,543,369,139,0.7357664233576642,0.7263779527559056,0.7310721880567849,0.7357664233576642,0.9158086008479709,0.8159740960604425
eclipse,knn,none,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,269,245,413,437,0.5233463035019456,0.4858823529411765,0.504614328221561,0.5233463035019456,0.3810198300283286,0.44098360655737706
eclipse,knn,none,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,269,245,413,437,0.5233463035019456,0.4858823529411765,0.504614328221561,0.5233463035019456,0.3810198300283286,0.44098360655737706
eclipse,knn,none,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,706,233,1212,1131,0.751863684771033,0.5172855313700384,0.6345746080705357,0.751863684771033,0.38432226456178553,0.5086455331412103
eclipse,knn,none,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1554,542,364,140,0.7414122137404581,0.7222222222222222,0.7318172179813401,0.7414122137404581,0.9173553719008265,0.8200527704485489
eclipse,knn,none,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,277,249,405,433,0.526615969581749,0.48329355608591884,0.504954762833834,0.526615969581749,0.3901408450704225,0.44822006472491904
eclipse,knn,none,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,277,249,405,433,0.526615969581749,0.48329355608591884,0.504954762833834,0.526615969581749,0.3901408450704225,0.44822006472491904
eclipse,knn,none,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,709,245,1244,1119,0.7431865828092243,0.5264494286923402,0.6348180057507823,0.7431865828092243,0.38785557986870894,0.509705248023005
eclipse,knn,none,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1632,546,321,136,0.7493112947658402,0.7024070021881839,0.725859148477012,0.7493112947658402,0.9230769230769231,0.8271667511403954
eclipse,knn,none,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,287,235,395,447,0.5498084291187739,0.4691211401425178,0.5094647846306459,0.5498084291187739,0.391008174386921,0.4570063694267516
eclipse,knn,none,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,287,235,395,447,0.5498084291187739,0.4691211401425178,0.5094647846306459,0.5498084291187739,0.391008174386921,0.4570063694267516
eclipse,knn,none,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,779,252,1200,1112,0.7555771096023278,0.5190311418685121,0.63730412573542,0.7555771096023278,0.4119513484928609,0.5331964407939767
eclipse,knn,none,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1626,540,353,142,0.7506925207756233,0.7131313131313132,0.7319119169534682,0.7506925207756233,0.919683257918552,0.8266395526182003
eclipse,knn,none,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,275,227,407,455,0.547808764940239,0.47215777262180975,0.5099832687810244,0.547808764940239,0.3767123287671233,0.44642857142857145
eclipse,knn,none,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,275,227,407,455,0.547808764940239,0.47215777262180975,0.5099832687810244,0.547808764940239,0.3767123287671233,0.44642857142857145
eclipse,knn,none,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,763,222,1244,1142,0.7746192893401015,0.5213746856663872,0.6479969875032443,0.7746192893401015,0.4005249343832021,0.5280276816608995
eclipse,knn,none,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1682,561,325,121,0.7498885421310745,0.7286995515695067,0.7392940468502907,0.7498885421310745,0.9328896283971159,0.8314384577360355
eclipse,knn,none,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,254,244,428,438,0.5100401606425703,0.4942263279445728,0.5021332442935715,0.5100401606425703,0.3670520231213873,0.42689075630252105
eclipse,knn,none,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,254,244,428,438,0.5100401606425703,0.4942263279445728,0.5021332442935715,0.5100401606425703,0.3670520231213873,0.42689075630252105
eclipse,knn,none,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,803,209,1227,1155,0.7934782608695652,0.5151133501259446,0.6542958054977549,0.7934782608695652,0.4101123595505618,0.5407407407407407
eclipse,knn,none,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1664,533,366,149,0.757396449704142,0.7106796116504854,0.7340380306773138,0.757396449704142,0.9178157749586321,0.8299251870324189
eclipse,knn,none,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,261,272,421,410,0.4896810506566604,0.50661853188929,0.4981497912729752,0.4896810506566604,0.3889716840536513,0.4335548172757475
eclipse,knn,none,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,261,272,421,410,0.4896810506566604,0.50661853188929,0.4981497912729752,0.4896810506566604,0.3889716840536513,0.4335548172757475
eclipse,knn,none,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,none,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1743,579,311,103,0.7506459948320413,0.751207729468599,0.7509268621503202,0.7506459948320413,0.9442036836403034,0.8363723608445298
eclipse,knn,repeatedcv,downsample,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,221,423,461,0.5395833333333333,0.47850678733031676,0.5090450603318251,0.5395833333333333,0.3597222222222222,0.43166666666666664
eclipse,knn,repeatedcv,manual,4,64,4094,2047,2047,1364,682,682,short_long_description,200,259,221,423,461,0.5395833333333333,0.47850678733031676,0.5090450603318251,0.5395833333333333,0.3597222222222222,0.43166666666666664
eclipse,knn,repeatedcv,smote,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,656,360,428,322,0.6456692913385826,0.5706666666666667,0.6081679790026246,0.6456692913385826,0.6707566462167689,0.6579739217652958
eclipse,knn,repeatedcv,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,679,385,405,297,0.6381578947368421,0.5769230769230769,0.6075404858299596,0.6381578947368421,0.6956967213114754,0.665686274509804
eclipse,knn,repeatedcv,downsample,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,231,406,451,0.5443786982248521,0.47374562427071176,0.5090621612477819,0.5443786982248521,0.3796423658872077,0.4473257698541329
eclipse,knn,repeatedcv,manual,8,64,4094,2047,2047,1364,682,682,short_long_description,200,276,231,406,451,0.5443786982248521,0.47374562427071176,0.5090621612477819,0.5443786982248521,0.3796423658872077,0.4473257698541329
eclipse,knn,repeatedcv,smote,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1017,473,321,209,0.6825503355704698,0.6056603773584905,0.6441053564644802,0.6825503355704698,0.8295269168026101,0.7488954344624449
eclipse,knn,repeatedcv,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
eclipse,knn,repeatedcv,downsample,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,repeatedcv,manual,12,64,4094,2047,2047,1364,682,682,short_long_description,200,253,197,429,485,0.5622222222222222,0.46936542669584247,0.5157938244590323,0.5622222222222222,0.3428184281842818,0.4259259259259259
eclipse,knn,repeatedcv,smote,12,64,8437,4343,4094,2811,1447,1364,short_long_description,200,435,158,1012,1206,0.7335581787521079,0.45626690712353474,0.5949125429378214,0.7335581787521079,0.26508226691042047,0.38943598925693823
eclipse,knn,repeatedcv,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1155,494,292,188,0.7004244996967859,0.6083333333333333,0.6543789165150595,0.7004244996967859,0.8600148920327625,0.7720588235294117
eclipse,knn,repeatedcv,downsample,16,64,4094,2047,2047,1364,682,682,short_long_description,200,253,224,429,458,0.5303983228511531,0.4836527621195039,0.5070255424853285,0.5303983228511531,0.3558368495077356,0.425925925925926
eclipse,knn,repeatedcv,manual,16,64,4094,2047,2047,1364,682,682,short_long_description,200,253,224,429,458,0.5303983228511531,0.4836527621195039,0.5070255424853285,0.5303983228511531,0.3558368495077356,0.425925925925926
eclipse,knn,repeatedcv,smote,16,64,8754,4660,4094,2917,1553,1364,short_long_description,200,475,139,1078,1225,0.7736156351791531,0.46808510638297873,0.620850370781066,0.7736156351791531,0.27941176470588236,0.4105445116681072
eclipse,knn,repeatedcv,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1270,529,283,153,0.7059477487493052,0.6490825688073395,0.6775151587783224,0.7059477487493052,0.8924806746310612,0.7883302296710119
eclipse,knn,repeatedcv,downsample,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,repeatedcv,manual,20,64,4094,2047,2047,1364,682,682,short_long_description,200,249,226,433,456,0.5242105263157895,0.4870641169853768,0.5056373216505832,0.5242105263157895,0.35319148936170214,0.42203389830508475
eclipse,knn,repeatedcv,smote,20,64,8969,4875,4094,2989,1625,1364,short_long_description,200,502,182,1123,1182,0.7339181286549707,0.48720173535791755,0.6105599320064441,0.7339181286549707,0.2980997624703088,0.42398648648648646
eclipse,knn,repeatedcv,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1292,524,333,158,0.711453744493392,0.6782077393075356,0.6948307419004638,0.711453744493392,0.8910344827586207,0.7911818738518064
eclipse,knn,repeatedcv,downsample,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,repeatedcv,manual,24,64,4094,2047,2047,1364,682,682,short_long_description,200,216,208,466,474,0.5094339622641509,0.4957446808510638,0.5025893215576074,0.5094339622641509,0.3130434782608696,0.3877917414721723
eclipse,knn,repeatedcv,smote,24,64,9180,5086,4094,3059,1695,1364,short_long_description,200,542,191,1153,1173,0.7394270122783083,0.49570077386070505,0.6175638930695067,0.7394270122783083,0.3160349854227405,0.4428104575163398
eclipse,knn,repeatedcv,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1389,554,306,128,0.7148739063304169,0.7050691244239631,0.7099715153771899,0.7148739063304169,0.9156229400131839,0.8028901734104046
eclipse,knn,repeatedcv,downsample,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,repeatedcv,manual,28,64,4094,2047,2047,1364,682,682,short_long_description,200,270,250,412,432,0.5192307692307693,0.4881516587677725,0.5036912139992709,0.5192307692307693,0.38461538461538464,0.44189852700490995
eclipse,knn,repeatedcv,smote,28,64,9344,5250,4094,3113,1749,1364,short_long_description,200,613,201,1136,1163,0.7530712530712531,0.4941278816876903,0.6235995673794716,0.7530712530712531,0.34515765765765766,0.4733590733590734
eclipse,knn,repeatedcv,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1483,576,266,106,0.7202525497814473,0.7150537634408602,0.7176531566111537,0.7202525497814473,0.933291378225299,0.8130482456140351
eclipse,knn,repeatedcv,downsample,32,64,4094,2047,2047,1364,682,682,short_long_description,200,247,209,435,473,0.5416666666666666,0.4790748898678414,0.510370778267254,0.5416666666666666,0.34305555555555556,0.4200680272108844
eclipse,knn,repeatedcv,manual,32,64,4094,2047,2047,1364,682,682,short_long_description,200,247,209,435,473,0.5416666666666666,0.4790748898678414,0.510370778267254,0.5416666666666666,0.34305555555555556,0.4200680272108844
eclipse,knn,repeatedcv,smote,32,64,9485,5391,4094,3161,1797,1364,short_long_description,200,674,227,1123,1137,0.7480577136514983,0.49690265486725665,0.6224801842593775,0.7480577136514983,0.372170071783545,0.4970501474926253
eclipse,knn,repeatedcv,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1506,550,291,132,0.7324902723735408,0.6879432624113475,0.7102167673924442,0.7324902723735408,0.9194139194139194,0.8153762858689767
eclipse,knn,repeatedcv,downsample,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,repeatedcv,manual,36,64,4094,2047,2047,1364,682,682,short_long_description,200,257,220,425,462,0.5387840670859538,0.4791431792559188,0.5089636231709364,0.5387840670859538,0.3574408901251738,0.4297658862876254
eclipse,knn,repeatedcv,smote,36,64,9629,5535,4094,3209,1845,1364,short_long_description,200,682,197,1163,1167,0.7758816837315131,0.49914163090128755,0.6375116573164004,0.7758816837315131,0.36884802595997834,0.5
eclipse,knn,repeatedcv,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1655,595,190,87,0.7355555555555555,0.6859205776173285,0.710738066586442,0.7355555555555555,0.9500574052812859,0.8291583166332664
eclipse,knn,repeatedcv,downsample,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,repeatedcv,manual,40,64,4094,2047,2047,1364,682,682,short_long_description,200,223,209,459,473,0.5162037037037037,0.4924892703862661,0.504346487044985,0.5162037037037037,0.3204022988505747,0.3953900709219858
eclipse,knn,repeatedcv,smote,40,64,9737,5643,4094,3245,1881,1364,short_long_description,200,691,237,1190,1127,0.7446120689655172,0.513595166163142,0.6291036175643296,0.7446120689655172,0.38008800880088006,0.5032774945375091
eclipse,knn,repeatedcv,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1618,568,263,114,0.7401646843549863,0.6976127320954907,0.7188887082252384,0.7401646843549863,0.9341801385681293,0.8259315977539561
eclipse,knn,repeatedcv,downsample,44,64,4094,2047,2047,1364,682,682,short_long_description,200,266,236,416,446,0.5298804780876494,0.48259860788863107,0.5062395429881402,0.5298804780876494,0.37359550561797755,0.4382207578253706
eclipse,knn,repeatedcv,manual,44,64,4094,2047,2047,1364,682,682,short_long_description,200,266,236,416,446,0.5298804780876494,0.48259860788863107,0.5062395429881402,0.5298804780876494,0.37359550561797755,0.4382207578253706
eclipse,knn,repeatedcv,smote,44,64,9848,5754,4094,3282,1918,1364,short_long_description,200,701,233,1217,1131,0.7505353319057816,0.518313458262351,0.6344243950840662,0.7505353319057816,0.3826419213973799,0.5068691250903832
eclipse,knn,repeatedcv,unbalanced,44,64,7801,5754,2047,2600,1918,682,short_long_description,200,1682,593,236,89,0.7393406593406593,0.7261538461538461,0.7327472527472527,0.7393406593406593,0.9497459062676454,0.8314384577360356
eclipse,knn,repeatedcv,downsample,48,64,4094,2047,2047,1364,682,682,short_long_description,200,266,232,416,450,0.5341365461847389,0.48036951501154734,0.5072530305981431,0.5341365461847389,0.3715083798882682,0.4382207578253707
eclipse,knn,repeatedcv,manual,48,64,4094,2047,2047,1364,682,682,short_long_description,200,266,232,416,450,0.5341365461847389,0.48036951501154734,0.5072530305981431,0.5341365461847389,0.3715083798882682,0.4382207578253707
eclipse,knn,repeatedcv,smote,48,64,9956,5862,4094,3317,1953,1364,short_long_description,200,709,246,1244,1118,0.7424083769633508,0.5266723116003387,0.6345403442818447,0.7424083769633508,0.3880678708264915,0.5097052480230051
eclipse,knn,repeatedcv,unbalanced,48,64,7909,5862,2047,2635,1953,682,short_long_description,200,1750,589,203,93,0.748182984181274,0.6858108108108109,0.7169968974960425,0.748182984181274,0.9495387954422138,0.8369201339072214
eclipse,knn,repeatedcv,downsample,52,64,4094,2047,2047,1364,682,682,short_long_description,200,254,219,428,463,0.5369978858350951,0.48035914702581367,0.5086785164304544,0.5369978858350951,0.3542538354253835,0.426890756302521
eclipse,knn,repeatedcv,manual,52,64,4094,2047,2047,1364,682,682,short_long_description,200,254,219,428,463,0.5369978858350951,0.48035914702581367,0.5086785164304544,0.5369978858350951,0.3542538354253835,0.426890756302521
eclipse,knn,repeatedcv,smote,52,64,10031,5937,4094,3343,1979,1364,short_long_description,200,781,252,1198,1112,0.7560503388189739,0.5186147186147186,0.6373325287168463,0.7560503388189739,0.41257263602746963,0.5338345864661654
eclipse,knn,repeatedcv,unbalanced,52,64,7984,5937,2047,2661,1979,682,short_long_description,200,1750,592,229,90,0.7472245943637916,0.7178683385579937,0.7325464664608927,0.7472245943637916,0.9510869565217391,0.8369201339072214
eclipse,knn,repeatedcv,downsample,56,64,4094,2047,2047,1364,682,682,short_long_description,200,270,222,412,460,0.5487804878048781,0.4724770642201835,0.5106287760125308,0.5487804878048781,0.3698630136986301,0.44189852700491006
eclipse,knn,repeatedcv,manual,56,64,4094,2047,2047,1364,682,682,short_long_description,200,270,222,412,460,0.5487804878048781,0.4724770642201835,0.5106287760125308,0.5487804878048781,0.3698630136986301,0.44189852700491006
eclipse,knn,repeatedcv,smote,56,64,10118,6024,4094,3371,2007,1364,short_long_description,200,765,224,1242,1140,0.7735085945399394,0.5214105793450882,0.6474595869425137,0.7735085945399394,0.4015748031496063,0.5286800276434002
eclipse,knn,repeatedcv,unbalanced,56,64,8071,6024,2047,2689,2007,682,short_long_description,200,1782,604,225,78,0.7468566638725901,0.7425742574257426,0.7447154606491664,0.7468566638725901,0.9580645161290322,0.839378238341969
eclipse,knn,repeatedcv,downsample,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,223,433,459,0.527542372881356,0.4854260089686099,0.5064841909249829,0.527542372881356,0.3516949152542373,0.4220338983050848
eclipse,knn,repeatedcv,manual,60,64,4094,2047,2047,1364,682,682,short_long_description,200,249,223,433,459,0.527542372881356,0.4854260089686099,0.5064841909249829,0.527542372881356,0.3516949152542373,0.4220338983050848
eclipse,knn,repeatedcv,smote,60,64,10185,6091,4094,3394,2030,1364,short_long_description,200,804,209,1226,1155,0.7936821322803553,0.5149097018059638,0.6542959170431596,0.7936821322803553,0.4104134762633997,0.5410497981157469
eclipse,knn,repeatedcv,unbalanced,60,64,8138,6091,2047,2712,2030,682,short_long_description,200,1784,578,246,104,0.7552921253175275,0.7028571428571428,0.7290746340873352,0.7552921253175275,0.9449152542372882,0.8395294117647059
eclipse,knn,repeatedcv,downsample,64,64,4094,2047,2047,1364,682,682,short_long_description,200,250,250,432,432,0.5,0.5,0.5,0.5,0.36656891495601174,0.4230118443316413
eclipse,knn,repeatedcv,manual,64,64,4094,2047,2047,1364,682,682,short_long_description,200,250,250,432,432,0.5,0.5,0.5,0.5,0.36656891495601174,0.4230118443316413
eclipse,knn,repeatedcv,smote,64,64,12305,6164,6141,4100,2054,2046,short_long_description,200,572,134,1482,1912,0.8101983002832861,0.436652916912198,0.6234256085977421,0.8101983002832861,0.23027375201288244,0.3586206896551724
eclipse,knn,repeatedcv,unbalanced,64,64,8211,6164,2047,2736,2054,682,short_long_description,200,1840,604,214,78,0.7528641571194763,0.7328767123287672,0.7428704347241217,0.7528641571194763,0.959332638164755,0.8436497019715726
