Key,Who,When,What,Removed,Added
MESA-82428,ckoenig.leichtzumerken,2014-08-12,resolution,---,fixed
MESA-82428,ckoenig.leichtzumerken,2014-08-12,status,assigned,resolved
MESA-82428,root,2015-06-17,resolution,fixed,---
MESA-82428,root,2015-06-17,status,resolved,reopened
MESA-82428,ckoenig.leichtzumerken,2015-06-17,status,reopened,resolved
MESA-82428,ckoenig.leichtzumerken,2015-06-17,resolution,---,fixed
AT-SPI2-25768,mark.doffman,2010-01-14,assignee,rob.taylor,mark.doffman
AT-SPI2-25768,mgorse,2010-08-17,status,new,resolved
AT-SPI2-25768,mgorse,2010-08-17,resolution,---,fixed
LIBREOFFICE-46975,libreoffice-bugs,2012-03-05,whiteboard,,target:3.6.0
LIBREOFFICE-46975,markus.mohrhard,2012-03-05,status,new,resolved
LIBREOFFICE-46975,markus.mohrhard,2012-03-05,resolution,---,fixed
LIBREOFFICE-46975,libreoffice-bugs,2012-03-06,whiteboard,target:3.6.0,target:3.6.0 target:3.5.2
LIBREOFFICE-46975,libreoffice,2012-04-05,cc,,libreoffice
LIBREOFFICE-46975,libreoffice,2012-04-05,assignee,libreoffice-bugs,markus.mohrhard
MESA-13541,michel,2007-12-06,status,new,resolved
MESA-13541,michel,2007-12-06,resolution,---,fixed
MESA-13541,ajax,2009-08-24,version,cvs,git
LIBREOFFICE-74242,jdiggs,2014-02-02,priority,medium,high
LIBREOFFICE-74242,jdiggs,2014-02-02,summary,spell check dialog's not in dictionary text inaccessible,multiline text widgets in dialogs are inaccessible
LIBREOFFICE-74242,jdiggs,2014-02-02,severity,normal,major
LIBREOFFICE-74242,jdiggs,2014-02-02,cc,,caolanm
LIBREOFFICE-74242,jdiggs,2014-02-18,os,linux (all),all
LIBREOFFICE-74242,marcozehe,2014-02-18,status,unconfirmed,new
LIBREOFFICE-74242,marcozehe,2014-02-18,cc,,marco.zehe
LIBREOFFICE-74242,marcozehe,2014-02-18,ever confirmed,0,1
LIBREOFFICE-74242,jaragunde,2014-02-18,cc,,jaragunde
LIBREOFFICE-74242,libreoffice-commits,2014-02-19,whiteboard,,target:4.3.0
LIBREOFFICE-74242,caolanm,2014-02-19,status,new,resolved
LIBREOFFICE-74242,caolanm,2014-02-19,resolution,---,fixed
LIBREOFFICE-74242,caolanm,2014-02-19,assignee,libreoffice-bugs,caolanm
XORG-1618,n1c0l4s.l3,2005-01-14,status,new,resolved
XORG-1618,n1c0l4s.l3,2005-01-14,resolution,---,fixed
DRI-90446,huax.lu,2015-05-14,summary,[bdw regression]igt/pm_rpm/dpms-lpsp causes warning: cpu: 0 pid: 4951 at drivers/gpu/drm/i915/intel_display.c:1357 hsw_disable_ips+0x34/0x162,[bdw regression]igt/pm_rpm and kms_flip causes warning: cpu: 0 pid: 4951 at drivers/gpu/drm/i915/intel_display.c:1357 hsw_disable_ips+0x34/0x162
DRI-90446,conselvan2,2015-05-15,status,new,needinfo
DRI-90446,huax.lu,2015-05-18,status,needinfo,new
DRI-90446,huax.lu,2015-05-18,summary,[bdw regression]igt/pm_rpm and kms_flip causes warning: cpu: 0 pid: 4951 at drivers/gpu/drm/i915/intel_display.c:1357 hsw_disable_ips+0x34/0x162,[bdw bisected]igt/pm_rpm and kms_flip causes warning: cpu: 0 pid: 4951 at drivers/gpu/drm/i915/intel_display.c:1357 hsw_disable_ips+0x34/0x162
DRI-90446,conselvan2,2015-05-18,assignee,intel-gfx-bugs,bugs
DRI-90446,conselvan2,2015-05-19,status,new,needinfo
DRI-90446,yex.tian,2015-05-19,status,needinfo,new
DRI-90446,bugs,2015-06-07,status,new,needinfo
DRI-90446,huax.lu,2015-06-08,status,needinfo,resolved
DRI-90446,huax.lu,2015-06-08,resolution,---,fixed
DRI-90446,huax.lu,2015-06-08,status,resolved,verified
DRI-90446,elizabethx.de.la.torre.mena,2017-10-06,status,verified,closed
TELEPATHY-34349,nicolas,2011-02-16,blocks,,27271
TELEPATHY-34349,nicolas,2011-02-23,keywords,,patch
TELEPATHY-34349,nicolas,2011-02-23,status,new,assigned
TELEPATHY-34349,nicolas,2011-02-23,url,,http://git.collabora.co.uk/?p=user/nicolas/telepathy-logger.git;a=shortlog;h=refs/heads/search-type-abuse
TELEPATHY-34349,nicolas,2011-02-23,assignee,telepathy-bugs,nicolas.dufresne
TELEPATHY-34349,nicolas,2011-02-24,status,assigned,resolved
TELEPATHY-34349,nicolas,2011-02-24,resolution,---,fixed
DBUS-22581,walters,2009-07-13,cc,,walters
DBUS-22581,walters,2009-07-13,status,new,resolved
DBUS-22581,walters,2009-07-13,resolution,---,fixed
MESA-92124,vlee,2015-09-25,cc,,"krh, lemody, siglesias"
MESA-92124,vlee,2015-09-25,keywords,,bisected
MESA-92124,idr,2015-11-30,resolution,---,fixed
MESA-92124,idr,2015-11-30,status,new,resolved
LIBVA-40330,eugeni,2011-09-27,cc,,eugeni
LIBVA-40330,chao.a.chen,2011-10-19,status,new,resolved
LIBVA-40330,chao.a.chen,2011-10-19,resolution,---,fixed
LIBREOFFICE-36635,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-36635,p.weissenbacher,2012-01-11,status,needinfo,new
LIBREOFFICE-36635,gerry.treppel,2012-07-01,os,windows (all),all
LIBREOFFICE-36635,gerry.treppel,2012-07-01,severity,minor,normal
LIBREOFFICE-36635,jmadero.dev,2013-02-20,cc,,jmadero.dev
LIBREOFFICE-36635,jmadero.dev,2013-02-20,assignee,libreoffice-bugs,jmadero.dev
LIBREOFFICE-36635,jmadero.dev,2013-02-20,summary,"wmv/wma missing in ""all movie and sound files"" filter of insert movie and sound command","wmv/wma/aac missing in ""all movie and sound files"" filter of insert movie and sound command"
LIBREOFFICE-36635,jmadero.dev,2013-02-20,cc,,gerry.treppel
LIBREOFFICE-36635,libreoffice-bugs,2013-02-20,whiteboard,,target:4.1.0
LIBREOFFICE-36635,thomas-libo,2013-02-20,status,new,resolved
LIBREOFFICE-36635,thomas-libo,2013-02-20,resolution,---,fixed
LIBREOFFICE-36635,jmadero.dev,2013-03-19,cc,,stgohi-lobugs
LIBREOFFICE-36635,xorg,2013-04-09,status,resolved,reopened
LIBREOFFICE-36635,xorg,2013-04-09,version,3.4.0 beta2,4.0.1.2 release
LIBREOFFICE-36635,xorg,2013-04-09,resolution,fixed,---
LIBREOFFICE-36635,jmadero.dev,2013-04-09,status,reopened,resolved
LIBREOFFICE-36635,jmadero.dev,2013-04-09,resolution,---,fixed
XORG-19034,thjaeger,2008-12-11,attachment #21082 attachment is obsolete,0,1
XORG-19034,peter.hutterer,2008-12-15,status,new,assigned
XORG-19034,peter.hutterer,2008-12-15,assignee,xorg-team,peter.hutterer
XORG-19034,peter.hutterer,2008-12-15,status,assigned,new
XORG-19034,peter.hutterer,2008-12-21,status,new,resolved
XORG-19034,peter.hutterer,2008-12-21,resolution,---,fixed
XORG-19034,thjaeger,2009-01-03,status,resolved,reopened
XORG-19034,thjaeger,2009-01-03,resolution,fixed,---
XORG-19034,brian,2009-02-02,cc,,brian
XORG-19034,thjaeger,2009-02-26,summary,spurious software cursor causing crash,reproducible server crash related to sd animated cursor
XORG-19034,thjaeger,2009-02-26,blocks,,20314
XORG-19034,peter.hutterer,2009-09-01,status,reopened,resolved
XORG-19034,peter.hutterer,2009-09-01,resolution,---,fixed
TELEPATHY-30662,olivier.crete,2010-10-06,attachment #39237 attachment mime type,application/octet-stream,text/plain
TELEPATHY-30662,olivier.crete,2010-10-06,attachment #39237 attachment is patch,0,1
TELEPATHY-30662,olivier.crete,2010-10-06,attachment #39237 attachment is obsolete,0,1
TELEPATHY-30662,olivier.crete,2010-10-06,attachment #39238 attachment is obsolete,0,1
TELEPATHY-30662,olivier.crete,2010-10-06,assignee,telepathy-bugs,olivier.crete
TELEPATHY-30662,olivier.crete,2010-10-14,attachment #39241 attachment is obsolete,0,1
TELEPATHY-30662,smcv,2010-10-15,keywords,,patch
TELEPATHY-30662,smcv,2010-10-15,status,new,assigned
TELEPATHY-30662,smcv,2010-10-18,status,assigned,resolved
TELEPATHY-30662,smcv,2010-10-18,resolution,---,fixed
DBUS-33145,sergstesh,2011-01-15,hardware,other,x86 (ia32)
DBUS-33145,sergstesh,2011-01-15,os,all,linux (all)
DBUS-33145,sergstesh,2011-01-15,severity,normal,critical
DBUS-33145,smcv,2011-01-17,summary,'configure' of dbus-glib-0.92 falsely fails to find 'glib',unclear error message if your glib is too old
DBUS-33145,smcv,2011-01-17,severity,critical,minor
DBUS-33145,smcv,2011-01-17,component,core,glib
DBUS-33145,smcv,2011-01-17,assignee,hp,rob.taylor
DBUS-33145,smcv,2011-03-29,status,new,assigned
DBUS-33145,smcv,2011-03-29,assignee,rob.taylor,simon.mcvittie
DBUS-33145,smcv,2011-03-29,keywords,,patch
DBUS-33145,smcv,2011-03-29,url,,http://git.collabora.co.uk/?p=user/smcv/dbus-glib-smcv.git;a=shortlog;h=refs/heads/error-clarity-33145
DBUS-33145,smcv,2011-03-29,blocks,,23616
DBUS-33145,walters,2011-04-05,cc,,walters
DBUS-33145,smcv,2011-04-05,status,assigned,resolved
DBUS-33145,smcv,2011-04-05,resolution,---,fixed
MESA-106151,pritzl3452,2018-04-21,cc,,pritzl3452
MESA-106151,jaapbuurman,2018-07-30,cc,,jaapbuurman
MESA-106151,gr.muench,2018-08-13,blocks,,77449
MESA-106151,rafalcieslak256,2018-09-22,cc,,rafalcieslak256
MESA-106151,samuel.pitoiset,2019-03-25,status,new,resolved
MESA-106151,samuel.pitoiset,2019-03-25,resolution,---,fixed
MESA-26966,pvelkovski,2010-03-08,cc,,pvelkovski
MESA-26966,gordon.jin,2010-03-08,cc,,eric
MESA-26966,sarvatt,2010-03-08,cc,,sarvatt
MESA-26966,gordon.jin,2010-03-11,assignee,cworth,eric
MESA-26966,gordon.jin,2010-03-11,component,driver/intel,drivers/dri/i965
MESA-26966,gordon.jin,2010-03-11,product,xorg,mesa
MESA-26966,gordon.jin,2010-03-11,qa contact,xorg-team,
MESA-26966,gordon.jin,2010-03-11,version,7.4,git
MESA-26966,gordon.jin,2010-03-11,status,new,resolved
MESA-26966,gordon.jin,2010-03-11,resolution,---,duplicate
MESA-26966,eric,2010-03-16,severity,normal,critical
MESA-26966,eric,2010-03-16,status,resolved,reopened
MESA-26966,eric,2010-03-16,priority,medium,high
MESA-26966,eric,2010-03-16,resolution,duplicate,---
MESA-26966,eric,2010-03-17,status,reopened,resolved
MESA-26966,eric,2010-03-17,resolution,---,fixed
MESA-26966,anssi,2010-03-24,cc,,anssi
GALAGO-4308,chipx86,2005-11-11,status,new,resolved
GALAGO-4308,chipx86,2005-11-11,resolution,---,fixed
MESA-91503,dieter,2015-08-28,attachment #117455 attachment is obsolete,0,1
MESA-91503,dieter,2015-09-02,resolution,---,fixed
MESA-91503,dieter,2015-09-02,status,new,resolved
DRI-28713,infinity_0_8,2010-06-24,cc,,infinity_0_8
DRI-28713,gjditchfield,2010-06-29,cc,,gjditchfield
DRI-28713,jbarnes,2010-07-09,status,new,resolved
DRI-28713,jbarnes,2010-07-09,resolution,---,fixed
DRI-28713,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
XORG-6789,daniel,2007-01-23,os,mac os x 10.2,mac os x (all)
XORG-6789,daniel,2007-02-27,qa contact,,xorg-team
XORG-6789,freedesktop,2007-11-02,status,new,resolved
XORG-6789,freedesktop,2007-11-02,resolution,---,fixed
FONTCONFIG-15692,keithp,2008-05-03,status,new,resolved
FONTCONFIG-15692,keithp,2008-05-03,resolution,---,fixed
MESA-43347,kai,2011-11-30,keywords,regression,
MESA-43347,kai,2012-05-24,status,new,resolved
MESA-43347,kai,2012-05-24,resolution,---,fixed
DBUS-16727,lool,2008-07-23,cc,,lool
DBUS-16727,walters,2008-07-24,cc,,walters
DBUS-16727,walters,2008-07-24,status,new,assigned
DBUS-16727,he,2008-07-27,cc,,he
DBUS-16727,walters,2008-07-28,status,assigned,resolved
DBUS-16727,walters,2008-07-28,resolution,---,fixed
LIBREOFFICE-38981,dnh,2011-07-10,cc,,dnh
LIBREOFFICE-38981,gibi,2011-07-22,cc,,gibi
LIBREOFFICE-38981,libreoffice,2011-08-07,keywords,,needinfo
LIBREOFFICE-38981,libreoffice,2011-08-07,cc,,libreoffice
LIBREOFFICE-38981,caolanm,2011-08-09,status,new,assigned
LIBREOFFICE-38981,caolanm,2011-08-09,assignee,libreoffice-bugs,caolanm
LIBREOFFICE-38981,caolanm,2011-08-09,status,assigned,resolved
LIBREOFFICE-38981,caolanm,2011-08-09,resolution,---,fixed
LIBREOFFICE-38981,bjoern.michaelsen,2011-12-22,keywords,needinfo,
MESA-40402,brianp,2011-09-16,status,new,resolved
MESA-40402,brianp,2011-09-16,resolution,---,fixed
MESA-40402,vlee,2011-09-26,status,resolved,closed
XORG-29773,alan.coopersmith,2010-09-09,status,new,resolved
XORG-29773,alan.coopersmith,2010-09-09,resolution,---,fixed
XORG-12528,daniel,2007-09-23,status,new,resolved
XORG-12528,daniel,2007-09-23,resolution,---,fixed
FREEDESKTOP.ORG-3872,cworth,2005-07-26,status,new,resolved
FREEDESKTOP.ORG-3872,cworth,2005-07-26,resolution,---,fixed
FREEDESKTOP.ORG-3872,ds,2005-07-27,status,resolved,reopened
FREEDESKTOP.ORG-3872,ds,2005-07-27,resolution,fixed,---
FREEDESKTOP.ORG-3872,daniel,2005-08-05,status,reopened,resolved
FREEDESKTOP.ORG-3872,daniel,2005-08-05,resolution,---,fixed
PLYMOUTH-17773,rstrode,2008-09-26,status,new,resolved
PLYMOUTH-17773,rstrode,2008-09-26,resolution,---,fixed
PLYMOUTH-17773,rstrode,2010-06-04,component,plymouth general,general
XORG-1054,ajax,2004-08-18,blocks,,400
XORG-1054,dberkholz,2004-08-30,cc,,spyderous
XORG-1054,basic,2004-09-05,cc,,basic
XORG-1054,ajax,2004-12-03,attachment #692 attachment is obsolete,0,1
XORG-1054,ajax,2004-12-12,status,new,resolved
XORG-1054,ajax,2004-12-12,resolution,---,fixed
XORG-1054,eich,2005-01-31,status,resolved,reopened
XORG-1054,eich,2005-01-31,resolution,fixed,---
XORG-1054,eich,2005-01-31,cc,,eich
XORG-1054,ajax,2005-02-01,status,reopened,resolved
XORG-1054,ajax,2005-02-01,resolution,---,fixed
XORG-41718,eugeni,2011-10-18,cc,,eugeni
XORG-41718,chris,2011-11-10,status,new,resolved
XORG-41718,chris,2011-11-10,resolution,---,fixed
TELEPATHY-30100,ollisal,2010-09-15,status,new,resolved
TELEPATHY-30100,ollisal,2010-09-15,resolution,---,fixed
TELEPATHY-30100,ollisal,2010-09-15,assignee,telepathy-bugs,ollisal
XORG-2346,eich,2005-01-21,status,new,resolved
XORG-2346,eich,2005-01-21,resolution,---,fixed
XORG-2346,eich,2005-01-25,cc,,sndirsch
LIBREOFFICE-58403,barta,2012-12-19,keywords,,regression
LIBREOFFICE-58403,barta,2012-12-19,version,4.0.0.0.beta1,4.0.0.0.alpha0+ master
LIBREOFFICE-58403,nopower,2012-12-20,status,unconfirmed,new
LIBREOFFICE-58403,nopower,2012-12-20,component,basic,framework
LIBREOFFICE-58403,nopower,2012-12-20,ever confirmed,0,1
LIBREOFFICE-58403,libreoffice-bugs,2012-12-20,whiteboard,,target:4.0.0.1
LIBREOFFICE-58403,libreoffice-bugs,2012-12-20,whiteboard,target:4.0.0.1,target:4.0.0.1 target:4.1.0
LIBREOFFICE-58403,barta,2012-12-21,status,new,resolved
LIBREOFFICE-58403,barta,2012-12-21,resolution,---,fixed
LIBREOFFICE-58403,lemoyne.castle,2013-01-02,cc,,lemoyne.castle
DRI-28876,ydirson,2011-05-20,status,new,resolved
DRI-28876,ydirson,2011-05-20,resolution,---,fixed
CAIROMM-104431,razach255,2018-01-01,status,new,resolved
CAIROMM-104431,razach255,2018-01-01,resolution,---,fixed
LIBREOFFICE-32059,jeffdchang,2011-06-20,cc,,"jeffdchang, yfjiang"
LIBREOFFICE-32059,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-32059,rudolfs.mazurs,2011-12-27,status,needinfo,new
LIBREOFFICE-32059,marcos.souza.org,2013-05-29,assignee,libreoffice-bugs,marcos.souza.org
LIBREOFFICE-32059,libreoffice-commits,2013-05-31,whiteboard,,target:4.2.0
LIBREOFFICE-32059,marcos.souza.org,2013-05-31,status,new,resolved
LIBREOFFICE-32059,marcos.souza.org,2013-05-31,resolution,---,fixed
LIBREOFFICE-32059,m.duelli,2013-06-23,status,resolved,reopened
LIBREOFFICE-32059,m.duelli,2013-06-23,resolution,fixed,---
LIBREOFFICE-32059,m.duelli,2013-06-23,cc,,m.duelli
LIBREOFFICE-32059,m.duelli,2013-08-04,status,reopened,resolved
LIBREOFFICE-32059,m.duelli,2013-08-04,resolution,---,fixed
LIBREOFFICE-32059,marcos.souza.org,2013-08-13,status,resolved,reopened
LIBREOFFICE-32059,marcos.souza.org,2013-08-13,resolution,fixed,---
LIBREOFFICE-32059,marcos.souza.org,2013-09-24,status,reopened,resolved
LIBREOFFICE-32059,marcos.souza.org,2013-09-24,resolution,---,fixed
MEDIA-PLAYER-INFO-66596,martin.pitt,2013-07-05,status,new,resolved
MEDIA-PLAYER-INFO-66596,martin.pitt,2013-07-05,resolution,---,fixed
DRI-69397,daniel,2013-09-25,status,new,needinfo
DRI-69397,daniel,2013-09-25,summary,"[baytrail-m] machine boot up with ""call trace""",[baytrail-m] no lockdep key for rps work?
DRI-69397,yangweix.shui,2013-09-26,status,needinfo,new
DRI-69397,jbarnes,2013-09-27,assignee,intel-gfx-bugs,imre.deak
DRI-69397,jbarnes,2013-10-04,resolution,---,fixed
DRI-69397,jbarnes,2013-10-04,status,new,resolved
DRI-69397,yangweix.shui,2013-10-08,status,resolved,verified
DRI-69397,elizabethx.de.la.torre.mena,2017-10-06,status,verified,closed
LIBREOFFICE-40087,jeffdchang,2011-08-15,cc,,"jeffdchang, yfjiang"
LIBREOFFICE-40087,bjoern.michaelsen,2011-12-23,status,new,needinfo
LIBREOFFICE-40087,lord_knows_who,2011-12-30,status,needinfo,resolved
LIBREOFFICE-40087,lord_knows_who,2011-12-30,resolution,---,fixed
LIBREOFFICE-40087,courrier.oou.fr.mjk,2012-06-07,cc,,courrier.oou.fr.mjk
LIBREOFFICE-40087,courrier.oou.fr.mjk,2012-06-07,summary,filesafe - calc crashes when saving a file where individual sheets have been moved.,filesave - calc crashes when saving a file where individual sheets have been moved.
TELEPATHY-36260,jonny.lamb,2011-04-27,whiteboard,,r+
TELEPATHY-36260,will,2011-05-05,status,new,resolved
TELEPATHY-36260,will,2011-05-05,resolution,---,fixed
XORG-2612,ajax,2005-02-25,cc,,ajax
XORG-2612,ross,2005-02-28,attachment #1977 attachment is obsolete,0,1
XORG-2612,ross,2005-03-01,status,new,resolved
XORG-2612,ross,2005-03-01,resolution,---,fixed
XORG-2612,jeremyhu,2011-10-15,status,resolved,closed
XORG-2612,jeremyhu,2011-10-15,component,library,lib/xft
XORG-2612,jeremyhu,2011-10-15,version,2.1,unspecified
XORG-2612,jeremyhu,2011-10-15,product,xft,xorg
EVEMU-62314,peter.hutterer,2013-03-27,attachment #76505 attachment is obsolete,0,1
EVEMU-62314,benjamin.tissoires,2013-03-28,status,new,resolved
EVEMU-62314,benjamin.tissoires,2013-03-28,resolution,---,fixed
DRI-28174,n-roeser,2010-05-19,cc,,n-roeser
DRI-28174,chris,2010-05-21,attachment #35759 attachment mime type,application/octet-stream,text/plain
DRI-28174,chris,2010-05-21,assignee,jbarnes,chris
DRI-28174,chris,2010-06-27,attachment #36228 attachment mime type,application/octet-stream,text/plain
DRI-28174,cfeck,2010-07-02,cc,,christoph
DRI-28174,tmezzadra,2010-07-26,resolution,---,fixed
DRI-28174,tmezzadra,2010-07-26,status,new,resolved
DRI-28174,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
DRI-106225,f.pinamartins,2018-04-25,attachment #139081 attachment is obsolete,0,1
DRI-106225,michel,2018-04-26,cc,,harry.wentland
DRI-106225,f.pinamartins,2018-04-27,attachment #139154 attachment is obsolete,0,1
DRI-106225,f.pinamartins,2018-04-27,attachment #139178 attachment is obsolete,0,1
DRI-106225,ollybee,2018-04-30,cc,,ollybee
DRI-106225,andrea.vettorello,2018-07-12,cc,,andrea.vettorello
DRI-106225,michel,2018-09-07,resolution,---,fixed
DRI-106225,michel,2018-09-07,status,new,resolved
LIBREOFFICE-58004,serval2412,2012-12-08,attachment #71169 attachment mime type,text/plain,application/vnd.oasis.opendocument.spreadsheet
LIBREOFFICE-58004,serval2412,2012-12-08,status,unconfirmed,new
LIBREOFFICE-58004,serval2412,2012-12-08,cc,,"kohei.yoshida, serval2412"
LIBREOFFICE-58004,serval2412,2012-12-08,ever confirmed,0,1
LIBREOFFICE-58004,serval2412,2012-12-12,attachment #71301 attachment mime type,text/plain,image/png
LIBREOFFICE-58004,serval2412,2012-12-12,attachment #71302 attachment mime type,text/plain,image/png
LIBREOFFICE-58004,serval2412,2012-12-13,attachment #71220 attachment is obsolete,0,1
LIBREOFFICE-58004,libreoffice,2012-12-15,summary,editing: pivotable does not keep date format and crash while grouping,editing: pivottable does not keep date format and crash while grouping
LIBREOFFICE-58004,libreoffice,2013-01-02,summary,editing: pivottable does not keep date format and crash while grouping,pivottable does not keep date format and crash while grouping
LIBREOFFICE-58004,libreoffice-bugs,2013-01-03,whiteboard,,target:4.0.0.1
LIBREOFFICE-58004,libreoffice-bugs,2013-01-03,whiteboard,target:4.0.0.1,target:4.0.0.1 target:4.1.0
LIBREOFFICE-58004,libreoffice,2013-01-03,assignee,libreoffice-bugs,kohei.yoshida
LIBREOFFICE-58004,libreoffice,2013-01-03,status,new,assigned
LIBREOFFICE-58004,libreoffice,2013-01-04,status,assigned,resolved
LIBREOFFICE-58004,libreoffice,2013-01-04,resolution,---,fixed
DRI-99286,alexandre.nunes,2017-01-05,attachment #128776 attachment mime type,application/gzip,text/plain
DRI-99286,alexandre.nunes,2017-01-05,attachment #128776 attachment mime type,text/plain,application/gzip
DRI-99286,chris,2017-01-05,summary,"gpu hang: ecode 6:0:0x2a8d8d94, in kscreenlocker_g [20793], reason: hang on render ring, action: resetgpu hang: ecode 6:0:0x2a8d8d94, in kscreenlocker_g [20793], reason: hang on render ring, action: reset",[snb 4.8] premature request retirement
DRI-99286,yann.argotti,2017-01-20,i915 platform,,snb
DRI-99286,yann.argotti,2017-01-20,i915 features,,gpu hang
DRI-99286,yann.argotti,2017-01-20,summary,[snb 4.8] premature request retirement,"[snb] gpu hang: ecode 6:0:0x2a8d8d94, in kscreenlocker_g [20793], reason: hang on render ring, action: reset"
DRI-99286,elizabethx.de.la.torre.mena,2017-06-29,status,new,needinfo
DRI-99286,ricardo.vega,2017-07-11,status,needinfo,resolved
DRI-99286,ricardo.vega,2017-07-11,resolution,---,fixed
DRI-99286,ricardo.vega,2017-07-11,status,resolved,closed
FREEDESKTOP.ORG-30491,tfheen,2010-09-30,status,new,resolved
FREEDESKTOP.ORG-30491,tfheen,2010-09-30,resolution,---,notourbug
FREEDESKTOP.ORG-30491,hramrach,2011-01-02,status,resolved,reopened
FREEDESKTOP.ORG-30491,hramrach,2011-01-02,resolution,notourbug,---
FREEDESKTOP.ORG-30491,lpsolit,2011-01-13,cc,,lpsolit
FREEDESKTOP.ORG-30491,tfheen,2011-10-16,status,reopened,resolved
FREEDESKTOP.ORG-30491,tfheen,2011-10-16,resolution,---,fixed
FREEDESKTOP.ORG-30491,hramrach,2011-10-16,url,,https://bugzilla.mozilla.org/show_bug.cgi?id=621478
LIBREOFFICE-59357,robert.edgerley,2013-01-14,priority,medium,highest
LIBREOFFICE-59357,robert.edgerley,2013-01-14,component,chart,spreadsheet
LIBREOFFICE-59357,mariosv,2013-01-14,cc,,mariosv
LIBREOFFICE-59357,stgohi-lobugs,2013-03-29,status,unconfirmed,resolved
LIBREOFFICE-59357,stgohi-lobugs,2013-03-29,resolution,---,fixed
MESA-17718,idr,2008-09-22,status,new,resolved
MESA-17718,idr,2008-09-22,component,mesa core,drivers/dri/i965
MESA-17718,idr,2008-09-22,resolution,---,fixed
LIBSPECTRE-18827,goetz.waschk,2009-03-31,cc,,goetz.waschk
LIBSPECTRE-18827,carlosgc,2009-10-10,status,new,resolved
LIBSPECTRE-18827,carlosgc,2009-10-10,resolution,---,fixed
XORG-19035,gordon.jin,2008-12-13,blocks,,18858
XORG-19035,gordon.jin,2008-12-13,assignee,gordon.jin,eric
XORG-19035,eric,2008-12-19,status,new,resolved
XORG-19035,eric,2008-12-19,resolution,---,fixed
PIGLIT-45351,vlee,2014-05-23,status,new,resolved
PIGLIT-45351,vlee,2014-05-23,resolution,---,fixed
XORG-21818,michel,2009-06-08,cc,,mailing-list
XORG-21818,alexdeucher,2009-06-08,attachment #26009 attachment mime type,text/x-log,text/plain
XORG-21818,alexdeucher,2009-06-08,attachment #26009 attachment is patch,0,1
XORG-21818,alexdeucher,2009-06-08,status,new,resolved
XORG-21818,alexdeucher,2009-06-08,resolution,---,fixed
XORG-21818,bpaterni,2009-06-30,cc,,bpaterni
XORG-21818,bpaterni,2009-06-30,status,resolved,reopened
XORG-21818,bpaterni,2009-06-30,resolution,fixed,---
XORG-21818,bpaterni,2009-07-01,status,reopened,resolved
XORG-21818,bpaterni,2009-07-01,resolution,---,fixed
XORG-87585,kilgus,2015-05-06,cc,,kilgus
XORG-87585,michel,2015-05-14,resolution,---,fixed
XORG-87585,michel,2015-05-14,status,new,resolved
FONTCONFIG-16651,freedesktop,2008-08-12,status,new,assigned
FONTCONFIG-16651,freedesktop,2009-06-24,status,assigned,resolved
FONTCONFIG-16651,freedesktop,2009-06-24,resolution,---,fixed
XORG-19874,zajec5,2009-02-10,status,new,resolved
XORG-19874,zajec5,2009-02-10,resolution,---,fixed
DRI-77002,alexdeucher,2014-04-07,summary,problems with kernel 3.14,hdmi audio problems with 3.14
DRI-77002,anssi,2014-04-07,cc,,anssi
DRI-77002,fritsch,2014-04-08,cc,,fritsch
DRI-77002,tiwai,2014-04-08,status,new,needinfo
DRI-77002,socalfisher,2014-04-09,cc,,socalfisher
DRI-77002,alexdeucher,2014-04-11,cc,,amnesiac2001
DRI-77002,bgunteriv,2014-04-11,resolution,---,worksforme
DRI-77002,bgunteriv,2014-04-11,status,needinfo,resolved
DRI-77002,bgunteriv,2015-01-21,resolution,worksforme,---
DRI-77002,bgunteriv,2015-01-21,status,resolved,reopened
DRI-77002,bgunteriv,2015-01-22,status,reopened,resolved
DRI-77002,bgunteriv,2015-01-22,resolution,---,fixed
XKEYBOARD-CONFIG-12538,nakaji,2007-12-09,cc,,nakaji
XKEYBOARD-CONFIG-12538,daniel,2007-12-09,assignee,xorg-team,xkb
XKEYBOARD-CONFIG-12538,daniel,2007-12-09,component,* other,general
XKEYBOARD-CONFIG-12538,daniel,2007-12-09,product,xorg,xkeyboard-config
XKEYBOARD-CONFIG-12538,daniel,2007-12-09,qa contact,xorg-team,
XKEYBOARD-CONFIG-12538,daniel,2007-12-09,version,7.3,unspecified
XKEYBOARD-CONFIG-12538,svu,2008-11-26,status,new,resolved
XKEYBOARD-CONFIG-12538,svu,2008-11-26,resolution,---,fixed
XORG-17465,eich,2008-09-08,attachment #18712 attachment mime type,application/x-trash,text/plain
XORG-17465,eich,2008-09-17,status,new,resolved
XORG-17465,eich,2008-09-17,resolution,---,fixed
XORG-12600,matthieu.herrb,2007-09-27,assignee,xorg-team,xorg_security
XORG-12600,matthieu.herrb,2007-09-27,group,x.org security,
XORG-12600,matthieu.herrb,2007-09-27,status,new,resolved
XORG-12600,matthieu.herrb,2007-09-27,resolution,---,fixed
FREEDESKTOP.ORG-93429,chris,2015-12-18,component,drm/intel,new accounts
