Key,Who,When,What,Removed,Added
GCC-31304,fxcoudert,2007-04-03,known to work,,4.3.0
GCC-31304,fxcoudert,2007-04-03,resolution,---,fixed
GCC-31304,fxcoudert,2007-04-03,target milestone,---,4.3.0
GCC-48993,pinskia,2011-07-24,status,unconfirmed,new
GCC-48993,pinskia,2011-07-24,last reconfirmed,,2011.07.24 20:22:49
GCC-48993,pinskia,2011-07-24,version,unknown,4.6.0
GCC-48993,pinskia,2011-07-24,summary,segmentation fault when compiling this program with constexpr,[c++0x\ segmentation fault when compiling this program with constexpr
GCC-48993,pinskia,2011-07-24,ever confirmed,0,1
GCC-48993,schwab,2011-07-25,summary,[c++0x\ segmentation fault when compiling this program with constexpr,[c++0x] segmentation fault when compiling this program with constexpr
GCC-48993,jason,2011-08-05,cc,,jason
GCC-48993,jason,2011-08-05,assignee,unassigned,jason
GCC-48993,jason,2011-08-05,status,new,assigned
GCC-48993,jason,2011-08-06,depends on,,48089
GCC-48993,jason,2011-08-06,status,assigned,resolved
GCC-48993,jason,2011-08-06,blocks,,48892
GCC-48993,jason,2011-08-06,resolution,---,fixed
GCC-48993,jason,2011-08-06,target milestone,---,4.6.2
GCC-44687,pinskia,2010-06-27,keywords,,ice-on-valid-code
GCC-44687,pinskia,2010-06-27,target milestone,---,4.6.0
GCC-44687,hjl.tools,2010-06-28,ever confirmed,0,1
GCC-44687,hjl.tools,2010-06-28,last reconfirmed,0000-00-00 00:00:00,2010-06-28 00:21:54
GCC-44687,hjl.tools,2010-06-28,cc,,hubicka
GCC-44687,hjl.tools,2010-06-28,status,unconfirmed,new
GCC-44687,jakub,2010-07-02,status,new,resolved
GCC-44687,jakub,2010-07-02,resolution,---,fixed
GCC-43635,rguenth,2010-04-03,cc,,krebbel
GCC-43635,rguenth,2010-04-03,target milestone,---,4.5.0
GCC-43635,rguenth,2010-04-06,target milestone,4.5.0,4.5.1
GCC-43635,krebbel,2010-04-07,attachment #20300 attachment is obsolete,0,1
GCC-43635,krebbel,2010-04-07,assignee,unassigned,krebbel
GCC-43635,krebbel,2010-04-07,status,unconfirmed,assigned
GCC-43635,rguenth,2010-04-09,priority,p3,p2
GCC-43635,krebbel,2010-04-20,status,assigned,resolved
GCC-43635,krebbel,2010-04-20,resolution,---,fixed
GCC-8919,reichelt,2002-12-13,status,assigned,assigned
GCC-8919,steven,2003-05-12,status,assigned,closed
GCC-83553,fw,2017-12-22,cc,,fw
GCC-83553,jakub,2017-12-22,status,unconfirmed,assigned
GCC-83553,jakub,2017-12-22,last reconfirmed,,2017-12-22
GCC-83553,jakub,2017-12-22,cc,,jakub
GCC-83553,jakub,2017-12-22,assignee,unassigned,jakub
GCC-83553,jakub,2017-12-22,target milestone,---,6.5
GCC-83553,jakub,2017-12-22,summary,"compiler removes body of the for-loop, although there is a case label inside","[6/7/8 regression] compiler removes body of the for-loop, although there is a case label inside"
GCC-83553,jakub,2017-12-22,ever confirmed,0,1
GCC-83553,webrown.cpp,2017-12-23,cc,,webrown.cpp
GCC-83553,jakub,2017-12-27,summary,"[6/7/8 regression] compiler removes body of the for-loop, although there is a case label inside","[6 regression] compiler removes body of the for-loop, although there is a case label inside"
GCC-83553,daniel.kruegler,2018-01-11,cc,,daniel.kruegler
GCC-83553,jakub,2018-06-25,status,assigned,resolved
GCC-83553,jakub,2018-06-25,resolution,---,fixed
GCC-5791,neil,2002-02-28,status,assigned,closed
GCC-17308,pinskia,2004-09-09,status,unconfirmed,new
GCC-17308,pinskia,2004-09-09,ever confirmed,,1
GCC-17308,pinskia,2004-09-09,last reconfirmed,0000-00-00 00:00:00,2004-09-09 03:42:31
GCC-17308,pinskia,2004-12-09,keywords,,diagnostic
GCC-17308,pinskia,2004-12-09,last reconfirmed,2004-09-09 03:42:31,2004-12-09 00:17:09
GCC-17308,pinskia,2005-03-10,last reconfirmed,2004-12-09 00:17:09,2005-03-10 13:29:45
GCC-17308,pinskia,2005-06-24,cc,,jesse.millan
GCC-17308,pinskia,2005-09-24,last reconfirmed,2005-03-10 13:29:45,2005-09-24 16:16:40
GCC-17308,pinskia,2005-11-15,last reconfirmed,2005-09-24 16:16:40,2005-11-15 16:26:01
GCC-17308,gdr,2005-11-26,cc,,gdr
GCC-17308,pinskia,2008-04-25,cc,,madcoder
GCC-17308,thutt,2008-12-23,cc,,thutt
GCC-17308,msebor,2010-02-15,cc,,msebor
GCC-17308,ericb,2011-02-11,cc,,ericb
GCC-17308,manu,2011-02-11,cc,,manu
GCC-17308,law,2014-06-12,cc,,law
GCC-17308,law,2014-06-12,depends on,,16361
GCC-17308,manu,2015-07-25,cc,,eike
GCC-17308,mark,2015-09-11,cc,,mark
GCC-17308,jakub,2016-02-17,cc,,jakub
GCC-17308,frankhb1989,2016-11-11,cc,,frankhb1989
GCC-17308,msebor,2016-12-05,status,new,assigned
GCC-17308,msebor,2016-12-05,assignee,unassigned,msebor
GCC-17308,msebor,2016-12-05,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=78673
GCC-17308,msebor,2016-12-05,keywords,,patch
GCC-17308,msebor,2016-12-14,status,assigned,resolved
GCC-17308,msebor,2016-12-14,resolution,---,fixed
GCC-17308,msebor,2016-12-14,summary,nonnull attribute not as useful as it could,nonnull attribute not as useful as it could be
GCC-17308,segher,2016-12-14,status,resolved,reopened
GCC-17308,segher,2016-12-14,cc,,segher
GCC-17308,segher,2016-12-14,resolution,fixed,---
GCC-17308,msebor,2016-12-14,status,reopened,resolved
GCC-17308,msebor,2016-12-14,resolution,---,fixed
GCC-17308,egallager,2018-05-09,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=78917
GCC-17308,egallager,2018-08-05,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=64463
GCC-17308,egallager,2018-10-31,see also,,https://gcc.gnu.org/bugzilla/show_bug.cgi?id=87489
GCC-3977,rearnsha,2001-08-10,assignee,nobody,rearnsha
GCC-3977,rearnsha,2001-08-10,status,assigned,closed
GCC-31769,supermar,2007-05-15,keywords,,"ice-on-valid-code, openmp"
GCC-31769,jakub,2007-05-22,assignee,unassigned,jakub
GCC-31769,jakub,2007-05-22,status,unconfirmed,assigned
GCC-31769,jakub,2007-05-22,ever confirmed,0,1
GCC-31769,jakub,2007-05-22,last reconfirmed,0000-00-00 00:00:00,2007-05-22 15:30:46
GCC-31769,jakub,2007-05-30,status,assigned,resolved
GCC-31769,jakub,2007-05-30,resolution,---,fixed
GCC-268,neil,2001-01-14,status,assigned,closed
GCC-25590,pinskia,2005-12-28,cc,,kazu
GCC-25590,pinskia,2005-12-28,component,tree-optimization,testsuite
GCC-25590,pinskia,2005-12-28,status,unconfirmed,new
GCC-25590,pinskia,2005-12-28,ever confirmed,0,1
GCC-25590,pinskia,2005-12-28,last reconfirmed,0000-00-00 00:00:00,2005-12-28 16:30:59
GCC-25590,hp,2006-01-04,build,hppa*-*-*,
GCC-25590,hp,2006-01-04,host,hppa*-*-*,
GCC-25590,hp,2006-01-04,target,hppa*-*-*,
GCC-25590,jsm28,2006-01-04,cc,,jsm28
GCC-25590,hp,2006-01-17,cc,,hp
GCC-25590,hp,2006-01-17,summary,fail: gcc.dg/tree-ssa/gen-vect-11.c scan-tree-dump-times vectorized 1 loops 1,[4.1/4.2 regression] fail: gcc.dg/tree-ssa/gen-vect-11.c scan-tree-dump-times vectorized 1 loops 1
GCC-25590,kazu,2006-01-23,assignee,unassigned,kazu
GCC-25590,kazu,2006-01-23,url,,http://gcc.gnu.org/ml/gcc-patches/2006-01/msg01510.html
GCC-25590,kazu,2006-01-23,status,new,assigned
GCC-25590,kazu,2006-01-25,status,assigned,resolved
GCC-25590,kazu,2006-01-25,resolution,---,fixed
GCC-25590,kazu,2006-01-25,target milestone,---,4.1.0
GCC-721,nathan,2000-11-17,status,assigned,assigned
GCC-721,nathan,2000-11-17,assignee,nobody,nathan
GCC-721,nathan,2000-11-20,status,assigned,closed
GCC-47365,zsojka,2011-01-19,keywords,,wrong-code
GCC-47365,zsojka,2011-01-19,known to work,,"4.4.6, 4.6.0"
GCC-47365,zsojka,2011-01-19,known to fail,,4.5.3
GCC-47365,rguenth,2011-01-20,status,unconfirmed,assigned
GCC-47365,rguenth,2011-01-20,last reconfirmed,,2011.01.20 10:50:43
GCC-47365,rguenth,2011-01-20,assignee,unassigned,rguenth
GCC-47365,rguenth,2011-01-20,target milestone,---,4.5.3
GCC-47365,rguenth,2011-01-20,ever confirmed,0,1
GCC-47365,zsojka,2011-01-21,known to work,4.6.0,
GCC-47365,zsojka,2011-01-21,summary,[4.5 regression] wrong code with -o -ftree-pre,[4.5/4.6 regression] wrong code with -o -ftree-pre
GCC-47365,zsojka,2011-01-21,known to fail,,4.6.0
GCC-47365,rhill,2011-01-21,cc,,dirtyepic
GCC-47365,rguenth,2011-01-21,status,assigned,resolved
GCC-47365,rguenth,2011-01-21,resolution,---,fixed
GCC-68256,ramana,2015-11-09,last reconfirmed,,2015-11-09
GCC-68256,ramana,2015-11-09,ever confirmed,0,1
GCC-68256,ramana,2015-11-09,status,unconfirmed,new
GCC-68256,rguenth,2015-11-09,target milestone,---,6.0
GCC-68256,ramana,2015-11-10,assignee,unassigned,ramana
GCC-68256,e.menezes,2015-11-12,cc,,e.menezes
GCC-68256,bernds,2015-12-16,cc,,bernds
GCC-68256,ramana,2015-12-16,target milestone,6.0,7.0
GCC-68256,ramana,2015-12-16,summary,[6 regression] switching constant pools to rodata sections causes go bootstrap failure.,defining target_use_constant_blocks_p causes go bootstrap failure on aarch64.
GCC-68256,pinskia,2016-11-20,keywords,,"build, wrong-code"
GCC-68256,rearnsha,2016-11-30,target,,aarch64
GCC-68256,jakub,2017-05-02,target milestone,7.0,7.2
GCC-68256,rguenth,2017-08-16,target milestone,7.2,7.3
GCC-68256,vladimir.mezentsev,2017-09-20,cc,,vladimir.mezentsev
GCC-68256,bernds,2017-09-21,cc,bernds,
GCC-68256,wilco,2017-10-06,cc,,wilco
GCC-68256,rguenth,2018-01-25,target milestone,7.3,7.4
GCC-68256,ramana,2018-03-15,status,new,resolved
GCC-68256,ramana,2018-03-15,resolution,---,fixed
GCC-68256,ramana,2018-03-15,target milestone,7.4,8.0
GCC-68256,sje,2018-04-24,cc,,sje
GCC-55831,jakub,2012-12-31,status,unconfirmed,assigned
GCC-55831,jakub,2012-12-31,last reconfirmed,,2012-12-31
GCC-55831,jakub,2012-12-31,assignee,unassigned,jakub
GCC-55831,jakub,2012-12-31,ever confirmed,0,1
GCC-55831,jakub,2012-12-31,target milestone,---,4.8.0
GCC-55831,jakub,2012-12-31,summary,ice: verify_flow_info failed,[4.8 regression] ice: verify_flow_info failed
GCC-55831,pinskia,2012-12-31,keywords,,ice-on-valid-code
GCC-55831,pinskia,2012-12-31,known to work,,4.7.0
GCC-55831,pinskia,2012-12-31,known to fail,,4.8.0
GCC-55831,jakub,2013-01-01,status,assigned,resolved
GCC-55831,jakub,2013-01-01,resolution,---,fixed
GCC-64310,sebastian.huber,2014-12-15,target,,arm-rtems
GCC-64310,sebastian.huber,2014-12-15,known to work,,4.9.2
GCC-64310,sebastian.huber,2014-12-15,known to fail,,5.0
GCC-64310,bernd.edlinger,2014-12-15,cc,,bernd.edlinger
GCC-64310,ramana,2015-01-15,cc,,ramana
GCC-64310,ramana,2015-01-15,status,unconfirmed,resolved
GCC-64310,ramana,2015-01-15,resolution,---,fixed
GCC-79925,rguenth,2017-03-07,target,,"arm, aarch64, x86_64-*-*"
GCC-79925,rguenth,2017-03-07,target,"arm, aarch64, x86_64-*-*",aarch64
GCC-79925,dmalcolm,2017-03-09,priority,p3,p5
GCC-79925,dmalcolm,2017-03-09,cc,,dmalcolm
GCC-79925,dmalcolm,2017-03-11,status,unconfirmed,resolved
GCC-79925,dmalcolm,2017-03-11,resolution,---,fixed
GCC-77901,jakub,2016-10-08,status,unconfirmed,assigned
GCC-77901,jakub,2016-10-08,last reconfirmed,,2016-10-08
GCC-77901,jakub,2016-10-08,assignee,unassigned,jakub
GCC-77901,jakub,2016-10-08,ever confirmed,0,1
GCC-77901,jakub,2016-10-10,status,assigned,resolved
GCC-77901,jakub,2016-10-10,resolution,---,fixed
GCC-64683,vries,2015-01-20,status,unconfirmed,resolved
GCC-64683,vries,2015-01-20,resolution,---,fixed
GCC-64683,vries,2015-03-11,last reconfirmed,,2015-03-11
GCC-64683,vries,2015-03-11,resolution,fixed,---
GCC-64683,vries,2015-03-11,ever confirmed,0,1
GCC-64683,vries,2015-03-11,status,resolved,new
GCC-64683,boger,2015-04-17,cc,,boger
GCC-64683,ian,2015-04-17,status,new,resolved
GCC-64683,ian,2015-04-17,resolution,---,fixed
GCC-48508,hubicka,2011-04-07,blocks,,"45375, 47819"
GCC-48508,octoploid,2011-04-08,cc,,markus
GCC-48508,hubicka,2011-04-22,status,unconfirmed,new
GCC-48508,hubicka,2011-04-22,last reconfirmed,,2011.04.22 09:32:12
GCC-48508,hubicka,2011-04-22,ever confirmed,0,1
GCC-48508,josh.m.conner,2011-11-06,cc,,josh.m.conner
GCC-48508,rguenth,2011-12-09,cc,,jason
GCC-48508,rguenth,2011-12-14,status,new,assigned
GCC-48508,rguenth,2011-12-14,assignee,unassigned,rguenth
GCC-48508,rguenth,2011-12-14,cc,,hubicka
GCC-48508,rguenth,2011-12-15,status,assigned,resolved
GCC-48508,rguenth,2011-12-15,resolution,---,fixed
GCC-48508,rguenth,2011-12-16,depends on,,51573
GCC-46749,howarth.at.gcc,2010-12-01,target,,x86_64-apple-darwin10
GCC-46749,howarth.at.gcc,2010-12-01,host,,x86_64-apple-darwin10
GCC-46749,howarth.at.gcc,2010-12-01,build,,x86_64-apple-darwin10
GCC-46749,howarth.at.gcc,2010-12-01,cc,,rguenther
GCC-46749,howarth.at.gcc,2010-12-01,cc,,mikestump
GCC-46749,howarth.at.gcc,2010-12-01,cc,,iains
GCC-46749,rguenth,2010-12-01,status,unconfirmed,waiting
GCC-46749,rguenth,2010-12-01,last reconfirmed,,2010.12.01 18:44:07
GCC-46749,rguenth,2010-12-01,cc,rguenther,rguenth
GCC-46749,rguenth,2010-12-01,ever confirmed,0,1
GCC-46749,mrs,2010-12-03,cc,,mrs
GCC-46749,howarth.at.gcc,2010-12-04,cc,,hubicka
GCC-46749,mrs,2010-12-07,status,waiting,new
GCC-46749,mrs,2010-12-08,resolution,---,fixed
GCC-46749,mrs,2010-12-08,status,new,resolved
GCC-3348,jsm28,2001-06-21,assignee,nobody,overseers
GCC-3348,jsm28,2001-06-21,status,assigned,assigned
GCC-3348,geoffk,2001-07-12,assignee,overseers,geoffk
GCC-3348,geoffk,2001-07-12,status,assigned,closed
GCC-50906,kyle+new,2011-10-28,target,,powerpc-linux-gnuspe
GCC-50906,kyle+new,2011-10-28,host,,powerpc-linux-gnuspe
GCC-50906,kyle+new,2011-10-28,known to fail,,4.6.1
GCC-50906,kyle+new,2011-10-28,build,,powerpc-linux-gnuspe
GCC-50906,amodra,2011-11-01,last reconfirmed,,2011-11-01
GCC-50906,amodra,2011-11-01,cc,,amodra
GCC-50906,amodra,2011-11-01,ever confirmed,0,1
GCC-50906,amodra,2011-11-01,status,unconfirmed,new
GCC-50906,amodra,2011-11-03,status,new,assigned
GCC-50906,amodra,2011-11-03,cc,amodra,
GCC-50906,amodra,2011-11-03,assignee,unassigned,amodra
GCC-50906,amodra,2011-11-04,attachment #25702 attachment is obsolete,0,1
GCC-50906,amodra,2011-11-04,attachment #25703 attachment is obsolete,0,1
GCC-50906,dvdkhlng,2011-11-11,cc,,dvdkhlng
GCC-50906,amodra,2011-12-06,status,assigned,resolved
GCC-50906,amodra,2011-12-06,resolution,---,fixed
GCC-50906,amodra,2012-02-25,url,,http://gcc.gnu.org/ml/gcc-patches/2011-11/msg00543.html
GCC-79737,mpolacek,2017-02-27,status,unconfirmed,new
GCC-79737,mpolacek,2017-02-27,last reconfirmed,,2017-02-27
GCC-79737,mpolacek,2017-02-27,cc,,mpolacek
GCC-79737,mpolacek,2017-02-27,version,unknown,7.0
GCC-79737,mpolacek,2017-02-27,target milestone,---,7.0
GCC-79737,mpolacek,2017-02-27,ever confirmed,0,1
GCC-79737,mpolacek,2017-02-27,summary,wrong code at -o2 and -o3 on x86_64-linux-gnu (in both 32-bit and 64-bit modes),[7 regression] wrong code at -o2 and -o3 on x86_64-linux-gnu (in both 32-bit and 64-bit modes)
GCC-79737,pinskia,2017-02-27,keywords,,wrong-code
GCC-79737,nheghathivhistha,2017-02-28,cc,,nheghathivhistha
GCC-79737,jakub,2017-02-28,cc,,jakub
GCC-79737,rguenth,2017-02-28,priority,p3,p1
GCC-79737,jakub,2017-02-28,status,new,assigned
GCC-79737,jakub,2017-02-28,assignee,unassigned,jakub
GCC-79737,jakub,2017-03-01,status,assigned,resolved
GCC-79737,jakub,2017-03-01,resolution,---,fixed
GCC-20300,pinskia,2005-03-04,ever confirmed,,1
GCC-20300,pinskia,2005-03-04,build,i686-pc-linux-gnu,
GCC-20300,pinskia,2005-03-04,host,i686-pc-linux-gnu,
GCC-20300,pinskia,2005-03-04,target,i686-pc-linux-gnu,
GCC-20300,pinskia,2005-03-04,known to fail,,3.3 4.1.0
GCC-20300,pinskia,2005-03-04,last reconfirmed,0000-00-00 00:00:00,2005-03-04 04:37:19
GCC-20300,pinskia,2005-03-04,status,unconfirmed,new
GCC-20300,charlet,2005-03-29,status,new,resolved
GCC-20300,charlet,2005-03-29,resolution,---,fixed
GCC-20300,charlet,2005-03-29,target milestone,---,4.1.0
GCC-1492,jsm28,2001-01-05,status,assigned,closed
GCC-24679,pinskia,2005-11-04,known to work,,4.1.0
GCC-24679,pinskia,2005-11-04,version,unknown,4.0.1
GCC-24679,pinskia,2005-11-04,status,unconfirmed,resolved
GCC-24679,pinskia,2005-11-04,resolution,---,fixed
GCC-24679,pinskia,2005-11-04,target milestone,---,4.0.2
GCC-5509,nathan,2002-09-15,status,assigned,assigned
GCC-5509,pinskia,2003-06-24,keywords,,diagnostic
GCC-5509,pinskia,2003-08-03,last reconfirmed,2003-05-12 00:00:00,2003-08-03 15:21:37
GCC-5509,pinskia,2003-11-16,last reconfirmed,2003-08-03 15:21:37,2003-11-16 02:06:08
GCC-5509,pinskia,2003-11-16,target milestone,---,tree-ssa
GCC-5509,pinskia,2004-02-15,last reconfirmed,2003-11-16 02:06:08,2004-02-15 01:23:26
GCC-5509,msp,2004-02-24,cc,,msp
GCC-5509,msp,2004-03-03,cc,msp,
GCC-5509,pinskia,2004-03-10,target milestone,tree-ssa,3.5.0
GCC-5509,pinskia,2004-05-23,target milestone,3.5.0,---
GCC-5509,pinskia,2005-06-20,last reconfirmed,2004-02-15 01:23:26,2005-06-20 04:08:00
GCC-5509,pinskia,2005-09-10,last reconfirmed,2005-06-20 04:08:00,2005-09-10 18:24:48
GCC-5509,pinskia,2005-12-11,status,new,resolved
GCC-5509,pinskia,2005-12-11,resolution,---,fixed
GCC-5509,pinskia,2005-12-11,target milestone,---,4.0.0
GCC-44731,pinskia,2010-07-06,keywords,,wrong-debug
GCC-44731,pinskia,2010-07-24,target milestone,---,4.5.0
GCC-44731,pinskia,2010-07-24,known to work,,4.3.2 4.6.0
GCC-44731,pinskia,2010-07-24,summary,return value optimization produces inaccurate debug info,[4.5 regression] return value optimization produces inaccurate debug info
GCC-44731,rguenth,2010-08-30,priority,p3,p2
GCC-44731,tromey,2010-10-11,cc,,tromey
GCC-44731,pawel_sikora,2010-10-12,cc,,pluto
GCC-44731,dodji,2010-10-12,cc,,dodji
GCC-44731,dodji,2010-10-12,known to work,,
GCC-44731,pinskia,2012-01-12,target milestone,4.5.0,4.5.4
GCC-44731,rguenth,2012-07-02,status,unconfirmed,resolved
GCC-44731,rguenth,2012-07-02,resolution,---,fixed
GCC-44731,rguenth,2012-07-02,target milestone,4.5.4,4.6.0
GCC-39110,hjl.tools,2009-02-05,priority,p3,p1
GCC-39110,hjl.tools,2009-02-05,target milestone,---,4.4.0
GCC-39110,bonzini,2009-02-05,status,unconfirmed,new
GCC-39110,bonzini,2009-02-05,ever confirmed,0,1
GCC-39110,bonzini,2009-02-05,last reconfirmed,0000-00-00 00:00:00,2009-02-05 16:28:00
GCC-39110,bonzini,2009-02-05,cc,,"bonzini, schwab"
GCC-39110,sje,2009-02-05,cc,,sje
GCC-39110,bonzini,2009-02-05,cc,,danglin
GCC-39110,hjl.tools,2009-02-05,severity,major,critical
GCC-39110,hjl.tools,2009-02-05,target,ia64-linux-gnu,
GCC-39110,bonzini,2009-02-05,severity,critical,major
GCC-39110,bonzini,2009-02-05,status,new,waiting
GCC-39110,bonzini,2009-02-05,priority,p1,p3
GCC-39110,hjl.tools,2009-02-05,severity,major,critical
GCC-39110,hjl.tools,2009-02-05,status,waiting,resolved
GCC-39110,hjl.tools,2009-02-05,priority,p3,p1
GCC-39110,hjl.tools,2009-02-05,resolution,---,fixed
GCC-39110,bonzini,2009-02-06,blocks,,37889
GCC-1040,nathan,2001-01-05,status,assigned,closed
GCC-1040,pinskia,2005-06-05,target milestone,---,3.0.x
GCC-564,nathan,2000-09-23,status,assigned,waiting
GCC-564,nathan,2000-10-04,status,waiting,assigned
GCC-564,nathan,2000-10-04,status,assigned,closed
GCC-71667,pinskia,2016-06-26,keywords,,ice-on-valid-code
GCC-71667,pinskia,2016-06-26,target,,"x86_64-pc-linux-gnu, aarch64-*-*"
GCC-71667,pinskia,2016-06-26,status,unconfirmed,new
GCC-71667,pinskia,2016-06-26,last reconfirmed,,2016-06-26
GCC-71667,pinskia,2016-06-26,target milestone,---,7.0
GCC-71667,pinskia,2016-06-26,ever confirmed,0,1
GCC-71667,jakub,2016-06-27,cc,,"alahay01, jakub"
GCC-71667,alahay01,2016-06-27,assignee,unassigned,alahay01
GCC-71667,alahay01,2016-06-27,status,new,assigned
GCC-71667,helloqirun,2016-07-01,cc,,helloqirun
GCC-71667,alahay01,2016-07-08,status,assigned,resolved
GCC-71667,alahay01,2016-07-08,resolution,---,fixed
GCC-84071,pinskia,2018-01-26,keywords,,wrong-code
GCC-84071,pinskia,2018-01-26,target,,arm
GCC-84071,pinskia,2018-01-26,target milestone,---,7.4
GCC-84071,pinskia,2018-01-26,target,arm,arm-none-eabi
GCC-84071,wdijkstr,2018-01-27,cc,,wdijkstr
GCC-84071,ebotcazou,2018-01-28,status,unconfirmed,new
GCC-84071,ebotcazou,2018-01-28,last reconfirmed,,2018-01-28
GCC-84071,ebotcazou,2018-01-28,cc,,ebotcazou
GCC-84071,ebotcazou,2018-01-28,ever confirmed,0,1
GCC-84071,ebotcazou,2018-01-29,status,new,assigned
GCC-84071,ebotcazou,2018-01-29,assignee,unassigned,ebotcazou
GCC-84071,rguenth,2018-01-29,priority,p3,p2
GCC-84071,ebotcazou,2018-01-30,summary,[7/8 regression] nonzero_bits1 of subreg incorrect,[7/8 regression] wrong elimination of zero-extension after sign-extended load
GCC-84071,ebotcazou,2018-01-30,component,middle-end,rtl-optimization
GCC-84071,ebotcazou,2018-01-31,status,assigned,resolved
GCC-84071,ebotcazou,2018-01-31,resolution,---,fixed
GCC-84071,ebotcazou,2018-01-31,cc,ebotcazou,
GCC-84071,mpf,2018-02-02,cc,,mpf
GCC-14667,pinskia,2004-03-21,ever confirmed,,1
GCC-14667,pinskia,2004-03-21,keywords,,ice-on-invalid-code
GCC-14667,pinskia,2004-03-21,known to work,,3.3.3
GCC-14667,pinskia,2004-03-21,last reconfirmed,0000-00-00 00:00:00,2004-03-21 15:44:10
GCC-14667,pinskia,2004-03-21,summary,ice in cp_parser_parse_and_diagnose_invalid_type_name,[3.4?/3.5 regression] ice in cp_parser_parse_and_diagnose_invalid_type_name
GCC-14667,pinskia,2004-03-21,target milestone,---,3.5.0
GCC-14667,pinskia,2004-03-21,status,unconfirmed,new
GCC-14667,pinskia,2004-03-21,known to fail,,3.5.0
GCC-14667,pinskia,2004-03-21,known to work,3.3.3,3.3.4 3.4.0
GCC-14667,pinskia,2004-03-21,summary,[3.4?/3.5 regression] ice in cp_parser_parse_and_diagnose_invalid_type_name,[3.5 regression] ice in cp_parser_parse_and_diagnose_invalid_type_name
GCC-14667,pinskia,2004-06-25,last reconfirmed,2004-03-21 15:44:10,2004-06-25 23:33:53
GCC-14667,pinskia,2004-07-26,cc,,giovannibajo
GCC-14667,pinskia,2004-07-26,blocks,,16716
GCC-14667,reichelt,2004-08-10,cc,,reichelt
GCC-14667,reichelt,2004-08-10,keywords,,monitored
GCC-14667,reichelt,2004-09-14,resolution,---,fixed
GCC-14667,reichelt,2004-09-14,status,new,resolved
GCC-14667,reichelt,2004-09-14,known to fail,4.0,
GCC-14667,reichelt,2004-09-14,cc,,mark
GCC-14667,reichelt,2004-09-14,status,resolved,reopened
GCC-14667,reichelt,2004-09-14,keywords,,accepts-invalid
GCC-14667,reichelt,2004-09-14,resolution,fixed,---
GCC-14667,pinskia,2004-10-13,status,reopened,new
GCC-14667,mmitchel,2004-10-15,assignee,unassigned,mark
GCC-14667,mmitchel,2004-10-15,status,new,assigned
GCC-14667,mmitchel,2004-10-15,status,assigned,resolved
GCC-14667,mmitchel,2004-10-15,resolution,---,fixed
GCC-70245,jakub,2016-03-15,priority,p3,p1
GCC-70245,jakub,2016-03-15,cc,,vmakarov
GCC-70245,jakub,2016-03-15,target milestone,---,6.0
GCC-70245,jakub,2016-03-15,keywords,,wrong-code
GCC-70245,jakub,2016-03-15,status,unconfirmed,new
GCC-70245,jakub,2016-03-15,last reconfirmed,,2016-03-15
GCC-70245,jakub,2016-03-15,ever confirmed,0,1
GCC-70245,jakub,2016-03-16,cc,,uros
GCC-70245,jakub,2016-03-16,status,new,resolved
GCC-70245,jakub,2016-03-16,resolution,---,fixed
GCC-70245,jakub,2016-03-17,resolution,fixed,---
GCC-70245,jakub,2016-03-17,status,resolved,reopened
GCC-70245,jakub,2016-03-17,status,reopened,resolved
GCC-70245,jakub,2016-03-17,resolution,---,fixed
GCC-24834,tromey,2006-03-08,status,unconfirmed,resolved
GCC-24834,tromey,2006-03-08,resolution,---,fixed
GCC-24834,tromey,2006-03-08,target milestone,---,4.1.0
GCC-28961,pinskia,2006-09-12,status,unconfirmed,resolved
GCC-28961,pinskia,2006-09-12,resolution,---,fixed
GCC-28961,pinskia,2006-09-12,target milestone,---,4.2.0
GCC-31975,tbm,2007-05-17,cc,,richard
GCC-31975,tbm,2007-05-17,keywords,,"build, ice-on-valid-code"
GCC-31975,pinskia,2007-05-17,cc,,pinskia
GCC-31975,pinskia,2007-05-17,target milestone,---,4.3.0
GCC-31975,daney,2007-05-22,status,unconfirmed,new
GCC-31975,daney,2007-05-22,ever confirmed,0,1
GCC-31975,daney,2007-05-22,last reconfirmed,0000-00-00 00:00:00,2007-05-22 05:38:13
GCC-31975,tbm,2007-05-22,cc,,hubicka
GCC-31975,daney,2007-05-25,assignee,unassigned,daney
GCC-31975,daney,2007-05-25,status,new,assigned
GCC-31975,daney,2007-05-25,cc,ddaney,
GCC-31975,daney,2007-05-30,resolution,---,fixed
GCC-31975,daney,2007-05-30,status,assigned,resolved
GCC-9052,ebotcazou,2003-02-18,status,assigned,closed
GCC-9002,reichelt,2002-12-19,status,assigned,closed
GCC-51322,paolo.carlini,2012-01-02,cc,,jason
GCC-51322,jason,2012-01-02,status,unconfirmed,assigned
GCC-51322,jason,2012-01-02,last reconfirmed,,2012-01-02
GCC-51322,jason,2012-01-02,assignee,unassigned,jason
GCC-51322,jason,2012-01-02,ever confirmed,0,1
GCC-51322,jason,2012-01-09,resolution,---,fixed
GCC-51322,jason,2012-01-09,status,assigned,resolved
GCC-51322,ccoutant,2013-10-04,cc,,ccoutant
GCC-51322,redi,2017-05-30,cc,,plasmahh
GCC-51322,redi,2017-06-06,target milestone,---,4.7.0
