bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
{\b 8\cell }{\cs16\b\f2 LE}{\b \cell }{\cs16\b\f2 <=}{\b \cell Monotonic 
sequence:\line }{\cs16\b\f2 
OUT := (IN1<=IN2) & (IN2<=IN3)\line & ...& (INn-1 <= INn)}{\b \cell Base 
Level\cell Support\cell }\pard \widctlpar\intbl\adjustright {\b \row }\pard 
\qc\widctlpar\intbl\adjustright {\b 9\cell }{\cs16\b\f2 LT}{\b \cell }{\cs16
\b\f2 <}{\b \cell 
Increasing sequence:\line }{\cs16\b\f2 OUT := (IN1&ltIN2) & (IN2&ltIN3)\line & 
...& (INn-1 < INn)}{\b \cell Base Level\cell Support\cell }\pard 
\widctlpar\intbl\adjustright {\b \row }\pard \qc\widctlpar\intbl\adjustright 
{\b 10\cell }{\cs16\b\f2 NE}{\b 
\cell }{\cs16\b\f2 }{\b \cell Inequality (non-extensible):\line }{\cs16\b\f2 
OUT := (IN1  IN2)}{\b \cell Base Level\cell Support\cell }\pard 
\widctlpar\intbl\adjustright {\b \row }\trowd 
\clmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx630\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1800
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2700
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qj\widctlpar\intbl\adjustright {NOTES
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 1\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
These inputs can be of type ANY_BIT ANY_NUM STRING ANY_DATE or TIME. The 
type conversion rules given in 2.5.1.4 shall be followed for these inputs. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 2\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
The notations IN1 IN2 ... IN n refer to the inputs in top-to-bottom order; 
OUT refers to the output. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 3\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
All the symbols shown in this table are suitable for use as operators in 
textual languages as shown in tables 5{\*\bkmkstart _Hlt419165267}2{\*\bkmkend 
_Hlt419165267} and 55. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 4\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
When the named representation of a function is supported this shall be 
indicated by the suffix n in the compliance statement. For example 5n 
represents the notation GT. 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 5\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
When the symbolic representation of a function is supported this shall be 
indicated by the suffix s in the compliance statement. For example 5s 
represents the notation . 
\par {\pntext\pard\plain\intbl\fs20\cgrid \hich\af0\dbch\af0\loch\f0 6\tab}}
\pard \qj\fi-360\li720\widctlpar\intbl\jclisttab\tx720{\*\pn \pnlvlbody\ilvl0
\ls12\pnrnot0\pndec\pnstart1\pnindent432\pnhang}\ls12\outlinelevel1\adjustright 
{
Usage examples and descriptions are given in the ST language defined in 3.3.
\cell }\pard \qj\widctlpar\intbl\adjustright {\cell \cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd \trkeep 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx9360\pard \qj\widctlpar\intbl\adjustright {MANUFACTURER\rquote 
S NOTE: Compare operations 
do not support ENO outputs. Only one boolean output is provided. The state of 
the output will be FALSE until both the EN input and the result of the 
comparison are TRUE.\cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\widctlpar\adjustright {
\par \page Table 29 - Standard character string functions
\par }\trowd \clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx3600\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard 
\qc\widctlpar\intbl\adjustright {\b No.\cell Graphical form\cell 
Explanation/example \cell Compliance\cell In/Out\cell }\pard 
\widctlpar\intbl\adjustright {\b \row }\trowd 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3600
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx7200\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280\clvertalc
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard \qc\widctlpar\intbl\adjustright {1\cell }\pard\plain \s17
\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +-----+
\par STRING---| LEN |--INT
\par }\pard \s17\li720\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795
\tx5754\tx6713\tx7672\tx8631\adjustright {\f6\fs18   +-----+\cell }\pard\plain 
\qc\widctlpar\intbl\adjustright \fs20\cgrid {\fs18 String length function
\par Example:
\par }{\cs16\f2\fs18  A:=LEN('ASTRING')}{\fs18 \line is equivalent to }{\cs16\f2
\fs18 A:=7;}{\fs18 \cell }{\cell \cell }\pard \widctlpar\intbl\adjustright 
{\row }\pard \qc\widctlpar\intbl\adjustright {2\cell }\pard\plain \s17
\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +------+
\par          | LEFT |
\par STRING---|IN    |--STRING
\par ANY_INT--|L     |
\par          +------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 Leftmost L characters of IN 
\par Example:
\par }{\cs16\f2\fs18 A:=LEFT(IN:='ASTR'L:=3);}{\fs18 \line is equivalent to}
{\cs16\f2\fs18  A:='AST';}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {3
\cell }\pard\plain \s17\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +-------+
\par          | RIGHT |
\par STRING---|IN     |--STRING
\par ANY_INT--|L      |
\par          +-------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 Rightmost L characters of IN 
\par Example:
\par }{\cs16\f2\fs18 A := RIGHT(IN:='ASTR'L:=3);}{\fs18 \line is equivalent to 
}{\cs16\f2\fs18 A:='STR';}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {4
\cell }\pard\plain \s17\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +-------+
\par          |  MID  |
\par STRING---|IN     |--STRING
\par ANY_INT--|L      |
\par ANY_INT--|P      |
\par          +-------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 L characters of IN beginning at the P-th 
\par Example:
\par }{\cs16\f2\fs18 A:=MID(IN:='ASTR'L:=2P:=2);}{\fs18 \line is equivalent 
to}{\cs16\f2\fs18  A:='ST';}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {5
\cell }\pard\plain \s17\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +--------+
\par          | CONCAT |    
\par STRING---|        |--STRING
\par    :  ---|        |
\par STRING---|        |
\par          +--------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 Extensible concatenation
\par Example:
\par }{\cs16\f2\fs18 A:=CONCAT('AB''CD''E');}{\fs18 \line is equivalent to}
{\cs16\f2\fs18  A:='ABCDE';}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {6
\cell }\pard\plain \s17\nowidctlpar\intbl
\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713\tx7672\tx8631\adjustright 
\f2\fs20 {\f6\fs18          +--------+
\par          | INSERT |
\par STRING---|IN1     |--STRING
\par STRING---|IN2     |
\par ANY_INT--|P       |
\par          +--------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs16 Insert IN2 into IN1 after the P-th character position 
\par }{\fs18 Example:
\par }{\cs16\f2\fs16 A:=INSERT(IN1:='ABC'IN2:='XY'P=2);}{\fs18 \line is 
equivalent to}{\cs16\f2\fs18  A:='ABXYC';}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {7
\cell }\pard\plain 
\s17\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713
\tx7672\tx8631\adjustright \f2\fs20 {\f6\fs18          +--------+
\par }\pard \s17\ri-792\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795
\tx5754\tx6713\tx7672\tx8631\adjustright {\f6\fs18          | DELETE |
\par }\pard \s17\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754
\tx6713\tx7672\tx8631\adjustright {\f6\fs18 STRING---|IN      |--STRING
\par ANY_INT--|L       |
\par ANY_INT--|P       |
\par          +--------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 Delete L characters of IN beginning at 
\par the P-th character position
\par Example
\par }{\cs16\f2\fs18 A:=DELETE(IN:='ABXYC'L:=2 P:=3);}{\fs18 \line is 
equivalent to}{\cs16\f2\fs18  A:='ABC' ;}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {8
\cell }\pard\plain 
\s17\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713
\tx7672\tx8631\adjustright \f2\fs20 {\f6\fs18          +---------+
\par          | REPLACE |
\par STRING---|IN1      |-STRING
\par STRING---|IN2      |
\par ANY_INT--|L        |
\par ANY_INT--|P        |
\par          +---------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright 
\fs20\cgrid {\fs18 Replace L characters of IN1 by IN2 
\par Starting at the P-th character position
\par Example:
\par }{\cs16\f2\fs18 A:=REPLACE(IN1:='ABCDE'IN2:='X'\line L:=2 P:=3);}{\fs18 
\line is equivalent to}{\cs16\f2\fs18  A:='ABXE';}{\fs18 \cell }{\cell \cell }
\pard \widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright 
{9\cell }\pard\plain 
\s17\nowidctlpar\intbl\tx-9\tx959\tx1918\tx2877\tx3836\tx4795\tx5754\tx6713
\tx7672\tx8631\adjustright \f2\fs20 {\f6\fs18          +--------+
\par          |  FIND  |
\par STRING---|IN1     |---INT
\par STRING---|IN2     |
\par          +--------+\cell }\pard\plain \qc\widctlpar\intbl\adjustright \fs20
\cgrid {\fs18 Find the character position of the beginning 
\par of the first occurrence of IN2 in IN1. If no 
\par occurrence of IN2 is found then OUT := 0 
\par Example:
\par }{\cs16\f2\fs18 A:=FIND(IN1:='ABCBC'IN2:='BC');}{\fs18 \line is 
equivalent to}{\cs16\f2\fs18  A:=2;}{\fs18 \cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd 
\clmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3600
\clmrg\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {
NOTE - The examples in this table are given in the Structured Text (ST) 
language defined in 3.3.\cell }{\fs16 \cell }{\cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \widctlpar\adjustright {
\par \page Table 30 - Functions of time data types
\par }\trowd \trkeep \clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {\b Numeric and concatenation functions\cell }
\pard 
\widctlpar\intbl\adjustright {\row }\trowd \trkeep 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx1440\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250\clvertalc
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3870
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx5490\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard \qc\widctlpar\intbl\adjustright {\b No.
\cell Name\cell Symbol\cell IN1\cell IN2\cell OUT\cell Compliance\cell 
In/Out\cell }\pard \widctlpar\intbl\adjustright {\b \row }\trowd \trkeep 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1440
\clvmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx2250\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3870\clvertalc
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx5490
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx7200\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {1\cell }{\fs18 ADD\cell }{+\cell }{\b\fs18 
TIME\cell TIME\cell TIME\cell }{\b Base Level\cell No Support\cell }\pard 
\widctlpar\intbl\adjustright {
\row }\trowd \trkeep \clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1440
\clvmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250
\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3870
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx5490
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx8280\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {2\cell }{\fs18 \cell }{\cell }{
\fs18 TIME_OF_DAY\cell TIME\cell TIME_OF_DAY\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {3
\cell }{\fs18 \cell }{\cell }{\fs18 DATE_AND_TIME\cell TIME\cell 
DATE_AND_TIME\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd \trkeep 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvmgf\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl
\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx1440\clvmgf\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250\clvertalc
\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3870
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx5490\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360
\pard \qc\widctlpar\intbl\adjustright {4
\cell }{\fs18 SUB\cell }{-\cell }{\b\fs18 TIME\cell TIME\cell TIME\cell }{\b 
Base Level\cell No Support\cell }\pard \widctlpar\intbl\adjustright {\row }
\trowd \trkeep \clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvmrg\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx1440
\clvmrg\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 
\cltxlrtb \cellx3870\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx5490
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb
\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx7200
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx8280
\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx9360\pard 
\qc\widctlpar\intbl\adjustright {5\cell }{\fs18 \cell }{\cell }{\fs18 DATE\cell 
DATE\cell TIME\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\pard \qc\widctlpar\intbl\adjustright {6
\cell }{\fs18 \cell }{\cell }{\fs18 TIME_OF_DAY\cell TIME\cell TIME_OF_DAY\cell 
}{\cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {7
\cell }{\fs18 \cell }{\cell }{\fs18 TIME_OF_DAY\cell TIME_OF_DAY\cell TIME\cell 
}{\cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {8\cell }{\fs18 \cell }{\cell }{\fs18 
DATE_AND_TIME\cell TIME\cell DATE_AND_TIME
\cell }{\cell \cell }\pard \widctlpar\intbl\adjustright {\row }\pard 
\qc\widctlpar\intbl\adjustright {9\cell }{\fs18 \cell }{\cell }{\fs18 
DATE_AND_TIME\cell DATE_AND_TIME\cell TIME\cell }{\cell \cell }\pard 
\widctlpar\intbl\adjustright {\row }\trowd 
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx630
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr
\brdremboss\brdrw15 \cltxlrtb \cellx1440\clvertalc\clbrdrt\brdremboss\brdrw15 
\clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
\clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx2250
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx3870
\clvertalc\clbrdrt\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 
\clbrdrb\brdremboss\brdrw15 \clbrdrr\brdremboss\brdrw15 \cltxlrtb \cellx5490
\clvertalc\clbrdrt
\brdremboss\brdrw15 \clbrdrl\brdremboss\brdrw15 \clbrdrb\brdremboss\brdrw15 
