dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,none,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,446,266,272,203,0.6264044943820225,0.5726315789473684,0.5995180366646955,0.6264044943820225,0.687211093990755,0.6554004408523144
netbeans,knn,none,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,453,271,265,198,0.6256906077348067,0.572354211663067,0.5990224096989368,0.6256906077348067,0.695852534562212,0.6589090909090908
netbeans,knn,none,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,175,149,294,320,0.5401234567901234,0.4788273615635179,0.5094754091768207,0.5401234567901234,0.35353535353535354,0.42735042735042733
netbeans,knn,none,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,175,149,294,320,0.5401234567901234,0.4788273615635179,0.5094754091768207,0.5401234567901234,0.35353535353535354,0.42735042735042733
netbeans,knn,none,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,535,278,261,191,0.6580565805658056,0.577433628318584,0.6177451044421949,0.6580565805658056,0.7369146005509641,0.6952566601689408
netbeans,knn,none,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,520,284,276,185,0.6467661691542289,0.5986984815618221,0.6227323253580255,0.6467661691542289,0.7375886524822695,0.6891981444665342
netbeans,knn,none,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,207,170,262,299,0.5490716180371353,0.46702317290552586,0.5080473954713306,0.5490716180371353,0.4090909090909091,0.46885617214043035
netbeans,knn,none,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,207,170,262,299,0.5490716180371353,0.46702317290552586,0.5080473954713306,0.5490716180371353,0.4090909090909091,0.46885617214043035
netbeans,knn,none,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,599,295,266,174,0.6700223713646533,0.6045454545454545,0.6372839129550538,0.6700223713646533,0.7749029754204398,0.7186562687462509
netbeans,knn,none,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,631,321,234,148,0.6628151260504201,0.612565445026178,0.6376902855382991,0.6628151260504201,0.810012836970475,0.7290583477758521
netbeans,knn,none,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,195,151,274,318,0.5635838150289018,0.46283783783783783,0.5132108264333698,0.5635838150289018,0.38011695906432746,0.45401629802095456
netbeans,knn,none,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,195,151,274,318,0.5635838150289018,0.46283783783783783,0.5132108264333698,0.5635838150289018,0.38011695906432746,0.45401629802095456
netbeans,knn,none,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,633,294,279,175,0.6828478964401294,0.6145374449339207,0.6486926706870251,0.6828478964401294,0.7834158415841584,0.7296829971181555
netbeans,knn,none,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,646,314,266,155,0.6729166666666667,0.6318289786223278,0.6523728226444973,0.6729166666666667,0.8064918851435705,0.7336740488358887
netbeans,knn,none,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,168,158,301,311,0.5153374233128835,0.4918300653594771,0.5035837443361803,0.5153374233128835,0.35073068893528186,0.4173913043478261
netbeans,knn,none,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,168,158,301,311,0.5153374233128835,0.4918300653594771,0.5035837443361803,0.5153374233128835,0.35073068893528186,0.4173913043478261
netbeans,knn,none,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,262,85,692,854,0.7550432276657061,0.4476067270375162,0.6013249773516112,0.7550432276657061,0.23476702508960573,0.3581681476418318
netbeans,knn,none,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,662,293,292,176,0.6931937172774869,0.6239316239316239,0.6585626706045554,0.6931937172774869,0.7899761336515513,0.7384272169548244
netbeans,knn,none,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,181,163,288,306,0.5261627906976745,0.48484848484848486,0.5055056377730797,0.5261627906976745,0.37166324435318276,0.43561973525872444
netbeans,knn,none,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,181,163,288,306,0.5261627906976745,0.48484848484848486,0.5055056377730797,0.5261627906976745,0.37166324435318276,0.43561973525872444
netbeans,knn,none,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,none,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,759,334,232,135,0.6944190301921317,0.6321525885558583,0.6632858093739951,0.6944190301921317,0.8489932885906041,0.7639657775541017
netbeans,knn,none,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,190,153,279,316,0.5539358600583091,0.4689075630252101,0.5114217115417596,0.5539358600583091,0.37549407114624506,0.447585394581861
netbeans,knn,none,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,190,153,279,316,0.5539358600583091,0.4689075630252101,0.5114217115417596,0.5539358600583091,0.37549407114624506,0.447585394581861
netbeans,knn,none,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,313,91,707,848,0.7747524752475248,0.45466237942122184,0.6147074273343733,0.7747524752475248,0.2695951765719208,0.4
netbeans,knn,none,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,742,328,278,141,0.6934579439252336,0.6634844868735084,0.678471215399371,0.6934579439252336,0.840317100792752,0.7598566308243728
netbeans,knn,none,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,176,158,293,311,0.5269461077844312,0.48509933774834435,0.5060227227663878,0.5269461077844312,0.3613963039014374,0.42874543239951285
netbeans,knn,none,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,176,158,293,311,0.5269461077844312,0.48509933774834435,0.5060227227663878,0.5269461077844312,0.3613963039014374,0.42874543239951285
netbeans,knn,none,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,none,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,801,331,250,138,0.7075971731448764,0.6443298969072165,0.6759635350260464,0.7075971731448764,0.853035143769968,0.77353935296958
netbeans,knn,none,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,none,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,none,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,321,88,749,851,0.784841075794621,0.468125,0.6264830378973105,0.784841075794621,0.2738907849829352,0.4060721062618596
netbeans,knn,none,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,827,337,243,132,0.7104810996563574,0.648,0.6792405498281787,0.7104810996563574,0.862356621480709,0.779086198775318
netbeans,knn,none,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,181,167,288,302,0.5201149425287356,0.488135593220339,0.5041252678745373,0.5201149425287356,0.3747412008281574,0.43561973525872444
netbeans,knn,none,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,181,167,288,302,0.5201149425287356,0.488135593220339,0.5041252678745373,0.5201149425287356,0.3747412008281574,0.43561973525872444
netbeans,knn,none,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,359,104,737,835,0.775377969762419,0.4688295165394402,0.6221037431509296,0.775377969762419,0.30067001675041877,0.4333132166566083
netbeans,knn,none,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,863,371,233,98,0.6993517017828201,0.7039274924471299,0.701639597114975,0.6993517017828201,0.8980228928199792,0.7863325740318907
netbeans,knn,none,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,170,160,299,309,0.5151515151515151,0.4917763157894737,0.5034639154704944,0.5151515151515151,0.35490605427974947,0.42027194066749074
netbeans,knn,none,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,170,160,299,309,0.5151515151515151,0.4917763157894737,0.5034639154704944,0.5151515151515151,0.35490605427974947,0.42027194066749074
netbeans,knn,none,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,357,109,759,830,0.7660944206008584,0.4776589049716803,0.6218766627862693,0.7660944206008584,0.3007582139848357,0.4319419237749546
netbeans,knn,none,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,858,331,258,138,0.7216148023549201,0.6515151515151515,0.6865649769350358,0.7216148023549201,0.8614457831325302,0.7853546910755149
netbeans,knn,none,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,none,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,none,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,360,116,777,823,0.7563025210084033,0.485625,0.6209637605042017,0.7563025210084033,0.3043110735418428,0.4339963833634719
netbeans,knn,none,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,883,350,254,119,0.716139497161395,0.6809651474530831,0.6985523223072391,0.716139497161395,0.8812375249500998,0.7901565995525728
netbeans,knn,none,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,180,152,289,317,0.54216867469879515,0.4768976897689769,0.509533182233886,0.54216867469879515,0.36217303822937624,0.4342581423401688
netbeans,knn,none,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,180,152,289,317,0.54216867469879515,0.4768976897689769,0.509533182233886,0.54216867469879515,0.36217303822937624,0.4342581423401688
netbeans,knn,none,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,345,105,809,834,0.7666666666666667,0.4923919659160073,0.629529316291337,0.7666666666666667,0.2926208651399491,0.4235727440147329
netbeans,knn,none,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,894,356,260,113,0.7152,0.6970509383378016,0.7061254691689007,0.7152,0.887785501489573,0.7922020381036775
netbeans,knn,none,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,173,147,296,322,0.540625,0.47896440129449835,0.5097947006472492,0.540625,0.34949494949494947,0.42453987730061354
netbeans,knn,none,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,173,147,296,322,0.540625,0.47896440129449835,0.5097947006472492,0.540625,0.34949494949494947,0.42453987730061354
netbeans,knn,none,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,382,118,785,821,0.764,0.4887920298879203,0.6263960149439601,0.764,0.3175394846217789,0.4486200822078685
netbeans,knn,none,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,953,354,214,115,0.7291507268553941,0.6504559270516718,0.6898033269535329,0.7291507268553941,0.8923220973782772,0.8025263157894735
netbeans,knn,none,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,152,281,317,0.5529411764705883,0.4698996655518395,0.5114204210112139,0.5529411764705883,0.3722772277227723,0.4449704142011835
netbeans,knn,none,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,188,152,281,317,0.5529411764705883,0.4698996655518395,0.5114204210112139,0.5529411764705883,0.3722772277227723,0.4449704142011835
netbeans,knn,none,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,414,109,772,830,0.7915869980879541,0.4818976279650437,0.6367423130264989,0.7915869980879541,0.3327974276527331,0.468590831918506
netbeans,knn,none,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,956,378,230,91,0.7166416791604198,0.7165109034267912,0.7165762912936056,0.7166416791604198,0.9130850047755492,0.8030239395212095
netbeans,knn,repeatedcv,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,repeatedcv,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,199,168,270,301,0.5422343324250681,0.47285464098073554,0.5075444867029019,0.5422343324250681,0.398,0.4590542099192619
netbeans,knn,repeatedcv,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,255,184,307,285,0.5808656036446469,0.518581081081081,0.549723342362864,0.5808656036446469,0.4722222222222222,0.5209397344228804
netbeans,knn,repeatedcv,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,302,227,260,242,0.5708884688090737,0.5179282868525896,0.5444083778308317,0.5708884688090737,0.5551470588235294,0.5629077353215284
netbeans,knn,repeatedcv,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,184,138,285,331,0.5714285714285714,0.46266233766233766,0.5170454545454546,0.5714285714285714,0.3572815533980582,0.43966547192353644
netbeans,knn,repeatedcv,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,184,138,285,331,0.5714285714285714,0.46266233766233766,0.5170454545454546,0.5714285714285714,0.3572815533980582,0.43966547192353644
netbeans,knn,repeatedcv,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,453,269,265,200,0.6274238227146814,0.5698924731182796,0.5986581479164805,0.6274238227146814,0.6937212863705973,0.658909090909091
netbeans,knn,repeatedcv,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,483,275,235,194,0.637203166226913,0.5477855477855478,0.5924943570062304,0.637203166226913,0.7134416543574594,0.6731707317073171
netbeans,knn,repeatedcv,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,129,324,340,0.5291970802919708,0.4879518072289157,0.5085744437604433,0.5291970802919708,0.29896907216494845,0.3820816864295125
netbeans,knn,repeatedcv,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,145,129,324,340,0.5291970802919708,0.4879518072289157,0.5085744437604433,0.5291970802919708,0.29896907216494845,0.3820816864295125
netbeans,knn,repeatedcv,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,546,275,250,194,0.6650426309378806,0.5630630630630631,0.6140528470004718,0.6650426309378806,0.7378378378378379,0.6995515695067265
netbeans,knn,repeatedcv,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,538,303,258,166,0.6397146254458977,0.6084905660377359,0.6241025957418168,0.6397146254458977,0.7642045454545454,0.6964401294498381
netbeans,knn,repeatedcv,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,199,163,270,306,0.5497237569060773,0.46875,0.5092368784530387,0.5497237569060773,0.3940594059405941,0.4590542099192619
netbeans,knn,repeatedcv,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,199,163,270,306,0.5497237569060773,0.46875,0.5092368784530387,0.5497237569060773,0.3940594059405941,0.4590542099192619
netbeans,knn,repeatedcv,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,633,301,232,168,0.6777301927194861,0.58,0.6288650963597431,0.6777301927194861,0.7902621722846442,0.7296829971181557
netbeans,knn,repeatedcv,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,682,342,183,127,0.666015625,0.5903225806451613,0.6281691028225806,0.666015625,0.8430160692212608,0.7441352973267867
netbeans,knn,repeatedcv,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,194,150,275,319,0.563953488372093,0.46296296296296297,0.513458225667528,0.563953488372093,0.37816764132553604,0.4527421236872812
netbeans,knn,repeatedcv,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,194,150,275,319,0.563953488372093,0.46296296296296297,0.513458225667528,0.563953488372093,0.37816764132553604,0.4527421236872812
netbeans,knn,repeatedcv,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,670,316,242,153,0.6795131845841785,0.6126582278481013,0.6460857062161399,0.6795131845841785,0.8140947752126367,0.7407407407407408
netbeans,knn,repeatedcv,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,688,332,224,137,0.6745098039215687,0.6204986149584487,0.6475042094400087,0.6745098039215687,0.833939393939394,0.74579945799458
netbeans,knn,repeatedcv,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,149,119,320,350,0.5559701492537313,0.47761194029850745,0.5167910447761194,0.5559701492537313,0.2985971943887776,0.38852672750977835
netbeans,knn,repeatedcv,manual,24,64,2820,1410,1410,938,469,469,short_long_description,200,149,119,320,350,0.5559701492537313,0.47761194029850745,0.5167910447761194,0.5559701492537313,0.2985971943887776,0.38852672750977835
netbeans,knn,repeatedcv,smote,24,64,5682,2863,2819,1893,954,939,short_long_description,200,260,87,694,852,0.7492795389048992,0.4489003880983182,0.5990899635016087,0.7492795389048992,0.23381294964028776,0.3564084989718986
netbeans,knn,repeatedcv,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,707,319,247,150,0.6890838206627681,0.6221662468513854,0.6556250337570768,0.6890838206627681,0.8249708284714119,0.7509293680297398
netbeans,knn,repeatedcv,downsample,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,repeatedcv,manual,28,64,2820,1410,1410,938,469,469,short_long_description,200,178,138,291,331,0.5632911392405063,0.4678456591639871,0.5155683992022467,0.5632911392405063,0.34970530451866405,0.4315151515151515
netbeans,knn,repeatedcv,smote,28,64,5793,2974,2819,1930,991,939,short_long_description,200,277,96,714,843,0.7426273458445041,0.45857418111753373,0.6006007634810189,0.7426273458445041,0.24732142857142858,0.3710649698593436
netbeans,knn,repeatedcv,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,801,375,190,94,0.6811224489795918,0.6690140845070423,0.675068266743317,0.6811224489795918,0.8949720670391061,0.77353935296958
netbeans,knn,repeatedcv,downsample,32,64,2820,1410,1410,938,469,469,short_long_description,200,178,147,291,322,0.5476923076923077,0.47471451876019577,0.5112034132262517,0.5476923076923077,0.356,0.4315151515151515
netbeans,knn,repeatedcv,manual,32,64,2820,1410,1410,938,469,469,short_long_description,200,178,147,291,322,0.5476923076923077,0.47471451876019577,0.5112034132262517,0.5476923076923077,0.356,0.4315151515151515
netbeans,knn,repeatedcv,smote,32,64,5882,3063,2819,1959,1020,939,short_long_description,200,315,91,705,848,0.7758620689655172,0.45396007726980037,0.6149110731176588,0.7758620689655172,0.2708512467755804,0.40152963671128106
netbeans,knn,repeatedcv,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,816,354,204,115,0.6974358974358974,0.6394984326018809,0.6684671650188891,0.6974358974358974,0.8764769065520945,0.7767729652546406
netbeans,knn,repeatedcv,downsample,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,repeatedcv,manual,36,64,2820,1410,1410,938,469,469,short_long_description,200,157,131,312,338,0.5451388888888888,0.48,0.5125694444444444,0.5451388888888888,0.31717171717171716,0.4010217113665389
netbeans,knn,repeatedcv,smote,36,64,5972,3153,2819,1990,1051,939,short_long_description,200,336,80,715,859,0.8076923076923077,0.4542566709021601,0.6309744892972339,0.8076923076923077,0.28117154811715483,0.41713221601489764
netbeans,knn,repeatedcv,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,859,367,192,102,0.700652528548124,0.6530612244897959,0.67685687651896,0.700652528548124,0.8938605619146722,0.7855509830818472
netbeans,knn,repeatedcv,downsample,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,repeatedcv,manual,40,64,2820,1410,1410,938,469,469,short_long_description,200,184,160,285,309,0.5348837209302325,0.4797979797979798,0.5073408503641061,0.5348837209302325,0.37322515212981744,0.4396654719235364
netbeans,knn,repeatedcv,smote,40,64,6029,3210,2819,2009,1070,939,short_long_description,200,321,88,749,851,0.784841075794621,0.468125,0.6264830378973105,0.784841075794621,0.2738907849829352,0.4060721062618596
netbeans,knn,repeatedcv,unbalanced,40,64,4620,3210,1410,1539,1070,469,short_long_description,200,874,376,196,93,0.6992,0.6782006920415224,0.6887003460207612,0.6992,0.9038262668045501,0.7884528642309426
netbeans,knn,repeatedcv,downsample,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,141,307,328,0.5346534653465347,0.48346456692913387,0.5090590161378343,0.5346534653465347,0.3306122448979592,0.4085750315258513
netbeans,knn,repeatedcv,manual,44,64,2820,1410,1410,938,469,469,short_long_description,200,162,141,307,328,0.5346534653465347,0.48346456692913387,0.5090590161378343,0.5346534653465347,0.3306122448979592,0.4085750315258513
netbeans,knn,repeatedcv,smote,44,64,6108,3289,2819,2035,1096,939,short_long_description,200,359,104,737,835,0.775377969762419,0.4688295165394402,0.6221037431509296,0.775377969762419,0.30067001675041877,0.4333132166566083
netbeans,knn,repeatedcv,unbalanced,44,64,4699,3289,1410,1565,1096,469,short_long_description,200,929,385,167,84,0.7070015220700152,0.6653386454183267,0.6861700837441709,0.7070015220700152,0.9170779861796644,0.7984529437043404
netbeans,knn,repeatedcv,downsample,48,64,2820,1410,1410,938,469,469,short_long_description,200,156,112,313,357,0.582089552238806,0.4671641791044776,0.5246268656716417,0.582089552238806,0.30409356725146197,0.3994878361075544
netbeans,knn,repeatedcv,manual,48,64,2820,1410,1410,938,469,469,short_long_description,200,156,112,313,357,0.582089552238806,0.4671641791044776,0.5246268656716417,0.582089552238806,0.30409356725146197,0.3994878361075544
netbeans,knn,repeatedcv,smote,48,64,6170,3351,2819,2055,1116,939,short_long_description,200,357,109,759,830,0.7660944206008584,0.4776589049716803,0.6218766627862693,0.7660944206008584,0.3007582139848357,0.4319419237749546
netbeans,knn,repeatedcv,unbalanced,48,64,4761,3351,1410,1585,1116,469,short_long_description,200,935,381,181,88,0.7104863221884499,0.6728624535315985,0.6916743878600242,0.7104863221884499,0.9139784946236559,0.7994869602394187
netbeans,knn,repeatedcv,downsample,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,repeatedcv,manual,52,64,2820,1410,1410,938,469,469,short_long_description,200,167,143,302,326,0.5387096774193548,0.48089171974522293,0.5098006985822889,0.5387096774193548,0.33874239350912777,0.41594022415940224
netbeans,knn,repeatedcv,smote,52,64,6233,3414,2819,2076,1137,939,short_long_description,200,360,116,777,823,0.7563025210084033,0.485625,0.6209637605042017,0.7563025210084033,0.3043110735418428,0.4339963833634719
netbeans,knn,repeatedcv,unbalanced,52,64,4824,3414,1410,1606,1137,469,short_long_description,200,953,383,184,86,0.7133233532934131,0.6814814814814815,0.6974024173874473,0.7133233532934131,0.917228103946102,0.8025263157894736
netbeans,knn,repeatedcv,downsample,56,64,2820,1410,1410,938,469,469,short_long_description,200,177,129,292,340,0.5784313725490197,0.4620253164556962,0.5202283445023579,0.5784313725490197,0.34235976789168276,0.43013365735115433
netbeans,knn,repeatedcv,manual,56,64,2820,1410,1410,938,469,469,short_long_description,200,177,129,292,340,0.5784313725490197,0.4620253164556962,0.5202283445023579,0.5784313725490197,0.34235976789168276,0.43013365735115433
netbeans,knn,repeatedcv,smote,56,64,6284,3465,2819,2093,1154,939,short_long_description,200,343,105,811,834,0.765625,0.4930091185410334,0.6293170592705167,0.765625,0.29141886151231944,0.42215384615384616
netbeans,knn,repeatedcv,unbalanced,56,64,4875,3465,1410,1623,1154,469,short_long_description,200,948,369,206,100,0.7198177676537585,0.673202614379085,0.6965101910164218,0.7198177676537585,0.9045801526717557,0.8016913319238901
netbeans,knn,repeatedcv,downsample,60,64,2820,1410,1410,938,469,469,short_long_description,200,172,148,297,321,0.5375,0.48058252427184467,0.5090412621359224,0.5375,0.3488843813387424,0.4231242312423124
netbeans,knn,repeatedcv,manual,60,64,2820,1410,1410,938,469,469,short_long_description,200,172,148,297,321,0.5375,0.48058252427184467,0.5090412621359224,0.5375,0.3488843813387424,0.4231242312423124
netbeans,knn,repeatedcv,smote,60,64,6323,3504,2819,2106,1167,939,short_long_description,200,383,117,784,822,0.766,0.48816936488169366,0.6270846824408468,0.766,0.31784232365145226,0.449266862170088
netbeans,knn,repeatedcv,unbalanced,60,64,4914,3504,1410,1636,1167,469,short_long_description,200,1048,398,119,71,0.7247579529737206,0.6263157894736842,0.6755368712237024,0.7247579529737206,0.936550491510277,0.8171539961013644
netbeans,knn,repeatedcv,downsample,64,64,2820,1410,1410,938,469,469,short_long_description,200,190,133,279,336,0.5882352941176471,0.45365853658536587,0.5209469153515065,0.5882352941176471,0.3612167300380228,0.44758539458186103
netbeans,knn,repeatedcv,manual,64,64,2820,1410,1410,938,469,469,short_long_description,200,190,133,279,336,0.5882352941176471,0.45365853658536587,0.5209469153515065,0.5882352941176471,0.3612167300380228,0.44758539458186103
netbeans,knn,repeatedcv,smote,64,64,6378,3559,2819,2125,1186,939,short_long_description,200,415,109,771,830,0.7919847328244275,0.4815740162398501,0.6367793745321388,0.7919847328244275,0.3333333333333333,0.469191633691351
netbeans,knn,repeatedcv,unbalanced,64,64,4969,3559,1410,1655,1186,469,short_long_description,200,1038,394,148,75,0.7248603351955307,0.6636771300448431,0.6942687326201868,0.7248603351955307,0.9326145552560647,0.8157170923379174
