dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,286,141,28,24,0.6697892271662763,0.5384615384615384,0.6041253828139074,0.6697892271662763,0.9225806451612903,0.7761194029850745
mozilla,knn,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,305,154,18,11,0.66448801742919394,0.6206896551724138,0.6425888363008039,0.66448801742919394,0.9651898734177216,0.7870967741935485
mozilla,knn,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,320,157,11,8,0.6708595387840671,0.5789473684210527,0.6249034536025599,0.6708595387840671,0.975609756097561,0.7950310559006212
mozilla,knn,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,317,145,19,20,0.6861471861471862,0.48717948717948717,0.5866633366633367,0.6861471861471862,0.9406528189910979,0.7934918648310388
mozilla,knn,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,328,146,15,19,0.6919831223628692,0.4411764705882353,0.5665797964755522,0.6919831223628692,0.9452449567723343,0.7990255785627283
mozilla,knn,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,333,152,17,13,0.6865979381443299,0.5666666666666667,0.6266323024054983,0.6865979381443299,0.9624277456647399,0.8014440433212996
mozilla,knn,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,334,147,22,18,0.6943866943866944,0.55,0.6221933471933472,0.6943866943866944,0.9488636363636364,0.8019207683073231
mozilla,knn,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,347,156,14,9,0.6898608349900597,0.6086956521739131,0.6492782435819864,0.6898608349900597,0.9747191011235955,0.8079161816065191
mozilla,nb,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,16,10,145,155,0.6153846153846154,0.48333333333333334,0.5493589743589744,0.6153846153846154,0.0935672514619883,0.16243654822335024
mozilla,nb,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,67,39,139,126,0.6320754716981132,0.5245283018867924,0.5783018867924528,0.6320754716981132,0.3471502590673575,0.44816053511705684
mozilla,nb,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,76,32,151,133,0.7037037037037037,0.5316901408450704,0.6176969222743871,0.7037037037037037,0.36363636363636365,0.4794952681388012
mozilla,nb,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,64,29,185,136,0.6881720430107527,0.5763239875389408,0.6322480152748468,0.6881720430107527,0.32,0.43686006825938567
mozilla,nb,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,123,63,144,102,0.6612903225806451,0.5853658536585366,0.6233280881195908,0.6612903225806451,0.5466666666666666,0.5985401459854014
mozilla,nb,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,171,85,111,80,0.66796875,0.581151832460733,0.6245602912303665,0.66796875,0.6812749003984063,0.6745562130177515
mozilla,nb,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,189,97,109,68,0.6608391608391608,0.615819209039548,0.6383291849393544,0.6608391608391608,0.7354085603112841,0.696132596685083
mozilla,nb,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,198,96,106,69,0.673469387755102,0.6057142857142858,0.6395918367346939,0.673469387755102,0.7415730337078652,0.7058823529411764
mozilla,nb,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,222,103,92,62,0.683076923076923,0.5974025974025974,0.6402397602397603,0.683076923076923,0.7816901408450704,0.729064039408867
mozilla,nb,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,262,128,61,37,0.6717948717948717,0.6224489795918368,0.6471219256933542,0.6717948717948717,0.8762541806020067,0.7605224963715529
mozilla,nb,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,188,91,143,74,0.6738351254480287,0.6589861751152074,0.66641065028161806,0.6738351254480287,0.7175572519083969,0.6950092421441775
mozilla,nb,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,267,115,69,50,0.6989528795811518,0.5798319327731093,0.6393924061771306,0.6989528795811518,0.8422712933753943,0.7639484978540773
mozilla,nb,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,268,120,75,45,0.6907216494845361,0.625,0.657860824742268,0.6907216494845361,0.8562300319488818,0.7646219686162624
mozilla,nb,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,223,96,127,69,0.6990595611285266,0.6479591836734694,0.673509372400998,0.6990595611285266,0.7636986301369864,0.7299509001636661
mozilla,nb,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,247,111,109,54,0.6899441340782123,0.6687116564417178,0.6793278952599651,0.6899441340782123,0.8205980066445183,0.7496206373292869
mozilla,nb,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,248,104,113,61,0.7045454545454546,0.6494252873563219,0.6769853709508882,0.7045454545454546,0.8025889967637541,0.7503782148260212
mozilla,rf,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,110,60,51,105,0.6470588235294118,0.3269230769230769,0.4869909502262444,0.6470588235294118,0.5116279069767442,0.5714285714285715
mozilla,rf,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,149,73,57,92,0.6711711711711712,0.3825503355704698,0.5268607533708205,0.6711711711711712,0.6182572614107884,0.6436285097192225
mozilla,rf,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,155,68,72,97,0.695067264573991,0.4260355029585799,0.5605513837662854,0.695067264573991,0.6150793650793651,0.6526315789473685
mozilla,rf,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,185,83,64,82,0.6902985074626866,0.4383561643835616,0.5643273359231241,0.6902985074626866,0.6928838951310862,0.691588785046729
mozilla,rf,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,208,88,59,77,0.7027027027027027,0.4338235294117647,0.5682631160572338,0.7027027027027027,0.7298245614035088,0.7160068846815836
mozilla,rf,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,219,90,63,75,0.7087378640776699,0.45652173913043476,0.5826298016040523,0.7087378640776699,0.7448979591836735,0.7263681592039802
mozilla,rf,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,252,108,46,57,0.7,0.44660194174757284,0.5733009708737864,0.7,0.8155339805825242,0.7533632286995516
mozilla,rf,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,254,109,50,56,0.699724517906336,0.4716981132075472,0.5857113155569416,0.699724517906336,0.8193548387096774,0.7548291233283803
mozilla,rf,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,261,106,53,59,0.7111716621253406,0.4732142857142857,0.5921929739198131,0.7111716621253406,0.815625,0.759825327510917
mozilla,rf,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,277,123,46,42,0.6925,0.5227272727272727,0.6076136363636364,0.6925,0.8683385579937304,0.7705146036161336
mozilla,rf,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,297,136,34,29,0.6859122401847575,0.5396825396825397,0.6127973899336485,0.6859122401847575,0.911042944785276,0.782608695652174
mozilla,rf,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,281,108,55,57,0.7223650385604113,0.49107142857142855,0.6067182335659199,0.7223650385604113,0.8313609467455622,0.7730398899587345
mozilla,rf,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,291,126,52,39,0.697841726618705,0.5714285714285714,0.6346351490236382,0.697841726618705,0.8818181818181818,0.7791164658634538
mozilla,rf,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,318,124,32,41,0.7194570135746606,0.4383561643835616,0.5789065889791112,0.7194570135746606,0.8857938718662952,0.794007490636704
mozilla,rf,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,318,142,38,23,0.691304347826087,0.6229508196721312,0.6571275837491091,0.691304347826087,0.9325513196480938,0.7940074906367042
mozilla,rf,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,329,129,32,36,0.7183406113537117,0.47058823529411764,0.5944644233239147,0.7183406113537117,0.9013698630136986,0.7995139732685298
mozilla,svm,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,121,94,40,71,0.5627906976744186,0.36036036036036034,0.46157552901738946,0.5627906976744186,0.6302083333333334,0.5945945945945946
mozilla,svm,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,172,110,34,55,0.6099290780141844,0.38202247191011235,0.4959757749621484,0.6099290780141844,0.7577092511013216,0.6758349705304519
mozilla,svm,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,196,118,31,47,0.6242038216560509,0.3974358974358974,0.5108198595459742,0.6242038216560509,0.8065843621399177,0.703770197486535
mozilla,svm,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,211,122,38,43,0.6336336336336337,0.4691358024691358,0.5513847180513847,0.6336336336336337,0.8307086614173228,0.7189097103918228
mozilla,svm,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,250,133,17,32,0.6527415143603134,0.3469387755102041,0.49984014493525875,0.6527415143603134,0.8865248226950354,0.7518796992481204
mozilla,svm,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,264,141,18,24,0.6518518518518519,0.42857142857142855,0.5402116402116403,0.6518518518518519,0.9166666666666666,0.761904761904762
mozilla,svm,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,284,150,14,15,0.6543778801843319,0.4827586206896552,0.5685682504369935,0.6543778801843319,0.9498327759197325,0.7748976807639837
mozilla,svm,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,292,156,12,9,0.6517857142857143,0.5714285714285714,0.6116071428571428,0.6517857142857143,0.9700996677740864,0.7797062750333779
mozilla,svm,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,314,165,0,0,0.6555323590814196,NaN,NaN,0.6555323590814196,1,0.7919293820933164
mozilla,svm,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,312,153,11,12,0.6709677419354839,0.4782608695652174,0.5746143057503507,0.6709677419354839,0.9629629629629629,0.7908745247148289
mozilla,svm,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,322,160,9,5,0.6680497925311203,0.6428571428571429,0.6554534676941316,0.6680497925311203,0.9847094801223242,0.7960444993819531
mozilla,svm,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,336,165,0,0,0.6706586826347305,NaN,NaN,0.6706586826347305,1,0.8028673835125447
mozilla,svm,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,332,157,11,8,0.6789366053169734,0.5789473684210527,0.628941986869013,0.6789366053169734,0.9764705882352941,0.8009650180940894
mozilla,svm,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,350,165,0,0,0.6796116504854369,NaN,NaN,0.6796116504854369,1,0.8092485549132947
mozilla,svm,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,348,160,8,5,0.6850393700787402,0.6153846153846154,0.6502119927316778,0.6850393700787402,0.9858356940509915,0.8083623693379791
mozilla,svm,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,358,161,3,4,0.6897880539499036,0.42857142857142855,0.559179741260666,0.6897880539499036,0.988950276243094,0.8127128263337118
