bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-7768,12,N,N
PLATFORM-78184,0,N,N
PLATFORM-7946,511,Y,N
PLATFORM-80574,27,N,N
PLATFORM-80586,1,N,N
PLATFORM-80913,423,Y,Y
PLATFORM-81008,3,N,Y
PLATFORM-81542,21,N,N
PLATFORM-8235,1,N,Y
PLATFORM-8370,0,N,N
PLATFORM-85139,0,N,Y
PLATFORM-8556,1,N,N
PLATFORM-86191,38,N,Y
PLATFORM-87051,66,N,N
PLATFORM-8714,2,N,N
PLATFORM-8774,27,N,N
PLATFORM-88171,2,N,Y
PLATFORM-8840,25,N,N
PLATFORM-8877,34,N,N
PLATFORM-89163,2,N,Y
PLATFORM-90282,6,N,N
PLATFORM-91847,8,N,Y
PLATFORM-92035,0,N,Y
PLATFORM-93206,1089,Y,N
PLATFORM-9364,2,N,N
PLATFORM-9366,435,Y,Y
PLATFORM-94924,0,N,N
PLATFORM-96527,1,N,N
PLATFORM-97872,0,N,N
PLATFORM-99278,1,N,Y
PTP-112160,284,N,N
PTP-261811,6,N,Y
PTP-267218,0,N,N
PTP-278401,10,N,N
PTP-280785,7,N,N
PTP-295489,6,N,N
PTP-315672,1,N,N
PTP-320580,9,N,N
PTP-330154,25,N,N
PTP-331968,170,N,N
PTP-349385,6,N,N
PTP-354704,44,N,N
PTP-363666,89,N,N
PTP-365665,0,N,N
PTP-367864,6,N,Y
PTP-369016,288,N,N
PTP-385631,112,N,N
PTP-393591,115,N,Y
PTP-408898,5,N,N
PTP-414424,0,N,Y
PTP-458295,3,N,N
PTP-462709,3,N,N
QVTD-457186,41,N,N
QVTO-255017,0,N,Y
QVTO-274505,1558,Y,N
QVTO-276129,5,N,N
QVTO-277115,5,N,N
QVTO-295060,0,N,N
QVTO-418961,90,N,N
QVTO-463416,2,N,N
QVTO-475458,190,N,N
RAP-188047,0,N,Y
RAP-191040,968,Y,Y
RAP-192634,823,Y,Y
RAP-201528,1,N,N
RAP-205403,32,N,N
RAP-220963,2,N,Y
RAP-223834,567,Y,N
RAP-223873,664,Y,N
RAP-229265,2134,Y,N
RAP-253848,49,N,Y
RAP-255186,186,N,N
RAP-260356,11,N,N
RAP-261346,150,N,Y
RAP-278239,18,N,Y
RAP-279613,94,N,Y
RAP-281898,64,N,Y
RAP-293578,1,N,N
RAP-294587,9,N,N
RAP-294593,24,N,N
RAP-301812,0,N,N
RAP-306820,8,N,N
RAP-319554,124,N,N
RAP-320597,376,Y,Y
RAP-321711,334,N,N
RAP-325756,581,Y,N
RAP-364863,0,N,N
RAP-371490,14,N,N
RAP-374312,1,N,Y
RAP-392971,0,N,N
RAP-403617,49,N,N
RAP-417254,1,N,Y
RAP-478692,0,N,N
RAP-480204,35,N,Y
RAP-497098,377,Y,N
RAP-506316,7,N,Y
RCPTT-459302,780,Y,Y
RECOMMENDERS-383752,286,N,N
RECOMMENDERS-431336,0,N,N
RECOMMENDERS-455860,16,N,N
RIENA-262476,1,N,N
RIENA-288041,68,N,Y
RIENA-301873,5,N,Y
RIENA-338661,1,N,Y
RIENA-459876,3,N,Y
RTSC-291688,0,N,Y
RTSC-304597,47,N,N
RTSC-311403,53,N,N
RTSC-316962,76,N,N
RTSC-345462,177,N,Y
RTSC-394508,432,Y,N
RTSC-454930,2,N,Y
RTSC-469046,1,N,N
SAPPHIRE-337344,0,N,Y
SAPPHIRE-345199,133,N,N
SAPPHIRE-377381,0,N,Y
SAPPHIRE-377991,0,N,Y
SAPPHIRE-381409,0,N,N
SAPPHIRE-382451,6,N,N
SAPPHIRE-390035,57,N,N
SAPPHIRE-400748,22,N,N
SAPPHIRE-404501,47,N,N
SAPPHIRE-418363,1,N,N
SAPPHIRE-419511,51,N,Y
SAPPHIRE-427710,17,N,N
SCOUT-369255,997,Y,Y
SCOUT-392138,0,N,N
SCOUT-395185,0,N,Y
SCOUT-410565,0,N,Y
SCOUT-415476,55,N,N
SCOUT-417690,4,N,N
SCOUT-418376,4,N,Y
SCOUT-422113,7,N,N
SCOUT-448582,0,N,Y
SCOUT-450065,273,N,N
SCOUT-451542,3,N,Y
SCOUT-461793,0,N,N
SIRIUS-441059,0,N,N
SIRIUS-453281,62,N,N
SIRIUS-463299,5,N,N
SIRIUS-482993,165,N,Y
SIRIUS-487430,22,N,N
SIRIUS-496018,116,N,Y
SIRIUS-520581,48,N,Y
SIRIUS-520632,45,N,Y
SIRIUS-530306,11,N,Y
SISU-429366,38,N,N
SISU-441912,164,N,Y
SKALLI-364617,1,N,N
SMILA-275169,2,N,N
SMILA-407732,0,N,Y
SPHINX-358131,0,N,Y
SPHINX-380142,19,N,Y
SPHINX-383250,1,N,N
STEM-205746,0,N,N
SUBVERSIVE-186325,54,N,Y
SUBVERSIVE-236100,0,N,N
SUBVERSIVE-238390,7,N,N
SUBVERSIVE-239422,85,N,Y
SUBVERSIVE-243914,16,N,Y
SUBVERSIVE-245870,63,N,N
SUBVERSIVE-290508,6,N,N
SUBVERSIVE-326217,1,N,N
SUBVERSIVE-330780,16,N,Y
SUBVERSIVE-351499,5,N,N
SUBVERSIVE-382311,20,N,Y
SUBVERSIVE-404252,6,N,Y
SWTBOT-267189,151,N,Y
SWTBOT-308619,530,Y,N
SWTBOT-416888,0,N,N
TARGET_MANAGEMENT-142178,6,N,Y
TARGET_MANAGEMENT-158981,6,N,N
TARGET_MANAGEMENT-162709,1,N,N
TARGET_MANAGEMENT-163565,2,N,Y
TARGET_MANAGEMENT-189187,7,N,N
TARGET_MANAGEMENT-224906,2,N,N
TARGET_MANAGEMENT-231639,1,N,N
TARGET_MANAGEMENT-244950,2,N,N
TARGET_MANAGEMENT-249247,6,N,N
TARGET_MANAGEMENT-256039,1,N,N
TARGET_MANAGEMENT-262092,1,N,N
TARGET_MANAGEMENT-328098,0,N,Y
TARGET_MANAGEMENT-341371,0,N,N
TARGET_MANAGEMENT-342615,3,N,N
TARGET_MANAGEMENT-402548,7,N,N
TARGET_MANAGEMENT-413178,0,N,N
TARGET_MANAGEMENT-420837,8,N,N
TARGET_MANAGEMENT-429908,2,N,N
TCF-288709,10,N,N
TCF-361322,7,N,Y
TCF-390318,7,N,N
TCF-459987,8,N,N
TCF-460703,1,N,N
THYM-487258,24,N,N
TIGERSTRIPE-236395,849,Y,N
TIGERSTRIPE-241406,27,N,Y
TIGERSTRIPE-242018,0,N,Y
TIGERSTRIPE-242340,69,N,Y
TIGERSTRIPE-258674,0,N,Y
TIGERSTRIPE-259143,0,N,N
TIGERSTRIPE-260837,114,N,N
TIGERSTRIPE-262652,1120,Y,N
TIGERSTRIPE-314747,26,N,Y
TIGERSTRIPE-357131,11,N,Y
TITAN-494614,4,N,Y
TITAN-505783,0,N,N
TITAN-520608,29,N,N
TITAN-525458,3,N,N
TMF-254165,209,N,N
TMF-256402,33,N,N
TMF-260849,50,N,Y
TMF-264217,0,N,N
TMF-266433,3,N,N
TMF-268297,0,N,N
TMF-279962,47,N,Y
TMF-281323,1,N,N
TMF-286683,6,N,N
TMF-289553,117,N,Y
TMF-290116,51,N,Y
TMF-306329,22,N,Y
TMF-312896,2,N,N
TMF-319146,48,N,Y
TMF-321981,111,N,Y
TMF-326812,3,N,N
TMF-352936,95,N,Y
TMF-354051,82,N,N
TMF-368348,0,N,N
TMF-373104,68,N,Y
TMF-378822,1562,Y,N
TMF-380804,326,N,N
TMF-407451,1,N,N
TMF-409695,0,N,N
TMF-414869,0,N,Y
TMF-439328,0,N,N
TMF-459141,30,N,Y
TMF-461335,2,N,N
TMF-464029,499,Y,N
TMF-470519,125,N,Y
TMF-481121,41,N,Y
TMF-483793,9,N,N
TMF-484372,1,N,N
TMF-496683,16,N,N
TRACECOMPASS-474435,27,N,N
TRACECOMPASS-476129,0,N,N
TRACECOMPASS-489857,6,N,N
TRACECOMPASS-491933,3,N,N
TRACECOMPASS-496219,28,N,Y
TRACECOMPASS-525334,224,N,N
TYCHO-353384,24,N,N
TYCHO-368083,24,N,N
TYCHO-388629,0,N,Y
TYCHO-420397,131,N,N
VIATRA-398769,1357,Y,Y
VIATRA-438686,253,N,N
VIATRA-462706,0,N,Y
VIATRA-462993,226,N,N
VIATRA-473187,100,N,N
VIATRA-498780,76,N,Y
VIATRA-506354,41,N,Y
VIATRA-519628,6,N,N
VIRGO-314699,124,N,Y
VIRGO-337233,83,N,N
VIRGO-351184,15,N,N
VIRGO-357473,1,N,N
VIRGO-501842,6,N,N
VORTO-472724,218,N,Y
VORTO-474028,204,N,N
VTP-113608,14,N,N
WEB_TOOLS-117908,5,N,Y
WEB_TOOLS-209946,0,N,Y
WEB_TOOLS-249166,8,N,N
WEB_TOOLS-261290,4,N,N
WEB_TOOLS-284935,284,N,N
WINDOWBUILDER-352358,1868,Y,N
WOOLSEY-316377,0,N,Y
WORKING_GROUPS-369702,482,Y,N
WTP_COMMON_TOOLS-100170,1,N,N
WTP_COMMON_TOOLS-117780,175,N,N
WTP_COMMON_TOOLS-118783,0,N,N
WTP_COMMON_TOOLS-119733,0,N,N
WTP_COMMON_TOOLS-127878,10,N,Y
WTP_COMMON_TOOLS-191476,0,N,N
WTP_COMMON_TOOLS-220956,782,Y,Y
WTP_COMMON_TOOLS-233103,22,N,N
WTP_COMMON_TOOLS-235388,2,N,Y
WTP_COMMON_TOOLS-301879,0,N,Y
WTP_COMMON_TOOLS-318506,47,N,N
WTP_COMMON_TOOLS-489878,0,N,N
WTP_COMMON_TOOLS-81622,509,Y,N
WTP_EJB_TOOLS-426807,16,N,N
WTP_INCUBATOR-298380,16,N,N
WTP_INCUBATOR-321727,7,N,Y
WTP_JAVA_EE_TOOLS-101880,1,N,N
WTP_JAVA_EE_TOOLS-102171,1,N,N
WTP_JAVA_EE_TOOLS-102897,1,N,N
WTP_JAVA_EE_TOOLS-109152,0,N,N
WTP_JAVA_EE_TOOLS-110690,107,N,N
WTP_JAVA_EE_TOOLS-115335,0,N,N
WTP_JAVA_EE_TOOLS-129866,85,N,N
WTP_JAVA_EE_TOOLS-131583,0,N,N
WTP_JAVA_EE_TOOLS-132193,0,N,N
WTP_JAVA_EE_TOOLS-134636,30,N,N
WTP_JAVA_EE_TOOLS-135072,1,N,N
WTP_JAVA_EE_TOOLS-138769,19,N,N
WTP_JAVA_EE_TOOLS-172259,66,N,N
WTP_JAVA_EE_TOOLS-177804,21,N,Y
WTP_JAVA_EE_TOOLS-190496,138,N,N
WTP_JAVA_EE_TOOLS-195179,4,N,N
WTP_JAVA_EE_TOOLS-216583,4,N,N
WTP_JAVA_EE_TOOLS-227442,0,N,Y
WTP_JAVA_EE_TOOLS-234399,6,N,Y
WTP_JAVA_EE_TOOLS-303126,0,N,N
WTP_JAVA_EE_TOOLS-307185,7,N,N
WTP_JAVA_EE_TOOLS-324239,1,N,N
WTP_JAVA_EE_TOOLS-352234,3,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_JAVA_EE_TOOLS-366986,3,N,N
WTP_JAVA_EE_TOOLS-386342,23,N,N
WTP_JAVA_EE_TOOLS-395808,35,N,Y
WTP_JAVA_EE_TOOLS-409872,0,N,N
WTP_JAVA_EE_TOOLS-419804,13,N,N
WTP_JAVA_EE_TOOLS-86509,139,N,N
WTP_RELENG-122187,184,N,N
WTP_RELENG-127409,90,N,Y
WTP_RELENG-129880,1,N,Y
WTP_RELENG-179728,0,N,Y
WTP_RELENG-231970,310,N,N
WTP_RELENG-303012,0,N,Y
WTP_RELENG-336780,0,N,N
WTP_RELENG-434667,65,N,N
WTP_RELENG-91937,0,N,N
WTP_SERVERTOOLS-107697,78,N,N
WTP_SERVERTOOLS-112723,9,N,N
WTP_SERVERTOOLS-116778,6,N,Y
WTP_SERVERTOOLS-118338,1,N,N
WTP_SERVERTOOLS-151093,7,N,N
WTP_SERVERTOOLS-214658,0,N,N
WTP_SERVERTOOLS-216065,16,N,N
WTP_SERVERTOOLS-263429,0,N,N
WTP_SERVERTOOLS-304696,4,N,N
WTP_SERVERTOOLS-361597,6,N,Y
WTP_SERVERTOOLS-81481,2,N,Y
WTP_SOURCE_EDITING-102070,56,N,N
WTP_SOURCE_EDITING-103608,777,Y,N
WTP_SOURCE_EDITING-104165,347,N,Y
WTP_SOURCE_EDITING-106783,75,N,Y
WTP_SOURCE_EDITING-112147,0,N,N
WTP_SOURCE_EDITING-116687,1535,Y,N
WTP_SOURCE_EDITING-121216,110,N,Y
WTP_SOURCE_EDITING-121911,609,Y,N
WTP_SOURCE_EDITING-123749,1193,Y,N
WTP_SOURCE_EDITING-143776,7,N,N
WTP_SOURCE_EDITING-144772,7,N,N
WTP_SOURCE_EDITING-158717,1624,Y,N
WTP_SOURCE_EDITING-164113,1263,Y,Y
WTP_SOURCE_EDITING-178564,21,N,N
WTP_SOURCE_EDITING-180090,12,N,N
WTP_SOURCE_EDITING-192543,553,Y,N
WTP_SOURCE_EDITING-193805,0,N,Y
WTP_SOURCE_EDITING-194685,21,N,N
WTP_SOURCE_EDITING-204990,694,Y,N
WTP_SOURCE_EDITING-215615,0,N,N
WTP_SOURCE_EDITING-218091,0,N,N
WTP_SOURCE_EDITING-229135,361,N,N
WTP_SOURCE_EDITING-238172,5,N,N
WTP_SOURCE_EDITING-293476,27,N,N
WTP_SOURCE_EDITING-293504,87,N,N
WTP_SOURCE_EDITING-296643,0,N,Y
WTP_SOURCE_EDITING-315584,183,N,N
WTP_SOURCE_EDITING-326556,107,N,Y
WTP_SOURCE_EDITING-340867,0,N,N
WTP_SOURCE_EDITING-394046,2,N,N
WTP_SOURCE_EDITING-445700,1133,Y,N
WTP_SOURCE_EDITING-458437,0,N,N
WTP_SOURCE_EDITING-530410,40,N,N
WTP_SOURCE_EDITING-86019,0,N,N
WTP_SOURCE_EDITING-86520,2120,Y,Y
WTP_SOURCE_EDITING-88001,21,N,N
WTP_SOURCE_EDITING-92993,58,N,Y
WTP_SOURCE_EDITING-95169,0,N,N
WTP_WEBSERVICES-118293,115,N,N
WTP_WEBSERVICES-136684,0,N,N
WTP_WEBSERVICES-151943,251,N,N
WTP_WEBSERVICES-155883,6,N,Y
WTP_WEBSERVICES-167443,51,N,N
WTP_WEBSERVICES-191111,183,N,Y
WTP_WEBSERVICES-192005,945,Y,N
WTP_WEBSERVICES-220983,24,N,N
WTP_WEBSERVICES-234192,1,N,Y
WTP_WEBSERVICES-246917,22,N,N
WTP_WEBSERVICES-279145,20,N,N
WTP_WEBSERVICES-70067,274,N,Y
WTP_WEBSERVICES-91642,0,N,N
XTEND-378817,260,N,Y
XTEND-383529,233,N,N
XTEND-392436,118,N,Y
XTEND-402101,32,N,N
XTEND-404244,268,N,N
XTEND-411973,24,N,N
XTEND-423906,1,N,N
XTEND-485032,553,Y,Y
XWT-326167,853,Y,N
XWT-398534,9,N,N
Z_ARCHIVED-101660,0,N,N
Z_ARCHIVED-101678,5,N,N
Z_ARCHIVED-102106,2,N,Y
Z_ARCHIVED-103546,142,N,N
Z_ARCHIVED-104386,23,N,N
Z_ARCHIVED-104847,25,N,N
Z_ARCHIVED-104942,87,N,N
Z_ARCHIVED-106694,13,N,N
Z_ARCHIVED-107023,0,N,N
Z_ARCHIVED-107504,2,N,Y
Z_ARCHIVED-107744,1,N,N
Z_ARCHIVED-108834,1,N,N
Z_ARCHIVED-108984,43,N,Y
Z_ARCHIVED-109000,43,N,Y
Z_ARCHIVED-109188,3,N,N
Z_ARCHIVED-109372,0,N,N
Z_ARCHIVED-110065,4,N,N
Z_ARCHIVED-112036,33,N,Y
Z_ARCHIVED-112626,0,N,N
Z_ARCHIVED-112733,5,N,N
Z_ARCHIVED-113199,7,N,N
Z_ARCHIVED-113562,3,N,N
Z_ARCHIVED-113869,119,N,N
Z_ARCHIVED-113914,84,N,N
Z_ARCHIVED-114416,2,N,Y
Z_ARCHIVED-115135,5,N,Y
Z_ARCHIVED-116519,0,N,Y
Z_ARCHIVED-116651,0,N,N
Z_ARCHIVED-119661,1,N,N
Z_ARCHIVED-120435,63,N,N
Z_ARCHIVED-124843,0,N,N
Z_ARCHIVED-128899,1,N,N
Z_ARCHIVED-128915,2,N,N
Z_ARCHIVED-129784,10,N,N
Z_ARCHIVED-129963,6,N,N
Z_ARCHIVED-130966,77,N,N
Z_ARCHIVED-132297,19,N,Y
Z_ARCHIVED-134222,7,N,N
Z_ARCHIVED-134887,2,N,Y
Z_ARCHIVED-135566,0,N,N
Z_ARCHIVED-137560,2,N,N
Z_ARCHIVED-140242,127,N,N
Z_ARCHIVED-141058,0,N,N
Z_ARCHIVED-141572,0,N,N
Z_ARCHIVED-142194,0,N,Y
Z_ARCHIVED-143853,203,N,Y
Z_ARCHIVED-143862,6,N,N
Z_ARCHIVED-145827,120,N,N
Z_ARCHIVED-148148,21,N,N
Z_ARCHIVED-148799,1,N,N
Z_ARCHIVED-149756,12,N,N
Z_ARCHIVED-150843,53,N,N
Z_ARCHIVED-151649,4,N,N
Z_ARCHIVED-153942,1,N,N
Z_ARCHIVED-155670,50,N,N
Z_ARCHIVED-157373,4,N,N
Z_ARCHIVED-158233,13,N,N
Z_ARCHIVED-158495,57,N,N
Z_ARCHIVED-160011,4,N,N
Z_ARCHIVED-160063,12,N,N
Z_ARCHIVED-160489,0,N,Y
Z_ARCHIVED-160901,23,N,Y
Z_ARCHIVED-162041,1,N,Y
Z_ARCHIVED-163227,1,N,N
Z_ARCHIVED-163661,2,N,N
Z_ARCHIVED-164017,25,N,Y
Z_ARCHIVED-166326,19,N,N
Z_ARCHIVED-166784,0,N,N
Z_ARCHIVED-167617,142,N,Y
Z_ARCHIVED-168055,3430,Y,N
Z_ARCHIVED-168061,14,N,Y
Z_ARCHIVED-170134,2,N,N
Z_ARCHIVED-170616,92,N,N
Z_ARCHIVED-171611,20,N,N
Z_ARCHIVED-171668,34,N,N
Z_ARCHIVED-173426,5,N,Y
Z_ARCHIVED-174410,0,N,Y
Z_ARCHIVED-175212,109,N,Y
Z_ARCHIVED-175630,215,N,Y
Z_ARCHIVED-175731,58,N,N
Z_ARCHIVED-176337,0,N,N
Z_ARCHIVED-176743,5,N,Y
Z_ARCHIVED-177050,7,N,N
Z_ARCHIVED-179960,40,N,Y
Z_ARCHIVED-183625,0,N,N
Z_ARCHIVED-184047,113,N,N
Z_ARCHIVED-186896,23,N,N
Z_ARCHIVED-187700,14,N,N
Z_ARCHIVED-190168,1,N,Y
Z_ARCHIVED-191239,7,N,N
Z_ARCHIVED-191659,322,N,N
Z_ARCHIVED-192078,0,N,N
Z_ARCHIVED-193543,160,N,N
Z_ARCHIVED-194889,0,N,N
Z_ARCHIVED-195298,38,N,N
Z_ARCHIVED-197595,0,N,Y
Z_ARCHIVED-198075,27,N,N
Z_ARCHIVED-198108,12,N,N
Z_ARCHIVED-201317,156,N,N
Z_ARCHIVED-201755,6,N,N
Z_ARCHIVED-202117,135,N,N
Z_ARCHIVED-204894,0,N,N
Z_ARCHIVED-207777,37,N,N
Z_ARCHIVED-208394,151,N,N
Z_ARCHIVED-208556,4,N,N
Z_ARCHIVED-209707,203,N,N
Z_ARCHIVED-210077,5,N,N
Z_ARCHIVED-210641,117,N,Y
Z_ARCHIVED-213219,147,N,N
Z_ARCHIVED-216349,98,N,N
Z_ARCHIVED-218845,8,N,Y
Z_ARCHIVED-222737,2,N,Y
Z_ARCHIVED-223830,1,N,Y
Z_ARCHIVED-224840,9,N,N
Z_ARCHIVED-225566,61,N,N
Z_ARCHIVED-226058,1,N,Y
Z_ARCHIVED-227275,89,N,N
Z_ARCHIVED-228395,0,N,N
Z_ARCHIVED-230534,2,N,N
Z_ARCHIVED-230551,2,N,N
Z_ARCHIVED-230592,2,N,Y
Z_ARCHIVED-230615,2,N,N
Z_ARCHIVED-230782,185,N,Y
Z_ARCHIVED-230793,190,N,Y
Z_ARCHIVED-233420,435,Y,Y
Z_ARCHIVED-234033,1,N,N
Z_ARCHIVED-234771,1,N,N
Z_ARCHIVED-235423,1,N,N
Z_ARCHIVED-236642,0,N,N
Z_ARCHIVED-237947,0,N,N
Z_ARCHIVED-238236,15,N,N
Z_ARCHIVED-240839,288,N,N
Z_ARCHIVED-243190,0,N,N
Z_ARCHIVED-243760,220,N,N
Z_ARCHIVED-246111,209,N,Y
Z_ARCHIVED-246841,0,N,N
Z_ARCHIVED-252606,0,N,Y
Z_ARCHIVED-25425,4,N,N
Z_ARCHIVED-254306,34,N,N
Z_ARCHIVED-256162,0,N,N
Z_ARCHIVED-259209,19,N,N
Z_ARCHIVED-260654,0,N,N
Z_ARCHIVED-268049,9,N,N
Z_ARCHIVED-268316,5,N,N
Z_ARCHIVED-269440,15,N,N
Z_ARCHIVED-269441,13,N,N
Z_ARCHIVED-269947,0,N,N
Z_ARCHIVED-273452,51,N,N
Z_ARCHIVED-274977,8,N,N
Z_ARCHIVED-277479,0,N,N
Z_ARCHIVED-277696,10,N,N
Z_ARCHIVED-278459,4,N,N
Z_ARCHIVED-283146,0,N,N
Z_ARCHIVED-285730,0,N,N
Z_ARCHIVED-290378,4,N,Y
Z_ARCHIVED-303616,1,N,N
Z_ARCHIVED-307260,4,N,Y
Z_ARCHIVED-307883,2413,Y,N
Z_ARCHIVED-314348,48,N,Y
Z_ARCHIVED-315777,0,N,N
Z_ARCHIVED-335811,469,Y,N
Z_ARCHIVED-347979,0,N,Y
Z_ARCHIVED-357815,10,N,N
Z_ARCHIVED-358179,1,N,Y
Z_ARCHIVED-358988,1977,Y,Y
Z_ARCHIVED-359743,1,N,Y
Z_ARCHIVED-360619,0,N,N
Z_ARCHIVED-360835,1,N,N
Z_ARCHIVED-363502,2,N,N
Z_ARCHIVED-375107,6,N,N
Z_ARCHIVED-381309,2,N,N
Z_ARCHIVED-383517,2,N,N
Z_ARCHIVED-392853,33,N,N
Z_ARCHIVED-400397,0,N,N
Z_ARCHIVED-400719,6,N,Y
Z_ARCHIVED-408558,0,N,N
Z_ARCHIVED-422849,2063,Y,N
Z_ARCHIVED-434078,1906,Y,Y
Z_ARCHIVED-438935,300,N,Y
Z_ARCHIVED-444066,1158,Y,N
Z_ARCHIVED-451357,1,N,N
Z_ARCHIVED-46491,2,N,N
Z_ARCHIVED-466830,18,N,N
Z_ARCHIVED-480160,16,N,N
Z_ARCHIVED-483544,4,N,N
Z_ARCHIVED-48391,0,N,N
Z_ARCHIVED-49059,61,N,N
Z_ARCHIVED-49537,0,N,N
Z_ARCHIVED-49870,65,N,N
Z_ARCHIVED-50047,88,N,N
Z_ARCHIVED-507943,0,N,N
Z_ARCHIVED-521546,1,N,Y
Z_ARCHIVED-53811,0,N,N
Z_ARCHIVED-54590,0,N,Y
Z_ARCHIVED-54805,0,N,N
Z_ARCHIVED-56569,4,N,N
Z_ARCHIVED-57347,3,N,N
Z_ARCHIVED-58274,57,N,N
Z_ARCHIVED-58399,7,N,Y
Z_ARCHIVED-58479,15,N,N
Z_ARCHIVED-58816,12,N,N
Z_ARCHIVED-59107,0,N,N
Z_ARCHIVED-59649,54,N,Y
Z_ARCHIVED-59673,0,N,N
Z_ARCHIVED-60032,0,N,N
Z_ARCHIVED-60481,8,N,N
Z_ARCHIVED-61256,217,N,N
Z_ARCHIVED-61823,1,N,N
Z_ARCHIVED-62033,70,N,Y
Z_ARCHIVED-62476,4,N,Y
Z_ARCHIVED-67337,29,N,Y
Z_ARCHIVED-67822,81,N,N
Z_ARCHIVED-70044,6,N,Y
Z_ARCHIVED-70306,0,N,Y
Z_ARCHIVED-72055,1,N,N
Z_ARCHIVED-72609,1,N,N
Z_ARCHIVED-72799,0,N,N
Z_ARCHIVED-74120,1064,Y,Y
Z_ARCHIVED-74418,56,N,N
Z_ARCHIVED-77559,210,N,Y
Z_ARCHIVED-78224,3,N,N
Z_ARCHIVED-79013,187,N,N
Z_ARCHIVED-79914,2,N,Y
Z_ARCHIVED-80641,4,N,N
Z_ARCHIVED-80932,1,N,N
Z_ARCHIVED-83142,7,N,Y
Z_ARCHIVED-83678,14,N,N
Z_ARCHIVED-85493,239,N,Y
Z_ARCHIVED-86704,58,N,N
Z_ARCHIVED-89041,6,N,N
Z_ARCHIVED-90309,3,N,N
Z_ARCHIVED-90492,12,N,Y
Z_ARCHIVED-90969,1,N,N
Z_ARCHIVED-99467,0,N,N
Z_ARCHIVED-99888,0,N,Y
