Key,Who,When,What,Removed,Added
WINE-2620,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-43487,theli.ua,2017-08-04,resolution,---,duplicate
WINE-43487,theli.ua,2017-08-04,status,unconfirmed,resolved
WINE-43487,bunglehead,2017-08-28,status,resolved,reopened
WINE-43487,bunglehead,2017-08-28,resolution,duplicate,---
WINE-43487,bunglehead,2017-08-28,ever confirmed,0,1
WINE-43487,panard,2017-09-19,cc,,panard
WINE-43487,bunglehead,2017-09-25,resolution,---,fixed
WINE-43487,bunglehead,2017-09-25,fixed by sha1,,43c16a25ebfd2917af6fff24a29e91039b46f3c8
WINE-43487,bunglehead,2017-09-25,status,reopened,resolved
WINE-43487,julliard,2017-09-29,status,resolved,closed
WINE-43953,idarktemplar,2017-11-01,keywords,,regression
WINE-43953,gyebro69,2017-11-30,cc,,"gyebro69, matteo.mystral"
WINE-43953,joseph.kucia,2017-12-09,status,unconfirmed,new
WINE-43953,joseph.kucia,2017-12-09,ever confirmed,0,1
WINE-43953,joseph.kucia,2017-12-09,cc,,joseph.kucia
WINE-43953,joseph.kucia,2017-12-09,assignee,wine-bugs,joseph.kucia
WINE-43953,joseph.kucia,2017-12-10,attachment #59900 attachment is obsolete,0,1
WINE-43953,leslie_alistair,2017-12-10,keywords,,patch
WINE-43953,joseph.kucia,2017-12-11,fixed by sha1,,6e5df50ac8e18e11de0486361938a6b586ed0195
WINE-43953,joseph.kucia,2017-12-11,resolution,---,fixed
WINE-43953,joseph.kucia,2017-12-11,status,new,resolved
WINE-43953,joseph.kucia,2017-12-13,assignee,joseph.kucia,wine-bugs
WINE-43953,julliard,2017-12-15,status,resolved,closed
WINE-14943,sven.griech,2008-08-22,attachment #15542 attachment filename,console_output_installation,console_output_installation_wine1.0.0
WINE-14943,sven.griech,2008-08-22,summary,"installation with errors (at adding a program to the firewall exception list), but finishes successfully. development environment doesn't work","codesys installation with errors (at adding a program to the firewall exception list), but finishes successfully. development environment doesn't work"
WINE-14943,sven.griech,2008-08-22,summary,"codesys installation with errors (at adding a program to the firewall exception list), but finishes successfully. development environment doesn't work","codesys 3.2 (patch2) installation with errors (at adding a program to the firewall exception list), but finishes successfully. development environment doesn't work"
WINE-14943,vitaliy-bugzilla,2008-08-22,attachment #15542 attachment mime type,application/octet-stream,text/plain
WINE-14943,vitaliy-bugzilla,2008-08-22,attachment #15544 attachment mime type,application/octet-stream,text/plain
WINE-14943,vitaliy-bugzilla,2008-08-22,attachment #15546 attachment mime type,application/octet-stream,text/plain
WINE-14943,vitaliy-bugzilla,2008-08-22,keywords,,"dotnet, installer"
WINE-14943,vitaliy-bugzilla,2008-08-22,summary,"codesys 3.2 (patch2) installation with errors (at adding a program to the firewall exception list), but finishes successfully. development environment doesn't work",codesys 3.2 (patch2) development environment does not work
WINE-14943,sven.griech,2008-08-25,attachment #15545 attachment mime type,application/octet-stream,text/plain
WINE-14943,jan233321,2009-01-25,status,unconfirmed,new
WINE-14943,jan233321,2009-01-25,ever confirmed,0,1
WINE-14943,focht,2010-07-29,keywords,dotnet,
WINE-14943,focht,2010-07-29,cc,,focht
WINE-14943,jerome,2011-10-28,cc,,adys.wh
WINE-14943,focht,2014-08-08,keywords,,"dotnet, download"
WINE-14943,focht,2014-08-08,fixed by sha1,,5978e4f0968116d0aef0411f21d6f7773dcbbc5c
WINE-14943,focht,2014-08-08,status,new,resolved
WINE-14943,focht,2014-08-08,url,http://www.3s-software.com/,http://isa.uniovi.es/docencia/ra_marina/cuatrim2/codesys_v23928.exe
WINE-14943,focht,2014-08-08,component,-unknown,tools
WINE-14943,focht,2014-08-08,resolution,---,fixed
WINE-14943,julliard,2014-08-08,status,resolved,closed
WINE-14943,andrej.skvortzov,2017-05-10,cc,,andrej.skvortzov
WINE-8763,robertshearman,2008-07-11,component,ole,oleaut32
WINE-8763,xerox.xerox2000x,2008-09-11,status,unconfirmed,resolved
WINE-8763,xerox.xerox2000x,2008-09-11,resolution,---,fixed
WINE-8763,julliard,2008-09-19,status,resolved,closed
WINE-8763,austinenglish,2009-01-10,version,cvs/git,unspecified
WINE-4501,tony.lambregts,2006-02-06,keywords,,regression
WINE-4501,burnus,2006-02-07,cc,,burnus
WINE-4501,dmitry,2006-02-08,status,unconfirmed,resolved
WINE-4501,dmitry,2006-02-08,resolution,---,fixed
WINE-4501,dank,2008-01-27,status,resolved,closed
WINE-37305,sebastian,2014-09-24,cc,,sebastian
WINE-37305,hk-wine,2014-09-30,status,unconfirmed,resolved
WINE-37305,hk-wine,2014-09-30,component,-unknown,kernel32
WINE-37305,hk-wine,2014-09-30,version,1.7.26,1.7.27
WINE-37305,hk-wine,2014-09-30,resolution,---,fixed
WINE-37305,julliard,2014-10-03,status,resolved,closed
WINE-27874,jobstz,2011-07-24,status,unconfirmed,resolved
WINE-27874,jobstz,2011-07-24,resolution,---,fixed
WINE-27874,wylda,2011-07-24,status,resolved,unconfirmed
WINE-27874,wylda,2011-07-24,cc,,wylda
WINE-27874,wylda,2011-07-24,resolution,fixed,---
WINE-27874,austinenglish,2011-07-25,status,unconfirmed,resolved
WINE-27874,austinenglish,2011-07-25,resolution,---,fixed
WINE-27874,julliard,2011-08-05,status,resolved,closed
WINE-27874,austinenglish,2011-08-08,os,mac os x 10.6,mac os x
WINE-14228,austinenglish,2008-07-01,status,unconfirmed,new
WINE-14228,austinenglish,2008-07-01,ever confirmed,0,1
WINE-14228,austinenglish,2008-07-01,keywords,,download
WINE-14228,robertshearman,2008-07-11,component,ole,ole32
WINE-14228,focht,2009-01-17,version,cvs/git,1.1.0
WINE-14228,focht,2009-11-30,status,new,resolved
WINE-14228,focht,2009-11-30,resolution,---,fixed
WINE-14228,julliard,2009-12-04,status,resolved,closed
WINE-14228,focht,2011-10-12,fixed by sha1,,510ed24f9acfa28975d559f6b022721d44b7aea9
WINE-9793,thestig,2007-10-09,severity,major,minor
WINE-9793,brodo,2007-10-10,severity,minor,normal
WINE-9793,brodo,2008-04-17,status,unconfirmed,resolved
WINE-9793,brodo,2008-04-17,resolution,---,fixed
WINE-9793,julliard,2008-04-18,status,resolved,closed
WINE-18225,jordm.s,2011-06-29,cc,,jordm.s
WINE-18225,wylda,2011-06-30,status,unconfirmed,resolved
WINE-18225,wylda,2011-06-30,cc,,wylda
WINE-18225,wylda,2011-06-30,resolution,---,fixed
WINE-18225,julliard,2011-07-08,status,resolved,closed
WINE-39251,andrey.goosev,2015-10-01,component,-unknown,xapofx
WINE-39251,andrey.goosev,2015-10-07,fixed by sha1,,ad4ba76eb044a75b2a86a7738502a266caef2292
WINE-39251,andrey.goosev,2015-10-07,status,new,resolved
WINE-39251,andrey.goosev,2015-10-07,resolution,---,fixed
WINE-39251,julliard,2015-10-16,status,resolved,closed
WINE-35948,alexhenrie24,2014-04-08,cc,,"alexhenrie24, dylan.ah.smith, eric.pouech, huw, wdev"
WINE-35948,jactry92,2014-04-12,cc,,jactry92
WINE-35948,alexhenrie24,2014-06-04,attachment #48015 attachment is obsolete,0,1
WINE-35948,alexhenrie24,2014-06-16,status,unconfirmed,new
WINE-35948,alexhenrie24,2014-06-16,ever confirmed,0,1
WINE-35948,alexhenrie24,2014-06-17,fixed by sha1,,6b947701a763ba7fe141ffa2a080d4c04cd6a15a
WINE-35948,alexhenrie24,2014-06-17,status,new,resolved
WINE-35948,alexhenrie24,2014-06-17,resolution,---,fixed
WINE-35948,alexhenrie24,2014-06-17,attachment #48711 attachment is obsolete,0,1
WINE-35948,julliard,2014-06-27,status,resolved,closed
WINE-19853,imwellcushtymelike,2009-10-25,url,http://appdb.winehq.org/objectmanager.php?sclass=version&iid=9194,
WINE-19853,imwellcushtymelike,2009-10-25,alias,guildwar,
WINE-19853,may.11a,2010-07-13,cc,,may.11b
WINE-19853,jeremielapuree,2011-07-18,cc,,jeremielapuree
WINE-19853,russianneuromancer,2012-03-09,cc,,runetmember
WINE-19853,austinenglish,2012-03-09,status,unconfirmed,resolved
WINE-19853,austinenglish,2012-03-09,resolution,---,fixed
WINE-19853,julliard,2012-03-16,status,resolved,closed
WINE-2296,tony.lambregts,2004-09-17,keywords,,"download, noappdbentry"
WINE-2296,jonathan,2005-10-04,status,unconfirmed,resolved
WINE-2296,jonathan,2005-10-04,resolution,---,fixed
WINE-2296,jonathan,2005-10-26,status,resolved,verified
WINE-2296,jonathan,2005-10-26,status,verified,closed
WINE-2296,austinenglish,2010-04-05,keywords,noappdbentry,
WINE-2296,austinenglish,2016-01-05,version,20040505,pre-0.9
WINE-8490,mikolaj.zalewski,2007-06-04,summary,shbrowseforfolder browseinfo lpsztitle gets cropped (encoding?) in utorrent,shbrowseforfolder: bif_newstyledialog not implemented - title gets cropped in utorrent
WINE-8490,thestig,2008-01-18,status,unconfirmed,new
WINE-8490,thestig,2008-01-18,ever confirmed,0,1
WINE-8490,lats,2008-05-17,cc,,lats
WINE-8490,thestig,2008-08-19,cc,,thestig
WINE-8490,thestig,2008-11-05,cc,,stray_child
WINE-8490,thestig,2008-12-01,cc,,vladimiroski
WINE-8490,mikolaj.zalewski,2009-02-22,cc,,mikolaj.zalewski
WINE-8490,gabmoa,2009-03-25,cc,,gabmoa
WINE-8490,austinenglish,2009-09-22,keywords,,download
WINE-8490,austinenglish,2009-09-22,url,,http://www.utorrent.com
WINE-8490,info,2010-05-25,cc,,dsent.zen
WINE-8490,00cpxxx,2011-10-02,cc,,00cpxxx
WINE-8490,djelinski1,2013-08-31,cc,,djelinski1
WINE-8490,super_man,2016-01-13,cc,,"austinenglish, super_man"
WINE-8490,austinenglish,2016-01-13,status,new,resolved
WINE-8490,austinenglish,2016-01-13,cc,austinenglish,
WINE-8490,austinenglish,2016-01-13,resolution,---,fixed
WINE-8490,julliard,2016-01-22,status,resolved,closed
WINEHQ_APPS_DATABASE-12796,jeffz,2008-04-26,cc,,jeffzaroyko
WINEHQ_APPS_DATABASE-12796,leohome,2008-04-27,status,unconfirmed,resolved
WINEHQ_APPS_DATABASE-12796,leohome,2008-04-27,resolution,---,fixed
WINEHQ_APPS_DATABASE-12796,imwellcushtymelike,2009-05-27,status,resolved,closed
WINE-12303,jzimm0007,2008-03-31,url,,http://www.toggle.com/lv/group/view/kl39384/halo_trial.htm
WINE-12303,jzimm0007,2008-03-31,keywords,,download
WINE-12303,lord.ltsmash,2008-07-08,cc,,lord.ltsmash
WINE-12303,thestig,2008-07-08,status,unconfirmed,new
WINE-12303,thestig,2008-07-08,ever confirmed,0,1
WINE-12303,jeremielapuree,2008-07-09,cc,,jeremielapuree
WINE-12303,shacklein,2009-01-28,cc,,shacklein
WINE-12303,dank,2011-02-18,status,new,resolved
WINE-12303,dank,2011-02-18,cc,,dank
WINE-12303,dank,2011-02-18,resolution,---,fixed
WINE-12303,julliard,2011-02-18,status,resolved,closed
WINE-10142,thunderbird2k,2007-10-22,component,wine-opengl,wine-x11driver
WINE-10142,juan_lang,2007-10-22,severity,critical,major
WINE-10142,wine,2007-10-23,cc,,emwine
WINE-10142,vanvugt,2008-03-06,cc,,vanvugt
WINE-10142,lionel_debroux,2008-03-15,status,unconfirmed,new
WINE-10142,lionel_debroux,2008-03-15,ever confirmed,0,1
WINE-10142,dank,2008-04-27,cc,,dank
WINE-10142,dank,2008-04-27,target milestone,---,1.2.0
WINE-10142,ovek,2008-04-27,cc,,ovek
WINE-10142,grackleflint,2008-06-24,cc,,grackleflint
WINE-10142,aubanel,2008-07-04,cc,,aubanel
WINE-10142,nospam20021223,2008-07-14,cc,,nospam20021223
WINE-10142,mark_watkins,2008-08-21,cc,,mark_watkins
WINE-10142,davidt-wine,2008-09-28,cc,,davidt-wine
WINE-10142,austinenglish,2008-09-29,keywords,,patch
WINE-10142,wine,2008-09-30,cc,emwine,
WINE-10142,dank,2008-09-30,cc,dank,
WINE-10142,triada123,2008-10-03,cc,,triada123
WINE-10142,imwellcushtymelike,2009-01-06,cc,,kennybobs
WINE-10142,sorpigal,2009-03-31,cc,,sorpigal
WINE-10142,mark_watkins,2009-05-12,cc,mark_watkins,
WINE-10142,dmitry,2009-06-17,attachment #21851 attachment is obsolete,0,1
WINE-10142,austinenglish,2009-11-08,summary,window management bug,switching workspaces/desktops can make some application windows disappear
WINE-10142,scott,2009-11-08,cc,,scott
WINE-10142,scott,2009-11-08,assignee,wine-bugs,madewokherd
WINE-10142,nikolaj,2009-11-27,cc,,nikolaj
WINE-10142,madewokherd,2009-12-04,assignee,madewokherd,wine-bugs
WINE-10142,alexandru.balut,2010-04-03,cc,,alexandru.balut
WINE-10142,recoverym4n,2010-05-03,cc,,recoverym4n
WINE-10142,jskartman,2010-05-06,cc,,jskartman
WINE-10142,imwellcushtymelike,2010-05-17,keywords,,"download, integration"
WINE-10142,info,2010-05-25,cc,,dsent.zen
WINE-10142,carlton.hobbs,2010-06-04,cc,,carlton.hobbs
WINE-10142,julliard,2010-06-12,component,winex11.drv,wineserver
WINE-10142,canolucas,2010-06-12,cc,,canolucas
WINE-10142,julliard,2010-06-16,status,new,resolved
WINE-10142,julliard,2010-06-16,resolution,---,fixed
WINE-10142,julliard,2010-06-18,status,resolved,closed
WINE-21799,austinenglish,2012-02-03,status,new,resolved
WINE-21799,austinenglish,2012-02-03,resolution,---,fixed
WINE-21799,julliard,2012-02-11,status,resolved,closed
WINE-10330,ead1234,2007-11-06,keywords,,installer
WINE-10330,austinenglish,2007-11-07,url,https://online.aib.edu/citrix/accessplatform/auth/login.aspx,http://www.citrix.com/english/ss/downloads/details.asp?did=2755&downloadid=679581&pid=186#top
WINE-10330,austinenglish,2007-11-07,status,unconfirmed,new
WINE-10330,austinenglish,2007-11-07,ever confirmed,0,1
WINE-10330,austinenglish,2007-11-07,keywords,,download
WINE-10330,truiken,2008-03-11,status,new,resolved
WINE-10330,truiken,2008-03-11,resolution,---,fixed
WINE-10330,julliard,2008-03-21,status,resolved,closed
WINE-10330,austinenglish,2009-01-12,version,cvs/git,unspecified
WINE-31505,00cpxxx,2012-08-19,cc,,00cpxxx
WINE-31505,00cpxxx,2012-09-01,keywords,,download
WINE-31505,00cpxxx,2012-09-01,url,,http://www.atmel.com/tools/studioarchive.aspx
WINE-31505,focht,2014-02-08,status,unconfirmed,resolved
WINE-31505,focht,2014-02-08,cc,,focht
WINE-31505,focht,2014-02-08,component,-unknown,msxml3
WINE-31505,focht,2014-02-08,version,unspecified,1.5.10
WINE-31505,focht,2014-02-08,resolution,---,fixed
WINE-31505,focht,2014-02-08,summary,avr studio 4.18 sp2 (build 700),avr studio 4.18 sp2 (build 700) crashes during build of projects
WINE-31505,julliard,2014-02-20,status,resolved,closed
WINE-39677,00cpxxx,2015-11-26,version,unspecified,1.6.2
WINE-39677,00cpxxx,2015-11-26,summary,zararadio crashes,zararadio crashes when it has to change from a playlist to another.
WINE-39677,00cpxxx,2015-11-26,severity,critical,normal
WINE-39677,bunglehead,2015-11-27,keywords,,download
WINE-39677,bunglehead,2015-11-27,url,,http://www.zarastudio.es/en/descargas.php
WINE-39677,jotape1960,2015-12-20,attachment #53160 attachment is obsolete,0,1
WINE-39677,xerox.xerox2000x,2015-12-23,status,unconfirmed,new
WINE-39677,xerox.xerox2000x,2015-12-23,cc,,xerox_xerox2000
WINE-39677,xerox.xerox2000x,2015-12-23,component,-unknown,comctl32
WINE-39677,xerox.xerox2000x,2015-12-23,ever confirmed,0,1
WINE-39677,sagawa.aki+winebugs,2016-01-16,cc,,sagawa.aki+winebugs
WINE-39677,bunglehead,2016-01-20,fixed by sha1,,af4a757ad2cacbd238486632d0f7bd6f0a94483f
WINE-39677,bunglehead,2016-01-20,status,new,resolved
WINE-39677,bunglehead,2016-01-20,resolution,---,fixed
WINE-39677,julliard,2016-01-22,status,resolved,closed
WINE-39677,mstefani,2016-08-19,cc,,mstefani
WINE-39677,mstefani,2016-08-19,target milestone,---,1.8.x
WINE-39677,mstefani,2016-10-07,target milestone,1.8.x,---
WINE-39435,jacek,2016-03-23,cc,,jacek
WINE-39435,jacek,2016-03-23,resolution,---,fixed
WINE-39435,jacek,2016-03-23,fixed by sha1,,f24526e79f1c57e559c3a35ab69b85dabc57d59a
WINE-39435,jacek,2016-03-23,status,new,resolved
WINE-39435,julliard,2016-04-01,status,resolved,closed
WINE-29497,randomaccountname,2011-12-31,keywords,,"download, regression"
WINE-29497,hoehle,2011-12-31,cc,,hoehle
WINE-29497,randomaccountname,2012-05-11,status,unconfirmed,resolved
WINE-29497,randomaccountname,2012-05-11,resolution,---,fixed
WINE-29497,julliard,2012-05-11,status,resolved,closed
WINE-25476,dimesio,2010-12-10,blocks,,25477
WINE-25476,dimesio,2010-12-10,blocks,,25478
WINE-25476,hans,2010-12-11,cc,,hans
WINE-25476,dimesio,2010-12-11,blocks,,25492
WINE-25476,dimesio,2010-12-13,summary,ms office pro 2010 trial: setup.exe is started when starting installed apps if outlook is installed,ms office pro 2010 trial: setup.exe is started when starting installed apps
WINE-25476,dimesio,2010-12-21,blocks,,25586
WINE-25476,dimesio,2011-06-20,blocks,,25494
WINE-25476,dimesio,2011-08-01,blocks,,27958
WINE-25476,dimesio,2011-09-24,depends on,,28486
WINE-25476,friesoft,2011-11-24,cc,,friesoft
WINE-25476,hans,2011-12-07,fixed by sha1,,cd4432bc9bd4168eba4d1f8e414313f265473133
WINE-25476,hans,2011-12-07,status,new,resolved
WINE-25476,hans,2011-12-07,component,-unknown,msi
WINE-25476,hans,2011-12-07,resolution,---,fixed
WINE-25476,julliard,2011-12-16,status,resolved,closed
WINE-25545,nerv,2010-12-19,cc,,nerv
WINE-25545,niko.lecam,2010-12-20,cc,,niko.lecam
WINE-25545,austinenglish,2010-12-21,status,new,resolved
WINE-25545,austinenglish,2010-12-21,resolution,---,fixed
WINE-25545,julliard,2010-12-24,status,resolved,closed
WINE-25545,focht,2015-01-29,fixed by sha1,,7e112c29173c5b8766542fcfec46e43e99e0c4fe
WINE-25545,focht,2015-01-29,cc,,focht
WINE-25545,focht,2015-01-29,regression sha1,,5af634fd3b7ff7e4d6f8af34f6139315fdbbc8c4
WINE-6430,karsten.elfenbein,2007-03-10,attachment #3842 attachment is obsolete,0,1
WINE-6430,karsten.elfenbein,2007-03-13,status,unconfirmed,resolved
WINE-6430,karsten.elfenbein,2007-03-13,resolution,---,fixed
WINE-6430,tony.lambregts,2007-04-07,status,resolved,closed
WINE-6430,austinenglish,2009-01-09,version,cvs/git,unspecified
WINE-39243,fgouget,2015-09-07,keywords,,"download, source, testcase"
WINE-39243,fgouget,2015-09-09,blocks,,35765
WINE-39243,bunglehead,2015-09-10,fixed by sha1,,88a97cd4320f4de238b5e9e1d4c0217866622cdb
WINE-39243,bunglehead,2015-09-10,status,new,resolved
WINE-39243,bunglehead,2015-09-10,resolution,---,fixed
WINE-39243,julliard,2015-10-02,status,resolved,closed
WINE-39243,focht,2015-10-03,cc,,focht
WINE-39243,focht,2015-10-03,version,unspecified,1.7.51
WINE-39243,bunglehead,2016-01-05,component,ole,ole32
WINE-15264,austinenglish,2008-09-29,cc,,austinenglish
WINE-15264,austinenglish,2009-03-11,status,unconfirmed,resolved
WINE-15264,austinenglish,2009-03-11,resolution,---,fixed
WINE-15264,julliard,2009-03-13,status,resolved,closed
WINE-18620,imwellcushtymelike,2009-05-25,keywords,,download
WINE-18620,imwellcushtymelike,2009-05-25,url,,http://www.playgreenhouse.com/php/public/tracking/downloads.php?sku=nnone-000001-01&platform=win
WINE-18620,saboya,2009-06-01,cc,,saboya
WINE-18620,imwellcushtymelike,2009-06-02,hardware,other,pc
WINE-18620,imwellcushtymelike,2009-06-02,severity,minor,normal
WINE-18620,sa,2010-04-27,cc,,sa
WINE-18620,ubuntugamingproject,2011-05-09,cc,,cyclops
WINE-18620,00cpxxx,2011-11-19,url,http://www.playgreenhouse.com/php/public/tracking/downloads.php?sku=nnone-000001-01&platform=win,http://a.pa-cdn.com/greenhouse/braid_windows_r3.exe
WINE-18620,00cpxxx,2011-11-19,cc,,00cpxxx
WINE-18620,00cpxxx,2012-05-10,status,unconfirmed,resolved
WINE-18620,00cpxxx,2012-05-10,url,http://a.pa-cdn.com/greenhouse/braid_windows_r3.exe,http://www.impulsedriven.com/braid
WINE-18620,00cpxxx,2012-05-10,resolution,---,fixed
WINE-18620,julliard,2012-05-11,status,resolved,closed
WINE-9473,alexvillacislasso,2007-12-06,cc,,a_villacis
WINE-9473,wine.dev,2008-03-08,cc,,jens
WINE-9473,wine.dev,2008-03-08,summary,adobe reader 6: zoomfactor and pagenumber are empty (riched20.dll),adobe reader 6 / adobe acrobat pro 6: zoomfactor and pagenumber are empty (riched20.dll)
WINE-9473,austinenglish,2009-01-29,attachment #7818 attachment is obsolete,0,1
WINE-9473,austinenglish,2009-01-29,attachment #15094 attachment is obsolete,0,1
WINE-9473,wine.dev,2009-10-06,cc,,dylan.ah.smith
WINE-9473,jerome,2011-04-29,cc,,adys.wh
WINE-9473,rst,2012-04-11,cc,,washuu
WINE-9473,imwellcushtymelike,2014-05-14,keywords,,abandoned?
WINE-9473,jactry92,2014-08-20,cc,,jactry92
WINE-9473,gohabsgo60,2014-11-16,cc,,gohabsgo60
WINE-9473,imwellcushtymelike,2015-06-10,status,new,resolved
WINE-9473,imwellcushtymelike,2015-06-10,resolution,---,fixed
WINE-9473,imwellcushtymelike,2015-06-10,severity,normal,minor
WINE-9473,julliard,2015-06-12,status,resolved,closed
WINE-29093,rosslagerwall,2011-11-15,keywords,,download
WINE-29093,rosslagerwall,2011-11-15,hardware,x86,x86-64
WINE-29093,rosslagerwall,2011-11-15,see also,,http://bugs.winehq.org/show_bug.cgi?id=29004
WINE-29093,dmitry,2011-11-15,version,unspecified,1.3.32
WINE-29093,ocean04,2011-11-15,cc,,ocean04
WINE-29093,jerome,2011-11-15,keywords,,patch
WINE-29093,jerome,2011-11-15,cc,,adys.wh
WINE-29093,austinenglish,2011-11-16,fixed by sha1,,2621e98d04b91ce21d36ac880ace323bd3c6360f
WINE-29093,austinenglish,2011-11-16,status,unconfirmed,resolved
WINE-29093,austinenglish,2011-11-16,resolution,---,fixed
WINE-29093,julliard,2011-11-18,status,resolved,closed
WINE-1503,andi,2003-06-02,status,unconfirmed,new
WINE-1503,andi,2003-06-02,ever confirmed,,1
WINE-1503,saulius2,2003-12-08,version,20030508,20030911
WINE-1503,tony.lambregts,2004-02-29,cc,,mieszcz
WINE-1503,tony.lambregts,2004-04-11,keywords,,noappdbentry
WINE-1503,saulius2,2004-06-20,status,new,resolved
WINE-1503,saulius2,2004-06-20,resolution,---,fixed
WINE-1503,saulius2,2004-07-03,component,wine-gdi,wine-gui
WINE-1503,tony.lambregts,2004-08-30,status,resolved,closed
WINE-1503,saulius2,2006-09-06,url,,http://appdb.winehq.org/appview.php?iversionid=5735
WINE-1503,truiken,2008-01-21,component,_obsolete_gui,-unknown
WINE-1503,saulius2,2008-01-22,component,-unknown,user32
WINE-1503,austinenglish,2010-04-04,keywords,noappdbentry,
WINE-1503,austinenglish,2016-01-05,version,20030911,pre-0.9
WINE-11429,austinenglish,2008-02-01,status,unconfirmed,new
WINE-11429,austinenglish,2008-02-01,ever confirmed,0,1
WINE-11429,austinenglish,2008-02-01,keywords,,download
WINE-11429,thestig,2008-02-25,status,new,resolved
WINE-11429,thestig,2008-02-25,resolution,---,fixed
WINE-11429,julliard,2008-03-07,status,resolved,closed
WINE-11429,austinenglish,2012-02-23,hardware,all,other
WINE-11429,austinenglish,2012-02-23,os,all,other
WINE-3578,austinenglish,2007-08-05,status,unconfirmed,resolved
WINE-3578,austinenglish,2007-08-05,keywords,,download
WINE-3578,austinenglish,2007-08-05,resolution,---,fixed
WINE-3578,austinenglish,2007-08-05,status,resolved,closed
WINE-3578,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-3578,austinenglish,2009-01-07,version,cvs/git,unspecified
WINE-4895,xerox.xerox2000x,2006-03-20,url,,http://www.ati.com/developer/rendermonkey/downloads.html
WINE-4895,xerox.xerox2000x,2006-04-16,status,new,resolved
WINE-4895,xerox.xerox2000x,2006-04-16,resolution,---,fixed
WINE-4895,truiken,2008-01-25,component,_obsolete_directx,-unknown
WINE-4895,dank,2008-02-12,status,resolved,closed
WINE-4895,austinenglish,2009-01-08,version,cvs/git,unspecified
WINE-36560,austinenglish,2014-06-03,keywords,,valgrind
WINE-36560,tfaller1,2015-10-01,cc,,tfaller1
WINE-36560,austinenglish,2015-10-29,status,new,resolved
WINE-36560,austinenglish,2015-10-29,resolution,---,fixed
WINE-36560,julliard,2015-10-30,status,resolved,closed
WINE-22089,nheart,2010-03-24,cc,,nheart
WINE-22089,dank,2010-04-11,cc,,dank
WINE-22089,jerome,2011-06-09,cc,,adys.wh
WINE-22089,imwellcushtymelike,2013-08-04,keywords,,abandoned?
WINE-22089,austinenglish,2013-08-07,keywords,abandoned?,
WINE-22089,jensm1,2014-01-19,cc,,jensm1
WINE-22089,focht,2014-03-01,status,new,resolved
WINE-22089,focht,2014-03-01,cc,,focht
WINE-22089,focht,2014-03-01,resolution,---,fixed
WINE-22089,julliard,2014-03-07,status,resolved,closed
WINE-12088,nodisgod,2008-08-20,cc,,nodisgod
WINE-12088,thestig,2008-08-20,status,unconfirmed,new
WINE-12088,thestig,2008-08-20,ever confirmed,0,1
WINE-12088,austinenglish,2009-01-19,version,cvs/git,unspecified
WINE-12088,thestig,2009-01-27,depends on,,17163
WINE-12088,thestig,2009-01-27,component,-unknown,richedit
WINE-12088,thestig,2009-01-27,version,unspecified,0.9.57.
WINE-12088,thestig,2009-01-28,status,new,resolved
WINE-12088,thestig,2009-01-28,resolution,---,fixed
WINE-12088,julliard,2009-01-30,status,resolved,closed
WINE-974,jonathan,2005-10-16,status,new,resolved
WINE-974,jonathan,2005-10-16,resolution,---,fixed
WINE-974,jonathan,2005-10-26,status,resolved,closed
WINE-974,austinenglish,2009-01-01,version,cvs/git,unspecified
WINE-40201,sebastian,2016-02-22,keywords,,regression
WINE-40201,sebastian,2016-02-22,cc,,sebastian
WINE-40201,sagawa.aki+winebugs,2016-03-02,cc,,sagawa.aki+winebugs
WINE-40201,sebastian,2016-03-11,cc,,thomas.faber
WINE-40201,sebastian,2016-03-11,regression sha1,,817d903cb97a1c088eecd0574745d8274726e912
WINE-40201,julliard,2016-03-17,target milestone,---,1.8.x
WINE-40201,julliard,2016-03-17,fixed by sha1,,303daeef58b7fe56ef991dde8504d65c11924937
WINE-40201,julliard,2016-03-17,status,unconfirmed,resolved
WINE-40201,julliard,2016-03-17,resolution,---,fixed
WINE-40201,bunglehead,2016-03-17,component,-unknown,advapi32
WINE-40201,julliard,2016-03-18,status,resolved,closed
WINE-40201,mstefani,2016-04-12,target milestone,1.8.x,---
WINE-34303,madewokherd,2013-08-19,cc,,madewokherd
WINE-34303,bunglehead,2016-03-15,fixed by sha1,,0c1f32905335f9fe8fbba90fa2d8de940ba9412a
WINE-34303,bunglehead,2016-03-15,status,new,resolved
WINE-34303,bunglehead,2016-03-15,resolution,---,fixed
WINE-34303,julliard,2016-03-18,status,resolved,closed
WINE-26345,andrew.millington,2011-03-07,cc,,andrew.millington
WINE-26345,paulthetall,2011-07-25,cc,,paulthetall
WINE-26345,gyebro69,2012-09-02,cc,,gyebro69
WINE-26345,imwellcushtymelike,2015-06-13,keywords,,abandoned?
WINE-26345,gyebro69,2015-10-10,keywords,abandoned?,
WINE-26345,gyebro69,2015-10-10,fixed by sha1,,af5884ffe5a8ba50630cf8e180ddb4d700d8117a
WINE-26345,gyebro69,2015-10-10,status,new,resolved
WINE-26345,gyebro69,2015-10-10,url,http://games.on.net/file/38121/woody_two-legs_demo,http://www.fileplanet.com/217134/210000/fileinfo/woody-two-legs-demo
WINE-26345,gyebro69,2015-10-10,component,-unknown,gdi32
WINE-26345,gyebro69,2015-10-10,resolution,---,fixed
