dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,400,677,290,30,185,0.7001034126163392,0.13953488372093023,0.41981914816863475,0.7001034126163392,0.7853828306264501,0.7402952433023511
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,702,293,17,182,0.7055276381909548,0.08542713567839195,0.3954773869346734,0.7055276381909548,0.7941176470588235,0.7472059606173497
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,247,182,113,293,0.5757575757575758,0.27832512315270935,0.4270413494551426,0.5757575757575758,0.45740740740740743,0.5098039215686274
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,304,189,134,286,0.6166328600405679,0.319047619047619,0.4678402395440935,0.6166328600405679,0.5152542372881356,0.5614035087719298
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,335,197,151,278,0.6296992481203008,0.351981351981352,0.49084030005082635,0.6296992481203008,0.5464926590538336,0.5851528384279476
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,378,187,143,288,0.6690265486725664,0.33178654292343385,0.5004065457980001,0.6690265486725664,0.5675675675675675,0.6141348497156783
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,446,228,104,247,0.6617210682492581,0.2962962962962963,0.4790086822727772,0.6617210682492581,0.6435786435786436,0.6525237746891003
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,462,196,110,279,0.7021276595744681,0.2827763496143959,0.492452004594432,0.7021276595744681,0.6234817813765182,0.6604717655468191
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,480,220,112,255,0.6857142857142857,0.30517711171662126,0.4954456987154535,0.6857142857142857,0.6530612244897959,0.6689895470383275
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,497,219,114,256,0.6941340782122905,0.3081081081081081,0.5011210931601993,0.6941340782122905,0.6600265604249668,0.6766507828454731
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,517,222,113,253,0.699594046008119,0.3087431693989071,0.504168607703513,0.699594046008119,0.6714285714285714,0.685222001325381
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,582,254,67,221,0.6961722488038278,0.2326388888888889,0.4644055688463583,0.6961722488038278,0.7247820672478207,0.7101891397193411
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,546,228,118,247,0.7054263565891473,0.3232876712328767,0.5143570139110121,0.7054263565891473,0.6885245901639344,0.6968730057434588
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,560,227,116,248,0.7115628970775095,0.31868131868131866,0.5151221078794141,0.7115628970775095,0.693069306930693,0.702194357366771
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,602,251,85,224,0.7057444314185228,0.2750809061488673,0.49041266878369505,0.7057444314185228,0.7288135593220338,0.7170935080405003
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,597,248,100,227,0.7065088757396449,0.3058103975535168,0.5061596366465808,0.7065088757396449,0.7245145631067961,0.7153984421809466
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,614,270,93,205,0.6945701357466063,0.31208053691275167,0.503325336329679,0.6945701357466063,0.7496947496947497,0.7210804462712859
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,605,239,114,236,0.716824644549763,0.32571428571428573,0.5212694651320244,0.716824644549763,0.7193816884661117,0.7181008902077152
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,3,1,357,474,0.75,0.4296028880866426,0.5898014440433212,0.75,0.006289308176100629,0.012474012474012476
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,8,2,430,473,0.8,0.47619047619047616,0.638095238095238,0.8,0.016632016632016633,0.032586558044806514
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,2,0,484,475,1,0.5046923879040668,0.7523461939520334,1,0.0041928721174004195,0.008350730688935281
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,328,163,193,312,0.6680244399185336,0.3821782178217822,0.5251013288701578,0.6680244399185336,0.5125,0.5800176834659593
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,337,169,213,306,0.66600790513834,0.41040462427745666,0.5382062647078983,0.66600790513834,0.5241057542768274,0.586597040905135
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,314,153,258,322,0.6723768736616702,0.44482758620689655,0.5586022299342834,0.6723768736616702,0.4937106918238994,0.5693563009972801
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,368,143,224,332,0.7201565557729941,0.4028776978417266,0.5615171268073603,0.7201565557729941,0.5257142857142857,0.6077621800165152
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,393,157,218,318,0.7145454545454546,0.40671641791044777,0.5606309362279511,0.7145454545454546,0.5527426160337553,0.6233148295003965
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,381,158,249,317,0.7068645640074211,0.43992932862190814,0.5733969463146646,0.7068645640074211,0.5458452722063037,0.6160064672594988
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,406,172,243,303,0.7024221453287197,0.44505494505494503,0.5737385451918324,0.7024221453287197,0.5726375176304654,0.6309246309246309
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,359,157,305,318,0.6957364341085271,0.4895666131621188,0.5926515236353229,0.6957364341085271,0.5302806499261448,0.6018440905280805
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,382,156,294,319,0.7100371747211895,0.4796084828711256,0.5948228287961576,0.7100371747211895,0.5449358059914408,0.6166263115415658
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,410,160,277,315,0.7192982456140351,0.46790540540540543,0.5936018255097203,0.7192982456140351,0.5655172413793104,0.6332046332046333
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,435,168,262,307,0.7213930348258707,0.46045694200351495,0.5909249884146928,0.7213930348258707,0.5862533692722371,0.6468401486988846
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,423,161,284,314,0.7243150684931506,0.47491638795986624,0.5996157282265084,0.7243150684931506,0.5739484396200815,0.6404239212717638
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,427,165,292,310,0.7212837837837838,0.4850498338870432,0.6031668088354135,0.7212837837837838,0.5793758480325645,0.6425884123401054
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,218,111,142,364,0.662613981762918,0.28063241106719367,0.4716231964150558,0.662613981762918,0.3745704467353952,0.4785949506037322
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,288,134,150,341,0.6824644549763034,0.3054989816700611,0.4939817183231823,0.6824644549763034,0.4578696343402226,0.5480494766888678
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,351,140,135,335,0.714867617107943,0.2872340425531915,0.5010508298305673,0.714867617107943,0.5116618075801749,0.5964316057774002
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,462,231,59,244,0.6666666666666666,0.19471947194719472,0.4306930693069307,0.6666666666666666,0.6543909348441926,0.6604717655468192
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,521,254,29,221,0.672258064516129,0.116,0.3941290322580645,0.672258064516129,0.7021563342318059,0.6868820039551747
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,523,226,49,249,0.69826435246996,0.1644295302013423,0.43134694133565116,0.69826435246996,0.677461139896373,0.6877054569362261
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,570,254,22,221,0.691747572815534,0.09053497942386832,0.3911412761197012,0.691747572815534,0.7206068268015171,0.7058823529411765
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,480,208,131,267,0.6976744186046512,0.32914572864321606,0.5134100736239336,0.6976744186046512,0.642570281124498,0.6689895470383276
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,611,264,19,211,0.6982857142857143,0.08260869565217391,0.3904472049689441,0.6982857142857143,0.7433090024330901,0.7200942840306424
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,618,278,31,197,0.6897321428571429,0.13596491228070176,0.4128485275689223,0.6897321428571429,0.758282208588957,0.722384570426651
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,629,264,35,211,0.7043673012318029,0.14227642276422764,0.42332186199801525,0.7043673012318029,0.7488095238095238,0.7259088286208886
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,652,276,24,199,0.7025862068965517,0.10762331838565023,0.40510476264110096,0.7025862068965517,0.7661574618096357,0.7329960652051714
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,655,268,32,207,0.7096424702058505,0.13389121338912133,0.4217668417974859,0.7096424702058505,0.759860788863109,0.7338935574229691
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,674,281,23,194,0.7057591623036649,0.10599078341013825,0.40587497285690155,0.7057591623036649,0.7764976958525346,0.7394404827207899
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,680,279,27,196,0.7090719499478624,0.1210762331838565,0.41507409156585945,0.7090719499478624,0.776255707762557,0.7411444141689374
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,700,279,19,196,0.7150153217568948,0.08837209302325581,0.40169370739007526,0.7150153217568948,0.78125,0.7466666666666667
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,282,206,78,269,0.5778688524590164,0.22478386167146974,0.4013263570652431,0.5778688524590164,0.5117967332123412,0.5428296438883542
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,412,262,26,213,0.6112759643916914,0.1087866108786611,0.3600312876351762,0.6112759643916914,0.6592,0.634334103156274
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,449,265,37,210,0.6288515406162465,0.14979757085020243,0.38932455573322444,0.6288515406162465,0.6813353566009105,0.6540422432629279
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,481,255,40,220,0.6535326086956522,0.15384615384615385,0.40368938127090304,0.6535326086956522,0.6861626248216833,0.6694502435629784
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,531,263,19,212,0.6687657430730478,0.08225108225108226,0.375508412662065,0.6687657430730478,0.7146702557200538,0.6909564085881588
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,539,257,33,218,0.6771356783919598,0.13147410358565736,0.40430489098880856,0.6771356783919598,0.7120211360634082,0.6941403734707019
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,579,289,13,186,0.6670506912442397,0.06532663316582915,0.36618866220503443,0.6670506912442397,0.7568627450980392,0.7091243110838947
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,589,275,22,200,0.6817129629629629,0.0990990990990991,0.390406031031031,0.6817129629629629,0.7465145754119138,0.7126436781609194
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,611,276,19,199,0.6888387824126269,0.0871559633027523,0.3879973728576896,0.6888387824126269,0.754320987654321,0.7200942840306424
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,629,295,20,180,0.6807359307359307,0.1,0.39036796536796536,0.6807359307359307,0.7775030902348579,0.7259088286208888
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,640,279,24,196,0.6964091403699674,0.10909090909090909,0.40275002473043825,0.6964091403699674,0.7655502392344498,0.7293447293447295
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,654,293,22,182,0.6906019007391764,0.10784313725490197,0.3992225189970392,0.6906019007391764,0.7822966507177034,0.7335950644980371
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,669,283,18,192,0.7027310924369747,0.08571428571428572,0.39422268907563024,0.7027310924369747,0.7770034843205574,0.7380033094318807
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,682,292,15,183,0.7002053388090349,0.07575757575757576,0.38798145728330535,0.7002053388090349,0.7884393063583816,0.7417074497009244
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,684,295,23,180,0.6986721144024515,0.11330049261083744,0.40598630350664444,0.6986721144024515,0.7916666666666666,0.7422680412371133
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,706,300,13,175,0.7017892644135189,0.06914893617021277,0.3854691002918658,0.7017892644135189,0.8013620885357549,0.7482776894541601
