bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
EDITOR-45678,2004-06-29,-- Other --,EDITOR,ActionMap cached in BasicTextUI,"It looks like the problem already described in
editor module: - issue #45487

How to reproduce:

1. Start NB initialy with no editors open
2. open java file
3. look at Edit and View menu - there are editor
actions that depends on ActionMap retrieved via
Utilities.actionsGlobalContext ().lookup
(ActionMap.class)
Items Edit/Go2Source go2Declaration go2Superimpl
are enabled as well as View/Show Line Numbers and
View/Show Editor Toolbar
4. open form file to init MultiView
5. switch between Code and Design mode and ensure
that editor actions Edit and View menu are
properly enabled/disabled.
6. open xml file
7. note that Edit/Go2* actions are enabled. It
looks like they come from cached ActionMap of
JavaKit JEditorPane

It is the same using the opposite direction:

1. Start NB initialy with no editors open
2. open xml
3. look at Edit and View menu - 
Items Edit/Go2Source go2Declaration go2Superimpl
are disabled and View/Show Line Numbers and
View/Show Editor Toolbar are enabled - this is OK
4. open form file to init MultiView
5. switch between Code and Design mode and ensure
that editor actions Edit and View menu are
properly enabled/disabled. Note that the problem
appears here Edit/Go2* actions are disabled (They
take ActionMap from XMLKit instead of JavaKit
probably)
6. open java file
7. the same Edit/Go2* actions are disabled.

The problem doesn't occur until the MultiView is
open. Actions in Edit and View are sensitive to
context. Since MulliView is open caching starts.",mroskanin,mroskanin,fixed,1,closed,6,2007-11-05,0,14,2004-07-28,29,blocker,6
JAVAEE-55628,2005-02-28,JSP,JAVAEE,Editing JSP consumes processor in some contexts,"Build 200502271900

1) Have fresh userdir
2) Create new Web Project
3) Edit index.jsp
4) Type at line 14:
   
(unfinished Java comment)
5) Place cursor at the end of this modified line 14
6) Hold any key for a while
7) ERROR:
It takes 100% of my processor.

Notice:
- Doing the same thing at line 37 (last JSP line)
takes only 52% of processor.
- Same case without  text takes 42% of processor",mfukala,zikmund,fixed,1,closed,6,2006-03-24,0,11,2005-03-03,3,blocker,6
CND-210017,2012-03-23,Code Model,CND,Parser error in trailing types,"Sample:
struct A {}
auto foo() -> struct A {}

enum B {}
auto bar() -> enum B {}",nnnnnk,nnnnnk,fixed,1,resolved,4,2012-03-23,0,2,2012-03-23,0,normal,2
JAVAEE-56913,2005-03-24,Code,JAVAEE,Add CMP Relationship: Role name can be optional + other minor bugs and enhancements,"Current implementation requires the user to fill in at least one role name
however should be OPTINAL.

There are also several minor bugs / enhancements on this dialog:

* Due to mnemonics update it is necessary to change the tab traversal.
* Validation messages should be positive and terminated with a full-stop.

I've updated the spec to reflect these enhancements:
http://j2ee.netbeans.org/nonav/docs/EJBmoduleEditor.html",pfiala,jkopsa,fixed,1,closed,6,2006-03-24,0,5,2005-04-01,8,blocker,6
CND-254045,2015-07-31,Code Completion,CND,[newcodemodel] CndUtils.assertPathsEqualInConsole,"INFO [cnd.logger]: ClankFileInfoImpl{convertedToAPT=false hasTokenStream=false current=file=3568:/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h
currentInclude=ClankInclusionDirective{
[1571-1598] annotation=null
resolvedPath=ResPath{/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h in /opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3}
spelling=bits/localefwd.h
}}
 vs. 
MODIFIED FileImpl @593544251:568391449 /home/toddb/src/srcapp/omneon/tap/include/videoingeststream.h prj:301692597KeyBasedUID on ProjectKey /home/toddb/src/srcapp/omneon/tap/streams/streams.nb/N/ BEING_PARSED
java.lang.Exception: ClankFileInfoImpl{convertedToAPT=false hasTokenStream=false current=file=3568:/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h
currentInclude=ClankInclusionDirective{
[1571-1598] annotation=null
resolvedPath=ResPath{/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h in /opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3}
spelling=bits/localefwd.h
}}
 vs. 
MODIFIED FileImpl @593544251:568391449 /home/toddb/src/srcapp/omneon/tap/include/videoingeststream.h prj:301692597KeyBasedUID on ProjectKey /home/toddb/src/srcapp/omneon/tap/streams/streams.nb/N/ BEING_PARSED
[catch] at org.netbeans.modules.cnd.utils.CndUtils.assertTrueInConsole(CndUtils.java:218)
	at org.netbeans.modules.cnd.utils.CndUtils.assertPathsEqualInConsole(CndUtils.java:277)
	at org.netbeans.modules.cnd.modelimpl.parser.clank.ClankTokenStreamProducer$FileTokenStreamCallback.onEnter(ClankTokenStreamProducer.java:305)
	at org.netbeans.modules.cnd.apt.impl.support.clank.ClankPPCallback.onEnter(ClankPPCallback.java:285)
	at org.clang.tools.services.support.FileInfoCallback.FileEnterImpl(FileInfoCallback.java:663)
	at org.clang.tools.services.support.FileInfoCallback.FileChanged(FileInfoCallback.java:298)
	at org.clang.lex.PPCallbacks.FileChanged(PPCallbacks.java:96)
	at org.clang.lex.Preprocessor.EnterSourceFileWithLexer(Preprocessor.java:7068)
	at org.clang.lex.Preprocessor.EnterSourceFile(Preprocessor.java:2102)
	at org.clang.lex.Preprocessor.HandleIncludeDirective(Preprocessor.java:7926)
	at org.clang.lex.Preprocessor.HandleIncludeDirective(Preprocessor.java:7621)
	at org.clang.lex.Preprocessor.HandleIncludeDirective(Preprocessor.java:7590)
	at org.clang.lex.Preprocessor.HandleDirective(Preprocessor.java:4235)
	at org.clang.lex.Lexer.LexTokenInternal(Lexer.java:2635)
	at org.clang.lex.Lexer.Lex(Lexer.java:377)
	at org.clang.lex.Preprocessor.Lex(Preprocessor.java:2344)
	at org.clang.tools.services.impl.PreprocessorSupport.ConsumePreprocessedInput(PreprocessorSupport.java:342)
	at org.clang.tools.services.impl.PreprocessorSupport.dumpPreprocessedEntry(PreprocessorSupport.java:222)
	at org.clang.tools.services.impl.PreprocessorSupport.preprocess(PreprocessorSupport.java:147)
	at org.clang.tools.services.ClankPreprocessorServices.preprocess(ClankPreprocessorServices.java:67)
	at org.netbeans.modules.cnd.apt.impl.support.clank.ClankDriverImpl.preprocessImpl(ClankDriverImpl.java:153)
	at org.netbeans.modules.cnd.apt.support.ClankDriver.preprocess(ClankDriver.java:101)
	at org.netbeans.modules.cnd.modelimpl.parser.clank.ClankTokenStreamProducer.getTokenStream(ClankTokenStreamProducer.java:156)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.doParse(FileImpl.java:1448)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl._parse(FileImpl.java:1108)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsedImpl(FileImpl.java:745)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsed(FileImpl.java:624)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread._run(ParserThread.java:148)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread.run(ParserThread.java:74)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThreadManager$Wrapper.run(ParserThreadManager.java:92)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:1443)
	at org.netbeans.modules.openide.util.GlobalLookup.execute(GlobalLookup.java:68)
	at org.openide.util.lookup.Lookups.executeWith(Lookups.java:303)
	at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:2058)
INFO [cnd.logger]: /home/toddb/src/srcapp/omneon/tap/include/videoingeststream.h expected ClankFileInfoImpl{convertedToAPT=false hasTokenStream=true current=file=3568:/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h
currentInclude=ClankInclusionDirective{
[1571-1598] annotation=null
resolvedPath=ResPath{/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h in /opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3}
spelling=bits/localefwd.h
}}
java.lang.Exception: /home/toddb/src/srcapp/omneon/tap/include/videoingeststream.h expected ClankFileInfoImpl{convertedToAPT=false hasTokenStream=true current=file=3568:/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h
currentInclude=ClankInclusionDirective{
[1571-1598] annotation=null
resolvedPath=ResPath{/opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3/bits/localefwd.h in /opt/omneon/cross_x86_64_v6k/x86_64-linux/include/c++/4.6.3}
spelling=bits/localefwd.h
}}
[catch] at org.netbeans.modules.cnd.utils.CndUtils.assertTrueInConsole(CndUtils.java:218)
	at org.netbeans.modules.cnd.utils.CndUtils.assertPathsEqualInConsole(CndUtils.java:277)
	at org.netbeans.modules.cnd.modelimpl.parser.clank.ClankTokenStreamProducer$FileTokenStreamCallback.onExit(ClankTokenStreamProducer.java:355)
	at org.netbeans.modules.cnd.apt.impl.support.clank.ClankPPCallback.onExit(ClankPPCallback.java:333)
	at org.clang.tools.services.support.FileInfoCallback.FileExitImpl(FileInfoCallback.java:702)
	at org.clang.tools.services.support.FileInfoCallback.FileChanged(FileInfoCallback.java:304)
	at org.clang.lex.Preprocessor.HandleEndOfFile(Preprocessor.java:3969)
	at org.clang.lex.Lexer.LexEndOfFile(Lexer.java:3790)
	at org.clang.lex.Lexer.LexTokenInternal(Lexer.java:1888)
	at org.clang.lex.Lexer.Lex(Lexer.java:377)
	at org.clang.lex.Preprocessor.Lex(Preprocessor.java:2344)
	at org.clang.tools.services.impl.PreprocessorSupport.ConsumePreprocessedInput(PreprocessorSupport.java:342)
	at org.clang.tools.services.impl.PreprocessorSupport.dumpPreprocessedEntry(PreprocessorSupport.java:222)
	at org.clang.tools.services.impl.PreprocessorSupport.preprocess(PreprocessorSupport.java:147)
	at org.clang.tools.services.ClankPreprocessorServices.preprocess(ClankPreprocessorServices.java:67)
	at org.netbeans.modules.cnd.apt.impl.support.clank.ClankDriverImpl.preprocessImpl(ClankDriverImpl.java:153)
	at org.netbeans.modules.cnd.apt.support.ClankDriver.preprocess(ClankDriver.java:101)
	at org.netbeans.modules.cnd.modelimpl.parser.clank.ClankTokenStreamProducer.getTokenStream(ClankTokenStreamProducer.java:156)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.doParse(FileImpl.java:1448)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl._parse(FileImpl.java:1108)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsedImpl(FileImpl.java:745)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsed(FileImpl.java:624)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread._run(ParserThread.java:148)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread.run(ParserThread.java:74)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThreadManager$Wrapper.run(ParserThreadManager.java:92)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:1443)
	at org.netbeans.modules.openide.util.GlobalLookup.execute(GlobalLookup.java:68)
	at org.openide.util.lookup.Lookups.executeWith(Lookups.java:303)
	at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:2058)",vv159170,vv159170,fixed,1,resolved,4,2015-08-28,0,2,2015-08-28,28,normal,2
WWW-127361,2008-02-14,Builds & Repositories,WWW,No simple way to run our validation tests,"Guys from time to time I'd like to run all our validation tests on my computer and also on core commit server and as 
far as I know there is no way to do it. The trunk build does:

# standard NetBeans unit and UI validation tests
ant -f nbbuild/build.xml commit-validation
# Init application server for tests
sh -x `dirname $0`/initAppserver.sh
# visualweb UI validation tests
sh -x `dirname $0`/run-vw-sanity.sh
# SOA (BPEL XSLT) and XML UI validation tests
ant -f 
xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-enterprise -Dxtest.instance.name=Enterprise 
tests -Dxtest.no.cleanresults=true runtests
# CND UI validation tests
ant -f xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-cnd -Dxtest.instance.name=CND 
tests -Dxtest.no.cleanresults=true runtests
# Profiler UI validation tests
ant -f 
xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-profiler -Dxtest.instance.name=Profiler 
tests -Dxtest.no.cleanresults=true runtests
# J2EE UI validation tests
ant -f xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-j2ee -Dxtest.instance.name=J2EE 
tests -Dxtest.no.cleanresults=true -Dxtest.userdata|
com.sun.aas.installRoot=/hudson/workdir/jobs/trunk/testappsrv/glassfish runtests
# Mobility UI validation tests
ant -f 
xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-mobility -Dxtest.instance.name=Mobility 
tests -Dxtest.no.cleanresults=true -Dwtk.dir=/hudson runtests
# UML UI validation tests
ant -f xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-uml -Dxtest.instance.name=UML 
tests -Dxtest.no.cleanresults=true runtests
# Ruby UI validation tests
ant -f xtest/instance/build.xml -Djdkhome=$JDK_TESTS -Dxtest.config=commit-validation-ruby -Dxtest.instance.name=Ruby 
tests -Dxtest.no.cleanresults=true runtests
echo TESTS STARTED: $TESTS_STARTED
echo TESTS FINISHED: `date`

which is quite complex. Why can we just modify ant commit-validation to do all of these? Imho the task shall check if 
proper configuration (ruby cnd etc.) is built and if so run these tests automatically. 



Btw. I would also welcome if we generated the junit XML results as part of every xtest run without need to execute 
some separate target.",jskrivanek,jtulach,fixed,1,resolved,4,2008-03-24,0,5,2008-02-21,7,blocker,6
SOA-160140,2009-03-11,Scheduler BC,SOA,Hint text in Add New Cron Trigger panel not greyed out,Inconsistent with Hybrid Trigger where the hint text for the components for a Cron Expression is greyed out.,sunsoabi_edwong,sunsoabi_edwong,fixed,1,resolved,4,2009-03-11,0,2,2009-03-11,0,blocker,6
PHP-209172,2012-03-05,Editor,PHP,Fix uses should handle types in a PHPDoc,Types in a PHPDoc should be handled by Fix uses... action too.,obrejla,obrejla,fixed,1,resolved,4,2012-03-07,0,3,2012-03-05,0,normal,2
GUIBUILDER-18668,2001-12-14,Code,GUIBUILDER,Add JFrame JDialog Frame and Dialog to Component Palette,"[nb](3.3)

It would be nice to have JFrame JDialog Frame and Dialog in Component Palette
and if you can add its to Other Components.",tpavek,mmirilovic,fixed,1,closed,6,2003-06-30,0,4,2002-01-07,24,blocker,6
APISUPPORT-175438,2009-10-26,Maven,APISUPPORT,adding undeclared dependencies to pom doesn't work properly,"I did analyze the dependencies of my project and got this output (short):

[dependency:analyze]
[WARNING] Used undeclared dependencies found:
[WARNING]    org.apache:commons-lang:jar:2.3:compile (Click to add to pom.xml)

After clicking (Click to add to pom.xml) it added following entry into the pom file:


            [WARNING]    org.apache
            commons-lang
            2.3
            compile
            jar


WARNING wasn't substring from the groupId",mkleint,onmomo,fixed,1,resolved,4,2009-10-30,0,4,2009-10-29,3,blocker,6
PROJECTS-57073,2005-03-28,Generic Projects UI,PROJECTS,API for retrieving recent projects is needed,"We need an API for retrieving recent projects. The same functionality currently
implemented in projects/projectui OpenProjectsList#getRecentProjects which is
not exposed via API.

We show the list of recent projects in our welcome screen impl.",mkubec,pzavadsky,fixed,1,resolved,4,2006-11-21,0,38,2006-03-20,357,blocker,6
CND-108930,2007-07-05,Code Model,CND,Variable definition is incorrectly registered in project,"testcase:
class A {
public:
static int var
}

int A::var=10

variable definition is incorrectly registered in project system (as V:unknown>:var) and is not reregistered correctly",vv159170,vv159170,fixed,1,closed,6,2007-11-23,0,2,2007-07-05,0,blocker,6
WEB-254159,2015-08-05,HTML Editor,WEB,IllegalArgumentException: bad position: -369,"Build: NetBeans IDE 8.0.2 (Build 201411181905)
VM: Java HotSpot(TM) 64-Bit Server VM 24.71-b01 Java(TM) SE Runtime Environment 1.7.0_71-b14
OS: Windows 7

User Comments:
valour47: it appeared silently while i was working. i experienced no noticeable problems.




Stacktrace: 
java.lang.IllegalArgumentException: bad position: -369
   at javax.swing.text.JTextComponent.setCaretPosition(JTextComponent.java:1678)
   at org.netbeans.modules.html.editor.api.completion.HtmlCompletionItem$1.run(HtmlCompletionItem.java:253)
   at org.netbeans.editor.GuardedDocument.runAtomic(GuardedDocument.java:323)
   at org.netbeans.modules.html.editor.api.completion.HtmlCompletionItem.substituteText(HtmlCompletionItem.java:242)
   at org.netbeans.modules.html.editor.api.completion.HtmlCompletionItem.substituteText(HtmlCompletionItem.java:234)
   at org.netbeans.modules.html.editor.api.completion.HtmlCompletionItem.substituteText(HtmlCompletionItem.java:230)",mkristofic,valour47,fixed,1,resolved,4,2015-08-07,0,4,2015-08-06,1,normal,2
APISUPPORT-190469,2010-09-20,Maven,APISUPPORT,Reload in Target Platform not available for Maven NBM projects,Install/Reload in Development IDE is available but this is less commonly wanted. Need to do nbm:run-ide or nbm:run-platform with the special --reload argument.,jglick,jglick,fixed,1,resolved,4,2010-10-18,1,5,2010-10-01,11,normal,2
CND-210812,2012-04-06,-- Other --,CND,NullPointerException in DeepReparsingUtils.finishPartialReparse,"NPE in stability tests (fake changes in project ==> no changes in code model)

INFO [org.netbeans.modules.parsing.impl.indexing.RepositoryUpdater]: Resolving dependencies took: 98 ms
INFO [org.netbeans.modules.parsing.impl.indexing.RepositoryUpdater]: Complete indexing of 0 binary roots took: 0 ms
java.lang.NullPointerException
	at org.netbeans.modules.cnd.modelimpl.csm.core.DeepReparsingUtils.finishPartialReparse(DeepReparsingUtils.java:138)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsed(FileImpl.java:603)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread._run(ParserThread.java:148)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread.run(ParserThread.java:74)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThreadManager$Wrapper.run(ParserThreadManager.java:92)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:1452)
	at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:2032)
INFO [org.netbeans.modules.parsing.impl.indexing.RepositoryUpdater]: Indexing of: /export/hudson/workspace/stability-Linux/netbeans/ide/jsstubs/allstubs.zip took: 7292 ms (New or modified files: 189 Deleted files: 0) [Adding listeners took: 0 ms]
INFO [org.netbeans.modules.parsing.impl.indexing.RepositoryUpdater]: Complete indexing of 1 source roots took: 7292 ms (New or modified files: 189 Deleted files: 0) [Adding listeners took: 0 ms]
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
CLucene/StdHeader.h line 16: #ifndef  without closing #endif
java.lang.NullPointerException
	at org.netbeans.modules.cnd.modelimpl.csm.core.DeepReparsingUtils.finishPartialReparse(DeepReparsingUtils.java:138)
	at org.netbeans.modules.cnd.modelimpl.csm.core.FileImpl.ensureParsed(FileImpl.java:603)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread._run(ParserThread.java:148)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThread.run(ParserThread.java:74)
	at org.netbeans.modules.cnd.modelimpl.csm.core.ParserThreadManager$Wrapper.run(ParserThreadManager.java:92)
	at org.openide.util.RequestProcessor$Task.run(RequestProcessor.java:1452)
	at org.openide.util.RequestProcessor$Processor.run(RequestProcessor.java:2032)",vv159170,soldatov,fixed,1,resolved,4,2012-04-10,0,3,2012-04-09,3,normal,2
JAVAEE-231479,2013-06-19,Maven,JAVAEE,Wrong Java platform in EJB JEE7 Application,"Environment info:
Product Version: NetBeans IDE 7.4 Beta (Build 201306132201)
Java: 1.7.0_21 Java HotSpot(TM) 64-Bit Server VM 23.21-b01
Runtime: Java(TM) SE Runtime Environment 1.7.0_21-b11
System: Linux version 3.9.4 running on amd64 UTF-8 es_AR (nb)
User directory: /home/alied/.netbeans/7.4beta
Cache directory: /home/alied/.cache/netbeans/7.4beta

In test Create Enterprise Application with JEE7 and (of course...) GlassFish 4 installed with Netbeans JEE Bundle the EJB project created has the following error:
No such Java Platform: JDK_1.7 while the only Java platform registered in the IDE is JDK 1.7 (Default)
Maybe space in the platform name is the problem? The Properties dialog has correct the Java Platform. Clicking OK fixes it.",mjanicek,alied,fixed,1,resolved,4,2013-07-18,0,3,2013-07-18,29,normal,2
EDITOR-217521,2012-08-28,Completion & Templates,EDITOR,Code completion does not work for method arguments after comment,"Created attachment 123652
Code completion bug

Code completion does not work for arguments of Java method when there is a comment /**/ part of the parameters clause.

see attachment


NetBeans IDE 7.2 & Dev 201208280001 JDK 6u34 32bit Win7 SP1 64bit",dbalek,crazyjavahacking,fixed,1,resolved,4,2012-08-30,0,3,2012-08-29,1,normal,2
JAVA-243595,2014-04-06,Editor,JAVA,NullPointerException at com.sun.source.util.TreePath.,"Build: NetBeans IDE Dev (Build 20140403-63c0aba6d82f)
VM: Java HotSpot(TM) 64-Bit Server VM 25.0-b70 Java(TM) SE Runtime Environment 1.8.0-b132
OS: Windows 7

User Comments:
misterm: .




Stacktrace: 
java.lang.NullPointerException
   at com.sun.source.util.TreePath.(TreePath.java:97)
   at org.netbeans.modules.java.editor.semantic.Utilities.findIdentifierSpanImpl(Utilities.java:306)
   at org.netbeans.modules.java.editor.semantic.Utilities.access$000(Utilities.java:94)
   at org.netbeans.modules.java.editor.semantic.Utilities$2.run(Utilities.java:425)
   at org.netbeans.editor.BaseDocument.render(BaseDocument.java:1391)
   at org.netbeans.modules.java.editor.semantic.Utilities.findIdentifierSpan(Utilities.java:429)",dbalek,misterm,fixed,1,resolved,4,2014-04-12,0,4,2014-04-11,5,normal,2
JAVA-49908,2004-10-04,Unsupported,JAVA,FinSubTypesTest has JDK 1.4 dependencies,"The
org.netbeans.jmi.javamodel.usages.FindSubTypesTest
contains assumptions about what the subtypes are
for various java.util Collections classes.  These
assumptions are not identical in Java 5 so the
test fails when run on that JDK.  I recommend that
a test class be used instead so that its subtype
closure can remain constant across Java versions.",mmatula,tball,fixed,1,resolved,4,2007-09-26,0,3,2004-10-05,1,blocker,6
CND-196244,2011-03-03,Remote,CND,Usability issues with remote project import dialog,Now the title of the import project dialog is @ at @.,vv159170,apepin,fixed,1,resolved,4,2011-03-06,0,6,2011-03-05,2,normal,2
CND-243567,2014-04-04,Code Completion,CND,NullPointerException at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery$Context.resolveExp,"Build: NetBeans IDE Dev (Build 20140312-845024ec5fd4)
VM: Java HotSpot(TM) 64-Bit Server VM 24.51-b03 Java(TM) SE Runtime Environment 1.7.0_51-b13
OS: Linux

User Comments:
petrk: Deleted a lot of code of preprocessed boost regex.hpp




Stacktrace: 
java.lang.NullPointerException
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery$Context.resolveExp(CsmCompletionQuery.java:1685)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.getResolvedContext(CsmCompletionQuery.java:804)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.performQueryTask(CsmCompletionQuery.java:380)
   at org.netbeans.modules.cnd.completion.cplusplus.ext.CsmCompletionQuery.queryType(CsmCompletionQuery.java:314)
   at org.netbeans.modules.cnd.completion.cplusplus.CsmEntityResolverImpl.resolveType(CsmEntityResolverImpl.java:71)
   at org.netbeans.modules.cnd.api.model.services.CsmEntityResolver$Default.resolveType(CsmEntityResolver.java:288)",alexvsimon,petrk,fixed,1,resolved,4,2014-04-24,0,5,2014-04-07,3,normal,2
GUIBUILDER-49250,2004-09-18,Code,GUIBUILDER,Invalid icon value! Probably malformed url or unknown resource. if you use icons on a JLabel or JButton from a jar in the class path.,"It happens in 4.0 Beta 1 build 200408191352.

Steps to reproduce:

I create resources directory somewhere on the C: 
drive which will be the project directory for 
image resources.
Then Create new Project name images in the 
resource directory.
Then in images project right click on src new 
> package
package name is yourprojname\resources\images

Here I must leave the IDE and in the Windows 
explorer:
copy all picture files into that directory
YOu put one gif into that: the New16.gif (serves 
as an icon on a Jbutton or JLabel.
Back to IDE Project tab
Build project (of images)
And I get a beautiful images.jar in the dist 
subdirectory

Then in he main project I add this jar(from the 
images dist):
mainProject right click Properties then  add 
the jar to compiling Sources and to running 
project.

 Let's suppose you want a JLablel  which has the 
New16.gif picture.
Create a Jpanel a Jlabel on that which I 
rename to New. Right click on the New Jlabel 
Properties.
At the icon select the ... 
Now we have a beautiful jar file (added above to 
the Compiling sources of the project) which is 
in the Class path so the idea is to try with 
Classpath. Click on Select File and really you 
see the beautiful jar select the new16.gif from 
that
and you have in the name  
yourprojname/resources/images/New16.gif 

Click OK and BANG you get:
Invalid icon value! Probably malformed url or 
unknown resource.

The same happens if you try by URL.

 Strange enough is that you can circumvent it 
(at least partially) within the Graohical form 
design editor: 

You select No picture (null) and if you put in 
the pre-Initialization code the followings:
java.net.URL iurl = 
Class.class.getResourceyourprojname/resources/ima
ges/New16.gif)
javax.swing.ImageIcon iicon = new 
javax.swing.ImageIcon(iurl) 
jLabel1.setIcon(iicon)

then it works EXCELLENT... but only in the 
running program. 

But unfortunately you do not see any picture on 
the label (or button) in the form design mode 
(well you had to select No picture...) which 
means it is difficult to use the form editor to 
put images from a jar file.",issues,jkazsoki,fixed,1,closed,6,2006-03-24,0,3,2004-09-20,2,blocker,6
CND-181257,2010-02-26,Remote,CND,Remote file chooser,"Remote file chooser is required for remote core file selection.
Can we introduce such component?",vkvashin,gorrus,fixed,1,resolved,4,2010-03-29,0,2,2010-03-29,31,normal,2
