bug_id,bug_fix_time,long_lived,y_hat
MOZILLA.ORG-312590,1138,Y,Y
MOZILLA.ORG-322792,6,N,Y
MOZILLA.ORG-323317,123,N,N
MOZILLA.ORG-323430,54,N,Y
MOZILLA.ORG-343315,248,N,N
MOZILLA.ORG-350184,2,N,N
MOZILLA.ORG-350773,3,N,N
MOZILLA.ORG-354239,0,N,N
MOZILLA.ORG-370678,19,N,N
MOZILLA.ORG-374042,5,N,N
MOZILLA.ORG-379596,3,N,N
MOZILLA.ORG-388568,6,N,N
MOZILLA.ORG-396216,13,N,N
MOZILLA.ORG-409955,10,N,N
MOZILLA.ORG-413283,33,N,N
MOZILLA.ORG-414707,1,N,N
MOZILLA.ORG-418195,1,N,N
MOZILLA.ORG-428036,0,N,N
MOZILLA.ORG-433234,21,N,N
MOZILLA.ORG-436661,4,N,Y
MOZILLA.ORG-440907,17,N,Y
MOZILLA.ORG-442598,9,N,N
MOZILLA.ORG-453118,41,N,N
MOZILLA.ORG-471926,285,N,N
MOZILLA.ORG-494303,13,N,N
MOZILLA.ORG-494949,3,N,N
MOZILLA.ORG-496279,71,N,N
MOZILLA.ORG-505668,23,N,N
MOZILLA.ORG-511238,3,N,Y
MOZILLA.ORG-513004,0,N,N
MOZILLA.ORG-71137,107,N,N
MOZILLA.ORG-78004,14,N,N
MOZILLA.ORG-81939,48,N,Y
MOZILLA.ORG-91397,170,N,N
MOZILLA.ORG-96722,0,N,N
MOZILLA.ORG-99322,83,N,N
NSPR-132208,8,N,Y
NSPR-15694,7,N,N
NSPR-17896,14,N,N
NSPR-191948,22,N,N
NSPR-192962,0,N,N
NSPR-29632,24,N,N
NSPR-31120,62,N,Y
NSPR-326168,31,N,Y
NSPR-34920,50,N,Y
NSPR-351470,7,N,Y
NSPR-366194,947,Y,Y
NSPR-399647,7,N,N
NSPR-454878,30,N,N
NSPR-461270,112,N,Y
NSPR-506502,31,N,Y
NSPR-510705,11,N,Y
NSPR-66325,0,N,Y
NSS-115951,1885,Y,Y
NSS-125796,11,N,N
NSS-157570,25,N,Y
NSS-165859,0,N,N
NSS-177387,106,N,Y
NSS-178490,101,N,Y
NSS-183146,11,N,N
NSS-184523,297,N,Y
NSS-200224,1,N,Y
NSS-202053,1,N,Y
NSS-220855,114,N,Y
NSS-231566,1,N,N
NSS-289819,0,N,Y
NSS-291555,3,N,N
NSS-298409,3,N,N
NSS-307848,6,N,N
NSS-326963,3,N,N
NSS-333679,4,N,Y
NSS-334443,1,N,N
NSS-340183,7,N,Y
NSS-341114,111,N,N
NSS-342996,203,N,N
NSS-352439,3,N,N
NSS-354008,6,N,N
NSS-367288,47,N,N
NSS-369357,858,Y,N
NSS-385642,2,N,Y
NSS-391183,49,N,N
NSS-394419,651,Y,N
NSS-395224,13,N,Y
NSS-398882,4,N,Y
NSS-399681,13,N,Y
NSS-406796,466,Y,N
NSS-409235,896,Y,Y
NSS-438876,18,N,Y
NSS-457984,1,N,N
NSS-464246,9,N,Y
NSS-471045,565,Y,N
NSS-479601,1,N,N
NSS-485140,0,N,Y
NSS-486537,10,N,N
NSS-489811,42,N,N
NSS-493258,7,N,Y
NSS-496305,12,N,Y
NSS-496993,247,N,N
NSS-499712,70,N,Y
NSS-501605,16,N,Y
NSS-508113,26,N,N
NSS-515470,99,N,Y
NSS-52404,7,N,Y
NSS-53133,1238,Y,Y
NSS-58624,42,N,Y
NSS-60143,82,N,N
NSS-62902,203,N,N
NSS-63233,1,N,N
NSS-661672,59,N,Y
NSS-77662,57,N,Y
NSS-84251,16,N,Y
NSS-87929,2,N,Y
NSS-94355,6,N,N
OTHER_APPLICATIONS_GRAVEYARD-320736,30,N,Y
OTHER_APPLICATIONS_GRAVEYARD-342074,1,N,Y
OTHER_APPLICATIONS_GRAVEYARD-391639,1,N,N
OTHER_APPLICATIONS_GRAVEYARD-392570,1280,Y,Y
OTHER_APPLICATIONS_GRAVEYARD-393440,173,N,Y
OTHER_APPLICATIONS_GRAVEYARD-436886,1,N,N
OTHER_APPLICATIONS-104114,54,N,N
OTHER_APPLICATIONS-107300,1415,Y,N
OTHER_APPLICATIONS-185272,116,N,Y
OTHER_APPLICATIONS-206452,1,N,Y
OTHER_APPLICATIONS-235169,1030,Y,Y
OTHER_APPLICATIONS-281609,1,N,N
OTHER_APPLICATIONS-284149,52,N,N
OTHER_APPLICATIONS-296702,182,N,Y
OTHER_APPLICATIONS-378696,76,N,Y
OTHER_APPLICATIONS-416749,131,N,Y
OTHER_APPLICATIONS-471878,12,N,N
OTHER_APPLICATIONS-522844,3,N,N
PARTICIPATION_INFRASTRUCTURE-894389,0,N,N
PENELOPE_GRAVEYARD-359274,71,N,Y
PENELOPE_GRAVEYARD-366051,90,N,Y
PENELOPE_GRAVEYARD-395922,502,Y,Y
PENELOPE_GRAVEYARD-511651,159,N,Y
PLUGINS_GRAVEYARD-508315,232,N,N
RELEASE_ENGINEERING-348074,4,N,Y
RELEASE_ENGINEERING-363871,1,N,N
RELEASE_ENGINEERING-371866,1,N,Y
RELEASE_ENGINEERING-378529,77,N,N
RELEASE_ENGINEERING-385268,0,N,N
RELEASE_ENGINEERING-389172,0,N,Y
RELEASE_ENGINEERING-393256,1,N,N
RELEASE_ENGINEERING-396805,2,N,Y
RELEASE_ENGINEERING-396953,25,N,Y
RELEASE_ENGINEERING-402585,410,Y,N
RELEASE_ENGINEERING-406874,71,N,N
RELEASE_ENGINEERING-407796,497,Y,N
RELEASE_ENGINEERING-411744,8,N,N
RELEASE_ENGINEERING-415124,0,N,Y
RELEASE_ENGINEERING-421510,12,N,N
RELEASE_ENGINEERING-425533,14,N,Y
RELEASE_ENGINEERING-427166,130,N,N
RELEASE_ENGINEERING-427690,2,N,Y
RELEASE_ENGINEERING-431657,7,N,Y
RELEASE_ENGINEERING-432396,7,N,N
RELEASE_ENGINEERING-433874,34,N,N
RELEASE_ENGINEERING-436500,0,N,N
RELEASE_ENGINEERING-444483,0,N,N
RELEASE_ENGINEERING-473514,1,N,Y
RELEASE_ENGINEERING-480081,174,N,N
RELEASE_ENGINEERING-482463,10,N,N
RELEASE_ENGINEERING-482644,42,N,N
RELEASE_ENGINEERING-484413,10,N,N
RELEASE_ENGINEERING-484462,14,N,N
RELEASE_ENGINEERING-486567,43,N,N
RELEASE_ENGINEERING-488112,18,N,N
RELEASE_ENGINEERING-489243,1,N,N
RELEASE_ENGINEERING-489507,1,N,N
RELEASE_ENGINEERING-492265,2,N,Y
RELEASE_ENGINEERING-492808,30,N,Y
RELEASE_ENGINEERING-494220,0,N,N
RELEASE_ENGINEERING-494262,0,N,Y
RELEASE_ENGINEERING-502704,2,N,N
RELEASE_ENGINEERING-505529,1,N,N
RELEASE_ENGINEERING-506780,4,N,N
RELEASE_ENGINEERING-517929,3,N,N
RELEASE_ENGINEERING-519732,62,N,N
RELEASE_ENGINEERING-521326,1,N,Y
RELEASE_ENGINEERING-628797,50,N,Y
RELEASE_ENGINEERING-637428,8,N,N
RELEASE_ENGINEERING-668617,0,N,N
RELEASE_ENGINEERING-707922,0,N,N
RELEASE_ENGINEERING-732543,14,N,N
RHINO_GRAVEYARD-379379,78,N,Y
RHINO_GRAVEYARD-393848,3,N,Y
RHINO_GRAVEYARD-410725,2,N,N
RHINO_GRAVEYARD-477076,0,N,N
RHINO_GRAVEYARD-58118,1251,Y,Y
SEAMONKEY-108911,0,N,N
SEAMONKEY-111484,1235,Y,Y
SEAMONKEY-120265,659,Y,Y
SEAMONKEY-122992,186,N,Y
SEAMONKEY-131092,5,N,N
SEAMONKEY-132119,193,N,N
SEAMONKEY-133015,24,N,Y
SEAMONKEY-136686,160,N,N
SEAMONKEY-137057,52,N,N
SEAMONKEY-143867,18,N,Y
SEAMONKEY-146194,1005,Y,Y
SEAMONKEY-147448,2,N,Y
SEAMONKEY-149390,141,N,N
SEAMONKEY-151718,139,N,N
SEAMONKEY-151899,58,N,N
SEAMONKEY-156632,800,Y,N
SEAMONKEY-158626,18,N,N
SEAMONKEY-159137,53,N,N
SEAMONKEY-161113,3,N,Y
SEAMONKEY-161617,99,N,N
SEAMONKEY-171317,892,Y,N
SEAMONKEY-176306,547,Y,N
SEAMONKEY-177047,15,N,Y
SEAMONKEY-182192,529,Y,Y
SEAMONKEY-184467,9,N,N
SEAMONKEY-188943,17,N,Y
SEAMONKEY-189370,20,N,Y
SEAMONKEY-190529,7,N,N
SEAMONKEY-193614,2,N,N
SEAMONKEY-193913,28,N,Y
SEAMONKEY-193923,1144,Y,Y
SEAMONKEY-195990,3,N,Y
SEAMONKEY-198898,121,N,Y
SEAMONKEY-202465,109,N,Y
SEAMONKEY-203956,0,N,N
SEAMONKEY-205711,1,N,N
SEAMONKEY-206464,145,N,Y
SEAMONKEY-207607,945,Y,N
SEAMONKEY-210568,52,N,N
SEAMONKEY-212244,28,N,N
SEAMONKEY-212469,0,N,Y
SEAMONKEY-214134,9,N,Y
SEAMONKEY-217342,15,N,N
SEAMONKEY-219197,2040,Y,Y
SEAMONKEY-220097,1,N,Y
SEAMONKEY-220768,0,N,Y
SEAMONKEY-221165,42,N,N
SEAMONKEY-226752,49,N,N
SEAMONKEY-227838,36,N,N
SEAMONKEY-228594,646,Y,Y
SEAMONKEY-231076,10,N,Y
SEAMONKEY-233751,0,N,Y
SEAMONKEY-242991,2,N,N
SEAMONKEY-24552,1,N,Y
SEAMONKEY-24767,119,N,Y
SEAMONKEY-251950,7,N,Y
SEAMONKEY-252326,50,N,Y
SEAMONKEY-25555,68,N,N
SEAMONKEY-258600,144,N,N
SEAMONKEY-269308,28,N,Y
SEAMONKEY-270128,1301,Y,Y
SEAMONKEY-280250,10,N,Y
SEAMONKEY-280456,3,N,N
SEAMONKEY-281642,935,Y,N
SEAMONKEY-281645,15,N,N
SEAMONKEY-282336,14,N,Y
SEAMONKEY-286670,9,N,N
SEAMONKEY-299812,21,N,Y
SEAMONKEY-302215,45,N,N
SEAMONKEY-305435,0,N,Y
SEAMONKEY-315525,36,N,Y
SEAMONKEY-320688,35,N,N
SEAMONKEY-322240,1094,Y,N
SEAMONKEY-323508,813,Y,Y
SEAMONKEY-328317,44,N,Y
SEAMONKEY-329018,273,N,N
SEAMONKEY-338461,329,N,N
SEAMONKEY-339532,57,N,N
SEAMONKEY-341031,953,Y,Y
SEAMONKEY-355802,170,N,Y
SEAMONKEY-35671,22,N,Y
SEAMONKEY-360109,69,N,Y
SEAMONKEY-361128,14,N,N
SEAMONKEY-363792,3,N,Y
SEAMONKEY-370387,1252,Y,Y
SEAMONKEY-37095,236,N,Y
SEAMONKEY-376171,1,N,Y
SEAMONKEY-383947,3,N,N
SEAMONKEY-386467,1018,Y,N
SEAMONKEY-387279,3,N,N
SEAMONKEY-38930,1772,Y,Y
SEAMONKEY-38966,5801,Y,Y
SEAMONKEY-398172,1,N,Y
SEAMONKEY-400194,460,Y,Y
SEAMONKEY-431684,1,N,Y
SEAMONKEY-444157,54,N,Y
SEAMONKEY-444169,62,N,Y
SEAMONKEY-451722,6,N,Y
SEAMONKEY-461667,8,N,N
SEAMONKEY-472716,1,N,N
SEAMONKEY-478913,1,N,Y
SEAMONKEY-479448,208,N,N
SEAMONKEY-501772,21,N,Y
SEAMONKEY-507735,4,N,N
SEAMONKEY-514630,1,N,Y
SEAMONKEY-514854,3,N,N
SEAMONKEY-514890,3,N,N
SEAMONKEY-517139,1,N,Y
SEAMONKEY-521756,478,Y,Y
SEAMONKEY-53226,228,N,N
SEAMONKEY-5342,112,N,N
SEAMONKEY-56058,4866,Y,Y
SEAMONKEY-57480,5,N,Y
SEAMONKEY-57869,19,N,Y
SEAMONKEY-605586,12,N,N
SEAMONKEY-630824,991,Y,N
SEAMONKEY-64462,621,Y,Y
SEAMONKEY-6718,56,N,N
SEAMONKEY-73224,17,N,N
SEAMONKEY-78659,6,N,Y
SEAMONKEY-79397,3471,Y,Y
SEAMONKEY-80625,277,N,Y
SEAMONKEY-808196,0,N,N
SEAMONKEY-95258,25,N,Y
SEAMONKEY-95468,395,Y,Y
SEAMONKEY-95740,4,N,N
SEAMONKEY-96176,96,N,N
SEAMONKEY-98237,45,N,N
SKYWRITER_GRAVEYARD-473321,190,N,Y
SKYWRITER_GRAVEYARD-474156,0,N,N
SKYWRITER_GRAVEYARD-478368,125,N,N
SKYWRITER_GRAVEYARD-478686,0,N,Y
SKYWRITER_GRAVEYARD-480252,112,N,Y
SKYWRITER_GRAVEYARD-480982,1,N,Y
SKYWRITER_GRAVEYARD-554283,0,N,N
SOCORRO-421985,71,N,Y
SOCORRO-444150,3,N,N
SOCORRO-465676,1,N,Y
SOCORRO-487635,32,N,N
SUPPORT.MOZILLA.ORG_GRAVEYARD-472407,70,N,Y
SUPPORT.MOZILLA.ORG-401916,33,N,Y
SUPPORT.MOZILLA.ORG-407870,8,N,Y
SUPPORT.MOZILLA.ORG-415243,25,N,Y
SUPPORT.MOZILLA.ORG-428998,47,N,Y
SUPPORT.MOZILLA.ORG-429529,4,N,Y
SUPPORT.MOZILLA.ORG-441858,6,N,Y
SUPPORT.MOZILLA.ORG-460220,310,N,Y
SUPPORT.MOZILLA.ORG-481303,15,N,Y
SUPPORT.MOZILLA.ORG-528740,888,Y,N
SUPPORT.MOZILLA.ORG-741798,124,N,Y
SUPPORT.MOZILLA.ORG-899271,17,N,N
SUPPORT.MOZILLAMESSAGING.COM_GRAVEYARD-530133,56,N,N
TAMARIN_GRAVEYARD-402062,70,N,N
TAMARIN_GRAVEYARD-413498,0,N,Y
TAMARIN_GRAVEYARD-418883,64,N,Y
TAMARIN_GRAVEYARD-468501,812,Y,Y
TAMARIN_GRAVEYARD-487477,1143,Y,N
TECH_EVANGELISM_GRAVEYARD-103811,718,Y,Y
TECH_EVANGELISM_GRAVEYARD-107640,188,N,N
TECH_EVANGELISM_GRAVEYARD-112259,924,Y,Y
TECH_EVANGELISM_GRAVEYARD-113817,2629,Y,Y
TECH_EVANGELISM_GRAVEYARD-117312,276,N,N
TECH_EVANGELISM_GRAVEYARD-123364,309,N,Y
TECH_EVANGELISM_GRAVEYARD-126443,559,Y,Y
TECH_EVANGELISM_GRAVEYARD-130543,2230,Y,Y
TECH_EVANGELISM_GRAVEYARD-131084,833,Y,Y
TECH_EVANGELISM_GRAVEYARD-135209,291,N,Y
TECH_EVANGELISM_GRAVEYARD-138937,15,N,N
TECH_EVANGELISM_GRAVEYARD-142226,828,Y,Y
TECH_EVANGELISM_GRAVEYARD-143288,716,Y,Y
TECH_EVANGELISM_GRAVEYARD-145190,280,N,Y
TECH_EVANGELISM_GRAVEYARD-148135,47,N,Y
TECH_EVANGELISM_GRAVEYARD-149575,671,Y,Y
TECH_EVANGELISM_GRAVEYARD-157938,7,N,Y
TECH_EVANGELISM_GRAVEYARD-159800,2395,Y,Y
TECH_EVANGELISM_GRAVEYARD-166186,264,N,Y
TECH_EVANGELISM_GRAVEYARD-173209,757,Y,Y
TECH_EVANGELISM_GRAVEYARD-176983,332,N,Y
TECH_EVANGELISM_GRAVEYARD-178768,2300,Y,N
TECH_EVANGELISM_GRAVEYARD-182367,608,Y,Y
TECH_EVANGELISM_GRAVEYARD-183538,191,N,N
TECH_EVANGELISM_GRAVEYARD-190100,44,N,N
TECH_EVANGELISM_GRAVEYARD-191559,169,N,N
TECH_EVANGELISM_GRAVEYARD-194211,950,Y,Y
TECH_EVANGELISM_GRAVEYARD-196350,2186,Y,Y
TECH_EVANGELISM_GRAVEYARD-203939,29,N,N
TECH_EVANGELISM_GRAVEYARD-206070,246,N,Y
TECH_EVANGELISM_GRAVEYARD-206731,2097,Y,Y
TECH_EVANGELISM_GRAVEYARD-207362,15,N,Y
TECH_EVANGELISM_GRAVEYARD-208667,2085,Y,Y
TECH_EVANGELISM_GRAVEYARD-208673,482,Y,Y
TECH_EVANGELISM_GRAVEYARD-210833,2598,Y,Y
TECH_EVANGELISM_GRAVEYARD-213718,800,Y,Y
TECH_EVANGELISM_GRAVEYARD-221628,1904,Y,Y
TECH_EVANGELISM_GRAVEYARD-223703,297,N,Y
TECH_EVANGELISM_GRAVEYARD-227138,10,N,Y
TECH_EVANGELISM_GRAVEYARD-228186,243,N,N
TECH_EVANGELISM_GRAVEYARD-234448,13,N,Y
TECH_EVANGELISM_GRAVEYARD-235117,1826,Y,Y
TECH_EVANGELISM_GRAVEYARD-235814,6,N,Y
TECH_EVANGELISM_GRAVEYARD-236604,1518,Y,Y
TECH_EVANGELISM_GRAVEYARD-237322,1223,Y,Y
TECH_EVANGELISM_GRAVEYARD-240531,1480,Y,Y
TECH_EVANGELISM_GRAVEYARD-241043,1768,Y,Y
TECH_EVANGELISM_GRAVEYARD-254308,1,N,N
TECH_EVANGELISM_GRAVEYARD-254971,1361,Y,Y
TECH_EVANGELISM_GRAVEYARD-261133,1324,Y,Y
TECH_EVANGELISM_GRAVEYARD-262846,201,N,Y
TECH_EVANGELISM_GRAVEYARD-275202,1525,Y,Y
TECH_EVANGELISM_GRAVEYARD-278757,1495,Y,Y
TECH_EVANGELISM_GRAVEYARD-294201,226,N,Y
TECH_EVANGELISM_GRAVEYARD-297287,1360,Y,Y
TECH_EVANGELISM_GRAVEYARD-348593,657,Y,Y
TECH_EVANGELISM_GRAVEYARD-422237,1,N,N
TECH_EVANGELISM_GRAVEYARD-521503,12,N,Y
TECH_EVANGELISM_GRAVEYARD-815190,4,N,Y
TECH_EVANGELISM_GRAVEYARD-85202,2807,Y,Y
TECH_EVANGELISM_GRAVEYARD-88908,2792,Y,Y
TECH_EVANGELISM_GRAVEYARD-91694,2774,Y,Y
TESTING_GRAVEYARD-397908,286,N,Y
TESTING_GRAVEYARD-458220,0,N,Y
TESTING_GRAVEYARD-461044,1,N,Y
TESTING_GRAVEYARD-474832,0,N,N
TESTING_GRAVEYARD-509264,10,N,N
TESTING_GRAVEYARD-775057,1,N,N
TESTING-372939,52,N,N
TESTING-414532,8,N,N
TESTING-419339,0,N,Y
TESTING-437460,305,N,N
TESTING-493792,294,N,N
TESTING-520649,25,N,N
TESTING-732325,250,N,Y
TESTING-789380,2,N,N
TESTING-808783,12,N,N
TESTING-981775,58,N,N
TESTOPIA-357292,117,N,N
TESTOPIA-360100,29,N,Y
TESTOPIA-372542,4,N,N
TESTOPIA-373226,0,N,N
TESTOPIA-386325,353,N,Y
TESTOPIA-426464,2,N,Y
TESTOPIA-449788,118,N,Y
TESTOPIA-458234,69,N,Y
TESTOPIA-487709,166,N,Y
TESTOPIA-487714,166,N,Y
THUNDERBIRD-204045,95,N,Y
THUNDERBIRD-214482,0,N,Y
THUNDERBIRD-227014,59,N,Y
THUNDERBIRD-227288,10,N,Y
THUNDERBIRD-229096,0,N,N
THUNDERBIRD-231541,2034,Y,N
THUNDERBIRD-232343,0,N,N
THUNDERBIRD-239483,0,N,Y
THUNDERBIRD-245552,7,N,N
THUNDERBIRD-261187,449,Y,Y
THUNDERBIRD-274142,1922,Y,Y
THUNDERBIRD-275561,785,Y,N
THUNDERBIRD-281880,1,N,N
THUNDERBIRD-281939,0,N,N
THUNDERBIRD-284144,16,N,N
THUNDERBIRD-297006,2513,Y,Y
THUNDERBIRD-304473,20,N,N
THUNDERBIRD-310146,644,Y,N
THUNDERBIRD-311446,3,N,Y
THUNDERBIRD-315091,433,Y,N
THUNDERBIRD-317404,60,N,Y
THUNDERBIRD-320015,45,N,Y
THUNDERBIRD-321303,153,N,Y
THUNDERBIRD-324458,1,N,N
THUNDERBIRD-329442,681,Y,N
THUNDERBIRD-331676,24,N,Y
THUNDERBIRD-333277,120,N,N
THUNDERBIRD-353205,1794,Y,N
THUNDERBIRD-354726,7,N,Y
THUNDERBIRD-367723,71,N,Y
THUNDERBIRD-374993,0,N,Y
THUNDERBIRD-378254,27,N,N
THUNDERBIRD-379806,545,Y,Y
THUNDERBIRD-391005,2,N,Y
THUNDERBIRD-391272,689,Y,Y
THUNDERBIRD-392670,5,N,Y
THUNDERBIRD-395544,4,N,N
THUNDERBIRD-396874,426,Y,Y
THUNDERBIRD-424098,31,N,N
THUNDERBIRD-430974,13,N,N
THUNDERBIRD-445708,4,N,N
THUNDERBIRD-450803,20,N,Y
THUNDERBIRD-451599,44,N,Y
THUNDERBIRD-463900,1,N,N
THUNDERBIRD-464784,11,N,N
THUNDERBIRD-466311,612,Y,N
THUNDERBIRD-466674,62,N,Y
THUNDERBIRD-470185,14,N,N
THUNDERBIRD-473493,1,N,Y
THUNDERBIRD-474701,155,N,Y
THUNDERBIRD-484145,7,N,N
THUNDERBIRD-491016,34,N,Y
THUNDERBIRD-493719,139,N,Y
THUNDERBIRD-498141,146,N,N
THUNDERBIRD-498735,28,N,Y
THUNDERBIRD-501161,15,N,N
THUNDERBIRD-501978,48,N,N
THUNDERBIRD-503624,14,N,Y
THUNDERBIRD-506660,28,N,Y
THUNDERBIRD-515179,0,N,Y
THUNDERBIRD-534695,130,N,N
TOOLKIT_GRAVEYARD-296972,0,N,N
TOOLKIT_GRAVEYARD-329882,1193,Y,Y
TOOLKIT_GRAVEYARD-332091,7,N,Y
TOOLKIT_GRAVEYARD-333079,0,N,N
TOOLKIT_GRAVEYARD-334528,134,N,Y
TOOLKIT_GRAVEYARD-357213,5,N,N
TOOLKIT_GRAVEYARD-364231,16,N,N
TOOLKIT_GRAVEYARD-392134,3991,Y,N
TOOLKIT_GRAVEYARD-459621,2,N,N
TOOLKIT_GRAVEYARD-504437,25,N,N
TOOLKIT_GRAVEYARD-513023,8,N,N
TOOLKIT-202992,1108,Y,Y
TOOLKIT-245043,1,N,N
TOOLKIT-246429,8,N,N
TOOLKIT-247156,65,N,Y
TOOLKIT-251017,13,N,N
TOOLKIT-251431,2231,Y,N
TOOLKIT-256656,54,N,Y
TOOLKIT-258737,0,N,N
TOOLKIT-270215,0,N,N
TOOLKIT-274281,16,N,N
TOOLKIT-274625,118,N,Y
TOOLKIT-284593,137,N,Y
TOOLKIT-286034,39,N,Y
TOOLKIT-288984,0,N,Y
TOOLKIT-289695,71,N,N
TOOLKIT-289914,0,N,N
TOOLKIT-291790,1,N,N
TOOLKIT-299282,0,N,N
TOOLKIT-299730,9,N,Y
TOOLKIT-301875,1,N,N
TOOLKIT-309814,235,N,Y
TOOLKIT-310071,279,N,Y
TOOLKIT-314992,232,N,N
TOOLKIT-321057,7,N,N
TOOLKIT-324311,42,N,Y
TOOLKIT-326345,120,N,Y
TOOLKIT-334808,71,N,N
TOOLKIT-336946,16,N,Y
TOOLKIT-344907,0,N,N
TOOLKIT-347140,1,N,N
TOOLKIT-347583,2,N,N
TOOLKIT-354226,126,N,N
TOOLKIT-372999,276,N,N
TOOLKIT-375861,22,N,Y
TOOLKIT-380871,1458,Y,N
TOOLKIT-382618,2,N,Y
TOOLKIT-384034,2,N,N
TOOLKIT-384526,27,N,Y
TOOLKIT-384837,1,N,N
TOOLKIT-384874,3,N,Y
TOOLKIT-409179,63,N,N
TOOLKIT-411392,954,Y,N
TOOLKIT-430852,47,N,N
TOOLKIT-431597,1,N,N
TOOLKIT-432332,1,N,N
TOOLKIT-443367,2,N,Y
TOOLKIT-444347,2,N,Y
TOOLKIT-444821,4,N,N
TOOLKIT-448652,92,N,Y
TOOLKIT-453529,105,N,Y
TOOLKIT-462047,0,N,N
TOOLKIT-462433,353,N,N
TOOLKIT-472935,16,N,Y
TOOLKIT-474527,1836,Y,Y
TOOLKIT-480178,379,Y,N
TOOLKIT-485985,0,N,Y
TOOLKIT-500979,0,N,N
TOOLKIT-504638,0,N,Y
TOOLKIT-506696,2,N,N
TOOLKIT-509048,20,N,N
TOOLKIT-513747,106,N,N
TOOLKIT-514397,7,N,Y
TOOLKIT-518951,139,N,N
TOOLKIT-525672,62,N,N
TOOLKIT-583821,14,N,Y
TOOLKIT-59687,1135,Y,Y
WEBMAKER_GRAVEYARD-765870,288,N,N
WEBMAKER_GRAVEYARD-882187,14,N,N
WEBSITES_GRAVEYARD-409995,146,N,Y
WEBSITES_GRAVEYARD-501128,0,N,N
WEBSITES_GRAVEYARD-546955,22,N,Y
WEBSITES_GRAVEYARD-549800,1555,Y,Y
WEBSITES-384388,1,N,N
WEBSITES-402474,0,N,Y
WEBSITES-432074,45,N,N
WEBSITES-435141,6,N,Y
WEBSITES-448124,33,N,N
WEBSITES-467902,9,N,Y
WEBSITES-506496,0,N,Y
WEBSITES-507598,5,N,Y
WEBSITES-522161,182,N,N
WEBTOOLS_GRAVEYARD-111831,79,N,N
WEBTOOLS_GRAVEYARD-143173,0,N,Y
WEBTOOLS_GRAVEYARD-152681,1947,Y,Y
WEBTOOLS_GRAVEYARD-201356,19,N,Y
WEBTOOLS_GRAVEYARD-218211,1,N,N
WEBTOOLS_GRAVEYARD-239018,112,N,N
WEBTOOLS_GRAVEYARD-271529,415,Y,N
WEBTOOLS_GRAVEYARD-306277,245,N,Y
WEBTOOLS_GRAVEYARD-322763,331,N,Y
WEBTOOLS_GRAVEYARD-322870,12,N,N
WEBTOOLS_GRAVEYARD-324513,150,N,N
WEBTOOLS_GRAVEYARD-345231,72,N,N
WEBTOOLS_GRAVEYARD-346076,0,N,Y
WEBTOOLS_GRAVEYARD-356607,403,Y,N
WEBTOOLS_GRAVEYARD-359323,1,N,Y
WEBTOOLS_GRAVEYARD-381863,0,N,N
WEBTOOLS_GRAVEYARD-383749,0,N,N
WEBTOOLS_GRAVEYARD-391737,1,N,N
WEBTOOLS_GRAVEYARD-392894,0,N,N
WEBTOOLS_GRAVEYARD-405449,624,Y,N
WEBTOOLS_GRAVEYARD-445409,0,N,N
WEBTOOLS_GRAVEYARD-503584,13,N,Y
WEBTOOLS_GRAVEYARD-506769,49,N,Y
WEBTOOLS_GRAVEYARD-54608,582,Y,Y
WEBTOOLS-370431,0,N,Y
WEBTOOLS-949119,579,Y,Y
WWW.MOZILLA.ORG_GRAVEYARD-506743,1,N,Y
WWW.MOZILLA.ORG_GRAVEYARD-513629,1,N,N
WWW.MOZILLA.ORG_GRAVEYARD-526094,16,N,N
WWW.MOZILLA.ORG_GRAVEYARD-526100,32,N,N
WWW.MOZILLA.ORG_GRAVEYARD-681859,50,N,Y
WWW.MOZILLA.ORG-129214,323,N,Y
WWW.MOZILLA.ORG-155976,6,N,N
WWW.MOZILLA.ORG-160571,352,N,N
WWW.MOZILLA.ORG-167090,10,N,N
WWW.MOZILLA.ORG-183186,221,N,N
WWW.MOZILLA.ORG-187342,698,Y,Y
WWW.MOZILLA.ORG-190586,167,N,N
WWW.MOZILLA.ORG-201004,13,N,Y
WWW.MOZILLA.ORG-218635,4,N,Y
WWW.MOZILLA.ORG-219314,3,N,N
WWW.MOZILLA.ORG-222508,248,N,N
WWW.MOZILLA.ORG-224229,16,N,Y
WWW.MOZILLA.ORG-225189,30,N,N
WWW.MOZILLA.ORG-225754,0,N,N
WWW.MOZILLA.ORG-243369,133,N,N
WWW.MOZILLA.ORG-259469,93,N,Y
WWW.MOZILLA.ORG-261582,8,N,Y
WWW.MOZILLA.ORG-263088,28,N,Y
WWW.MOZILLA.ORG-266790,0,N,Y
WWW.MOZILLA.ORG-268554,30,N,Y
WWW.MOZILLA.ORG-271655,1253,Y,N
WWW.MOZILLA.ORG-280035,3,N,Y
WWW.MOZILLA.ORG-304477,121,N,N
WWW.MOZILLA.ORG-315116,157,N,Y
WWW.MOZILLA.ORG-345737,92,N,N
WWW.MOZILLA.ORG-358251,0,N,Y
WWW.MOZILLA.ORG-362553,6,N,N
WWW.MOZILLA.ORG-363538,1,N,N
WWW.MOZILLA.ORG-364332,129,N,Y
WWW.MOZILLA.ORG-369973,12,N,N
WWW.MOZILLA.ORG-385405,4,N,N
WWW.MOZILLA.ORG-385821,22,N,N
WWW.MOZILLA.ORG-394220,2,N,N
WWW.MOZILLA.ORG-394236,2,N,N
