bug_id,bug_fix_time,long_lived,y_hat
QVTD-457186,41,N,N
QVTO-276129,5,N,N
QVTO-309762,1021,Y,N
QVTO-326651,1512,Y,Y
QVTO-377320,1469,Y,Y
QVTO-475458,190,N,N
QVTO-490424,34,N,N
RAP-188047,0,N,N
RAP-191826,0,N,N
RAP-205403,32,N,N
RAP-210093,0,N,N
RAP-213336,154,N,Y
RAP-216422,446,Y,Y
RAP-223834,567,Y,N
RAP-223862,559,Y,N
RAP-232458,18,N,N
RAP-255186,186,N,Y
RAP-260356,11,N,Y
RAP-261346,150,N,N
RAP-261453,466,Y,Y
RAP-269355,0,N,N
RAP-278239,18,N,N
RAP-281898,64,N,Y
RAP-284700,35,N,N
RAP-286515,11,N,N
RAP-288697,2,N,N
RAP-293292,23,N,N
RAP-299620,13,N,N
RAP-301427,14,N,N
RAP-301805,85,N,N
RAP-306820,8,N,N
RAP-325330,0,N,Y
RAP-326111,110,N,N
RAP-327513,28,N,Y
RAP-330011,15,N,N
RAP-331048,2,N,N
RAP-333861,1,N,N
RAP-335210,0,N,Y
RAP-336327,0,N,N
RAP-340841,0,N,Y
RAP-343488,14,N,N
RAP-355500,1,N,N
RAP-360483,0,N,N
RAP-364863,0,N,Y
RAP-371490,14,N,N
RAP-375356,23,N,Y
RAP-377893,11,N,N
RAP-382468,351,N,N
RAP-399977,0,N,N
RAP-426596,94,N,N
RAP-440948,4,N,Y
RAP-497098,377,Y,Y
RAP-506316,7,N,Y
RCPTT-447479,7,N,N
RECOMMENDERS-387758,0,N,N
REMUS-324626,828,Y,N
RIENA-239572,0,N,N
RIENA-240480,18,N,N
RIENA-293794,152,N,Y
RIENA-336329,0,N,Y
RIENA-338661,1,N,N
RIENA-459876,3,N,N
RTSC-300292,44,N,N
RTSC-304597,47,N,N
RTSC-394508,432,Y,Y
RTSC-400039,0,N,N
RTSC-417049,13,N,N
RTSC-428783,18,N,N
RTSC-444306,0,N,N
RTSC-453357,111,N,Y
RTSC-454930,2,N,N
RTSC-459949,105,N,N
SAPPHIRE-334046,1,N,N
SAPPHIRE-341560,1,N,N
SAPPHIRE-350632,0,N,N
SAPPHIRE-372925,3,N,N
SAPPHIRE-390035,57,N,N
SAPPHIRE-404501,47,N,N
SAPPHIRE-415185,0,N,N
SAPPHIRE-418433,0,N,N
SAPPHIRE-419511,51,N,N
SCADA-430507,192,N,N
SCOUT-351224,0,N,N
SCOUT-364556,0,N,N
SCOUT-383897,13,N,N
SCOUT-394114,0,N,N
SCOUT-394217,0,N,N
SCOUT-397538,43,N,N
SCOUT-419446,7,N,N
SCOUT-430583,9,N,N
SCOUT-439225,16,N,Y
SCOUT-448096,6,N,N
SCOUT-450065,273,N,N
SCOUT-451542,3,N,Y
SIRIUS-431132,32,N,Y
SIRIUS-443020,93,N,Y
SIRIUS-482993,165,N,N
SIRIUS-496985,7,N,Y
SIRIUS-501844,16,N,Y
SIRIUS-510850,9,N,N
SIRIUS-522749,382,Y,N
SIRIUS-530306,11,N,N
SKALLI-345132,23,N,N
SKALLI-347536,501,Y,N
SKALLI-350539,17,N,N
SMILA-254852,220,N,N
SMILA-407732,0,N,Y
SPHINX-383250,1,N,N
STEM-188644,1216,Y,Y
STEM-200073,4,N,N
STEM-205746,0,N,N
STEM-250814,405,Y,N
STEM-283640,0,N,N
SUBVERSIVE-194456,7,N,Y
SUBVERSIVE-211276,8,N,N
SUBVERSIVE-228692,1,N,N
SUBVERSIVE-243914,16,N,N
SUBVERSIVE-266997,1,N,N
SUBVERSIVE-295954,1,N,N
SUBVERSIVE-298575,0,N,N
SUBVERSIVE-326217,1,N,N
SUBVERSIVE-330780,16,N,N
SUBVERSIVE-506777,0,N,Y
SWTBOT-263036,88,N,N
SWTBOT-280243,0,N,Y
SWTBOT-409714,0,N,N
SWTBOT-416888,0,N,N
TARGET_MANAGEMENT-140412,172,N,N
TARGET_MANAGEMENT-160559,1,N,N
TARGET_MANAGEMENT-165891,17,N,N
TARGET_MANAGEMENT-168186,509,Y,N
TARGET_MANAGEMENT-175121,62,N,Y
TARGET_MANAGEMENT-175310,96,N,N
TARGET_MANAGEMENT-177323,22,N,N
TARGET_MANAGEMENT-183631,36,N,N
TARGET_MANAGEMENT-187096,462,Y,N
TARGET_MANAGEMENT-187205,64,N,N
TARGET_MANAGEMENT-193713,5,N,N
TARGET_MANAGEMENT-194481,195,N,N
TARGET_MANAGEMENT-224906,2,N,N
TARGET_MANAGEMENT-231903,1,N,N
TARGET_MANAGEMENT-243263,12,N,N
TARGET_MANAGEMENT-251654,888,Y,N
TARGET_MANAGEMENT-284487,1,N,N
TARGET_MANAGEMENT-284596,0,N,N
TARGET_MANAGEMENT-287457,0,N,N
TARGET_MANAGEMENT-328098,0,N,N
TARGET_MANAGEMENT-331247,4,N,N
TARGET_MANAGEMENT-341371,0,N,N
TARGET_MANAGEMENT-342615,3,N,N
TARGET_MANAGEMENT-367420,0,N,N
TARGET_MANAGEMENT-413178,0,N,N
TARGET_MANAGEMENT-429908,2,N,N
TARGET_MANAGEMENT-485658,0,N,Y
TCF-288709,10,N,N
TCF-306722,0,N,N
TCF-307656,1,N,Y
TCF-319416,0,N,Y
TCF-361322,7,N,Y
TCF-367845,7,N,N
TCF-392246,8,N,N
TCF-393467,4,N,N
TCF-405548,0,N,N
TCF-437547,2,N,Y
TCF-459987,8,N,N
TCF-469594,0,N,Y
TCF-486746,1,N,N
TIGERSTRIPE-219457,1519,Y,N
TIGERSTRIPE-241406,27,N,N
TIGERSTRIPE-250812,7,N,N
TIGERSTRIPE-319500,22,N,N
TIGERSTRIPE-320050,40,N,N
TIGERSTRIPE-357098,11,N,Y
TIGERSTRIPE-361868,10,N,N
TITAN-493978,0,N,N
TITAN-496451,0,N,N
TITAN-505783,0,N,N
TITAN-521797,3,N,N
TITAN-525458,3,N,N
TMF-239192,0,N,Y
TMF-253175,1,N,N
TMF-265099,22,N,Y
TMF-266433,3,N,N
TMF-266435,4,N,N
TMF-268297,0,N,Y
TMF-289037,1156,Y,N
TMF-289553,117,N,Y
TMF-290116,51,N,N
TMF-292358,0,N,N
TMF-306003,27,N,Y
TMF-312896,2,N,N
TMF-323065,1,N,N
TMF-342663,28,N,N
TMF-345837,15,N,Y
TMF-346840,49,N,Y
TMF-348894,27,N,N
TMF-352936,95,N,N
TMF-353194,20,N,N
TMF-354402,471,Y,Y
TMF-366320,1,N,N
TMF-366370,0,N,N
TMF-407451,1,N,N
TMF-409695,0,N,N
TMF-460893,237,N,N
TMF-473623,765,Y,Y
TMF-473781,2,N,N
TMF-477219,32,N,Y
TMF-479743,15,N,N
TMF-481121,41,N,N
TMF-484372,1,N,N
TMF-484500,243,N,N
TMF-485129,0,N,N
TMF-509630,293,N,N
TRACECOMPASS-474435,27,N,N
TRACECOMPASS-494697,43,N,N
TYCHO-348303,6,N,N
TYCHO-368083,24,N,N
TYCHO-512396,50,N,Y
TYCHO-525336,78,N,Y
UDIG-528534,339,N,N
VERTX-420392,11,N,N
VERTX-426799,2,N,N
VERTX-485181,1,N,Y
VIATRA-438686,253,N,N
VIATRA-441235,0,N,N
VIATRA-462706,0,N,N
VIATRA-514626,0,N,N
VIATRA-519628,6,N,N
VIATRA-527342,1,N,N
VIRGO-314829,123,N,N
VIRGO-323347,31,N,Y
VIRGO-337233,83,N,N
VIRGO-396632,0,N,N
VIRGO-488577,1,N,N
VIRGO-494696,4,N,Y
VORTO-472724,218,N,N
VORTO-483963,8,N,N
VTP-113608,14,N,N
VTP-199171,24,N,Y
WEB_TOOLS-106655,119,N,N
WEB_TOOLS-112265,9,N,N
WEB_TOOLS-117908,5,N,N
WEB_TOOLS-134846,37,N,N
WEB_TOOLS-249166,8,N,N
WEB_TOOLS-286564,7,N,N
WINDOWBUILDER-350381,16,N,Y
WINDOWBUILDER-406621,18,N,N
WORKING_GROUPS-465432,0,N,N
WORKING_GROUPS-520122,1,N,N
WTP_COMMON_TOOLS-100170,1,N,N
WTP_COMMON_TOOLS-100339,131,N,Y
WTP_COMMON_TOOLS-114138,3,N,N
WTP_COMMON_TOOLS-118749,6,N,N
WTP_COMMON_TOOLS-127878,10,N,N
WTP_COMMON_TOOLS-147738,680,Y,Y
WTP_COMMON_TOOLS-155302,5,N,N
WTP_COMMON_TOOLS-220956,782,Y,N
WTP_COMMON_TOOLS-235388,2,N,N
WTP_COMMON_TOOLS-301879,0,N,N
WTP_COMMON_TOOLS-338852,6,N,N
WTP_COMMON_TOOLS-404689,228,N,N
WTP_COMMON_TOOLS-91913,36,N,N
WTP_EJB_TOOLS-117252,1,N,N
WTP_EJB_TOOLS-232393,13,N,N
WTP_EJB_TOOLS-426807,16,N,Y
WTP_INCUBATOR-253299,188,N,N
WTP_INCUBATOR-340150,107,N,N
WTP_JAVA_EE_TOOLS-108072,1,N,N
WTP_JAVA_EE_TOOLS-110690,107,N,N
WTP_JAVA_EE_TOOLS-131583,0,N,N
WTP_JAVA_EE_TOOLS-141582,14,N,N
WTP_JAVA_EE_TOOLS-143303,3,N,N
WTP_JAVA_EE_TOOLS-154700,1,N,Y
WTP_JAVA_EE_TOOLS-156716,5,N,N
WTP_JAVA_EE_TOOLS-172259,66,N,N
WTP_JAVA_EE_TOOLS-197549,1,N,N
WTP_JAVA_EE_TOOLS-221854,207,N,N
WTP_JAVA_EE_TOOLS-227442,0,N,N
WTP_JAVA_EE_TOOLS-230450,78,N,N
WTP_JAVA_EE_TOOLS-234399,6,N,N
WTP_JAVA_EE_TOOLS-238264,8,N,N
WTP_JAVA_EE_TOOLS-240368,110,N,N
WTP_JAVA_EE_TOOLS-241496,91,N,Y
WTP_JAVA_EE_TOOLS-241817,0,N,N
WTP_JAVA_EE_TOOLS-293497,3,N,N
WTP_JAVA_EE_TOOLS-295353,1,N,Y
WTP_JAVA_EE_TOOLS-299837,0,N,Y
WTP_JAVA_EE_TOOLS-301059,0,N,N
WTP_JAVA_EE_TOOLS-303126,0,N,N
WTP_JAVA_EE_TOOLS-303817,6,N,N
WTP_JAVA_EE_TOOLS-304233,0,N,N
WTP_JAVA_EE_TOOLS-304431,35,N,N
WTP_JAVA_EE_TOOLS-307185,7,N,N
WTP_JAVA_EE_TOOLS-308463,35,N,N
WTP_JAVA_EE_TOOLS-312704,1,N,N
WTP_JAVA_EE_TOOLS-324239,1,N,N
WTP_JAVA_EE_TOOLS-426512,5,N,N
WTP_JAVA_EE_TOOLS-77307,47,N,Y
WTP_JAVA_EE_TOOLS-80319,86,N,Y
WTP_JAVA_EE_TOOLS-81610,65,N,N
WTP_JAVA_EE_TOOLS-86397,36,N,Y
WTP_RELENG-106288,2,N,N
WTP_RELENG-127089,118,N,N
WTP_RELENG-179728,0,N,Y
WTP_RELENG-189560,2,N,Y
WTP_RELENG-208354,48,N,N
WTP_RELENG-273772,134,N,N
WTP_RELENG-293516,0,N,N
WTP_RELENG-336780,0,N,N
WTP_RELENG-347976,85,N,N
WTP_RELENG-416528,2,N,N
WTP_RELENG-87512,5,N,N
WTP_RELENG-91686,0,N,N
WTP_SERVERTOOLS-104746,31,N,Y
WTP_SERVERTOOLS-105831,9,N,N
WTP_SERVERTOOLS-111432,0,N,N
WTP_SERVERTOOLS-112723,9,N,N
WTP_SERVERTOOLS-116778,6,N,Y
WTP_SERVERTOOLS-117902,225,N,N
WTP_SERVERTOOLS-129686,190,N,N
WTP_SERVERTOOLS-151093,7,N,N
WTP_SERVERTOOLS-184717,7,N,N
WTP_SERVERTOOLS-203533,22,N,Y
WTP_SERVERTOOLS-220445,12,N,N
WTP_SERVERTOOLS-280365,58,N,Y
WTP_SERVERTOOLS-402696,1679,Y,N
WTP_SERVERTOOLS-488652,2,N,N
WTP_SERVERTOOLS-73096,173,N,Y
WTP_SERVERTOOLS-95264,2,N,N
WTP_SOURCE_EDITING-102070,56,N,N
WTP_SOURCE_EDITING-102596,6,N,Y
WTP_SOURCE_EDITING-103608,777,Y,N
WTP_SOURCE_EDITING-104165,347,N,Y
WTP_SOURCE_EDITING-106783,75,N,N
WTP_SOURCE_EDITING-107104,192,N,N
WTP_SOURCE_EDITING-109673,14,N,Y
WTP_SOURCE_EDITING-112459,0,N,Y
WTP_SOURCE_EDITING-116805,21,N,N
WTP_SOURCE_EDITING-117825,0,N,N
WTP_SOURCE_EDITING-124835,16,N,N
WTP_SOURCE_EDITING-136212,1,N,Y
WTP_SOURCE_EDITING-136400,63,N,N
WTP_SOURCE_EDITING-140946,84,N,N
WTP_SOURCE_EDITING-153659,31,N,N
WTP_SOURCE_EDITING-161656,1488,Y,N
WTP_SOURCE_EDITING-167540,0,N,N
WTP_SOURCE_EDITING-178564,21,N,N
WTP_SOURCE_EDITING-189859,5,N,N
WTP_SOURCE_EDITING-194685,21,N,N
WTP_SOURCE_EDITING-206680,57,N,N
WTP_SOURCE_EDITING-250507,0,N,N
WTP_SOURCE_EDITING-260951,15,N,N
WTP_SOURCE_EDITING-262046,37,N,N
WTP_SOURCE_EDITING-271494,22,N,N
WTP_SOURCE_EDITING-279146,172,N,N
WTP_SOURCE_EDITING-292088,10,N,N
WTP_SOURCE_EDITING-303545,0,N,N
WTP_SOURCE_EDITING-305009,0,N,N
WTP_SOURCE_EDITING-315584,183,N,N
WTP_SOURCE_EDITING-318313,55,N,Y
WTP_SOURCE_EDITING-325879,13,N,N
WTP_SOURCE_EDITING-326556,107,N,Y
WTP_SOURCE_EDITING-340344,0,N,N
WTP_SOURCE_EDITING-353615,6,N,Y
WTP_SOURCE_EDITING-356983,68,N,Y
WTP_SOURCE_EDITING-445700,1133,Y,N
WTP_SOURCE_EDITING-484070,0,N,N
WTP_SOURCE_EDITING-86019,0,N,N
WTP_SOURCE_EDITING-92993,58,N,Y
WTP_WEBSERVICES-108172,0,N,N
WTP_WEBSERVICES-113288,1,N,N
WTP_WEBSERVICES-129688,50,N,N
WTP_WEBSERVICES-142767,4,N,N
WTP_WEBSERVICES-144811,560,Y,Y
WTP_WEBSERVICES-193996,978,Y,N
WTP_WEBSERVICES-202945,241,N,N
WTP_WEBSERVICES-205134,16,N,N
WTP_WEBSERVICES-220983,24,N,N
WTP_WEBSERVICES-234192,1,N,N
WTP_WEBSERVICES-243602,12,N,Y
WTP_WEBSERVICES-245263,34,N,Y
WTP_WEBSERVICES-293103,5,N,N
WTP_WEBSERVICES-304105,2,N,Y
WTP_WEBSERVICES-349212,72,N,Y
WTP_WEBSERVICES-383127,202,N,N
WTP_WEBSERVICES-412143,65,N,N
WTP_WEBSERVICES-98340,48,N,Y
XTEND-386230,205,N,N
XTEND-398389,8,N,N
XTEND-423906,1,N,Y
XTEND-473561,44,N,Y
XTEND-483783,508,Y,N
XTEND-485032,553,Y,N
XWT-302132,1081,Y,N
XWT-309378,1015,Y,Y
XWT-398534,9,N,N
XWT-468271,0,N,N
Z_ARCHIVED-100279,22,N,Y
Z_ARCHIVED-100955,0,N,N
Z_ARCHIVED-102415,1,N,N
Z_ARCHIVED-104236,4,N,Y
Z_ARCHIVED-105969,9,N,Y
Z_ARCHIVED-106694,13,N,N
Z_ARCHIVED-107786,0,N,N
Z_ARCHIVED-108438,1,N,N
Z_ARCHIVED-109000,43,N,N
Z_ARCHIVED-111491,23,N,N
Z_ARCHIVED-112733,5,N,N
Z_ARCHIVED-113914,84,N,N
Z_ARCHIVED-114381,1,N,N
Z_ARCHIVED-114692,83,N,N
Z_ARCHIVED-115320,1,N,N
Z_ARCHIVED-115842,0,N,N
Z_ARCHIVED-130675,24,N,Y
Z_ARCHIVED-133285,44,N,N
Z_ARCHIVED-135566,0,N,N
Z_ARCHIVED-139589,682,Y,N
Z_ARCHIVED-142480,0,N,N
Z_ARCHIVED-143574,7,N,N
Z_ARCHIVED-146126,1040,Y,N
Z_ARCHIVED-146881,27,N,N
Z_ARCHIVED-148148,21,N,N
Z_ARCHIVED-148799,1,N,N
Z_ARCHIVED-150660,3,N,N
Z_ARCHIVED-151649,4,N,N
Z_ARCHIVED-152187,13,N,N
Z_ARCHIVED-152886,32,N,N
Z_ARCHIVED-153808,7,N,N
Z_ARCHIVED-153942,1,N,N
Z_ARCHIVED-155670,50,N,N
Z_ARCHIVED-158557,11,N,N
Z_ARCHIVED-159593,2,N,N
Z_ARCHIVED-160063,12,N,Y
Z_ARCHIVED-160489,0,N,Y
Z_ARCHIVED-162041,1,N,N
Z_ARCHIVED-163227,1,N,Y
Z_ARCHIVED-163367,5,N,N
Z_ARCHIVED-164005,4,N,N
Z_ARCHIVED-164787,88,N,Y
Z_ARCHIVED-165321,231,N,N
Z_ARCHIVED-166326,19,N,N
Z_ARCHIVED-166813,0,N,N
Z_ARCHIVED-168476,10,N,N
Z_ARCHIVED-170547,2,N,Y
Z_ARCHIVED-171668,34,N,N
Z_ARCHIVED-173934,14,N,N
Z_ARCHIVED-174098,6,N,N
Z_ARCHIVED-174514,0,N,N
Z_ARCHIVED-175012,0,N,N
Z_ARCHIVED-175212,109,N,N
Z_ARCHIVED-176219,7,N,N
Z_ARCHIVED-177648,1,N,N
Z_ARCHIVED-177965,1,N,N
Z_ARCHIVED-179523,576,Y,N
Z_ARCHIVED-182189,48,N,Y
Z_ARCHIVED-184206,256,N,N
Z_ARCHIVED-185110,71,N,N
Z_ARCHIVED-186080,266,N,N
Z_ARCHIVED-186487,82,N,Y
Z_ARCHIVED-186602,17,N,N
Z_ARCHIVED-186644,26,N,N
Z_ARCHIVED-187054,135,N,N
Z_ARCHIVED-187087,429,Y,N
Z_ARCHIVED-187700,14,N,N
Z_ARCHIVED-189087,6,N,N
Z_ARCHIVED-190168,1,N,N
Z_ARCHIVED-190906,15,N,N
Z_ARCHIVED-191103,0,N,N
Z_ARCHIVED-191938,130,N,N
Z_ARCHIVED-193543,160,N,N
Z_ARCHIVED-194644,0,N,N
Z_ARCHIVED-194873,18,N,N
Z_ARCHIVED-194889,0,N,N
Z_ARCHIVED-195298,38,N,N
Z_ARCHIVED-197509,1,N,N
Z_ARCHIVED-198184,450,Y,Y
Z_ARCHIVED-198753,106,N,N
Z_ARCHIVED-199331,177,N,N
Z_ARCHIVED-199614,227,N,N
Z_ARCHIVED-202117,135,N,N
Z_ARCHIVED-204894,0,N,N
Z_ARCHIVED-206549,1,N,N
Z_ARCHIVED-206598,0,N,Y
Z_ARCHIVED-207447,740,Y,Y
Z_ARCHIVED-208394,151,N,N
Z_ARCHIVED-208450,1,N,N
Z_ARCHIVED-208556,4,N,N
Z_ARCHIVED-209707,203,N,N
Z_ARCHIVED-210641,117,N,N
Z_ARCHIVED-212197,4,N,N
Z_ARCHIVED-213626,14,N,N
Z_ARCHIVED-213818,15,N,N
Z_ARCHIVED-216006,7,N,N
Z_ARCHIVED-21746,2,N,N
Z_ARCHIVED-219751,1,N,N
Z_ARCHIVED-219989,32,N,N
Z_ARCHIVED-220525,12,N,N
Z_ARCHIVED-222051,2,N,N
Z_ARCHIVED-222335,0,N,N
Z_ARCHIVED-222737,2,N,N
Z_ARCHIVED-224395,4,N,N
Z_ARCHIVED-224569,77,N,N
Z_ARCHIVED-226058,1,N,Y
Z_ARCHIVED-226605,11,N,N
Z_ARCHIVED-227299,0,N,N
Z_ARCHIVED-228252,0,N,N
Z_ARCHIVED-230534,2,N,N
Z_ARCHIVED-230551,2,N,Y
Z_ARCHIVED-230782,185,N,N
Z_ARCHIVED-230793,190,N,Y
Z_ARCHIVED-234033,1,N,N
Z_ARCHIVED-235712,1,N,N
Z_ARCHIVED-237054,3,N,N
Z_ARCHIVED-23886,13,N,N
Z_ARCHIVED-239736,362,N,N
Z_ARCHIVED-241352,0,N,N
Z_ARCHIVED-242697,68,N,N
Z_ARCHIVED-244307,3,N,N
Z_ARCHIVED-245674,0,N,Y
Z_ARCHIVED-246841,0,N,N
Z_ARCHIVED-253154,1,N,N
Z_ARCHIVED-253628,1,N,N
Z_ARCHIVED-255436,1,N,N
Z_ARCHIVED-258734,173,N,N
Z_ARCHIVED-258893,20,N,Y
Z_ARCHIVED-262502,12,N,Y
Z_ARCHIVED-269447,13,N,N
Z_ARCHIVED-269906,63,N,N
Z_ARCHIVED-273063,0,N,N
Z_ARCHIVED-273452,51,N,N
Z_ARCHIVED-276607,82,N,N
Z_ARCHIVED-281503,1,N,N
Z_ARCHIVED-282719,0,N,N
Z_ARCHIVED-283146,0,N,N
Z_ARCHIVED-284190,147,N,N
Z_ARCHIVED-288350,0,N,Y
Z_ARCHIVED-288849,133,N,Y
Z_ARCHIVED-290612,237,N,N
Z_ARCHIVED-293155,10,N,N
Z_ARCHIVED-294993,83,N,N
Z_ARCHIVED-299803,3,N,N
Z_ARCHIVED-303616,1,N,N
Z_ARCHIVED-307260,4,N,N
Z_ARCHIVED-308511,1,N,N
Z_ARCHIVED-312442,604,Y,N
Z_ARCHIVED-314730,56,N,Y
Z_ARCHIVED-315427,0,N,N
Z_ARCHIVED-322239,833,Y,N
Z_ARCHIVED-335811,469,Y,N
Z_ARCHIVED-354369,1,N,Y
Z_ARCHIVED-354370,2,N,Y
Z_ARCHIVED-356174,0,N,N
Z_ARCHIVED-357815,10,N,N
Z_ARCHIVED-359876,1,N,N
Z_ARCHIVED-360324,0,N,N
Z_ARCHIVED-360619,0,N,N
Z_ARCHIVED-361433,26,N,N
Z_ARCHIVED-362140,1,N,Y
Z_ARCHIVED-362830,1,N,N
Z_ARCHIVED-363732,15,N,Y
Z_ARCHIVED-363872,0,N,N
Z_ARCHIVED-367510,12,N,Y
Z_ARCHIVED-372518,3,N,N
Z_ARCHIVED-381309,2,N,N
Z_ARCHIVED-383517,2,N,N
Z_ARCHIVED-383996,1,N,N
Z_ARCHIVED-385850,114,N,Y
Z_ARCHIVED-392853,33,N,N
Z_ARCHIVED-395511,38,N,N
Z_ARCHIVED-398829,0,N,Y
Z_ARCHIVED-408558,0,N,N
Z_ARCHIVED-413863,1307,Y,Y
Z_ARCHIVED-417313,2164,Y,N
Z_ARCHIVED-434096,53,N,N
Z_ARCHIVED-443558,0,N,N
Z_ARCHIVED-444066,1158,Y,N
Z_ARCHIVED-444326,363,N,N
Z_ARCHIVED-44907,64,N,N
Z_ARCHIVED-450679,1,N,N
Z_ARCHIVED-453297,174,N,N
Z_ARCHIVED-45470,47,N,Y
Z_ARCHIVED-45954,0,N,Y
Z_ARCHIVED-464402,11,N,Y
Z_ARCHIVED-46491,2,N,N
Z_ARCHIVED-465898,63,N,Y
Z_ARCHIVED-468479,1,N,N
Z_ARCHIVED-468756,5,N,Y
Z_ARCHIVED-47121,0,N,N
Z_ARCHIVED-473254,42,N,N
Z_ARCHIVED-477294,0,N,N
Z_ARCHIVED-486182,1281,Y,Y
Z_ARCHIVED-498407,1094,Y,N
Z_ARCHIVED-513634,1,N,Y
Z_ARCHIVED-514266,1,N,N
Z_ARCHIVED-53805,0,N,N
Z_ARCHIVED-56345,213,N,N
Z_ARCHIVED-56569,4,N,N
Z_ARCHIVED-57107,0,N,N
Z_ARCHIVED-57347,3,N,N
Z_ARCHIVED-58227,2,N,N
Z_ARCHIVED-58816,12,N,N
Z_ARCHIVED-59107,0,N,N
Z_ARCHIVED-60191,1,N,N
Z_ARCHIVED-60302,205,N,N
Z_ARCHIVED-60940,353,N,N
Z_ARCHIVED-61151,1,N,N
Z_ARCHIVED-61256,217,N,N
Z_ARCHIVED-61754,49,N,N
Z_ARCHIVED-64843,36,N,N
Z_ARCHIVED-66523,4,N,Y
Z_ARCHIVED-67549,12,N,N
Z_ARCHIVED-67647,231,N,N
Z_ARCHIVED-67822,81,N,N
Z_ARCHIVED-68195,16,N,N
Z_ARCHIVED-69137,145,N,N
Z_ARCHIVED-70044,6,N,N
Z_ARCHIVED-70758,3,N,N
Z_ARCHIVED-71654,30,N,N
Z_ARCHIVED-71981,4,N,N
Z_ARCHIVED-72306,0,N,N
Z_ARCHIVED-72312,92,N,Y
Z_ARCHIVED-73116,8,N,N
Z_ARCHIVED-73237,4,N,N
Z_ARCHIVED-74120,1064,Y,N
Z_ARCHIVED-79096,6,N,N
Z_ARCHIVED-79287,0,N,Y
Z_ARCHIVED-80413,6,N,Y
Z_ARCHIVED-80641,4,N,N
Z_ARCHIVED-80818,30,N,N
Z_ARCHIVED-82645,21,N,N
Z_ARCHIVED-82674,0,N,N
Z_ARCHIVED-83142,7,N,N
Z_ARCHIVED-90309,3,N,N
Z_ARCHIVED-93306,0,N,N
Z_ARCHIVED-96538,31,N,N
Z_ARCHIVED-97114,3,N,N
Z_ARCHIVED-97559,6,N,N
Z_ARCHIVED-97907,0,N,N
