dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,500,482,243,314,227,0.6648275862068965,0.5804066543438078,0.6226171202753521,0.6648275862068965,0.6798307475317349,0.6722454672245468
netbeans,knn,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,500,652,321,213,149,0.6700924974306269,0.5883977900552486,0.6292451437429378,0.6700924974306269,0.8139825218476904,0.7350620067643743
netbeans,knn,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,500,725,331,187,139,0.6865530303030303,0.5736196319018405,0.6300863311024354,0.6865530303030303,0.8391203703703703,0.7552083333333334
netbeans,knn,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,500,702,309,252,161,0.6943620178041543,0.6101694915254238,0.652265754664789,0.6943620178041543,0.813441483198146,0.7491995731056563
netbeans,knn,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,500,737,310,254,160,0.7039159503342884,0.6135265700483091,0.6587212601912988,0.7039159503342884,0.8216276477146043,0.7582304526748972
netbeans,knn,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,500,789,347,231,123,0.6945422535211268,0.652542372881356,0.6735423132012414,0.6945422535211268,0.8651315789473685,0.7705078125
netbeans,knn,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,500,824,327,227,143,0.7158992180712423,0.6135135135135135,0.664706365792378,0.7158992180712423,0.8521199586349535,0.7780925401322002
netbeans,knn,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,500,815,334,255,136,0.7093124456048738,0.6521739130434783,0.680743179324176,0.7093124456048738,0.8569926393270242,0.7761904761904762
netbeans,knn,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,500,961,393,135,77,0.7097488921713442,0.6367924528301887,0.6732706725007664,0.7097488921713442,0.9258188824662813,0.8035117056856187
netbeans,knn,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,500,909,360,208,110,0.7163120567375887,0.6540880503144654,0.685200053526027,0.7163120567375887,0.8920510304219823,0.7945804195804197
netbeans,knn,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,500,979,396,159,74,0.712,0.6824034334763949,0.6972017167381974,0.712,0.929724596391263,0.8064250411861614
netbeans,knn,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,500,921,357,234,113,0.7206572769953051,0.6743515850144092,0.6975044310048572,0.7206572769953051,0.8907156673114119,0.796712802768166
netbeans,knn,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,500,1008,386,160,84,0.7230989956958394,0.6557377049180327,0.689418350306936,0.7230989956958394,0.9230769230769231,0.8109412711182623
netbeans,knn,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,500,1006,395,180,75,0.7180585296216988,0.7058823529411765,0.7119704412814376,0.7180585296216988,0.9306197964847364,0.8106365834004835
netbeans,nb,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,500,327,236,235,234,0.5808170515097691,0.5010660980810234,0.5409415747953963,0.5808170515097691,0.5828877005347594,0.5818505338078293
netbeans,nb,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,500,631,407,87,63,0.6078998073217726,0.58,0.5939499036608863,0.6078998073217726,0.909221902017291,0.7286374133949192
netbeans,nb,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,500,739,424,57,46,0.6354256233877902,0.5533980582524272,0.5944118408201087,0.6354256233877902,0.9414012738853503,0.7587268993839836
netbeans,nb,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,500,830,443,35,27,0.6520031421838177,0.5645161290322581,0.6082596356080379,0.6520031421838177,0.9684947491248541,0.7793427230046948
netbeans,nb,LGOCV,unbalanced,20,64,4150,2738,1412,1382,912,470,short_long_description,500,889,449,23,21,0.6644245142002989,0.5227272727272727,0.5935758934637858,0.6644245142002989,0.9769230769230769,0.7909252669039146
netbeans,nb,LGOCV,unbalanced,24,64,4275,2863,1412,1424,954,470,short_long_description,500,940,456,14,14,0.673352435530086,0.5,0.586676217765043,0.673352435530086,0.9853249475890985,0.8
netbeans,nb,LGOCV,unbalanced,28,64,4386,2974,1412,1461,991,470,short_long_description,500,973,459,18,11,0.6794692737430168,0.6206896551724138,0.6500794644577153,0.6794692737430168,0.9888211382113821,0.8054635761589404
netbeans,nb,LGOCV,unbalanced,32,64,4475,3063,1412,1490,1020,470,short_long_description,500,1008,465,12,5,0.6843177189409368,0.7058823529411765,0.6951000359410566,0.6843177189409368,0.9950641658440277,0.8109412711182622
netbeans,nb,LGOCV,unbalanced,36,64,4565,3153,1412,1521,1051,470,short_long_description,500,1038,463,13,7,0.6915389740173218,0.65,0.6707694870086609,0.6915389740173218,0.9933014354066986,0.8153967007069913
netbeans,nb,LGOCV,unbalanced,40,64,4623,3211,1412,1540,1070,470,short_long_description,500,1058,462,12,8,0.6960526315789474,0.6,0.6480263157894737,0.6960526315789474,0.9924953095684803,0.8182521268368136
netbeans,nb,LGOCV,unbalanced,44,64,4702,3290,1412,1566,1096,470,short_long_description,500,1082,459,14,11,0.7021414665801428,0.56,0.6310707332900714,0.7021414665801428,0.989935956084172,0.8215641609719059
netbeans,nb,LGOCV,unbalanced,48,64,4763,3351,1412,1587,1117,470,short_long_description,500,1105,464,12,6,0.704270235818993,0.6666666666666666,0.6854684512428297,0.704270235818993,0.9945994599459946,0.8246268656716418
netbeans,nb,LGOCV,unbalanced,52,64,4826,3414,1412,1608,1138,470,short_long_description,500,1132,463,6,7,0.709717868338558,0.46153846153846156,0.5856281649385098,0.709717868338558,0.9938542581211589,0.8280907095830286
netbeans,nb,LGOCV,unbalanced,56,64,4877,3465,1412,1625,1155,470,short_long_description,500,1142,469,13,1,0.7088764742396028,0.9285714285714286,0.8187239514055157,0.7088764742396028,0.9991251093613298,0.8293391430646333
netbeans,nb,LGOCV,unbalanced,60,64,4916,3504,1412,1638,1168,470,short_long_description,500,1161,464,7,6,0.7144615384615385,0.5384615384615384,0.6264615384615384,0.7144615384615385,0.9948586118251928,0.8316618911174786
netbeans,nb,LGOCV,unbalanced,64,64,4972,3560,1412,1656,1186,470,short_long_description,500,1181,469,5,1,0.7157575757575757,0.8333333333333334,0.7745454545454545,0.7157575757575757,0.9991539763113367,0.8340395480225988
netbeans,rf,LGOCV,unbalanced,4,64,3100,1688,1412,1032,562,470,short_long_description,500,414,238,148,232,0.6349693251533742,0.3894736842105263,0.5122215046819503,0.6349693251533742,0.6408668730650154,0.6379044684129429
netbeans,rf,LGOCV,unbalanced,8,64,3566,2154,1412,1188,718,470,short_long_description,500,645,370,73,100,0.6354679802955665,0.42196531791907516,0.5287166491073209,0.6354679802955665,0.8657718120805369,0.7329545454545454
netbeans,rf,LGOCV,unbalanced,12,64,3803,2391,1412,1266,796,470,short_long_description,500,762,410,34,60,0.6501706484641638,0.3617021276595745,0.5059363880618691,0.6501706484641638,0.927007299270073,0.7642928786359078
netbeans,rf,LGOCV,unbalanced,16,64,4010,2598,1412,1335,865,470,short_long_description,500,836,440,29,30,0.6551724137931034,0.4915254237288136,0.5733489187609585,0.6551724137931034,0.9653579676674365,0.7805788982259569
