bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-88607,1,N,N
PLATFORM-89163,2,N,Y
PLATFORM-8974,74,N,N
PLATFORM-90066,0,N,N
PLATFORM-90086,48,N,Y
PLATFORM-90447,125,N,Y
PLATFORM-90636,0,N,N
PLATFORM-92283,4,N,N
PLATFORM-92433,6,N,N
PLATFORM-93206,1089,Y,N
PLATFORM-93265,3,N,N
PLATFORM-94458,1,N,N
PLATFORM-94924,0,N,N
PLATFORM-9494,52,N,N
PLATFORM-96527,1,N,N
PLATFORM-96710,0,N,N
PLATFORM-96845,138,N,Y
PLATFORM-9707,89,N,Y
PLATFORM-9731,2,N,N
PLATFORM-97872,0,N,N
PLATFORM-9820,92,N,N
PLATFORM-99278,1,N,N
PLATFORM-9977,360,N,N
PTP-112160,284,N,N
PTP-229952,3,N,N
PTP-245197,16,N,N
PTP-292297,20,N,N
PTP-296928,59,N,N
PTP-297684,1,N,N
PTP-306431,0,N,Y
PTP-316086,0,N,N
PTP-393244,274,N,Y
PTP-399404,197,N,N
PTP-404170,40,N,N
PTP-408898,5,N,Y
PTP-414424,0,N,Y
PTP-417974,13,N,Y
PTP-417979,0,N,Y
PTP-462709,3,N,N
PTP-507756,0,N,N
QVTD-460538,242,N,Y
QVTO-215584,1,N,N
QVTO-235387,0,N,N
QVTO-274505,1558,Y,N
QVTO-295060,0,N,Y
QVTO-325525,0,N,Y
QVTO-326651,1512,Y,N
QVTO-404084,1,N,Y
RAP-175651,28,N,Y
RAP-178966,116,N,N
RAP-191826,0,N,N
RAP-201528,1,N,N
RAP-205403,32,N,N
RAP-213336,154,N,Y
RAP-223834,567,Y,N
RAP-245662,0,N,N
RAP-259301,109,N,Y
RAP-269355,0,N,Y
RAP-281898,64,N,Y
RAP-287838,1,N,N
RAP-293296,3,N,Y
RAP-295463,64,N,N
RAP-299620,13,N,N
RAP-307415,1,N,Y
RAP-326111,110,N,Y
RAP-327513,28,N,Y
RAP-336327,0,N,Y
RAP-340841,0,N,N
RAP-343488,14,N,N
RAP-343800,6,N,Y
RAP-347957,405,Y,N
RAP-348607,23,N,N
RAP-351938,0,N,Y
RAP-364739,4,N,Y
RAP-370621,12,N,N
RAP-371490,14,N,N
RAP-375356,23,N,N
RAP-399977,0,N,N
RCPTT-443056,0,N,N
RCPTT-447479,7,N,N
RCPTT-474225,16,N,N
RECOMMENDERS-383752,286,N,N
RECOMMENDERS.INCUBATOR-431556,32,N,N
RIENA-288041,68,N,N
RIENA-301873,5,N,N
RIENA-303020,0,N,Y
RTSC-304597,47,N,N
RTSC-311403,53,N,N
RTSC-314886,21,N,Y
RTSC-316841,2,N,N
RTSC-333928,3,N,Y
RTSC-400039,0,N,Y
RTSC-516436,0,N,N
SAPPHIRE-334046,1,N,N
SAPPHIRE-334336,18,N,N
SAPPHIRE-371030,99,N,Y
SAPPHIRE-377381,0,N,N
SAPPHIRE-377991,0,N,N
SAPPHIRE-382451,6,N,N
SAPPHIRE-397045,13,N,N
SAPPHIRE-400748,22,N,Y
SAPPHIRE-404482,51,N,N
SAPPHIRE-427710,17,N,N
SCOUT-373922,0,N,Y
SCOUT-384483,0,N,Y
SCOUT-392138,0,N,N
SCOUT-393060,1,N,N
SCOUT-394217,0,N,N
SCOUT-400093,0,N,N
SCOUT-412425,319,N,N
SCOUT-414382,86,N,N
SCOUT-448096,6,N,N
SCOUT-479329,1012,Y,N
SIRIUS-431132,32,N,N
SIRIUS-435182,1,N,N
SIRIUS-439103,2,N,N
SIRIUS-456351,142,N,Y
SIRIUS-491251,12,N,Y
SIRIUS-491604,5,N,N
SIRIUS-530306,11,N,N
SISU-419382,37,N,Y
SISU-426197,490,Y,N
SISU-429366,38,N,Y
SISU-441912,164,N,Y
SKALLI-346470,147,N,N
SKALLI-352068,0,N,N
SMILA-256437,206,N,Y
SMILA-266819,0,N,Y
SPHINX-358131,0,N,Y
STEM-188644,1216,Y,N
STEM-208769,9,N,N
STEM-245990,8,N,Y
SUBVERSIVE-194456,7,N,Y
SUBVERSIVE-245870,63,N,N
SUBVERSIVE-259655,5,N,N
SUBVERSIVE-264685,235,N,Y
SUBVERSIVE-266997,1,N,Y
SUBVERSIVE-314639,0,N,Y
SUBVERSIVE-330780,16,N,Y
SUBVERSIVE-354058,0,N,Y
SUBVERSIVE-392049,17,N,N
SUBVERSIVE-449550,0,N,N
SUBVERSIVE-456139,0,N,N
SWTBOT-280243,0,N,Y
SWTBOT-281930,12,N,Y
SWTBOT-334604,1,N,N
SWTBOT-416888,0,N,N
SWTBOT-451547,11,N,N
SWTBOT-519306,6,N,N
TARGET_MANAGEMENT-140412,172,N,N
TARGET_MANAGEMENT-158301,41,N,Y
TARGET_MANAGEMENT-162883,8,N,Y
TARGET_MANAGEMENT-165891,17,N,Y
TARGET_MANAGEMENT-168186,509,Y,N
TARGET_MANAGEMENT-178548,0,N,Y
TARGET_MANAGEMENT-189187,7,N,Y
TARGET_MANAGEMENT-189214,3,N,N
TARGET_MANAGEMENT-191305,0,N,Y
TARGET_MANAGEMENT-192208,6,N,N
TARGET_MANAGEMENT-193426,15,N,Y
TARGET_MANAGEMENT-224799,8,N,N
TARGET_MANAGEMENT-224906,2,N,N
TARGET_MANAGEMENT-231964,1,N,N
TARGET_MANAGEMENT-243263,12,N,N
TARGET_MANAGEMENT-249247,6,N,N
TARGET_MANAGEMENT-251654,888,Y,N
TARGET_MANAGEMENT-279307,3,N,Y
TARGET_MANAGEMENT-284487,1,N,N
TARGET_MANAGEMENT-284596,0,N,N
TARGET_MANAGEMENT-287457,0,N,N
TARGET_MANAGEMENT-288254,14,N,N
TARGET_MANAGEMENT-343939,14,N,N
TARGET_MANAGEMENT-367420,0,N,N
TARGET_MANAGEMENT-373326,20,N,Y
TARGET_MANAGEMENT-385793,2,N,N
TARGET_MANAGEMENT-485658,0,N,Y
TCF-377258,0,N,N
TCF-378217,0,N,N
TCF-402644,12,N,N
TCF-421285,34,N,N
TCF-460703,1,N,N
TCF-469594,0,N,Y
TIGERSTRIPE-242340,69,N,Y
TIGERSTRIPE-250812,7,N,N
TIGERSTRIPE-251855,1216,Y,Y
TIGERSTRIPE-260837,114,N,N
TIGERSTRIPE-263219,0,N,N
TIGERSTRIPE-312398,2,N,Y
TIGERSTRIPE-320571,34,N,N
TIGERSTRIPE-371573,6,N,N
TITAN-494614,4,N,Y
TITAN-496260,4,N,N
TITAN-511826,0,N,N
TITAN-521797,3,N,N
TMF-239650,245,N,N
TMF-253565,7,N,N
TMF-260849,50,N,Y
TMF-284576,306,N,N
TMF-294642,2,N,N
TMF-299642,1,N,N
TMF-305313,0,N,Y
TMF-306003,27,N,N
TMF-306329,22,N,Y
TMF-312501,4,N,Y
TMF-312896,2,N,N
TMF-316108,17,N,N
TMF-321981,111,N,Y
TMF-323065,1,N,N
TMF-328603,382,Y,N
TMF-342329,38,N,N
TMF-351034,507,Y,Y
TMF-352214,10,N,N
TMF-353194,20,N,Y
TMF-354051,82,N,N
TMF-354103,15,N,Y
TMF-354402,471,Y,Y
TMF-361243,0,N,Y
TMF-365427,0,N,Y
TMF-368348,0,N,Y
TMF-372017,52,N,N
TMF-378822,1562,Y,N
TMF-379125,14,N,Y
TMF-380804,326,N,N
TMF-381027,474,Y,N
TMF-390752,1391,Y,Y
TMF-397424,254,N,N
TMF-405675,0,N,N
TMF-407451,1,N,N
TMF-427432,0,N,N
TMF-477183,3,N,Y
TMF-479743,15,N,N
TRACECOMPASS-476129,0,N,N
TRACECOMPASS-496219,28,N,N
TRACECOMPASS-525334,224,N,Y
TYCHO-332342,214,N,N
TYCHO-373817,1069,Y,N
TYCHO-420397,131,N,Y
VERTX-441052,77,N,Y
VIATRA-398769,1357,Y,Y
VIATRA-399491,6,N,N
VIATRA-412835,0,N,Y
VIATRA-458268,0,N,N
VIATRA-462706,0,N,Y
VIATRA-493204,31,N,N
VIATRA-496257,6,N,N
VIATRA-498432,0,N,Y
VIATRA-507665,0,N,N
VIATRA-510184,15,N,Y
VIATRA-513588,15,N,Y
VIRGO-319706,77,N,Y
VIRGO-321147,62,N,N
VIRGO-323347,31,N,N
VIRGO-326324,1,N,N
VIRGO-385574,25,N,Y
VIRGO-396632,0,N,Y
WEB_TOOLS-117908,5,N,Y
WEB_TOOLS-124532,54,N,N
WEB_TOOLS-220602,71,N,Y
WEB_TOOLS-284935,284,N,N
WINDOWBUILDER-350381,16,N,N
WINDOWBUILDER-352358,1868,Y,N
WINDOWBUILDER-493568,20,N,N
WORKING_GROUPS-369702,482,Y,N
WORKING_GROUPS-409889,1,N,N
WORKING_GROUPS-465432,0,N,N
WORKING_GROUPS-520122,1,N,Y
WTP_COMMON_TOOLS-117780,175,N,N
WTP_COMMON_TOOLS-119733,0,N,N
WTP_COMMON_TOOLS-146924,50,N,Y
WTP_COMMON_TOOLS-147738,680,Y,N
WTP_COMMON_TOOLS-191476,0,N,N
WTP_COMMON_TOOLS-220956,782,Y,Y
WTP_COMMON_TOOLS-303246,12,N,Y
WTP_COMMON_TOOLS-308665,19,N,N
WTP_COMMON_TOOLS-321398,3,N,N
WTP_COMMON_TOOLS-489878,0,N,N
WTP_COMMON_TOOLS-81622,509,Y,N
WTP_COMMON_TOOLS-91913,36,N,N
WTP_COMMON_TOOLS-91919,36,N,N
WTP_EJB_TOOLS-426807,16,N,N
WTP_JAVA_EE_TOOLS-101119,0,N,N
WTP_JAVA_EE_TOOLS-101436,0,N,Y
WTP_JAVA_EE_TOOLS-101650,0,N,Y
WTP_JAVA_EE_TOOLS-102171,1,N,N
WTP_JAVA_EE_TOOLS-110690,107,N,N
WTP_JAVA_EE_TOOLS-113119,13,N,N
WTP_JAVA_EE_TOOLS-116294,1,N,Y
WTP_JAVA_EE_TOOLS-122715,120,N,N
WTP_JAVA_EE_TOOLS-127872,23,N,N
WTP_JAVA_EE_TOOLS-132193,0,N,N
WTP_JAVA_EE_TOOLS-135957,0,N,Y
WTP_JAVA_EE_TOOLS-137361,29,N,N
WTP_JAVA_EE_TOOLS-138769,19,N,N
WTP_JAVA_EE_TOOLS-143303,3,N,N
WTP_JAVA_EE_TOOLS-153204,2,N,N
WTP_JAVA_EE_TOOLS-184927,66,N,Y
WTP_JAVA_EE_TOOLS-185279,11,N,N
WTP_JAVA_EE_TOOLS-189827,38,N,Y
WTP_JAVA_EE_TOOLS-195179,4,N,N
WTP_JAVA_EE_TOOLS-205176,0,N,N
WTP_JAVA_EE_TOOLS-214128,7,N,N
WTP_JAVA_EE_TOOLS-218519,0,N,Y
WTP_JAVA_EE_TOOLS-232859,1,N,N
WTP_JAVA_EE_TOOLS-234399,6,N,Y
WTP_JAVA_EE_TOOLS-240368,110,N,N
WTP_JAVA_EE_TOOLS-293497,3,N,Y
WTP_JAVA_EE_TOOLS-301477,3,N,N
WTP_JAVA_EE_TOOLS-307185,7,N,N
WTP_JAVA_EE_TOOLS-308463,35,N,Y
WTP_JAVA_EE_TOOLS-312704,1,N,Y
WTP_JAVA_EE_TOOLS-322295,2,N,N
WTP_JAVA_EE_TOOLS-323861,11,N,N
WTP_JAVA_EE_TOOLS-324239,1,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_JAVA_EE_TOOLS-409872,0,N,N
WTP_JAVA_EE_TOOLS-410117,349,N,N
WTP_JAVA_EE_TOOLS-80319,86,N,N
WTP_JAVA_EE_TOOLS-86509,139,N,N
WTP_JAVA_EE_TOOLS-92925,0,N,N
WTP_RELENG-179728,0,N,Y
WTP_RELENG-260815,1,N,N
WTP_RELENG-303012,0,N,N
WTP_RELENG-325037,3,N,Y
WTP_RELENG-344207,5,N,Y
WTP_RELENG-418701,0,N,N
WTP_RELENG-87512,5,N,N
WTP_SERVERTOOLS-101452,0,N,N
WTP_SERVERTOOLS-106063,7,N,N
WTP_SERVERTOOLS-107697,78,N,N
WTP_SERVERTOOLS-110920,0,N,N
WTP_SERVERTOOLS-117902,225,N,N
WTP_SERVERTOOLS-124042,9,N,N
WTP_SERVERTOOLS-129686,190,N,Y
WTP_SERVERTOOLS-132941,7,N,N
WTP_SERVERTOOLS-167522,1,N,N
WTP_SERVERTOOLS-237222,226,N,N
WTP_SERVERTOOLS-278259,41,N,N
WTP_SERVERTOOLS-294664,5,N,N
WTP_SERVERTOOLS-327247,12,N,N
WTP_SERVERTOOLS-406998,1,N,N
WTP_SERVERTOOLS-81481,2,N,N
WTP_SERVERTOOLS-85455,0,N,N
WTP_SERVERTOOLS-98400,2,N,N
WTP_SOURCE_EDITING-109673,14,N,Y
WTP_SOURCE_EDITING-112459,0,N,Y
WTP_SOURCE_EDITING-113132,41,N,N
WTP_SOURCE_EDITING-116529,0,N,N
WTP_SOURCE_EDITING-117866,343,N,Y
WTP_SOURCE_EDITING-119633,33,N,N
WTP_SOURCE_EDITING-121610,7,N,Y
WTP_SOURCE_EDITING-140946,84,N,N
WTP_SOURCE_EDITING-143776,7,N,N
WTP_SOURCE_EDITING-144778,6,N,N
WTP_SOURCE_EDITING-161656,1488,Y,N
WTP_SOURCE_EDITING-164113,1263,Y,Y
WTP_SOURCE_EDITING-180090,12,N,N
WTP_SOURCE_EDITING-194685,21,N,N
WTP_SOURCE_EDITING-206680,57,N,N
WTP_SOURCE_EDITING-209909,33,N,Y
WTP_SOURCE_EDITING-245324,587,Y,N
WTP_SOURCE_EDITING-250507,0,N,N
WTP_SOURCE_EDITING-261612,437,Y,Y
WTP_SOURCE_EDITING-271494,22,N,Y
WTP_SOURCE_EDITING-292469,7,N,Y
WTP_SOURCE_EDITING-293829,0,N,N
WTP_SOURCE_EDITING-305009,0,N,N
WTP_SOURCE_EDITING-326556,107,N,Y
WTP_SOURCE_EDITING-327176,0,N,Y
WTP_SOURCE_EDITING-343189,1,N,N
WTP_SOURCE_EDITING-361056,59,N,N
WTP_SOURCE_EDITING-458437,0,N,N
WTP_SOURCE_EDITING-81807,200,N,N
WTP_SOURCE_EDITING-86520,2120,Y,Y
WTP_SOURCE_EDITING-95169,0,N,N
WTP_WEBSERVICES-120041,148,N,N
WTP_WEBSERVICES-129688,50,N,N
WTP_WEBSERVICES-141398,4,N,N
WTP_WEBSERVICES-151866,0,N,N
WTP_WEBSERVICES-153636,0,N,N
WTP_WEBSERVICES-186375,0,N,N
WTP_WEBSERVICES-209267,1,N,Y
WTP_WEBSERVICES-243602,12,N,N
WTP_WEBSERVICES-254516,0,N,N
WTP_WEBSERVICES-293103,5,N,N
WTP_WEBSERVICES-332153,0,N,N
WTP_WEBSERVICES-344733,12,N,N
WTP_WEBSERVICES-364026,153,N,Y
WTP_WEBSERVICES-383127,202,N,N
WTP_WEBSERVICES-83879,1,N,N
WTP_WEBSERVICES-95513,50,N,N
WTP_WEBSERVICES-98584,4,N,N
WTP_WEBSERVICES-98816,6,N,N
WTP_WEBSERVICES-99731,147,N,Y
XTEND-382210,458,Y,N
XTEND-398389,8,N,Y
XTEND-410571,0,N,N
XTEND-413680,1,N,N
XTEND-423906,1,N,N
XTEND-430830,397,Y,Y
XTEND-442234,0,N,N
Z_ARCHIVED-100084,31,N,N
Z_ARCHIVED-100632,7,N,N
Z_ARCHIVED-101932,63,N,Y
Z_ARCHIVED-102106,2,N,Y
Z_ARCHIVED-103546,142,N,N
Z_ARCHIVED-104847,25,N,N
Z_ARCHIVED-113914,84,N,Y
Z_ARCHIVED-113951,1,N,N
Z_ARCHIVED-114416,2,N,N
Z_ARCHIVED-114656,3,N,N
Z_ARCHIVED-114692,83,N,N
Z_ARCHIVED-115135,5,N,Y
Z_ARCHIVED-115810,5,N,N
Z_ARCHIVED-115842,0,N,N
Z_ARCHIVED-117167,87,N,Y
Z_ARCHIVED-120435,63,N,N
Z_ARCHIVED-123326,16,N,N
Z_ARCHIVED-127186,5,N,Y
Z_ARCHIVED-128915,2,N,N
Z_ARCHIVED-129681,7,N,Y
Z_ARCHIVED-129784,10,N,N
Z_ARCHIVED-129963,6,N,Y
Z_ARCHIVED-130966,77,N,N
Z_ARCHIVED-131409,146,N,N
Z_ARCHIVED-133285,44,N,N
Z_ARCHIVED-133423,0,N,N
Z_ARCHIVED-134887,2,N,N
Z_ARCHIVED-135566,0,N,N
Z_ARCHIVED-136561,607,Y,N
Z_ARCHIVED-137560,2,N,N
Z_ARCHIVED-141098,8,N,N
Z_ARCHIVED-142480,0,N,N
Z_ARCHIVED-142605,1,N,N
Z_ARCHIVED-143341,48,N,N
Z_ARCHIVED-143853,203,N,N
Z_ARCHIVED-144562,3,N,N
Z_ARCHIVED-145827,120,N,N
Z_ARCHIVED-146050,34,N,N
Z_ARCHIVED-147264,19,N,Y
Z_ARCHIVED-147435,270,N,N
Z_ARCHIVED-148799,1,N,N
Z_ARCHIVED-150843,53,N,Y
Z_ARCHIVED-152187,13,N,N
Z_ARCHIVED-153808,7,N,N
Z_ARCHIVED-156524,0,N,N
Z_ARCHIVED-156762,13,N,N
Z_ARCHIVED-160011,4,N,N
Z_ARCHIVED-160063,12,N,N
Z_ARCHIVED-160564,34,N,N
Z_ARCHIVED-161157,0,N,Y
Z_ARCHIVED-163227,1,N,N
Z_ARCHIVED-163469,9,N,N
Z_ARCHIVED-165928,3,N,N
Z_ARCHIVED-167617,142,N,Y
Z_ARCHIVED-168055,3430,Y,N
Z_ARCHIVED-171596,126,N,Y
Z_ARCHIVED-171611,20,N,N
Z_ARCHIVED-174077,3,N,N
Z_ARCHIVED-174514,0,N,Y
Z_ARCHIVED-175012,0,N,Y
Z_ARCHIVED-175212,109,N,N
Z_ARCHIVED-175630,215,N,N
Z_ARCHIVED-176179,56,N,N
Z_ARCHIVED-177263,420,Y,N
Z_ARCHIVED-177965,1,N,Y
Z_ARCHIVED-180916,0,N,N
Z_ARCHIVED-182529,2,N,N
Z_ARCHIVED-185728,0,N,N
Z_ARCHIVED-186159,142,N,N
Z_ARCHIVED-187522,237,N,N
Z_ARCHIVED-187700,14,N,N
Z_ARCHIVED-188975,5,N,N
Z_ARCHIVED-189538,5,N,Y
Z_ARCHIVED-190906,15,N,N
Z_ARCHIVED-191239,7,N,N
Z_ARCHIVED-191659,322,N,Y
Z_ARCHIVED-193172,1,N,N
Z_ARCHIVED-193237,3,N,N
Z_ARCHIVED-193899,307,N,N
Z_ARCHIVED-194542,1,N,Y
Z_ARCHIVED-194687,1,N,N
Z_ARCHIVED-194889,0,N,N
Z_ARCHIVED-196203,27,N,N
Z_ARCHIVED-199614,227,N,N
Z_ARCHIVED-202117,135,N,N
Z_ARCHIVED-204499,1,N,N
Z_ARCHIVED-205715,58,N,Y
Z_ARCHIVED-206549,1,N,Y
Z_ARCHIVED-207452,144,N,N
Z_ARCHIVED-208450,1,N,Y
Z_ARCHIVED-209427,22,N,Y
Z_ARCHIVED-209707,203,N,N
Z_ARCHIVED-210077,5,N,N
Z_ARCHIVED-210641,117,N,Y
Z_ARCHIVED-213626,14,N,N
Z_ARCHIVED-216006,7,N,N
Z_ARCHIVED-216764,108,N,Y
Z_ARCHIVED-217996,136,N,Y
Z_ARCHIVED-219751,1,N,Y
Z_ARCHIVED-220387,0,N,Y
Z_ARCHIVED-221585,7,N,N
Z_ARCHIVED-222335,0,N,N
Z_ARCHIVED-222737,2,N,N
Z_ARCHIVED-223830,1,N,Y
Z_ARCHIVED-224449,116,N,N
Z_ARCHIVED-226295,0,N,N
Z_ARCHIVED-227275,89,N,N
Z_ARCHIVED-229670,29,N,N
Z_ARCHIVED-230534,2,N,N
Z_ARCHIVED-230615,2,N,N
Z_ARCHIVED-230738,415,Y,N
Z_ARCHIVED-230783,2,N,N
Z_ARCHIVED-230793,190,N,Y
Z_ARCHIVED-233420,435,Y,N
Z_ARCHIVED-234771,1,N,N
Z_ARCHIVED-236737,0,N,N
Z_ARCHIVED-237324,10,N,Y
Z_ARCHIVED-238236,15,N,Y
Z_ARCHIVED-23886,13,N,N
Z_ARCHIVED-239886,31,N,N
Z_ARCHIVED-241987,6,N,Y
Z_ARCHIVED-242255,81,N,N
Z_ARCHIVED-243760,220,N,N
Z_ARCHIVED-245272,1,N,Y
Z_ARCHIVED-250635,7,N,N
Z_ARCHIVED-252606,0,N,N
Z_ARCHIVED-253280,115,N,N
Z_ARCHIVED-253628,1,N,N
Z_ARCHIVED-254306,34,N,N
Z_ARCHIVED-256042,57,N,N
Z_ARCHIVED-258576,6,N,N
Z_ARCHIVED-259631,13,N,Y
Z_ARCHIVED-262370,67,N,N
Z_ARCHIVED-262502,12,N,N
Z_ARCHIVED-263805,7,N,N
Z_ARCHIVED-268316,5,N,Y
Z_ARCHIVED-269447,13,N,N
Z_ARCHIVED-269906,63,N,N
Z_ARCHIVED-274496,102,N,N
Z_ARCHIVED-276369,0,N,N
Z_ARCHIVED-280509,1,N,Y
Z_ARCHIVED-280791,179,N,Y
Z_ARCHIVED-281503,1,N,N
Z_ARCHIVED-282719,0,N,N
Z_ARCHIVED-283146,0,N,N
Z_ARCHIVED-288263,0,N,Y
Z_ARCHIVED-290378,4,N,N
Z_ARCHIVED-295052,62,N,Y
Z_ARCHIVED-301744,0,N,N
Z_ARCHIVED-305050,246,N,N
Z_ARCHIVED-307260,4,N,Y
Z_ARCHIVED-315078,28,N,Y
Z_ARCHIVED-315427,0,N,N
Z_ARCHIVED-353753,82,N,N
Z_ARCHIVED-354957,0,N,Y
Z_ARCHIVED-357960,0,N,N
Z_ARCHIVED-359584,32,N,Y
Z_ARCHIVED-359876,1,N,Y
Z_ARCHIVED-360310,2,N,N
Z_ARCHIVED-360619,0,N,Y
Z_ARCHIVED-360742,7,N,Y
Z_ARCHIVED-363348,56,N,N
Z_ARCHIVED-363872,0,N,N
Z_ARCHIVED-375107,6,N,N
Z_ARCHIVED-375755,1,N,N
Z_ARCHIVED-382809,2,N,Y
Z_ARCHIVED-383266,7,N,N
Z_ARCHIVED-383517,2,N,Y
Z_ARCHIVED-392421,0,N,N
Z_ARCHIVED-407527,0,N,N
Z_ARCHIVED-417313,2164,Y,N
Z_ARCHIVED-428193,116,N,Y
Z_ARCHIVED-431010,406,Y,Y
Z_ARCHIVED-434078,1906,Y,N
Z_ARCHIVED-441268,2,N,Y
Z_ARCHIVED-444326,363,N,N
Z_ARCHIVED-44901,30,N,N
Z_ARCHIVED-451357,1,N,N
Z_ARCHIVED-451566,832,Y,N
Z_ARCHIVED-453297,174,N,Y
Z_ARCHIVED-45627,1,N,N
Z_ARCHIVED-458690,0,N,N
Z_ARCHIVED-464402,11,N,Y
Z_ARCHIVED-464655,2,N,N
Z_ARCHIVED-46491,2,N,N
Z_ARCHIVED-464934,2,N,N
Z_ARCHIVED-465898,63,N,N
Z_ARCHIVED-466830,18,N,N
Z_ARCHIVED-468479,1,N,N
Z_ARCHIVED-468756,5,N,Y
Z_ARCHIVED-47121,0,N,N
Z_ARCHIVED-476895,0,N,Y
Z_ARCHIVED-480160,16,N,Y
Z_ARCHIVED-486182,1281,Y,N
Z_ARCHIVED-514266,1,N,Y
Z_ARCHIVED-53811,0,N,N
Z_ARCHIVED-54157,0,N,Y
Z_ARCHIVED-54805,0,N,N
Z_ARCHIVED-54938,0,N,N
Z_ARCHIVED-58274,57,N,N
Z_ARCHIVED-58889,0,N,N
Z_ARCHIVED-59138,3,N,N
Z_ARCHIVED-60483,4,N,N
Z_ARCHIVED-61151,1,N,N
Z_ARCHIVED-61475,68,N,N
Z_ARCHIVED-62139,20,N,Y
Z_ARCHIVED-63508,5,N,N
Z_ARCHIVED-64160,0,N,N
Z_ARCHIVED-66063,42,N,N
Z_ARCHIVED-67337,29,N,N
Z_ARCHIVED-67502,202,N,N
Z_ARCHIVED-67549,12,N,N
Z_ARCHIVED-69018,8,N,Y
Z_ARCHIVED-70486,7,N,Y
Z_ARCHIVED-70702,54,N,N
Z_ARCHIVED-71394,21,N,N
Z_ARCHIVED-71954,60,N,N
Z_ARCHIVED-72306,0,N,N
Z_ARCHIVED-72999,331,N,N
Z_ARCHIVED-73181,146,N,Y
Z_ARCHIVED-73237,4,N,N
Z_ARCHIVED-77559,210,N,N
Z_ARCHIVED-79343,113,N,Y
Z_ARCHIVED-79914,2,N,Y
Z_ARCHIVED-80413,6,N,Y
Z_ARCHIVED-82645,21,N,N
Z_ARCHIVED-85182,10,N,N
Z_ARCHIVED-94315,22,N,N
Z_ARCHIVED-95493,1,N,N
Z_ARCHIVED-95821,0,N,Y
Z_ARCHIVED-96538,31,N,N
Z_ARCHIVED-96662,51,N,N
Z_ARCHIVED-97061,5,N,N
Z_ARCHIVED-97114,3,N,N
Z_ARCHIVED-97559,6,N,N
Z_ARCHIVED-97907,0,N,N
Z_ARCHIVED-98633,3,N,Y
