dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Netbeans,knn,none,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,237,223,169,183,0.5152173913043478,0.48011363636363635,0.4976655138339921,0.5152173913043478,0.5642857142857143,0.5386363636363636
Netbeans,knn,none,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,286,242,172,164,0.5416666666666666,0.5119047619047619,0.5267857142857142,0.5416666666666666,0.6355555555555555,0.5848670756646216
Netbeans,knn,none,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,286,251,172,155,0.5325884543761639,0.5259938837920489,0.5292911690841064,0.5325884543761639,0.6485260770975056,0.5848670756646217
Netbeans,knn,none,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,222,229,184,177,0.49223946784922396,0.5096952908587258,0.5009673793539748,0.49223946784922396,0.556390977443609,0.5223529411764705
Netbeans,knn,none,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,222,229,184,177,0.49223946784922396,0.5096952908587258,0.5009673793539748,0.49223946784922396,0.556390977443609,0.5223529411764705
Netbeans,knn,none,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,332,271,171,135,0.5505804311774462,0.5588235294117647,0.5547019802946054,0.5505804311774462,0.7109207708779444,0.6205607476635514
Netbeans,knn,none,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,307,247,196,159,0.5541516245487365,0.5521126760563381,0.5531321503025373,0.5541516245487365,0.6587982832618026,0.6019607843137256
Netbeans,knn,none,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,226,233,180,173,0.4923747276688453,0.509915014164306,0.5011448709165757,0.4923747276688453,0.5664160401002506,0.5268065268065268
Netbeans,knn,none,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,226,233,180,173,0.4923747276688453,0.509915014164306,0.5011448709165757,0.4923747276688453,0.5664160401002506,0.5268065268065268
Netbeans,knn,none,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,406,290,145,116,0.5833333333333334,0.5555555555555556,0.5694444444444444,0.5833333333333334,0.7777777777777778,0.6666666666666666
Netbeans,knn,none,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,390,280,161,126,0.582089552238806,0.5609756097560976,0.5715325809974519,0.582089552238806,0.7558139534883721,0.6576728499156829
Netbeans,knn,none,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,230,227,176,179,0.5032822757111597,0.49577464788732395,0.4995284617992418,0.5032822757111597,0.5623471882640587,0.5311778290993072
Netbeans,knn,none,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,230,227,176,179,0.5032822757111597,0.49577464788732395,0.4995284617992418,0.5032822757111597,0.5623471882640587,0.5311778290993072
Netbeans,knn,none,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,420,297,158,109,0.5857740585774058,0.5917602996254682,0.588767179101437,0.5857740585774058,0.7939508506616257,0.6741573033707865
Netbeans,knn,none,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,411,292,167,114,0.5846372688477952,0.594306049822064,0.5894716593349296,0.5846372688477952,0.7828571428571428,0.6693811074918568
Netbeans,knn,none,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,229,230,177,176,0.4989106753812636,0.5014164305949008,0.5001635529880822,0.4989106753812636,0.5654320987654321,0.5300925925925926
Netbeans,knn,none,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,229,230,177,176,0.4989106753812636,0.5014164305949008,0.5001635529880822,0.4989106753812636,0.5654320987654321,0.5300925925925926
Netbeans,knn,none,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,453,284,150,122,0.6146540027137042,0.5514705882352942,0.5830622954744992,0.6146540027137042,0.7878260869565218,0.6905487804878048
Netbeans,knn,none,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,459,283,144,123,0.6185983827493261,0.5393258426966292,0.5789621127229776,0.6185983827493261,0.788659793814433,0.6933534743202416
Netbeans,knn,none,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,209,213,197,193,0.495260663507109,0.5051282051282051,0.5001944343176571,0.495260663507109,0.5199004975124378,0.5072815533980582
Netbeans,knn,none,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,209,213,197,193,0.495260663507109,0.5051282051282051,0.5001944343176571,0.495260663507109,0.5199004975124378,0.5072815533980582
Netbeans,knn,none,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,479,291,150,115,0.6220779220779221,0.5660377358490566,0.5940578289634894,0.6220779220779221,0.8063973063973064,0.7023460410557185
Netbeans,knn,none,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,449,293,180,113,0.605121293800539,0.6143344709897611,0.6097278823951501,0.605121293800539,0.798932384341637,0.6886503067484663
Netbeans,knn,none,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,222,228,184,178,0.49333333333333335,0.5082872928176796,0.5008103130755065,0.49333333333333335,0.555,0.5223529411764707
Netbeans,knn,none,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,222,228,184,178,0.49333333333333335,0.5082872928176796,0.5008103130755065,0.49333333333333335,0.555,0.5223529411764707
Netbeans,knn,none,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,497,306,152,100,0.6189290161892902,0.6031746031746031,0.6110518096819466,0.6189290161892902,0.8324958123953099,0.7100000000000001
Netbeans,knn,none,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,503,316,146,90,0.6141636141636142,0.6186440677966102,0.6164038409801122,0.6141636141636142,0.8482293423271501,0.7124645892351275
Netbeans,knn,none,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,213,229,193,177,0.4819004524886878,0.5216216216216216,0.5017610370551547,0.4819004524886878,0.5461538461538461,0.5120192307692308
Netbeans,knn,none,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,213,229,193,177,0.4819004524886878,0.5216216216216216,0.5017610370551547,0.4819004524886878,0.5461538461538461,0.5120192307692308
Netbeans,knn,none,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,500,323,167,83,0.6075334143377886,0.668,0.6377667071688944,0.6075334143377886,0.8576329331046312,0.7112375533428166
Netbeans,knn,none,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,506,307,161,99,0.6223862238622386,0.6192307692307693,0.6208084965465039,0.6223862238622386,0.8363636363636363,0.7136812411847672
Netbeans,knn,none,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,223,214,183,192,0.5102974828375286,0.488,0.4991487414187643,0.5102974828375286,0.5373493975903615,0.5234741784037559
Netbeans,knn,none,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,223,214,183,192,0.5102974828375286,0.488,0.4991487414187643,0.5102974828375286,0.5373493975903615,0.5234741784037559
Netbeans,knn,none,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,524,310,159,96,0.6282973621103117,0.6235294117647059,0.6259133869375089,0.6282973621103117,0.8451612903225807,0.7207702888583218
Netbeans,knn,none,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,526,303,157,103,0.6344993968636912,0.6038461538461538,0.6191727753549225,0.6344993968636912,0.8362480127186009,0.7215363511659807
Netbeans,knn,none,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,221,183,185,0.5022522522522522,0.49728260869565216,0.4997674304739522,0.5022522522522522,0.5465686274509803,0.5234741784037558
Netbeans,knn,none,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,221,183,185,0.5022522522522522,0.49728260869565216,0.4997674304739522,0.5022522522522522,0.5465686274509803,0.5234741784037558
Netbeans,knn,none,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,541,319,155,87,0.6290697674418605,0.640495867768595,0.6347828176052277,0.6290697674418605,0.8614649681528662,0.7271505376344086
Netbeans,knn,none,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,541,314,155,92,0.632748538011696,0.6275303643724697,0.6301394511920828,0.632748538011696,0.8546603475513428,0.7271505376344086
Netbeans,knn,none,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,219,221,187,185,0.49772727272727274,0.5026881720430108,0.5002077223851418,0.49772727272727274,0.5420792079207921,0.5189573459715641
Netbeans,knn,none,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,219,221,187,185,0.49772727272727274,0.5026881720430108,0.5002077223851418,0.49772727272727274,0.5420792079207921,0.5189573459715641
Netbeans,knn,none,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,576,329,130,77,0.63646408839779,0.6280193236714976,0.6322417060346438,0.63646408839779,0.8820826952526799,0.7394094993581514
Netbeans,knn,none,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,558,335,148,71,0.6248600223964166,0.6757990867579908,0.6503295545772037,0.6248600223964166,0.8871224165341812,0.7332457293035479
Netbeans,knn,none,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,239,234,167,172,0.5052854122621564,0.49262536873156343,0.4989553904968599,0.5052854122621564,0.5815085158150851,0.5407239819004526
Netbeans,knn,none,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,239,234,167,172,0.5052854122621564,0.49262536873156343,0.4989553904968599,0.5052854122621564,0.5815085158150851,0.5407239819004526
Netbeans,knn,none,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,534,313,185,93,0.6304604486422668,0.6654676258992805,0.6479640372707737,0.6304604486422668,0.8516746411483254,0.7245590230664858
Netbeans,knn,none,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,577,311,142,95,0.6497747747747747,0.5991561181434599,0.6244654464591173,0.6497747747747747,0.8586309523809523,0.7397435897435898
Netbeans,knn,none,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,233,231,173,175,0.5021551724137931,0.49712643678160917,0.49964080459770116,0.5021551724137931,0.571078431372549,0.5344036697247707
Netbeans,knn,none,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,233,231,173,175,0.5021551724137931,0.49712643678160917,0.49964080459770116,0.5021551724137931,0.571078431372549,0.5344036697247707
Netbeans,knn,none,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,563,321,166,85,0.6368778280542986,0.6613545816733067,0.6491162048638026,0.6368778280542986,0.8688271604938271,0.7349869451697127
Netbeans,knn,none,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,584,329,145,77,0.6396495071193866,0.6531531531531531,0.6464013301362699,0.6396495071193866,0.8835098335854765,0.7420584498094027
Netbeans,knn,none,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,243,249,163,157,0.49390243902439024,0.509375,0.5016387195121952,0.49390243902439024,0.6075,0.5448430493273542
Netbeans,knn,none,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,243,249,163,157,0.49390243902439024,0.509375,0.5016387195121952,0.49390243902439024,0.6075,0.5448430493273542
Netbeans,knn,none,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,591,337,149,69,0.6368534482758621,0.6834862385321101,0.6601698434039861,0.6368534482758621,0.8954545454545455,0.7443324937027709
Netbeans,knn,none,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,594,331,146,75,0.6421621621621622,0.6606334841628959,0.651397823162529,0.6421621621621622,0.8878923766816144,0.7452948557089085
Netbeans,knn,none,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,241,256,165,150,0.48490945674044267,0.5238095238095238,0.5043594902749833,0.48490945674044267,0.6163682864450127,0.5427927927927928
Netbeans,knn,none,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,241,256,165,150,0.48490945674044267,0.5238095238095238,0.5043594902749833,0.48490945674044267,0.6163682864450127,0.5427927927927928
Netbeans,knn,none,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,617,331,132,75,0.6508438818565401,0.6376811594202898,0.6442625206384149,0.6508438818565401,0.8916184971098265,0.7524390243902438
Netbeans,knn,none,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,628,335,121,71,0.652128764278297,0.6302083333333334,0.6411685488058152,0.652128764278297,0.8984263233190272,0.7557160048134778
Netbeans,knn,repeatedcv,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,223,183,131,171,0.5492610837438424,0.4337748344370861,0.49151795909046425,0.5492610837438424,0.565989847715736,0.5575
Netbeans,knn,repeatedcv,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,223,183,131,171,0.5492610837438424,0.4337748344370861,0.49151795909046425,0.5492610837438424,0.565989847715736,0.5575
Netbeans,knn,repeatedcv,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,187,186,167,220,0.5013404825737265,0.4315245478036176,0.46643251518867207,0.5013404825737265,0.4594594594594595,0.47948717948717945
Netbeans,knn,repeatedcv,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,169,177,185,229,0.4884393063583815,0.4468599033816425,0.467649604870012,0.4884393063583815,0.42462311557788945,0.4543010752688172
Netbeans,knn,repeatedcv,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,234,209,172,197,0.5282167042889391,0.46612466124661245,0.49717068276777576,0.5282167042889391,0.54292343387471,0.5354691075514874
Netbeans,knn,repeatedcv,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,234,209,172,197,0.5282167042889391,0.46612466124661245,0.49717068276777576,0.5282167042889391,0.54292343387471,0.5354691075514874
Netbeans,knn,repeatedcv,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,286,241,172,165,0.5426944971537002,0.5103857566765578,0.5265401269151291,0.5426944971537002,0.6341463414634146,0.5848670756646217
Netbeans,knn,repeatedcv,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,299,260,159,146,0.5348837209302325,0.521311475409836,0.5280975981700342,0.5348837209302325,0.6719101123595506,0.595617529880478
Netbeans,knn,repeatedcv,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,repeatedcv,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,repeatedcv,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,347,284,156,122,0.5499207606973059,0.5611510791366906,0.5555359199169982,0.5499207606973059,0.7398720682302772,0.6309090909090909
Netbeans,knn,repeatedcv,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,307,247,196,159,0.5541516245487365,0.5521126760563381,0.5531321503025373,0.5541516245487365,0.6587982832618026,0.6019607843137256
Netbeans,knn,repeatedcv,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,226,233,180,173,0.4923747276688453,0.509915014164306,0.5011448709165757,0.4923747276688453,0.5664160401002506,0.5268065268065268
Netbeans,knn,repeatedcv,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,226,233,180,173,0.4923747276688453,0.509915014164306,0.5011448709165757,0.4923747276688453,0.5664160401002506,0.5268065268065268
Netbeans,knn,repeatedcv,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,421,303,130,103,0.5814917127071824,0.5579399141630901,0.5697158134351362,0.5814917127071824,0.8034351145038168,0.6746794871794872
Netbeans,knn,repeatedcv,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,420,300,131,106,0.5833333333333334,0.5527426160337553,0.5680379746835443,0.5833333333333334,0.7984790874524715,0.6741573033707865
Netbeans,knn,repeatedcv,downsample,20,64,2436,1218,1218,812,406,406,short_long_description,200,221,230,185,176,0.49002217294900224,0.5124653739612188,0.5012437734551105,0.49002217294900224,0.5566750629722922,0.5212264150943396
Netbeans,knn,repeatedcv,manual,20,64,2436,1218,1218,812,406,406,short_long_description,200,221,230,185,176,0.49002217294900224,0.5124653739612188,0.5012437734551105,0.49002217294900224,0.5566750629722922,0.5212264150943396
Netbeans,knn,repeatedcv,smote,20,64,2954,1736,1218,984,578,406,short_long_description,200,458,304,120,102,0.6010498687664042,0.5405405405405406,0.5707952046534723,0.6010498687664042,0.8178571428571428,0.6928895612708019
Netbeans,knn,repeatedcv,unbalanced,20,64,2954,1736,1218,984,578,406,short_long_description,200,435,306,143,100,0.5870445344129555,0.588477366255144,0.5877609503340497,0.5870445344129555,0.8130841121495327,0.6818181818181819
Netbeans,knn,repeatedcv,downsample,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,228,170,178,0.5086206896551724,0.4885057471264368,0.4985632183908046,0.5086206896551724,0.5700483091787439,0.5375854214123006
Netbeans,knn,repeatedcv,manual,24,64,2436,1218,1218,812,406,406,short_long_description,200,236,228,170,178,0.5086206896551724,0.4885057471264368,0.4985632183908046,0.5086206896551724,0.5700483091787439,0.5375854214123006
Netbeans,knn,repeatedcv,smote,24,64,3027,1809,1218,1009,603,406,short_long_description,200,468,309,135,97,0.6023166023166023,0.5818965517241379,0.5921065770203702,0.6023166023166023,0.8283185840707965,0.6974664679582712
Netbeans,knn,repeatedcv,unbalanced,24,64,3027,1809,1218,1009,603,406,short_long_description,200,481,304,122,102,0.6127388535031847,0.5446428571428571,0.5786908553230209,0.6127388535031847,0.8250428816466552,0.7032163742690057
Netbeans,knn,repeatedcv,downsample,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,repeatedcv,manual,28,64,2436,1218,1218,812,406,406,short_long_description,200,230,212,176,194,0.5203619909502263,0.4756756756756757,0.498018833312951,0.5203619909502263,0.5424528301886793,0.5311778290993071
Netbeans,knn,repeatedcv,smote,28,64,3106,1888,1218,1035,629,406,short_long_description,200,519,311,110,95,0.6253012048192771,0.5365853658536586,0.5809432853364678,0.6253012048192771,0.8452768729641694,0.7188365650969529
Netbeans,knn,repeatedcv,unbalanced,28,64,3106,1888,1218,1035,629,406,short_long_description,200,498,313,131,93,0.6140567200986436,0.5848214285714286,0.5994390743350362,0.6140567200986436,0.8426395939086294,0.7104136947218259
Netbeans,knn,repeatedcv,downsample,32,64,2436,1218,1218,812,406,406,short_long_description,200,236,231,170,175,0.5053533190578159,0.4927536231884058,0.4990534711231108,0.5053533190578159,0.5742092457420924,0.5375854214123007
Netbeans,knn,repeatedcv,manual,32,64,2436,1218,1218,812,406,406,short_long_description,200,236,231,170,175,0.5053533190578159,0.4927536231884058,0.4990534711231108,0.5053533190578159,0.5742092457420924,0.5375854214123007
Netbeans,knn,repeatedcv,smote,32,64,3165,1947,1218,1055,649,406,short_long_description,200,525,332,124,74,0.6126021003500584,0.6262626262626263,0.6194323633063423,0.6126021003500584,0.8764607679465777,0.7211538461538463
Netbeans,knn,repeatedcv,unbalanced,32,64,3165,1947,1218,1055,649,406,short_long_description,200,530,332,119,74,0.6148491879350348,0.616580310880829,0.6157147494079319,0.6148491879350348,0.8774834437086093,0.7230559345156888
Netbeans,knn,repeatedcv,downsample,36,64,2436,1218,1218,812,406,406,short_long_description,200,217,218,189,188,0.49885057471264366,0.5013262599469496,0.5000884173297966,0.49885057471264366,0.5358024691358024,0.5166666666666666
Netbeans,knn,repeatedcv,manual,36,64,2436,1218,1218,812,406,406,short_long_description,200,217,218,189,188,0.49885057471264366,0.5013262599469496,0.5000884173297966,0.49885057471264366,0.5358024691358024,0.5166666666666666
Netbeans,knn,repeatedcv,smote,36,64,3219,2001,1218,1073,667,406,short_long_description,200,535,339,132,67,0.6121281464530892,0.6633165829145728,0.637722364683831,0.6121281464530892,0.8887043189368771,0.7249322493224932
Netbeans,knn,repeatedcv,unbalanced,36,64,3219,2001,1218,1073,667,406,short_long_description,200,539,323,128,83,0.6252900232018561,0.6066350710900474,0.6159625471459518,0.6252900232018561,0.8665594855305466,0.7264150943396227
Netbeans,knn,repeatedcv,downsample,40,64,2436,1218,1218,812,406,406,short_long_description,200,232,211,174,195,0.5237020316027088,0.4715447154471545,0.49762337352493163,0.5237020316027088,0.5433255269320844,0.5333333333333334
Netbeans,knn,repeatedcv,manual,40,64,2436,1218,1218,812,406,406,short_long_description,200,232,211,174,195,0.5237020316027088,0.4715447154471545,0.49762337352493163,0.5237020316027088,0.5433255269320844,0.5333333333333334
Netbeans,knn,repeatedcv,smote,40,64,3267,2049,1218,1089,683,406,short_long_description,200,573,341,110,65,0.6269146608315098,0.6285714285714286,0.6277430447014691,0.6269146608315098,0.8981191222570533,0.7384020618556701
Netbeans,knn,repeatedcv,unbalanced,40,64,3267,2049,1218,1089,683,406,short_long_description,200,565,329,118,77,0.6319910514541387,0.6051282051282051,0.6185596282911718,0.6319910514541387,0.8800623052959502,0.7356770833333334
Netbeans,knn,repeatedcv,downsample,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,220,183,186,0.5033860045146726,0.4959349593495935,0.4996604819321331,0.5033860045146726,0.5452322738386308,0.5234741784037559
Netbeans,knn,repeatedcv,manual,44,64,2436,1218,1218,812,406,406,short_long_description,200,223,220,183,186,0.5033860045146726,0.4959349593495935,0.4996604819321331,0.5033860045146726,0.5452322738386308,0.5234741784037559
Netbeans,knn,repeatedcv,smote,44,64,3309,2091,1218,1102,696,406,short_long_description,200,584,337,112,69,0.6340933767643865,0.6187845303867403,0.6264389535755635,0.6340933767643865,0.8943338437978561,0.7420584498094028
Netbeans,knn,repeatedcv,unbalanced,44,64,3309,2091,1218,1102,696,406,short_long_description,200,581,328,115,78,0.6391639163916392,0.5958549222797928,0.617509419335716,0.6391639163916392,0.881638846737481,0.7410714285714287
Netbeans,knn,repeatedcv,downsample,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,repeatedcv,manual,48,64,2436,1218,1218,812,406,406,short_long_description,200,229,209,177,197,0.5228310502283106,0.4732620320855615,0.49804654115693603,0.5228310502283106,0.5375586854460094,0.5300925925925927
Netbeans,knn,repeatedcv,smote,48,64,3339,2121,1218,1112,706,406,short_long_description,200,607,337,99,69,0.6430084745762712,0.5892857142857143,0.6161470944309928,0.6430084745762712,0.8979289940828402,0.7493827160493826
Netbeans,knn,repeatedcv,unbalanced,48,64,3339,2121,1218,1112,706,406,short_long_description,200,611,344,95,62,0.6397905759162303,0.6050955414012739,0.6224430586587522,0.6397905759162303,0.9078751857355126,0.7506142506142507
Netbeans,knn,repeatedcv,downsample,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,repeatedcv,manual,52,64,2436,1218,1218,812,406,406,short_long_description,200,235,232,171,174,0.5032119914346895,0.4956521739130435,0.4994320826738665,0.5032119914346895,0.5745721271393643,0.5365296803652968
Netbeans,knn,repeatedcv,smote,52,64,3377,2159,1218,1125,719,406,short_long_description,200,605,339,114,67,0.6408898305084746,0.6298342541436464,0.6353620423260604,0.6408898305084746,0.9002976190476191,0.7487623762376238
Netbeans,knn,repeatedcv,unbalanced,52,64,3377,2159,1218,1125,719,406,short_long_description,200,621,334,98,72,0.650261780104712,0.5764705882352941,0.6133661841700031,0.650261780104712,0.8961038961038961,0.7536407766990291
Netbeans,knn,repeatedcv,downsample,56,64,2436,1218,1218,812,406,406,short_long_description,200,243,236,163,170,0.5073068893528184,0.4894894894894895,0.498398189421154,0.5073068893528184,0.5883777239709443,0.5448430493273543
Netbeans,knn,repeatedcv,manual,56,64,2436,1218,1218,812,406,406,short_long_description,200,243,236,163,170,0.5073068893528184,0.4894894894894895,0.498398189421154,0.5073068893528184,0.5883777239709443,0.5448430493273543
Netbeans,knn,repeatedcv,smote,56,64,3408,2190,1218,1135,729,406,short_long_description,200,619,340,110,66,0.6454640250260688,0.625,0.6352320125130344,0.6454640250260688,0.9036496350364963,0.7530413625304135
Netbeans,knn,repeatedcv,unbalanced,56,64,3408,2190,1218,1135,729,406,short_long_description,200,625,351,104,55,0.6403688524590164,0.6540880503144654,0.6472284513867409,0.6403688524590164,0.9191176470588235,0.7548309178743962
Netbeans,knn,repeatedcv,downsample,60,64,2436,1218,1218,812,406,406,short_long_description,200,256,242,150,164,0.5140562248995983,0.47770700636942676,0.49588161563451255,0.5140562248995983,0.6095238095238096,0.5577342047930283
Netbeans,knn,repeatedcv,manual,60,64,2436,1218,1218,812,406,406,short_long_description,200,256,242,150,164,0.5140562248995983,0.47770700636942676,0.49588161563451255,0.5140562248995983,0.6095238095238096,0.5577342047930283
Netbeans,knn,repeatedcv,smote,60,64,3440,2222,1218,1146,740,406,short_long_description,200,630,349,110,57,0.6435137895812053,0.6586826347305389,0.6510982121558722,0.6435137895812053,0.9170305676855895,0.7563025210084032
Netbeans,knn,repeatedcv,unbalanced,60,64,3440,2222,1218,1146,740,406,short_long_description,200,648,351,92,55,0.6486486486486487,0.6258503401360545,0.6372494943923516,0.6486486486486487,0.9217638691322901,0.7614571092831963
Netbeans,knn,repeatedcv,downsample,64,64,2436,1218,1218,812,406,406,short_long_description,200,244,268,162,138,0.4765625,0.54,0.50828125,0.4765625,0.6387434554973822,0.5458612975391499
Netbeans,knn,repeatedcv,manual,64,64,2436,1218,1218,812,406,406,short_long_description,200,244,268,162,138,0.4765625,0.54,0.50828125,0.4765625,0.6387434554973822,0.5458612975391499
Netbeans,knn,repeatedcv,smote,64,64,3468,2250,1218,1155,749,406,short_long_description,200,653,343,96,63,0.6556224899598394,0.6037735849056604,0.6296980374327499,0.6556224899598394,0.9120111731843575,0.7628504672897196
Netbeans,knn,repeatedcv,unbalanced,64,64,3468,2250,1218,1155,749,406,short_long_description,200,659,351,90,55,0.6524752475247525,0.6206896551724138,0.6365824513485832,0.6524752475247525,0.9229691876750701,0.7645011600928076
