dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,257,123,41,42,0.6763157894736842,0.4939759036144578,0.585145846544071,0.6763157894736842,0.8595317725752508,0.7569955817378499
mozilla,knn,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,248,132,56,33,0.6526315789473685,0.6292134831460674,0.6409225310467179,0.6526315789473685,0.8825622775800712,0.7503782148260213
mozilla,knn,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,279,133,35,32,0.6771844660194175,0.5223880597014925,0.599786262860455,0.6771844660194175,0.8971061093247589,0.7717842323651454
mozilla,knn,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,272,126,51,39,0.6834170854271356,0.5666666666666667,0.6250418760469012,0.6834170854271356,0.8745980707395499,0.767277856135402
mozilla,knn,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,290,139,41,26,0.675990675990676,0.6119402985074627,0.6439654872490693,0.675990675990676,0.9177215189873418,0.7785234899328859
mozilla,knn,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,294,125,42,40,0.7016706443914081,0.5121951219512195,0.6069328831713139,0.7016706443914081,0.8802395209580839,0.7808764940239044
mozilla,knn,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,289,138,54,27,0.6768149882903981,0.6666666666666666,0.6717408274785324,0.6768149882903981,0.9145569620253164,0.7779273216689098
mozilla,knn,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,305,136,45,29,0.691609977324263,0.6081081081081081,0.6498590427161856,0.691609977324263,0.9131736526946108,0.7870967741935484
mozilla,knn,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,287,132,69,33,0.684964200477327,0.6764705882352942,0.6807173943563105,0.684964200477327,0.896875,0.7767253044654939
mozilla,knn,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,317,132,44,33,0.7060133630289532,0.5714285714285714,0.6387209672287624,0.7060133630289532,0.9057142857142857,0.7934918648310388
mozilla,nb,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,15,9,146,156,0.625,0.48344370860927155,0.5542218543046358,0.625,0.08771929824561403,0.15384615384615383
mozilla,nb,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,67,39,139,126,0.6320754716981132,0.5245283018867924,0.5783018867924528,0.6320754716981132,0.3471502590673575,0.44816053511705684
mozilla,nb,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,76,32,151,133,0.7037037037037037,0.5316901408450704,0.6176969222743871,0.7037037037037037,0.36363636363636365,0.4794952681388012
mozilla,nb,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,64,29,185,136,0.6881720430107527,0.5763239875389408,0.6322480152748468,0.6881720430107527,0.32,0.43686006825938567
mozilla,nb,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,123,63,144,102,0.6612903225806451,0.5853658536585366,0.6233280881195908,0.6612903225806451,0.5466666666666666,0.5985401459854014
mozilla,nb,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,171,85,111,80,0.66796875,0.581151832460733,0.6245602912303665,0.66796875,0.6812749003984063,0.6745562130177515
mozilla,nb,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,189,97,109,68,0.6608391608391608,0.615819209039548,0.6383291849393544,0.6608391608391608,0.7354085603112841,0.696132596685083
mozilla,nb,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,198,96,106,69,0.673469387755102,0.6057142857142858,0.6395918367346939,0.673469387755102,0.7415730337078652,0.7058823529411764
mozilla,nb,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,222,103,92,62,0.683076923076923,0.5974025974025974,0.6402397602397603,0.683076923076923,0.7816901408450704,0.729064039408867
mozilla,nb,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,262,128,61,37,0.6717948717948717,0.6224489795918368,0.6471219256933542,0.6717948717948717,0.8762541806020067,0.7605224963715529
mozilla,nb,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,188,91,143,74,0.6738351254480287,0.6589861751152074,0.66641065028161806,0.6738351254480287,0.7175572519083969,0.6950092421441775
mozilla,nb,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,267,115,69,50,0.6989528795811518,0.5798319327731093,0.6393924061771306,0.6989528795811518,0.8422712933753943,0.7639484978540773
mozilla,nb,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,268,120,75,45,0.6907216494845361,0.625,0.657860824742268,0.6907216494845361,0.8562300319488818,0.7646219686162624
mozilla,nb,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,223,96,127,69,0.6990595611285266,0.6479591836734694,0.673509372400998,0.6990595611285266,0.7636986301369864,0.7299509001636661
mozilla,nb,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,247,111,109,54,0.6899441340782123,0.6687116564417178,0.6793278952599651,0.6899441340782123,0.8205980066445183,0.7496206373292869
mozilla,nb,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,248,104,113,61,0.7045454545454546,0.6494252873563219,0.6769853709508882,0.7045454545454546,0.8025889967637541,0.7503782148260212
mozilla,rf,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,107,63,54,102,0.6294117647058823,0.34615384615384615,0.48778280542986424,0.6294117647058823,0.5119617224880383,0.5646437994722956
mozilla,rf,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,163,85,43,80,0.657258064516129,0.34959349593495936,0.5034257802255442,0.657258064516129,0.6707818930041153,0.6639511201629328
mozilla,rf,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,164,80,63,85,0.6721311475409836,0.42567567567567566,0.5489034116083296,0.6721311475409836,0.6586345381526104,0.665314401622718
mozilla,rf,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,191,90,58,75,0.6797153024911032,0.43609022556390975,0.5579027640275065,0.6797153024911032,0.7180451127819549,0.6983546617915906
mozilla,rf,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,227,112,40,53,0.6696165191740413,0.43010752688172044,0.5498620230278809,0.6696165191740413,0.8107142857142857,0.7334410339256866
mozilla,rf,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,252,125,30,40,0.6684350132625995,0.42857142857142855,0.548503220917014,0.6684350132625995,0.863013698630137,0.7533632286995516
mozilla,rf,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,269,126,29,39,0.6810126582278481,0.4264705882352941,0.5537416232315711,0.6810126582278481,0.8733766233766234,0.7652916073968706
mozilla,rf,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,286,134,18,31,0.680952380952381,0.3673469387755102,0.5241496598639456,0.680952380952381,0.9022082018927445,0.7761194029850748
mozilla,rf,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,298,137,16,28,0.6850574712643678,0.36363636363636365,0.5243469174503657,0.6850574712643678,0.9141104294478528,0.7831800262812089
mozilla,rf,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,303,143,20,22,0.679372197309417,0.47619047619047616,0.5777813367499466,0.679372197309417,0.9323076923076923,0.7859922178988326
mozilla,rf,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,320,152,11,13,0.6779661016949152,0.4583333333333333,0.5681497175141242,0.6779661016949152,0.960960960960961,0.795031055900621
mozilla,rf,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,321,140,15,25,0.6963123644251626,0.375,0.5356561822125814,0.6963123644251626,0.9277456647398844,0.795539033457249
mozilla,rf,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,338,159,5,6,0.6800804828973843,0.45454545454545453,0.5673129687214195,0.6800804828973843,0.9825581395348837,0.8038049940546967
mozilla,rf,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,339,146,11,19,0.6989690721649484,0.36666666666666664,0.5328178694158076,0.6989690721649484,0.946927374301676,0.8042704626334519
mozilla,rf,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,344,159,12,6,0.68389662027833,0.6666666666666666,0.6752816434724983,0.68389662027833,0.9828571428571429,0.8065650644783118
mozilla,rf,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,355,155,6,10,0.696078431372549,0.375,0.5355392156862745,0.696078431372549,0.9726027397260274,0.8114285714285714
mozilla,svmRadial,LGOCV,unbalanced,4,64,980,484,496,326,161,165,short_long_description,500,140,104,21,61,0.5737704918032787,0.25609756097560976,0.4149340263894442,0.5737704918032787,0.6965174129353234,0.6292134831460674
mozilla,svmRadial,LGOCV,unbalanced,8,64,1117,621,496,371,206,165,short_long_description,500,176,120,30,45,0.5945945945945946,0.4,0.4972972972972973,0.5945945945945946,0.7963800904977375,0.6808510638297872
mozilla,svmRadial,LGOCV,unbalanced,12,64,1179,683,496,392,227,165,short_long_description,500,204,127,23,38,0.6163141993957704,0.3770491803278688,0.4966816898618196,0.6163141993957704,0.8429752066115702,0.7120418848167538
mozilla,svmRadial,LGOCV,unbalanced,16,64,1244,748,496,414,249,165,short_long_description,500,220,127,29,38,0.6340057636887608,0.43283582089552236,0.5334207922921416,0.6340057636887608,0.8527131782945736,0.7272727272727273
mozilla,svmRadial,LGOCV,unbalanced,20,64,1299,803,496,432,267,165,short_long_description,500,252,132,15,33,0.65625,0.3125,0.484375,0.65625,0.8842105263157894,0.7533632286995515
mozilla,svmRadial,LGOCV,unbalanced,24,64,1344,848,496,447,282,165,short_long_description,500,265,140,17,25,0.654320987654321,0.40476190476190477,0.5295414462081129,0.654320987654321,0.9137931034482759,0.7625899280575539
mozilla,svmRadial,LGOCV,unbalanced,28,64,1391,895,496,463,298,165,short_long_description,500,284,152,14,13,0.6513761467889908,0.5185185185185185,0.5849473326537546,0.6513761467889908,0.9562289562289562,0.7748976807639836
mozilla,svmRadial,LGOCV,unbalanced,32,64,1410,914,496,469,304,165,short_long_description,500,295,154,9,11,0.6570155902004454,0.45,0.5535077951002227,0.6570155902004454,0.9640522875816994,0.7814569536423842
mozilla,svmRadial,LGOCV,unbalanced,36,64,1440,944,496,479,314,165,short_long_description,500,314,165,0,0,0.6555323590814196,NaN,NaN,0.6555323590814196,1,0.7919293820933164
mozilla,svmRadial,LGOCV,unbalanced,40,64,1466,970,496,488,323,165,short_long_description,500,315,153,8,12,0.6730769230769231,0.4,0.5365384615384616,0.6730769230769231,0.963302752293578,0.7924528301886792
mozilla,svmRadial,LGOCV,unbalanced,44,64,1489,993,496,496,331,165,short_long_description,500,324,160,7,5,0.6694214876033058,0.5833333333333334,0.6263774104683195,0.6694214876033058,0.9848024316109423,0.7970479704797048
mozilla,svmRadial,LGOCV,unbalanced,48,64,1505,1009,496,501,336,165,short_long_description,500,336,165,0,0,0.6706586826347305,NaN,NaN,0.6706586826347305,1,0.8028673835125447
mozilla,svmRadial,LGOCV,unbalanced,52,64,1526,1030,496,508,343,165,short_long_description,500,334,155,9,10,0.6830265848670757,0.47368421052631576,0.57835539769669575,0.6830265848670757,0.9709302325581395,0.801920768307323
mozilla,svmRadial,LGOCV,unbalanced,56,64,1546,1050,496,515,350,165,short_long_description,500,350,165,0,0,0.6796116504854369,NaN,NaN,0.6796116504854369,1,0.8092485549132947
mozilla,svmRadial,LGOCV,unbalanced,60,64,1565,1069,496,521,356,165,short_long_description,500,356,165,0,0,0.6833013435700576,NaN,NaN,0.6833013435700576,1,0.8118586088939567
mozilla,svmRadial,LGOCV,unbalanced,64,64,1580,1084,496,526,361,165,short_long_description,500,356,161,5,4,0.688588007736944,0.5555555555555556,0.6220717816462498,0.688588007736944,0.9888888888888889,0.8118586088939567
