bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
MOZILLA_LOCALIZATIONS-498753,2009-06-16,mk / Macedonian,MOZILLA_LOCALIZATIONS,[mk] Check for updates dialog broken,"There is an XML parsing error in the Check for updates dialog in the Macedonian 3.5 localization.

Damian reported that in the newsgroup that's worth filing a bug.

The culprit are two refences to  in updates.dtd.

I'm going to land a bustage fix right now as we're respinning anyway.

I did a grep on my local clone that's the only occurance I found for BrandShortName.",nobody,l10n,fixed,1,resolved,4,2009-12-30,0,11,2009-12-30,197,blocker,6
DEVTOOLS-938111,2013-11-13,General,DEVTOOLS,Purge the developer tools of innerHTML: Editor - openDialog codemirror extension,"CodeMirror manages to completely avoid use of innerHTML (yay!) but our openDialog extension doesn't. This is unfortunate as whilst this is not exploitable at present the use of innerHTML now is a common cause of vulnerability later.

See: https://mxr.mozilla.org/mozilla-central/source/browser/devtools/sourceeditor/codemirror/dialog/dialog.js#13",anton,mgoodwin,fixed,1,resolved,4,2018-06-13,0,6,2013-11-21,8,normal,2
JSS-313176,2005-10-20,Library,JSS,allow JSS to enable more options on SSLSockets such as SSL_BYPASS_PKCS11," ",glenbeasley,glenbeasley,fixed,1,resolved,4,2005-11-04,0,17,2005-11-04,15,normal,2
FIREFOX-320482,2005-12-15,Bookmarks & History,FIREFOX,disable old bookmarks code,There are conflicts in a static build with the old and new bookmarks code and we don't need the old code for anything so we should disable it.  We need to keep exporting the headers for now because the profile migrators haven't been converted yet.,bryner,bryner,fixed,1,resolved,4,2009-11-26,0,4,2005-12-15,0,normal,2
TESTING_GRAVEYARD-505433,2009-07-21,Mozmill,TESTING_GRAVEYARD,WSAEINVAL error running Thunderbird MozMill tests on Windows,"Created attachment 389671
hack

Upstream bug: http://code.google.com/p/jsbridge/issues/detail?id=16

I've attached the hack that I submitted there. I've been running mozmill tests with this hack for a fair while and haven't had any trouble.",rain,rain,fixed,1,resolved,4,2016-08-24,0,2,2009-12-15,147,major,4
CORE-243902,2004-05-18,Plug-ins,CORE,about:plugins includes a link to netscape,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040514 MultiZilla/1.6.2.0a
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.7) Gecko/20040514

Near the top about:plugins has a line that says: Find more information about
browser plug-ins at Netscape.com. with the Netscape.com linking to
http://home.netscape.com/plugins/index.html  Shouldn't we remove this since
Mozilla is no longer affiliated with Netscape?

Reproducible: Always
Steps to Reproduce:",stefanh,jessw,fixed,1,resolved,4,2007-08-23,3,21,2005-06-19,397,trivial,1
CORE-107122,2001-10-27,Layout,CORE," elements  do not honor left and right margins in style","One way to make a centered ruled with a proportional width is to set the left
and right margins in a style attribute.
Ex. (in XHTML) :  for a 20% with
rule.
Mozilla 0.9.5 Redhat 7 rpm build fails to honor the style whether the margins
are proportional or absolute.
In the proportional case the rule is offset to the right as much as 200% of the
screen width. The rule itself is about a 100% wide. You have to scroll by a
large amount to see it.
In the absolute case Mozilla correctly takes into account the left margin but
fails to honor the right margin. The rule seems to have a 100% width so you have
 to scroll to the right by the width of the left margin to see its end.
This behaviour shows up in xhtml and html (loose DTD). I did not test other
documents type.
The margins show up as expected under Netscape 4.78 Amaya 5.1 Internet
Explorer 5 (Windows 2K). Netscpae 6.1 (Windows 2K) exhibit the same behaviour as
Mozilla.

Cheers

Serge Torres
Ecole normale superieure",layout,Serge.Torres,fixed,1,resolved,4,2014-01-16,0,15,2003-09-25,698,normal,2
MOZILLA.ORG-298645,2005-06-23,Repository Account Requests,MOZILLA.ORG,l10n CVS account request: Armeninan hy-AM (Vahe Khachikyan),"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.8) Gecko/20050511 Firefox/1.0.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.7.8) Gecko/20050511 Firefox/1.0.4

The original bug for l10n registration was Bug 295834. 
I attach herein the l10n file for Deer Park Alpha 1. 



Reproducible: Always",justdave,khachikyan,fixed,1,resolved,4,2007-03-25,0,13,2005-07-06,13,normal,2
CORE-481688,2009-03-05,DOM: Core & HTML,CORE,[FIX]Stop firing DOMLinkAdded/Removed events to content listeners,We have these DOMLinkAdded/Removed events that we fire on  elements... Unfortunately we fire them in ways content can see while stomping on the DOM namespace and all.  Not much we can do about the latter now I think but we should fix the former.,bzbarsky,bzbarsky,fixed,1,resolved,4,2019-03-13,0,6,2009-03-06,1,normal,2
RELEASE_ENGINEERING-509823,2009-08-11,General,RELEASE_ENGINEERING,Regression watcher/Dashboard not getting data since August 9,"I've noticed that we've had a surprising lack of regression/win notices lately. And then when I went to check the dashboard to see if that was real or not I noticed that it's not reporting any results newer than August 9th on any tree.

Given that they use the same data gathering script on the same newish host (cruncher) and that regular graph server lookups seem to have more recent data I have elected to conclude that these events are linked.",nobody,bugzilla,fixed,1,resolved,4,2013-08-12,0,3,2009-08-11,0,normal,2
CORE_GRAVEYARD-226288,2003-11-19,GFX: Gtk,CORE_GRAVEYARD,freetype code uses ceiling when rounding is better,"spun off from bug 222920.

dbaron found that freetype library itself uses rounding whenever it wants to
convert 'design' units to pixels and fixed it in nsFontMetricsXft. We have to
fix it in nsFreetype.cpp as well. It uses ceiling in several places. 



FT_CEIL used there is defined here (I think I copied MOZ_FT_CEILING from here):

http://lxr.mozilla.org/seamonkey/source/gfx/idl/nsIFreeType2.idl#51",jshin1987,jshin1987,fixed,1,resolved,4,2009-01-22,0,7,2003-12-22,33,normal,2
SUPPORT.MOZILLA.ORG-741798,2012-04-03,Code Quality,SUPPORT.MOZILLA.ORG,Convert upload/tests to use model makers.,users.json and questions.json are being used.,berker.peksag,rrosario,fixed,1,resolved,4,2012-08-13,0,3,2012-08-05,124,normal,2
CORE-721744,2012-01-27,JavaScript Engine,CORE,configure: error: mozilla/js/src/ctypes/libffi/configure failed for ctypes/libffi,"Created attachment 592128
config.log

On Mac OS X 10.5 with the default gcc 4.2 configure fails in js due to 719659

...
checking whether the C compiler works... no
configure: error: in `/work/mozilla/builds/nightly/mozilla/firefox-debug/js/src/ctypes/libffi':
configure: error: C compiler cannot create executables
See `config.log' for more details.
configure: error: /work/mozilla/builds/nightly/mozilla/js/src/ctypes/libffi/configure failed for ctypes/libffi
configure: error: /work/mozilla/builds/nightly/mozilla/js/src/configure failed for js/src
...",general,bob,fixed,1,resolved,4,2012-01-27,0,10,2012-01-27,0,normal,2
MAILNEWS_CORE-301082,2005-07-16,Composition,MAILNEWS_CORE,xpcom-shutdown is too late to destroy cached compose windows,"As mentioned in  bug 137698 if cached composition window is enabled on linux
there are gtk errors when exiting:

(Gecko:19985): Gtk-CRITICAL **: gtk_widget_destroy: assertion `GTK_IS_WIDGET
(widget)' failed
(Gecko:19985): Gtk-CRITICAL **: gtk_main_quit: assertion `main_loops != NULL' failed

nsAppStartup::Quit looks for other windows (via nsIWindowMediator) and attempts
to close them but it doesn't see the cached compose window.

Later when nsMsgComposeService gets shut down it closes its cached window
which triggers another call to nsAppStartup::Quit.  Things go south from there.
I'll attach a stack for the last call to nsAppStartup::Quit",neil,ajschult784,fixed,1,resolved,4,2008-07-31,0,7,2005-07-19,3,normal,2
CORE-383917,2007-06-10,XPConnect,CORE,The new Components.utils.import code shouldn't spam the console,"Created attachment 267861
patch

The console should not be spammed with logging printf stuff by default. We should use NSPR logging. Here's a patch to require NSPR_LOG_MODULES=JSComponentLoader:5 to show the Installing symbols messages.",jwatt,jwatt,fixed,1,resolved,4,2007-06-23,0,2,2007-06-18,8,normal,2
CORE_GRAVEYARD-417312,2008-02-13,Web Services,CORE_GRAVEYARD,webservices build broken,bug 397929 introduced GetMessageMoz in nsIException so we need to make changes to reflect that.  Also as a follow up to that bug reed had added GetMessageMoz to nsSOAPMessage but that isn't really needed according to bsmedberg.,aaronr,aaronr,fixed,1,resolved,4,2017-10-22,0,7,2008-02-14,1,critical,5
CORE-447660,2008-07-23,Layout,CORE,Reenable float breaking in columns,We turned this off in bug 413048. One day when it's safe to turn it on again we should probably do so.,mats,roc,fixed,1,resolved,4,2017-10-25,0,12,2014-12-19,2340,normal,2
SEAMONKEY-78006,2001-04-27,General,SEAMONKEY,run-mozilla.sh hangs at startup and shutdown doing md5sum,"For the last few days I've been getting very slow startups (~8 minutes) and
hangs apparently forever on shutdown.

I tracked it down to run-mozilla.sh doing checksums of the binary with md5sum
before and after it's run.

Not sure why this is suddenly taking a long time where it didn't before but
it's made the browser difficult to use (I had to hack run-mozilla.sh to pretend
not to find md5sum in order to be able to use it).

Who knows about this file and why we're doing md5sum?  Trying cls initially in
the hope that maybe he knows something about it.",cls,akkzilla,fixed,1,resolved,4,2004-11-22,0,4,2001-05-30,33,major,4
NSS-178490,2002-11-05,Libraries,NSS,certutil -L -r backward compatibility tests (nightly QA) failing on all platforms,"Here are the errors from the nightly QA:

bct/diffie.1 Export the certificate as a DER (certutil -L -r) Failed
bct/diffie.2 Export the certificate as a DER (certutil -L -r) Failed
bct/haddock.1 Export the certificate as a DER (certutil -L -r) Failed
bct/haddock.2 Export the certificate as a DER (certutil -L -r) Failed
bct/hellman.1 Export the certificate as a DER (certutil -L -r) Failed
bct/hellman.2 Export the certificate as a DER (certutil -L -r) Failed
bct/shamir.1 Export the certificate as a DER (certutil -L -r) Failed
bct/shamir.2 Export the certificate as a DER (certutil -L -r) Failed
bct/spd04.1 Export the certificate as a DER (certutil -L -r) Failed
bct/spd04.2 Export the certificate as a DER (certutil -L -r) Failed
bct/spd04.3 Export the certificate as a DER (certutil -L -r) Failed
bct/spd04.4 Export the certificate as a DER (certutil -L -r) Failed
bct/spd09.1 Export the certificate as a DER (certutil -L -r) Failed
bct/spd09.2 Export the certificate as a DER (certutil -L -r) Failed
bct/vanity.1 Export the certificate as a DER (certutil -L -r) Failed
bct/vanity.2 Export the certificate as a DER (certutil -L -r) Failed 

Bob related to your Database 8 changes?",wtc,bishakhabanerjee,fixed,1,resolved,4,2003-02-14,0,4,2003-02-14,101,normal,2
FIREFOX_FOR_ANDROID_GRAVEYARD-482816,2009-03-11,General,FIREFOX_FOR_ANDROID_GRAVEYARD,[meta] browser dialogs don't fit in Fennec,"Many browser dialogs (warnings messages and some configuration ones) that we retain from Firefox don't really fit with the Fennec interaction model.  Often they're bigger than the screens on mobile devices they use finger-unfriendly controls like radio buttons and checkboxes and just generally don't fit with the look and feel of Fennec.

Many of them can be removed and their function put elsewhere in Fennec but there will likely still be a number of infrequently used dialogs that have to be better styled for Fennec.",nobody,madhava,fixed,1,resolved,4,2010-12-02,0,3,2010-12-02,631,normal,2
CORE-302775,2005-07-30,DOM: Core & HTML,CORE,extractContents doesn't work if start and end node of a Range object is an attribute node [@  nsContentSubtreeIterator::Init],"User-Agent:       Mozilla/5.0 (X11 U Linux i686 fr rv:1.7.8) Gecko/20050517 Firefox/1.0.4 (Debian package 1.0.4-2)
Build Identifier: Mozilla/5.0 (X11 U Linux i686 fr rv:1.7.8) Gecko/20050517 Firefox/1.0.4 (Debian package 1.0.4-2)

Just lets me show you a bit of code :


  
    crashRange
    
      function crash() {
        su = document.getElementsByTagName('input')[0].getAttributeNode('value')
        ran = document.createRange()
        ran.setStart(su 0)
        ran.setEnd(su 1)
        ran.extractContents() // fx crashs on this line
      }
    
  
  
    
  


What to say more ?

In fact the bug is in nsContentIterator.cpp on line 1334 :
1331  // short circuit when start node == end node
1332  if (startParent == endParent)
1333  {
1334    cChild = cStartP->GetChildAt(0)

(notice that my Range shouldn't be collapsed)
The bug is that cStartP object is not good. its mRawPtr property contain 0x00
wherewas it should not.
The value of cStartP was that assigned a few lines earlier by the return of the
function do_QueryInterface.

Reproducible: Always

Steps to Reproduce:
1. Create a new Range
2. assign its boundary points like to select the value of an attribute.
3. Call extractContents. :)

Actual Results:  
Firefox crash. (seg fault)
It try to access the memory at the adress 0x00.
eax = 0x0
mov edx [eax]

Expected Results:  
It should return the content of the attribut selected.

firefox crash with any versions and on any OS.",bugs,celelibi,fixed,1,resolved,4,2013-04-04,7,39,2008-10-15,1173,normal,2
CORE-36750,2000-04-21,XPCOM,CORE,Fix nsThreadPool to minimize threads,"At the last minute I had to comment out the code to allow threads to terminate 
from the thread pool code because they still hung around waiting to be joined 
with. This effectively leaked them.

Here's a message from Wan-Teh about how we could possibly fix this:

Subject: 
             Re: clearing PR_JOINABLE_THREAD
       Date: 
             Fri 21 Apr 2000 09:05:53 -0700
       From: 
             wtc@netscape.com (Wan-Teh Chang)
          To: 
             Warren Harris 
         CC: 
             Doug Turner 
 References: 
             1




Warren Harris wrote:
> 
> Hi Wan-Teh
> 
> I've got a problem with nsThread.cpp that I'm hoping you can help me
> solve. Doug and I have changed the implementation of nsThreadPool to
> do a little better job managing the threads in the pool letting the
> count of threads grow up to a max and shrink back down to a minimum
> number when not needed.

That's good!

> However the problem comes in because I've
> made the threads be joinable so that we can synchronize with them when
> the thread pool gets destroyed. However for the threads that
> terminate themselves (because they're no longer needed) there's no
> way that I can tell to clear the joinable bit. This causes them to not
> actually go away but hang out waiting to be joined with even though
> the thread pool has now forgotten about them. Is there some way to
> clear the joinable bit?

No.  Once an NSPR thread is create joinable or unjoinable
there is no way to change that attribute.  I'm not sure
whether that's an oversight or a conscious design decision.

Pthreads has the operation you want: pthread_detach.

It's not hard to work around this limitation.  You'd create
all your threads PR_UNJOINABLE_THREAD.  Then you use a
thread count and a condition variable to synchronize with
them when the thread pool gets destroyed like this:

void WorkerThread(void *arg)
{
    ....
    // need to exit either voluntarily or because the
    // thread pool is being destroyed.
    PR_Lock(thread_pool_lock)
    if (--thread_count == 0) {
        PR_NotifyCondVar(all_threads_exited_cv)
    }
    PR_Unlock(thread_pool_lock)
}

void TheThreadThatDestroysTheThreadPool(void *arg)
{
    ...
    // signals all the threads in the pool to exit
    ...
    // synchronize with them
    PR_Lock(thread_pool_lock)  // you might already be holding this
lock when you signal the threads to exit
    while (thread_count) {
        PR_WaitCondVar(all_threads_exited_cv PR_INTERVAL_NO_TIMEOUT)
    }
    PR_Unlock(thread_pool_lock)
    ....
}

I will take a look at your new thread pool code tonight.

Wan-Teh



Maybe Doug would be good enough to take this task on again and help me solve 
this problem. 

(BTW Doug If you look for the #if 0 in nsThread.cpp you'll see how I was 
attempting to let threads go away. I don't think there was any need for the 
initial Wait with timeout that you had before -- if there are too many 
already just let them go.)",doug.turner,warrensomebody,fixed,1,resolved,4,2000-10-18,0,36,2000-10-18,180,normal,2
CORE-45914,2000-07-19,XUL,CORE,Changing the value of a hidden XUL menu from JS makes it visible,"If you have a XUL menu which has been hidden by setAttribute(hidden true) 
and you change its value (setAttribute(value foobar)) then the menu shows up 
in the menubar. It should not.

The reason this is happening is because the AttributeChanged call on nsMenu is 
not checking the hidden attribute when handling changes to value.

In addition care is needed when inserting the new menu to ensure that it gets 
inserted in the right place (can't just use InsertMenu(mMacMenuHandle 
mMacMenuID+1)",sfraser_bugs,sfraser_bugs,fixed,1,resolved,4,2008-07-31,0,4,2000-07-27,8,normal,2
CORE-214989,2003-08-03,MathML,CORE,Stretchy MathML frames don't stretch anymore,Upshot from the recent '::-moz-' crusade. Patch coming up.,rbs,rbs,fixed,1,resolved,4,2003-08-04,0,3,2003-08-04,1,critical,5
CORE-481555,2009-03-04,JavaScript Engine,CORE,TM: extra aborts in browser for string-validate input due to use of global name,"This appears to be costing us about 22ms.

My bastardized version of spew shows several of these:

abort: 5828: non-stub getter
Abort recording of tree http://www2.webkit.org/perf/sunspider-0.9/string-validate-input.html:52@18 at http://www2.webkit.org/perf/sunspider-0.9/string-validate-input.html:55@62: op.

The global 'name' refers to window.name which causes the 'non-stub getter' abort. This causes us to go on and off trace every iteration.",dmandelin,dmandelin,fixed,1,resolved,4,2009-03-31,0,7,2009-03-09,5,normal,2
CORE-479022,2009-02-18,Graphics,CORE,fast path nsCanvasRenderingContext2D::PutImageData() is wrong on BIG_ENDIAN machine,it should be ARGB not RGBA.,ginnchen+exoracle,ginnchen+exoracle,fixed,1,resolved,4,2009-03-09,0,8,2009-02-19,1,critical,5
CORE-390767,2007-08-03,Disability Access APIs,CORE,contentEditable is not exposed as editabletext for a11y,"Try the testcase in Bug 237964
https://bugzilla.mozilla.org/attachment.cgi?id=157048

Use accerciser to verify whether the section accessible has editable or readonly state.

Instead the document frame has editable state it's not correct.",aaronlev,ginnchen+exoracle,fixed,1,resolved,4,2019-05-03,0,17,2007-08-14,11,normal,2
INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-453652,2008-09-04,WebOps: Other,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD,improve captcha to reduce spam,"minimally 10-15% of recent postings in mozilla.feedback is spam based on a 3 day sample

note also send feedback button is enabled when user has not provided the captcha data. could probable be required even though the captcha is checked server-side",justdave,vseerror,fixed,1,resolved,4,2019-03-06,0,9,2008-09-10,6,normal,2
TREE_MANAGEMENT-900585,2013-08-01,Bugherder,TREE_MANAGEMENT,Add support for b2g-inbound to mcMerge,Right now mcMerge doesn't know what b2g-inbound is.,ryanvm,ryanvm,fixed,1,resolved,4,2014-10-15,0,8,2013-08-02,1,normal,2
CORE-782659,2012-08-14,Gecko Profiler,CORE,SIGILL when profiling on Android,"When profiling on Android we now hit a SIGILL shortly after pages start loading perhaps in JS execution.

STR: open http://google.com/ hit Pull in profiler addon to restart with profiling enabled.  Shortly after the browser restrats and the page loads it will crash with SIGILL.

In a debugger (which you can attach if you open about:blank and then restart with profiling of about:blank and then opening a real page):

Program received signal SIGILL Illegal instruction.
[Switching to Thread 3632]
0x65428828 in ?? ()
(gdb) x/8i $pc-12
   0x6542881c:	movw	r3 #16384	 0x4000
   0x65428820:	movt	r3 #26855	 0x68e7
   0x65428824:	adds	r2 r2 r3
=> 0x65428828:	cdppl	0 13 cr8 cr13 cr0 {0}
   0x6542882c:	str	r6 [r2 #3378]	 0xd32
   0x65428830:	ldr	r10 [sp #28]
   0x65428834:	ldr	r9 [r10 #64]	 0x40
   0x65428838:	ldr	r7 [r10 #-24]
(gdb) where
#0  0x65428828 in ?? ()
#1  0x6d1c2430 in InlineAddTypeProperty (cx=0x7050d430 obj= id= type=...)
    at /home/vladimir/proj/mozilla-central/js/src/jsinfer.cpp:2957
#2  0x6aa00198 in ?? ()
#3  0x6aa00198 in ?? ()
Backtrace stopped: previous frame identical to this frame (corrupt stack?)
(gdb) x/12x $pc-16
0x65428818:	0xe1b02202	0xe3043000	0xe34638e7	0xe0922003
0x65428828:	0x5edd8000	0xe5826d32	0xe59da01c	0xe59a9040
0x65428838:	0xe51a7018	0xe51a6010	0xe51a5008	0xe59ff024

surrounding instructions around look reasonable but not the one bogus instruction.  This is m-c 75cdb3f932c6 with the patches from bug 778724 applied -- not sure if that makes a difference but Cc'ing bhackett just in case.  Will try a normal nightly shortly.",u443197,vladimir,fixed,1,resolved,4,2012-08-23,0,14,2012-08-23,9,normal,2
CORE-258300,2004-09-07,XUL,CORE,Many character encoding is unselectable in setting of Default Character Encoding.,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8a3) Gecko/20040904
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8a3) Gecko/20040904

I cannot select character encoding of language setting which I want because
scroll bar is gone.  This problem happens at both Languages of Navigator
category and Message Display of Mail & Newsgroups category.  


Reproducible: Always
Steps to Reproduce:
1. Goto Mozilla->Preferences...->Navigator->Languages.
2. Select Character Encoding: -> Default Character Encoding.
(in Navigator category)

Actual Results:  
Many character encoding is unselectable because scroll bar is gone.  I cannot
select character encoding of language setting which I want.



Expected Results:  
All character encoding is selectable by using scroll bar.  I can select
character encoding of language setting which I want.


On MacOSX10.2.8 I confirmed this problem on Mozilla 2004-09-05-08-trunk
build(Classic theme).  But Mozilla 2004-09-04-08-trunk didn't have this
problem.  Then I confirmed this problem on Mozillla 2004-09-05-03-trunk
build(Linux gtk2+xft).  But Mozilla 2004-09-04-03-trunk(gtk2+xft) didn't have
this problem.  It seemed that this bug occurred between 20040903 and 20040904. 
I searched CVS checkins of last three days.  Is this problem caused by bug
72747?  Or bug 252326 or bug 257920 or bug 250342?",dbaron,hub-san,fixed,1,resolved,4,2004-09-08,0,14,2004-09-07,0,major,4
CAMINO_GRAVEYARD-337664,2006-05-11,General,CAMINO_GRAVEYARD,BrowserWrapper has redundant methods for getting current URI,"In some digging around trying to fix a couple other bugs this evening I noticed BrowserWrapper has two redundant methods for getting the current URI: |getCurrentURI| and |location|. Both return exactly the same thing: [mBrowserView currentURI].

We should probably fix the code to use one method or the other and remove the redundant method. It's not *hurting* anything but it's not making my job any easier either. :)",bugzilla-graveyard,bugzilla-graveyard,fixed,1,resolved,4,2006-06-03,0,6,2006-06-03,23,minor,2
MAILNEWS_CORE-262018,2004-09-28,Feed Reader,MAILNEWS_CORE,RSS feed does not show article body if feed title contains certain characters,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 rv:1.7.3) Gecko/20040913 Firefox/0.10
Build Identifier: Thunderbird version 0.8 (20040913)

If title contains semi-colon Thunderbird does not show article bodies whether
attempting to use article summaries or the link.

Reproducible: Always
Steps to Reproduce:
1.Add an RSS feed with a title ending in a semi-colon
2.Attempt to view message bodies.
Actual Results:  
Blank article body

Expected Results:  
Shown either the article summary or the webpage in the link.

Since it is my RSS feed I added a switch to change the title of the feed.

1. http://www.eng.uwaterloo.ca/~jyeh/rssupdates.php
2. http://www.eng.uwaterloo.ca/~jyeh/rssupdates.php?compatibility=1

Both feed URLs return the same content with the exception of the title - URL 1
contains a trailing semi-colon and URL 2 does not. Thunderbird displays the
article summaries for Feed URL 2 but not for Feed URL 1.",mscott,jasper.yeh,fixed,1,resolved,4,2009-05-05,0,12,2004-11-18,51,normal,2
CALENDAR-386370,2007-06-29,Provider: GData,CALENDAR,Provide more localization possibilities,"Created attachment 270361
Allow more localization - v1

Allow description and title localization for mozilla1.8 for gecko 1.9 see [1]. Also adds other preferences in the default prefs file.

http://developer.mozilla.org/en/docs/Localizing_extension_descriptions",philipp,philipp,fixed,1,resolved,4,2007-10-25,0,16,2007-08-09,41,normal,2
NSS-431805,2008-05-01,Libraries,NSS,leak in NSSArena_Destroy(),"Using mdb+libumem.so provided in solaris 10 I found a leak in NSSArena_Destroy()

Re-produce steps:
Same with the steps in bug 431628

libumem.so reports a leak in NSSArena_Destroy() and following is the call stack
                 libumem.so.1`umem_cache_alloc_debug+0x14f
                 libumem.so.1`umem_cache_alloc+0x144
                 libumem.so.1`umem_alloc+0xc5
                 libumem.so.1`malloc+0x27
                 libumem.so.1`calloc+0x47
                 libnspr4.so`PR_Calloc+0x65
                 libnss3.so`error_get_my_stack+0xfc
                 libnss3.so`nss_ClearErrorStack+0x26
                 libnss3.so`NSSArena_Create+0x26
                 libnss3.so`NSSTrustDomain_Create+0x26
                 libnss3.so`STAN_LoadDefaultNSS3TrustDomain+0x79
                 libnss3.so`nss_Init+0x44d
                 libnss3.so`NSS_NoDB_Init+0x95
                 libpipnss.so`unsigned nsNSSComponent::InitializeNSS+0x1c9
                 libpipnss.so`unsigned nsNSSComponent::Init+0x331
                 libpipnss.so`unsigned nsNSSComponentConstructor+0xbf
                 libxpcom_core.so`unsigned nsGenericFactory::CreateInstance+0x46
                 
                 libxpcom_core.so`unsigned nsComponentManagerImpl::CreateInstanc
                 eByContractID+0xda   
                 ...

The root cause is in follow codes NSSArena_Destroy()
(
  NSSArena *arena
)
{
  nss_ClearErrorStack()
  ...
}

nss_ClearErrorStack() doesn't free the thread private data which is set in error_get_my_stack(). Though in error_once_function() this data is 
set to be freed when thread terminates it doesn't work for main thread

So the data (stack) which is created in main thread is leaked",nobody,eagle.lu,fixed,1,resolved,4,2008-05-16,0,17,2008-05-16,15,normal,2
CORE-92093,2001-07-24,XUL,CORE,Tooltips unreliable with  element,"When I use an  element in a tooltip the text shows up always for the
first time but then after that it is completely unreliable.
I will attach one xul file as a test case for this.
I am using Mozilla 2001071608 under Linux.

cc: to Mike Shaver because he's the one who gave us the idea on how to set HTML
text dynamically.",mikepinkerton,mikeypotter,fixed,1,resolved,4,2001-08-22,0,8,2001-08-21,28,normal,2
THUNDERBIRD-378254,2007-04-21,Mail Window Front End,THUNDERBIRD,Mail marked as read while not read at all,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 nl rv:1.8.1.3) Gecko/20070309 Firefox/2.0.0.3
Build Identifier: Version 2.0.0.0 (20070326)

Since the latest (Dutch) version of Thunderbird (Version 2.0.0.0 (20070326) ) my mails are marked as read when they arrive in my mailbox. I see them arriving and they are marked as unread. After the message in the right corner shows me the mail information (sender short summary of the mail) the mail is marked as read.

When I disable the option that shows the message in the right corner the mail keeps marked as unread until I read the message.

It only happens with all my IMAP accounts not with RSS feeds or POP3.

Reproducible: Always

Steps to Reproduce:
1. Turn on the option to show the message in the right corner with mail summary and sender.
2. Send yourself a new email to an IMAP account.
3. When you receive the mail the mail will be shown as read when the message in the right corner dissapears.
4. Now disable this option in the preference menu.
5. Send yourself a new email to an IMAP account.
6. When you receive the mail the mail will be shown as unread even after a few seconds.


Expected Results:  
Normally all the incoming mails keep unread until I read them or mark them as read.",mscott,bart.huybrechts,fixed,1,resolved,4,2007-05-18,2,12,2007-05-18,27,normal,2
MOZILLA.ORG-476462,2009-02-02,Repository Account Requests,MOZILLA.ORG,"SVN Account Request - Eric Cooper ","Created attachment 360080
public ssh key

ssh public key is attached.

I will be faxing the contributor agreement sometime this afternoon (EST).",aravind,smirkingsisyphus,fixed,1,resolved,4,2010-05-09,0,10,2009-02-03,1,critical,5
WWW.MOZILLA.ORG-499081,2009-06-17,General,WWW.MOZILLA.ORG,Thunderbird Nightly Builds links no longer valid,"User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.0.11) Gecko/2009060215 Firefox/3.0.11 (.NET CLR 3.5.30729)
Build Identifier: 

The Thunderbird Nightly build links at http://www.mozilla.org/developer/#builds point to a directory that no longer exists (http://ftp.mozilla.org/pub/mozilla.org/thunderbird/nightly/latest-trunk/).

Reproducible: Always

Steps to Reproduce:
1.  Go to http://www.mozilla.org/developer/#builds
2.  Click any link for a Mozilla Thunderbird Nightly Build (ex: http://ftp.mozilla.org/pub/mozilla.org/thunderbird/nightly/latest-trunk/thunderbird-3.0b3pre.en-US.win32.installer.exe)
Actual Results:  
A 404 Not Found Error is encountered.

Expected Results:  
A download should have started.",kairo,rrf5000,fixed,1,resolved,4,2012-08-23,0,7,2009-06-18,1,normal,2
INFRASTRUCTURE_&_OPERATIONS-990722,2014-04-01,CIDuty,INFRASTRUCTURE_&_OPERATIONS,please loan jmaher an ec2 machine equal to a linux32-spot instance,I need to debug a leak on linux debug bc2 so we can complete the mochitest-dt migration.,jmaher,jmaher,fixed,1,resolved,4,2018-05-08,0,11,2014-04-09,8,normal,2
CALENDAR-166615,2002-09-04,Sunbird Only,CALENDAR,Tasks Url field,A url field would be handy to associate a document or folder with a task.,mikeypotter,wfm3,fixed,1,resolved,4,2006-07-19,0,3,2002-09-04,0,normal,2
TOOLKIT-503360,2009-07-09,Places,TOOLKIT,Better queries for asynchronous location bar,This bug is to investigate/find queries that better behave with async location bar.,mak77,mak77,fixed,1,resolved,4,2009-08-03,2,13,2009-08-03,25,normal,2
