dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,none,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,341,220,339,290,0.6078431372549019,0.5389507154213037,0.5733969263381028,0.6078431372549019,0.5404120443740095,0.5721476510067114
eclipse,knn,none,downsample,8,64,3064,1532,1532,1020,510,510,short_long_description,200,212,173,298,337,0.5506493506493506,0.4692913385826772,0.5099703446160139,0.5506493506493506,0.3861566484517304,0.4539614561027837
eclipse,knn,none,manual,8,64,3064,1532,1532,1020,510,510,short_long_description,200,212,173,298,337,0.5506493506493506,0.4692913385826772,0.5099703446160139,0.5506493506493506,0.3861566484517304,0.4539614561027837
eclipse,knn,none,smote,8,64,4060,2528,1532,1352,842,510,short_long_description,200,498,289,344,221,0.6327827191867853,0.6088495575221239,0.6208161383544546,0.6327827191867853,0.6926286509040334,0.6613545816733067
eclipse,knn,none,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,572,315,270,195,0.644870349492672,0.5806451612903226,0.6127577553914973,0.644870349492672,0.7457627118644068,0.6916565900846433
eclipse,knn,none,downsample,12,64,3064,1532,1532,1020,510,510,short_long_description,200,214,194,296,316,0.5245098039215687,0.48366013071895425,0.5040849673202614,0.5245098039215687,0.4037735849056604,0.4562899786780384
eclipse,knn,none,manual,12,64,3064,1532,1532,1020,510,510,short_long_description,200,214,194,296,316,0.5245098039215687,0.48366013071895425,0.5040849673202614,0.5245098039215687,0.4037735849056604,0.4562899786780384
eclipse,knn,none,smote,12,64,4292,2760,1532,1429,919,510,short_long_description,200,631,303,288,207,0.6755888650963597,0.5818181818181818,0.6287035234572708,0.6755888650963597,0.752983293556086,0.7121896162528216
eclipse,knn,none,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,632,328,287,182,0.6583333333333333,0.6119402985074627,0.6351368159203981,0.6583333333333333,0.7764127764127764,0.7125140924464487
eclipse,knn,none,downsample,16,64,3064,1532,1532,1020,510,510,short_long_description,200,223,200,287,310,0.5271867612293144,0.4807370184254606,0.5039618898273875,0.5271867612293144,0.41838649155722324,0.46652719665271963
eclipse,knn,none,manual,16,64,3064,1532,1532,1020,510,510,short_long_description,200,223,200,287,310,0.5271867612293144,0.4807370184254606,0.5039618898273875,0.5271867612293144,0.41838649155722324,0.46652719665271963
eclipse,knn,none,smote,16,64,4505,2973,1532,1500,990,510,short_long_description,200,671,323,319,187,0.6750503018108652,0.6304347826086957,0.6527425422097805,0.6750503018108652,0.782051282051282,0.724622030237581
eclipse,knn,none,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,683,316,307,194,0.6836836836836837,0.6127744510978044,0.648229067390744,0.6836836836836837,0.7787913340935005,0.7281449893390193
eclipse,knn,none,downsample,20,64,3064,1532,1532,1020,510,510,short_long_description,200,209,171,301,339,0.55,0.4703125,0.5101562500000001,0.55,0.3813868613138686,0.4504310344827586
eclipse,knn,none,manual,20,64,3064,1532,1532,1020,510,510,short_long_description,200,209,171,301,339,0.55,0.4703125,0.5101562500000001,0.55,0.3813868613138686,0.4504310344827586
eclipse,knn,none,smote,20,64,6179,3116,3063,2059,1038,1021,short_long_description,200,326,127,712,894,0.7196467991169978,0.44333748443337484,0.5814921417751864,0.7196467991169978,0.26721311475409837,0.38971906754333535
eclipse,knn,none,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,755,355,283,155,0.6801801801801802,0.6461187214611872,0.6631494508206837,0.6801801801801802,0.8296703296703297,0.7475247524752476
eclipse,knn,none,downsample,24,64,3064,1532,1532,1020,510,510,short_long_description,200,211,168,299,342,0.5567282321899736,0.4664586583463339,0.5115934452681538,0.5567282321899736,0.38155515370705245,0.4527896995708154
eclipse,knn,none,manual,24,64,3064,1532,1532,1020,510,510,short_long_description,200,211,168,299,342,0.5567282321899736,0.4664586583463339,0.5115934452681538,0.5567282321899736,0.38155515370705245,0.4527896995708154
eclipse,knn,none,smote,24,64,6318,3255,3063,2106,1085,1021,short_long_description,200,362,142,723,879,0.7182539682539683,0.45131086142322097,0.5847824148385946,0.7182539682539683,0.29170024174053183,0.41489971346704874
eclipse,knn,none,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,796,341,289,169,0.7000879507475813,0.631004366812227,0.6655461587799042,0.7000879507475813,0.8248704663212435,0.7573739295908658
eclipse,knn,none,downsample,28,64,3064,1532,1532,1020,510,510,short_long_description,200,234,180,276,330,0.5652173913043478,0.45544554455445546,0.5103314679294016,0.5652173913043478,0.4148936170212766,0.4785276073619632
eclipse,knn,none,manual,28,64,3064,1532,1532,1020,510,510,short_long_description,200,234,180,276,330,0.5652173913043478,0.45544554455445546,0.5103314679294016,0.5652173913043478,0.4148936170212766,0.4785276073619632
eclipse,knn,none,smote,28,64,6444,3381,3063,2148,1127,1021,short_long_description,200,422,126,705,895,0.7700729927007299,0.440625,0.605348996350365,0.7700729927007299,0.3204252088078967,0.45254691689008036
eclipse,knn,none,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,870,365,257,145,0.7044534412955465,0.6393034825870647,0.6718784619413056,0.7044534412955465,0.8571428571428571,0.7733333333333333
eclipse,knn,none,downsample,32,64,3064,1532,1532,1020,510,510,short_long_description,200,226,173,284,337,0.5664160401002506,0.4573268921095008,0.5118714661048757,0.5664160401002506,0.40142095914742454,0.4698544698544698
eclipse,knn,none,manual,32,64,3064,1532,1532,1020,510,510,short_long_description,200,226,173,284,337,0.5664160401002506,0.4573268921095008,0.5118714661048757,0.5664160401002506,0.40142095914742454,0.4698544698544698
eclipse,knn,none,smote,32,64,6533,3470,3063,2177,1156,1021,short_long_description,200,418,163,738,858,0.7194492254733219,0.462406015037594,0.590927620255458,0.7194492254733219,0.3275862068965517,0.4501884760366182
eclipse,knn,none,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,865,362,291,148,0.7049714751426243,0.662870159453303,0.6839208172979636,0.7049714751426243,0.8538993089832182,0.7723214285714286
eclipse,knn,none,downsample,36,64,3064,1532,1532,1020,510,510,short_long_description,200,228,183,282,327,0.5547445255474452,0.4630541871921182,0.5088993563697817,0.5547445255474452,0.41081081081081083,0.47204968944099385
eclipse,knn,none,manual,36,64,3064,1532,1532,1020,510,510,short_long_description,200,228,183,282,327,0.5547445255474452,0.4630541871921182,0.5088993563697817,0.5547445255474452,0.41081081081081083,0.47204968944099385
eclipse,knn,none,smote,36,64,6639,3576,3063,2212,1191,1021,short_long_description,200,439,162,752,859,0.7304492512479202,0.46679081315952825,0.5986200322037242,0.7304492512479202,0.33821263482280434,0.46234860452869936
eclipse,knn,none,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,907,364,284,146,0.7136113296616837,0.6604651162790698,0.6870382229703768,0.7136113296616837,0.8613485280151947,0.7805507745266781
eclipse,knn,none,downsample,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,177,301,333,0.5414507772020726,0.4747634069400631,0.5081070920710679,0.5414507772020726,0.3856088560885609,0.4504310344827586
eclipse,knn,none,manual,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,177,301,333,0.5414507772020726,0.4747634069400631,0.5081070920710679,0.5414507772020726,0.3856088560885609,0.4504310344827586
eclipse,knn,none,smote,40,64,6717,3654,3063,2238,1217,1021,short_long_description,200,463,148,754,873,0.7577741407528642,0.4634296250768285,0.6106018829148463,0.7577741407528642,0.34655688622754494,0.4756034925526451
eclipse,knn,none,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,930,360,287,150,0.7209302325581395,0.6567505720823799,0.6888404023202597,0.7209302325581395,0.8611111111111112,0.7848101265822784
eclipse,knn,none,downsample,44,64,3064,1532,1532,1020,510,510,short_long_description,200,239,185,271,325,0.5636792452830188,0.4546979865771812,0.5091886159301,0.5636792452830188,0.4237588652482269,0.4838056680161943
eclipse,knn,none,manual,44,64,3064,1532,1532,1020,510,510,short_long_description,200,239,185,271,325,0.5636792452830188,0.4546979865771812,0.5091886159301,0.5636792452830188,0.4237588652482269,0.4838056680161943
eclipse,knn,none,smote,44,64,6801,3738,3063,2266,1245,1021,short_long_description,200,481,162,764,859,0.7480559875583204,0.4707332101047443,0.6093945988315324,0.7480559875583204,0.35895522388059703,0.4851235501765002
eclipse,knn,none,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1002,403,243,107,0.7131672597864769,0.6942857142857143,0.7037264870360955,0.7131672597864769,0.9035166816952209,0.7971360381861575
eclipse,knn,none,downsample,48,64,3064,1532,1532,1020,510,510,short_long_description,200,220,192,290,318,0.5339805825242718,0.4769736842105263,0.5054771333673991,0.5339805825242718,0.40892193308550184,0.46315789473684205
eclipse,knn,none,manual,48,64,3064,1532,1532,1020,510,510,short_long_description,200,220,192,290,318,0.5339805825242718,0.4769736842105263,0.5054771333673991,0.5339805825242718,0.40892193308550184,0.46315789473684205
eclipse,knn,none,smote,48,64,6882,3819,3063,2294,1273,1021,short_long_description,200,512,160,761,861,0.7619047619047619,0.469173859432799,0.6155393106687804,0.7619047619047619,0.3729060451565914,0.5007334963325184
eclipse,knn,none,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1031,387,242,123,0.7270803949224259,0.663013698630137,0.6950470467762815,0.7270803949224259,0.8934142114384749,0.8017107309486781
eclipse,knn,none,downsample,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,none,manual,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,none,smote,52,64,6945,3882,3063,2314,1293,1021,short_long_description,200,490,169,803,852,0.7435508345978755,0.4851963746223565,0.614373604610116,0.7435508345978755,0.3651266766020864,0.4897551224387805
eclipse,knn,none,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,977,377,316,133,0.7215657311669128,0.7037861915367484,0.7126759613518305,0.7215657311669128,0.8801801801801802,0.7930194805194805
eclipse,knn,none,downsample,56,64,3064,1532,1532,1020,510,510,short_long_description,200,209,185,301,325,0.5304568527918782,0.48083067092651754,0.5056437618591978,0.5304568527918782,0.3913857677902622,0.4504310344827586
eclipse,knn,none,manual,56,64,3064,1532,1532,1020,510,510,short_long_description,200,209,185,301,325,0.5304568527918782,0.48083067092651754,0.5056437618591978,0.5304568527918782,0.3913857677902622,0.4504310344827586
eclipse,knn,none,smote,56,64,7000,3937,3063,2333,1312,1021,short_long_description,200,507,152,805,869,0.7693474962063733,0.480884109916368,0.6251158030613706,0.7693474962063733,0.3684593023255814,0.49828009828009834
eclipse,knn,none,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1103,410,209,100,0.7290152015862524,0.6763754045307443,0.7026953030584984,0.7290152015862524,0.9168744804655029,0.8122238586156111
eclipse,knn,none,downsample,60,64,3064,1532,1532,1020,510,510,short_long_description,200,238,205,272,305,0.5372460496613995,0.4714038128249567,0.5043249312431781,0.5372460496613995,0.43830570902394106,0.4827586206896552
eclipse,knn,none,manual,60,64,3064,1532,1532,1020,510,510,short_long_description,200,238,205,272,305,0.5372460496613995,0.4714038128249567,0.5043249312431781,0.5372460496613995,0.43830570902394106,0.4827586206896552
eclipse,knn,none,smote,60,64,7044,3981,3063,2348,1327,1021,short_long_description,200,500,161,827,860,0.75642965204236,0.4902193242442205,0.6233244881432902,0.75642965204236,0.36764705882352944,0.4948045522018803
eclipse,knn,none,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1028,378,299,132,0.7311522048364154,0.6937354988399071,0.7124438518381613,0.7311522048364154,0.8862068965517241,0.8012470771628994
eclipse,knn,none,downsample,64,64,3064,1532,1532,1020,510,510,short_long_description,200,209,179,301,331,0.538659793814433,0.4762658227848101,0.5074628082996215,0.538659793814433,0.387037037037037,0.4504310344827587
eclipse,knn,none,manual,64,64,3064,1532,1532,1020,510,510,short_long_description,200,209,179,301,331,0.538659793814433,0.4762658227848101,0.5074628082996215,0.538659793814433,0.387037037037037,0.4504310344827587
eclipse,knn,none,smote,64,64,7107,4044,3063,2369,1348,1021,short_long_description,200,536,196,812,825,0.73224043715847,0.4960293219303604,0.6141348795444153,0.73224043715847,0.3938280675973549,0.5121834687052079
eclipse,knn,none,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1071,381,277,129,0.737603305785124,0.6822660098522167,0.7099346578186704,0.737603305785124,0.8925,0.8076923076923077
eclipse,knn,repeatedcv,downsample,4,64,3064,1532,1532,1020,510,510,short_long_description,200,178,147,332,363,0.5476923076923077,0.4776978417266187,0.5126950747094632,0.5476923076923077,0.3290203327171904,0.41108545034642036
eclipse,knn,repeatedcv,manual,4,64,3064,1532,1532,1020,510,510,short_long_description,200,178,147,332,363,0.5476923076923077,0.4776978417266187,0.5126950747094632,0.5476923076923077,0.3290203327171904,0.41108545034642036
eclipse,knn,repeatedcv,smote,4,64,3575,2043,1532,1190,680,510,short_long_description,200,359,227,321,283,0.6126279863481229,0.5314569536423841,0.5720424699952535,0.6126279863481229,0.559190031152648,0.5846905537459284
eclipse,knn,repeatedcv,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,341,220,339,290,0.6078431372549019,0.5389507154213037,0.5733969263381028,0.6078431372549019,0.5404120443740095,0.5721476510067114
eclipse,knn,repeatedcv,downsample,8,64,3064,1532,1532,1020,510,510,short_long_description,200,209,165,301,345,0.5588235294117647,0.46594427244582043,0.5123839009287926,0.5588235294117647,0.37725631768953066,0.4504310344827586
eclipse,knn,repeatedcv,manual,8,64,3064,1532,1532,1020,510,510,short_long_description,200,209,165,301,345,0.5588235294117647,0.46594427244582043,0.5123839009287926,0.5588235294117647,0.37725631768953066,0.4504310344827586
eclipse,knn,repeatedcv,smote,8,64,4060,2528,1532,1352,842,510,short_long_description,200,497,290,345,220,0.6315120711562897,0.6106194690265486,0.6210657700914192,0.6315120711562897,0.6931659693165969,0.6609042553191489
eclipse,knn,repeatedcv,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,593,330,249,180,0.6424702058504875,0.5804195804195804,0.611444893135034,0.6424702058504875,0.7671410090556274,0.6992924528301886
eclipse,knn,repeatedcv,downsample,12,64,3064,1532,1532,1020,510,510,short_long_description,200,202,169,308,341,0.5444743935309974,0.4745762711864407,0.509525332358719,0.5444743935309974,0.3720073664825046,0.4420131291028446
eclipse,knn,repeatedcv,manual,12,64,3064,1532,1532,1020,510,510,short_long_description,200,202,169,308,341,0.5444743935309974,0.4745762711864407,0.509525332358719,0.5444743935309974,0.3720073664825046,0.4420131291028446
eclipse,knn,repeatedcv,smote,12,64,4292,2760,1532,1429,919,510,short_long_description,200,654,330,265,180,0.6646341463414634,0.5955056179775281,0.6300698821594958,0.6646341463414634,0.7841726618705036,0.7194719471947196
eclipse,knn,repeatedcv,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,669,351,250,159,0.6558823529411765,0.6112469437652812,0.6335646483532289,0.6558823529411765,0.8079710144927537,0.724025974025974
eclipse,knn,repeatedcv,downsample,16,64,3064,1532,1532,1020,510,510,short_long_description,200,227,175,283,335,0.5646766169154229,0.45792880258899676,0.5113027097522098,0.5646766169154229,0.40391459074733094,0.470954356846473
eclipse,knn,repeatedcv,manual,16,64,3064,1532,1532,1020,510,510,short_long_description,200,227,175,283,335,0.5646766169154229,0.45792880258899676,0.5113027097522098,0.5646766169154229,0.40391459074733094,0.470954356846473
eclipse,knn,repeatedcv,smote,16,64,4505,2973,1532,1500,990,510,short_long_description,200,685,322,305,188,0.6802383316782522,0.6186612576064908,0.6494497946423715,0.6802383316782522,0.7846506300114547,0.7287234042553192
eclipse,knn,repeatedcv,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,733,324,257,186,0.6934720908230843,0.5801354401805869,0.6368037655018356,0.6934720908230843,0.7976060935799782,0.7419028340080973
eclipse,knn,repeatedcv,downsample,20,64,3064,1532,1532,1020,510,510,short_long_description,200,192,162,318,348,0.5423728813559322,0.4774774774774775,0.5099251794167048,0.5423728813559322,0.35555555555555557,0.42953020134228187
eclipse,knn,repeatedcv,manual,20,64,3064,1532,1532,1020,510,510,short_long_description,200,192,162,318,348,0.5423728813559322,0.4774774774774775,0.5099251794167048,0.5423728813559322,0.35555555555555557,0.42953020134228187
eclipse,knn,repeatedcv,smote,20,64,6179,3116,3063,2059,1038,1021,short_long_description,200,326,127,712,894,0.7196467991169978,0.44333748443337484,0.5814921417751864,0.7196467991169978,0.26721311475409837,0.38971906754333535
eclipse,knn,repeatedcv,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,826,386,212,124,0.6815181518151815,0.6309523809523809,0.6562352663837812,0.6815181518151815,0.8694736842105263,0.7641073080481036
eclipse,knn,repeatedcv,downsample,24,64,3064,1532,1532,1020,510,510,short_long_description,200,214,159,296,351,0.5737265415549598,0.4574961360123648,0.5156113387836623,0.5737265415549598,0.3787610619469027,0.4562899786780384
eclipse,knn,repeatedcv,manual,24,64,3064,1532,1532,1020,510,510,short_long_description,200,214,159,296,351,0.5737265415549598,0.4574961360123648,0.5156113387836623,0.5737265415549598,0.3787610619469027,0.4562899786780384
eclipse,knn,repeatedcv,smote,24,64,6318,3255,3063,2106,1085,1021,short_long_description,200,362,142,723,879,0.7182539682539683,0.45131086142322097,0.5847824148385946,0.7182539682539683,0.29170024174053183,0.41489971346704874
eclipse,knn,repeatedcv,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,816,340,269,170,0.7058823529411765,0.6127562642369021,0.6593193085890393,0.7058823529411765,0.8275862068965517,0.7619047619047619
eclipse,knn,repeatedcv,downsample,28,64,3064,1532,1532,1020,510,510,short_long_description,200,235,177,275,333,0.5703883495145631,0.45230263157894735,0.5113454905467552,0.5703883495145631,0.4137323943661972,0.4795918367346939
eclipse,knn,repeatedcv,manual,28,64,3064,1532,1532,1020,510,510,short_long_description,200,235,177,275,333,0.5703883495145631,0.45230263157894735,0.5113454905467552,0.5703883495145631,0.4137323943661972,0.4795918367346939
eclipse,knn,repeatedcv,smote,28,64,6444,3381,3063,2148,1127,1021,short_long_description,200,421,126,706,895,0.7696526508226691,0.44097439100562147,0.6053135209141453,0.7696526508226691,0.31990881458966564,0.451959205582394
eclipse,knn,repeatedcv,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,901,387,226,123,0.6995341614906833,0.6475644699140402,0.6735493157023618,0.6995341614906833,0.8798828125,0.7794117647058822
eclipse,knn,repeatedcv,downsample,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,repeatedcv,manual,32,64,3064,1532,1532,1020,510,510,short_long_description,200,205,171,305,339,0.5452127659574468,0.47360248447204967,0.5094076252147482,0.5452127659574468,0.37683823529411764,0.44565217391304346
eclipse,knn,repeatedcv,smote,32,64,6533,3470,3063,2177,1156,1021,short_long_description,200,418,163,738,858,0.7194492254733219,0.462406015037594,0.590927620255458,0.7194492254733219,0.3275862068965517,0.4501884760366182
eclipse,knn,repeatedcv,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,908,383,248,127,0.7033307513555384,0.6613333333333333,0.6823320423444359,0.7033307513555384,0.8772946859903382,0.7807394668959589
eclipse,knn,repeatedcv,downsample,36,64,3064,1532,1532,1020,510,510,short_long_description,200,226,182,284,328,0.553921568627451,0.46405228758169936,0.5089869281045751,0.553921568627451,0.40794223826714804,0.4698544698544699
eclipse,knn,repeatedcv,manual,36,64,3064,1532,1532,1020,510,510,short_long_description,200,226,182,284,328,0.553921568627451,0.46405228758169936,0.5089869281045751,0.553921568627451,0.40794223826714804,0.4698544698544699
eclipse,knn,repeatedcv,smote,36,64,6639,3576,3063,2212,1191,1021,short_long_description,200,438,162,753,859,0.73,0.46712158808933,0.598560794044665,0.73,0.33770239013107173,0.4617817606747497
eclipse,knn,repeatedcv,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,955,380,236,130,0.7153558052434457,0.644808743169399,0.6800822742064223,0.7153558052434457,0.880184331797235,0.7892561983471073
eclipse,knn,repeatedcv,downsample,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,177,301,333,0.5414507772020726,0.4747634069400631,0.5081070920710679,0.5414507772020726,0.3856088560885609,0.4504310344827586
eclipse,knn,repeatedcv,manual,40,64,3064,1532,1532,1020,510,510,short_long_description,200,209,177,301,333,0.5414507772020726,0.4747634069400631,0.5081070920710679,0.5414507772020726,0.3856088560885609,0.4504310344827586
eclipse,knn,repeatedcv,smote,40,64,6717,3654,3063,2238,1217,1021,short_long_description,200,461,148,756,873,0.7569786535303776,0.46408839779005523,0.6105335256602165,0.7569786535303776,0.34557721139430286,0.4745239320638189
eclipse,knn,repeatedcv,unbalanced,40,64,5186,3654,1532,1727,1217,510,short_long_description,200,986,384,231,126,0.7197080291970803,0.6470588235294118,0.6833834263632461,0.7197080291970803,0.8866906474820144,0.7945205479452055
eclipse,knn,repeatedcv,downsample,44,64,3064,1532,1532,1020,510,510,short_long_description,200,227,178,283,332,0.5604938271604938,0.46016260162601624,0.510328214393255,0.5604938271604938,0.40608228980322003,0.470954356846473
eclipse,knn,repeatedcv,manual,44,64,3064,1532,1532,1020,510,510,short_long_description,200,227,178,283,332,0.5604938271604938,0.46016260162601624,0.510328214393255,0.5604938271604938,0.40608228980322003,0.470954356846473
eclipse,knn,repeatedcv,smote,44,64,6801,3738,3063,2266,1245,1021,short_long_description,200,481,162,764,859,0.7480559875583204,0.4707332101047443,0.6093945988315324,0.7480559875583204,0.35895522388059703,0.4851235501765002
eclipse,knn,repeatedcv,unbalanced,44,64,5270,3738,1532,1755,1245,510,short_long_description,200,1069,432,176,78,0.7121918720852765,0.6929133858267716,0.702552628956024,0.7121918720852765,0.9319965126416739,0.8074018126888216
eclipse,knn,repeatedcv,downsample,48,64,3064,1532,1532,1020,510,510,short_long_description,200,219,196,291,314,0.5277108433734939,0.4809917355371901,0.504351289455342,0.5277108433734939,0.41088180112570355,0.46202531645569617
eclipse,knn,repeatedcv,manual,48,64,3064,1532,1532,1020,510,510,short_long_description,200,219,196,291,314,0.5277108433734939,0.4809917355371901,0.504351289455342,0.5277108433734939,0.41088180112570355,0.46202531645569617
eclipse,knn,repeatedcv,smote,48,64,6882,3819,3063,2294,1273,1021,short_long_description,200,511,160,762,861,0.7615499254843517,0.46950092421441775,0.6155254248493848,0.7615499254843517,0.37244897959183676,0.5002447381302007
eclipse,knn,repeatedcv,unbalanced,48,64,5351,3819,1532,1783,1273,510,short_long_description,200,1056,410,217,100,0.7203274215552524,0.6845425867507886,0.7024350041530205,0.7203274215552524,0.9134948096885813,0.8054919908466819
eclipse,knn,repeatedcv,downsample,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,repeatedcv,manual,52,64,3064,1532,1532,1020,510,510,short_long_description,200,236,199,274,311,0.542528735632184,0.4683760683760684,0.5054524020041262,0.542528735632184,0.43144424131627057,0.48065173116089616
eclipse,knn,repeatedcv,smote,52,64,6945,3882,3063,2314,1293,1021,short_long_description,200,491,169,802,852,0.7439393939393939,0.4848851269649335,0.6144122604521637,0.7439393939393939,0.3655994043186895,0.49026460309535697
eclipse,knn,repeatedcv,unbalanced,52,64,5414,3882,1532,1803,1293,510,short_long_description,200,1054,407,239,103,0.7214236824093087,0.6988304093567251,0.7101270458830169,0.7214236824093087,0.9109766637856526,0.8051948051948051
eclipse,knn,repeatedcv,downsample,56,64,3064,1532,1532,1020,510,510,short_long_description,200,196,175,314,335,0.5283018867924528,0.48382126348228044,0.5060615751373666,0.5283018867924528,0.3691148775894539,0.434589800443459
eclipse,knn,repeatedcv,manual,56,64,3064,1532,1532,1020,510,510,short_long_description,200,196,175,314,335,0.5283018867924528,0.48382126348228044,0.5060615751373666,0.5283018867924528,0.3691148775894539,0.434589800443459
eclipse,knn,repeatedcv,smote,56,64,7000,3937,3063,2333,1312,1021,short_long_description,200,507,152,805,869,0.7693474962063733,0.480884109916368,0.6251158030613706,0.7693474962063733,0.3684593023255814,0.49828009828009834
eclipse,knn,repeatedcv,unbalanced,56,64,5469,3937,1532,1822,1312,510,short_long_description,200,1150,433,162,77,0.7264687302590019,0.6778242677824268,0.7021464990207144,0.7264687302590019,0.9372453137734311,0.8185053380782918
eclipse,knn,repeatedcv,downsample,60,64,3064,1532,1532,1020,510,510,short_long_description,200,221,193,289,317,0.533816425120773,0.4768976897689769,0.5053570574448749,0.533816425120773,0.4107806691449814,0.46428571428571425
eclipse,knn,repeatedcv,manual,60,64,3064,1532,1532,1020,510,510,short_long_description,200,221,193,289,317,0.533816425120773,0.4768976897689769,0.5053570574448749,0.533816425120773,0.4107806691449814,0.46428571428571425
eclipse,knn,repeatedcv,smote,60,64,7044,3981,3063,2348,1327,1021,short_long_description,200,500,161,827,860,0.75642965204236,0.4902193242442205,0.6233244881432902,0.75642965204236,0.36764705882352944,0.4948045522018803
eclipse,knn,repeatedcv,unbalanced,60,64,5513,3981,1532,1837,1327,510,short_long_description,200,1099,411,228,99,0.7278145695364239,0.6972477064220184,0.7125311379792212,0.7278145695364239,0.9173622704507512,0.8116691285081241
eclipse,knn,repeatedcv,downsample,64,64,3064,1532,1532,1020,510,510,short_long_description,200,209,180,301,330,0.5372750642673522,0.47702060221870046,0.5071478332430264,0.5372750642673522,0.3877551020408163,0.4504310344827586
eclipse,knn,repeatedcv,manual,64,64,3064,1532,1532,1020,510,510,short_long_description,200,209,180,301,330,0.5372750642673522,0.47702060221870046,0.5071478332430264,0.5372750642673522,0.3877551020408163,0.4504310344827586
eclipse,knn,repeatedcv,smote,64,64,7107,4044,3063,2369,1348,1021,short_long_description,200,536,196,812,825,0.73224043715847,0.4960293219303604,0.6141348795444153,0.73224043715847,0.3938280675973549,0.5121834687052079
eclipse,knn,repeatedcv,unbalanced,64,64,5576,4044,1532,1858,1348,510,short_long_description,200,1157,419,191,91,0.7341370558375635,0.6773049645390071,0.7057210101882854,0.7341370558375635,0.9270833333333334,0.8194050991501416
