bug_id,bug_fix_time,long_lived,y_hat
PLATFORM-513365,15,Y,N
PLATFORM-513883,365,Y,Y
PLATFORM-51644,2,N,Y
PLATFORM-51719,47,Y,Y
PLATFORM-517276,12,Y,Y
PLATFORM-5178,1,N,Y
PLATFORM-518416,3,N,N
PLATFORM-518909,12,Y,Y
PLATFORM-519749,37,Y,N
PLATFORM-520032,3,N,N
PLATFORM-52458,84,Y,Y
PLATFORM-529134,0,N,N
PLATFORM-530492,197,Y,N
PLATFORM-53884,76,Y,Y
PLATFORM-53988,3763,Y,Y
PLATFORM-55541,11,Y,N
PLATFORM-56484,14,Y,Y
PLATFORM-57426,51,Y,N
PLATFORM-57537,29,Y,N
PLATFORM-5758,32,Y,N
PLATFORM-58185,285,Y,Y
PLATFORM-58991,5,N,Y
PLATFORM-60564,0,N,N
PLATFORM-60588,0,N,Y
PLATFORM-61237,0,N,Y
PLATFORM-61948,0,N,N
PLATFORM-61951,29,Y,Y
PLATFORM-62759,1,N,Y
PLATFORM-62829,7,N,N
PLATFORM-6353,0,N,N
PLATFORM-65894,1,N,N
PLATFORM-6624,0,N,N
PLATFORM-67948,64,Y,Y
PLATFORM-67949,3,N,N
PLATFORM-68197,331,Y,Y
PLATFORM-68667,3,N,N
PLATFORM-70028,322,Y,Y
PLATFORM-70048,7,N,N
PLATFORM-70854,17,Y,Y
PLATFORM-71154,18,Y,N
PLATFORM-7182,5,N,Y
PLATFORM-7191,3,N,Y
PLATFORM-73009,139,Y,Y
PLATFORM-7406,50,Y,Y
PLATFORM-7415,1,N,Y
PLATFORM-74250,0,N,N
PLATFORM-7453,71,Y,N
PLATFORM-75034,268,Y,Y
PLATFORM-7768,12,Y,N
PLATFORM-78184,0,N,N
PLATFORM-79354,2,N,N
PLATFORM-80913,423,Y,Y
PLATFORM-81,182,Y,N
PLATFORM-81734,17,Y,N
PLATFORM-81899,404,Y,Y
PLATFORM-83132,0,N,Y
PLATFORM-85275,29,Y,N
PLATFORM-8556,1,N,N
PLATFORM-8563,76,Y,Y
PLATFORM-86085,58,Y,N
PLATFORM-8642,11,Y,N
PLATFORM-87435,63,Y,N
PLATFORM-8771,107,Y,N
PLATFORM-88098,356,Y,Y
PLATFORM-8826,89,Y,Y
PLATFORM-8827,0,N,N
PLATFORM-88607,1,N,N
PLATFORM-8877,34,Y,N
PLATFORM-88778,6,N,Y
PLATFORM-89273,428,Y,Y
PLATFORM-8974,74,Y,N
PLATFORM-89803,427,Y,Y
PLATFORM-90066,0,N,Y
PLATFORM-92283,4,N,N
PLATFORM-92648,1,N,N
PLATFORM-93265,3,N,N
PLATFORM-9360,68,Y,Y
PLATFORM-9366,435,Y,Y
PLATFORM-96710,0,N,N
PLATFORM-9691,0,N,Y
PLATFORM-9768,22,Y,N
PLATFORM-97978,2,N,Y
PLATFORM-9826,816,Y,Y
PLATFORM-9977,360,Y,N
PLATFORM-99871,136,Y,Y
PTP-112160,284,Y,N
PTP-131149,323,Y,N
PTP-186277,8,N,N
PTP-229949,0,N,N
PTP-230913,0,N,N
PTP-240030,44,Y,N
PTP-243457,0,N,N
PTP-248299,191,Y,N
PTP-267218,0,N,Y
PTP-278401,10,Y,N
PTP-286950,0,N,Y
PTP-295489,6,N,Y
PTP-325154,1,N,Y
PTP-328672,9,Y,Y
PTP-329829,0,N,Y
PTP-331968,170,Y,N
PTP-344261,18,Y,Y
PTP-349385,6,N,Y
PTP-349994,1074,Y,Y
PTP-354375,0,N,N
PTP-359968,8,N,Y
PTP-376172,795,Y,N
PTP-393244,274,Y,Y
PTP-408898,5,N,Y
PTP-413468,18,Y,N
PTP-414424,0,N,N
PTP-416078,286,Y,N
PTP-417974,13,Y,Y
PTP-458295,3,N,N
PTP-459931,20,Y,Y
PTP-507756,0,N,N
QVTD-460538,242,Y,Y
QVTO-210916,0,N,N
QVTO-252269,25,Y,N
QVTO-276129,5,N,Y
QVTO-461409,7,N,N
QVTO-463396,2,N,N
QVTO-490424,34,Y,Y
RAP-191040,968,Y,N
RAP-201528,1,N,Y
RAP-203729,1,N,N
RAP-210093,0,N,N
RAP-213336,154,Y,Y
RAP-223834,567,Y,Y
RAP-223862,559,Y,Y
RAP-223873,664,Y,Y
RAP-245662,0,N,Y
RAP-260399,1,N,Y
RAP-261453,466,Y,Y
RAP-282615,1,N,Y
RAP-286515,11,Y,N
RAP-292880,526,Y,Y
RAP-293292,23,Y,Y
RAP-299620,13,Y,Y
RAP-307415,1,N,Y
RAP-320597,376,Y,Y
RAP-325756,581,Y,Y
RAP-326111,110,Y,Y
RAP-347131,0,N,Y
RAP-347957,405,Y,N
RAP-351938,0,N,N
RAP-370621,12,Y,Y
RAP-374312,1,N,Y
RAP-380652,101,Y,N
RAP-399977,0,N,N
RAP-478692,0,N,N
RAP-480402,96,Y,Y
RAP-506316,7,N,Y
RCPTT-447479,7,N,N
RCPTT-459094,43,Y,Y
RIENA-262476,1,N,N
RIENA-285982,6,N,N
RIENA-298877,0,N,N
RIENA-338661,1,N,Y
RTSC-283349,4,N,N
RTSC-304597,47,Y,N
RTSC-314058,21,Y,N
RTSC-316841,2,N,N
RTSC-316962,76,Y,N
RTSC-325138,0,N,N
RTSC-345462,177,Y,Y
RTSC-394508,432,Y,Y
RTSC-428783,18,Y,N
RTSC-453357,111,Y,Y
SAPPHIRE-333622,7,N,N
SAPPHIRE-334336,18,Y,N
SAPPHIRE-338294,3,N,N
SAPPHIRE-350632,0,N,Y
SAPPHIRE-380728,0,N,Y
SAPPHIRE-400748,22,Y,Y
SAPPHIRE-404482,51,Y,Y
SAPPHIRE-419511,51,Y,Y
SAPPHIRE-419791,0,N,N
SAPPHIRE-427710,17,Y,Y
SCADA-430507,192,Y,Y
SCADA-432232,454,Y,Y
SCOUT-344613,0,N,Y
SCOUT-351224,0,N,N
SCOUT-364556,0,N,Y
SCOUT-369255,997,Y,Y
SCOUT-373922,0,N,N
SCOUT-375522,0,N,Y
SCOUT-395185,0,N,Y
SCOUT-405860,0,N,N
SCOUT-417690,4,N,Y
SCOUT-448582,0,N,Y
SCOUT-450065,273,Y,N
SCOUT-451542,3,N,N
SIMULTANEOUS_RELEASE-252806,344,Y,N
SIRIUS-416405,1,N,N
SIRIUS-435182,1,N,Y
SIRIUS-443020,93,Y,N
SIRIUS-454573,1,N,Y
SIRIUS-456771,135,Y,Y
SIRIUS-466456,2,N,Y
SIRIUS-487430,22,Y,N
SIRIUS-509838,65,Y,Y
SIRIUS-510850,9,Y,Y
SIRIUS-529092,20,Y,Y
SKALLI-364617,1,N,Y
SMILA-262744,5,N,Y
SMILA-339850,4,N,Y
SPHINX-342440,0,N,N
SPHINX-358131,0,N,Y
STEM-188644,1216,Y,Y
STEM-200073,4,N,Y
STEM-200890,97,Y,N
STEM-208769,9,Y,Y
STEM-245990,8,N,Y
STEM-250814,405,Y,Y
STEM-283640,0,N,N
SUBVERSIVE-186325,54,Y,N
SUBVERSIVE-242753,1,N,N
SUBVERSIVE-243401,1,N,Y
SUBVERSIVE-245870,63,Y,Y
SUBVERSIVE-254093,161,Y,Y
SUBVERSIVE-264685,235,Y,Y
SUBVERSIVE-326217,1,N,N
SUBVERSIVE-338485,4,N,N
SUBVERSIVE-338876,5,N,Y
SUBVERSIVE-364895,20,Y,N
SUBVERSIVE-392049,17,Y,N
SUBVERSIVE-404252,6,N,N
SUBVERSIVE-449550,0,N,Y
SWTBOT-259661,0,N,N
SWTBOT-263036,88,Y,N
SWTBOT-294422,0,N,N
SWTBOT-335863,20,Y,N
SWTBOT-391802,230,Y,Y
TARGET_MANAGEMENT-138313,3,N,Y
TARGET_MANAGEMENT-140412,172,Y,Y
TARGET_MANAGEMENT-153635,1670,Y,Y
TARGET_MANAGEMENT-158301,41,Y,N
TARGET_MANAGEMENT-162709,1,N,Y
TARGET_MANAGEMENT-167998,187,Y,Y
TARGET_MANAGEMENT-168870,145,Y,N
TARGET_MANAGEMENT-177323,22,Y,Y
TARGET_MANAGEMENT-187205,64,Y,N
TARGET_MANAGEMENT-189430,3,N,N
TARGET_MANAGEMENT-191305,0,N,N
TARGET_MANAGEMENT-192208,6,N,Y
TARGET_MANAGEMENT-242968,10,Y,Y
TARGET_MANAGEMENT-249247,6,N,N
TARGET_MANAGEMENT-284487,1,N,Y
TARGET_MANAGEMENT-284596,0,N,N
TARGET_MANAGEMENT-328098,0,N,N
TARGET_MANAGEMENT-331247,4,N,Y
TARGET_MANAGEMENT-341613,3,N,N
TARGET_MANAGEMENT-402533,0,N,N
TARGET_MANAGEMENT-411343,88,Y,Y
TARGET_MANAGEMENT-429908,2,N,Y
TARGET_MANAGEMENT-431380,0,N,N
TARGET_MANAGEMENT-432926,0,N,N
TARGET_MANAGEMENT-437259,1,N,Y
TARGET_MANAGEMENT-457303,380,Y,Y
TARGET_MANAGEMENT-485658,0,N,Y
TCF-288709,10,Y,Y
TCF-340955,3,N,N
TCF-390318,7,N,N
TCF-392246,8,N,Y
TCF-437547,2,N,N
TCF-459987,8,N,N
TCF-460703,1,N,Y
TCF-487339,41,Y,Y
TIGERSTRIPE-239551,1,N,N
TIGERSTRIPE-242340,69,Y,N
TIGERSTRIPE-253752,27,Y,N
TIGERSTRIPE-260837,114,Y,Y
TIGERSTRIPE-263219,0,N,Y
TIGERSTRIPE-312398,2,N,Y
TIGERSTRIPE-314121,4,N,N
TIGERSTRIPE-314747,26,Y,N
TIGERSTRIPE-344073,18,Y,Y
TIGERSTRIPE-356757,8,N,N
TIGERSTRIPE-361868,10,Y,Y
TITAN-496260,4,N,N
TITAN-511826,0,N,Y
TITAN-525458,3,N,N
TITAN-529359,0,N,N
TMF-254995,2,N,Y
TMF-256402,33,Y,N
TMF-260849,50,Y,N
TMF-280118,1,N,Y
TMF-289037,1156,Y,Y
TMF-294309,1,N,Y
TMF-305313,0,N,N
TMF-306175,14,Y,N
TMF-306329,22,Y,Y
TMF-310781,0,N,Y
TMF-321981,111,Y,Y
TMF-322434,8,N,Y
TMF-334645,21,Y,Y
TMF-351034,507,Y,Y
TMF-354600,3,N,Y
TMF-362523,471,Y,N
TMF-366414,1709,Y,Y
TMF-368348,0,N,N
TMF-373104,68,Y,Y
TMF-397424,254,Y,Y
TMF-405675,0,N,N
TMF-414869,0,N,N
TMF-420435,1010,Y,Y
TMF-427432,0,N,Y
TMF-439328,0,N,N
TMF-470519,125,Y,Y
TMF-472538,1,N,N
TMF-476754,603,Y,N
TMF-477183,3,N,Y
TMF-484500,243,Y,N
TMF-508894,33,Y,N
TMF-510084,25,Y,N
TYCHO-368083,24,Y,Y
TYCHO-368538,647,Y,Y
TYCHO-386133,3,N,N
TYCHO-502009,4,N,N
UDIG-528534,339,Y,N
UOMO-440749,4,N,N
VERTX-426799,2,N,Y
VERTX-479943,24,Y,Y
VIATRA-270826,1616,Y,Y
VIATRA-430135,637,Y,Y
VIATRA-458268,0,N,N
VIATRA-460624,1,N,N
VIATRA-493204,31,Y,Y
VIATRA-498780,76,Y,Y
VIATRA-502081,3,N,Y
VIATRA-513588,15,Y,Y
VIATRA-514626,0,N,N
VIATRA-527343,1,N,N
VIRGO-351184,15,Y,Y
VIRGO-371932,0,N,N
VIRGO-387998,29,Y,Y
VIRGO-395148,8,N,N
VIRGO-396632,0,N,N
VIRGO-488577,1,N,Y
VIRGO-501842,6,N,N
VORTO-483963,8,N,N
WEB_TOOLS-136143,21,Y,Y
WINDOWBUILDER-493568,20,Y,N
WORKING_GROUPS-465432,0,N,N
WTP_COMMON_TOOLS-100339,131,Y,Y
WTP_COMMON_TOOLS-117780,175,Y,N
WTP_COMMON_TOOLS-118783,0,N,N
WTP_COMMON_TOOLS-147738,680,Y,Y
WTP_COMMON_TOOLS-150547,25,Y,N
WTP_COMMON_TOOLS-156595,1127,Y,Y
WTP_COMMON_TOOLS-217349,14,Y,Y
WTP_COMMON_TOOLS-220956,782,Y,N
WTP_COMMON_TOOLS-233103,22,Y,Y
WTP_COMMON_TOOLS-233743,5,N,Y
WTP_COMMON_TOOLS-243450,14,Y,N
WTP_COMMON_TOOLS-247034,0,N,N
WTP_COMMON_TOOLS-261393,1,N,Y
WTP_COMMON_TOOLS-264471,1,N,N
WTP_COMMON_TOOLS-285071,12,Y,N
WTP_COMMON_TOOLS-334176,0,N,N
WTP_COMMON_TOOLS-404689,228,Y,Y
WTP_COMMON_TOOLS-419255,12,Y,N
WTP_EJB_TOOLS-117252,1,N,N
WTP_INCUBATOR-298380,16,Y,Y
WTP_INCUBATOR-330010,0,N,N
WTP_JAVA_EE_TOOLS-108072,1,N,Y
WTP_JAVA_EE_TOOLS-110690,107,Y,N
WTP_JAVA_EE_TOOLS-116294,1,N,N
WTP_JAVA_EE_TOOLS-122715,120,Y,N
WTP_JAVA_EE_TOOLS-126755,105,Y,Y
WTP_JAVA_EE_TOOLS-129059,8,N,N
WTP_JAVA_EE_TOOLS-129866,85,Y,N
WTP_JAVA_EE_TOOLS-130863,6,N,N
WTP_JAVA_EE_TOOLS-148663,14,Y,Y
WTP_JAVA_EE_TOOLS-151448,4,N,N
WTP_JAVA_EE_TOOLS-153161,2,N,N
WTP_JAVA_EE_TOOLS-156254,3,N,N
WTP_JAVA_EE_TOOLS-156415,7,N,Y
WTP_JAVA_EE_TOOLS-156716,5,N,N
WTP_JAVA_EE_TOOLS-162652,119,Y,N
WTP_JAVA_EE_TOOLS-177088,639,Y,N
WTP_JAVA_EE_TOOLS-184927,66,Y,Y
WTP_JAVA_EE_TOOLS-216460,15,Y,Y
WTP_JAVA_EE_TOOLS-223413,19,Y,Y
WTP_JAVA_EE_TOOLS-225678,1,N,Y
WTP_JAVA_EE_TOOLS-227442,0,N,N
WTP_JAVA_EE_TOOLS-228727,12,Y,N
WTP_JAVA_EE_TOOLS-230450,78,Y,N
WTP_JAVA_EE_TOOLS-235163,3,N,Y
WTP_JAVA_EE_TOOLS-241496,91,Y,Y
WTP_JAVA_EE_TOOLS-246852,49,Y,Y
WTP_JAVA_EE_TOOLS-262362,368,Y,Y
WTP_JAVA_EE_TOOLS-295353,1,N,Y
WTP_JAVA_EE_TOOLS-299808,1,N,N
WTP_JAVA_EE_TOOLS-299837,0,N,Y
WTP_JAVA_EE_TOOLS-301477,3,N,Y
WTP_JAVA_EE_TOOLS-308463,35,Y,Y
WTP_JAVA_EE_TOOLS-319167,0,N,Y
WTP_JAVA_EE_TOOLS-322295,2,N,N
WTP_JAVA_EE_TOOLS-365971,6,N,Y
WTP_JAVA_EE_TOOLS-395808,35,Y,Y
WTP_JAVA_EE_TOOLS-404916,49,Y,N
WTP_JAVA_EE_TOOLS-410117,349,Y,Y
WTP_JAVA_EE_TOOLS-80319,86,Y,N
WTP_JAVA_EE_TOOLS-81610,65,Y,Y
WTP_JAVA_EE_TOOLS-86509,139,Y,N
WTP_JAVA_EE_TOOLS-92925,0,N,Y
WTP_RELENG-127409,90,Y,Y
WTP_RELENG-129880,1,N,N
WTP_RELENG-164519,436,Y,N
WTP_RELENG-179728,0,N,N
WTP_RELENG-208354,48,Y,N
WTP_RELENG-273108,365,Y,Y
WTP_RELENG-293516,0,N,N
WTP_RELENG-344207,5,N,N
WTP_RELENG-472835,343,Y,N
WTP_RELENG-91686,0,N,N
WTP_SERVERTOOLS-101452,0,N,Y
WTP_SERVERTOOLS-104746,31,Y,Y
WTP_SERVERTOOLS-107697,78,Y,N
WTP_SERVERTOOLS-124042,9,Y,N
WTP_SERVERTOOLS-153754,9,Y,Y
WTP_SERVERTOOLS-181278,8,N,N
WTP_SERVERTOOLS-184343,81,Y,Y
WTP_SERVERTOOLS-215575,20,Y,N
WTP_SERVERTOOLS-216065,16,Y,N
WTP_SERVERTOOLS-228432,0,N,N
WTP_SERVERTOOLS-233735,7,N,Y
WTP_SERVERTOOLS-237222,226,Y,Y
WTP_SERVERTOOLS-263429,0,N,Y
WTP_SERVERTOOLS-273487,7,N,N
WTP_SERVERTOOLS-327247,12,Y,Y
WTP_SERVERTOOLS-406998,1,N,Y
WTP_SERVERTOOLS-435078,5,N,N
WTP_SERVERTOOLS-73096,173,Y,Y
WTP_SERVERTOOLS-98947,35,Y,N
WTP_SERVERTOOLS-99873,1,N,N
WTP_SOURCE_EDITING-102070,56,Y,N
WTP_SOURCE_EDITING-111876,0,N,N
WTP_SOURCE_EDITING-116687,1535,Y,N
WTP_SOURCE_EDITING-117866,343,Y,Y
WTP_SOURCE_EDITING-118330,2509,Y,N
WTP_SOURCE_EDITING-121610,7,N,N
WTP_SOURCE_EDITING-136400,63,Y,Y
WTP_SOURCE_EDITING-153659,31,Y,N
WTP_SOURCE_EDITING-158717,1624,Y,N
WTP_SOURCE_EDITING-161656,1488,Y,Y
WTP_SOURCE_EDITING-164113,1263,Y,N
WTP_SOURCE_EDITING-178564,21,Y,Y
WTP_SOURCE_EDITING-180090,12,Y,N
WTP_SOURCE_EDITING-194685,21,Y,N
WTP_SOURCE_EDITING-196868,76,Y,N
WTP_SOURCE_EDITING-203252,1139,Y,N
WTP_SOURCE_EDITING-218030,1,N,Y
WTP_SOURCE_EDITING-222727,52,Y,Y
WTP_SOURCE_EDITING-236322,94,Y,Y
WTP_SOURCE_EDITING-245324,587,Y,Y
WTP_SOURCE_EDITING-285085,26,Y,Y
WTP_SOURCE_EDITING-296643,0,N,N
WTP_SOURCE_EDITING-318313,55,Y,Y
WTP_SOURCE_EDITING-327176,0,N,Y
WTP_SOURCE_EDITING-341535,1,N,Y
WTP_SOURCE_EDITING-356983,68,Y,Y
WTP_SOURCE_EDITING-389051,18,Y,Y
WTP_SOURCE_EDITING-394046,2,N,N
WTP_SOURCE_EDITING-444871,1709,Y,N
WTP_SOURCE_EDITING-490325,21,Y,Y
WTP_SOURCE_EDITING-87333,0,N,N
WTP_SOURCE_EDITING-88001,21,Y,Y
WTP_SOURCE_EDITING-88968,0,N,N
WTP_WEBSERVICES-101326,20,Y,N
WTP_WEBSERVICES-129688,50,Y,N
WTP_WEBSERVICES-136391,5,N,N
WTP_WEBSERVICES-141404,0,N,N
WTP_WEBSERVICES-142767,4,N,N
WTP_WEBSERVICES-151943,251,Y,N
WTP_WEBSERVICES-167443,51,Y,N
WTP_WEBSERVICES-177574,40,Y,N
WTP_WEBSERVICES-186375,0,N,N
WTP_WEBSERVICES-205134,16,Y,Y
WTP_WEBSERVICES-243602,12,Y,Y
WTP_WEBSERVICES-307152,26,Y,Y
WTP_WEBSERVICES-351959,49,Y,N
WTP_WEBSERVICES-364026,153,Y,Y
WTP_WEBSERVICES-78830,195,Y,N
WTP_WEBSERVICES-83879,1,N,Y
WTP_WEBSERVICES-98816,6,N,Y
WTP_WEBSERVICES-99731,147,Y,N
XTEND-378817,260,Y,Y
XTEND-392436,118,Y,Y
XTEND-411973,24,Y,N
XTEND-471631,11,Y,N
XWT-309378,1015,Y,Y
Z_ARCHIVED-100084,31,Y,Y
Z_ARCHIVED-100977,25,Y,Y
Z_ARCHIVED-101184,1,N,Y
Z_ARCHIVED-101694,85,Y,Y
Z_ARCHIVED-101708,622,Y,Y
Z_ARCHIVED-101723,34,Y,N
Z_ARCHIVED-102106,2,N,Y
Z_ARCHIVED-103546,142,Y,N
Z_ARCHIVED-104236,4,N,N
Z_ARCHIVED-106686,401,Y,Y
Z_ARCHIVED-107504,2,N,Y
Z_ARCHIVED-107786,0,N,N
Z_ARCHIVED-107797,6,N,Y
Z_ARCHIVED-108379,147,Y,N
Z_ARCHIVED-108834,1,N,Y
Z_ARCHIVED-109187,4,N,N
Z_ARCHIVED-112036,33,Y,Y
Z_ARCHIVED-113869,119,Y,N
Z_ARCHIVED-115135,5,N,Y
Z_ARCHIVED-115810,5,N,N
Z_ARCHIVED-116519,0,N,Y
Z_ARCHIVED-122794,0,N,N
Z_ARCHIVED-123326,16,Y,Y
Z_ARCHIVED-126250,272,Y,Y
Z_ARCHIVED-126715,12,Y,Y
Z_ARCHIVED-127801,3,N,N
Z_ARCHIVED-128915,2,N,N
Z_ARCHIVED-129681,7,N,N
Z_ARCHIVED-129784,10,Y,N
Z_ARCHIVED-130966,77,Y,Y
Z_ARCHIVED-134222,7,N,N
Z_ARCHIVED-136919,407,Y,Y
Z_ARCHIVED-140076,12,Y,Y
Z_ARCHIVED-141642,1,N,Y
Z_ARCHIVED-142194,0,N,Y
Z_ARCHIVED-143341,48,Y,N
Z_ARCHIVED-143853,203,Y,N
Z_ARCHIVED-144027,0,N,Y
Z_ARCHIVED-145827,120,Y,N
Z_ARCHIVED-148128,89,Y,Y
Z_ARCHIVED-148799,1,N,Y
Z_ARCHIVED-149756,12,Y,Y
Z_ARCHIVED-150660,3,N,Y
Z_ARCHIVED-150843,53,Y,N
Z_ARCHIVED-152886,32,Y,N
Z_ARCHIVED-155670,50,Y,N
Z_ARCHIVED-158495,57,Y,Y
Z_ARCHIVED-159593,2,N,N
Z_ARCHIVED-161220,113,Y,N
Z_ARCHIVED-162891,450,Y,Y
Z_ARCHIVED-164638,0,N,Y
Z_ARCHIVED-168061,14,Y,Y
Z_ARCHIVED-168166,6,N,Y
Z_ARCHIVED-170411,2,N,Y
Z_ARCHIVED-170547,2,N,N
Z_ARCHIVED-171571,0,N,Y
Z_ARCHIVED-171596,126,Y,Y
Z_ARCHIVED-171611,20,Y,N
Z_ARCHIVED-171668,34,Y,Y
Z_ARCHIVED-176237,0,N,N
Z_ARCHIVED-176337,0,N,Y
Z_ARCHIVED-176832,4,N,Y
Z_ARCHIVED-179329,65,Y,Y
Z_ARCHIVED-183282,33,Y,Y
Z_ARCHIVED-185728,0,N,N
Z_ARCHIVED-185878,563,Y,Y
Z_ARCHIVED-186080,266,Y,Y
Z_ARCHIVED-186159,142,Y,N
Z_ARCHIVED-186713,348,Y,Y
Z_ARCHIVED-186785,264,Y,Y
Z_ARCHIVED-187700,14,Y,N
Z_ARCHIVED-189087,6,N,N
Z_ARCHIVED-190168,1,N,N
Z_ARCHIVED-190906,15,Y,N
Z_ARCHIVED-192078,0,N,Y
Z_ARCHIVED-193172,1,N,N
Z_ARCHIVED-194542,1,N,N
Z_ARCHIVED-194873,18,Y,N
Z_ARCHIVED-195868,15,Y,N
Z_ARCHIVED-197818,7,N,Y
Z_ARCHIVED-198094,27,Y,Y
Z_ARCHIVED-198108,12,Y,Y
Z_ARCHIVED-201317,156,Y,N
Z_ARCHIVED-204109,7,N,N
Z_ARCHIVED-207452,144,Y,N
Z_ARCHIVED-207882,16,Y,N
Z_ARCHIVED-208394,151,Y,Y
Z_ARCHIVED-208450,1,N,Y
Z_ARCHIVED-209427,22,Y,Y
Z_ARCHIVED-212197,4,N,N
Z_ARCHIVED-214250,1,N,N
Z_ARCHIVED-217708,16,Y,N
Z_ARCHIVED-219994,73,Y,N
Z_ARCHIVED-220386,0,N,Y
Z_ARCHIVED-220387,0,N,Y
Z_ARCHIVED-220525,12,Y,N
Z_ARCHIVED-221875,137,Y,Y
Z_ARCHIVED-222068,45,Y,Y
Z_ARCHIVED-223830,1,N,N
Z_ARCHIVED-224840,9,Y,N
Z_ARCHIVED-225566,61,Y,Y
Z_ARCHIVED-225979,50,Y,Y
Z_ARCHIVED-227275,89,Y,Y
Z_ARCHIVED-230708,415,Y,N
Z_ARCHIVED-230738,415,Y,N
Z_ARCHIVED-233039,22,Y,N
Z_ARCHIVED-234033,1,N,Y
Z_ARCHIVED-235423,1,N,N
Z_ARCHIVED-235712,1,N,Y
Z_ARCHIVED-235892,167,Y,Y
Z_ARCHIVED-237054,3,N,N
Z_ARCHIVED-237324,10,Y,Y
Z_ARCHIVED-239736,362,Y,N
Z_ARCHIVED-243357,89,Y,Y
Z_ARCHIVED-247403,13,Y,Y
Z_ARCHIVED-248229,25,Y,N
Z_ARCHIVED-249191,0,N,N
Z_ARCHIVED-250109,0,N,N
Z_ARCHIVED-252606,0,N,N
Z_ARCHIVED-254223,104,Y,N
Z_ARCHIVED-25425,4,N,Y
Z_ARCHIVED-259631,13,Y,Y
Z_ARCHIVED-263805,7,N,N
Z_ARCHIVED-268316,5,N,Y
Z_ARCHIVED-272048,2,N,Y
Z_ARCHIVED-273452,51,Y,N
Z_ARCHIVED-274496,102,Y,N
Z_ARCHIVED-277479,0,N,N
Z_ARCHIVED-277696,10,Y,Y
Z_ARCHIVED-280008,1,N,N
Z_ARCHIVED-281074,2509,Y,Y
Z_ARCHIVED-284190,147,Y,Y
Z_ARCHIVED-286301,0,N,Y
Z_ARCHIVED-288849,133,Y,N
Z_ARCHIVED-295052,62,Y,N
Z_ARCHIVED-298986,28,Y,Y
Z_ARCHIVED-301744,0,N,Y
Z_ARCHIVED-302030,59,Y,Y
Z_ARCHIVED-302440,0,N,N
Z_ARCHIVED-304358,11,Y,N
Z_ARCHIVED-307883,2413,Y,N
Z_ARCHIVED-311727,4,N,Y
Z_ARCHIVED-313177,8,N,N
Z_ARCHIVED-314730,56,Y,Y
Z_ARCHIVED-315427,0,N,N
Z_ARCHIVED-324796,2253,Y,N
Z_ARCHIVED-336385,0,N,N
Z_ARCHIVED-347979,0,N,Y
Z_ARCHIVED-357960,0,N,N
Z_ARCHIVED-358988,1977,Y,Y
Z_ARCHIVED-359337,33,Y,N
Z_ARCHIVED-360324,0,N,Y
Z_ARCHIVED-360419,28,Y,Y
Z_ARCHIVED-360619,0,N,Y
Z_ARCHIVED-361433,26,Y,N
Z_ARCHIVED-383517,2,N,Y
Z_ARCHIVED-400397,0,N,N
Z_ARCHIVED-400719,6,N,Y
Z_ARCHIVED-401471,8,N,N
Z_ARCHIVED-435179,20,Y,N
Z_ARCHIVED-438935,300,Y,Y
Z_ARCHIVED-441268,2,N,N
Z_ARCHIVED-444326,363,Y,N
Z_ARCHIVED-444774,0,N,Y
Z_ARCHIVED-449590,845,Y,N
Z_ARCHIVED-453297,174,Y,Y
Z_ARCHIVED-458690,0,N,Y
Z_ARCHIVED-46365,0,N,N
Z_ARCHIVED-464402,11,Y,Y
Z_ARCHIVED-464934,2,N,N
Z_ARCHIVED-466830,18,Y,N
Z_ARCHIVED-474860,1,N,N
Z_ARCHIVED-480160,16,Y,N
Z_ARCHIVED-481650,1,N,Y
Z_ARCHIVED-483544,4,N,Y
Z_ARCHIVED-497021,1,N,Y
Z_ARCHIVED-498407,1094,Y,N
Z_ARCHIVED-51983,14,Y,Y
Z_ARCHIVED-53084,0,N,Y
Z_ARCHIVED-54590,0,N,Y
Z_ARCHIVED-54905,50,Y,Y
Z_ARCHIVED-56345,213,Y,N
Z_ARCHIVED-57245,0,N,Y
Z_ARCHIVED-58479,15,Y,Y
Z_ARCHIVED-59673,0,N,N
Z_ARCHIVED-60191,1,N,Y
Z_ARCHIVED-60940,353,Y,N
Z_ARCHIVED-62033,70,Y,N
Z_ARCHIVED-64160,0,N,N
Z_ARCHIVED-66323,72,Y,N
Z_ARCHIVED-67549,12,Y,Y
Z_ARCHIVED-67822,81,Y,N
Z_ARCHIVED-67845,3,N,Y
Z_ARCHIVED-69018,8,N,N
Z_ARCHIVED-70702,54,Y,Y
Z_ARCHIVED-71954,60,Y,Y
Z_ARCHIVED-72609,1,N,N
Z_ARCHIVED-72799,0,N,N
Z_ARCHIVED-74120,1064,Y,Y
Z_ARCHIVED-74418,56,Y,N
Z_ARCHIVED-77559,210,Y,Y
Z_ARCHIVED-79013,187,Y,N
Z_ARCHIVED-79096,6,N,Y
Z_ARCHIVED-79914,2,N,N
Z_ARCHIVED-80413,6,N,Y
Z_ARCHIVED-80818,30,Y,Y
Z_ARCHIVED-82637,23,Y,Y
Z_ARCHIVED-84441,3,N,Y
Z_ARCHIVED-85182,10,Y,Y
Z_ARCHIVED-85493,239,Y,Y
Z_ARCHIVED-87068,17,Y,Y
Z_ARCHIVED-87139,13,Y,Y
Z_ARCHIVED-87720,29,Y,Y
Z_ARCHIVED-88398,5,N,N
