dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,svmRadial,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,400,229,117,465,707,0.661849710982659,0.3967576791808874,0.5293036950817732,0.661849710982659,0.24465811965811965,0.35725429017160687
winehq,svmRadial,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,400,305,189,401,635,0.6174089068825911,0.38706563706563707,0.502237271974114,0.6174089068825911,0.324468085106383,0.4253835425383543
winehq,svmRadial,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,400,295,185,422,639,0.6145833333333334,0.3977379830348728,0.506160658184103,0.6145833333333334,0.3158458244111349,0.41725601131541723
winehq,knn,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,500,83,122,192,702,0.40487804878048783,0.21476510067114093,0.3098215747258144,0.40487804878048783,0.10573248407643313,0.1676767676767677
winehq,knn,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,500,156,217,215,607,0.41823056300268097,0.2615571776155718,0.3398938703091264,0.41823056300268097,0.20445609436435125,0.2746478873239437
winehq,knn,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,500,214,292,225,532,0.42292490118577075,0.29722589167767505,0.3600753964317229,0.42292490118577075,0.2868632707774799,0.34185303514377
winehq,knn,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,500,265,341,218,483,0.4372937293729373,0.31098430813124106,0.3741390187520892,0.4372937293729373,0.35427807486631013,0.3914327917282127
winehq,knn,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,500,272,291,245,533,0.48312611012433393,0.3149100257069409,0.39901806791563743,0.48312611012433393,0.337888198757764,0.3976608187134503
winehq,knn,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,500,297,329,251,495,0.4744408945686901,0.33646112600536193,0.405451010287026,0.4744408945686901,0.375,0.4188998589562764
winehq,knn,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,500,324,357,244,467,0.47577092511013214,0.3431786216596343,0.40947477338488325,0.47577092511013214,0.40960809102402024,0.44021739130434784
winehq,knn,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,500,340,363,252,461,0.48364153627311524,0.3534361851332398,0.41853886070317753,0.48364153627311524,0.42446941323345816,0.4521276595744681
winehq,knn,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,500,334,373,277,451,0.4724186704384724,0.3804945054945055,0.42645658796648894,0.4724186704384724,0.42547770700636944,0.4477211796246649
winehq,knn,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,500,365,377,263,447,0.4919137466307278,0.3704225352112676,0.4311681409209977,0.4919137466307278,0.44950738916256155,0.4697554697554698
winehq,knn,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,500,372,366,271,458,0.5040650406504065,0.3717421124828532,0.4379035765666298,0.5040650406504065,0.44819277108433736,0.4744897959183674
winehq,knn,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,500,405,416,254,408,0.4933008526187576,0.38368580060422963,0.43849332661149365,0.4933008526187576,0.4981549815498155,0.49571603427172584
winehq,knn,LGOCV,unbalanced,52,64,4511,2037,2474,1502,678,824,short_long_description,500,404,395,274,429,0.5056320400500626,0.38975817923186346,0.44769510964096304,0.5056320400500626,0.4849939975990396,0.49509803921568624
winehq,knn,LGOCV,unbalanced,56,64,4558,2084,2474,1518,694,824,short_long_description,500,381,334,313,490,0.5328671328671328,0.38978829389788294,0.4613277133825079,0.5328671328671328,0.43742824339839265,0.4804539722572509
winehq,knn,LGOCV,unbalanced,60,64,4594,2120,2474,1530,706,824,short_long_description,500,417,405,289,419,0.5072992700729927,0.4081920903954802,0.45774568023423645,0.5072992700729927,0.4988038277511962,0.503015681544029
winehq,knn,LGOCV,unbalanced,64,64,4628,2154,2474,1541,717,824,short_long_description,500,443,448,274,376,0.49719416386083054,0.42153846153846153,0.459366312699646,0.49719416386083054,0.5409035409035409,0.5181286549707602
winehq,nb,LGOCV,unbalanced,4,64,3300,826,2474,1099,275,824,short_long_description,500,9,11,266,813,0.45,0.24652455977757182,0.3482622798887859,0.45,0.010948905109489052,0.02137767220902613
winehq,nb,LGOCV,unbalanced,8,64,3589,1115,2474,1195,371,824,short_long_description,500,32,40,339,784,0.4444444444444444,0.3018699910952805,0.37315721776986244,0.4444444444444444,0.0392156862745098,0.07207207207207207
winehq,nb,LGOCV,unbalanced,12,64,3791,1317,2474,1263,439,824,short_long_description,500,49,57,390,767,0.46226415094339623,0.33707865168539325,0.3996714013143947,0.46226415094339623,0.06004901960784314,0.10629067245119306
winehq,nb,LGOCV,unbalanced,16,64,3924,1450,2474,1307,483,824,short_long_description,500,60,87,423,737,0.40816326530612246,0.3646551724137931,0.38640921885995777,0.40816326530612246,0.07528230865746549,0.1271186440677966
winehq,nb,LGOCV,unbalanced,20,64,4028,1554,2474,1341,517,824,short_long_description,500,78,109,439,715,0.41711229946524064,0.3804159445407279,0.3987641220029843,0.41711229946524064,0.09836065573770492,0.15918367346938775
winehq,nb,LGOCV,unbalanced,24,64,4118,1644,2474,1372,548,824,short_long_description,500,86,97,462,727,0.46994535519125685,0.38856181665264927,0.42925358592195306,0.46994535519125685,0.1057810578105781,0.17269076305220885
winehq,nb,LGOCV,unbalanced,28,64,4178,1704,2474,1392,568,824,short_long_description,500,235,288,333,536,0.44933078393881454,0.383199079401611,0.4162649316702128,0.44933078393881454,0.30479896238651105,0.3632148377125193
winehq,nb,LGOCV,unbalanced,32,64,4252,1778,2474,1416,592,824,short_long_description,500,187,187,405,637,0.5,0.3886756238003839,0.44433781190019195,0.5,0.22694174757281554,0.31218697829716197
winehq,nb,LGOCV,unbalanced,36,64,4307,1833,2474,1435,611,824,short_long_description,500,185,172,426,652,0.5182072829131653,0.39517625231910947,0.4566917676161374,0.5182072829131653,0.22102747909199522,0.30988274706867674
winehq,nb,LGOCV,unbalanced,40,64,4359,1885,2474,1452,628,824,short_long_description,500,197,235,431,589,0.45601851851851855,0.42254901960784313,0.43928376906318084,0.45601851851851855,0.2506361323155216,0.3234811165845649
winehq,nb,LGOCV,unbalanced,44,64,4406,1932,2474,1467,643,824,short_long_description,500,364,363,279,461,0.5006877579092159,0.377027027027027,0.4388573924681215,0.5006877579092159,0.4412121212121212,0.46907216494845366
winehq,nb,LGOCV,unbalanced,48,64,4451,1977,2474,1483,659,824,short_long_description,500,271,277,388,547,0.49452554744525545,0.41497326203208557,0.45474940473867054,0.49452554744525545,0.3312958435207824,0.3967789165446559
