Key,Who,When,What,Removed,Added
WINE-36026,austinenglish,2014-04-21,severity,critical,normal
WINE-36063,cassian_as,2014-04-23,severity,blocker,normal
WINE-36067,bunglehead,2014-04-23,severity,major,normal
WINE-36085,bunglehead,2014-04-25,severity,blocker,normal
WINE-36092,austinenglish,2014-04-26,severity,critical,normal
WINE-3615,vitaliy-bugzilla,2007-01-05,severity,normal,critical
WINE-36519,focht,2014-05-24,severity,major,normal
WINE-36525,imwellcushtymelike,2015-06-03,severity,normal,trivial
WINE-36525,frederic.delanoy,2015-12-31,severity,trivial,normal
WINE-36526,bunglehead,2014-05-25,severity,major,normal
WINE-3656,vitaliy-bugzilla,2005-10-25,severity,normal,major
WINE-36745,fgouget,2014-06-16,severity,normal,critical
WINE-36745,fgouget,2014-06-17,severity,critical,normal
WINE-36860,gyebro69,2014-07-07,severity,major,normal
WINE-3688,fenix,2005-11-19,severity,normal,major
WINE-3688,jeffz,2009-05-06,severity,major,normal
WINE-3688,austinenglish,2011-09-08,severity,normal,minor
WINE-3694,ben,2007-01-02,severity,critical,normal
WINE-37138,dimesio,2014-08-18,severity,blocker,normal
WINE-37259,svyatpro,2014-09-11,severity,minor,normal
WINE-37319,dimesio,2014-09-26,severity,major,normal
WINE-37339,dimesio,2014-09-30,severity,major,normal
WINE-37361,leslarkin,2016-07-21,severity,normal,trivial
WINE-37361,leslarkin,2016-07-21,severity,trivial,normal
WINE-37374,focht,2014-10-07,severity,major,normal
WINE-37390,dimesio,2014-10-12,severity,major,normal
WINE-37423,bunglehead,2014-10-19,severity,critical,normal
WINE-37458,bunglehead,2015-06-13,severity,normal,trivial
WINE-37460,focht,2014-10-26,severity,major,normal
WINE-37534,dmitry,2014-11-14,severity,normal,minor
WINE-3754,xerox.xerox2000x,2005-11-05,severity,blocker,normal
WINE-3754,michael_neuweiler,2006-01-20,severity,normal,blocker
WINE-3754,michael_neuweiler,2006-01-20,severity,blocker,normal
WINE-37542,toddandmargo,2015-02-24,severity,normal,major
WINE-37542,bunglehead,2015-02-24,severity,major,normal
WINE-37556,sebastian,2014-11-29,severity,normal,minor
WINEHQ.ORG-3760,arrenlex,2005-11-05,severity,normal,minor
WINE-37618,focht,2014-11-23,severity,normal,minor
WINE-37760,madewokherd,2015-02-27,severity,normal,major
WINE-37817,bunglehead,2015-01-01,severity,critical,normal
WINEHQ_APPS_DATABASE-37857,focht,2015-01-06,severity,normal,minor
WINE-37960,bunglehead,2015-01-25,severity,blocker,normal
WINE-37976,bunglehead,2015-01-28,severity,normal,minor
WINE-38,fgouget,2000-10-30,severity,normal,trivial
WINE-38228,sebastian,2015-03-14,severity,major,normal
WINE-38310,bunglehead,2016-07-24,severity,normal,minor
WINE-38322,timsta2000,2015-03-30,severity,normal,trivial
WINE-3855,vitaliy-bugzilla,2005-11-17,severity,normal,major
WINE-3871,tony.lambregts,2007-04-25,severity,blocker,major
WINE-38769,imwellcushtymelike,2015-06-17,severity,normal,critical
WINE-38818,bunglehead,2015-06-26,severity,critical,normal
WINE-38838,dimesio,2015-06-29,severity,normal,minor
WINE-38838,dimesio,2017-12-23,severity,minor,normal
WINE-3885,fenix,2005-11-20,severity,normal,major
WINE-3893,xerox.xerox2000x,2006-01-26,severity,major,normal
WINE-38935,dimesio,2015-07-17,severity,critical,normal
WINE-3895,tony.lambregts,2007-04-27,severity,blocker,major
WINE-38976,imwellcushtymelike,2015-07-27,severity,normal,minor
WINE-38988,sebastian,2015-07-29,severity,major,normal
WINE-39077,00cpxxx,2015-08-11,severity,major,normal
WINE-39077,onte_jc,2015-08-26,severity,normal,critical
WINE-39077,dimesio,2015-08-26,severity,critical,normal
WINE-39133,sebastian,2015-08-22,severity,major,normal
WINE-39153,sebastian,2015-08-25,severity,critical,normal
WINE-39153,hpd53,2015-08-25,severity,normal,critical
WINE-39153,bunglehead,2015-08-25,severity,critical,normal
WINE-39153,hpd53,2015-08-27,severity,normal,critical
WINE-39153,sebastian,2015-08-27,severity,critical,normal
WINE-39172,bunglehead,2015-08-29,severity,major,normal
WINE-39181,imwellcushtymelike,2015-10-18,severity,normal,minor
WINE-3936,tuharsky,2006-01-13,severity,normal,major
WINE-39395,bunglehead,2015-10-06,severity,blocker,normal
WINE-3946,vitaliy-bugzilla,2005-11-25,severity,critical,normal
WINE-39471,bunglehead,2015-10-18,severity,blocker,normal
WINE-39471,fjfrackiewicz,2015-10-18,severity,normal,blocker
WINE-39471,sebastian,2015-10-18,severity,blocker,normal
WINE-39488,dmitry,2015-10-22,severity,major,normal
WINE-39677,00cpxxx,2015-11-26,severity,critical,normal
WINE-39758,austinenglish,2015-12-07,severity,major,normal
WINE-39789,bunglehead,2015-12-13,severity,minor,normal
WINE-39803,vfrederix,2015-12-16,severity,normal,major
WINE-39803,bunglehead,2015-12-16,severity,major,normal
WINEHQ.ORG-39812,dimesio,2015-12-19,severity,major,normal
WINE-39885,bunglehead,2015-12-29,severity,blocker,normal
WINE-39892,bunglehead,2015-12-31,severity,major,normal
WINE-39965,asdfghrbljzmkd,2016-01-10,severity,normal,blocker
WINE-39965,austinenglish,2016-01-10,severity,blocker,enhancement
WINE-39965,asdfghrbljzmkd,2016-01-10,severity,enhancement,normal
WINE-39970,bunglehead,2016-01-11,severity,major,normal
WINE-40027,austinenglish,2016-01-23,severity,critical,normal
WINE-40048,bunglehead,2016-01-27,severity,critical,normal
WINE-40147,sebastian,2016-02-14,severity,major,normal
WINE-40204,austinenglish,2016-02-22,severity,major,normal
PACKAGING-40346,sebastian,2017-04-02,severity,normal,major
WINEHQ_APPS_DATABASE-40394,dimesio,2016-04-02,severity,normal,trivial
WINE-40445,bunglehead,2016-04-10,severity,normal,trivial
WINE-40511,austinenglish,2016-04-24,severity,critical,normal
WINE-40660,bunglehead,2016-05-19,severity,blocker,normal
WINE-40662,dimesio,2016-05-25,severity,major,normal
WINE-4067,xerox.xerox2000x,2005-12-18,severity,major,normal
WINE-40853,00cpxxx,2016-06-23,severity,blocker,normal
WINE-40948,bunglehead,2016-07-28,severity,normal,minor
WINE-STAGING-41054,sebastian,2016-08-04,severity,major,normal
WINE-41079,austinenglish,2016-08-05,severity,blocker,normal
WINE-41094,bunglehead,2016-08-07,severity,normal,trivial
WINE-41231,00cpxxx,2016-10-01,severity,major,normal
WINE-41370,bunglehead,2016-10-31,severity,major,normal
WINE-41420,bunglehead,2016-10-02,severity,major,normal
WINE-41708,00cpxxx,2016-12-30,severity,major,normal
WINE-41753,00cpxxx,2016-11-20,severity,enhancement,normal
WINE-4184,tony.lambregts,2006-01-19,severity,normal,critical
WINE-42080,bunglehead,2016-12-26,severity,normal,minor
WINE-4224,vitaliy-bugzilla,2006-01-04,severity,blocker,minor
WINE-42271,bunglehead,2017-01-22,severity,major,normal
WINE-42478,00cpxxx,2017-02-19,severity,blocker,normal
WINE-42603,sebastian,2017-03-07,severity,blocker,normal
WINE-4263,xerox.xerox2000x,2006-01-15,severity,normal,major
WINE-42716,jeffz,2017-03-27,severity,critical,normal
WINE-42744,xerox.xerox2000x,2017-03-31,severity,major,normal
WINE-42924,jeffz,2017-05-02,severity,major,normal
WINEHQ_APPS_DATABASE-42989,faalagorn,2017-06-14,severity,normal,minor
WINE-4302,vitaliy-bugzilla,2006-01-14,severity,blocker,critical
WINE-43044,00cpxxx,2017-05-17,severity,critical,normal
WINE-43290,austinenglish,2017-07-07,severity,major,normal
WINE-4347,vitaliy-bugzilla,2006-01-19,severity,blocker,major
WINE-43603,bunglehead,2017-08-24,severity,major,normal
WINE-4364,ls65594,2006-01-29,severity,normal,major
WINE-43715,sebastian,2017-09-22,severity,normal,blocker
WINE-4376,vitaliy-bugzilla,2006-01-23,severity,normal,trivial
WINE-44,vogt,2000-10-22,severity,normal,blocker
WINE-44,apa3a,2002-05-29,severity,blocker,minor
WINE-44036,dark.shadow4,2017-11-15,severity,blocker,normal
WINE-44036,dimesio,2017-12-05,severity,normal,major
WINEHQ_BUGZILLA-44080,dimesio,2017-11-27,severity,normal,trivial
WINE-44170,bunglehead,2017-12-20,severity,major,normal
WINE-44196,bunglehead,2017-12-18,severity,major,normal
WINE-44213,focht,2018-02-03,severity,major,normal
WINE-44355,infyquest,2018-01-14,severity,blocker,normal
PACKAGING-44385,austinenglish,2018-01-22,severity,critical,normal
WINE-44405,dark.shadow4,2018-01-24,severity,blocker,normal
WINE-4443,frixmail,2006-02-02,severity,normal,blocker
WINE-4443,vitaliy-bugzilla,2006-02-02,severity,blocker,major
WINE-4443,xerox.xerox2000x,2007-01-28,severity,major,normal
WINE-44512,bunglehead,2018-02-13,severity,normal,trivial
WINE-44701,bunglehead,2018-03-14,severity,normal,trivial
WINE-4489,vitaliy-bugzilla,2006-02-04,severity,major,minor
WINE-4489,boeser.wolff,2008-01-21,severity,minor,major
WINE-4489,truiken,2008-01-21,severity,major,minor
WINE-4490,vitaliy-bugzilla,2010-02-27,severity,major,normal
WINEHQ_APPS_DATABASE-44942,austinenglish,2018-04-09,severity,blocker,major
WINE-4497,ben,2007-01-02,severity,critical,normal
WINE-4558,austinenglish,2008-10-20,severity,normal,minor
WINE-4581,dank,2008-01-28,severity,critical,normal
WINE-4584,vitaliy-bugzilla,2006-02-18,severity,blocker,critical
WINE-4584,ben,2007-01-02,severity,critical,normal
WINE-4585,xerox.xerox2000x,2006-02-16,severity,major,normal
WINE-4587,vitaliy-bugzilla,2006-06-22,severity,normal,minor
WINE-4591,xerox.xerox2000x,2006-03-15,severity,major,normal
WINE-4603,vitaliy-bugzilla,2006-02-18,severity,blocker,major
WINE-4618,tony.lambregts,2006-02-20,severity,critical,normal
WINE-46210,ralf.habacker,2018-11-29,severity,normal,major
WINE-46252,rawfox,2018-12-07,severity,normal,major
WINE-46252,austinenglish,2018-12-07,severity,major,normal
PACKAGING-46306,mrturcot,2018-12-16,severity,normal,trivial
WINE-4646,vitaliy-bugzilla,2006-02-23,severity,critical,major
WINE-466,apa3a,2002-05-16,severity,normal,major
WINE-4695,emerzon,2006-03-02,severity,blocker,major
WINE-4770,xerox.xerox2000x,2006-03-10,severity,blocker,normal
WINE-4799,vitaliy-bugzilla,2006-03-11,severity,blocker,minor
WINE-4803,ryanbach,2006-07-19,severity,trivial,minor
WINE-4853,xerox.xerox2000x,2006-03-19,severity,major,normal
WINE-4920,vitaliy-bugzilla,2006-03-25,severity,major,blocker
WINE-4920,tony.lambregts,2007-04-27,severity,blocker,normal
WINE-4939,selecter,2006-03-26,severity,normal,blocker
WINE-4939,dank,2006-07-02,severity,blocker,major
WINE-4942,alexsornes,2006-03-27,severity,critical,normal
WINE-4946,ben,2007-01-06,severity,critical,normal
WINE-4979,nospam,2006-04-03,severity,normal,blocker
WINE-4979,marcus,2006-04-04,severity,blocker,major
WINEHQ.ORG-4986,vitaliy-bugzilla,2006-04-04,severity,major,enhancement
WINEHQ.ORG-4986,vallesroc,2006-04-04,severity,enhancement,normal
WINE-5015,speeddymon,2006-04-07,severity,critical,normal
WINE-5104,dank,2006-04-22,severity,normal,critical
WINE-514,apa3a,2002-05-28,severity,normal,critical
WINE-5167,vitaliy-bugzilla,2006-05-02,severity,blocker,normal
WINE-5173,rietsit,2006-05-03,severity,normal,major
WINE-5198,xerox.xerox2000x,2006-05-07,severity,major,normal
WINE-5233,altdraven,2006-05-12,severity,normal,blocker
WINE-5233,vitaliy-bugzilla,2006-05-12,severity,blocker,major
WINE-5241,dank,2008-01-28,severity,critical,normal
WINE-5253,the3dfxdude,2006-08-07,severity,major,normal
WINE-5253,ben,2007-05-22,severity,normal,major
WINE-5312,vitaliy-bugzilla,2006-05-28,severity,blocker,normal
WINE-5334,vitaliy-bugzilla,2006-06-01,severity,major,minor
WINE-5347,xordan,2006-06-03,severity,normal,blocker
WINE-5347,vitaliy-bugzilla,2006-06-03,severity,blocker,normal
WINE-5347,vitaliy-bugzilla,2006-12-21,severity,normal,minor
WINE-5371,vitaliy-bugzilla,2006-06-06,severity,blocker,normal
WINE-5376,vitaliy-bugzilla,2006-06-07,severity,blocker,normal
WINE-54,fgouget,2000-10-30,severity,normal,trivial
WINE-5586,jeffz,2009-05-06,severity,major,normal
WINE-5613,juan_lang,2006-07-06,severity,blocker,normal
WINE-5634,ben,2007-01-04,severity,major,normal
WINE-5657,austinenglish,2010-11-23,severity,minor,trivial
WINE-5660,vitaliy-bugzilla,2006-09-04,severity,critical,normal
WINE-5688,vitaliy-bugzilla,2006-07-15,severity,critical,normal
WINE-5760,austinenglish,2008-06-03,severity,normal,minor
WINE-5780,vitaliy-bugzilla,2006-08-17,severity,normal,minor
WINE-580,apa3a,2002-05-16,severity,normal,trivial
WINE-5833,adi.l,2006-08-01,severity,critical,normal
WINE-5848,focht,2015-01-20,severity,critical,normal
WINE-585,apa3a,2002-04-18,severity,normal,major
WINE-5853,juan_lang,2006-08-07,severity,blocker,normal
WINE-588,apa3a,2002-05-16,severity,normal,major
WINE-590,ryaklin,2002-04-19,severity,normal,critical
WINE-590,andi,2002-05-20,severity,critical,major
WINE-5901,speedy.sf,2006-08-09,severity,normal,critical
WINE-5901,vitaliy-bugzilla,2006-08-09,severity,critical,normal
WINEHQ_BUGZILLA-592,jnewman,2002-04-19,severity,normal,critical
WINE-5930,vitaliy-bugzilla,2006-08-12,severity,blocker,normal
WINE-5967,vitaliy-bugzilla,2006-08-15,severity,blocker,normal
WINE-5976,vitaliy-bugzilla,2007-05-03,severity,normal,minor
WINE-6003,vitaliy-bugzilla,2006-10-21,severity,major,normal
WINE-6032,mike,2006-08-22,severity,major,normal
WINE-6033,vitaliy-bugzilla,2006-08-26,severity,major,normal
WINE-6071,jan.wine,2006-08-26,severity,blocker,minor
WINE-6071,focht,2012-04-11,severity,minor,normal
WINE-6159,robertshearman,2006-12-19,severity,critical,normal
WINE-6174,paulc,2006-09-13,severity,normal,major
WINE-6193,vitaliy-bugzilla,2006-09-13,severity,critical,normal
WINE-6202,vitaliy-bugzilla,2006-09-14,severity,critical,normal
WINE-6205,vitaliy-bugzilla,2006-09-17,severity,major,critical
WINE-6217,the3dfxdude,2006-10-16,severity,normal,minor
WINE-6247,vitaliy-bugzilla,2006-09-21,severity,normal,minor
WINEHQ_APPS_DATABASE-6266,imwellcushtymelike,2009-06-05,severity,normal,minor
WINE-629,apa3a,2002-05-06,severity,normal,major
WINE-6315,jcarthew,2006-09-28,severity,major,normal
WINE-6331,vitaliy-bugzilla,2007-10-23,severity,normal,minor
WINE-6351,ben,2007-01-18,severity,major,normal
WINE-6369,vitaliy-bugzilla,2006-10-03,severity,normal,minor
WINE-6457,vitaliy-bugzilla,2006-10-17,severity,major,normal
WINE-6461,ben,2007-05-07,severity,major,normal
WINE-6483,thomas,2006-10-23,severity,major,normal
WINE-650,apa3a,2002-05-10,severity,normal,minor
WINE-6534,ben,2007-01-02,severity,critical,normal
WINE-6534,timo,2007-01-03,severity,normal,critical
WINE-6534,vitaliy-bugzilla,2007-01-03,severity,critical,minor
WINE-6536,mike,2006-10-26,severity,blocker,normal
WINE-6550,tony.lambregts,2007-04-27,severity,blocker,critical
WINE-6574,the3dfxdude,2006-10-31,severity,major,normal
WINE-6602,mike,2006-12-04,severity,major,normal
WINE-6661,vitaliy-bugzilla,2006-11-12,severity,normal,trivial
WINE-6679,mike,2006-11-13,severity,major,normal
WINEHQ_BUGZILLA-67,jnewman,2000-10-25,severity,normal,trivial
WINE-6779,ben,2007-01-02,severity,critical,normal
WINE-6795,xerox.xerox2000x,2006-11-29,severity,major,normal
WINE-6801,vitaliy-bugzilla,2006-11-29,severity,blocker,minor
WINE-6813,austinenglish,2008-04-08,severity,normal,minor
WINE-6818,vitaliy-bugzilla,2006-12-02,severity,normal,minor
WINE-6982,vitaliy-bugzilla,2006-12-30,severity,critical,major
WINE-7039,vitaliy-bugzilla,2006-12-30,severity,blocker,normal
WINE-7174,vitaliy-bugzilla,2007-01-14,severity,normal,minor
WINE-722,johane,2002-06-20,severity,normal,major
WINE-7228,peter,2007-01-20,severity,normal,minor
WINE-7229,ben,2007-01-22,severity,major,normal
WINE-7270,austinenglish,2008-04-08,severity,normal,minor
WINE-7303,vitaliy-bugzilla,2007-02-01,severity,major,minor
WINE-7352,vitaliy-bugzilla,2007-02-06,severity,normal,enhancement
WINE-7352,dank,2007-02-06,severity,enhancement,normal
WINE-7366,ben,2007-05-07,severity,major,normal
WINE-7381,vitaliy-bugzilla,2007-02-09,severity,major,minor
WINE-7443,vitaliy-bugzilla,2007-02-18,severity,normal,major
WINE-751,apa3a,2002-05-31,severity,normal,minor
WINE-7512,focht,2014-07-15,severity,major,normal
WINE-7527,damjan.jov,2007-02-22,severity,normal,major
WINE-7529,thestig,2007-02-23,severity,major,normal
WINE-7566,vitaliy-bugzilla,2007-02-27,severity,critical,normal
WINE-7626,vitaliy-bugzilla,2007-03-04,severity,major,normal
WINE-7629,vitaliy-bugzilla,2007-03-04,severity,normal,minor
WINE-7645,austinenglish,2008-04-15,severity,critical,major
WINE-7777,aros,2007-03-17,severity,normal,critical
WINE-7788,ben,2007-03-26,severity,major,normal
WINE-7790,ben,2007-05-07,severity,major,normal
WINE-7793,ben,2007-05-07,severity,major,normal
WINE-7884,ben,2007-05-07,severity,major,normal
WINE-7897,vitaliy-bugzilla,2007-03-30,severity,blocker,normal
WINE-7897,oponek,2007-07-20,severity,normal,critical
WINE-7897,vitaliy-bugzilla,2007-07-20,severity,critical,normal
WINE-7909,thestig,2007-04-01,severity,blocker,normal
WINE-7925,vitaliy-bugzilla,2007-04-01,severity,blocker,normal
WINE-7935,vitaliy-bugzilla,2007-04-02,severity,major,normal
WINE-7965,ben,2007-05-07,severity,major,normal
WINE-7996,ben,2007-05-07,severity,major,normal
WINE-7998,thestig,2007-04-09,severity,major,normal
WINE-8032,xerox.xerox2000x,2007-04-13,severity,major,normal
WINE-8066,vitaliy-bugzilla,2007-04-16,severity,critical,normal
WINE-8193,vitaliy-bugzilla,2007-04-27,severity,major,normal
WINE-8286,vitaliy-bugzilla,2007-05-05,severity,normal,minor
WINE-8286,aros,2007-05-06,severity,minor,normal
WINE-8286,vitaliy-bugzilla,2007-05-06,severity,normal,trivial
WINE-8300,vitaliy-bugzilla,2007-06-21,severity,normal,trivial
WINE-8301,vitaliy-bugzilla,2007-05-12,severity,normal,major
WINE-8314,ben,2007-05-07,severity,major,normal
WINE-8342,thestig,2007-05-10,severity,major,normal
WINE-8342,vitaliy-bugzilla,2007-05-11,severity,normal,major
WINE-8356,focht,2011-10-10,severity,major,normal
WINE-839,the3dfxdude,2002-07-11,severity,normal,minor
WINE-8425,vitaliy-bugzilla,2007-05-17,severity,critical,normal
WINE-8431,ben,2007-05-20,severity,normal,major
WINE-8431,focht,2014-07-19,severity,major,normal
WINE-8442,vitaliy-bugzilla,2007-05-25,severity,minor,blocker
WINE-8460,stuart,2007-08-20,severity,normal,critical
WINE-8460,vitaliy-bugzilla,2007-08-20,severity,critical,normal
WINE-8491,vitaliy-bugzilla,2007-05-24,severity,major,normal
WINE-8520,bgp,2007-05-30,severity,enhancement,trivial
WINE-8521,vitaliy-bugzilla,2007-05-28,severity,normal,trivial
WINE-8540,vitaliy-bugzilla,2007-05-30,severity,normal,minor
WINE-8584,vitaliy-bugzilla,2007-06-03,severity,critical,normal
WINE-8597,vitaliy-bugzilla,2007-06-04,severity,critical,minor
WINE-8626,xerox.xerox2000x,2007-06-07,severity,minor,major
WINE-8631,vitaliy-bugzilla,2007-06-07,severity,normal,minor
WINE-866,mcbridematt,2002-07-29,severity,critical,blocker
WINE-866,mcbridematt,2002-08-10,severity,blocker,minor
WINE-8665,vitaliy-bugzilla,2007-06-11,severity,enhancement,normal
WINE-8690,vitaliy-bugzilla,2007-06-13,severity,normal,trivial
WINE-8721,vitaliy-bugzilla,2007-06-17,severity,normal,trivial
WINE-875,jakob,2002-07-11,severity,normal,blocker
WINE-875,apa3a,2002-07-12,severity,blocker,normal
WINE-8755,vitaliy-bugzilla,2007-06-21,severity,normal,minor
WINE-8772,vitaliy-bugzilla,2007-06-23,severity,major,normal
WINE-8775,vitaliy-bugzilla,2007-06-23,severity,normal,trivial
WINE-8849,vitaliy-bugzilla,2007-07-04,severity,normal,minor
WINE-8866,vitaliy-bugzilla,2007-07-04,severity,normal,minor
WINE-8867,vitaliy-bugzilla,2007-07-04,severity,normal,minor
WINE-8871,vitaliy-bugzilla,2007-07-04,severity,major,minor
WINE-8871,xerox.xerox2000x,2007-07-05,severity,minor,normal
WINE-8893,vitaliy-bugzilla,2007-07-07,severity,major,minor
WINE-8919,thestig,2007-07-11,severity,major,normal
WINE-8939,vitaliy-bugzilla,2007-07-13,severity,normal,trivial
WINE-8949,vitaliy-bugzilla,2007-07-13,severity,blocker,normal
WINE-8978,vitaliy-bugzilla,2007-07-16,severity,major,trivial
WINE-8978,thestig,2007-07-17,severity,trivial,minor
WINE-8979,vitaliy-bugzilla,2007-07-16,severity,normal,minor
WINE-9047,vitaliy-bugzilla,2007-07-23,severity,blocker,normal
WINE-9107,vitaliy-bugzilla,2007-07-29,severity,major,minor
WINE-9107,dank,2007-08-27,severity,minor,normal
WINE-9136,vitaliy-bugzilla,2007-07-31,severity,normal,trivial
WINE-9194,wine.dev,2007-10-12,severity,major,normal
WINE-9210,vitaliy-bugzilla,2007-09-22,severity,normal,minor
WINE-9249,dank,2007-08-11,severity,normal,critical
WINE-9294,vitaliy-bugzilla,2007-08-13,severity,blocker,normal
WINE-9298,vitaliy-bugzilla,2007-08-13,severity,blocker,normal
WINE-9315,vitaliy-bugzilla,2007-08-14,severity,blocker,normal
WINE-9319,vitaliy-bugzilla,2007-08-14,severity,major,trivial
WINE-9319,vitaliy-bugzilla,2007-08-15,severity,trivial,normal
WINE-9320,vitaliy-bugzilla,2009-11-08,severity,enhancement,normal
WINE-9329,vitaliy-bugzilla,2007-08-15,severity,normal,trivial
WINE-9335,vitaliy-bugzilla,2007-09-02,severity,normal,minor
WINE-9356,damjan.jov,2007-08-18,severity,blocker,normal
WINE-9357,xerox.xerox2000x,2007-08-18,severity,enhancement,normal
WINE-9395,dank,2007-08-21,severity,enhancement,normal
WINE-9399,dank,2007-08-21,severity,enhancement,normal
WINE-9401,dank,2007-08-21,severity,enhancement,normal
WINE-9411,wine.dev,2007-08-22,severity,major,normal
WINE-9444,focht,2011-12-16,severity,enhancement,normal
WINE-9458,neftune,2007-08-25,severity,major,minor
WINE-9463,thestig,2008-03-13,severity,major,normal
WINE-9473,imwellcushtymelike,2015-06-10,severity,normal,minor
WINE-9500,killertux,2007-08-28,severity,major,normal
WINE-9517,austinenglish,2007-08-29,severity,blocker,normal
WINEHQ_APPS_DATABASE-9541,vitaliy-bugzilla,2007-08-31,severity,blocker,critical
WINE-9546,dank,2007-09-09,severity,enhancement,normal
WINE-9555,vitaliy-bugzilla,2007-09-02,severity,critical,minor
WINE-9572,vitaliy-bugzilla,2007-10-07,severity,major,normal
WINE-9588,dank,2007-09-05,severity,enhancement,normal
WINE-9639,austinenglish,2007-09-12,severity,enhancement,normal
WINE-9655,vitaliy-bugzilla,2007-09-14,severity,major,normal
WINE-9663,ronny.standtke,2007-09-15,severity,enhancement,minor
WINE-9673,vitaliy-bugzilla,2007-09-15,severity,normal,minor
WINE-9688,vitaliy-bugzilla,2007-09-16,severity,major,minor
WINE-9699,austinenglish,2007-09-17,severity,critical,normal
WINE-9711,vitaliy-bugzilla,2007-09-18,severity,normal,minor
WINE-9775,vitaliy-bugzilla,2007-09-25,severity,normal,trivial
WINE-9795,thestig,2007-10-09,severity,enhancement,normal
WINE-9824,marco,2007-11-14,severity,enhancement,normal
WINE-9824,thestig,2007-11-15,severity,normal,trivial
WINE-983,mcbridematt,2003-01-09,severity,normal,trivial
WINE-9836,vitaliy-bugzilla,2007-09-30,severity,minor,trivial
WINE-9865,developers,2007-10-02,severity,enhancement,normal
WINE-9872,dmitry,2011-04-10,severity,enhancement,minor
WINE-9875,vitaliy-bugzilla,2007-10-02,severity,normal,trivial
WINE-9919,imwellcushtymelike,2015-07-06,severity,enhancement,minor
WINE-9919,focht,2015-11-16,severity,minor,normal
WINE-9943,ead1234,2007-10-18,severity,enhancement,normal
WINE-9983,vitaliy-bugzilla,2007-10-15,severity,enhancement,normal
WINE-9995,austinenglish,2007-10-11,severity,major,normal
