dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,none,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,280,230,158,208,0.5490196078431373,0.43169398907103823,0.4903567984570878,0.5490196078431373,0.5737704918032787,0.561122244488978
winehq,knn,none,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,280,230,158,208,0.5490196078431373,0.43169398907103823,0.4903567984570878,0.5490196078431373,0.5737704918032787,0.561122244488978
winehq,knn,none,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,180,223,258,601,0.4466501240694789,0.30034924330616997,0.37349968368782444,0.4466501240694789,0.23047375160051217,0.30405405405405406
winehq,knn,none,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,177,231,261,593,0.4338235294117647,0.30562060889929743,0.3697220691555311,0.4338235294117647,0.22987012987012986,0.300509337860781
winehq,knn,none,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,303,244,179,238,0.5539305301645339,0.4292565947242206,0.49159356244437724,0.5539305301645339,0.5600739371534196,0.5569852941176471
winehq,knn,none,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,303,244,179,238,0.5539305301645339,0.4292565947242206,0.49159356244437724,0.5539305301645339,0.5600739371534196,0.5569852941176471
winehq,knn,none,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,213,258,269,566,0.45222929936305734,0.3221556886227545,0.3871924939929059,0.45222929936305734,0.2734274711168164,0.3408
winehq,knn,none,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,219,216,263,608,0.503448275862069,0.3019517795637199,0.4027000277128944,0.503448275862069,0.26481257557436516,0.3470681458003169
winehq,knn,none,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,351,267,166,250,0.5679611650485437,0.39903846153846156,0.4834998132935026,0.5679611650485437,0.5840266222961731,0.5758818703855619
winehq,knn,none,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,351,267,166,250,0.5679611650485437,0.39903846153846156,0.4834998132935026,0.5679611650485437,0.5840266222961731,0.5758818703855619
winehq,knn,none,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,226,258,291,566,0.4669421487603306,0.3395565927654609,0.40324937076289574,0.4669421487603306,0.28535353535353536,0.3542319749216301
winehq,knn,none,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,242,275,275,549,0.46808510638297873,0.3337378640776699,0.4009114852303243,0.46808510638297873,0.3059418457648546,0.3700305810397554
winehq,knn,none,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,293,219,254,0.5281803542673108,0.4630021141649049,0.49559123421610785,0.5281803542673108,0.563573883161512,0.545303408146301
winehq,knn,none,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,293,219,254,0.5281803542673108,0.4630021141649049,0.49559123421610785,0.5281803542673108,0.563573883161512,0.545303408146301
winehq,knn,none,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,275,334,272,490,0.451559934318555,0.3569553805774278,0.4042576574479914,0.451559934318555,0.35947712418300654,0.40029112081513823
winehq,knn,none,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,263,304,284,520,0.4638447971781305,0.35323383084577115,0.4085393140119508,0.4638447971781305,0.33588761174968074,0.38962962962962966
winehq,knn,none,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,366,294,201,273,0.5545454545454546,0.4240506329113924,0.48929804372842345,0.5545454545454546,0.5727699530516432,0.5635103926096998
winehq,knn,none,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,366,294,201,273,0.5545454545454546,0.4240506329113924,0.48929804372842345,0.5545454545454546,0.5727699530516432,0.5635103926096998
winehq,knn,none,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,261,280,306,544,0.4824399260628466,0.36,0.4212199630314233,0.4824399260628466,0.3242236024844721,0.38781575037147104
winehq,knn,none,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,272,294,295,530,0.48056537102473496,0.3575757575757576,0.41907056430024625,0.48056537102473496,0.33915211970074816,0.39766081871345027
winehq,knn,none,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,379,315,213,277,0.5461095100864554,0.4346938775510204,0.4904016938187379,0.5461095100864554,0.5777439024390244,0.5614814814814815
winehq,knn,none,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,379,315,213,277,0.5461095100864554,0.4346938775510204,0.4904016938187379,0.5461095100864554,0.5777439024390244,0.5614814814814815
winehq,knn,none,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,301,337,291,487,0.4717868338557994,0.3740359897172236,0.4229114117865115,0.4717868338557994,0.3819796954314721,0.4221598877980365
winehq,knn,none,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,311,319,281,505,0.4936507936507937,0.3575063613231552,0.4255785774869745,0.4936507936507937,0.38112745098039214,0.43015214384508993
winehq,knn,none,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,377,306,233,304,0.5519765739385066,0.4338919925512104,0.49293428324485855,0.5519765739385066,0.55359765051395,0.5527859237536658
winehq,knn,none,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,377,306,233,304,0.5519765739385066,0.4338919925512104,0.49293428324485855,0.5519765739385066,0.55359765051395,0.5527859237536658
winehq,knn,none,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,313,353,297,471,0.46996996996997,0.38671875,0.428344359984985,0.46996996996997,0.399234693877551,0.4317241379310344
winehq,knn,none,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,306,297,304,527,0.5074626865671642,0.3658243080625752,0.43664349731486973,0.5074626865671642,0.3673469387755102,0.42618384401114207
winehq,knn,none,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,374,331,253,296,0.5304964539007092,0.46083788706739526,0.49566717048405223,0.5304964539007092,0.5582089552238806,0.544
winehq,knn,none,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,374,331,253,296,0.5304964539007092,0.46083788706739526,0.49566717048405223,0.5304964539007092,0.5582089552238806,0.544
winehq,knn,none,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,311,342,316,482,0.4762633996937213,0.39598997493734334,0.4361266873155323,0.4762633996937213,0.3921815889029004,0.4301521438450899
winehq,knn,none,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,318,314,309,510,0.5031645569620253,0.3772893772893773,0.4402269671257013,0.5031645569620253,0.38405797101449274,0.4356164383561644
winehq,knn,none,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,none,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,none,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,360,318,283,506,0.5309734513274337,0.35868187579214195,0.4448276635597878,0.5309734513274337,0.41570438799076215,0.4663212435233161
winehq,knn,none,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,362,337,281,487,0.5178826895565093,0.3658854166666667,0.44188405311158796,0.5178826895565093,0.42638398115429915,0.4677002583979328
winehq,knn,none,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,405,322,253,336,0.5570839064649243,0.4295415959252971,0.49331275119511075,0.5570839064649243,0.5465587044534413,0.5517711171662125
winehq,knn,none,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,405,322,253,336,0.5570839064649243,0.4295415959252971,0.49331275119511075,0.5570839064649243,0.5465587044534413,0.5517711171662125
winehq,knn,none,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,368,348,290,476,0.5139664804469274,0.3785900783289817,0.44627827938795456,0.5139664804469274,0.43601895734597157,0.47179487179487184
winehq,knn,none,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,360,346,298,478,0.509915014164306,0.38402061855670105,0.44696781636050353,0.509915014164306,0.4295942720763723,0.4663212435233161
winehq,knn,none,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,422,372,256,306,0.5314861460957179,0.4555160142348754,0.49350108016529665,0.5314861460957179,0.5796703296703297,0.5545335085413928
winehq,knn,none,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,422,372,256,306,0.5314861460957179,0.4555160142348754,0.49350108016529665,0.5314861460957179,0.5796703296703297,0.5545335085413928
winehq,knn,none,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,330,356,348,468,0.48104956268221577,0.4264705882352941,0.45376007545875496,0.48104956268221577,0.41353383458646614,0.4447439353099731
winehq,knn,none,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,360,363,318,461,0.4979253112033195,0.40821566110397944,0.4530704861536495,0.4979253112033195,0.438489646772229,0.4663212435233161
winehq,knn,none,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,458,356,236,338,0.5626535626535627,0.41114982578397213,0.4869016942187674,0.5626535626535627,0.5753768844221105,0.568944099378882
winehq,knn,none,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,458,356,236,338,0.5626535626535627,0.41114982578397213,0.4869016942187674,0.5626535626535627,0.5753768844221105,0.568944099378882
winehq,knn,none,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,372,304,322,520,0.5502958579881657,0.3824228028503563,0.46635933041926103,0.5502958579881657,0.4170403587443946,0.4744897959183674
winehq,knn,none,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,372,350,322,474,0.5152354570637119,0.4045226130653266,0.4598790350645192,0.5152354570637119,0.4397163120567376,0.4744897959183674
winehq,knn,none,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,424,352,282,354,0.5463917525773195,0.44339622641509435,0.49489398949620694,0.5463917525773195,0.5449871465295629,0.5456885456885456
winehq,knn,none,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,424,352,282,354,0.5463917525773195,0.44339622641509435,0.49489398949620694,0.5463917525773195,0.5449871465295629,0.5456885456885456
winehq,knn,none,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,384,325,322,499,0.5416078984485191,0.392204628501827,0.46690626347517306,0.5416078984485191,0.434881087202718,0.4824120603015076
winehq,knn,none,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,390,346,316,478,0.529891304347826,0.3979848866498741,0.46393809549885007,0.529891304347826,0.44930875576036866,0.486284289276808
winehq,knn,none,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,453,367,264,350,0.552439024390244,0.42996742671009774,0.4912032255501708,0.552439024390244,0.564134495641345,0.5582255083179298
winehq,knn,none,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,453,367,264,350,0.552439024390244,0.42996742671009774,0.4912032255501708,0.552439024390244,0.564134495641345,0.5582255083179298
winehq,knn,none,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,392,380,325,444,0.5077720207253886,0.4226267880364109,0.4651994043808998,0.5077720207253886,0.4688995215311005,0.48756218905472637
winehq,knn,none,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,412,384,305,440,0.5175879396984925,0.40939597315436244,0.4634919564264275,0.5175879396984925,0.4835680751173709,0.5
winehq,knn,repeatedcv,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,195,158,80,117,0.5524079320113314,0.40609137055837563,0.47924965128485353,0.5524079320113314,0.625,0.5864661654135338
winehq,knn,repeatedcv,manual,4,64,1650,825,825,550,275,275,short_long_description,200,195,158,80,117,0.5524079320113314,0.40609137055837563,0.47924965128485353,0.5524079320113314,0.625,0.5864661654135338
winehq,knn,repeatedcv,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,460,474,90,350,0.4925053533190578,0.20454545454545456,0.3485254039322562,0.4925053533190578,0.5679012345679012,0.5275229357798165
winehq,knn,repeatedcv,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,50,76,225,748,0.3968253968253968,0.2312435765673176,0.3140344866963572,0.3968253968253968,0.06265664160401002,0.10822510822510822
winehq,knn,repeatedcv,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,168,127,203,0.5922330097087378,0.38484848484848483,0.4885407472786113,0.5922330097087378,0.5458612975391499,0.5681024447031432
winehq,knn,repeatedcv,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,168,127,203,0.5922330097087378,0.38484848484848483,0.4885407472786113,0.5922330097087378,0.5458612975391499,0.5681024447031432
winehq,knn,repeatedcv,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,560,76,264,0.5432300163132137,0.2235294117647059,0.38337971403895976,0.5432300163132137,0.7161290322580646,0.6178107606679035
winehq,knn,repeatedcv,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,121,265,703,0.4669603524229075,0.2737603305785124,0.37036034150070996,0.4669603524229075,0.13102595797280595,0.20463320463320464
winehq,knn,repeatedcv,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,284,229,154,209,0.5536062378167641,0.42424242424242425,0.4889243310295942,0.5536062378167641,0.5760649087221096,0.5646123260437377
winehq,knn,repeatedcv,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,284,229,154,209,0.5536062378167641,0.42424242424242425,0.4889243310295942,0.5536062378167641,0.5760649087221096,0.5646123260437377
winehq,knn,repeatedcv,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,164,191,274,633,0.4619718309859155,0.30209481808158767,0.3820333245337516,0.4619718309859155,0.205771643663739,0.28472222222222227
winehq,knn,repeatedcv,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,162,206,276,618,0.44021739130434784,0.3087248322147651,0.3744711117595565,0.44021739130434784,0.2076923076923077,0.28222996515679444
winehq,knn,repeatedcv,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,repeatedcv,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,305,254,177,228,0.5456171735241503,0.43703703703703706,0.49132710528059365,0.5456171735241503,0.5722326454033771,0.5586080586080586
winehq,knn,repeatedcv,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,203,199,279,625,0.5049751243781094,0.3086283185840708,0.4068017214810901,0.5049751243781094,0.24516908212560387,0.3300813008130081
winehq,knn,repeatedcv,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,193,185,289,639,0.5105820105820106,0.3114224137931034,0.411002212187557,0.5105820105820106,0.23197115384615385,0.31900826446280994
winehq,knn,repeatedcv,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,349,254,168,263,0.5787728026533997,0.38979118329466356,0.4842819929740316,0.5787728026533997,0.5702614379084967,0.5744855967078188
winehq,knn,repeatedcv,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,349,254,168,263,0.5787728026533997,0.38979118329466356,0.4842819929740316,0.5787728026533997,0.5702614379084967,0.5744855967078188
winehq,knn,repeatedcv,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,197,226,320,598,0.4657210401891253,0.3485838779956427,0.407152459092384,0.4657210401891253,0.24779874213836478,0.32348111658456485
winehq,knn,repeatedcv,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,227,246,290,578,0.4799154334038055,0.33410138248847926,0.40700840794614235,0.4799154334038055,0.2819875776397516,0.3552425665101722
winehq,knn,repeatedcv,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,294,219,253,0.5273311897106109,0.4639830508474576,0.49565712027903425,0.5273311897106109,0.5645438898450946,0.5453034081463008
winehq,knn,repeatedcv,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,328,294,219,253,0.5273311897106109,0.4639830508474576,0.49565712027903425,0.5273311897106109,0.5645438898450946,0.5453034081463008
winehq,knn,repeatedcv,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,281,324,266,500,0.4644628099173554,0.3472584856396867,0.40586064777852104,0.4644628099173554,0.35979513444302175,0.4054834054834055
winehq,knn,repeatedcv,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,249,272,298,552,0.4779270633397313,0.35058823529411764,0.41425764931692444,0.4779270633397313,0.31086142322097376,0.37670196671709527
winehq,knn,repeatedcv,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,395,316,172,251,0.5555555555555556,0.4066193853427896,0.48108747044917255,0.5555555555555556,0.6114551083591331,0.5821665438467207
winehq,knn,repeatedcv,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,395,316,172,251,0.5555555555555556,0.4066193853427896,0.48108747044917255,0.5555555555555556,0.6114551083591331,0.5821665438467207
winehq,knn,repeatedcv,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,251,272,316,552,0.47992351816443596,0.3640552995391705,0.42198940885180325,0.47992351816443596,0.3125778331257783,0.3785822021116139
winehq,knn,repeatedcv,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,273,269,294,555,0.503690036900369,0.3462897526501767,0.4249898947752728,0.503690036900369,0.32971014492753625,0.39854014598540144
winehq,knn,repeatedcv,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,311,195,281,0.5607344632768362,0.4096638655462185,0.48519916441152733,0.5607344632768362,0.5855457227138643,0.5728715728715729
winehq,knn,repeatedcv,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,311,195,281,0.5607344632768362,0.4096638655462185,0.48519916441152733,0.5607344632768362,0.5855457227138643,0.5728715728715729
winehq,knn,repeatedcv,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,297,319,295,505,0.48214285714285715,0.36875,0.42544642857142856,0.48214285714285715,0.37032418952618457,0.41889985895627646
winehq,knn,repeatedcv,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,285,288,307,536,0.4973821989528796,0.3641755634638197,0.4307788812083496,0.4973821989528796,0.3471376370280146,0.40889526542324245
winehq,knn,repeatedcv,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,397,301,213,309,0.5687679083094556,0.40804597701149425,0.4884069426604749,0.5687679083094556,0.5623229461756374,0.5655270655270656
winehq,knn,repeatedcv,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,397,301,213,309,0.5687679083094556,0.40804597701149425,0.4884069426604749,0.5687679083094556,0.5623229461756374,0.5655270655270656
winehq,knn,repeatedcv,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,312,310,512,0.49019607843137253,0.3771289537712895,0.433662516101331,0.49019607843137253,0.3694581280788177,0.42134831460674155
winehq,knn,repeatedcv,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,299,275,311,549,0.5209059233449478,0.3616279069767442,0.441266915160846,0.5209059233449478,0.35259433962264153,0.42053445850914206
winehq,knn,repeatedcv,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,337,247,290,0.5299860529986054,0.45996275605214154,0.49497440452537345,0.5299860529986054,0.5671641791044776,0.547945205479452
winehq,knn,repeatedcv,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,337,247,290,0.5299860529986054,0.45996275605214154,0.49497440452537345,0.5299860529986054,0.5671641791044776,0.547945205479452
winehq,knn,repeatedcv,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,315,306,312,518,0.5072463768115942,0.3759036144578313,0.4415749956347128,0.5072463768115942,0.37815126050420167,0.4332874828060523
winehq,knn,repeatedcv,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,318,313,309,511,0.5039619651347068,0.37682926829268293,0.44039561671369487,0.5039619651347068,0.3835946924004825,0.43561643835616437
winehq,knn,repeatedcv,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,repeatedcv,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,413,318,230,325,0.5649794801641587,0.4144144144144144,0.48969694728928653,0.5649794801641587,0.559620596205962,0.5622872702518721
winehq,knn,repeatedcv,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,357,323,286,501,0.525,0.3634053367217281,0.4442026683608641,0.525,0.4160839160839161,0.46423927178153446
winehq,knn,repeatedcv,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,343,328,300,496,0.511177347242921,0.3768844221105528,0.4440308846767369,0.511177347242921,0.4088200238379023,0.4543046357615894
winehq,knn,repeatedcv,downsample,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,repeatedcv,manual,48,64,3952,1976,1976,1316,658,658,short_long_description,200,427,315,231,343,0.5754716981132075,0.4024390243902439,0.48895536125172573,0.5754716981132075,0.5545454545454546,0.5648148148148148
winehq,knn,repeatedcv,smote,48,64,4450,1976,2474,1482,658,824,short_long_description,200,356,331,302,493,0.5181950509461426,0.379874213836478,0.4490346323913103,0.5181950509461426,0.4193168433451119,0.46354166666666663
winehq,knn,repeatedcv,unbalanced,48,64,4450,1976,2474,1482,658,824,short_long_description,200,343,331,315,493,0.5089020771513353,0.38985148514851486,0.4493767811499251,0.5089020771513353,0.4102870813397129,0.4543046357615894
winehq,knn,repeatedcv,downsample,52,64,4070,2035,2035,1356,678,678,short_long_description,200,459,401,219,277,0.5337209302325582,0.4415322580645161,0.48762659414853715,0.5337209302325582,0.623641304347826,0.575187969924812
winehq,knn,repeatedcv,manual,52,64,4070,2035,2035,1356,678,678,short_long_description,200,459,401,219,277,0.5337209302325582,0.4415322580645161,0.48762659414853715,0.5337209302325582,0.623641304347826,0.575187969924812
winehq,knn,repeatedcv,smote,52,64,4509,2035,2474,1502,678,824,short_long_description,200,309,324,369,500,0.4881516587677725,0.42462600690448793,0.4563888328361302,0.4881516587677725,0.3819530284301607,0.42857142857142855
winehq,knn,repeatedcv,unbalanced,52,64,4509,2035,2474,1502,678,824,short_long_description,200,377,349,301,475,0.5192837465564738,0.38788659793814434,0.4535851722473091,0.5192837465564738,0.4424882629107981,0.47782002534854245
winehq,knn,repeatedcv,downsample,56,64,4164,2082,2082,1388,694,694,short_long_description,200,447,359,247,335,0.5545905707196029,0.42439862542955326,0.48949459807457807,0.5545905707196029,0.571611253196931,0.5629722921914357
winehq,knn,repeatedcv,manual,56,64,4164,2082,2082,1388,694,694,short_long_description,200,447,359,247,335,0.5545905707196029,0.42439862542955326,0.48949459807457807,0.5545905707196029,0.571611253196931,0.5629722921914357
winehq,knn,repeatedcv,smote,56,64,4556,2082,2474,1518,694,824,short_long_description,200,370,307,324,517,0.5465288035450517,0.38525564803804996,0.4658922257915509,0.5465288035450517,0.41713641488162345,0.4731457800511509
winehq,knn,repeatedcv,unbalanced,56,64,4556,2082,2474,1518,694,824,short_long_description,200,360,334,334,490,0.5187319884726225,0.4053398058252427,0.46203589714893256,0.5187319884726225,0.4235294117647059,0.466321243523316
winehq,knn,repeatedcv,downsample,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,355,273,351,0.549492385786802,0.4375,0.493496192893401,0.549492385786802,0.5522959183673469,0.5508905852417303
winehq,knn,repeatedcv,manual,60,64,4236,2118,2118,1412,706,706,short_long_description,200,433,355,273,351,0.549492385786802,0.4375,0.493496192893401,0.549492385786802,0.5522959183673469,0.5508905852417303
winehq,knn,repeatedcv,smote,60,64,4592,2118,2474,1530,706,824,short_long_description,200,389,338,317,486,0.5350756533700137,0.39476961394769616,0.46492263365885494,0.5350756533700137,0.44457142857142856,0.4856429463171036
winehq,knn,repeatedcv,unbalanced,60,64,4592,2118,2474,1530,706,824,short_long_description,200,379,362,327,462,0.5114709851551957,0.4144486692015209,0.4629598271783583,0.5114709851551957,0.450653983353151,0.47914032869785084
winehq,knn,repeatedcv,downsample,64,64,4304,2152,2152,1434,717,717,short_long_description,200,451,368,266,349,0.5506715506715507,0.432520325203252,0.49159593793740136,0.5506715506715507,0.56375,0.5571340333539222
winehq,knn,repeatedcv,manual,64,64,4304,2152,2152,1434,717,717,short_long_description,200,451,368,266,349,0.5506715506715507,0.432520325203252,0.49159593793740136,0.5506715506715507,0.56375,0.5571340333539222
winehq,knn,repeatedcv,smote,64,64,4626,2152,2474,1541,717,824,short_long_description,200,406,380,311,444,0.51653944020356235,0.4119205298013245,0.4642299850024434,0.51653944020356235,0.4776470588235294,0.4963325183374083
winehq,knn,repeatedcv,unbalanced,64,64,4626,2152,2474,1541,717,824,short_long_description,200,410,370,307,454,0.5256410256410257,0.40341655716162944,0.4645287914013275,0.5256410256410257,0.47453703703703703,0.49878345498783455
