dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,400,695,280,24,195,0.7128205128205128,0.1095890410958904,0.4112047769582016,0.7128205128205128,0.7808988764044944,0.745308310991957
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,188,101,172,374,0.6505190311418685,0.315018315018315,0.48276867308009175,0.6505190311418685,0.33451957295373663,0.44183313748531133
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,232,119,206,356,0.6609686609686609,0.3665480427046263,0.5137583518366436,0.6609686609686609,0.3945578231292517,0.4941427050053248
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,282,135,204,340,0.6762589928057554,0.375,0.5256294964028777,0.6762589928057554,0.45337620578778137,0.5428296438883542
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,281,106,240,369,0.7260981912144703,0.39408866995073893,0.5600934305826046,0.7260981912144703,0.4323076923076923,0.5419479267116682
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,363,153,187,322,0.7034883720930233,0.36738703339882123,0.5354377027459223,0.7034883720930233,0.5299270072992701,0.604496253122398
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,347,151,225,324,0.6967871485943775,0.4098360655737705,0.553311607084074,0.6967871485943775,0.5171385991058122,0.5936698032506416
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,335,134,257,341,0.7142857142857143,0.4297658862876254,0.5720258002866698,0.7142857142857143,0.49556213017751477,0.5851528384279476
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,400,173,211,302,0.6980802792321117,0.41130604288499023,0.5546931610585509,0.6980802792321117,0.5698005698005698,0.627450980392157
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,362,129,268,346,0.7372708757637475,0.4364820846905538,0.5868764802271507,0.7372708757637475,0.5112994350282486,0.603836530442035
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,424,162,225,313,0.7235494880546075,0.41821561338289964,0.5708825507187536,0.7235494880546075,0.5753052917232022,0.6409674981103551
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,451,165,213,310,0.7321428571428571,0.4072657743785851,0.5697043157607211,0.7321428571428571,0.5926412614980289,0.6550472040668119
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,411,169,265,306,0.7086206896551724,0.46409807355516636,0.5863593816051694,0.7086206896551724,0.5732217573221757,0.6337702390131073
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,476,189,211,286,0.7157894736842105,0.4245472837022133,0.5701683786932119,0.7157894736842105,0.6246719160104987,0.6671338472319551
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,472,171,225,304,0.7340590979782271,0.42533081285444235,0.5796949554163348,0.7340590979782271,0.6082474226804123,0.6652572233967582
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,480,187,227,288,0.719640179910045,0.4407766990291262,0.5802084394695857,0.719640179910045,0.625,0.6689895470383275
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,454,167,265,308,0.7310789049919485,0.462478184991274,0.5967785449916112,0.7310789049919485,0.5958005249343832,0.6565437454808387
gnome,nb,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,2,1,358,474,0.6666666666666666,0.43028846153846156,0.5484775641025641,0.6666666666666666,0.004201680672268907,0.008350730688935281
gnome,nb,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,2,1,436,474,0.6666666666666666,0.47912087912087914,0.5728937728937729,0.6666666666666666,0.004201680672268907,0.008350730688935281
gnome,nb,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,1,1,485,474,0.5,0.5057351407716372,0.5028675703858185,0.5,0.002105263157894737,0.0041928721174004195
gnome,nb,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,277,127,244,348,0.6856435643564357,0.41216216216216217,0.5489028632592989,0.6856435643564357,0.4432,0.5383867832847425
gnome,nb,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,281,108,269,367,0.7223650385604113,0.4229559748427673,0.5726605067015893,0.7223650385604113,0.43364197530864196,0.5419479267116682
gnome,nb,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,258,123,314,352,0.6771653543307087,0.47147147147147145,0.5743184129010901,0.6771653543307087,0.42295081967213116,0.520686175580222
gnome,nb,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,315,110,277,365,0.7411764705882353,0.43146417445482865,0.586320322521532,0.7411764705882353,0.4632352941176471,0.5701357466063348
gnome,nb,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,311,122,300,353,0.7182448036951501,0.45941807044410415,0.5888314370696272,0.7182448036951501,0.4683734939759036,0.5670009115770283
gnome,nb,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,324,119,306,356,0.7313769751693002,0.4622356495468278,0.596806312358064,0.7313769751693002,0.4764705882352941,0.5770258236865539
gnome,nb,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,314,133,335,342,0.7024608501118568,0.4948301329394387,0.5986454915256477,0.7024608501118568,0.47865853658536583,0.5693563009972802
gnome,nb,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,321,110,343,365,0.7447795823665894,0.4844632768361582,0.6146214296013738,0.7447795823665894,0.4679300291545189,0.5747538048343778
gnome,nb,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,327,118,349,357,0.7348314606741573,0.4943342776203966,0.614582869147277,0.7348314606741573,0.4780701754385965,0.579273693534101
gnome,nb,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,348,115,339,360,0.7516198704103672,0.48497854077253216,0.6182992055914497,0.7516198704103672,0.4915254237288136,0.5943637916310845
gnome,nb,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,358,116,339,359,0.7552742616033755,0.48567335243553006,0.6204738070194528,0.7552742616033755,0.499302649930265,0.6011754827875735
gnome,nb,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,368,125,339,350,0.7464503042596349,0.49201741654571846,0.6192338604026767,0.7464503042596349,0.5125348189415042,0.6077621800165153
gnome,nb,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,354,119,365,356,0.7484143763213531,0.5062413314840499,0.6273278539027015,0.7484143763213531,0.49859154929577465,0.5984784446322908
gnome,rf,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,233,128,127,347,0.6454293628808865,0.2679324894514768,0.4566809261661816,0.6454293628808865,0.4017241379310345,0.4952178533475027
gnome,rf,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,317,155,121,320,0.6716101694915254,0.2743764172335601,0.47299329336254275,0.6716101694915254,0.4976452119309262,0.5716862037871956
gnome,rf,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,389,196,97,279,0.6649572649572649,0.2579787234042553,0.4614679941807601,0.6649572649572649,0.5823353293413174,0.6209098164405428
gnome,rf,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,482,241,39,234,0.6666666666666666,0.14285714285714285,0.40476190476190477,0.6666666666666666,0.6731843575418994,0.6699096594857539
gnome,rf,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,524,261,26,214,0.6675159235668789,0.10833333333333334,0.3879246284501061,0.6675159235668789,0.7100271002710027,0.6881155613919895
gnome,rf,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,535,239,37,236,0.6912144702842378,0.13553113553113552,0.41337280290768663,0.6912144702842378,0.6939040207522698,0.6925566343042071
gnome,rf,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,569,256,23,219,0.6896969696969697,0.09504132231404959,0.39236914600550965,0.6896969696969697,0.7220812182741116,0.7055176689398636
gnome,rf,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,522,226,89,249,0.6978609625668449,0.26331360946745563,0.4805872860171503,0.6978609625668449,0.6770428015564203,0.6872942725477287
gnome,rf,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,599,257,31,218,0.6997663551401869,0.12449799196787148,0.4121321735540292,0.6997663551401869,0.7331701346389229,0.7160789001793186
gnome,rf,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,624,271,25,204,0.6972067039106146,0.1091703056768559,0.40318850479373525,0.6972067039106146,0.7536231884057971,0.7243180499129426
gnome,rf,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,632,265,32,210,0.7045707915273133,0.1322314049586777,0.4184010982429955,0.7045707915273133,0.75059382422802845,0.7268545140885566
gnome,rf,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,655,274,21,201,0.7050592034445641,0.0945945945945946,0.39982689901957935,0.7050592034445641,0.7651869158878505,0.7338935574229692
gnome,rf,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,657,268,30,207,0.7102702702702702,0.12658227848101267,0.41842627437564145,0.7102702702702702,0.7604166666666666,0.7344885410844046
gnome,rf,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,675,280,22,195,0.7068062827225131,0.10138248847926268,0.4040943856008879,0.7068062827225131,0.7758620689655172,0.7397260273972602
gnome,rf,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,675,277,32,198,0.7090336134453782,0.1391304347826087,0.42408202411399343,0.7090336134453782,0.7731958762886598,0.7397260273972603
gnome,rf,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,691,277,28,198,0.7138429752066116,0.12389380530973451,0.418868390258173,0.7138429752066116,0.7772778402699663,0.7442110931610124
gnome,svmRadial,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,500,248,161,112,314,0.6063569682151589,0.26291079812206575,0.43463388316861234,0.6063569682151589,0.4412811387900356,0.5108135942327497
gnome,svmRadial,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,500,364,215,74,260,0.6286701208981001,0.2215568862275449,0.4251135035628225,0.6286701208981001,0.5833333333333334,0.6051537822111389
gnome,svmRadial,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,500,410,218,76,257,0.6528662420382165,0.22822822822822822,0.44054723513322236,0.6528662420382165,0.6146926536731634,0.6332046332046332
gnome,svmRadial,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,500,473,234,48,241,0.669024045261669,0.16608996539792387,0.41755700532979645,0.669024045261669,0.6624649859943977,0.6657283603096411
gnome,svmRadial,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,500,517,252,33,223,0.6723016905071522,0.12890625,0.4006039702535761,0.6723016905071522,0.6986486486486486,0.6852220013253809
gnome,svmRadial,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,500,523,240,49,235,0.6854521625163827,0.17253521126760563,0.4289936868919942,0.6854521625163827,0.6899736147757256,0.6877054569362262
gnome,svmRadial,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,500,568,261,24,214,0.6851628468033776,0.10084033613445378,0.39300159146891567,0.6851628468033776,0.7263427109974424,0.7051520794537554
gnome,svmRadial,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,500,557,261,54,214,0.6809290953545232,0.20149253731343283,0.441210816333978,0.6809290953545232,0.7224383916990921,0.7010698552548772
gnome,svmRadial,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,500,599,256,31,219,0.7005847953216374,0.124,0.4122923976608187,0.7005847953216374,0.7322738386308069,0.7160789001793186
gnome,svmRadial,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,500,604,280,45,195,0.6832579185520362,0.1875,0.4353789592760181,0.6832579185520362,0.7559449311639549,0.7177658942364823
gnome,svmRadial,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,500,640,273,24,202,0.7009857612267251,0.10619469026548672,0.4035902257461059,0.7009857612267251,0.7600950118764845,0.7293447293447293
gnome,svmRadial,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,500,647,275,29,200,0.7017353579175705,0.12663755458515283,0.41418645625136163,0.7017353579175705,0.7638724911452184,0.7314867156585642
gnome,svmRadial,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,500,652,261,35,214,0.7141292442497261,0.14056224899598393,0.427345746622855,0.7141292442497261,0.7528868360277137,0.7329960652051714
gnome,svmRadial,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,500,672,285,25,190,0.7021943573667712,0.11627906976744186,0.4092367135671065,0.7021943573667712,0.7795823665893271,0.7388675096206707
gnome,svmRadial,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,500,671,282,36,193,0.7040923399790137,0.1572052401746725,0.4306487900768431,0.7040923399790137,0.7766203703703703,0.7385800770500826
gnome,svmRadial,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,500,702,292,17,183,0.7062374245472837,0.085,0.3956187122736418,0.7062374245472837,0.7932203389830509,0.7472059606173497
