bug_id,bug_fix_time,long_lived,y_hat
GCC-6828,424,Y,Y
GCC-68327,10,N,N
GCC-68339,296,N,N
GCC-6839,366,Y,Y
GCC-68434,14,N,N
GCC-68477,10,N,N
GCC-68482,1,N,N
GCC-68491,527,Y,N
GCC-68523,833,Y,N
GCC-68541,72,N,N
GCC-68570,6,N,N
GCC-68583,683,Y,N
GCC-68597,9,N,N
GCC-68607,0,N,N
GCC-6861,422,Y,Y
GCC-68618,0,N,N
GCC-68624,2,N,N
GCC-68676,2,N,N
GCC-6869,421,Y,Y
GCC-68775,7,N,N
GCC-68799,41,N,N
GCC-68806,1,N,N
GCC-68835,8,N,N
GCC-68844,1,N,N
GCC-6886,420,Y,Y
GCC-68877,31,N,Y
GCC-6889,420,Y,Y
GCC-68896,45,N,N
GCC-6890,420,Y,Y
GCC-68979,25,N,N
GCC-68988,641,Y,N
GCC-68995,23,N,N
GCC-69002,1,N,N
GCC-69013,22,N,N
GCC-69014,658,Y,N
GCC-69053,18,N,N
GCC-69105,6,N,N
GCC-69106,6,N,Y
GCC-69141,2,N,N
GCC-69164,3,N,N
GCC-69175,6,N,N
GCC-69190,0,N,N
GCC-69209,30,N,N
GCC-693,1002,Y,Y
GCC-69314,1120,Y,Y
GCC-69338,1085,Y,N
GCC-69422,7,N,N
GCC-69446,0,N,N
GCC-69515,173,N,N
GCC-69529,0,N,N
GCC-69535,4,N,N
GCC-69559,0,N,N
GCC-69560,816,Y,N
GCC-69595,1,N,N
GCC-69596,0,N,N
GCC-69657,5,N,N
GCC-69669,6,N,N
GCC-69848,189,N,N
GCC-6990,356,N,Y
GCC-69946,2,N,N
GCC-70002,12,N,N
GCC-70029,557,Y,N
GCC-70127,2,N,N
GCC-70169,120,N,N
GCC-70174,1,N,N
GCC-70228,19,N,N
GCC-70251,1,N,N
GCC-7028,406,Y,Y
GCC-70295,4,N,Y
GCC-70310,2,N,N
GCC-70338,568,Y,N
GCC-70357,20,N,N
GCC-70386,0,N,N
GCC-70442,2,N,N
GCC-70450,0,N,N
GCC-70460,1,N,N
GCC-70528,554,Y,N
GCC-70597,136,N,N
GCC-70613,37,N,Y
GCC-70650,0,N,N
GCC-70684,25,N,N
GCC-70696,1016,Y,N
GCC-70708,0,N,N
GCC-70728,8,N,N
GCC-70736,345,N,N
GCC-70808,714,Y,N
GCC-70858,0,N,N
GCC-7086,910,Y,Y
GCC-70864,745,Y,N
GCC-7087,618,Y,Y
GCC-70870,742,Y,N
GCC-70960,1,N,N
GCC-70963,5,N,N
GCC-71016,887,Y,N
GCC-71084,1,N,N
GCC-71089,122,N,N
GCC-71105,16,N,N
GCC-71112,426,Y,N
GCC-71186,14,N,N
GCC-7122,395,Y,Y
GCC-71238,7,N,N
GCC-71253,0,N,N
GCC-71308,0,N,N
GCC-7144,393,Y,Y
GCC-7145,393,Y,Y
GCC-71470,10,N,N
GCC-71474,196,N,N
GCC-71528,23,N,N
GCC-71537,211,N,Y
GCC-71573,42,N,N
GCC-71574,41,N,N
GCC-71647,1,N,N
GCC-71702,449,Y,N
GCC-71705,9,N,N
GCC-71724,847,Y,N
GCC-71742,26,N,N
GCC-71752,44,N,N
GCC-71762,463,Y,N
GCC-7179,346,N,Y
GCC-71828,9,N,N
GCC-7183,434,Y,Y
GCC-71871,5,N,N
GCC-71888,469,Y,N
GCC-719,997,Y,Y
GCC-7190,387,Y,Y
GCC-71906,111,N,Y
GCC-71907,832,Y,N
GCC-7192,387,Y,Y
GCC-71987,0,N,N
GCC-721,996,Y,Y
GCC-7217,385,Y,Y
GCC-7227,384,Y,Y
GCC-7228,384,Y,Y
GCC-7240,382,Y,Y
GCC-7268,380,Y,Y
GCC-72709,801,Y,N
GCC-72742,134,N,N
GCC-72775,225,N,N
GCC-72779,1,N,N
GCC-7279,379,Y,Y
GCC-72800,5,N,N
GCC-7282,2259,Y,Y
GCC-7283,679,Y,Y
GCC-72851,14,N,N
GCC-72866,152,N,N
GCC-7290,403,Y,Y
GCC-7335,373,Y,N
GCC-7339,373,Y,Y
GCC-7349,372,Y,Y
GCC-7431,361,N,Y
GCC-745,3177,Y,Y
GCC-7486,355,N,Y
GCC-7490,355,N,N
GCC-750,989,Y,N
GCC-7519,352,N,Y
GCC-7520,352,N,Y
GCC-7542,351,N,Y
GCC-755,988,Y,Y
GCC-7567,349,N,Y
GCC-7574,348,N,Y
GCC-758,988,Y,Y
GCC-7580,2775,Y,Y
GCC-7583,282,N,Y
GCC-7613,433,Y,Y
GCC-7626,341,N,Y
GCC-7686,337,N,Y
GCC-7714,335,N,Y
GCC-7726,689,Y,Y
GCC-77288,67,N,N
GCC-77292,10,N,N
GCC-7731,1062,Y,Y
GCC-77349,73,N,N
GCC-77356,4,N,N
GCC-77398,0,N,N
GCC-77421,125,N,N
GCC-77429,25,N,N
GCC-77454,14,N,N
GCC-77526,8,N,N
GCC-77563,212,N,N
GCC-77653,3,N,N
GCC-77686,6,N,N
GCC-77763,27,N,N
GCC-77809,3,N,N
GCC-77848,44,N,N
GCC-77850,400,Y,N
GCC-77860,30,N,N
GCC-77933,63,N,N
GCC-7794,2978,Y,N
GCC-7801,327,N,Y
GCC-7802,327,N,N
GCC-78038,44,N,N
GCC-78064,3,N,N
GCC-78067,13,N,N
GCC-78088,2,N,N
GCC-78118,6,N,N
GCC-78121,16,N,N
GCC-78152,352,N,Y
GCC-78153,40,N,N
GCC-78196,4,N,N
GCC-7823,265,N,Y
GCC-78232,5,N,N
GCC-78242,1,N,N
GCC-7829,324,N,Y
GCC-78309,13,N,N
GCC-78326,26,N,N
GCC-78333,72,N,N
GCC-78369,2,N,N
GCC-7839,323,N,Y
GCC-78413,3,N,N
GCC-78479,0,N,N
GCC-78495,58,N,N
GCC-78506,581,Y,N
GCC-78589,36,N,N
GCC-78610,9,N,N
GCC-78612,0,N,N
GCC-78619,349,N,N
GCC-78738,4,N,N
GCC-7874,1099,Y,Y
GCC-78743,0,N,N
GCC-78800,2,N,N
GCC-78811,1,N,N
GCC-78870,527,Y,N
GCC-78904,4,N,N
GCC-78908,52,N,N
GCC-78918,358,N,N
GCC-7897,316,N,Y
GCC-79095,30,N,N
GCC-79108,7,N,N
GCC-79116,0,N,N
GCC-7913,315,N,Y
GCC-7923,313,N,Y
GCC-79230,21,N,N
GCC-79244,1,N,N
GCC-79256,3,N,N
GCC-79295,11,N,N
GCC-79339,1,N,Y
GCC-79353,2,N,N
GCC-79379,2,N,N
GCC-79382,55,N,N
GCC-79402,254,N,N
GCC-79409,1,N,N
GCC-79414,20,N,N
GCC-79490,309,N,N
GCC-79498,1,N,N
GCC-79544,14,N,N
GCC-79616,0,N,Y
GCC-79692,6,N,N
GCC-79697,66,N,N
GCC-79731,1,N,N
GCC-79768,639,Y,N
GCC-79827,12,N,N
GCC-79840,77,N,N
GCC-79897,1,N,N
GCC-79906,16,N,N
GCC-79925,5,N,N
GCC-7998,307,N,Y
GCC-79998,159,N,N
GCC-80001,10,N,N
GCC-80072,6,N,N
GCC-80079,0,N,N
GCC-80101,179,N,N
GCC-80148,3,N,N
GCC-80156,10,N,N
GCC-80186,45,N,N
GCC-80189,123,N,N
GCC-80227,361,N,N
GCC-80262,40,N,N
GCC-80280,38,N,N
GCC-80304,6,N,N
GCC-80365,108,N,N
GCC-80386,36,N,N
GCC-8044,303,N,Y
GCC-8049,303,N,Y
GCC-80538,533,Y,N
GCC-80545,833,Y,Y
GCC-8058,302,N,Y
GCC-80580,576,Y,N
GCC-80583,420,Y,N
GCC-80626,6,N,N
GCC-80659,19,N,N
GCC-80754,10,N,N
GCC-80800,2,N,N
GCC-80831,29,N,Y
GCC-80840,11,N,N
GCC-80850,164,N,Y
GCC-80875,2,N,N
GCC-80888,105,N,N
GCC-80893,439,Y,Y
GCC-8090,1028,Y,Y
GCC-80969,129,N,N
GCC-80983,10,N,N
GCC-80993,83,N,N
GCC-81052,97,N,N
GCC-81066,95,N,N
GCC-81069,35,N,N
GCC-81073,501,Y,N
GCC-81086,227,N,N
GCC-811,982,Y,Y
GCC-81133,152,N,N
GCC-81158,163,N,N
GCC-81175,34,N,N
GCC-81180,7,N,N
GCC-8120,296,N,Y
GCC-81233,43,N,N
GCC-81236,99,N,N
GCC-81530,7,N,N
GCC-81534,3,N,N
GCC-8158,291,N,Y
GCC-81633,2,N,N
GCC-81661,213,N,N
GCC-81712,0,N,N
GCC-81767,1,N,N
GCC-81859,1,N,N
GCC-81925,0,N,N
GCC-81983,536,Y,N
GCC-8199,531,Y,Y
GCC-82054,0,N,N
GCC-82059,1,N,N
GCC-8209,1014,Y,Y
GCC-821,981,Y,Y
GCC-82119,5,N,N
GCC-82175,15,N,N
GCC-82217,0,N,N
GCC-82228,0,N,N
GCC-82289,0,N,N
GCC-82300,3,N,N
GCC-82379,5,N,N
GCC-82381,10,N,N
GCC-82418,311,N,N
GCC-82460,18,N,N
GCC-82472,8,N,N
GCC-82481,4,N,Y
GCC-82518,167,N,N
GCC-82545,39,N,N
GCC-82570,1,N,N
GCC-82587,4,N,N
GCC-82622,43,N,N
GCC-8276,280,N,N
GCC-82805,218,N,Y
GCC-82814,196,N,N
GCC-82841,66,N,N
GCC-82930,208,N,N
GCC-82960,25,N,N
GCC-82975,57,N,N
GCC-83017,1,N,N
GCC-83051,60,N,N
GCC-83084,25,N,N
GCC-83097,7,N,Y
GCC-83102,1,N,N
GCC-83116,27,N,N
GCC-83149,172,N,N
GCC-83236,6,N,N
GCC-8324,275,N,Y
GCC-8325,275,N,Y
GCC-8331,546,Y,Y
GCC-83359,1,N,N
GCC-8340,4372,Y,N
GCC-83456,85,N,N
GCC-83518,580,Y,N
GCC-83622,15,N,N
GCC-83654,1,N,N
GCC-83658,27,N,N
GCC-83679,0,N,N
GCC-83680,0,N,N
GCC-83714,10,N,N
GCC-83726,10,N,N
GCC-83757,0,N,N
GCC-83844,2,N,N
GCC-83858,1,N,N
GCC-83869,0,N,N
GCC-83886,90,N,N
GCC-8389,270,N,Y
GCC-83898,120,N,N
GCC-83977,3,N,N
GCC-83996,134,N,N
GCC-84005,60,N,N
GCC-84010,351,N,N
GCC-842,978,Y,Y
GCC-843,978,Y,Y
GCC-8439,264,N,Y
GCC-8454,263,N,Y
GCC-8471,262,N,Y
GCC-8503,259,N,Y
GCC-8515,333,N,Y
GCC-8523,257,N,Y
GCC-854,976,Y,Y
GCC-8553,255,N,Y
GCC-8557,255,N,N
GCC-857,1760,Y,Y
GCC-8570,1825,Y,Y
GCC-8613,647,Y,Y
GCC-8622,249,N,Y
GCC-8651,248,N,Y
GCC-8746,239,N,Y
GCC-8759,238,N,Y
GCC-8808,233,N,Y
GCC-8821,961,Y,Y
GCC-8823,171,N,Y
GCC-8850,231,N,Y
GCC-8878,227,N,Y
GCC-8888,3438,Y,Y
GCC-8913,225,N,Y
GCC-8914,225,N,Y
GCC-8943,223,N,N
GCC-8954,493,Y,Y
GCC-9018,166,N,N
GCC-9055,213,N,N
GCC-909,970,Y,Y
GCC-9099,384,Y,Y
GCC-9125,230,N,Y
GCC-9138,2855,Y,Y
GCC-9139,204,N,Y
GCC-9169,202,N,Y
GCC-917,969,Y,Y
GCC-9174,202,N,Y
GCC-9181,377,Y,Y
GCC-9230,982,Y,Y
GCC-9232,198,N,Y
GCC-9260,196,N,Y
GCC-9266,196,N,Y
GCC-9280,194,N,Y
GCC-9284,591,Y,N
GCC-9286,923,Y,Y
GCC-9292,193,N,Y
GCC-9365,361,N,N
GCC-9373,544,Y,Y
GCC-9386,185,N,Y
GCC-942,967,Y,Y
GCC-9486,536,Y,Y
GCC-9528,351,N,Y
GCC-9531,277,N,Y
GCC-9542,172,N,Y
GCC-9547,1436,Y,Y
GCC-9601,2986,Y,Y
GCC-9617,168,N,Y
GCC-962,965,Y,Y
GCC-9651,164,N,Y
GCC-9708,161,N,Y
GCC-9714,159,N,N
GCC-9745,143,N,Y
GCC-9750,156,N,Y
GCC-9762,156,N,Y
GCC-9827,422,Y,Y
GCC-9859,327,N,Y
GCC-9871,155,N,Y
GCC-9883,176,N,Y
