dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,none,downsample,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,none,manual,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,none,smote,20,64,1294,799,495,431,266,165,short_long_description,200,169,90,97,75,0.6525096525096525,0.563953488372093,0.6082315704408727,0.6525096525096525,0.6926229508196722,0.6719681908548708
mozilla,knn,none,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,176,96,90,69,0.6470588235294118,0.5660377358490566,0.6065482796892342,0.6470588235294118,0.7183673469387755,0.6808510638297872
mozilla,knn,none,downsample,24,64,990,495,495,330,165,165,short_long_description,200,66,44,99,121,0.6,0.45,0.525,0.6,0.35294117647058826,0.4444444444444445
mozilla,knn,none,manual,24,64,990,495,495,330,165,165,short_long_description,200,66,44,99,121,0.6,0.45,0.525,0.6,0.35294117647058826,0.4444444444444445
mozilla,knn,none,smote,24,64,1339,844,495,446,281,165,short_long_description,200,215,115,66,50,0.6515151515151515,0.5689655172413793,0.6102403343782654,0.6515151515151515,0.8113207547169812,0.7226890756302522
mozilla,knn,none,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,172,93,109,72,0.6490566037735849,0.6022099447513812,0.625633274262483,0.6490566037735849,0.7049180327868853,0.6758349705304518
mozilla,knn,none,downsample,28,64,990,495,495,330,165,165,short_long_description,200,60,46,105,119,0.5660377358490566,0.46875,0.5173938679245282,0.5660377358490566,0.33519553072625696,0.42105263157894735
mozilla,knn,none,manual,28,64,990,495,495,330,165,165,short_long_description,200,60,46,105,119,0.5660377358490566,0.46875,0.5173938679245282,0.5660377358490566,0.33519553072625696,0.42105263157894735
mozilla,knn,none,smote,28,64,1386,891,495,462,297,165,short_long_description,200,217,97,80,68,0.6910828025477707,0.5405405405405406,0.6158116715441556,0.6910828025477707,0.7614035087719299,0.7245409015025042
mozilla,knn,none,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,209,106,88,59,0.6634920634920635,0.5986394557823129,0.6310657596371883,0.6634920634920635,0.7798507462686567,0.7169811320754718
mozilla,knn,none,downsample,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,none,manual,32,64,990,495,495,330,165,165,short_long_description,200,59,43,106,122,0.5784313725490197,0.4649122807017544,0.521671826625387,0.5784313725490197,0.3259668508287293,0.41696113074204944
mozilla,knn,none,smote,32,64,1405,910,495,468,303,165,short_long_description,200,211,94,92,71,0.6918032786885245,0.5644171779141104,0.6281102283013175,0.6918032786885245,0.74822695035461,0.7189097103918228
mozilla,knn,none,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,218,109,85,56,0.6666666666666666,0.6028368794326241,0.6347517730496454,0.6666666666666666,0.7956204379562044,0.7254575707154742
mozilla,knn,none,downsample,36,64,990,495,495,330,165,165,short_long_description,200,62,54,103,111,0.5344827586206896,0.48130841121495327,0.5078955849178215,0.5344827586206896,0.3583815028901734,0.42906574394463665
mozilla,knn,none,manual,36,64,990,495,495,330,165,165,short_long_description,200,62,54,103,111,0.5344827586206896,0.48130841121495327,0.5078955849178215,0.5344827586206896,0.3583815028901734,0.42906574394463665
mozilla,knn,none,smote,36,64,1435,940,495,478,313,165,short_long_description,200,203,92,110,73,0.688135593220339,0.6010928961748634,0.6446142446976012,0.688135593220339,0.7355072463768116,0.7110332749562173
mozilla,knn,none,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,243,123,70,42,0.6639344262295082,0.625,0.6444672131147541,0.6639344262295082,0.8526315789473684,0.7465437788018433
mozilla,knn,none,downsample,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,none,manual,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,none,smote,40,64,1461,966,495,487,322,165,short_long_description,200,236,124,86,41,0.6555555555555556,0.6771653543307087,0.6663604549431321,0.6555555555555556,0.851985559566787,0.7409733124018839
mozilla,knn,none,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,229,104,93,61,0.6876876876876877,0.6038961038961039,0.6457918957918958,0.6876876876876877,0.7896551724137931,0.7351524879614768
mozilla,knn,none,downsample,44,64,990,495,495,330,165,165,short_long_description,200,60,59,105,106,0.5042016806722689,0.4976303317535545,0.5009160062129117,0.5042016806722689,0.3614457831325301,0.42105263157894735
mozilla,knn,none,manual,44,64,990,495,495,330,165,165,short_long_description,200,60,59,105,106,0.5042016806722689,0.4976303317535545,0.5009160062129117,0.5042016806722689,0.3614457831325301,0.42105263157894735
mozilla,knn,none,smote,44,64,1485,990,495,494,329,165,short_long_description,200,225,98,104,67,0.6965944272445821,0.6081871345029239,0.652390780873753,0.6965944272445821,0.7705479452054794,0.7317073170731708
mozilla,knn,none,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,258,121,71,44,0.6807387862796834,0.6173913043478261,0.6490650453137548,0.6807387862796834,0.8543046357615894,0.7577092511013216
mozilla,knn,none,downsample,48,64,990,495,495,330,165,165,short_long_description,200,57,44,108,121,0.5643564356435643,0.47161572052401746,0.5179860780837908,0.5643564356435643,0.3202247191011236,0.40860215053763443
mozilla,knn,none,manual,48,64,990,495,495,330,165,165,short_long_description,200,57,44,108,121,0.5643564356435643,0.47161572052401746,0.5179860780837908,0.5643564356435643,0.3202247191011236,0.40860215053763443
mozilla,knn,none,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,none,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,264,111,70,54,0.704,0.5645161290322581,0.6342580645161291,0.704,0.8301886792452831,0.7619047619047619
mozilla,knn,none,downsample,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,none,manual,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,none,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,none,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,263,110,78,55,0.7050938337801609,0.5864661654135338,0.6457799995968474,0.7050938337801609,0.8270440251572327,0.7612156295224312
mozilla,knn,none,downsample,56,64,990,495,495,330,165,165,short_long_description,200,68,56,97,109,0.5483870967741935,0.470873786407767,0.5096304415909803,0.5483870967741935,0.384180790960452,0.4518272425249169
mozilla,knn,none,manual,56,64,990,495,495,330,165,165,short_long_description,200,68,56,97,109,0.5483870967741935,0.470873786407767,0.5096304415909803,0.5483870967741935,0.384180790960452,0.4518272425249169
mozilla,knn,none,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,none,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,261,118,87,47,0.6886543535620053,0.6492537313432836,0.6689540424526444,0.6886543535620053,0.8474025974025974,0.759825327510917
mozilla,knn,none,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,none,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,none,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,none,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,250,108,104,57,0.6983240223463687,0.6459627329192547,0.6721433776328116,0.6983240223463687,0.8143322475570033,0.7518796992481204
mozilla,knn,none,downsample,64,64,990,495,495,330,165,165,short_long_description,200,64,49,101,116,0.5663716814159292,0.46543778801843316,0.5159047347171812,0.5663716814159292,0.35555555555555557,0.43686006825938567
mozilla,knn,none,manual,64,64,990,495,495,330,165,165,short_long_description,200,64,49,101,116,0.5663716814159292,0.46543778801843316,0.5159047347171812,0.5663716814159292,0.35555555555555557,0.43686006825938567
mozilla,knn,none,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,110,36,249,294,0.7534246575342466,0.4585635359116022,0.6059940967229244,0.7534246575342466,0.2722772277227723,0.39999999999999997
mozilla,knn,none,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,291,117,68,48,0.7132352941176471,0.5862068965517241,0.6497210953346856,0.7132352941176471,0.8584070796460177,0.7791164658634538
mozilla,knn,repeatedcv,downsample,4,64,966,483,483,320,160,160,short_long_description,200,48,33,112,127,0.5925925925925926,0.4686192468619247,0.5306059197272586,0.5925925925925926,0.2742857142857143,0.37500000000000006
mozilla,knn,repeatedcv,manual,4,64,966,483,483,320,160,160,short_long_description,200,48,33,112,127,0.5925925925925926,0.4686192468619247,0.5306059197272586,0.5925925925925926,0.2742857142857143,0.37500000000000006
mozilla,knn,repeatedcv,smote,4,64,978,483,495,325,160,165,short_long_description,200,68,36,92,129,0.6538461538461539,0.416289592760181,0.5350678733031674,0.6538461538461539,0.34517766497461927,0.4518272425249169
mozilla,knn,repeatedcv,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,54,25,106,140,0.6835443037974683,0.43089430894308944,0.5572193063702788,0.6835443037974683,0.27835051546391754,0.3956043956043956
mozilla,knn,repeatedcv,downsample,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,repeatedcv,manual,8,64,990,495,495,330,165,165,short_long_description,200,64,37,101,128,0.6336633663366337,0.4410480349344978,0.5373557006355657,0.6336633663366337,0.3333333333333333,0.43686006825938567
mozilla,knn,repeatedcv,smote,8,64,1113,618,495,371,206,165,short_long_description,200,99,60,107,105,0.6226415094339622,0.5047169811320755,0.5636792452830188,0.6226415094339622,0.4852941176470588,0.5454545454545455
mozilla,knn,repeatedcv,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,111,71,95,94,0.6098901098901099,0.5026455026455027,0.5562678062678064,0.6098901098901099,0.5414634146341464,0.5736434108527132
mozilla,knn,repeatedcv,downsample,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,repeatedcv,manual,12,64,990,495,495,330,165,165,short_long_description,200,63,45,102,120,0.5833333333333334,0.4594594594594595,0.5213963963963965,0.5833333333333334,0.3442622950819672,0.43298969072164945
mozilla,knn,repeatedcv,smote,12,64,1176,681,495,391,226,165,short_long_description,200,144,77,82,88,0.6515837104072398,0.4823529411764706,0.5669683257918552,0.6515837104072398,0.6206896551724138,0.6357615894039735
mozilla,knn,repeatedcv,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,130,64,96,101,0.6701030927835051,0.4873096446700508,0.5787063687267779,0.6701030927835051,0.5627705627705628,0.6117647058823529
mozilla,knn,repeatedcv,downsample,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,repeatedcv,manual,16,64,990,495,495,330,165,165,short_long_description,200,68,47,97,118,0.591304347826087,0.4511627906976744,0.5212335692618807,0.591304347826087,0.3655913978494624,0.45182724252491696
mozilla,knn,repeatedcv,smote,16,64,1239,744,495,413,248,165,short_long_description,200,142,72,106,93,0.6635514018691588,0.5326633165829145,0.5981073592260366,0.6635514018691588,0.6042553191489362,0.6325167037861915
mozilla,knn,repeatedcv,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,150,94,98,71,0.6147540983606558,0.5798816568047337,0.5973178775826947,0.6147540983606558,0.6787330316742082,0.6451612903225806
mozilla,knn,repeatedcv,downsample,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,repeatedcv,manual,20,64,990,495,495,330,165,165,short_long_description,200,68,55,97,110,0.5528455284552846,0.46859903381642515,0.5107222811358548,0.5528455284552846,0.38202247191011235,0.45182724252491696
mozilla,knn,repeatedcv,smote,20,64,1294,799,495,431,266,165,short_long_description,200,181,90,85,75,0.6678966789667896,0.53125,0.5995733394833949,0.6678966789667896,0.70703125,0.6869070208728651
mozilla,knn,repeatedcv,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,199,106,67,59,0.6524590163934426,0.5317460317460317,0.5921025240697372,0.6524590163934426,0.7713178294573644,0.7069271758436945
mozilla,knn,repeatedcv,downsample,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,repeatedcv,manual,24,64,990,495,495,330,165,165,short_long_description,200,56,40,109,125,0.5833333333333334,0.4658119658119658,0.5245726495726496,0.5833333333333334,0.30939226519337015,0.40433212996389895
mozilla,knn,repeatedcv,smote,24,64,1339,844,495,446,281,165,short_long_description,200,227,125,54,40,0.6448863636363636,0.574468085106383,0.6096772243713733,0.6448863636363636,0.850187265917603,0.7334410339256866
mozilla,knn,repeatedcv,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,180,105,101,60,0.631578947368421,0.6273291925465838,0.6294540699575024,0.631578947368421,0.75,0.6857142857142857
mozilla,knn,repeatedcv,downsample,28,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,repeatedcv,manual,28,64,990,495,495,330,165,165,short_long_description,200,61,46,104,119,0.5700934579439252,0.4663677130044843,0.5182305854742048,0.5700934579439252,0.3388888888888889,0.4250871080139373
mozilla,knn,repeatedcv,smote,28,64,1386,891,495,462,297,165,short_long_description,200,224,110,73,55,0.6706586826347305,0.5703125,0.6204855913173652,0.6706586826347305,0.8028673835125448,0.7308319738988581
mozilla,knn,repeatedcv,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,232,120,65,45,0.6590909090909091,0.5909090909090909,0.625,0.6590909090909091,0.8375451263537906,0.7376788553259142
mozilla,knn,repeatedcv,downsample,32,64,990,495,495,330,165,165,short_long_description,200,58,46,107,119,0.5576923076923077,0.47345132743362833,0.515571817562968,0.5576923076923077,0.327683615819209,0.4128113879003558
mozilla,knn,repeatedcv,manual,32,64,990,495,495,330,165,165,short_long_description,200,58,46,107,119,0.5576923076923077,0.47345132743362833,0.515571817562968,0.5576923076923077,0.327683615819209,0.4128113879003558
mozilla,knn,repeatedcv,smote,32,64,1405,910,495,468,303,165,short_long_description,200,230,110,73,55,0.6764705882352942,0.5703125,0.6233915441176471,0.6764705882352942,0.8070175438596491,0.736
mozilla,knn,repeatedcv,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,245,114,58,51,0.6824512534818942,0.5321100917431193,0.6072806726125067,0.6824512534818942,0.8277027027027027,0.7480916030534351
mozilla,knn,repeatedcv,downsample,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,repeatedcv,manual,36,64,990,495,495,330,165,165,short_long_description,200,66,54,99,111,0.55,0.4714285714285714,0.5107142857142857,0.55,0.3728813559322034,0.4444444444444445
mozilla,knn,repeatedcv,smote,36,64,1435,940,495,478,313,165,short_long_description,200,229,97,84,68,0.7024539877300614,0.5526315789473685,0.6275427833387149,0.7024539877300614,0.7710437710437711,0.7351524879614767
mozilla,knn,repeatedcv,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,268,132,45,33,0.67,0.5769230769230769,0.6234615384615385,0.67,0.8903654485049833,0.7646219686162624
mozilla,knn,repeatedcv,downsample,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,repeatedcv,manual,40,64,990,495,495,330,165,165,short_long_description,200,55,36,110,129,0.6043956043956044,0.4602510460251046,0.5323233252103545,0.6043956043956044,0.29891304347826086,0.39999999999999997
mozilla,knn,repeatedcv,smote,40,64,1461,966,495,487,322,165,short_long_description,200,264,127,58,38,0.6751918158567775,0.6041666666666666,0.639679241261722,0.6751918158567775,0.8741721854304636,0.7619047619047618
mozilla,knn,repeatedcv,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,245,114,77,51,0.6824512534818942,0.6015625,0.642006876740947,0.6824512534818942,0.8277027027027027,0.7480916030534351
mozilla,knn,repeatedcv,downsample,44,64,990,495,495,330,165,165,short_long_description,200,60,59,105,106,0.5042016806722689,0.4976303317535545,0.5009160062129117,0.5042016806722689,0.3614457831325301,0.42105263157894735
mozilla,knn,repeatedcv,manual,44,64,990,495,495,330,165,165,short_long_description,200,60,59,105,106,0.5042016806722689,0.4976303317535545,0.5009160062129117,0.5042016806722689,0.3614457831325301,0.42105263157894735
mozilla,knn,repeatedcv,smote,44,64,1485,990,495,494,329,165,short_long_description,200,251,109,78,56,0.6972222222222222,0.582089552238806,0.639655887230514,0.6972222222222222,0.8175895765472313,0.752623688155922
mozilla,knn,repeatedcv,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,285,137,44,28,0.6753554502369669,0.6111111111111112,0.6432332806740391,0.6753554502369669,0.9105431309904153,0.7755102040816326
mozilla,knn,repeatedcv,downsample,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,repeatedcv,manual,48,64,990,495,495,330,165,165,short_long_description,200,50,38,115,127,0.5681818181818182,0.47520661157024796,0.5216942148760331,0.5681818181818182,0.2824858757062147,0.37735849056603776
mozilla,knn,repeatedcv,smote,48,64,1995,1005,990,664,334,330,short_long_description,200,108,40,226,290,0.7297297297297297,0.437984496124031,0.5838571129268804,0.7297297297297297,0.271356783919598,0.39560439560439564
mozilla,knn,repeatedcv,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,277,118,57,47,0.7012658227848101,0.5480769230769231,0.6246713729308666,0.7012658227848101,0.8549382716049383,0.7705146036161334
mozilla,knn,repeatedcv,downsample,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,repeatedcv,manual,52,64,990,495,495,330,165,165,short_long_description,200,61,59,104,106,0.5083333333333333,0.49523809523809526,0.5017857142857143,0.5083333333333333,0.3652694610778443,0.4250871080139373
mozilla,knn,repeatedcv,smote,52,64,2015,1025,990,671,341,330,short_long_description,200,117,29,224,301,0.8013698630136986,0.4266666666666667,0.6140182648401826,0.8013698630136986,0.2799043062200957,0.4148936170212766
mozilla,knn,repeatedcv,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,283,125,58,40,0.6936274509803921,0.5918367346938775,0.6427320928371348,0.6936274509803921,0.8761609907120743,0.774281805745554
mozilla,knn,repeatedcv,downsample,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,repeatedcv,manual,56,64,990,495,495,330,165,165,short_long_description,200,67,56,98,109,0.5447154471544715,0.47342995169082125,0.5090726994226464,0.5447154471544715,0.3806818181818182,0.44816053511705684
mozilla,knn,repeatedcv,smote,56,64,2035,1045,990,678,348,330,short_long_description,200,99,24,249,306,0.8048780487804879,0.4486486486486487,0.6267633487145683,0.8048780487804879,0.24444444444444444,0.375
mozilla,knn,repeatedcv,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,293,122,55,43,0.7060240963855422,0.5612244897959183,0.6336242930907303,0.7060240963855422,0.8720238095238095,0.7802929427430093
mozilla,knn,repeatedcv,downsample,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,repeatedcv,manual,60,64,990,495,495,330,165,165,short_long_description,200,57,52,108,113,0.5229357798165137,0.48868778280542985,0.5058117813109718,0.5229357798165137,0.3352941176470588,0.4086021505376344
mozilla,knn,repeatedcv,smote,60,64,2054,1064,990,684,354,330,short_long_description,200,102,35,252,295,0.7445255474452555,0.4606946983546618,0.6026101228999586,0.7445255474452555,0.25692695214105793,0.3820224719101123
mozilla,knn,repeatedcv,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,275,120,79,45,0.6962025316455697,0.6370967741935484,0.666649652919559,0.6962025316455697,0.859375,0.7692307692307693
mozilla,knn,repeatedcv,downsample,64,64,990,495,495,330,165,165,short_long_description,200,59,49,106,116,0.5462962962962963,0.4774774774774775,0.5118868868868869,0.5462962962962963,0.33714285714285713,0.41696113074204944
mozilla,knn,repeatedcv,manual,64,64,990,495,495,330,165,165,short_long_description,200,59,49,106,116,0.5462962962962963,0.4774774774774775,0.5118868868868869,0.5462962962962963,0.33714285714285713,0.41696113074204944
mozilla,knn,repeatedcv,smote,64,64,2069,1079,990,689,359,330,short_long_description,200,110,37,249,293,0.7482993197278912,0.45940959409594095,0.6038544569119161,0.7482993197278912,0.2729528535980149,0.4000000000000001
mozilla,knn,repeatedcv,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,310,133,49,32,0.6997742663656885,0.6049382716049383,0.6523562689853134,0.6997742663656885,0.9064327485380117,0.7898089171974523
