Key,Who,When,What,Removed,Added
TECH_EVANGELISM_GRAVEYARD-153513,bob,2003-06-12,qa contact,zach,english-us
TECH_EVANGELISM_GRAVEYARD-153513,bugzilla,2004-07-31,status,new,resolved
TECH_EVANGELISM_GRAVEYARD-153513,bugzilla,2004-07-31,resolution,---,fixed
TECH_EVANGELISM_GRAVEYARD-153513,bugzilla,2004-07-31,cc,,mcsmurf
TECH_EVANGELISM_GRAVEYARD-153513,bugzilla,2004-07-31,closed,,2004-07-31 09:22:27
TECH_EVANGELISM_GRAVEYARD-153513,nobody,2015-04-19,product,tech evangelism,tech evangelism graveyard
CORE-19923,rickg,1999-11-29,status,new,assigned
CORE-19923,rickg,1999-11-29,target milestone,,m13
CORE-19923,rickg,1999-12-02,status,assigned,resolved
CORE-19923,rickg,1999-12-02,resolution,---,fixed
CORE-19923,rickg,1999-12-02,closed,,1999-12-02 17:18:03
CORE-19923,dr,2000-07-31,cc,dr,
CORE-19923,bsharma,2001-03-02,qa contact,janc,bsharma
CORE-19923,moied,2001-09-24,qa contact,bsharma,moied
CORE-19923,moied,2002-02-15,status,resolved,closed
DIRECTORY-139535,mcs,2002-04-23,status,new,assigned
DIRECTORY-139535,mcs,2002-04-23,priority,--,p1
DIRECTORY-139535,mcs,2002-04-23,cc,,"mhein, richm"
DIRECTORY-139535,mcs,2002-04-23,status,assigned,resolved
DIRECTORY-139535,mcs,2002-04-23,resolution,---,fixed
DIRECTORY-139535,mcs,2002-04-23,closed,,2002-04-24 00:37:45
DIRECTORY-139535,francis.uy,2003-03-30,qa contact,nobody,nobody
WEBMAKER_GRAVEYARD-765870,mthompson2000,2012-06-18,cc,,mthompson2000
WEBMAKER_GRAVEYARD-765870,rossbruniges,2012-06-19,product,webmaker.org,thimble
WEBMAKER_GRAVEYARD-765870,rossbruniges,2012-06-19,target milestone,---,beta
WEBMAKER_GRAVEYARD-765870,rossbruniges,2012-06-19,qa contact,ross,general
WEBMAKER_GRAVEYARD-765870,rossbruniges,2012-06-19,cc,,ross
WEBMAKER_GRAVEYARD-765870,dkl,2013-03-22,component,general,thimble
WEBMAKER_GRAVEYARD-765870,dkl,2013-03-22,product,thimble,webmaker
WEBMAKER_GRAVEYARD-765870,dkl,2013-03-22,target milestone,beta,---
WEBMAKER_GRAVEYARD-765870,dkl,2013-03-22,target milestone,---,beta
WEBMAKER_GRAVEYARD-765870,lmandel,2013-04-02,status,new,resolved
WEBMAKER_GRAVEYARD-765870,lmandel,2013-04-02,resolution,---,fixed
WEBMAKER_GRAVEYARD-765870,lmandel,2013-04-02,closed,,2013-04-02 19:50:21
CORE-408539,jwalden,2008-01-17,cc,,jwalden+bmo
CORE-408539,igor,2008-10-09,attachment #293365 attachment is obsolete,0,1
CORE-408539,igor,2008-10-09,attachment #342440 flags,,review?(mrbkap)
CORE-408539,igor,2008-10-10,cc,,"bent.mozilla, jst"
CORE-408539,igor,2008-10-10,attachment #342591 flags,,review?(mrbkap)
CORE-408539,igor,2008-10-10,attachment #342440 attachment is obsolete,0,1
CORE-408539,igor,2008-10-10,attachment #342440 flags,review?(mrbkap),
CORE-408539,mrbkap,2008-10-10,attachment #342591 flags,review?(mrbkap),"review+, superreview+"
CORE-408539,dao+bmo,2008-10-11,cc,,dao
CORE-408539,igor,2008-10-11,attachment #342591 attachment is obsolete,0,1
CORE-408539,igor,2008-10-11,attachment #342728 flags,,"review+, superreview+"
CORE-408539,igor,2008-10-11,status,new,resolved
CORE-408539,igor,2008-10-11,resolution,---,fixed
CORE-408539,igor,2008-10-11,closed,,2008-10-11 17:38:02
CORE-408539,timeless,2008-12-16,blocks,,469795
CORE-408539,igor,2009-01-15,blocks,,431698
CORE-408539,igor,2009-01-22,keywords,,fixed1.9.1
CORE-408539,ms2ger,2011-12-18,depends on,,711826
CORE-514581,fullmetaljacket.xp+bugmail,2009-09-08,cc,,fullmetaljacket.xp+bugmail
CORE-514581,erights,2010-01-22,cc,,erights
CORE-514581,brendan,2010-01-27,cc,,brendan
CORE-514581,jwalden,2010-08-02,hardware,x86,all
CORE-514581,jwalden,2010-08-02,os,linux,all
CORE-514581,jwalden,2010-08-02,status,new,assigned
CORE-514581,jwalden,2010-08-02,assignee,general,jwalden+bmo
CORE-514581,jwalden,2010-08-02,cc,,jwalden+bmo
CORE-514581,jwalden,2010-08-03,attachment #462436 flags,,review?(jim)
CORE-514581,jwalden,2010-08-04,blocks,,514563
CORE-514581,jwalden,2010-08-13,blocks,,bind
CORE-514581,jimb,2010-08-16,attachment #462436 flags,review?(jim),review+
CORE-514581,jwalden,2010-08-17,whiteboard,,fixed-in-tracemonkey
CORE-514581,sayrer,2010-08-23,status,assigned,resolved
CORE-514581,sayrer,2010-08-23,resolution,---,fixed
CORE-514581,sayrer,2010-08-23,cc,,sayrer
CORE-514581,sayrer,2010-08-23,closed,,2010-08-23 21:47:34
CORE-514581,hsivonen,2010-09-07,depends on,,593963
CORE-514581,bzbarsky,2010-09-07,depends on,593963,
CORE-514581,nth10sd,2011-02-24,depends on,,632778
CORE-423342,ryanvm,2008-03-16,cc,,ryanvm
CORE-423342,shaver,2008-03-17,assignee,general,shaver
CORE-423342,shaver,2008-03-17,flags,,blocking1.9?
CORE-423342,mtschrep,2008-03-19,priority,--,p2
CORE-423342,mtschrep,2008-03-19,cc,,mtschrep
CORE-423342,mtschrep,2008-03-19,flags,blocking1.9?,blocking1.9+
CORE-423342,dsicore,2008-03-27,cc,,dsicore
CORE-423342,gavin.sharp,2008-04-10,cc,,gavin.sharp
CORE-423342,shaver,2008-04-13,flags,blocking1.9+,
CORE-423342,jeresig,2008-07-05,cc,,jresig
CORE-423342,nth10sd,2008-08-18,cc,,nth10sd
CORE-423342,mrbkap,2008-08-18,cc,,mrbkap
CORE-423342,nth10sd,2008-08-18,summary,"""assertion failure: stobj_get_slot(obj, jsslot_array_lookup_holder) == jsval_void""","""assertion failure: jsval_is_void(obj->fslots[jsslot_array_lookup_holder])"""
CORE-423342,nth10sd,2009-03-20,cc,,igor
CORE-423342,shaver,2009-07-23,severity,major,normal
CORE-423342,shaver,2009-07-23,assignee,shaver,general
CORE-423342,brendan,2009-07-23,status,new,resolved
CORE-423342,brendan,2009-07-23,resolution,---,fixed
CORE-423342,brendan,2009-07-23,closed,,2009-07-23 22:47:15
BUGZILLA-472254,mkanat,2009-01-05,summary,"update download, changes, docs, news, and the index for bugzilla 3.3.1",update news page and write release announcement for bugzilla 3.3.1
BUGZILLA-472254,mkanat,2009-01-05,status,new,assigned
BUGZILLA-472254,mkanat,2009-01-05,assignee,website,mkanat
BUGZILLA-472254,mkanat,2009-01-05,attachment #355514 flags,,review?
BUGZILLA-472254,mkanat,2009-01-05,attachment #355531 flags,,review?
BUGZILLA-472254,justdave,2009-01-05,attachment #355531 flags,review?,review+
BUGZILLA-472254,mkanat,2009-01-06,attachment #355514 flags,review?,
BUGZILLA-472254,mkanat,2009-01-06,status,assigned,resolved
BUGZILLA-472254,mkanat,2009-01-06,resolution,---,fixed
BUGZILLA-472254,mkanat,2009-01-06,closed,,2009-01-06 09:55:50
CORE-78822,tetsuroy,2001-05-07,cc,,leaf
CORE-78822,tetsuroy,2001-05-07,status,new,assigned
CORE-78822,tetsuroy,2001-05-08,target milestone,---,mozilla0.9.1
CORE-78822,tetsuroy,2001-05-08,priority,--,p2
CORE-78822,ftang,2001-05-09,status,assigned,resolved
CORE-78822,ftang,2001-05-09,resolution,---,fixed
CORE-78822,ftang,2001-05-09,closed,,2001-05-09 11:22:30
CORE-78822,andreasb,2001-05-09,cc,,andreasb
CORE-78822,andreasb,2001-05-09,qa contact,andreasb,ftang
WWW.MOZILLA.ORG-268065,annevk,2004-11-06,status,unconfirmed,resolved
WWW.MOZILLA.ORG-268065,annevk,2004-11-06,resolution,---,fixed
WWW.MOZILLA.ORG-268065,annevk,2004-11-06,closed,,2004-11-06 10:12:45
WWW.MOZILLA.ORG-268065,annevk,2004-11-19,cc,,charlesboeckx
WWW.MOZILLA.ORG-268065,nobody,2008-07-31,product,mozilla.org,websites
WWW.MOZILLA.ORG-268065,nobody,2012-08-23,product,websites,www.mozilla.org
WWW.MOZILLA.ORG-268065,nobody,2012-08-23,component,www.mozilla.org,general
NSS-486537,kaie,2009-04-02,cc,,"drepper, kaie"
NSS-486537,kaie,2009-04-02,attachment #370674 flags,,review?(wtc)
NSS-486537,rrelyea,2009-04-02,attachment #370674 flags,,superreview+
NSS-486537,rrelyea,2009-04-02,target milestone,---,3.12.4
NSS-486537,wtc,2009-04-02,attachment #370674 flags,review?(wtc),review+
NSS-486537,mozilla,2009-04-11,cc,,mozilla
NSS-486537,wtc,2009-04-12,attachment #370674 attachment description,patch v1,patch v1 (checked in)
NSS-486537,wtc,2009-04-12,status,new,resolved
NSS-486537,wtc,2009-04-12,resolution,---,fixed
NSS-486537,wtc,2009-04-12,assignee,nobody,kaie
NSS-486537,wtc,2009-04-12,closed,,2009-04-12 23:42:11
NSS-486537,wtc,2009-04-18,cc,,mh+mozilla
NSS-486537,nelson,2009-06-21,summary,disable execstack when building freebl,disable execstack in freebl x86_64 builds on linux
NSS-486537,nelson,2009-06-21,hardware,x86,x86_64
NSS-486537,nelson,2009-06-21,whiteboard,,fips
NSS-486537,nelson,2009-06-21,cc,,geekypenguin
NSS-486537,nelson,2009-06-21,attachment #370782 flags,,review+
NSS-486537,wtc,2009-08-20,version,trunk,3.12.3
NSS-486537,reed,2009-09-02,cc,,reed
NSS-486537,wtc,2009-12-12,cc,,peter_jonson
NSS-486537,feedback,2010-09-17,see also,,https://launchpad.net/bugs/409864
CORE-246999,bugzilla,2004-06-15,summary,firefox not displaying page correctly,page layout is incorrect on reload
CORE-246999,bugzilla,2004-06-15,product,firefox,browser
CORE-246999,bugzilla,2004-06-15,version,unspecified,trunk
CORE-246999,bugzilla,2004-06-15,component,general,layout
CORE-246999,bugzilla,2004-06-15,assignee,firefox,nobody
CORE-246999,bugzilla,2004-06-15,qa contact,firefox.general,core.layout
CORE-246999,bugzilla,2004-06-15,cc,,jeria
CORE-246999,martijn.martijn,2004-06-16,cc,,m.wargers
CORE-246999,bugzilla,2004-06-16,keywords,,testcase
CORE-246999,bugzilla,2004-06-21,keywords,,regression
CORE-246999,bugzilla,2004-06-21,status,unconfirmed,new
CORE-246999,bugzilla,2004-06-21,ever confirmed,0,1
CORE-246999,roc,2004-06-21,assignee,nobody,roc
CORE-246999,roc,2004-06-21,cc,,dbaron
CORE-246999,martijn.martijn,2004-06-25,blocks,,247888
CORE-246999,roc,2004-07-10,cc,,bernd_mozilla
CORE-246999,roc,2004-08-08,assignee,roc,bernd_mozilla
CORE-246999,bernd_mozilla,2004-08-13,attachment #151692 flags,,"superreview?(roc), review?(roc)"
CORE-246999,mats,2004-08-14,blocks,,253251
CORE-246999,megabyte,2004-08-17,cc,,ask
CORE-246999,bernd_mozilla,2004-08-20,attachment #151692 attachment is obsolete,0,1
CORE-246999,bernd_mozilla,2004-08-20,attachment #151692 flags,"superreview?(roc), review?(roc)",
CORE-246999,bernd_mozilla,2004-08-20,attachment #156605 flags,,"review?(roc), superreview?(roc)"
CORE-246999,bernd_mozilla,2004-08-28,attachment #156605 flags,"review?(roc), superreview?(roc)",
CORE-246999,bernd_mozilla,2004-08-28,attachment #157258 flags,,"review?(roc), superreview?(roc)"
CORE-246999,bernd_mozilla,2004-08-28,attachment #157258 attachment is obsolete,0,1
CORE-246999,bernd_mozilla,2004-08-28,attachment #157258 flags,"review?(roc), superreview?(roc)",
CORE-246999,bernd_mozilla,2004-08-28,attachment #157259 flags,,"superreview?(roc), review?(roc)"
CORE-246999,bernd_mozilla,2004-08-29,blocks,,250923
CORE-246999,roc,2004-08-30,attachment #157381 flags,,"review+, superreview+"
CORE-246999,roc,2004-08-30,attachment #157259 flags,"superreview?(roc), review?(roc)",
CORE-246999,bernd_mozilla,2004-08-31,status,new,resolved
CORE-246999,bernd_mozilla,2004-08-31,resolution,---,fixed
CORE-246999,bernd_mozilla,2004-08-31,closed,,2004-09-01 04:43:15
CORE-246999,robert,2004-09-01,cc,,rparenton
CORE-246999,dbaron,2004-09-02,blocks,,246382
CORE-246999,robert,2006-03-12,cc,rparenton,
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,product,bugzilla,mozilla.org
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,version,unspecified,other
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,status,unconfirmed,new
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,component,creating/changing bugs,bugzilla: other b.m.o issues
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,assignee,create-and-change,nobody
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,qa contact,default-qa,other-bmo-issues
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,cc,,"justdave, reed"
BUGZILLA.MOZILLA.ORG-477980,mkanat,2009-02-12,ever confirmed,0,1
BUGZILLA.MOZILLA.ORG-477980,gphemsley,2009-02-12,severity,minor,trivial
BUGZILLA.MOZILLA.ORG-477980,justdave,2009-02-12,assignee,nobody,justdave
BUGZILLA.MOZILLA.ORG-477980,justdave,2009-02-12,status,new,resolved
BUGZILLA.MOZILLA.ORG-477980,justdave,2009-02-12,resolution,---,fixed
BUGZILLA.MOZILLA.ORG-477980,justdave,2009-02-12,closed,,2009-02-12 08:59:09
BUGZILLA.MOZILLA.ORG-477980,nobody,2011-06-26,product,mozilla.org,bugzilla.mozilla.org
BUGZILLA.MOZILLA.ORG-477980,nobody,2011-06-26,component,bugzilla: other b.m.o issues,general
CORE-342479,ryanvm,2006-06-22,blocks,,317278
CORE-342479,ryanvm,2006-06-22,cc,,roc
CORE-342479,ryanvm,2006-06-22,attachment #226735 flags,,review?(roc)
CORE-342479,ryanvm,2006-06-22,attachment #226735 attachment description,add return ns_ok to the function,add return fc to the function
CORE-342479,ryanvm,2006-06-22,attachment #226735 flags,review?(roc),review?
CORE-342479,ryanvm,2006-06-22,attachment #226735 flags,review?,review?(roc)
CORE-342479,gavin.sharp,2006-06-22,cc,,gavin.sharp
CORE-342479,jruderman,2006-06-22,cc,,jruderman
CORE-342479,roc,2006-06-23,attachment #226735 flags,review?(roc),"review+, superreview+"
CORE-342479,ryanvm,2006-06-24,attachment #226735 attachment is obsolete,0,1
CORE-342479,ryanvm,2006-06-24,attachment #226921 flags,,"review?(roc), superreview?(roc)"
CORE-342479,roc,2006-06-25,attachment #226921 flags,"review?(roc), superreview?(roc)","review+, superreview+"
CORE-342479,ryanvm,2006-07-24,whiteboard,,[needs-checkin]
CORE-342479,ryanvm,2006-07-24,whiteboard,[needs-checkin],[checkin needed]
CORE-342479,gavin.sharp,2006-07-24,whiteboard,[checkin needed],
CORE-342479,gavin.sharp,2006-07-24,hardware,pc,all
CORE-342479,gavin.sharp,2006-07-24,status,new,resolved
CORE-342479,gavin.sharp,2006-07-24,resolution,---,fixed
CORE-342479,gavin.sharp,2006-07-24,closed,,2006-07-24 19:03:23
CORE-96519,timeless,2001-08-22,cc,,"bclary, bbaetz"
CORE-96519,timeless,2001-08-22,assignee,asa,neeti
CORE-96519,timeless,2001-08-22,component,browser-general,networking: http
CORE-96519,timeless,2001-08-22,qa contact,doronr,tever
CORE-96519,gav,2001-08-24,cc,,gav
CORE-96519,gav,2001-08-24,status,unconfirmed,new
CORE-96519,gav,2001-08-24,component,networking: http,us english
CORE-96519,gav,2001-08-24,ever confirmed,0,1
CORE-96519,gav,2001-08-24,product,browser,tech evangelism
CORE-96519,gav,2001-08-24,version,other,unspecified
CORE-96519,bbaetz,2001-08-24,cc,,darin
CORE-96519,bbaetz,2001-08-24,assignee,neeti,bclary
CORE-96519,bbaetz,2001-08-24,os,other,all
CORE-96519,bbaetz,2001-08-24,qa contact,tever,zach
CORE-96519,bbaetz,2001-08-24,hardware,other,all
CORE-96519,bbaetz,2001-08-24,summary,page doesn't render,news.excite.com - server does not accept %3a as substitute for :
CORE-96519,benc,2001-08-29,assignee,bclary,neeti
CORE-96519,benc,2001-08-29,component,us english,networking
CORE-96519,benc,2001-08-29,product,tech evangelism,browser
CORE-96519,benc,2001-08-29,qa contact,zach,benc
CORE-96519,benc,2001-08-29,version,unspecified,other
CORE-96519,momoi,2001-08-29,cc,,momoi
CORE-96519,neeti,2002-01-14,cc,,andreas.otte
CORE-96519,neeti,2002-03-01,target milestone,---,future
CORE-96519,doug.turner,2002-10-01,assignee,neeti,new-network-bugs
CORE-96519,benc,2002-10-03,summary,news.excite.com - server does not accept %3a as substitute for :,"url: escaping of "":"""
CORE-96519,andreas.otte,2003-02-21,depends on,,193477
CORE-96519,andreas.otte,2003-02-27,status,new,resolved
CORE-96519,andreas.otte,2003-02-27,resolution,---,fixed
CORE-96519,andreas.otte,2003-02-27,closed,,2003-02-27 13:21:11
CORE-215041,bugs,2003-08-04,attachment #129165 flags,,superreview+
CORE-215041,ian,2003-08-04,attachment #129165 flags,,review+
CORE-215041,hyatt,2003-08-04,status,new,assigned
CORE-215041,bugs,2003-08-04,attachment #129168 flags,,superreview+
CORE-215041,brendan,2003-08-04,cc,,"brendan, danm-moz"
CORE-215041,brendan,2003-08-04,attachment #129168 flags,,review+
CORE-215041,hyatt,2003-08-04,status,assigned,resolved
CORE-215041,hyatt,2003-08-04,resolution,---,fixed
CORE-215041,hyatt,2003-08-04,closed,,2003-08-04 21:53:43
CORE-215041,timeless,2003-09-03,blocks,,217886
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-12,cc,,silver
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-12,summary,"chatzilla displays error and becomes unusable on startup, unless chatzilla is opened from following a link",core preferences system bug stops chatzilla startup
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,attachment #193435 flags,,review?(rginda)
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,whiteboard,,[cz-patch][cz-0.9.68.6]
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,status,unconfirmed,new
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,assignee,rginda,silver
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,cc,,rginda
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,ever confirmed,0,1
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,status,new,assigned
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,blocks,,299458
OTHER_APPLICATIONS-304350,rginda,2005-08-22,attachment #193435 flags,review?(rginda),review+
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,status,assigned,resolved
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,resolution,---,fixed
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2005-08-22,closed,,2005-08-22 18:42:41
OTHER_APPLICATIONS-304350,bugzilla-mozilla-20000923,2006-02-10,whiteboard,[cz-patch][cz-0.9.68.6],[cz-patch][cz-0.9.69]
CORE-44857,afranke,2000-07-08,status,unconfirmed,new
CORE-44857,afranke,2000-07-08,ever confirmed,,1
CORE-44857,leger,2000-07-09,qa contact,leger,hong
CORE-44857,rayw,2000-07-13,status,new,assigned
CORE-44857,rayw,2000-07-13,target milestone,---,future
CORE-44857,shaver,2000-09-12,status,assigned,new
CORE-44857,shaver,2000-09-12,assignee,rayw,shaver
CORE-44857,shaver,2000-09-12,status,new,assigned
CORE-44857,shaver,2000-09-12,target milestone,future,m18
CORE-44857,shaver,2000-09-12,status,assigned,resolved
CORE-44857,shaver,2000-09-12,resolution,---,fixed
CORE-44857,shaver,2000-09-12,closed,,2000-09-12 20:04:16
MOZILLA_LOCALIZATIONS-362459,nthomas,2006-12-01,product,firefox,mozilla localizations
MOZILLA_LOCALIZATIONS-362459,nthomas,2006-12-01,component,general,zh-cn / chinese simplified
MOZILLA_LOCALIZATIONS-362459,nthomas,2006-12-01,assignee,nobody,shaohua.wen
MOZILLA_LOCALIZATIONS-362459,nthomas,2006-12-01,qa contact,general,shaohua.wen
MOZILLA_LOCALIZATIONS-362459,nthomas,2006-12-01,cc,,nrthomas
MOZILLA_LOCALIZATIONS-362459,nth10sd,2008-03-06,cc,,nth10sd
MOZILLA_LOCALIZATIONS-362459,nth10sd,2008-03-06,cc,nth10sd,
MOZILLA_LOCALIZATIONS-362459,camilleri.jon,2010-04-10,cc,,camilleri.jon
MOZILLA_LOCALIZATIONS-362459,l10n,2011-09-07,status,unconfirmed,resolved
MOZILLA_LOCALIZATIONS-362459,l10n,2011-09-07,resolution,---,fixed
MOZILLA_LOCALIZATIONS-362459,l10n,2011-09-07,cc,,l10n
MOZILLA_LOCALIZATIONS-362459,l10n,2011-09-07,closed,,2011-09-07 13:24:23
BUGZILLA-261993,justdave,2004-09-28,target milestone,---,bugzilla 2.20
BUGZILLA-261993,justdave,2004-09-28,flags,,blocking2.20+
BUGZILLA-261993,goobix,2004-09-29,keywords,,regression
BUGZILLA-261993,goobix,2004-09-29,hardware,pc,all
BUGZILLA-261993,goobix,2004-09-29,os,linux,all
BUGZILLA-261993,wurblzap,2004-09-29,attachment #160487 flags,,review?
BUGZILLA-261993,justdave,2004-09-29,attachment #160487 attachment is obsolete,0,1
BUGZILLA-261993,justdave,2004-09-29,attachment #160490 flags,,review+
BUGZILLA-261993,goobix,2004-09-29,status,new,assigned
BUGZILLA-261993,goobix,2004-09-29,flags,,approval?
BUGZILLA-261993,goobix,2004-09-29,attachment #160487 flags,review?,
BUGZILLA-261993,myk,2004-09-29,flags,approval?,approval+
BUGZILLA-261993,goobix,2004-09-29,status,assigned,resolved
BUGZILLA-261993,goobix,2004-09-29,resolution,---,fixed
BUGZILLA-261993,goobix,2004-09-29,closed,,2004-09-29 22:38:43
BUGZILLA-261993,nobody,2012-12-18,qa contact,matty_is_a_geek,default-qa
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-27,assignee,nobody,fligtar
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-27,status,unconfirmed,assigned
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-27,ever confirmed,0,1
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,gavin.sharp,2006-11-27,cc,,gavin.sharp
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-29,whiteboard,,[disable-warning]
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-29,whiteboard,[disable-warning],
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-29,status,assigned,resolved
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-29,resolution,---,fixed
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,fligtar+bugs,2006-11-29,closed,,2006-11-29 20:33:38
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,reed,2008-11-01,component,add-ons,administration
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,reed,2008-11-01,qa contact,add-ons,administration
ADDONS.MOZILLA.ORG_GRAVEYARD-362029,nobody,2016-03-07,product,addons.mozilla.org,addons.mozilla.org graveyard
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,product,browser,tech evangelism
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,version,trunk,unspecified
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,hardware,pc,all
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,os,linux,all
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,status,unconfirmed,new
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,component,browser-general,dutch
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,assignee,general,dutch
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,qa contact,general,dutch
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,cc,,bzbarsky
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2003-10-26,ever confirmed,,1
TECH_EVANGELISM_GRAVEYARD-223703,patrick.hendriks+bugzilla,2003-10-27,summary,page does not render,nederlandgaatdigitaal.nl - page does not render
TECH_EVANGELISM_GRAVEYARD-223703,patrick.hendriks+bugzilla,2003-10-27,priority,--,p3
TECH_EVANGELISM_GRAVEYARD-223703,pascalc,2004-08-09,whiteboard,,[bug248549notfixed]
TECH_EVANGELISM_GRAVEYARD-223703,bzbarsky,2004-08-09,cc,bzbarsky,
TECH_EVANGELISM_GRAVEYARD-223703,patrick.hendriks+bugzilla,2004-08-18,status,new,resolved
TECH_EVANGELISM_GRAVEYARD-223703,patrick.hendriks+bugzilla,2004-08-18,resolution,---,fixed
TECH_EVANGELISM_GRAVEYARD-223703,patrick.hendriks+bugzilla,2004-08-18,closed,,2004-08-18 18:29:56
TECH_EVANGELISM_GRAVEYARD-223703,nobody,2015-04-19,product,tech evangelism,tech evangelism graveyard
CORE-136958,bbaetz,2002-04-11,component,browser-general,embedding: docshell
CORE-136958,bbaetz,2002-04-11,assignee,matti,adamlock
CORE-136958,bbaetz,2002-04-11,qa contact,imajes-qa,adamlock
CORE-136958,adamlock,2002-04-16,status,unconfirmed,resolved
CORE-136958,adamlock,2002-04-16,resolution,---,worksforme
CORE-136958,adamlock,2002-04-16,closed,,2002-04-16 13:19:01
CORE-136958,ulrichsk,2002-04-16,status,resolved,unconfirmed
CORE-136958,ulrichsk,2002-04-16,resolution,worksforme,---
CORE-136958,adamlock,2002-04-16,product,browser,nspr
CORE-136958,adamlock,2002-04-16,component,embedding: docshell,nspr
CORE-136958,adamlock,2002-04-16,assignee,adamlock,wtc
CORE-136958,adamlock,2002-04-16,qa contact,adamlock,wtc
CORE-136958,wtc,2002-04-16,cc,,mkaply
CORE-136958,mozilla,2002-04-17,product,nspr,browser
CORE-136958,mozilla,2002-04-17,status,unconfirmed,new
CORE-136958,mozilla,2002-04-17,component,nspr,xpcom
CORE-136958,mozilla,2002-04-17,assignee,wtc,dougt
CORE-136958,mozilla,2002-04-17,qa contact,wtc,scc
CORE-136958,mozilla,2002-04-17,ever confirmed,0,1
CORE-136958,mozilla,2002-04-17,cc,,pavlov
CORE-136958,doug.turner,2002-04-17,assignee,dougt,pavlov
CORE-136958,doug.turner,2002-04-17,cc,,"dougt, brendan"
CORE-136958,mozilla,2002-04-18,severity,normal,major
CORE-136958,mozilla,2002-04-18,summary,"meta http-equiv=""refresh"" stops working every 60 minutes (mozilla 0.9.9 build id: 2002031114)","meta http-equiv=""refresh"" stops working after a while"
CORE-136958,mozilla,2002-04-18,hardware,pc,all
CORE-136958,mozilla,2002-04-18,os,os/2,all
CORE-136958,mozilla,2002-04-18,severity,major,critical
CORE-136958,mozilla,2002-04-19,product,browser,nspr
CORE-136958,mozilla,2002-04-19,version,other,4.1.2
CORE-136958,mozilla,2002-04-19,component,xpcom,nspr
CORE-136958,mozilla,2002-04-19,target milestone,---,4.1.2
CORE-136958,mozilla,2002-04-19,hardware,all,pc
CORE-136958,mozilla,2002-04-19,os,all,os/2
CORE-136958,mozilla,2002-04-19,assignee,pavlov,wtc
CORE-136958,mozilla,2002-04-19,qa contact,scc,wtc
CORE-136958,netscape,2002-04-22,attachment #80062 flags,,review+
CORE-136958,netscape,2002-04-22,keywords,,"adt1.0.0, mozilla1.0"
CORE-136958,netscape,2002-04-22,priority,--,p1
CORE-136958,netscape,2002-04-22,assignee,wtc,seawood
