dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,none,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,306,265,262,384,0.5359019264448336,0.4055727554179567,0.47073734093139513,0.5359019264448336,0.4434782608695652,0.4853291038858049
freedesktop,knn,none,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,306,275,262,374,0.5266781411359724,0.4119496855345912,0.46931391333528183,0.5266781411359724,0.45,0.48532910388580497
freedesktop,knn,none,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,393,307,256,342,0.5614285714285714,0.4280936454849498,0.4947611084567606,0.5614285714285714,0.5346938775510204,0.5477351916376306
freedesktop,knn,none,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,393,307,256,342,0.5614285714285714,0.4280936454849498,0.4947611084567606,0.5614285714285714,0.5346938775510204,0.5477351916376306
freedesktop,knn,none,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,459,324,252,325,0.5862068965517241,0.43674176776429807,0.5114743321580111,0.5862068965517241,0.5854591836734694,0.585832801531589
freedesktop,knn,none,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,447,316,264,333,0.5858453473132372,0.44221105527638194,0.5140282012948096,0.5858453473132372,0.573076923076923,0.5793907971484121
freedesktop,knn,none,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,372,312,277,337,0.543859649122807,0.4511400651465798,0.4974998571346934,0.543859649122807,0.5246826516220028,0.5340990667623833
freedesktop,knn,none,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,372,312,277,337,0.543859649122807,0.4511400651465798,0.4974998571346934,0.543859649122807,0.5246826516220028,0.5340990667623833
freedesktop,knn,none,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,541,359,260,290,0.6011111111111112,0.4727272727272727,0.5369191919191919,0.6011111111111112,0.6510228640192539,0.6250722125938765
freedesktop,knn,none,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,521,365,280,284,0.5880361173814899,0.49645390070921985,0.5422450090453549,0.5880361173814899,0.6472049689440994,0.6162034299231225
freedesktop,knn,none,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,353,307,296,342,0.5348484848484848,0.46394984326018807,0.49939916405433643,0.5348484848484848,0.5079136690647482,0.5210332103321034
freedesktop,knn,none,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,353,307,296,342,0.5348484848484848,0.46394984326018807,0.49939916405433643,0.5348484848484848,0.5079136690647482,0.5210332103321034
freedesktop,knn,none,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,595,382,284,267,0.609007164790174,0.515426497277677,0.5622168310339255,0.609007164790174,0.6902552204176334,0.6470908102229472
freedesktop,knn,none,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,602,389,277,260,0.6074672048435923,0.515828677839851,0.5616479413417217,0.6074672048435923,0.6983758700696056,0.6497571505666487
freedesktop,knn,none,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,317,270,332,0.5445402298850575,0.4485049833887043,0.49652260663688086,0.5445402298850575,0.5330520393811533,0.5387348969438521
freedesktop,knn,none,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,379,317,270,332,0.5445402298850575,0.4485049833887043,0.49652260663688086,0.5445402298850575,0.5330520393811533,0.5387348969438521
freedesktop,knn,none,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,684,405,254,244,0.628099173553719,0.5100401606425703,0.5690696670981447,0.628099173553719,0.7370689655172413,0.6782350024789291
freedesktop,knn,none,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,664,413,274,236,0.61652739090065,0.5372549019607843,0.57689114643071715,0.61652739090065,0.7377777777777778,0.6717248356095094
freedesktop,knn,none,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,372,306,277,343,0.5486725663716814,0.4467741935483871,0.49772337996003424,0.5486725663716814,0.5202797202797202,0.5340990667623833
freedesktop,knn,none,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,372,306,277,343,0.5486725663716814,0.4467741935483871,0.49772337996003424,0.5486725663716814,0.5202797202797202,0.5340990667623833
freedesktop,knn,none,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,706,416,273,233,0.6292335115864528,0.5395256916996047,0.5843796016430287,0.6292335115864528,0.751863684771033,0.6851043182920913
freedesktop,knn,none,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,727,436,252,213,0.6251074806534824,0.5419354838709678,0.5835214822622251,0.6251074806534824,0.7734042553191489,0.6913932477413219
freedesktop,knn,none,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,none,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,379,316,270,333,0.5453237410071943,0.44776119402985076,0.4965424675185225,0.5453237410071943,0.5323033707865169,0.5387348969438522
freedesktop,knn,none,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,750,439,268,210,0.6307821698906644,0.5606694560669456,0.595725812978805,0.6307821698906644,0.78125,0.6979990693345742
freedesktop,knn,none,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,727,437,291,212,0.6245704467353952,0.5785288270377733,0.6015496368865842,0.6245704467353952,0.7742279020234292,0.6913932477413219
freedesktop,knn,none,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,362,319,287,330,0.5315712187958884,0.4651539708265802,0.49836259481123435,0.5315712187958884,0.523121387283237,0.5273124544792427
freedesktop,knn,none,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,362,319,287,330,0.5315712187958884,0.4651539708265802,0.49836259481123435,0.5315712187958884,0.523121387283237,0.5273124544792427
freedesktop,knn,none,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,780,430,275,219,0.6446280991735537,0.5566801619433198,0.6006541305584367,0.6446280991735537,0.7807807807807807,0.7062019013128112
freedesktop,knn,none,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,773,428,282,221,0.6436303080766028,0.5606361829025845,0.6021332454895937,0.6436303080766028,0.7776659959758552,0.7043280182232347
freedesktop,knn,none,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,none,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,none,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,829,421,258,228,0.6632,0.5308641975308642,0.5970320987654321,0.6632,0.7842951750236519,0.718682271348071
freedesktop,knn,none,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,826,470,261,179,0.6373456790123457,0.5931818181818181,0.615263748597082,0.6373456790123457,0.8218905472636816,0.717948717948718
freedesktop,knn,none,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,384,323,265,326,0.5431400282885431,0.44839255499153974,0.49576629164004143,0.5431400282885431,0.5408450704225352,0.5419901199717714
freedesktop,knn,none,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,384,323,265,326,0.5431400282885431,0.44839255499153974,0.49576629164004143,0.5431400282885431,0.5408450704225352,0.5419901199717714
freedesktop,knn,none,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,852,466,263,183,0.6464339908952959,0.5896860986547086,0.6180600447750022,0.6464339908952959,0.8231884057971014,0.7241818954526136
freedesktop,knn,none,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,849,455,266,194,0.6510736196319018,0.5782608695652174,0.6146672445985596,0.6510736196319018,0.8139980824544583,0.7234767788666382
freedesktop,knn,none,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,none,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,358,299,291,350,0.5449010654490106,0.4539781591263651,0.49943961228768785,0.5449010654490106,0.5056497175141242,0.5245421245421245
freedesktop,knn,none,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,915,483,223,166,0.6545064377682404,0.5732647814910026,0.6138856096296215,0.6545064377682404,0.8464384828862165,0.7382008874546189
freedesktop,knn,none,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,866,464,272,185,0.6511278195488722,0.5951859956236324,0.6231569075862523,0.6511278195488722,0.8239771646051379,0.7274254514909702
freedesktop,knn,none,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,302,295,347,0.5396341463414634,0.45950155763239875,0.4995678519869311,0.5396341463414634,0.5049928673323824,0.5217391304347826
freedesktop,knn,none,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,302,295,347,0.5396341463414634,0.45950155763239875,0.4995678519869311,0.5396341463414634,0.5049928673323824,0.5217391304347826
freedesktop,knn,none,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,928,481,233,168,0.6586231369765791,0.5810473815461347,0.619835259261357,0.6586231369765791,0.8467153284671532,0.7409181636726545
freedesktop,knn,none,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,899,460,262,189,0.6615158204562178,0.5809312638580931,0.6212235421571555,0.6615158204562178,0.8262867647058824,0.7347772782999591
freedesktop,knn,none,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,358,321,291,328,0.5272459499263623,0.4701130856219709,0.49867951777416664,0.5272459499263623,0.521865889212828,0.5245421245421246
freedesktop,knn,none,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,358,321,291,328,0.5272459499263623,0.4701130856219709,0.49867951777416664,0.5272459499263623,0.521865889212828,0.5245421245421246
freedesktop,knn,none,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,936,472,248,177,0.6647727272727273,0.5835294117647059,0.6241510695187166,0.6647727272727273,0.8409703504043127,0.7425624752082507
freedesktop,knn,none,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,941,474,243,175,0.665017667844523,0.5813397129186603,0.6231786903815917,0.665017667844523,0.8431899641577061,0.7435796128012643
freedesktop,knn,none,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,375,317,274,332,0.541907514450867,0.4521452145214521,0.49702636448615956,0.541907514450867,0.5304101838755304,0.536097212294496
freedesktop,knn,none,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,375,317,274,332,0.541907514450867,0.4521452145214521,0.49702636448615956,0.541907514450867,0.5304101838755304,0.536097212294496
freedesktop,knn,none,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,951,483,256,166,0.6631799163179917,0.6066350710900474,0.6349074937040196,0.6631799163179917,0.8513876454789615,0.7455899647197177
freedesktop,knn,none,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,950,495,257,154,0.657439446366782,0.6253041362530414,0.6413717913099117,0.657439446366782,0.8605072463768116,0.745390349156532
freedesktop,knn,none,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,370,329,279,320,0.5293276108726752,0.4657762938230384,0.4975519523478568,0.5293276108726752,0.5362318840579711,0.5327573794096473
freedesktop,knn,none,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,370,329,279,320,0.5293276108726752,0.4657762938230384,0.4975519523478568,0.5293276108726752,0.5362318840579711,0.5327573794096473
freedesktop,knn,none,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,979,483,249,166,0.6696306429548564,0.6,0.6348153214774281,0.6696306429548564,0.8550218340611354,0.7510548523206751
freedesktop,knn,none,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,968,481,260,168,0.6680469289164941,0.6074766355140186,0.6377617822152564,0.6680469289164941,0.852112676056338,0.7489361702127659
freedesktop,knn,none,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,none,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,394,321,255,328,0.551048951048951,0.43739279588336194,0.4942208734661565,0.551048951048951,0.5457063711911357,0.5483646485734168
freedesktop,knn,none,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1008,479,235,170,0.6778749159381304,0.5802469135802469,0.6290609147591887,0.6778749159381304,0.8556876061120543,0.7564727954971857
freedesktop,knn,none,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1009,479,234,170,0.6780913978494624,0.5792079207920792,0.6286496593207708,0.6780913978494624,0.8558100084817643,0.756655418072741
freedesktop,knn,repeatedcv,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,313,214,255,0.5307346326836582,0.4562899786780384,0.49351230568084825,0.5307346326836582,0.5812807881773399,0.554858934169279
freedesktop,knn,repeatedcv,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,354,313,214,255,0.5307346326836582,0.4562899786780384,0.49351230568084825,0.5307346326836582,0.5812807881773399,0.554858934169279
freedesktop,knn,repeatedcv,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,298,263,270,386,0.5311942959001783,0.4115853658536585,0.47138983087691844,0.5311942959001783,0.43567251461988304,0.47871485943775105
freedesktop,knn,repeatedcv,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,296,263,272,386,0.5295169946332737,0.4133738601823708,0.47144542740782225,0.5295169946332737,0.4340175953079179,0.4770346494762289
freedesktop,knn,repeatedcv,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,393,307,256,342,0.5614285714285714,0.4280936454849498,0.4947611084567606,0.5614285714285714,0.5346938775510204,0.5477351916376306
freedesktop,knn,repeatedcv,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,393,307,256,342,0.5614285714285714,0.4280936454849498,0.4947611084567606,0.5614285714285714,0.5346938775510204,0.5477351916376306
freedesktop,knn,repeatedcv,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,465,358,246,291,0.5650060753341434,0.4581005586592179,0.5115533169966806,0.5650060753341434,0.6150793650793651,0.5889803673210894
freedesktop,knn,repeatedcv,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,448,316,263,333,0.5863874345549738,0.4412751677852349,0.5138313011701043,0.5863874345549738,0.5736235595390525,0.579935275080906
freedesktop,knn,repeatedcv,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,310,251,339,0.5621468926553672,0.42542372881355933,0.4937853107344633,0.5621468926553672,0.5400271370420624,0.5508650519031142
freedesktop,knn,repeatedcv,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,398,310,251,339,0.5621468926553672,0.42542372881355933,0.4937853107344633,0.5621468926553672,0.5400271370420624,0.5508650519031142
freedesktop,knn,repeatedcv,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,544,371,257,278,0.594535519125683,0.4803738317757009,0.5374546754506919,0.594535519125683,0.6618004866180048,0.6263672999424295
freedesktop,knn,repeatedcv,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,570,393,231,256,0.5919003115264797,0.47433264887063653,0.5331164801985582,0.5919003115264797,0.6900726392251816,0.6372275013974287
freedesktop,knn,repeatedcv,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,392,297,257,352,0.5689404934687954,0.4220032840722496,0.4954718887705225,0.5689404934687954,0.5268817204301075,0.5471039776692254
freedesktop,knn,repeatedcv,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,392,297,257,352,0.5689404934687954,0.4220032840722496,0.4954718887705225,0.5689404934687954,0.5268817204301075,0.5471039776692254
freedesktop,knn,repeatedcv,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,641,421,238,228,0.603578154425612,0.5107296137339056,0.5571538840797587,0.603578154425612,0.7376294591484465,0.6639047125841533
freedesktop,knn,repeatedcv,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,647,407,232,242,0.6138519924098672,0.48945147679324896,0.5516517346015581,0.6138519924098672,0.7277840269966255,0.6659804426145137
freedesktop,knn,repeatedcv,downsample,20,64,3900,1950,1950,1298,649,649,short_long_description,200,389,320,260,329,0.5486600846262342,0.44142614601018676,0.49504311531821044,0.5486600846262342,0.541782729805014,0.5451997196916608
freedesktop,knn,repeatedcv,manual,20,64,3900,1950,1950,1298,649,649,short_long_description,200,389,320,260,329,0.5486600846262342,0.44142614601018676,0.49504311531821044,0.5486600846262342,0.541782729805014,0.5451997196916608
freedesktop,knn,repeatedcv,smote,20,64,4764,2814,1950,1587,938,649,short_long_description,200,737,455,201,194,0.6182885906040269,0.5088607594936709,0.5635746750488488,0.6182885906040269,0.7916219119226638,0.694300518134715
freedesktop,knn,repeatedcv,unbalanced,20,64,4764,2814,1950,1587,938,649,short_long_description,200,700,430,238,219,0.6194690265486725,0.5207877461706784,0.5701283863596754,0.6194690265486725,0.7616974972796517,0.6832601268911664
freedesktop,knn,repeatedcv,downsample,24,64,3900,1950,1950,1298,649,649,short_long_description,200,396,342,253,307,0.5365853658536586,0.4517857142857143,0.4941855400696864,0.5365853658536586,0.5633001422475107,0.549618320610687
freedesktop,knn,repeatedcv,manual,24,64,3900,1950,1950,1298,649,649,short_long_description,200,396,342,253,307,0.5365853658536586,0.4517857142857143,0.4941855400696864,0.5365853658536586,0.5633001422475107,0.549618320610687
freedesktop,knn,repeatedcv,smote,24,64,4889,2939,1950,1628,979,649,short_long_description,200,758,441,221,208,0.6321934945788157,0.5151515151515151,0.5736725048651654,0.6321934945788157,0.7846790890269151,0.7002309468822171
freedesktop,knn,repeatedcv,unbalanced,24,64,4889,2939,1950,1628,979,649,short_long_description,200,767,469,212,180,0.6205501618122977,0.5408163265306123,0.580683244171455,0.6205501618122977,0.8099260823653643,0.7027027027027027
freedesktop,knn,repeatedcv,downsample,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,repeatedcv,manual,28,64,3900,1950,1950,1298,649,649,short_long_description,200,385,330,264,319,0.5384615384615384,0.4528301886792453,0.49564586357039186,0.5384615384615384,0.546875,0.5426356589147288
freedesktop,knn,repeatedcv,smote,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,799,489,219,160,0.6203416149068323,0.5778364116094987,0.5990890132581654,0.6203416149068323,0.8331595411887383,0.7111704494882065
freedesktop,knn,repeatedcv,unbalanced,28,64,5005,3055,1950,1667,1018,649,short_long_description,200,787,478,231,171,0.6221343873517786,0.5746268656716418,0.5983806265117102,0.6221343873517786,0.8215031315240083,0.7080521817363922
freedesktop,knn,repeatedcv,downsample,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,317,298,332,0.5254491017964071,0.473015873015873,0.49923248740614007,0.5254491017964071,0.513909224011713,0.5196150999259808
freedesktop,knn,repeatedcv,manual,32,64,3900,1950,1950,1298,649,649,short_long_description,200,351,317,298,332,0.5254491017964071,0.473015873015873,0.49923248740614007,0.5254491017964071,0.513909224011713,0.5196150999259808
freedesktop,knn,repeatedcv,smote,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,806,452,249,197,0.6406995230524642,0.5582959641255605,0.5994977435890123,0.6406995230524642,0.8035892323030908,0.7129588677576295
freedesktop,knn,repeatedcv,unbalanced,32,64,5118,3168,1950,1704,1055,649,short_long_description,200,829,468,226,181,0.6391673091750193,0.5552825552825553,0.5972249322287873,0.6391673091750193,0.8207920792079207,0.7186822713480712
freedesktop,knn,repeatedcv,downsample,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,repeatedcv,manual,36,64,3900,1950,1950,1298,649,649,short_long_description,200,344,306,305,343,0.5292307692307693,0.470679012345679,0.49995489078822414,0.5292307692307693,0.5007278020378457,0.5145848915482424
freedesktop,knn,repeatedcv,smote,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,876,468,211,181,0.6517857142857143,0.5382653061224489,0.5950255102040816,0.6517857142857143,0.8287606433301797,0.7296959600166597
freedesktop,knn,repeatedcv,unbalanced,36,64,5213,3263,1950,1736,1087,649,short_long_description,200,879,507,208,142,0.6341991341991342,0.5942857142857143,0.6142424242424243,0.6341991341991342,0.8609206660137121,0.7303697548815954
freedesktop,knn,repeatedcv,downsample,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,repeatedcv,manual,40,64,3900,1950,1950,1298,649,649,short_long_description,200,417,323,232,326,0.5635135135135135,0.4157706093189964,0.489642061416255,0.5635135135135135,0.5612382234185733,0.562373567093729
freedesktop,knn,repeatedcv,smote,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,918,503,197,146,0.6460239268121042,0.5743440233236151,0.6101839750678597,0.6460239268121042,0.8627819548872181,0.7388329979879277
freedesktop,knn,repeatedcv,unbalanced,40,64,5295,3345,1950,1764,1115,649,short_long_description,200,931,509,184,140,0.6465277777777778,0.5679012345679012,0.6072145061728396,0.6465277777777778,0.869281045751634,0.7415372361608921
freedesktop,knn,repeatedcv,downsample,44,64,3900,1950,1950,1298,649,649,short_long_description,200,382,305,267,344,0.5560407569141194,0.4369885433715221,0.4965146501428207,0.5560407569141194,0.5261707988980716,0.5406935598018401
freedesktop,knn,repeatedcv,manual,44,64,3900,1950,1950,1298,649,649,short_long_description,200,382,305,267,344,0.5560407569141194,0.4369885433715221,0.4965146501428207,0.5560407569141194,0.5261707988980716,0.5406935598018401
freedesktop,knn,repeatedcv,smote,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,963,533,175,116,0.6437165775401069,0.6013745704467354,0.6225455739934211,0.6437165775401069,0.8924930491195552,0.7479611650485437
freedesktop,knn,repeatedcv,unbalanced,44,64,5366,3416,1950,1787,1138,649,short_long_description,200,931,504,207,145,0.6487804878048781,0.5880681818181818,0.6184243348115299,0.6487804878048781,0.8652416356877324,0.7415372361608921
freedesktop,knn,repeatedcv,downsample,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,301,295,348,0.5404580152671755,0.45878693623639194,0.49962247575178376,0.5404580152671755,0.5042735042735043,0.5217391304347826
freedesktop,knn,repeatedcv,manual,48,64,3900,1950,1950,1298,649,649,short_long_description,200,354,301,295,348,0.5404580152671755,0.45878693623639194,0.49962247575178376,0.5404580152671755,0.5042735042735043,0.5217391304347826
freedesktop,knn,repeatedcv,smote,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,965,524,196,125,0.6480859637340497,0.6105919003115264,0.629338932022788,0.6480859637340497,0.8853211009174312,0.7483520744474602
freedesktop,knn,repeatedcv,unbalanced,48,64,5435,3485,1950,1810,1161,649,short_long_description,200,962,486,199,163,0.664364640883978,0.5497237569060773,0.6070441988950277,0.664364640883978,0.8551111111111112,0.7477652545666537
freedesktop,knn,repeatedcv,downsample,52,64,3900,1950,1950,1298,649,649,short_long_description,200,365,329,284,320,0.5259365994236311,0.47019867549668876,0.4980676374601599,0.5259365994236311,0.5328467153284672,0.5293691080493111
freedesktop,knn,repeatedcv,manual,52,64,3900,1950,1950,1298,649,649,short_long_description,200,365,329,284,320,0.5259365994236311,0.47019867549668876,0.4980676374601599,0.5259365994236311,0.5328467153284672,0.5293691080493111
freedesktop,knn,repeatedcv,smote,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,982,519,202,130,0.654230512991339,0.608433734939759,0.631332123965549,0.654230512991339,0.8830935251798561,0.7516264829697665
freedesktop,knn,repeatedcv,unbalanced,52,64,5503,3553,1950,1833,1184,649,short_long_description,200,1010,513,174,136,0.6631648063033486,0.5612903225806452,0.6122275644419969,0.6631648063033486,0.881326352530541,0.7568377669539154
freedesktop,knn,repeatedcv,downsample,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,331,268,318,0.5351123595505618,0.45733788395904434,0.49622512175480304,0.5351123595505618,0.5450643776824035,0.5400425230333097
freedesktop,knn,repeatedcv,manual,56,64,3900,1950,1950,1298,649,649,short_long_description,200,381,331,268,318,0.5351123595505618,0.45733788395904434,0.49622512175480304,0.5351123595505618,0.5450643776824035,0.5400425230333097
freedesktop,knn,repeatedcv,smote,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1015,528,192,121,0.6578094620868438,0.6134185303514377,0.6356139962191407,0.6578094620868438,0.8934859154929577,0.7577454273982829
freedesktop,knn,repeatedcv,unbalanced,56,64,5571,3621,1950,1856,1207,649,short_long_description,200,1019,530,188,119,0.657843770174306,0.6123778501628665,0.6351108101685863,0.657843770174306,0.8954305799648506,0.7584666914774841
freedesktop,knn,repeatedcv,downsample,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,328,265,321,0.5393258426966292,0.4522184300341297,0.4957721363653794,0.5393258426966292,0.5446808510638298,0.5419901199717714
freedesktop,knn,repeatedcv,manual,60,64,3900,1950,1950,1298,649,649,short_long_description,200,384,328,265,321,0.5393258426966292,0.4522184300341297,0.4957721363653794,0.5393258426966292,0.5446808510638298,0.5419901199717714
freedesktop,knn,repeatedcv,smote,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1055,531,173,118,0.6651954602774275,0.5945017182130584,0.629848589245243,0.6651954602774275,0.8994032395566922,0.7647698441464299
freedesktop,knn,repeatedcv,unbalanced,60,64,5635,3685,1950,1877,1228,649,short_long_description,200,1040,519,188,130,0.6670942912123156,0.5911949685534591,0.6291446298828873,0.6670942912123156,0.8888888888888888,0.7621839501648954
freedesktop,knn,repeatedcv,downsample,64,64,3900,1950,1950,1298,649,649,short_long_description,200,395,338,254,311,0.538881309686221,0.4495575221238938,0.49421941590505747,0.538881309686221,0.5594900849858357,0.5489923558026407
freedesktop,knn,repeatedcv,manual,64,64,3900,1950,1950,1298,649,649,short_long_description,200,395,338,254,311,0.538881309686221,0.4495575221238938,0.49421941590505747,0.538881309686221,0.5594900849858357,0.5489923558026407
freedesktop,knn,repeatedcv,smote,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1069,512,174,137,0.6761543327008223,0.5594855305466238,0.617819931623723,0.6761543327008223,0.8864013266998342,0.7671331180480804
freedesktop,knn,repeatedcv,unbalanced,64,64,5681,3731,1950,1892,1243,649,short_long_description,200,1050,533,193,116,0.6632975363234365,0.6245954692556634,0.6439465027895499,0.6632975363234365,0.9005145797598628,0.7639141506002183
