dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,svm,LGOCV,unbalanced,64,64,6188,4048,2140,2062,1349,713,short_long_description,400,1349,713,0,0,0.6542192046556741,NaN,NaN,0.6542192046556741,1,0.7909703899149809
eclipse,knn,LGOCV,unbalanced,4,64,4187,2047,2140,1395,682,713,short_long_description,500,126,80,556,633,0.6116504854368932,0.46761984861227923,0.5396351670245862,0.6116504854368932,0.16600790513833993,0.26113989637305696
eclipse,knn,LGOCV,unbalanced,8,64,4672,2532,2140,1557,844,713,short_long_description,500,315,222,529,491,0.5865921787709497,0.5186274509803922,0.552609814875671,0.5865921787709497,0.39081885856079407,0.4690990320178705
eclipse,knn,LGOCV,unbalanced,12,64,4904,2764,2140,1634,921,713,short_long_description,500,465,329,456,384,0.5856423173803527,0.5428571428571428,0.5642497301187477,0.5856423173803527,0.5477031802120141,0.5660377358490567
eclipse,knn,LGOCV,unbalanced,16,64,5117,2977,2140,1705,992,713,short_long_description,500,542,363,450,350,0.5988950276243094,0.5625,0.5806975138121546,0.5988950276243094,0.6076233183856502,0.6032276015581525
eclipse,knn,LGOCV,unbalanced,20,64,5260,3120,2140,1753,1040,713,short_long_description,500,591,393,449,320,0.600609756097561,0.5838751625487646,0.5922424593231628,0.600609756097561,0.6487376509330406,0.6237467018469657
eclipse,knn,LGOCV,unbalanced,24,64,5400,3260,2140,1799,1086,713,short_long_description,500,656,370,430,343,0.6393762183235867,0.55627425614489,0.5978252372342383,0.6393762183235867,0.6566566566566566,0.6479012345679012
eclipse,knn,LGOCV,unbalanced,28,64,5526,3386,2140,1841,1128,713,short_long_description,500,708,394,420,319,0.6424682395644283,0.5683355886332883,0.6054019140988582,0.6424682395644283,0.6893865628042843,0.6651009863785815
eclipse,knn,LGOCV,unbalanced,32,64,5614,3474,2140,1871,1158,713,short_long_description,500,712,401,446,312,0.6397124887690926,0.5883905013192612,0.6140514950441769,0.6397124887690926,0.6953125,0.666354702854469
eclipse,knn,LGOCV,unbalanced,36,64,5720,3580,2140,1906,1193,713,short_long_description,500,873,488,320,225,0.6414401175606171,0.5871559633027523,0.6142980404316847,0.6414401175606171,0.7950819672131147,0.7100447336315575
eclipse,knn,LGOCV,unbalanced,40,64,5798,3658,2140,1932,1219,713,short_long_description,500,781,417,438,296,0.6519198664440734,0.5967302452316077,0.6243250558378406,0.6519198664440734,0.7251624883936861,0.6865934065934065
eclipse,knn,LGOCV,unbalanced,44,64,5882,3742,2140,1960,1247,713,short_long_description,500,888,493,359,220,0.6430123099203475,0.6200345423143351,0.6315234261173412,0.6430123099203475,0.8014440433212996,0.7135395741261549
eclipse,knn,LGOCV,unbalanced,48,64,5964,3824,2140,1987,1274,713,short_long_description,500,973,512,301,201,0.6552188552188553,0.599601593625498,0.6274102244221766,0.6552188552188553,0.8287904599659285,0.7318540804813841
eclipse,knn,LGOCV,unbalanced,52,64,6026,3886,2140,2008,1295,713,short_long_description,500,1139,580,156,133,0.6625945317044794,0.5397923875432526,0.60119345962386594,0.6625945317044794,0.8954402515723271,0.7616181878970244
eclipse,knn,LGOCV,unbalanced,56,64,6082,3942,2140,2026,1313,713,short_long_description,500,1108,564,205,149,0.6626794258373205,0.5790960451977402,0.6208877355175304,0.6626794258373205,0.8814638027048528,0.7565722089450325
eclipse,knn,LGOCV,unbalanced,60,64,6126,3986,2140,2041,1328,713,short_long_description,500,1102,558,226,155,0.6638554216867469,0.5931758530183727,0.6285156373525598,0.6638554216867469,0.8766905330151153,0.755570791909496
eclipse,knn,LGOCV,unbalanced,64,64,6189,4049,2140,2062,1349,713,short_long_description,500,1103,563,246,150,0.6620648259303722,0.6212121212121212,0.6416384735712467,0.6620648259303722,0.8802873104549083,0.7557382665296334
eclipse,nb,LGOCV,unbalanced,4,64,4187,2047,2140,1395,682,713,short_long_description,500,141,143,541,570,0.4964788732394366,0.48694869486948694,0.49171378405446176,0.4964788732394366,0.19831223628691982,0.2834170854271357
eclipse,nb,LGOCV,unbalanced,8,64,4672,2532,2140,1557,844,713,short_long_description,500,318,269,526,444,0.5417376490630323,0.5422680412371134,0.5420028451500729,0.5417376490630323,0.41732283464566927,0.4714603409933284
eclipse,nb,LGOCV,unbalanced,12,64,4904,2764,2140,1634,921,713,short_long_description,500,595,447,326,266,0.5710172744721689,0.5506756756756757,0.5608464750739223,0.5710172744721689,0.6910569105691057,0.6253284287966369
eclipse,nb,LGOCV,unbalanced,16,64,5117,2977,2140,1705,992,713,short_long_description,500,735,460,257,253,0.6150627615062761,0.503921568627451,0.5594921650668636,0.6150627615062761,0.7439271255060729,0.6733852496564361
eclipse,nb,LGOCV,unbalanced,20,64,5260,3120,2140,1753,1040,713,short_long_description,500,884,585,156,128,0.6017699115044248,0.5492957746478874,0.5755328430761562,0.6017699115044248,0.8735177865612648,0.712615880693269
eclipse,nb,LGOCV,unbalanced,24,64,5400,3260,2140,1799,1086,713,short_long_description,500,909,581,177,132,0.6100671140939598,0.5728155339805825,0.5914413240372711,0.6100671140939598,0.8731988472622478,0.7182931647570131
eclipse,nb,LGOCV,unbalanced,28,64,5526,3386,2140,1841,1128,713,short_long_description,500,966,611,162,102,0.6125554850982878,0.6136363636363636,0.6130959243673257,0.6125554850982878,0.9044943820224719,0.7304347826086957
eclipse,nb,LGOCV,unbalanced,32,64,5614,3474,2140,1871,1158,713,short_long_description,500,1028,616,130,97,0.6253041362530414,0.5726872246696035,0.5989956804613225,0.6253041362530414,0.9137777777777778,0.7425063199711087
eclipse,nb,LGOCV,unbalanced,36,64,5720,3580,2140,1906,1193,713,short_long_description,500,1119,671,74,42,0.6251396648044693,0.6379310344827587,0.631535349643614,0.6251396648044693,0.9638242894056848,0.7583869874618772
eclipse,nb,LGOCV,unbalanced,40,64,5798,3658,2140,1932,1219,713,short_long_description,500,1132,662,87,51,0.6309921962095875,0.6304347826086957,0.6307134894091415,0.6309921962095875,0.9568892645815723,0.7604971447766207
eclipse,nb,LGOCV,unbalanced,44,64,5882,3742,2140,1960,1247,713,short_long_description,500,1161,659,86,54,0.6379120879120879,0.6142857142857143,0.6260989010989011,0.6379120879120879,0.9555555555555556,0.7650741350906095
eclipse,nb,LGOCV,unbalanced,48,64,5964,3824,2140,1987,1274,713,short_long_description,500,1204,678,70,35,0.6397449521785334,0.6666666666666666,0.6532058094226001,0.6397449521785334,0.9717514124293786,0.7715475809035566
eclipse,nb,LGOCV,unbalanced,52,64,6026,3886,2140,2008,1295,713,short_long_description,500,1257,688,38,25,0.6462724935732648,0.6031746031746031,0.624723548373934,0.6462724935732648,0.9804992199687987,0.7790517508521848
eclipse,nb,LGOCV,unbalanced,56,64,6082,3942,2140,2026,1313,713,short_long_description,500,1289,700,24,13,0.6480643539467069,0.6486486486486487,0.6483565012976777,0.6480643539467069,0.9900153609831029,0.7833485262838044
eclipse,nb,LGOCV,unbalanced,60,64,6126,3986,2140,2041,1328,713,short_long_description,500,1293,694,35,19,0.6507297433316558,0.6481481481481481,0.6494389457399019,0.6507297433316558,0.9855182926829268,0.7838739011821765
eclipse,nb,LGOCV,unbalanced,64,64,6189,4049,2140,2062,1349,713,short_long_description,500,1306,695,43,18,0.6526736631684158,0.7049180327868853,0.6787958479776506,0.6526736631684158,0.986404833836858,0.785563909774436
eclipse,rf,LGOCV,unbalanced,4,64,4187,2047,2140,1395,682,713,short_long_description,500,353,284,329,429,0.554160125588697,0.4340369393139842,0.4940985324513406,0.554160125588697,0.4514066496163683,0.4975334742776603
eclipse,rf,LGOCV,unbalanced,8,64,4672,2532,2140,1557,844,713,short_long_description,500,509,344,335,369,0.5967174677608441,0.4758522727272727,0.5362848702440584,0.5967174677608441,0.5797266514806378,0.5880993645291738
eclipse,rf,LGOCV,unbalanced,12,64,4904,2764,2140,1634,921,713,short_long_description,500,648,442,273,271,0.5944954128440367,0.5018382352941176,0.5481668240690771,0.5944954128440367,0.705114254624592,0.6450970632155302
eclipse,rf,LGOCV,unbalanced,16,64,5117,2977,2140,1705,992,713,short_long_description,500,779,484,213,229,0.6167854315122724,0.4819004524886878,0.5493429420004801,0.6167854315122724,0.7728174603174603,0.6860413914575078
eclipse,rf,LGOCV,unbalanced,20,64,5260,3120,2140,1753,1040,713,short_long_description,500,797,505,243,208,0.6121351766513057,0.5388026607538803,0.575468918702593,0.6121351766513057,0.7930348258706468,0.6909406155179887
eclipse,rf,LGOCV,unbalanced,24,64,5400,3260,2140,1799,1086,713,short_long_description,500,856,503,230,210,0.6298749080206034,0.5227272727272727,0.5763010903739381,0.6298749080206034,0.8030018761726079,0.705979381443299
eclipse,rf,LGOCV,unbalanced,28,64,5526,3386,2140,1841,1128,713,short_long_description,500,947,529,181,184,0.6415989159891599,0.4958904109589041,0.568744663474032,0.6415989159891599,0.8373121131741822,0.7265055619485998
eclipse,rf,LGOCV,unbalanced,32,64,5614,3474,2140,1871,1158,713,short_long_description,500,975,558,183,155,0.6360078277886497,0.5414201183431953,0.5887139730659225,0.6360078277886497,0.8628318584070797,0.732256853173113
eclipse,rf,LGOCV,unbalanced,36,64,5720,3580,2140,1906,1193,713,short_long_description,500,1004,553,189,160,0.6448298008991651,0.5415472779369628,0.5931885394180639,0.6448298008991651,0.8625429553264605,0.7379639838294745
eclipse,rf,LGOCV,unbalanced,40,64,5798,3658,2140,1932,1219,713,short_long_description,500,1059,584,160,129,0.6445526475958613,0.5536332179930796,0.5990929327944705,0.6445526475958613,0.8914141414141414,0.7481455316142706
eclipse,rf,LGOCV,unbalanced,44,64,5882,3742,2140,1960,1247,713,short_long_description,500,1110,619,137,94,0.6419895893580104,0.5930735930735931,0.6175315912158017,0.6419895893580104,0.9219269102990033,0.7569041936583703
eclipse,rf,LGOCV,unbalanced,48,64,5964,3824,2140,1987,1274,713,short_long_description,500,1146,600,128,113,0.6563573883161512,0.5311203319502075,0.5937388601331793,0.6563573883161512,0.9102462271644162,0.7627287853577371
eclipse,rf,LGOCV,unbalanced,52,64,6026,3886,2140,2008,1295,713,short_long_description,500,1182,630,113,83,0.652317880794702,0.576530612244898,0.6144242465198,0.652317880794702,0.9343873517786562,0.7682807929801756
eclipse,rf,LGOCV,unbalanced,56,64,6082,3942,2140,2026,1313,713,short_long_description,500,1196,617,117,96,0.6596800882515168,0.5492957746478874,0.604487931449702,0.6596800882515168,0.9256965944272446,0.7703703703703704
eclipse,rf,LGOCV,unbalanced,60,64,6126,3986,2140,2041,1328,713,short_long_description,500,1232,635,96,78,0.6598821638993037,0.5517241379310345,0.6058031509151691,0.6598821638993037,0.9404580152671755,0.775574441296821
eclipse,rf,LGOCV,unbalanced,64,64,6189,4049,2140,2062,1349,713,short_long_description,500,1246,645,103,68,0.6589106292966684,0.6023391812865497,0.6306249052916091,0.6589106292966684,0.9482496194824962,0.777535101404056
eclipse,svm,LGOCV,unbalanced,4,64,4187,2047,2140,1395,682,713,short_long_description,500,463,400,219,313,0.5365005793742758,0.4116541353383459,0.47407735735631085,0.5365005793742758,0.5966494845360825,0.5649786455155583
eclipse,svm,LGOCV,unbalanced,8,64,4672,2532,2140,1557,844,713,short_long_description,500,670,492,174,221,0.576592082616179,0.44050632911392407,0.5085492058650516,0.576592082616179,0.7519640852974186,0.6527033609352169
eclipse,svm,LGOCV,unbalanced,12,64,4904,2764,2140,1634,921,713,short_long_description,500,915,705,6,8,0.5648148148148148,0.42857142857142855,0.49669312169312163,0.5648148148148148,0.991332611050921,0.7196224931183641
eclipse,svm,LGOCV,unbalanced,16,64,5117,2977,2140,1705,992,713,short_long_description,500,883,594,109,119,0.5978334461746784,0.4780701754385965,0.5379518108066375,0.5978334461746784,0.8812375249500998,0.7123840258168617
eclipse,svm,LGOCV,unbalanced,20,64,5260,3120,2140,1753,1040,713,short_long_description,500,1040,710,0,3,0.5942857142857143,0,0.29714285714285715,0.5942857142857143,0.99712368168744,0.7447189402076619
eclipse,svm,LGOCV,unbalanced,24,64,5400,3260,2140,1799,1086,713,short_long_description,500,991,634,95,79,0.6098461538461538,0.5459770114942529,0.5779115826702034,0.6098461538461538,0.9261682242990654,0.7354359925788496
eclipse,svm,LGOCV,unbalanced,28,64,5526,3386,2140,1841,1128,713,short_long_description,500,1128,713,0,0,0.6127104834329169,NaN,NaN,0.6127104834329169,1,0.7598518019535198
eclipse,svm,LGOCV,unbalanced,32,64,5614,3474,2140,1871,1158,713,short_long_description,500,1158,713,0,0,0.6189203634420096,NaN,NaN,0.6189203634420096,1,0.7646087817761638
eclipse,svm,LGOCV,unbalanced,36,64,5720,3580,2140,1906,1193,713,short_long_description,500,1193,713,0,0,0.6259181532004198,NaN,NaN,0.6259181532004198,1,0.7699257825104873
eclipse,svm,LGOCV,unbalanced,40,64,5798,3658,2140,1932,1219,713,short_long_description,500,1219,713,0,0,0.6309523809523809,NaN,NaN,0.6309523809523809,1,0.7737226277372262
eclipse,svm,LGOCV,unbalanced,44,64,5882,3742,2140,1960,1247,713,short_long_description,500,1247,713,0,0,0.6362244897959184,NaN,NaN,0.6362244897959184,1,0.7776738384783287
eclipse,svm,LGOCV,unbalanced,48,64,5964,3824,2140,1987,1274,713,short_long_description,500,1262,699,12,14,0.6435492095869454,0.46153846153846156,0.5525438355627035,0.6435492095869454,0.9890282131661442,0.7797343219029965
eclipse,svm,LGOCV,unbalanced,52,64,6026,3886,2140,2008,1295,713,short_long_description,500,1295,713,0,0,0.6449203187250996,NaN,NaN,0.6449203187250996,1,0.784135634271874
eclipse,svm,LGOCV,unbalanced,56,64,6082,3942,2140,2026,1313,713,short_long_description,500,1313,713,0,0,0.6480750246791708,NaN,NaN,0.6480750246791708,1,0.7864630128781073
eclipse,svm,LGOCV,unbalanced,60,64,6126,3986,2140,2041,1328,713,short_long_description,500,1327,713,1,0,0.6504901960784314,1,0.8252450980392156,0.6504901960784314,1,0.7882387882387883
eclipse,svm,LGOCV,unbalanced,64,64,6189,4049,2140,2062,1349,713,short_long_description,500,1349,713,0,0,0.6542192046556741,NaN,NaN,0.6542192046556741,1,0.7909703899149809
