Dataset,Classifier,Resampling,Distribution,Threshold,Train_Size,Train_Qt_Class_0,Train_Qt_Class_1,Test_Size,Test_Qt_Class_0,Test_Qt_Class_1,Feature,N_Terms,Tp,Fp,Tn,Fn,Acc_0,Acc_1,Balanced_Acc,Precision,Recall,Fmeasure
Eclipse,svmRadial,cv52,balanced,448,11610,5814,5796,3869,1937,1932,Description_Summary,200,1869,0,68,1932,1,0.034,0.517,1,0.49171270718232,0.659259259259259
Eclipse,svmRadial,cv52,balanced,480,11541,5830,5711,3846,1943,1903,Description_Summary,200,1880,1,63,1902,0.999468367889421,0.03206106870229,0.515764718295855,0.999468367889421,0.497091485986251,0.663959032315027
Eclipse,svmRadial,cv52,balanced,512,11676,5844,5832,3891,1947,1944,Description_Summary,200,1902,7,45,1937,0.996333158721844,0.022704339051463,0.509518748886653,0.996333158721844,0.495441521229487,0.661795407098121
Eclipse,knn,bootstrap,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,335,385,481,666,0.465277777777778,0.419354838709677,0.442316308243728,0.465277777777778,0.334665334665335,0.389308541545613
Eclipse,knn,bootstrap,balanced,8,5607,3000,2607,1867,999,868,Summary,200,603,491,396,377,0.551188299817185,0.51228978007762,0.531739039947402,0.551188299817185,0.61530612244898,0.581485053037608
Eclipse,knn,bootstrap,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,758,513,320,277,0.596380802517703,0.536013400335008,0.566197101426355,0.596380802517703,0.732367149758454,0.657415437987858
Eclipse,knn,bootstrap,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,901,536,254,177,0.627000695894224,0.589327146171694,0.608163921032959,0.627000695894224,0.835807050092764,0.716500994035785
Eclipse,knn,bootstrap,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,1003,533,198,134,0.652994791666667,0.596385542168675,0.624690166917671,0.652994791666667,0.882145998240985,0.750467639356528
Eclipse,knn,bootstrap,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,574,300,679,931,0.65675057208238,0.421739130434783,0.539244851258581,0.65675057208238,0.381395348837209,0.48255569567045
Eclipse,knn,bootstrap,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,633,342,657,814,0.649230769230769,0.446634942216179,0.547932855723474,0.649230769230769,0.437456807187284,0.522708505367465
Eclipse,knn,bootstrap,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,664,335,659,754,0.664664664664665,0.466383581033263,0.565524122848964,0.664664664664665,0.468265162200282,0.549441456350848
Eclipse,knn,bootstrap,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,835,279,656,852,0.749551166965889,0.435013262599469,0.592282214782679,0.749551166965889,0.494961470065205,0.596215637272403
Eclipse,knn,bootstrap,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,858,188,714,1294,0.820267686424474,0.355577689243028,0.587922687833751,0.820267686424474,0.398698884758364,0.536585365853658
Eclipse,knn,bootstrap,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,947,143,685,1276,0.868807339449541,0.34931157572667,0.609059457588106,0.868807339449541,0.42600089968511,0.571687292484153
Eclipse,knn,bootstrap,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1008,96,663,1482,0.91304347826087,0.309090909090909,0.611067193675889,0.91304347826087,0.404819277108434,0.56093489148581
Eclipse,knn,bootstrap,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1089,77,609,1457,0.933962264150943,0.294772507260407,0.614367385705675,0.933962264150943,0.427729772191673,0.586745689655172
Eclipse,knn,bootstrap,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1148,94,582,1565,0.924315619967794,0.271075919888216,0.597695769928005,0.924315619967794,0.423147806855879,0.580530973451327
Eclipse,knn,bootstrap,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1207,71,542,1591,0.944444444444444,0.254102203469292,0.599273323956868,0.944444444444444,0.431379556826305,0.592247301275761
Eclipse,knn,bootstrap,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1206,63,559,1696,0.950354609929078,0.247893569844789,0.599124089886934,0.950354609929078,0.415575465196416,0.578278590266123
Eclipse,knn,bootstrap,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1274,73,505,1618,0.945805493689681,0.237870937352803,0.591838215521242,0.945805493689681,0.440525587828492,0.601085161594716
Eclipse,knn,bootstrap,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1355,53,441,1687,0.962357954545455,0.207236842105263,0.584797398325359,0.962357954545455,0.44543063773833,0.608988764044944
Eclipse,knn,bootstrap,balanced,384,10772,5421,5351,3590,1807,1783,Summary,200,1421,50,386,1733,0.966009517335146,0.182161396885323,0.574085457110235,0.966009517335146,0.450538998097654,0.614486486486487
Eclipse,knn,bootstrap,balanced,416,10803,5448,5355,3601,1816,1785,Summary,200,1458,56,358,1729,0.963011889035667,0.171538092956397,0.567274990996032,0.963011889035667,0.457483526827738,0.620293554562859
Eclipse,knn,bootstrap,balanced,448,10833,5478,5355,3611,1826,1785,Summary,200,1526,28,300,1757,0.981981981981982,0.145843461351483,0.563912721666732,0.981981981981982,0.464818763326226,0.630969609261939
Eclipse,knn,bootstrap,balanced,480,10970,5494,5476,3656,1831,1825,Summary,200,1538,28,293,1797,0.982120051085568,0.140191387559809,0.561155719322688,0.982120051085568,0.461169415292354,0.627627014894919
Eclipse,knn,bootstrap,balanced,512,11010,5508,5502,3669,1835,1834,Summary,200,1535,21,300,1813,0.986503856041131,0.141978230004733,0.564241043022932,0.986503856041131,0.458482676224612,0.626019575856444
Eclipse,knn,cv52,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,330,411,486,640,0.445344129554656,0.431616341030195,0.438480235292426,0.445344129554656,0.34020618556701,0.385739333722969
Eclipse,knn,cv52,balanced,8,5607,3000,2607,1867,999,868,Summary,200,603,493,396,375,0.550182481751825,0.513618677042802,0.531900579397313,0.550182481751825,0.616564417177914,0.581485053037608
Eclipse,knn,cv52,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,773,530,305,260,0.593246354566385,0.539823008849557,0.566534681707971,0.593246354566385,0.748305905130687,0.661815068493151
Eclipse,knn,cv52,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,879,543,276,170,0.618143459915612,0.618834080717489,0.61848877031655,0.618143459915612,0.837940896091516,0.711452853095913
Eclipse,knn,cv52,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,992,511,209,156,0.660013306719894,0.572602739726027,0.616308023222961,0.660013306719894,0.86411149825784,0.748396831384383
Eclipse,knn,cv52,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,565,340,688,891,0.624309392265193,0.435718809373021,0.530014100819107,0.624309392265193,0.388049450549451,0.478610758153325
Eclipse,knn,cv52,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,668,368,622,788,0.644787644787645,0.44113475177305,0.542961198280347,0.644787644787645,0.458791208791209,0.536115569823435
Eclipse,knn,cv52,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,676,356,647,733,0.655038759689923,0.468840579710145,0.561939669700034,0.655038759689923,0.479772888573456,0.553871364195002
Eclipse,knn,cv52,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,831,291,660,840,0.740641711229946,0.44,0.590320855614973,0.740641711229946,0.497307001795332,0.595059076262084
Eclipse,knn,cv52,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,857,179,715,1303,0.827220077220077,0.354311199207136,0.590765638213607,0.827220077220077,0.396759259259259,0.536295369211514
Eclipse,knn,cv52,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,960,134,672,1285,0.877513711151737,0.343382728666326,0.610448219909031,0.877513711151737,0.427616926503341,0.575022461814915
Eclipse,knn,cv52,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1009,90,662,1488,0.91810737033667,0.307906976744186,0.613007173540428,0.91810737033667,0.404084901882259,0.561179087875417
Eclipse,knn,cv52,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1100,91,598,1443,0.923593618807725,0.292993630573248,0.608293624690487,0.923593618807725,0.432559968541093,0.589180503481521
Eclipse,knn,cv52,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1167,95,563,1564,0.924722662440571,0.264692054536906,0.594707358488738,0.924722662440571,0.427316001464665,0.584522915101428
Eclipse,knn,cv52,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1207,67,542,1595,0.947409733124019,0.253626579316799,0.600518156220409,0.947409733124019,0.430763740185582,0.592247301275761
Eclipse,knn,cv52,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1190,58,575,1701,0.953525641025641,0.252636203866432,0.603080922446037,0.953525641025641,0.411622276029056,0.575018120318918
Eclipse,knn,cv52,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1265,79,514,1612,0.941220238095238,0.241768579492004,0.591494408793621,0.941220238095238,0.439694125825513,0.599384032219853
Eclipse,knn,cv52,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1347,41,449,1699,0.970461095100865,0.20903165735568,0.589746376228272,0.970461095100865,0.442219304005253,0.607577807848444
Eclipse,knn,cv52,balanced,384,10772,5421,5351,3590,1807,1783,Summary,200,1428,57,379,1726,0.961616161616162,0.180047505938242,0.570831833777202,0.961616161616162,0.452758402029169,0.615649924552705
Eclipse,knn,cv52,balanced,416,10803,5448,5355,3601,1816,1785,Summary,200,1464,45,352,1740,0.970178926441352,0.168260038240918,0.569219482341135,0.970178926441352,0.456928838951311,0.621260343730108
Eclipse,knn,cv52,balanced,448,10833,5478,5355,3611,1826,1785,Summary,200,1513,25,313,1760,0.983745123537061,0.150988904968644,0.567367014252853,0.983745123537061,0.46226703330278,0.628975265017668
Eclipse,knn,cv52,balanced,480,10970,5494,5476,3656,1831,1825,Summary,200,1533,25,298,1800,0.98395378690629,0.142040038131554,0.562996912518922,0.98395378690629,0.45994599459946,0.626865671641791
Eclipse,knn,cv52,balanced,512,11010,5508,5502,3669,1835,1834,Summary,200,1532,30,303,1804,0.980793854033291,0.143806359753204,0.562300106893247,0.980793854033291,0.459232613908873,0.625561453654553
Eclipse,rf,bootstrap,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,202,186,614,865,0.520618556701031,0.415145368492224,0.467881962596628,0.520618556701031,0.189315838800375,0.27766323024055
Eclipse,rf,bootstrap,balanced,8,5607,3000,2607,1867,999,868,Summary,200,791,672,208,196,0.54066985645933,0.514851485148515,0.527760670803923,0.54066985645933,0.801418439716312,0.645714285714286
Eclipse,rf,bootstrap,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,977,684,101,106,0.588199879590608,0.48792270531401,0.538061292452309,0.588199879590608,0.902123730378578,0.712099125364431
Eclipse,rf,bootstrap,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,1082,641,73,72,0.627974463145676,0.503448275862069,0.565711369503873,0.627974463145676,0.937608318890815,0.752172401807438
Eclipse,rf,bootstrap,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,1147,623,54,44,0.648022598870057,0.551020408163265,0.599521503516661,0.648022598870057,0.963056255247691,0.774738264099966
Eclipse,rf,bootstrap,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,933,463,320,768,0.668338108882522,0.294117647058824,0.481227877970673,0.668338108882522,0.548500881834215,0.602518566354537
Eclipse,rf,bootstrap,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,947,386,343,770,0.710427606901725,0.308176100628931,0.509301853765328,0.710427606901725,0.551543389633081,0.620983606557377
Eclipse,rf,bootstrap,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,1017,425,306,664,0.705270457697642,0.315463917525773,0.510367187611708,0.705270457697642,0.604997025580012,0.651296829971182
Eclipse,rf,bootstrap,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,1256,335,235,796,0.789440603394092,0.227934044616877,0.508687324005484,0.789440603394092,0.612085769980507,0.689541586604447
Eclipse,rf,bootstrap,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,1366,251,206,1231,0.844774273345702,0.143354210160056,0.494064241752879,0.844774273345702,0.525991528686946,0.648315140009492
Eclipse,rf,bootstrap,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,1433,176,199,1243,0.890615288999378,0.138002773925104,0.514309031462241,0.890615288999378,0.535500747384155,0.668844807467911
Eclipse,rf,bootstrap,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1470,147,201,1431,0.909090909090909,0.123161764705882,0.516126336898396,0.909090909090909,0.506721820062048,0.650730411686587
Eclipse,rf,bootstrap,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1538,133,160,1401,0.920406941950928,0.102498398462524,0.511452670206726,0.920406941950928,0.523307247363049,0.667245119305857
Eclipse,rf,bootstrap,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1568,116,162,1543,0.931116389548694,0.095014662756598,0.513065526152646,0.931116389548694,0.50401800064288,0.654014598540146
Eclipse,rf,bootstrap,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1629,94,120,1568,0.945443993035403,0.071090047393365,0.508267020214384,0.945443993035403,0.509540193931811,0.66219512195122
Eclipse,rf,bootstrap,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1636,99,129,1660,0.942939481268012,0.072107322526551,0.507523401897281,0.942939481268012,0.496359223300971,0.650367720135162
Eclipse,rf,bootstrap,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1676,65,103,1626,0.962665134979897,0.059572006940428,0.511118570960162,0.962665134979897,0.507571168988492,0.664683720007932
Eclipse,rf,bootstrap,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1710,57,86,1683,0.967741935483871,0.048615036743923,0.508178486113897,0.967741935483871,0.503978779840849,0.662790697674419
Eclipse,rf,bootstrap,balanced,384,10772,5421,5351,3590,1807,1783,Summary,200,1726,52,81,1731,0.970753655793026,0.044701986754967,0.507727821273996,0.970753655793026,0.499276829621059,0.659407831900669
Eclipse,rf,bootstrap,balanced,416,10803,5448,5355,3601,1816,1785,Summary,200,1750,36,66,1749,0.979843225083987,0.036363636363636,0.508103430723811,0.979843225083987,0.500142897970849,0.662251655629139
Eclipse,rf,bootstrap,balanced,448,10833,5478,5355,3611,1826,1785,Summary,200,1761,28,65,1757,0.984348798211291,0.035675082327113,0.510011940269202,0.984348798211291,0.500568504832291,0.663651780667044
Eclipse,rf,bootstrap,balanced,480,10970,5494,5476,3656,1831,1825,Summary,200,1781,36,50,1789,0.980187121629059,0.027188689505166,0.503687905567112,0.980187121629059,0.498879551820728,0.661221459068127
Eclipse,rf,bootstrap,balanced,512,11010,5508,5502,3669,1835,1834,Summary,200,1793,37,42,1797,0.979781420765027,0.022838499184339,0.501309959974683,0.979781420765027,0.499442896935933,0.661623616236162
Eclipse,rf,cv52,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,236,201,580,850,0.540045766590389,0.405594405594406,0.472820086092397,0.540045766590389,0.21731123388582,0.309914642153644
Eclipse,rf,cv52,balanced,8,5607,3000,2607,1867,999,868,Summary,200,798,646,201,222,0.552631578947368,0.475177304964539,0.513904441955954,0.552631578947368,0.782352941176471,0.647727272727273
Eclipse,rf,cv52,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,957,673,121,117,0.587116564417178,0.508403361344538,0.547759962880858,0.587116564417178,0.891061452513967,0.707840236686391
Eclipse,rf,cv52,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,1089,641,66,72,0.629479768786127,0.478260869565217,0.553870319175672,0.629479768786127,0.937984496124031,0.75337253545486
Eclipse,rf,cv52,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,1136,624,65,43,0.645454545454546,0.601851851851852,0.623653198653199,0.645454545454546,0.963528413910093,0.773052058523307
Eclipse,rf,cv52,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,932,442,321,789,0.678311499272198,0.289189189189189,0.483750344230694,0.678311499272198,0.541545613015689,0.602261712439418
Eclipse,rf,cv52,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,942,405,348,751,0.699331848552339,0.316651501364877,0.507991674958608,0.699331848552339,0.556408741878322,0.619736842105263
Eclipse,rf,cv52,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,1005,419,318,670,0.705758426966292,0.321862348178138,0.513810387572215,0.705758426966292,0.6,0.648596321393998
Eclipse,rf,cv52,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,1236,325,255,806,0.791800128122998,0.240339302544769,0.516069715333884,0.791800128122998,0.605288932419197,0.686094920899251
Eclipse,rf,cv52,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,1365,245,207,1237,0.847826086956522,0.143351800554017,0.495588943755269,0.847826086956522,0.524596464258263,0.648148148148148
Eclipse,rf,cv52,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,1442,181,190,1238,0.888478126925447,0.133053221288515,0.510765674106981,0.888478126925447,0.538059701492537,0.670230072042761
Eclipse,rf,cv52,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1488,172,183,1406,0.896385542168675,0.115166771554437,0.505776156861556,0.896385542168675,0.514167242570836,0.653491436100132
Eclipse,rf,cv52,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1534,123,164,1411,0.925769462884731,0.104126984126984,0.514948223505858,0.925769462884731,0.52088285229202,0.666666666666667
Eclipse,rf,cv52,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1568,100,162,1559,0.940047961630695,0.094131319000581,0.517089640315638,0.940047961630695,0.501439078989447,0.654014598540146
Eclipse,rf,cv52,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1632,101,117,1561,0.941719561454126,0.069725864123957,0.505722712789041,0.941719561454126,0.511118070779831,0.662606577344702
Eclipse,rf,cv52,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1621,74,144,1685,0.956342182890855,0.078731547293603,0.517536865092229,0.956342182890855,0.490320629159105,0.648270345930814
Eclipse,rf,cv52,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1677,75,102,1616,0.957191780821918,0.059371362048894,0.508281571435406,0.957191780821918,0.509262071059824,0.664816650148662
Eclipse,rf,cv52,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1707,54,89,1686,0.969335604770017,0.050140845070423,0.50973822492022,0.969335604770017,0.503094606542882,0.662398137369034
Eclipse,rf,cv52,balanced,384,10772,5421,5351,3590,1807,1783,Summary,200,1728,63,79,1720,0.964824120603015,0.043913285158421,0.504368702880718,0.964824120603015,0.501160092807425,0.659667875548769
Eclipse,rf,cv52,balanced,416,10803,5448,5355,3601,1816,1785,Summary,200,1746,50,70,1735,0.972160356347439,0.038781163434903,0.505470759891171,0.972160356347439,0.501580005745475,0.661739624786811
Eclipse,rf,cv52,balanced,448,10833,5478,5355,3611,1826,1785,Summary,200,1758,29,68,1756,0.983771684387241,0.037280701754386,0.510526193070814,0.983771684387241,0.500284575981787,0.663271080928127
Eclipse,rf,cv52,balanced,480,10970,5494,5476,3656,1831,1825,Summary,200,1779,28,52,1797,0.984504703929164,0.028123309897242,0.506314006913203,0.984504703929164,0.49748322147651,0.660969719487275
Eclipse,rf,cv52,balanced,512,11010,5508,5502,3669,1835,1834,Summary,200,1783,36,52,1798,0.980208905992303,0.028108108108108,0.504158507050206,0.980208905992303,0.497905612957274,0.66037037037037
Eclipse,svmRadial,bootstrap,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,26,21,790,1030,0.553191489361702,0.434065934065934,0.493628711713818,0.553191489361702,0.024621212121212,0.047144152311877
Eclipse,svmRadial,bootstrap,balanced,8,5607,3000,2607,1867,999,868,Summary,200,869,759,130,109,0.533783783783784,0.543933054393305,0.538858419088545,0.533783783783784,0.888548057259714,0.666922486569455
Eclipse,svmRadial,bootstrap,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,1069,781,9,9,0.577837837837838,0.5,0.538918918918919,0.577837837837838,0.99165120593692,0.730191256830601
Eclipse,svmRadial,bootstrap,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,1155,713,0,0,0.61830835117773,NA,NA,0.61830835117773,1,0.764141581210718
Eclipse,svmRadial,bootstrap,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,1200,666,1,1,0.643086816720257,0.5,0.571543408360129,0.643086816720257,0.999167360532889,0.78252363873492
Eclipse,svmRadial,bootstrap,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,696,386,557,845,0.643253234750462,0.397289586305278,0.52027141052787,0.643253234750462,0.45165476963011,0.530690049561571
Eclipse,svmRadial,bootstrap,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,823,402,467,754,0.671836734693878,0.382473382473382,0.52715505858363,0.671836734693878,0.521876981610653,0.587437544610992
Eclipse,svmRadial,bootstrap,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,893,449,430,640,0.665424739195231,0.401869158878505,0.533646949036868,0.665424739195231,0.582517938682322,0.621217391304348
Eclipse,svmRadial,bootstrap,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,1015,374,476,757,0.730741540676746,0.386050283860503,0.558395912268624,0.730741540676746,0.572799097065463,0.642201834862385
Eclipse,svmRadial,bootstrap,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,1058,195,514,1287,0.844373503591381,0.285397001665741,0.564885252628561,0.844373503591381,0.451172707889126,0.58810450250139
Eclipse,svmRadial,bootstrap,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,1129,133,503,1286,0.894611727416799,0.281162660704304,0.587887194060551,0.894611727416799,0.467494824016563,0.61408757138972
Eclipse,svmRadial,bootstrap,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1166,119,505,1459,0.907392996108949,0.257128309572301,0.582260652840625,0.907392996108949,0.444190476190476,0.596419437340153
Eclipse,svmRadial,bootstrap,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1258,71,440,1463,0.946576373212942,0.23121387283237,0.588895123022656,0.946576373212942,0.462330025725836,0.621234567901235
Eclipse,svmRadial,bootstrap,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1386,73,344,1586,0.949965729952022,0.178238341968912,0.564102035960467,0.949965729952022,0.466352624495289,0.625592417061611
Eclipse,svmRadial,bootstrap,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1403,45,346,1617,0.968922651933702,0.176260825267448,0.572591738600575,0.968922651933702,0.464569536423841,0.628021486123545
Eclipse,svmRadial,bootstrap,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1388,23,377,1736,0.983699503897945,0.178419309039281,0.581059406468613,0.983699503897945,0.444302176696543,0.61212789415656
Eclipse,svmRadial,bootstrap,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1485,32,294,1659,0.978905735003296,0.150537634408602,0.564721684705949,0.978905735003296,0.472328244274809,0.637202317099335
Eclipse,svmRadial,bootstrap,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1552,12,244,1728,0.9923273657289,0.123732251521298,0.558029808625099,0.9923273657289,0.473170731707317,0.640792733278282
Eclipse,svmRadial,bootstrap,balanced,384,10772,5421,5351,3590,1807,1783,Summary,200,1573,16,234,1767,0.989930774071743,0.116941529235382,0.553436151653563,0.989930774071743,0.470958083832335,0.638263339419761
Eclipse,svmRadial,bootstrap,balanced,416,10803,5448,5355,3601,1816,1785,Summary,200,1616,5,200,1780,0.99691548426897,0.101010101010101,0.548962792639535,0.99691548426897,0.47585394581861,0.644209687063982
Eclipse,svmRadial,bootstrap,balanced,448,10833,5478,5355,3611,1826,1785,Summary,200,1665,3,161,1782,0.998201438848921,0.082861554297478,0.5405314965732,0.998201438848921,0.483028720626632,0.651026392961877
Eclipse,svmRadial,bootstrap,balanced,480,10970,5494,5476,3656,1831,1825,Summary,200,1689,10,142,1815,0.994114184814597,0.072560040878896,0.533337112846747,0.994114184814597,0.482020547945205,0.649240822602345
Eclipse,svmRadial,bootstrap,balanced,512,11010,5508,5502,3669,1835,1834,Summary,200,1718,6,117,1828,0.996519721577726,0.060154241645244,0.528336981611485,0.996519721577726,0.48448956570784,0.651992409867173
Eclipse,svmRadial,cv52,balanced,4,5607,2451,3156,1867,816,1051,Summary,200,106,80,710,971,0.56989247311828,0.422367638310529,0.496130055714404,0.56989247311828,0.098421541318477,0.167854315122724
Eclipse,svmRadial,cv52,balanced,8,5607,3000,2607,1867,999,868,Summary,200,756,620,243,248,0.549418604651163,0.494908350305499,0.522163477478331,0.549418604651163,0.752988047808765,0.635294117647059
Eclipse,svmRadial,cv52,balanced,12,5606,3236,2370,1868,1078,790,Summary,200,1015,727,63,63,0.582663605051665,0.5,0.541331802525832,0.582663605051665,0.941558441558442,0.719858156028369
Eclipse,svmRadial,cv52,balanced,16,5606,3465,2141,1868,1155,713,Summary,200,1155,713,0,0,0.61830835117773,NA,NA,0.61830835117773,1,0.764141581210718
Eclipse,svmRadial,cv52,balanced,20,5606,3605,2001,1868,1201,667,Summary,200,1200,666,1,1,0.643086816720257,0.5,0.571543408360129,0.643086816720257,0.999167360532889,0.78252363873492
Eclipse,svmRadial,cv52,balanced,24,7452,3759,3693,2484,1253,1231,Summary,200,686,382,567,849,0.642322097378277,0.400423728813559,0.521372913095918,0.642322097378277,0.446905537459283,0.527084133691894
Eclipse,svmRadial,cv52,balanced,28,7341,3871,3470,2446,1290,1156,Summary,200,823,422,467,734,0.661044176706827,0.388842631140716,0.524943403923772,0.661044176706827,0.528580603725112,0.587437544610992
Eclipse,svmRadial,cv52,balanced,32,7241,3972,3269,2412,1323,1089,Summary,200,902,490,421,599,0.647988505747126,0.412745098039216,0.530366801893171,0.647988505747126,0.60093271152565,0.623574144486692
Eclipse,svmRadial,cv52,balanced,64,7870,4474,3396,2622,1491,1131,Summary,200,1025,354,466,777,0.74329224075417,0.37489943684634,0.559095838800255,0.74329224075417,0.56881243063263,0.644451430367809
Eclipse,svmRadial,cv52,balanced,96,9164,4716,4448,3054,1572,1482,Summary,200,1046,171,526,1311,0.8594905505341,0.286336418072945,0.572913484303523,0.8594905505341,0.443784471786169,0.585338556239508
Eclipse,svmRadial,cv52,balanced,128,9153,4896,4257,3051,1632,1419,Summary,200,1127,186,505,1233,0.858339680121858,0.290563866513234,0.574451773317546,0.858339680121858,0.477542372881356,0.613667301933025
Eclipse,svmRadial,cv52,balanced,160,9748,5014,4734,3249,1671,1578,Summary,200,1182,109,489,1469,0.915569326103795,0.249744637385087,0.582656981744441,0.915569326103795,0.445869483213882,0.599695585996956
Eclipse,svmRadial,cv52,balanced,192,9698,5094,4604,3232,1698,1534,Summary,200,1258,83,440,1451,0.938105891126025,0.232681121099947,0.585393506112986,0.938105891126025,0.46437799926172,0.621234567901235
Eclipse,svmRadial,cv52,balanced,224,10168,5191,4977,3389,1730,1659,Summary,200,1399,72,331,1587,0.95105370496261,0.172575599582899,0.561814652272755,0.95105370496261,0.468519758874749,0.62777653129908
Eclipse,svmRadial,cv52,balanced,256,10238,5250,4988,3411,1749,1662,Summary,200,1397,52,352,1610,0.964113181504486,0.17940876656473,0.571760974034608,0.964113181504486,0.464582640505487,0.627019748653501
Eclipse,svmRadial,cv52,balanced,288,10574,5295,5279,3524,1765,1759,Summary,200,1403,33,362,1726,0.977019498607242,0.173371647509579,0.57519557305841,0.977019498607242,0.44838606583573,0.614676889375685
Eclipse,svmRadial,cv52,balanced,320,10412,5339,5073,3470,1779,1691,Summary,200,1490,33,289,1658,0.97833223900197,0.148433487416538,0.563382863209254,0.97833223900197,0.473316391359593,0.63797901948191
Eclipse,svmRadial,cv52,balanced,352,10608,5388,5220,3536,1796,1740,Summary,200,1538,7,258,1733,0.99546925566343,0.129583124058262,0.562526189860846,0.99546925566343,0.470192601650871,0.638704318936877
