"bug_id","short_description","long_description","bug_fix_time","class"
"EQUINOX-282303","-vm  is removed","Build ID: I20090611-1540

Steps To Reproduce:
1. Create a product
2. Add the option -vm something to the Launching section of the product
3. Export and install the product
4. -vm will have been removed


More information:
Debugged the problem the issue lies not within the metadata  content.xml contains the vm option just fine. However during  EclipseLauncherParser::save (around 264-274) the vm option gets just deleted:
In 264 the LauncherData correctly adds -vm to the newlines:
264: newlines.addAll(Arrays.asList(launcherData.getProgramArgs()))
...

In 274 the -vm argument is removed from the newlines:
274: setVM(newlines launcherData.getJvm() launcherFolder.toURI())

*setting this to blocker since it blocks our RCP release our RCP can't find the jre we ship*",285,"1"
"TIGERSTRIPE-313582","Hard to get in edit mode for list of EString","I am using the Tigerstriper from Iteration-16 build 304.

I have an annotation which has a property that can take a list of EString. In the Annotation property view the name of the property is shown. So I click on + to add a new Estring entry. After + is clicked a new row shows up under my property in the property view. In this row the left side is EString the right side is supposed for me to type in a value for it. But some how it is very hard to get it in editable mode so I can type in.

Do not know if the above description clearly described the problem. If you are not sure what I am talking about feel free to contact me.",5,"0"
"PAPYRUS-RT-469389","[project management] Git repository should follow rules described in wiki","The layout for Papyrus-tr repository has been discussed there: https://wiki.eclipse.org/Papyrus-RT/Developer_Guide/Git_Repository

The git should reflect this discussion.",435,"1"
"PAPYRUS-477938","[ElementType] Missing ExtendedTypesOwnerAdvice edit helper advice.","The ExtendedTypesOwnerAdvice (from ExtendedType framework) is no more installed on uml:Element in the new one. It should as it plays an important role before creation request.",637,"1"
"TARGET_MANAGEMENT-417033","[import/export] RSE import wizard won't let user to select new source","The RSE import wizard lets users pick a remote source however when the user changes the source folder it doesn't get reflected in the wizard.",1,"0"
"ASPECTJ-76104","can't build distribution from within Eclipse","I tend to rely on the automated build system but when it was failing a couple 
of weeks ago noticed that I can no longer build AspectJ wrom within Eclipse.  
I can still build it from the command line.  Below is the failure message.  I 
spent a little time modifiying build-properties.xml and the other stuff having 
to do with the version check but didn't succeed at fixing this.

I think that it is important for our build.xml file to work properly with no 
additional setup when all of AspectJ is checked out both from within Eclipse 
and from the command line.

version-uptodate:
BUILD FAILED: C:\Dev\aspectj-workspace\build\build.xml:61: writing 
C:\Dev\aspectj-workspace\aj-build\temp\versionUptodate
BUILD FAILED: C:\Dev\aspectj-workspace\build\build.xml:358: Following error 
occured while executing this line
C:\Dev\aspectj-workspace\build\build.xml:61: writing C:\Dev\aspectj-
workspace\aj-build\temp\versionUptodate
Total time: 2 seconds",2,"0"
"DATA_TOOLS-121790","NavigatorDragAdapter doesn't compile under JDK 1.5","The class org.eclipse.datatools.connectivity.navigator.dnd.NavigatorDragAdapter doesn't compile under JDK 1.5 (Java 5).  In line 216 it uses enum as an identifier which the compiler complains about (since it is now a reserved word).  The simple fix is to change enum to something else such as iter.",72,"1"
"CDT-312133","TVT36:TCT178: PTG: Tools is in English","Manuel Ferro at 2010.05.06.14.13.38 
NLS Build Label: 20100426-1300

Language: Portuguese

Steps To Recreate Problem:
Select a project in the Project Explorer view(Window->Show View->Other->General->Project Explorer)
Right click the project name(project_import) and select Properties
Select C/C++ Build > Discovery Options in the tree view on the left side of the Properties window
Verify

Problem Description:
The word Tools is in English.

 nguyer at 2010.05.07.16.01.17 
We are using the following version of CDT:

Version: 7.0.0.201005061048
Build id: 201005061048

and it appears that this string in question is not externalized.

Thanks!

- Nicko

 nguyer at 2010.05.07.16.01.33 
This article was reassigned from Category:''TVT/TestingInbox''.",0,"0"
"MYLYN_DOCS-245186","junit tests fail when run from within eclipse","All JUnits should succeed when run from within an Eclipse environment.",18,"1"
"COMMUNITY-78617","help servers don't work","The online documentation servers don't seem to be working:

http://help.eclipse.org/help30
http://help.eclipse.org/help20

Although this one (for Eclipse 2.1) works:

http://help.eclipse.org/help21

Sorry if this is a known issue and is already being resolved.",51,"1"
"OOMPH-483868","Plugin Updates after changing Version Range","It's possible that Oomph gets conflicts when updating plugins independent if there are real plugin version conflicts or not.

See discussion here:

https://www.eclipse.org/forums/index.php?t=rview&goto=1716616#msg_1716616

> One note of warning regarding updating plugins via setup changes: Oomph will not de-install any plugins and has no 
> task for doing so. This implies that you cannot update a plugin which in turn introduces a dependency conflicting with 
> the currently running eclipse - even if the setup in itself is consistent (fresh installation works but updating a 
> running installation fails).

> I had the feeling that someting's wrong about this statement but after studying the complex code for a while I'm no
> longer sure. It might be true that changing the requirement from [1.01.2) to [1.21.3) creates a conflict with the
> current profile when it probably shouldn't. Changing from [1.02.0) to [1.12.0] would probably work though.

> Can you please submit a bugzilla so that we investigate this more thoroughly?

> Cheers
> /Eike",2,"0"
"PAPYRUS-311010","[Wizards] Provide an easy-to-specialize generic creation wizard","Papyrus should offer a generic wizard that provide Project / Model creation facility for any kind of model and related diagrams registered.

This generic wizard should be easy to specialize for specific kind of model (ex: UML SysML).

This is related to bug 309841 where the definition of a id is discussed to filter available diagram / templates.",39,"1"
"BIRT-209769","[Automation][Acceptance]Part of Charts and images clipped in pdf","Description:
   Part of Charts and images clipped in pdf

TestDate:
20071114

steps to reproduce:

   - use the attached report design
   - preview in PDF

Expected Result:
Every chart and image should be shown completly 

Actual Result:
Part of Charts and images clipped.",0,"0"
"GMF-TOOLING-246485","[AllDiagrams] - provide supporting code to simplify post-creation tuning through editpolicies","In some cases we need to create additional the whole structure of the elements in response to single ElementType creation. 

Examples are: creation of the AssociationClass triggers creation of the Rhombs and links creation of the AsstmblyConnector triggers creation of the node-in-between and 2 links etc. 

Actually this creation functionality relies on the diagram update thus the single semantic element is created single view is for its is added by default GMF code and then diagram update adds the missing parts of the suite into the diagram. 

This won't work at non-canonical diagrams so we need to move this post-create tuning into ad hoc edit policies registered as custom-behaviors. 

This scr is for providing initial infrastructure for those edit-policies/commands.",18,"1"
"PDT-235091","[Mark Occurrences] Externalize strings","org.eclipse.php.ui\src\org\eclipse\php\internal\ui\search

should be externalized.",92,"1"
"Z_ARCHIVED-108871","Multiple assignments to same primitive/immutable variable within a method causes infinite loop","Something of the format:

public void call(String a) {
  a = a.replace('/' '.)
  ...
  a = a.replace('/' '.)
  ...
  a = a.replace('/' '.)
}

causes the infinite loop because when parsing we tried to see which a is the
one referred to in the method. But we did it without taking into consideration
that we shouldn't look at ones after the one being parsed. So when parsing the
first one we continued on and parsed the second one. But when parsing the
second one we started back at the beginning and parsed the first one again
when then went and parsed the second one and so on.

Changed code to not look at any expressions after the one being parsed.",1,"0"
"Z_ARCHIVED-477294","Web modeler: Display issues with multiple data-mappings per data in the Data Flow properties page","Two distinct problems were observed when creating multiple data-mappings on the same data object.

The attached webex recordings show the following symptoms:

    When creating multiple data mappings editing any but the first entry makes the selection jump back to the first entry. You can make one change to any of the following data-mappings and upon setting the focus outside of the edited field (or tabbing out) the selection jumps back to the first element.
    The second symptom is much more critical: While creating multiple activities with the same number of data-mappings it was observed that sporadically the entire Data Flow properties page would display the data-mappings from another activity that had been edited before. The UUID in the second video shows this happening. This can lead to serious modelling mistakes for end-users.",0,"0"
"EPF-167270","RM - Update Artifact: Vision in accordance with review","Update the Artifact: Vision in accordance with decisions from the Nov. 20 review.  See attachment to item 162639 for decisions.",82,"1"
"WTP_JAVA_EE_TOOLS-131583","Remove facet checking in ArtifactEdit adapter","Because extended ArtifactEdit classes will not function with a check against facet id we should remove this check no reason for it.",0,"0"
"COMMUNITY-484380","Failed to push to git.eclipse.org/gitroow/www.eclipse.org/collections.git with insufficient permission error","I see the error below when I tried to push to the repo. I've made sure all my commits are signed with correct email address. Please advise.

# git remote -v
origin	ssh://hito@git.eclipse.org://gitroot/www.eclipse.org/collections (fetch)
origin	ssh://hito@git.eclipse.org://gitroot/www.eclipse.org/collections (push)

# git push origin initial-draft-itohro
Password: 
Counting objects: 89 done.
Delta compression using up to 4 threads.
Compressing objects: 100% (88/88) done.
remote: error: insufficient permission for adding an object to repository database objects
remote: fatal: failed to write object
error: pack-objects died of signal 13
error: failed to push some refs to 'ssh://hito@git.eclipse.org://gitroot/www.eclipse.org/collections'

Thanks
Hiroshi",49,"1"
"RAP-255513","Provide for exchangeable client implementation","RAP should provide support for alternative client-side technologies.

In order to exchange the qx version RAP already introduced an rwt.q07 fragment that contains LCAs and the Javascript files. However this is not sufficient for a clean separation that would allow to use a completely different client-side technology.

This work will requires different sub-tasks e.g. splitting several sub-systems and then moving them to the fragment. Those sub-tasks will be covered by separate bugs.

Our current approach is to use a single class as interface between host and fragment for all subsystems. This class is preliminary and is meant to be refactored after the general split has been accomplished.",3361,"1"
"ECLIPSELINK-413746","DBWS:  JPAMetadatGenerator must init all lists (used or not) on XMLEntityMappings and XMLAttributes","XMLEntityMappings (and therefore XMLAttributes) processing at runtime (i.e. PersistenceUnitProcessor.processORMetadata) assumes that all lists are initialized.  We need to init all lists to avoid runtime exceptions.",0,"0"
"MDT.MODISCO-339695","H2 support in MoDisco Java discoverer benchmarks","Hi

Adding support for H2 in MoDisco Java discoverer benchmarks
Please find enclosed in the attachment the new feature.

(a) I Stephane Rousseau wrote 100% of the code I've provided.
(b) I have the right to contribute the code to Eclipse.
(c) I contribute the content under the EPL.

Regards

Stephane Rousseau",25,"1"
"PLATFORM-62443","[content type] UTF-16 causes exception in XMLRootHandler with IBM's JRE","Using 0514 build. 
JRE is 
java version 1.4.2
J9 - VM for the Java(TM) platform (build 2.1)
IBM J9SE VM (build 2.1 J2RE 1.4.2 IBM J9 build 20040422 (JIT enabled))

Works ok on Suns' JRE (1.4.2_03) but with IBM's its easy to exception from 
iFile.getContentDescription() I'll attach test case. 


= = = = =
org.eclipse.core.internal.resources.ResourceException(/com.ibm.encoding.
resource.newtests/testfiles/xml/testUTF16.xml)[381]: sun.io.
MalformedInputException
	at sun.io.ByteToCharUnicode.flush(ByteToCharUnicode.java:227)
	at sun.nio.cs.StreamDecoder$ConverterSD.flushInto(StreamDecoder.java:305)
	at sun.nio.cs.StreamDecoder$ConverterSD.implRead(StreamDecoder.java:329)
	at sun.nio.cs.StreamDecoder.read(StreamDecoder.java:222)
	at java.io.InputStreamReader.read(InputStreamReader.java:207)
	at org.apache.xerces.impl.XMLEntityScanner.load(Unknown Source)
	at org.apache.xerces.impl.XMLEntityScanner.skipSpaces(Unknown Source)
	at org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.
dispatch(Unknown Source)
	at org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.
scanDocument(Unknown Source)
	at org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)
	at org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)
	at org.apache.xerces.parsers.XMLParser.parse(Unknown Source)
	at org.apache.xerces.parsers.AbstractSAXParser.parse(Unknown Source)
	at javax.xml.parsers.SAXParser.parse(Unknown Source)
	at org.eclipse.core.internal.content.XMLRootHandler.
parseContents(XMLRootHandler.java:163)
	at org.eclipse.core.runtime.content.XMLRootElementContentDescriber.
checkCriteria(XMLRootElementContentDescriber.java:62)
	at org.eclipse.core.runtime.content.XMLRootElementContentDescriber.
describe(XMLRootElementContentDescriber.java:87)
	at org.eclipse.core.internal.content.ContentType.describe(ContentType.java:
164)
	at org.eclipse.core.internal.content.ContentTypeManager.
internalFindContentTypesFor(ContentTypeManager.java:295)
	at org.eclipse.core.internal.content.ContentTypeManager.
getDescriptionFor(ContentTypeManager.java:262)
	at org.eclipse.core.internal.resources.ContentDescriptionManager.
readDescription(ContentDescriptionManager.java:57)
	at org.eclipse.core.internal.resources.ContentDescriptionManager.
getDescriptionFor(ContentDescriptionManager.java:42)
	at org.eclipse.core.internal.resources.File.getContentDescription(File.
java:239)
	at com.ibm.encoding.resource.tests.example.TestCodedReader.
doContentDescriptionTest(TestCodedReader.java:213)
	at com.ibm.encoding.resource.tests.example.TestCodedReader.
testFile123(TestCodedReader.java:206)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.
java:84)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.
java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.
invoke(DelegatingMethodAccessorImpl.java:59)
	at java.lang.reflect.Method.invoke(Method.java:390)
	at junit.framework.TestCase.runTest(TestCase.java:154)
	at junit.framework.TestCase.runBare(TestCase.java:127)
	at junit.framework.TestResult$1.protect(TestResult.java:106)
	at junit.framework.TestResult.runProtected(TestResult.java:124)
	at junit.framework.TestResult.run(TestResult.java:109)
	at junit.framework.TestCase.run(TestCase.java:118)
	at junit.framework.TestSuite.runTest(TestSuite.java:208)
	at junit.framework.TestSuite.run(TestSuite.java:203)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.
runTests(RemoteTestRunner.java:422)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.
run(RemoteTestRunner.java:306)
	at org.eclipse.pde.internal.junit.runtime.RemotePluginTestRunner.
main(RemotePluginTestRunner.java:30)
	at org.eclipse.pde.internal.junit.runtime.UITestApplication$1.
run(UITestApplication.java:90)
	at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
	at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:
106)
	at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:2702)
	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2394)
	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1353)
	at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1324)
	at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:
243)
	at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:141)
	at org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:90)
	at org.eclipse.pde.internal.junit.runtime.UITestApplication.
run(UITestApplication.java:33)
	at org.eclipse.core.internal.runtime.PlatformActivator$1.
run(PlatformActivator.java:298)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:
249)
	at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:
126)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.
java:84)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.
java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.
invoke(DelegatingMethodAccessorImpl.java:59)
	at java.lang.reflect.Method.invoke(Method.java:390)
	at org.eclipse.core.launcher.Main.basicRun(Main.java:269)
	at org.eclipse.core.launcher.Main.run(Main.java:722)
	at org.eclipse.core.launcher.Main.main(Main.java:706)",9,"1"
"PLATFORM-275197","[CommonNavigator] NullPointerException - Working set actions don't appear in CNF client","Build ID: I20090430-2300

Steps To Reproduce:
While restoring the selection with the CNF the WorkingSetRootModeActionGroup tries to addActions(IMenuManager viewMenu) without having the actions created. The stack-trace shows more information on how that happens (and hopefully is enough to understand it).

The point where this happens is when a client (pydev package explorer) tries to restore the selection right after starting eclipse.

Also this doesn't always happen (so it seems like it's a racing condition). The actions are created at setShowTopLevelWorkingSets() but it seems that this method is called only after the addActions() sometimes.

More information:
The stack trace for that bug is:

java.lang.NullPointerException
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.addActions(WorkingSetRootModeActionGroup.java:139)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.contributeToViewMenu(WorkingSetRootModeActionGroup.java:128)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetRootModeActionGroup.fillActionBars(WorkingSetRootModeActionGroup.java:118)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.fillActionBars(WorkingSetActionProvider.java:368)
at org.eclipse.ui.navigator.NavigatorActionService.fillActionBars(NavigatorActionService.java:255)
at org.eclipse.ui.navigator.CommonNavigatorManager.selectionChanged(CommonNavigatorManager.java:239)
at org.eclipse.jface.viewers.Viewer$2.run(Viewer.java:162)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.core.runtime.Platform.run(Platform.java:888)
at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
at org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:160)
at org.eclipse.jface.viewers.StructuredViewer.updateSelection(StructuredViewer.java:2132)
at org.eclipse.jface.viewers.StructuredViewer.handleInvalidSelection(StructuredViewer.java:1124)
at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1405)
at org.eclipse.jface.viewers.TreeViewer.preservingSelection(TreeViewer.java:402)
at org.eclipse.jface.viewers.StructuredViewer.preservingSelection(StructuredViewer.java:1353)
at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:1482)
at org.eclipse.jface.viewers.ColumnViewer.refresh(ColumnViewer.java:548)
at org.eclipse.ui.navigator.CommonViewer.refresh(CommonViewer.java:358)
at org.eclipse.ui.navigator.CommonViewer.refresh(CommonViewer.java:515)
at org.eclipse.jface.viewers.StructuredViewer.refresh(StructuredViewer.java:1414)
at org.eclipse.jface.viewers.StructuredViewer.addFilter(StructuredViewer.java:582)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.setWorkingSet(WorkingSetActionProvider.java:280)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider$3.propertyChange(WorkingSetActionProvider.java:226)
at org.eclipse.ui.internal.navigator.extensions.ExtensionStateModel.firePropertyChangeEvent(ExtensionStateModel.java:135)
at org.eclipse.ui.internal.navigator.extensions.ExtensionStateModel.setBooleanProperty(ExtensionStateModel.java:90)
at org.eclipse.ui.internal.navigator.resources.actions.WorkingSetActionProvider.restoreState(WorkingSetActionProvider.java:318)
at org.eclipse.ui.navigator.NavigatorActionService.initialize(NavigatorActionService.java:372)
at org.eclipse.ui.navigator.NavigatorActionService.getActionProviderInstance(NavigatorActionService.java:355)
at org.eclipse.ui.navigator.NavigatorActionService.fillActionBars(NavigatorActionService.java:253)
at org.eclipse.ui.navigator.CommonNavigatorManager.selectionChanged(CommonNavigatorManager.java:239)
at org.eclipse.jface.viewers.Viewer$2.run(Viewer.java:162)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.core.runtime.Platform.run(Platform.java:888)
at org.eclipse.ui.internal.JFaceUtil$1.run(JFaceUtil.java:48)
at org.eclipse.jface.util.SafeRunnable.run(SafeRunnable.java:175)
at org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:160)
at org.eclipse.jface.viewers.StructuredViewer.updateSelection(StructuredViewer.java:2132)
at org.eclipse.jface.viewers.StructuredViewer.setSelection(StructuredViewer.java:1669)
at org.eclipse.jface.viewers.TreeViewer.setSelection(TreeViewer.java:1109)
at org.eclipse.ui.navigator.CommonViewer.setSelection(CommonViewer.java:382)
at org.python.pydev.navigator.PyPackageStateSaver.restoreState(PyPackageStateSaver.java:95)
at org.python.pydev.navigator.PythonModelProvider.restoreState(PythonModelProvider.java:245)
at org.eclipse.ui.internal.navigator.extensions.SafeDelegateTreeContentProvider.restoreState(SafeDelegateTreeContentProvider.java:155)
at org.eclipse.ui.internal.navigator.extensions.NavigatorContentExtension.applyMemento(NavigatorContentExtension.java:330)
at org.eclipse.ui.internal.navigator.extensions.NavigatorContentExtension.restoreState(NavigatorContentExtension.java:311)
at org.eclipse.ui.internal.navigator.NavigatorContentService$1.run(NavigatorContentService.java:933)
at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)
at org.eclipse.ui.internal.navigator.NavigatorContentService.restoreState(NavigatorContentService.java:948)
at org.python.pydev.navigator.ui.PydevPackageExplorer.createPartControl(PydevPackageExplorer.java:171)
at org.eclipse.ui.internal.ViewReference.createPartHelper(ViewReference.java:367)
at org.eclipse.ui.internal.ViewReference.createPart(ViewReference.java:226)
at org.eclipse.ui.internal.WorkbenchPartReference.getPart(WorkbenchPartReference.java:595)
at org.eclipse.ui.internal.PartPane.setVisible(PartPane.java:313)
at org.eclipse.ui.internal.ViewPane.setVisible(ViewPane.java:529)
at org.eclipse.ui.internal.presentations.PresentablePart.setVisible(PresentablePart.java:180)
at org.eclipse.ui.internal.presentations.util.PresentablePartFolder.select(PresentablePartFolder.java:270)
at org.eclipse.ui.internal.presentations.util.LeftToRightTabOrder.select(LeftToRightTabOrder.java:65)
at org.eclipse.ui.internal.presentations.util.TabbedStackPresentation.selectPart(TabbedStackPresentation.java:473)
at org.eclipse.ui.internal.PartStack.refreshPresentationSelection(PartStack.java:1256)
at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:668)
at org.eclipse.ui.internal.PartStack.createControl(PartStack.java:576)
at org.eclipse.ui.internal.PartSashContainer.createControl(PartSashContainer.java:568)
at org.eclipse.ui.internal.PerspectiveHelper.activate(PerspectiveHelper.java:272)
at org.eclipse.ui.internal.Perspective.onActivate(Perspective.java:978)
at org.eclipse.ui.internal.WorkbenchPage.onActivate(WorkbenchPage.java:2626)
at org.eclipse.ui.internal.WorkbenchWindow$27.run(WorkbenchWindow.java:2962)
at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:70)
at org.eclipse.ui.internal.WorkbenchWindow.setActivePage(WorkbenchWindow.java:2943)
at org.eclipse.ui.internal.WorkbenchWindow$21.runWithException(WorkbenchWindow.java:2260)
at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3855)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3476)
at org.eclipse.ui.application.WorkbenchAdvisor.openWindows(WorkbenchAdvisor.java:803)
at org.eclipse.ui.internal.Workbench$28.runWithException(Workbench.java:1384)
at org.eclipse.ui.internal.StartupThreading$StartupRunnable.run(StartupThreading.java:31)
at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)
at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:134)
at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3855)
at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3476)
at org.eclipse.ui.internal.Workbench.runUI(Workbench.java:2316)
at org.eclipse.ui.internal.Workbench.access$4(Workbench.java:2221)
at org.eclipse.ui.internal.Workbench$5.run(Workbench.java:500)
at org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)
at org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:493)
at org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:149)
at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:113)
at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:194)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:368)
at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
at java.lang.reflect.Method.invoke(Method.java:585)
at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:559)
at org.eclipse.equinox.launcher.Main.basicRun(Main.java:514)
at org.eclipse.equinox.launcher.Main.run(Main.java:1311)
at org.eclipse.equinox.launcher.Main.main(Main.java:1287)",5,"0"
"EQUINOX-129608","Event bundle does not contain Bundle-Localization","The event bundle does not have a bundle-localization and it does not use the default directory so translations fail.",43,"1"
"VIATRA-462993","Erroneous isolated constraints warning","The following pattern:

pattern propertyIsComposite(
	property : Property isComposite
) {
	Property.aggregation(property AggregationKind::composite)
	isComposite == true
} or {
	Property.aggregation(property aggregation)
	aggregation != AggregationKind::composite
	isComposite == false
}

has a warning at its second body:

The pattern body contains isolated constraints (cartesian products)
   that can lead to severe performance and memory footprint issues.
   The independent partitions are: [property ][aggregation ].

This seems bogus.",226,"1"
"WTP_SERVERTOOLS-183620","Delete server should not show stop option if server does not support stop","Build ID: WTP2.0

Steps To Reproduce:
When deleting a server from the servers view there is an option for stopping a running server.  If a given server type does not support start and stop of the server the dialog should not prompt the user for stopping the server e.g. a server that doesn't have any launch mode specified in the server type. The framework should be using IServer.canStop() to determine whether the stop server option will be show on the delete server dialog box.

The current problem is that with that:
1. It is a usability problem that the dialog shouldn't show option to stop server if server does not support stopping.
2. The current code will causes the deletion to fail the server failed to be stopped i.e. in the current code the type of server that doesn't support stop will not be removed when the user have the stop server option selected which is the default.

More information:",2,"0"
