"bug_id","short_description","long_description","bug_fix_time","class"
"OTHER_APPLICATIONS_GRAVEYARD-178584","JavaScript code fails to stop at an enabled breakpoint.","JavaScript Debugger starts and I am able to load and view all JavaScript modules
in the page I am browsing. I am able to set breakpoints but execution never stops
at a valid breakpoint.  I have inserted alert statements so I am sure I am passing
the breakpoint.  I am using Mosilla 1.1 GA.",34,"0"
"WWW.MOZILLA.ORG-376281","Add Romanian to the production site in-product pages for Firefox 2.0.0.4","Romanian in-product pages in SVN should be tagged for production since Firefox 2.0.0.4 will be available for this locale. Download.js will also have to be modified to propose romanian.

Thanks",0,"0"
"CAMINO_GRAVEYARD-258902","[patch]Import OmniWeb 5 Bookmarks","This imports OmniWeb 5 bookmarks",60,"0"
"NSS-403240","threads hanging in nss_InitLock","Bug 399304 comment 1 and Bug 399304 comment 2 both report hangs in which 
many threads are stuck inside of nss_InitLock.  Bug 399304 proposes to 
work around this problem by not using nss_InitLock for that particular
lock and doing early initialization on that lock.  nss_InitLock 
continues to be used for other locks that are initialized on first use.

But the truth is that there is a problem with nss_InitLock.  It is 
evidently unreliable and we should either fix it or stop using it 
altogether.  I think we need to understand WHY it fails before we make
any decision.  If we then decide that the problem is intractable then
it would be valid to decide to abandon it.  But we should not abandon 
it simply because we do not understand how and why it fails.",102,"0"
"CORE-292956","Cached prescontexts still hold a pointer to the docshell","See bug 274784 comment 48.

This may not be an issue depending on what else we decide as far as access to
the cached document.  But as things stand the cached prescontext holds a weak
pointer to the docshell and links use this pointer to load URIs.

I'd not worry about this too much until we define the access policy for the
cached document.",47,"0"
"TECH_EVANGELISM_GRAVEYARD-152346","soundvillage.it - ActiveX shockwave web page","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 U Linux i686 it-IT rv:1.1a) Gecko/20020615
BuildID:    2002061504

This page is made in Shockwave but even if the plugin is installed it run only
on Explorer...


Reproducible: Always
Steps to Reproduce:
1.install Macromedia Shockwave (with crossover plugin if you want -) )
2.simply digit the url www.soundvillage.it
3.click enter link

Actual Results:  two big black areas

Expected Results:  shockwave animated menus and images",1543,"1"
"CORE-230651","don't create new rule processors when enabling/disabling a style sheet","We can eliminate the style set clearing its rule processors array (and
subsequent creation of new rule processors) for enabling/disabling style sheets
by calling ClearRuleCascades() from CSSStyleSheetImpl::SetEnabled().",3,"0"
"MAILNEWS_CORE-257682","multiple simultaneous mapi send mail with same attachment name causes problems","If a mapi client does simultaneous mapi sends of messages with the same
attachment name our temp file code won't handle the fact that we already have a
temp file with the same name. Because the mapi send call returns before we've
actually sent the message the temp file could still exist from the first call
when we process the second call. My fix is to make sure the temp file is unique.",72,"0"
"FIREFOX_BUILD_SYSTEM-362209","test -e not available in sh","After the landing of patch for bug 360125 the Solaris build is broken in the configure process:
./configure: test: argument expected

The root cause is on the usage of test -e:
http://lxr.mozilla.org/seamonkey/source/configure.in#4883",1,"0"
"CORE-84774","Bugzilla page gets infinite throbber again","6/7 13 branch win32

I'm seeing the infinite throbber on bugzilla bug reports again with this build.
 Don't know if it's all the time didn't have time to test before filing this.",18,"0"
"CORE-99522","nsHttpConnectionInfo need not inherit from nsISupports","nsHttpConnectionInfo need not inherit from nsISupports.  It needs to be
referenced counted but it does not need to have a virtual function table.",1,"0"
"BUGZILLA-471516","Bugzilla 2.14 documentation is dead","Created attachment 354805
Patch to remove 2.14

Documentation for 2.14 is no longer provided.",231,"0"
"CORE-463305","Bottom area of textboxes not clickable when placed in a panel with aero glass","Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1b2pre) Gecko/20081105 Minefield/3.1b2pre

Sometimes its not possible to clear the entered text from the search bar by a mouse click. If you hover over the cross icon it is not correctly detected each time. It depends of the direction of movement. In some situations the cursor doesn't change to a pointer but is still shown as the text cursor. Clicking on it doesn't clear the text in the search box.

Steps:
1. Open at least 3 tabs
2. Open the all tab or ctrl-tab panel
3. Enter a search term
4. Move over the cross icon

With the last step we sometimes fail to detect the icon. It does only happen in both panels. Other instances of the search widget behave correctly. So it seems to be an issue for this instance.",325,"1"
"CORE-173580","Active Accessibility: unable to get keyboard shortcut for Anchor text node","Test case attached.
Open the test case in Mozilla or MfcEmbed. Open Inspect tool. Tab to the anchor
in the test case. Click on navigate to first child in Inspect tool. It will
navigate to the text node. Watch the keyboard shortcut in Inspect tool. It shows
none[false]. It should show Alt+a. IE shows Alt+a.",15,"0"
"CORE-391423","Reposition JS_(BEGIN|END)_EXTERN_C to avoid nesting #includes","Created attachment 275825
hg/actionmonkey patch

This causes problems for MMgc and C++ stuff that end up in extern C {} blocks.

Attached is a patch for hg/actionmonkey but the idea would work on trunk as well.",2,"0"
"CORE-190610","border in form objects is visible even with border-style:none and border-width:0","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 de-AT rv:1.3b) Gecko/20030124
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 de-AT rv:1.3b) Gecko/20030124

Form elements input and textarea with
style=border-style:noneborder-width:0px
should be without border.
In Mozilla the border is still visible.
In Mozilla 1.2.1 the border is invisible as it sould be.

Reproducible: Always

Steps to Reproduce:
1. Launch http://seticlass011104.gmxhome.de/border_style.html



Actual Results:  
The border around input and textarea elements is visible.

Expected Results:  
The border around input and textarea elements should be invisible.",6,"0"
"CORE-95888","[mac-only] 134.5Mb XUL FastLoad File and/or hang","i have been eagerly awaiting bug 68045 so i grabbed Mozilla/5.0 (Macintosh U
PPC en-US rv:0.9.3+) Gecko/20010817 to try out fastlad as soon as something
landed. got the build and rand it about a half dozen times to the point it
completes displaying www.mozilla.org while timing (14 to 22 seconds) then added
user_pref(nglayout.debug.disable_xul_fastload false) to my prefs.js and ran
once (28 seconds) twice (22 seconds) checked size of XUL FastLoad File and it
was about 7Mb and then a third time which took well over 30 seconds and
checked the fastload file again and it was 134.5Mb. first two times i ran it
only until www.mozilla.org had finished displaying. third time i am still
running it. only window i have opened except for two browsers was the Find in
this Page window which took about 10 seconds the first time.

something simmilar happend earlier in the day when i downloaded this build at
work... but maybe i will try to reproduce that later.",53,"0"
"SUPPORT.MOZILLA.ORG-413666","Lock a thread from that thread's page","Would like to be able to lock a thread directly from the thread's page rather than editing it and changing its type or going back to the thread list and locking from there.",1005,"1"
"PLUGINS_GRAVEYARD-360313","Java applet password field gains focus but cannot be typed in.","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.8) Gecko/20061030 SeaMonkey/1.0.6
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.8) Gecko/20061030 SeaMonkey/1.0.6

This is a problem when connecting to the Java applet for St. Bernard Software's iPrism. 

This applet works fine in Mozilla 1.7.13. It does not work in SeaMonkey and does not work in Firefox 2.0. Because this applet is broken in new versions of Mozilla products and works fine in older versions I can only speculate that there has been a change to the code that breaks this.

Reproducible: Always

Steps to Reproduce:
1. Go to IP for iPrism device
2. Attempt to login login applet launches
3. Username can be typed but password field cannot be typed in

Actual Results:  
Could not type in password field. Had to cancel the dialog to get back to SeaMonkey's window. Login fails because the correct password cannot be typed in.

Expected Results:  
I should have been able to enter the password and click login.

No special configuration as mentioned applet works in Mozilla 1.7.13",457,"1"
"MAILNEWS_CORE-221676","Double clicking any mail filter crashes mozilla","User-Agent:       Mozilla/5.0 (X11 U AIX 000D86BD4C00 en-US rv:1.6a) Gecko/20031008
Build Identifier: Mozilla/5.0 (X11 U AIX 000D86BD4C00 en-US rv:1.6a) Gecko/20031008

This behavoir started sometime in the last week

Reproducible: Always

Steps to Reproduce:
1. Bring up mail filter window
2. Double click any mail filter rule (to edit it)
3. Mozilla crashes every time",8,"0"
"CORE-323262","crash on exit after reloading a page","With seamonkey linux trunk 2006011204 if I load http://www.mozilla.org/ reload it and then exit I crash during shutdown in cache code after it asserts a couple times:

###!!! ASSERTION: nsCacheEntryHashTable not initialized: 'initialized' file /build/andrew/moz-debug/mozilla/netwerk/cache/src/nsCacheEntry.cpp line 444
###!!! ASSERTION: nsCacheEntryHashTable not initialized: 'initialized' file /build/andrew/moz-debug/mozilla/netwerk/cache/src/nsCacheEntry.cpp line 460

The crash doesn't happen for every page but I haven't been able to make a simple testcase from the .mozilla.org page.

I'm seeing a regression between linux seamonkey trunk builds 2005113010 and 2005120101 (which seems to have nothing cache-related).",121,"0"
"OTHER_APPLICATIONS_GRAVEYARD-161757","Sync mozilla 1.0 branch venkman with the trunk","The 1.0 branch is fully capable of running the current venkman codebase.  No
point in making 1.0.1 users get the latest from hacksrus when we can just
include it by default.",0,"0"
"FIREFOX-497938","Client should back off server when it is busy","Need to decide on an algorithm and implement it.

Also should support http status 503 (try later).",40,"0"
"CORE-517333","NJ merge: move LIR 64-bit opcodes around for great aesthetic joy.","Created attachment 401321
hardly warrants calling this a patch

It looks better doesn't it? I think so. Everyone does!",12,"0"
"RELEASE_ENGINEERING-415124","add browser tests to qm-winxp02","Created attachment 300689
sisyphus winxp02

Add nightly browser tests to qm-winxp02",0,"0"
"RELEASE_ENGINEERING-433882","remove unnecessary releng code from mozilla-central & actionmonkey","There's some release engineering code in mozilla-central and actionmonkey that isn't necessary for building/updating and shouldn't be there. Namely:
tools/patcher and tools/release

We're almost certainly going to be working out of CVS for the time being and as I understand it we won't be syncing from CVS -> HG very soon. We should remove these modules to avoid confusion and code drift.

At some point we should consider moving this code to a repository under http://hg.mozilla.org/build but for now let's leave it where it is.",19,"0"
"SEAMONKEY-246505","simple html displays the  from entities","A mail message displayed as simple html will show the  of entities. For example
 displays as   and  displays as 

Seeing this with linux gtk2 2004061218 (self made cvs build). Didn't see this
with my previous build 2004060321.

steps to reproduce:
1. send yourself a html+plaintext mail with at least an & in it.
2. view the message as simple html
3. notice the extra 
4. check in plain text and originial html that the  shouldn't be there",609,"1"
"BUGZILLA-288461","sanitycheck.cgi should permit to clean all invalid references to deleted bugs","Bug 86328 is about deleting bugs and all references to them correctly. But it
does not handle bugs already removed leaving a lot of warnings when running
sanitycheck.cgi. When sanitycheck.cgi detects references to deleted bugs it
should offer a link to clean all references to them (see the list of tables
concerned in my patch in bug 86328).

I mark bug 86328 as a blocker of this one as we have to be consistent in the way
we treat deleted bugs.",12,"0"
"TECH_EVANGELISM_GRAVEYARD-509086","Roundcube webmail: Make roundcube support mailto protocol","When using Roundcube webmail as mailto protocol handler the whole mailto string (including the mailto protocol is added to the TO field). We should ask them to support external mailto strings.",187,"0"
"WEBTOOLS_GRAVEYARD-449350","Hide amo-style .po files?","When using AMO style .po files we have multiple .po files in the project (the temporary ones we create and the original AMO style ones).  We need to figure out how to keep verbatim from parsing the AMO style ones and including them in stats allowing people to edit them etc.",21,"0"
"CAMINO_GRAVEYARD-196416","2003-03-07-07 Build Broken","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.0.1) Gecko/20030306 Camino/0.7
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.0.1) Gecko/20030306 Camino/0.7

I downloaded the 2003-03-07-07 build from
ftp.mozilla.org/pub/camino/nightly/latest and when I mount the dmg I noticed
that the camino icon isn't on the app and when I launch the app from my desktop
I get an unexpectedly quit (error 1000)

Reproducible: Always

Steps to Reproduce:
1. ftp.mozilla.org/pub/camino/nightly/latest or 2003-03-07-07
2. uncomopress file
3. mount dmg
4. copy app to desktop
5. execute the app

Actual Results:  
Error message unexpectedly quit error 1000)

Expected Results:  
The browser should launch",2,"0"
"WWW.MOZILLA.ORG-222281","Replace murder headline screenshot on Firebird Tour page","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.5) Gecko/20031007 Firebird/0.7
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.5) Gecko/20031007 Firebird/0.7

The Tab Browsing page of the otherwise excellent Mozilla Firebird Tour website
includes a screenshot of the CNN front page with a large photo and headline
reading: Killer Probably a Resident.

If it's just easy it would be nice to have a more benign screenshot here. The
photo and headline distract from the content of the page.

Reproducible: Always

Steps to Reproduce:
1. Go to http://www.mozilla.org/products/firebird/tour/
2. Wince at disturbing headline/photo",2,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-252091","Update of profile info for Author of Nitpick mod theme","User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.6) Gecko/20040113
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.6) Gecko/20040113

THIS IS *ONLY* AN UPDATE OF PROFILE INFO for Thomas Berg as an author of the
Nitpick mod theme.
(See http://update.mozilla.org/themes/authorprofiles.php?id=92&category= )
The information to be updated:


Homepage: http://tberg.net/_/G.php3?page=MOZILLA/1
E-mail  : thunderbird@tberg.net


.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.",0,"0"
"CORE-436635","Menus do not update their layout when their direction is changed","Created attachment 323185
demonstration of the problem

When a menu item's direction is changed (LTR->RTL or vice-versa) the menu item's layout does not change (i.e. the .menu-left element still remains laid out on the left instead of moving to the right).

* If a menu has not been opened prior to the direction change there is no problem.  This is only a problem if the menu item has already been laid out prior to the change.

* In some cases such as the opening of a submenu the layout gets updated and the problem corrects itself for that particular item.",997,"1"
"THUNDERBIRD-214482","keyboard shortcuts in Address Book don't work","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.5a) Gecko/20030728 Mozilla Firebird/0.6.1
Build Identifier: Thunderbird 0.1 release

Keyboard shortcuts for various actions like deleting editing properties etc. in
Address Book don't work. The menu items/toolbar buttons for these actions work
like they should.

Reproducible: Always

Steps to Reproduce:
1. Start Thunderbird open the Adress Book.
2. Select a contact and hit Del Ctrl+I Ctrl+P or Ctrl+W.

Actual Results:  
Nothing happens.

Expected Results:  
Call the appropriate function corresponding to the key pressed (like delete the
card show its properties etc.)

The delete shortcut first broke in build 20030530 where overlays for the Address
Book were introduced.",0,"0"
"WWW.MOZILLA.ORG-514929","Switch doctype to HTML5","I'd like to propose we switch the doctype of mozilla.org to the one HTML5 will use. Specifically:

  

There are a number of reasons for this least of which is the fact that most of mozilla.org doesn't validate right now because we moved from an HTML4 doctype to the XHTML 1.0 strict doctype. It's also important for us to promote standards and one which we're highly invested in.

I'll be posting to dev-mozilla-org about this shortly.",54,"0"
"SEAMONKEY-122208","Personal Toolbar Folder labels overflow the window borders","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Windows U Win 9x 4.90 en-US rv:0.9.7+) Gecko/20020124
BuildID:    

I noticed the labels of the Personal Toolbar Folder go above the window borders.

For example consider the item WebMail that may show on the far right on the
window (tipical if you set some new items on the left)

[] WebMail
  ---------

Well right part of the WebMail string will be over the border of the
Mozilla window . In Ascii it's difficult to render this concept :) hope may be
comprensible. In case I can send a gif to display it graphically.
--l.

Reproducible: Always
Steps to Reproduce:
1.Set some new PTF items on Personal Toolbar
2.You will notice that the right visible item goes onto the window border till
to the right limit of the display/monitor",422,"1"
"ADDONS.MOZILLA.ORG_GRAVEYARD-518097","Interrupted upload of new Add-On makes it impossible to upload this Add-On again","I tried to upload a new Add-On which failed (transfer never ended).

After this I try again but get an error:
This Add-on-ID (popmaillistrecipients@funke.de) already exists ... maybe you want to upload a new version [https://addons.mozilla.org/de/firefox/developers/versions/add/]


As you can see there is no Add-On number attached but the ID is still blocked.

How can one recover from this?",62,"0"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-998443","delete build.mozilla.org cert and internal-facing HTTPS support","C just brought this to my attention.

This cert expired in March intentionally.  Yet it's still used for two internal-facing vservers releng-https and releng-stage-https.  Both of these are hooked to pools that talk to port 83 and a grep of the releng webapp in puppet shows no  so I think it's completely unused.

I've enabled request logging for both vservers.  If there's no requests by Monday then these are safe to kill.",12,"0"
"CORE-353334","[FIX]Permission denied error scripting SVG from data: URL after non-shift reload of local file","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.5) Gecko/20060731 Ubuntu/dapper-security Firefox/1.5.0.5
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.0.5) Gecko/20060731 Ubuntu/dapper-security Firefox/1.5.0.5

Using Javascript I create an object tag dynamically. The data attribute uses a data: URL scheme. The content is a bare-bones URL-encoded SVG document. I then add the object to the document get a reference to the SVG root using the documentElement property and create some SVG shapes via scripting.

If this is done from a locally-loaded file (file: URL) it will work the first time and each time you shift-reload. If you reload normally there is an error when you try to get the root element: uncaught exception: Permission denied to get property SVGDocument.documentElement. I have yet to see the same error when the file is loaded via an HTTP URL.



Reproducible: Always

Steps to Reproduce:
1. Download attachment as *local file* and load it into firefox >= 1.5
2. Notice that it loads correctly when you shift-reload but not when you regular reload

Actual Results:  
uncaught exception: Permission denied to get property SVGDocument.documentElement

Expected Results:  
Should work the same regardless of how the page is reloaded.",440,"1"
"RELEASE_ENGINEERING-439983","Push XULRunner 1.9RC3 to release","XULRunner RC3 appears to be stable and now that Firefox has gone gold we need to do the same for XULRunner. I'm not sure what all needs to happen to push XULRunner RC3 to release but I assume it's more than copying some files.",0,"0"
"SEAMONKEY-246405","mail_help.xhtml should be split to several files","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 he-IL rv:1.6) Gecko/20040113
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 he-IL rv:1.6) Gecko/20040113

currently the help file for the mail-news mail_help.xhtml is the largest file
in the help system totaling at 203000 lines and 182kB. for comparison the
second largest file composer_help.html is just over half of that.

most localizers of mozilla agree i believe that the size of this file poses a
problem:
1. any change in the file renders the entire file as invalid for inclusion in
the next language pack until the changes are updated in the translation
leaving it with no translated help at all for mail. because of the large amounts
of text in the help system many language packs don't include a complete
translation of the help. if this file was split in 3-4 parts at least some of
them could be entered to the pack if the localizer didn't make it to update the
change in time for the release or didn't translate the whole file for some
other reason.
2. load time: on my AMD 600MHz WinXP with 256MB 100MHz SDRAM it takes this
file 2-3 seconds to load. i think this is unacceptable for a local file.

Reproducible: Always
Steps to Reproduce:
1.
2.
3.




i hope i'm posting to the right component here. sorry if i'm wrong.",2326,"1"
"CORE-107756","[ps] RFE: print option to output in Postscript Level 2.","Mozilla needs a print option to output in Postscript Level 2. This would help
with some of the PS issue currently out there (i.e. transparent GIFs). Also the
output file is smaller when using Level 2 (I think).",1423,"1"
"CORE-145853","use of   in XUL document crashes","Follow-on from bug 130251 and duped bug 132823. The use of 
and  in XUL still crashes the browser.  However the use of
 is in general deprecated and isn't needed to do any UI in mozilla
1.0. So futuring this bug is fine by me.

(I've already cvs removed the example file from mozilla.org that was showing an 
obsolete XUL example that also had fieldset/legend in it. It was for demo-ing 
 but that element is long ago dead.)

Minimal test case:



<window
    xmlns=http://www.mozilla.org/keymaster/gatekeeper/there.is.only.xul
    xmlns:html=http://www.w3.org/1999/xhtml>
  
     blah blah blah 
  


Crash stack (as before):

nsBlockBandData::Init(nsBlockBandData * const 0x0012eea4 nsSpaceManager * 
0x00000000 const nsSize & {...}) line 72
nsBlockReflowState::nsBlockReflowState(nsBlockReflowState * const 0x0012eea4 
const nsHTMLReflowState & {...} nsIPresContext * 0x026445e0 nsBlockFrame * 
0x0264ee84 const nsHTMLReflowMetrics & {...} int 0x00000000) line 151
nsBlockFrame::Reflow(nsBlockFrame * const 0x0264ee84 nsIPresContext * 
0x026445e0 nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} 
unsigned int & 0x00000000) line 820
nsLegendFrame::Reflow(nsLegendFrame * const 0x0264ee84 nsIPresContext * 
0x026445e0 nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} 
unsigned int & 0x00000000) line 119 + 14 bytes
nsContainerFrame::ReflowChild(nsContainerFrame * const 0x0012eea4 nsIFrame * 
0x0264ee84 nsIPresContext * 0x026445e0 nsHTMLReflowMetrics & {...} const 
nsHTMLReflowState & {...} int 0x00000000 int 0x00000000 unsigned int 
0x00000003 unsigned int & 0x00000000) line 807
nsFieldSetFrame::Reflow(nsFieldSetFrame * const 0x0012f23c nsIPresContext * 
0x026445e0 nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} 
unsigned int & 0x00000000) line 407
nsBoxToBlockAdaptor::Reflow(nsBoxToBlockAdaptor * const 0x0012eea4 
nsBoxLayoutState & {...} nsIPresContext * 0x026445e0 nsHTMLReflowMetrics & 
{...} const nsHTMLReflowState & {...} unsigned int & 0x00000000 int 
0x00000000 int 0x00000000 int 0x40000000 int 0x40000000 int 0x00000001) 
line 887
nsBoxToBlockAdaptor::RefreshSizeCache(nsBoxToBlockAdaptor * const 0x00000000 
nsBoxLayoutState & {...}) line 374
nsBoxToBlockAdaptor::GetAscent(nsBoxToBlockAdaptor * const 0x00000000 
nsBoxLayoutState & {...} int & 0x00000000) line 581
nsSprocketLayout::GetAscent(nsSprocketLayout * const 0x019f2d10 nsIBox * 
0x0268c258 nsBoxLayoutState & {...} int &) line 1521
nsContainerBox::GetAscent(nsContainerBox * const 0x0264e488 nsBoxLayoutState & 
{...} int &) line 591
nsBoxFrame::GetAscent(nsBoxFrame * const 0x0264e488 nsBoxLayoutState & {...} 
int & 0x00000000) line 1101
nsSprocketLayout::Layout(nsSprocketLayout * const 0x019f2d10 nsIBox * 
0x0264e488 nsBoxLayoutState & {...}) line 245
nsContainerBox::DoLayout(nsContainerBox * const 0x0264e488 nsBoxLayoutState & 
{...}) line 606 + 8 bytes
nsBox::Layout(nsBox * const 0x0264e488 nsBoxLayoutState & {...}) line 1052
nsStackLayout::Layout(nsStackLayout * const 0x019e5ba8 nsIBox * 0x0264e19c 
nsBoxLayoutState & {...}) line 331
nsContainerBox::DoLayout(nsContainerBox * const 0x0264e19c nsBoxLayoutState & 
{...}) line 606 + 8 bytes
nsBox::Layout(nsBox * const 0x0264e19c nsBoxLayoutState & {...}) line 1052
nsBoxFrame::Reflow(nsBoxFrame * const 0x0264e168 nsIPresContext * 0x026445e0 
nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} unsigned int & 
0x00000000) line 1001
nsRootBoxFrame::Reflow(nsRootBoxFrame * const 0x0264e168 nsIPresContext * 
0x026445e0 nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} 
unsigned int & 0x00000000) line 243
nsContainerFrame::ReflowChild(nsContainerFrame * const 0x0012eea4 nsIFrame * 
0x0264e168 nsIPresContext * 0x026445e0 nsHTMLReflowMetrics & {...} const 
nsHTMLReflowState & {...} int 0x00000000 int 0x00000000 unsigned int 
0x00000000 unsigned int & 0x00000000) line 807
ViewportFrame::Reflow(ViewportFrame * const 0x0264e130 nsIPresContext * 
0x026445e0 nsHTMLReflowMetrics & {...} const nsHTMLReflowState & {...} 
unsigned int & 0x00000000) line 578
PresShell::InitialReflow(PresShell * const 0x0264e130 int 0x0268d278 int 
0x00002454) line 2834
nsXULDocument::StartLayout(nsXULDocument * const 0x0012eea4) line 4576
nsXULDocument::ResumeWalk(nsXULDocument * const 0x0012eea4) line 5704
nsXULDocument::EndLoad(nsXULDocument * const 0x02432640) line 1800 + 7 bytes
XULContentSinkImpl::DidBuildModel(XULContentSinkImpl * const 0x02432640 int 
0x00000000) line 532
nsExpatDriver::DidBuildModel(nsExpatDriver * const 0x0238cd08 unsigned int 
0x00000000 int 0x00000001 nsIParser * 0x00f66d30 nsIContentSink * 
0x00f66a18) line 881 + 22 bytes
nsParser::DidBuildModel(nsParser * const 0x0012eea4 unsigned int 0x00000000) 
line 1251 + 13 bytes
nsParser::ResumeParse(nsParser * const 0x0012eea4 int 0x00000001 int 
0x00000001 int 0x00000001) line 1796
nsParser::OnStopRequest(nsParser * const 0x00f66d34 nsIRequest * 0x02354438 
nsISupports * 0x00000000 unsigned int 0x00000000) line 2425
nsDocumentOpenInfo::OnStopRequest(nsDocumentOpenInfo * const 0x00f66d34 
nsIRequest * 0x02354438 nsISupports * 0x00000000 unsigned int 0x00000000) 
line 256
nsFileChannel::OnStopRequest(nsFileChannel * const 0x02354440 nsIRequest * 
0x0235456c nsISupports * 0x00000000 unsigned int 0x00000000) line 519 + 14 
bytes
nsOnStopRequestEvent::HandleEvent(nsOnStopRequestEvent * const 0x0012eea4) line 
213
PL_HandleEvent(PLEvent * 0x0238dc44) line 597
PL_ProcessPendingEvents(PLEventQueue * 0x10031ad1) line 526 + 6 bytes
_md_EventReceiverProc(HWND__ * 0x019246a0 unsigned int 0x00402037 unsigned 
int 0x00f1d778 long 0x7803ce38) line 1078
nsAppShellService::Run(nsAppShellService * const 0x00f1d778) line 451
main1(int 0x00000001 char * * 0x00252e48 nsISupports * 0x00252e90) line 1472
main(int 0x00000001 char * * 0x00252e48) line 1809 + 26 bytes
WinMain(HINSTANCE__ * 0x00400000 HINSTANCE__ * 0x00400000 char * 0x001330b9 
HINSTANCE__ * 0x00400000) line 1829 + 23 bytes
MOZILLA! WinMainCRTStartup + 308 bytes
KERNEL32! 77e87903()",613,"1"
"TECH_EVANGELISM_GRAVEYARD-145390","ew.com - Critical Mass lookup script sending invalid header","http://cgi.pathfinder.com/cgi-bin/ew/critmassvote/search.pl
is sending the type header as Content/type: text/html instead of Content-type.
I don't believe the slash instead of hyphen is legal. This is causing the
Mozilla to treat it as plain/text and display the source under a win32 trunk
build from May-17.",129,"0"
"CORE-369413","atob() causes ASSERTION: index exceeds allowable range in nsTString.h","Steps to reproduce:
  atob(null)
or
  atob()

Result:
  ###!!! ASSERTION: index exceeds allowable range: 'i <= mLength' file ../../dist/include/string/nsTString.h line 133

Filing as security-sensitive because it looks like there is no runtime check to prevent reading past the end of the string.",0,"0"
"MOZILLA.ORG_GRAVEYARD-441238","Openfire needs a restart","Filed bug 441237 as there's an update. If the update can be done soon then that will fix this bug otherwise we need a restart of the openfire process asap as it's starting to get quirky.

Planned hours are 1.30pm to 4.30pm PDT Monday. As always someone will be available in #livechat to confirm we're not logged in with any users.",0,"0"
"SEAMONKEY-158920","build fails if cygwin mount prefix is not /cygdrive","I thought that we had fixed this at one point but it seems to have been
resurrected with the fix of bug 141834.  Cygwin uses /cygdrive/X/foo/bar to
denote the path to files on drive X if X is a cyg-mounted drive.  If the drive
is unmounted cygwin uses /X/foo/bar/.  Both conventions already screw up
non-cygwin programs but this is doubly annoying.  While both are easy enough to
check for via sed the first has far less of a chance of hitting a false positive.  

Using `cygpath -w` to translate either type of path into a regular dos path
seems to work.  However we do not use cygpath in the cygwin-wrapper script
since cygpath only works on a single argument not a list of arguments.  Instead
we assume that /cygdrive/ is used which breaks when the drive isn't cyg-mounted.

Potential solutions:
1) Start using cygpath in the wrapper script.  This is nasty as it means
invoking a separate process for *each* argument passed through the script.

2) Skip the wrapper script altogether.  In the main build we use the script as
little as possible.  It's still used for a handful of things though namely
running rc perl & nsinstall.  nsinstall is the main sore spot as it can accept
a variable number of filename args which each would need to be checked. NSPR &
LDAP use the wrapper pretty much everywhere.

3) Hack cygpath to accept multiple args so that we could use cygpath in the
wrapper in lieu of sed.  This means yet another entry from wintools or hoping
that cygnus will accept the changes and bump the minimum rev of the cygwin tools
required.",254,"0"
