"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-10209","Jericho crashes when entering game menu","Created attachment 8823
wine's crash output

Jericho crashes when entering game menu",974,"1"
"WINE-36487","Avast Free Antivirus fails to install reporting 'HTMLayout.dll cannot be loaded to properly start GUI.' (EnumSystemLocalesEx fails to call user provided callback)","After the download of free version of AVAST during the last part of the installation there is a critical error and must close program.

It cannot complete download or operation.

If there is a better anti virus software working with Linxus please advise.",39,"0"
"WINE-140","createprocess does not look for the aplication in the right places","http://msdn.microsoft.com/library/psdk/winbase/prothred_9dpv.htm states that
executables are searched for in the following order:

1.The directory from which the application loaded. 
2.The current directory for the parent process. 
3.Windows 95/98: The Windows system directory. Use the GetSystemDirectory
function to get the path of this directory.
  Windows NT/2000: The 32-bit Windows system directory. Use the
GetSystemDirectory function to get the path of this directory. The name of this
directory is System32. 
4.Windows NT/2000: The 16-bit Windows system directory. There is no Win32
function that obtains the path of this directory but it is searched. The name
of this directory is System. 
5.The Windows directory. Use the GetWindowsDirectory function to get the path of
this directory. 
6.The directories that are listed in the PATH environment variable.

Wine doesn't do this. The installer for IBM's C++ compiler does the following

D:/setup/SETUP.exe runs D:/runtime/rtsetup.exe -s which runs rtsetup.exe with
other cmd line options. The last createprocess fails if wine is stared from
/mnt/cdrom/setup but works if wine is run from /mnt/cdrom/runtime using
../setup/SETUP.exe as the program.",526,"1"
"WINE-41682","SPG-Verein 3.2 fails to install needs advapi32.LookupSecurityDescriptorPartsA","Hi

When trying to run the latest demo from http://spg-direkt.de/datei-download/6/24-demo-versionen I run into a problem:

~/ % env WINEPREFIX=/home/XXX/.wine_spg WINEARCH=win32 wine vdemo-setup-3210.exe

fixme:process:SetProcessShutdownParameters (00000100 00000000): partial stub.
err:module:attach_process_dlls Stp0.dll failed to initialize aborting
err:module:LdrInitializeThunk Main exe initialization for LC:\\users\\xxx\\Temp\\SetupTemp0\\AKSetup.exe failed status c0000142

I created a clean wineprefix and tried with and without WINEARCH=win32 and I did winetricks mfc42

there's a similar bug report here: https://bugs.winehq.org/show_bug.cgi?id=37901 which was set to invalid but I was told this was a different problem.


Dmitry Timoshkov said over there:
You are using a different vdemo-setup version and as a result you have
a different problem: vdemo-setup-3210.exe checks for an advapi32 export
LookupSecurityDescriptorPartsA and crashes when GetProcAddress returns NULL.
Adding a simple stub to the .spec file (without any real implementation)
makes the setup work. I'd suggest to open new bug report and copy this my
reply there and one of our stub-experts pretty quickly will add a stub for
you :)

Regards.

I'd be happy if someone could help me!

Thank you!",105,"0"
"WINE-42405","Drawn lines are too long.","Created attachment 57218
Image of issue

When running the BCG Chart Example any single line that is drawn is too long.

See screenshot which highlights the issue.",16,"0"
"WINE-28343","UFO: Extraterrestrials Gold - crash at start unless native d3dx9_26 (or d3dx_36) is used","Created attachment 36322
WINEDEBUG=+tid+allerr+allwarn+alltrace-all output

UFO:ET not only require native dsound/dmusic as reported in bug #25728 but also crashes unless native MS d3dx9_26 or d3dx9_36 are used. I had first ran into this bug with Wine 1.3.11 and it pertained till version 1.3.24. Can't test with later version due-to dsound/dmusic override workaround is no longer working as reported in bug #28340.

What's interesting is that is is sufficient to install native dsound/dmusic and only one of native d3dx_26/d3dx_36 to get the game working. With native d3dx_26 and wine's built-in d3dx_36 the game seems to start up faster than with wine's built-in d3dx_26 and native d3dx_36.

I attach essential WINEDEBUG logs recorded with Wine 1.3.24 + MS native dsound/dmusic + wine's built-in d3dx_26/d3dx_36.

Most promising line are:

fixme:d3dx:D3DXGetImageInfoFromFileInMemory (0x8a00c0 49280 0x34f8a0): partially implemented
fixme:d3dx:D3DXGetImageInfoFromFileInMemory Invalid or unsupported image file
fixme:d3dx:D3DXCreateEffectEx (0x14a2a8 0x8c44a0 1192 (nil) 0x8c4958 (nil) 0 (nil) 0x8c1770 0x8c1764): semi-stub
fixme:d3dx:d3dx9_base_effect_init HLSL ascii effects not supported yet
fixme:d3dx:get_format_info Unknown format 0x35545844

From relay trace it looks like that the last d3d function called prior to the crash is d3dx9_36.D3DXCreateTextureFromFileInMemoryEx().",499,"1"
"WINE-27068","Code of Honor: The French Foreign Legion needs msvcp60.dll.??0_Lockit@std@@QAE@XZ","wine: Call from 0x7b839282 to unimplemented function msvcp60.dll.??0_Lockit@std@@QAE@XZ aborting
err:module:attach_process_dlls ChromeEngine2.dll failed to initialize aborting
err:module:LdrInitializeThunk Main exe initialization for LC:\\cohf\\Legions.exe failed status 80000100

I run it in a virtual desktop.",48,"0"
"WINE-31774","Font smoothing does not work in spite of registry settings","Created attachment 41811
Wine regedit

In Wine registry options related to font smoothing were set correctly but antialiasing still does not work.",49,"0"
"WINE-32549","Visual Studio 2010 (10.0) Express Edition needs windowscodecs ComponentFactory_CreateBitmapFromMemory impl","Hello folks

prerequisite: winetricks -q dotnet20 dotnet4­0­­

--- snip ---
$ pwd
/home/focht/.wine/drive_c/Program Files/Microsoft Visual Studio 10.0/Common7/IDE
...
$ WINEDEBUG=+tid+seh+loaddll+process wine ./VCExpress.exe
...
0009:fixme:wincodecs:ComponentFactory_CreateBitmapFromMemory (0x215d7844{6fddc324-4e03-4bfe-b185-3d77768dc90f}16640x14555400x32ed1c): stub
0009:trace:seh:raise_exception code=e0434352 flags=1 addr=0x7b83aa77 ip=7b83aa77 tid=0009
0009:trace:seh:raise_exception  info[0]=80004001
0009:trace:seh:raise_exception  info[1]=00000000
0009:trace:seh:raise_exception  info[2]=00000000
0009:trace:seh:raise_exception  info[3]=00000000
0009:trace:seh:raise_exception  info[4]=79140000
0009:trace:seh:raise_exception  eax=7b826831 ebx=7b8b96b0 ecx=80004001 edx=0032eba4 esi=0032ec54 edi=001871e8
0009:trace:seh:raise_exception  ebp=0032ebe8 esp=0032eb84 cs=0023 ds=002b es=002b fs=0063 gs=006b flags=00000283
...
--- snip ---

'winetricks windowscodecs' works around.

Source: http://source.winehq.org/git/wine.git/blob/96ebc618b5029723d1f2401dc54e5e0fac5e060f:/dlls/windowscodecs/imgfactory.c#l578

--- snip ---
 578 static HRESULT WINAPI ComponentFactory_CreateBitmapFromMemory(IWICComponentFactory *iface
 579     UINT uiWidth UINT uiHeight REFWICPixelFormatGUID pixelFormat UINT cbStride
 580     UINT cbBufferSize BYTE *pbBuffer IWICBitmap **ppIBitmap)
 581 {
 582     FIXME((%p%u%u%s%u%u%p%p): stub\n iface uiWidth uiHeight
 583         debugstr_guid(pixelFormat) cbStride cbBufferSize pbBuffer ppIBitmap)
 584     return E_NOTIMPL
 585 }
--- snip ---

Regards",9,"0"
"WINE-28025","CAJViewer 7.1 crash","1. Download CAJViewer
$ wget http://viewer.tj.cnki.net/CAJViewer%207.1.2.self.exe


2. Start CAJViewer

$ wine CAJViewer\ 7.1.2.self.exe



fixme:wininet:InternetSetOptionW Option INTERNET_OPTION_MAX_CONNS_PER_1_0_SERVER (10): STUB
fixme:mountmgr:harddisk_ioctl Unsupported ioctl 74080 (device=7 access=1 func=20 method=0)
wine: Unhandled page fault on read access to 0x00000000 at address (nil) (thread 0009) starting debugger...
Unhandled exception: page fault on read access to 0x00000000 in 32-bit code (0x00000000).
fixme:dbghelp_dwarf:compute_location Only supporting one reg (ebp/22 -> -2)",23,"0"
"WINE-28110","ThunderMiniInstall.exe crash: unimplemented function msvcp71.dll.??4?$basic_string@_WU?$char_traits@_W@std@@V?$allocator@_W@2@@std@@QAEAAV01@PB_W@Z","Created attachment 36013
Log: ThunderMiniInstall.exe  crash

1. Download ThunderMiniInstall.exe 
wget http://down.sandai.net/mini/ThunderMiniInstall.exe (from http://dl.xunlei.com/mini.html )

2. start the installer with Wine:
$ wine ThunderMiniInstall.exe 

wine: Call from 0x7b83a537 to unimplemented function msvcp71.dll.??4?$basic_string@_WU?$char_traits@_W@std@@V?$allocator@_W@2@@std@@QAEAAV01@PB_W@Z aborting
wine: Unimplemented function msvcp71.dll.??4?$basic_string@_WU?$char_traits@_W@std@@V?$allocator@_W@2@@std@@QAEAAV01@PB_W@Z called at address 0x7b83a537 (thread 0028) starting debugger...",26,"0"
"WINE-4175","The incorrect list window in the p-cad 2001.","You can see in screenshot that wine draws the list element widget  
incorrectly. What kind of additional information you need for resolving this 
issue?",1197,"1"
"WINE-21283","sPlan 7.0: Non properly text rotation","Overview: 
When trying to rotate text - letters in the text field correctly displace their position but rotating themselfs in the opposite direction. Also text field becomes cutted mostly when it is vertically rotated. In this case it becomes  mostly invisible.

Steps to Reproduce:
Place a text field and rotate it.

Actual Results:
Text rotated non properly.

Expected Results:
Text should rotate and be completely visible.

Software version:
wine-1.1.35
Ubuntu Linux 9.10 Karmic
sPlan 7.0 Demo

---

Forgive me for my poor english and description.
Here are self explaining screenshots with a problem:

1) Made in windows. This is what text fields should look like:
http://img145.imageshack.us/img145/2348/splan7demowindows.png

2) Made in wine:
http://img85.imageshack.us/img85/2821/splan7demowine.png


Demo version of Splan 7.0:
http://www.abacom-online.de/demos/splan70(demo).exe

In attachment there is what wine says to me when i start it.",1140,"1"
"WINE-29507","Rainbow Six Rogue Spear - Mouse pointer movement very slow during mission briefing","Rainbow Six Rogue Spear - installs and gameplay runs great under os version win 98 but the mouse pointer moves painfully slow during the briefing/mission setup on one of my computers.",72,"0"
"WINE-25874","tray icon in gnome panel corruption","Created attachment 32975
Image of the Gnome Panel

when I start a windows app which ship a try icon the icon copy the icon from the icon from its right side as background and then it places the current app-icon on top.

This appears by me on Ubuntu 10.04 Lucid Lynx with Gnome Panel 2.30.2 and the nofication-area panel applet has version 2.30.2",0,"0"
"WINE-38050","Nitro Family crashes on unimplemented function msvcp70.dll.?open@?$basic_ifstream@DU?$char_traits@D@std@@@std@@QAEXPBDH@Z","Created attachment 50688
console ouput during the crash

Hello

I couldn't find an already opened bug for this one.

Currently I don't see the screen(all black) but when I press ALT+TAB it appears in the list of windows to change.
The focus is on starting a new game.
Pressing enter goes to the menu to select the difficulty (still all black).
Pressing enter starts the game which eventually crashes.
So 3 times pressing Enter makes the game crash. (for the black screen I'll create another bug if I cannot find any)

Nitro Family crashes on unimplemented function msvcp70.dll.?open@?$basic_ifstream@DU?$char_traits@D@std@@@std@@QAEXPBDH@Z

--- snip ---
wine: Call from 0x7ec792fe to unimplemented function msvcp70.dll.?open@?$basic_ifstream@DU?$char_traits@D@std@@@std@@QAEXPBDH@Z aborting
fixme:dbghelp:elf_search_auxv can't find symbol in module
fixme:dbghelp:MiniDumpWriteDump NIY MiniDumpWithDataSegs
err:seh:raise_exception Unhandled exception code c0000005 flags 0 addr 0x7dbbebb5
--- snip ---

> sha1sum NitroFamily.exe 
70144d05b75354f5f892f3afc760d991f69ef973  NitroFamily.exe
> du -hs NitroFamily.exe 
1000K	NitroFamily.exe
>
> ~/wine-git/wine --version
wine-1.7.36-23-gef0ada9


Function is a stub.
Source: http://source.winehq.org/git/wine.git/blob/7ac8ad4492eeaacca6909d2d96eb84aff05ca79c:/dlls/msvcp70/msvcp70.spec

3998 @ stub -arch=win32 ?open@?$basic_ifstream@DU?$char_traits@D@std@@@std@@QAEXPBDH@Z

I have the same with the Demo

http://www.fileplanet.com/137999/download/Nitro-Family-Demo

> du -hs nitrofamilyoffdemo.exe
212M    nitrofamilyoffdemo.exe

> sha1sum nitrofamilyoffdemo.exe 
46082852a40592bf744778fd7212d79862900dd4  nitrofamilyoffdemo.exe",1,"0"
"WINE-29677","Anno 2070 does not start","Created attachment 38490
WINEDEBUG=+ddraw+d3d

The game start with a black screen and then crashes.

I have no idea how to interpret the output.",455,"1"
"WINE-32442","Wallace & Gromit launcher missing buttons","Created attachment 42801
terminal output

The   and other buttons are missing from the launcher of the Wallace & Gromit series since Wine 1.5.19 thus you're unable to start the games.

466fae6444f26b77c76ddde1fa1c807fe271fb17 is the first bad commit
commit 466fae6444f26b77c76ddde1fa1c807fe271fb17
Author: Jacek Caban 
Date:   Fri Nov 30 13:02:19 2012 +0100

    jscript: Added disp_delete_name helper and use it in interp_delete.

:040000 040000 3e0223e4cf4fec236766f4a00fa99a60bd5efb18 408fb78326ad9cc49715f53d486347b4c7d3ef12 M	dlls 

Steps to reproduce the problem with the demo version:
1. install the demo as usual then start it with WallaceGromitDemo.exe
2. wait for a few seconds until the second page of the launcher appears...you should see that there are no buttons here.",3,"0"
"WINE-9961","SEH stack overflow exception in Kuma Games","Created attachment 8471
Wine output for Launch.exe

After installation which completed with no errors I tried launching the Launch.exe executable that the installer placed from the Terminal which resulted in a not enough memory error while attempting to load KumaClientNet.exe. Trying to launch that executable manually results in a stack overflow error in Terminal. As a side note attempting to launch the executable Kuma.exe results in an error that seems to have been previously reported in Bug #9200.",338,"0"
"WINE-25975","Edge of Chaos window display does not update","Running the regression test but I'm caught in the middle of a crash-on-startup which was fixed but no idea when.

The video output of the game never updates by itself. It does update once if I click the window to move it (super+click ...). Every time I do that it complains:

err:x11settings:X11DRV_ChangeDisplaySettingsEx No matching mode found 1680x1050x32 @0! (XRandR)
fixme:win:EnumDisplayDevicesW ((null)00x33e9100x00000000) stub!

Last known working version: wine-1.3.0
First known broken version: wine-1.3.5",68,"0"
"WINE-23241","Icons are blacked out/blank in some Altium Designer 2009 GUI elements","Some of the icons in the Altium Designer GUIs are blanked out black squares. Regression testing reveals the cause as:

93437fc963378e2b56632aac12fc05f90645619b is the first bad commit
commit 93437fc963378e2b56632aac12fc05f90645619b
Author: Dmitry Timoshkov 
Date:   Wed Apr 7 18:27:52 2010 +0900

    comctl32: Do not use width of the passed to ImageList_Add bitmap as an icon width.

:040000 040000 ddd03ea559490af9b50e5e57de31141e8d4c6f3e 6c63b6238463e6a1841ba1b050d2f34c0567d9a2 M      dlls",6,"0"
"WINE-37493","Silverlight 5.1 msi installer fails with Wine 1.7.30 - Transform doesn't update ProductVersion property","With Wine 1.7.30 the Silverlight installer fails it worked well before with 1.7.29. No further patches applied.

Relevant lines in the terminal output:

--- snip ---
err:msi:ACTION_InstallFiles Failed to copy LC:\\ee4e8947d8b7676e9d60e43c3f73d4\\PFiles\\Microsoft Silverlight\\5.1.30514.0\\agcp.exe to LC:\\Program Files\\Microsoft Silverlight\\5.1.30514.0\\agcp.exe (3)
err:msi:ITERATE_Actions Execution halted action LInstallFiles returned 1603
--- snip ---

Steps to reproduce:

$ wget http://silverlight.dlservice.microsoft.com/download/F/8/C/F8C0EACB-92D0-4722-9B18-965DD2A681E9/30514.00/Silverlight.exe

$ sha256sum Silverlight.exe 
afa7a7081d30b00a4f57c32932bd6d84940bb43b3f5feb0828ff988c80e2d485  Silverlight.exe

$ WINEARCH=win32 WINEPREFIX=~/.wine-silverlight wine Silverlight.exe

Reverting commit 1e3f15d88c1e878f5c459e642ff2079b05aa5c41 makes it work again.

$ git show --stat 1e3f15d88c1e878f5c459e642ff2079b05aa5c41
commit 1e3f15d88c1e878f5c459e642ff2079b05aa5c41
Author: Hans Leidekker 
Date:   Tue Oct 21 11:29:08 2014 +0200

    msi: Support more transform validation flags.

 dlls/msi/msipriv.h |   1 +
 dlls/msi/package.c |   2 +-
 dlls/msi/patch.c   | 215 +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++---------------
 3 files changed 191 insertions(+) 27 deletions(-)",3,"0"
"WINE-8919","CSS Tab Designer 2 lets wine crash","wine crashes when I try to start this freeware",301,"0"
"WINE-26999","Two Worlds: mouse stopped working in the menus","Created attachment 34421
plain terminal output

Mouse clicks don't register in the menu of the game making it impossible to select any of the available menu options.

Workaround: native dinput8.dll (it was not needed before the regression).

Mouse worked correctly up until Wine-1.3.19 (using the built-in dinput* dlls).

0036e438db3b5382ee0a2c53478960fabb892a2c is the first bad commit
commit 0036e438db3b5382ee0a2c53478960fabb892a2c
Author: Alexandre Julliard 
Date:   Tue Apr 26 14:41:51 2011 +0200

    dinput: Pass mouse messages through if the request to clip the cursor is rejected.

:040000 040000 8e845e10eb03484338d4c2d3bc538a6b5da5e958 54a82723fbbfe4d121096aebad4c4eedfdaff7b8 M	dlls

The patch can be reverted cleanly on 1.3.19 and that fixed the problem.

Download link for the demo added to URL (~870 MB).
The demo requires: physx xact d3dx9_36.

Fedora 14 32 bits
Xorg 1.9.5
Nvidia GeForce 250 / driver 270.41.03",4,"0"
"WINE-1823","Compile problem on Feodora Core 1!!! Please help!","I've tried several sources but none of them works :(
Here is the problem:

make[2]: Entering directory `/home/wishmaker/wine-20030911/dlls/wininet'
gcc -c -I. -I. -I../../include -I../../include  -D_REENTRANT -fPIC -D__WINESRC__
-D_WINX32_ -Wall -mpreferred-stack-boundary=2 -fno-strict-aliasing -gstabs+
-Wpointer-arith  -g -O2 -o cookie.o cookie.c
In file included from /usr/include/openssl/ssl.h:179
                 from internet.h:36
                 from cookie.c:39:
/usr/include/openssl/kssl.h:136: error: syntax error before '*' token
/usr/include/openssl/kssl.h:149: error: syntax error before '*' token
/usr/include/openssl/kssl.h:150: error: syntax error before '*' token
/usr/include/openssl/kssl.h:151: error: syntax error before '*' token
/usr/include/openssl/kssl.h:151: error: syntax error before '*' token
/usr/include/openssl/kssl.h:152: error: syntax error before '*' token
/usr/include/openssl/kssl.h:153: error: syntax error before '*' token
/usr/include/openssl/kssl.h:155: error: syntax error before '*' token
/usr/include/openssl/kssl.h:157: error: syntax error before '*' token
/usr/include/openssl/kssl.h:159: error: syntax error before '*' token
/usr/include/openssl/kssl.h:167: error: syntax error before '*' token
In file included from internet.h:36
                 from cookie.c:39:
/usr/include/openssl/ssl.h:909: error: syntax error before KSSL_CTX
/usr/include/openssl/ssl.h:931: error: syntax error before '}' token
make[2]: *** [cookie.o] Error 1
make[2]: Leaving directory `/home/wishmaker/wine-20030911/dlls/wininet'
make[1]: *** [wininet] Error 2
make[1]: Leaving directory `/home/wishmaker/wine-20030911/dlls'
make: *** [dlls] Error 2

Compilation failed aborting install.",53,"0"
"WINE-1026","DEBUG_GetSymbolValue","Assuming fixed and closing previous details were deleted by Bugzilla update.",236,"0"
"WINE-4477","Wine 0.9.7 breaks Qt4","with 0.9.2 I could run this application
with 0.9.7 and cvs 20060204 it crashs

the application needs:
QtGui4.dll
QtCore4.dll
mingwm10.dll
(qt 4.1 mingw 3.4)

NOTE: this are all free open source dlls",15,"0"
"WINE-31503","Adobe Audition CS6 - Crash during UI paint at startup","Created attachment 41418
Backtrace and +wgl trace of start

Adobe Audition 6.0 crashes upon painting the main window after startup since Wine 1.5.10

The backtrace looks like some of the latest wgl changes is causing this.
This is the important part of the backtrace:

Backtrace:
=>0 0x7e32856a wine_glGetString+0x2a() in opengl32 (0x0e9be7ac)
  1 0x06ac066c in displaysurface (+0x1066b) (0x0e9be990)
  2 0x00593290 in dvacore (+0x5328f) (0x0e9bea04)
  3 0x78afc556 in msvcr100 (+0x5c555) (0x0e9bea3c)
  4 0x78afc600 in msvcr100 (+0x5c5ff) (0x0e9bea48)

Full crash log and +wgl trace in attachment..",23,"0"
"WINE-7615","Regression Black screen in Halo","In 0.9.31 Halo worked better than ever. In 0.9.32 I get a black screen
whenever I'm allowed to move (in-game). I mean cut scenes work fine but that
moment the cut scene finishes the screen goes black. However stuff like text
or the menu after pressing ESC still get displayed (on top of the blackness)

I compared logs of 0.9.31 and 0.9.32 and I've found this

fixme:d3d:clipplane >>>>>>>>>>>>>>>>> 0x500 from glClipPlane @ state.c / 2071
err:d3d_shader:shader_get_registers_used No texture bound to sampler 2

Those 2 errors appear in the 0.9.32 log but not in the 0.9.31 one.

If more information is needed I would be glad to provide it.",26,"0"
"WINE-29223","Avast! Free Antivirus shows black rectangles in place of gradients","Created attachment 37739
Good (left) and bad (right) screenshots

Some sections of the Avast GUI have a black background in place of a gradient. It's especially noticeable in the dialog that appears on first run but there are also some occurrences of the problem within the main GUI. This is a regression sort of - the problematic patch was committed shortly before the fix for bug 29108 so it never worked in unpatched Wine.

76358216f4e203d029afc1a1d5c4df6faf06a519 is the first bad commit
commit 76358216f4e203d029afc1a1d5c4df6faf06a519
Author: Alexandre Julliard 
Date:   Wed Nov 30 13:22:21 2011 +0100

    winex11: Implement rectangular gradients using XRender if supported.

:100755 100755 f573540774b5096c291138322b137e36d6ed621b cba043f2cc0f3071fa375c1fd3acfbdf63cd15b0 M    configure
:100644 100644 d6f5e6a198427ef229d09644c5e0157d8bd08687 82f7c9e2a506eff8c1eb27247314771071922820 M    configure.ac
:040000 040000 fb0ccf05af9c9c20204d218969f9499b3c5739c9 572e0dd4f6c1395ea344b03054b0a11b0b99ed6c M    dlls
:040000 040000 fd8af9726e6e9fdd9b89b39e338e069bea9c31ba 345957b05108306e84b356e7a015165689a29910 M    include

After reverting this patch the gradients appear as expected.",0,"0"
"WINE-12072","Cyberboard: popup menus are blank","Clicking on any menu in the program (either CBPlay.exe or CBDesign.exe) brings up a blank white box for the menu.  Mousing over the menu will draw each menu item as it is hilited and unhilited for having the mouse pass over it so its really only a cosmetic issue.

Tried with 0.9.57 and cvs build",519,"1"
"WINE-30848","Windows 8 release preview upgrade assistent crashes due to unimplemented function ntdll.dll.NtQuerySystemEnvironmentValueEx","http://windows.microsoft.com/de-DE/windows-8/release-preview

sha1sum Windows8-ReleasePreview-UpgradeAssistant.exe 
323bdd977a4b301c0883fa712bcc6e3f1a09f095  Windows8-ReleasePreview-UpgradeAssistant.exe

md5sum Windows8-ReleasePreview-UpgradeAssistant.exe 
264ffdc66ca73347d96b39a494b26cc5  Windows8-ReleasePreview-UpgradeAssistant.exe

Size: 5.1 MB


See also bug 200001 and bug 30344",2,"0"
"WINE-38436","Grand Theft Auto V failed to launch","Created attachment 51297
Backtraces of page fault when launching GTA5 on Linux.

When launching GTA5 it crashed with page fault.  My GTA5 was installed via steam running on Linux.  My steam was installed with winetricks.

However I found that when installing steam with winetricks it installed 32-bit(x86) version instead of 64-bit version.  I wonder if this is why it failed to launch.",1012,"1"
