"bug_id","short_description","long_description","bug_fix_time","class"
"DEJAVU-9563","The hook in 01AF (Capital U with horn) is lower than expected in Sans Condensed","The hook should be higher like in DejaVu Sans and Sans Light. This is wrong for
all inherited Vietnamese glyphs as well so fixing this glyph should fix them all.",0,"0"
"UPOWER-87791","after resume from hibernate critical battery action (hibernate) does not work anymore","I am not sure if the cause of this problem is related to upower systemd or the patches (see note below) I have installed. 

Steps to reproduce:
1. restart upowerd
2. wait until battery is critical: computer hibernates as expected.
3. charge computer (or start while connected to power)
4. wait until battery is fully charged (not sure if the battery needs to be fully charged to trigger )
5. unplug power
6. wait until battery is critical: computer does not hibernate!
7. charge and start computer: computer does not resume from hibernate!

Workarround: restart upowerd. I have now a systemd.timer which does this for me every hour to ensure not loosing any session-data when battery is critical.

Note: I have this issue on a gentoo-box (Thinkpad X1 2012-edition) with version upower-0.99.1-r1 (r1 means I have aplied the patches from bug https://bugs.freedesktop.org/show_bug.cgi?id=82925)

How can I be of help with further debugging of this problem? Is there a way to log things happening when battery enters critical state? Recompile with additional flags etc?",998,"1"
"DRI-98374","[DP] async fbdev initial config leads to DP link train before first modeset: WARN_ON_ONCE(!intel_dp->lane_count)","Created attachment 127453
DMESG output",251,"1"
"MESA-52167","llvmpipe test programs link fails when ld --as-needed option is used","llvmpipe test programs link fails when ld --as-needed option is used:

Making all in llvmpipe
gmake[1]: Entering directory `/home/blino/vc/mageia/packages/cauldron/mesa/BUILD/mesa-20120715/src/gallium/drivers/llvmpipe'
g++ -Wl--as-needed -Wl-zrelro -Wl-O1 -Wl--build-id -Wl--enable-new-dtags -L/usr/lib64/llvm  -lpthread -lffi -ldl -lm  lp_test_blend.o lp_test_main.o -o lp_test_blend -Wl--start-group  -L../../auxiliary/ -lgallium libllvmpipe.a -lLLVM  -lXext -lXdamage -lXfixes -lX11-xcb -lX11 -lxcb-glx -lxcb -lXxf86vm   -ldrm   -lm -lpthread -ldl -Wl--end-group
/usr/bin/ld: ../../auxiliary//libgallium.a(u_dl.o): undefined reference to symbol 'dlclose@@GLIBC_2.2.5'
/usr/bin/ld: note: 'dlclose@@GLIBC_2.2.5' is defined in DSO /usr/lib/gcc/x86_64-mageia-linux-gnu/4.7.1/../../../../lib64/libdl.so so try adding it to the linker command line
/usr/lib/gcc/x86_64-mageia-linux-gnu/4.7.1/../../../../lib64/libdl.so: could not read symbols: Invalid operation
collect2: error: ld returned 1 exit status
gmake[1]: *** [lp_test_blend] Error 1
gmake[1]: Leaving directory `/home/blino/vc/mageia/packages/cauldron/mesa/BUILD/mesa-20120715/src/gallium/drivers/llvmpipe'

My ld configuration is the following:
LD='/usr/bin/ld -m elf_x86_64'
LDFLAGS=' -Wl--as-needed -Wl-zrelro -Wl-O1 -Wl--build-id -Wl--enable-new-dtags'

Link goes fine is all existing -ldl options are removed and one extra occurence of -ldl is added after the --end-group option:

g++ -Wl--as-needed -Wl-zrelro -Wl-O1 -Wl--build-id -Wl--enable-new-dtags -L/usr/lib64/llvm  -lpthread -lffi -lm  lp_test_blend.o lp_test_main.o -o lp_test_blend -Wl--start-group  -L../../auxiliary/ -lgallium libllvmpipe.a -lLLVM  -lXext -lXdamage -lXfixes -lX11-xcb -lX11 -lxcb-glx -lxcb -lXxf86vm   -ldrm   -lm -lpthread -Wl--end-group -ldl",332,"1"
"LIBREOFFICE-33382","Jaguar Calc add-in install error","Installation of Jaguar Calc add-in (http://extensions.services.openoffice.org/project/jaguar ) always display error Could not create Java implementation loader. 
Back to version 3.2.0 and everything works correctly.",2,"0"
"MESA-19708","Regression with master Mesa (crash) brw_draw_upload.c:193: get_surface_type: Assertion `format == 0x1908' failed.","Hi
After latest update RegnumOnline MMORPG stoped working even in safe mode.
I get crash

brw_draw_upload.c:193: get_surface_type: Assertion `format == 0x1908' failed.

libs/libcore_client.so(_ZN10ClientBase14save_backtraceEv+0x5c) [0x7f626382a08c]
libs/libcore_client.so(_ZN10ClientBase12client_crashEi+0x8) [0x7f626382a5e8]
/lib/libc.so.6 [0x7f625fe24f60]
/lib/libc.so.6(gsignal+0x35) [0x7f625fe24ed5]
/lib/libc.so.6(abort+0x183) [0x7f625fe263f3]
/lib/libc.so.6(__assert_fail+0xe9) [0x7f625fe1ddc9]
/usr/lib/dri/i965_dri.so [0x7f625d5e6df6]
/usr/lib/dri/i965_dri.so(brw_upload_state+0xae) [0x7f625d5f1dbe]
/usr/lib/dri/i965_dri.so(brw_draw_prims+0x363) [0x7f625d5e5923]
/usr/lib/dri/i965_dri.so [0x7f625d699d18]
libs/libopengl_api.so(_ZN8Engine3D12RenderizerGL22render_surface_elementEPNS_14SurfaceElementEPNS_19RenderingParametersE+0xa20) [0x7f62620a1080]
libs/libopengl_api.so(_ZN8Engine3D12RenderizerGL11render_meshEPNS_4MeshEP8Matrix
4D+0xa3) [0x7f6262077e53]
libs/libopengl_api.so(_ZN8Engine3D12RenderizerGL15render_gui_meshEffPNS_4MeshEPKSt6vectorI10BitmapBaseSaIS4_EEPKS3_I13StringElementSaIS9_EEf+0x138) [0x7f6262077ba8]
libs/libgui_extension.so(_ZN3GUI16Drawable_GUIMesh15render_internalEv+0xea) [0x7f6262b3d71a]
libs/libgui.so(_ZN3GUI8Drawable6renderEv+0x2e) [0x7f6262d21f7e]
libs/libgui.so(_ZN3GUI6Widget11draw_signalENS_9AreaCoordE+0x126) [0x7f6262cfd9c6]
libs/libgui.so(_ZN3GUI6Widget11draw_signalEv+0x87) [0x7f6262cfdd47]
libs/libcommon_entities.so(_ZN13DisplayEntity15show_next_frameEv+0x46) [0x7f6263083486]
libs/libcommon_entities.so(_ZN13DisplayEntity15creation_notifyEP7Message+0x377) [0x7f6263084757]
libs/libentity_system.so(_ZN13EntityManager32initialize_entity_as_custom_typeEPKciS1_P7MessageP6Entity+0x3b4) [0x7f62618fcad4]
libs/libregnum_client.so(_ZN10GameClient19initialize_entitiesEv+0x219) [0x7f6263f4a449]
libs/libregnum_client.so(_ZN10GameClient4initEiPPc+0x63f) [0x7f6263f4cccf]
libs/libregnum_client.so(_ZN10GameClientC1EiPPc+0x103) [0x7f6263f4daa3]
./game(main+0x26e) [0x4011ee]
/lib/libc.so.6(__libc_start_main+0xe6) [0x7f625fe111a6]
./game(__gxx_personality_v0+0x5a) [0x400e8a]",0,"0"
"DRI-84358","[BDW Regression]igt/gem_render_copy_redux/flink-interruptible causes system hang","==System Environment==
--------------------------
Regression: Yes.
Good commit on -next-queued: 648fb42d1e77cf90cddea2b1cf1f4ac4453e65e6

Non-working platforms: BSW

==kernel==
--------------------------
origin/drm-intel-nightly: 7101d84020f63f1da7e0c5d021cdd6be4d515de5(fails)
    drm-intel-nightly: 2014y-09m-25d-15h-14m-02s UTC integration manifest
origin/drm-intel-next-queued: 7ca5a41f4da201371e131fc0641033652f76bf30(fails)
    drm/i915: Avoid re-configure panel on every PSR re-enable.
origin/drm-intel-fixes: c84db77010877da6c5da119868ed54c43d59e726(fails)
    drm/i915/hdmi: fix hdmi audio state readout

==Bug detailed description==
-----------------------------
igt/gem_render_copy_redux/flink-interruptible causes system hang

unable to get dmesg because system hang.

==Reproduce steps==
---------------------------- 
1. ./gem_render_copy_redux --run-subtest flink-interruptible",12,"0"
"FREEDESKTOP.ORG-19816","New account request","Real name: Joakim Sindholt
e-mail: bacn zhasha com
Preferred account name: jsindholt

Hello. I've recently started writing some simple gallium r300 code for getting the r5xx family running and it would be a lot simpler if I could have a user git repository rather than having to email my patches away to Corbin Simpson.
Thank you for your time",75,"1"
"EXEMPI-14049","AC_CONFIG_HEADERS not found in configure.ac","This warning message is reported building from head.

    ./autogen.sh --prefix /opt/gnome2
    autoheader: error: AC_CONFIG_HEADERS not found in configure.ac
    Running configure...
    ....

Don't break the configure stage but maybe is needed by recent auto* tools.",0,"0"
"DRI-38135","[G45] testdisplay can't show all modes with HDMI after removing too-early enable_plane (QA)","System Environment:
--------------------------
kernel: (drm-intel-next)commit:6a574b5b9b186e28abd3e571dfd1700c5220b510
port: HDMI port
platform: G45

Bug detailed description:
-------------------------
when do testdisplay -a 10 -s 10 it can't show all listed mode. Exactly some
modes  below 800x600@75  can't be displayed  screen is black. At the same time
when testdisplay -a 10 -s 10 is donethe screen can't be lighted too.

this issue exists in Linux 3.0-rc1. and it is same to 
Bug 37525 - [G45] testdisplay can't show all modes with DVI interface

Reproduce steps:
----------------
1. HDMI port
2. testdisplay -a 10 -s 10",454,"1"
"POPPLER-51170","compilation fail with MSVC 2010","Hello

I got compiation error with the new version of poppler (20.1) on MS-Windows (MSVC Express 2010).

I think the bug is in GlobalParamsWin.cc:576.

I patched findSystemFontFile() function like this : substituteFontName->Set(fi->substituteName->getCString())

and it's work !


regards

yoch",0,"0"
"XORG-29171","Garbled console on Macbook 13 (61 9400M]) when using EFI","Created attachment 37238
Kernel config for EFI boot

On my macbook 13 (late 2009 61) with a GeForce 9400M (0x0ac180b1) when booting nouveaufb kicks in and displays a garbled screen. Mostly black some greenish lines some very unreadable text.

Interestingly that only happens when I use the Macbook's native EFI mode (i.e. *without* BIOS emulation).
If I use the BIOS emulation then nouveau works.

Typing blindly I extracted the dmesg output from an EFI boot:

#grep -i -e drm -e nouv -e fb efi-dmesg
Kernel command line: BOOT_IMAGE=/boot/experimental root=/dev/sda5 video=efifb reboot=pci
efifb: probing for efifb
efifb: framebuffer at 0xc0010000 mapped to 0xffffc90004580000 using 6400k total 6400k
efifb: mode is 1280x800x32 linelength=8192 pages=1
efifb: scrolling: redraw
efifb: Truecolor: size=8:8:8:8 shift=24:16:8:0
fb0: EFI VGA frame buffer device
[drm] Initialized drm 1.1.0 20060810
nouveau 0000:02:00.0: enabling device (0002 -> 0003)
nouveau 0000:02:00.0: PCI INT A -> Link[LGPU] -> GSI 16 (level low) -> IRQ 16
nouveau 0000:02:00.0: setting latency timer to 64
[drm] nouveau 0000:02:00.0: Detected an NV50 generation card (0x0ac180b1)
fb: conflicting fb hw usage nouveaufb vs EFI VGA - removing generic driver
[drm] nouveau 0000:02:00.0: Attempting to load BIOS image from ACPI
[drm] nouveau 0000:02:00.0: ... BIOS signature not found
[drm] nouveau 0000:02:00.0: Attempting to load BIOS image from PRAMIN
[drm] nouveau 0000:02:00.0: ... appears to be valid
[drm] nouveau 0000:02:00.0: BIT BIOS found
[drm] nouveau 0000:02:00.0: Bios version 62.79.77.00
[drm] nouveau 0000:02:00.0: TMDS table revision 2.0 not currently supported
[drm] nouveau 0000:02:00.0: Found Display Configuration Block version 4.0
[drm] nouveau 0000:02:00.0: Raw DCB entry 0: 01000123 00010014
[drm] nouveau 0000:02:00.0: Raw DCB entry 1: 02021232 00000010
[drm] nouveau 0000:02:00.0: Raw DCB entry 2: 02021286 0f220010
[drm] nouveau 0000:02:00.0: Raw DCB entry 3: 0000000e 00000000
[drm] nouveau 0000:02:00.0: DCB connector table: VHER 0x40 5 16 4
[drm] nouveau 0000:02:00.0:   0: 0x00000040: type 0x40 idx 0 tag 0xff
[drm] nouveau 0000:02:00.0:   1: 0x0000a146: type 0x46 idx 1 tag 0x08
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table 0 at offset 0xDC70
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table 1 at offset 0xDF48
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table 2 at offset 0xDF4A
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table 3 at offset 0xE00B
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table 4 at offset 0xE0D0
[drm] nouveau 0000:02:00.0: Parsing VBIOS init table at offset 0xE135
[drm] nouveau 0000:02:00.0: 0xE135: Condition still not met after 20ms skipping following opcodes
[drm] nouveau 0000:02:00.0: Couldn't find matching output script table
[drm] nouveau 0000:02:00.0: 0xC88E: parsing output script 0
[drm] nouveau 0000:02:00.0: 0xCB5A: parsing output script 0
[drm] nouveau 0000:02:00.0: Detected 256MiB VRAM
[drm] nouveau 0000:02:00.0: Stolen system memory at: 0x0070000000
[drm] nouveau 0000:02:00.0: 512 MiB GART (aperture)
[drm] nouveau 0000:02:00.0: Allocating FIFO number 1
[drm] nouveau 0000:02:00.0: nouveau_channel_alloc: initialised FIFO 1
[drm] nouveau 0000:02:00.0: Detected a LVDS output
[drm] nouveau 0000:02:00.0: Detected a TMDS output
[drm] nouveau 0000:02:00.0: Detected a DP output
[drm] nouveau 0000:02:00.0: Detected a LVDS connector
[drm] nouveau 0000:02:00.0: Detected a DisplayPort connector
[drm] nouveau 0000:02:00.0: timeout: (0x610200 & 0x1e0000) != 0
[drm] nouveau 0000:02:00.0: 0x610200 = 0x0c052b08
[drm] nouveau 0000:02:00.0: timeout: (0x610200 & 0x1e0000) == 0
[drm] nouveau 0000:02:00.0: 0x610200 = 0x0c050008
[drm] nouveau 0000:02:00.0: nouveau_channel_free: freeing fifo 1
nouveau 0000:02:00.0: PCI INT A disabled
nouveau: probe of 0000:02:00.0 failed with error -16

Kernel version: 2.6.35-rc3 (config attached)
Distribution: Gentoo

What's wrong? Let me know if you need anything can even provide shell access if need be.",215,"1"
"DBUS-7540","Build failure for dbus-glib","I hope this is the right place. I'm trying to add dbus bindings to jhbuild
modulesets. Unfortunately I can't build dbus-glib due to a missing Makefile.in",7,"0"
"DRI-87347","[BSW]175 igt/kms_flip cases and 41 igt/pm_rpm cases sporadically cause: *ERROR* The master control interrupt lied (PM)!","Created attachment 110887
dmesg

==System Environment==
--------------------------
Regression: Yes
good commit: 372ee59699d9704086dadb084209542d10e28851
bad commit: a505177768ef542012b031575ef919371b8a7b3b

Non-working platforms: BSW

==kernel==
--------------------------
drm-intel-next-queued/a505177768ef542012b031575ef919371b8a7b3b
drm-intel-nightly/b4c22753430d6d71438bc861695e08732f5b947f
drm-intel-fixes/b0616c5306b342ceca07044dbc4f917d95c4f825

==Bug detailed description==
--------------------------
It causes [   90.286286] [drm:gen8_gt_irq_handler.isra.15 [i915]] *ERROR* The master control interrupt lied (PM)! on BSW with drm-intel-nightly and drm-intel-next-queued ernel. It has bug 85908 on drm-intel-fixes kernel.

run ./pm_rpm --run-subtest cursor
output:
IGT-Version: 1.9-g6262f35 (x86_64) (Linux: 3.18.0_drm-intel-nightly_b4c227_20141215+ x86_64)
Runtime PM support: 1
PC8 residency support: 0
Subtest cursor: SUCCESS (10.132s)


==Reproduce steps==
---------------------------- 
1. ./pm_rpm --run-subtest cursor",99,"1"
"MESA-98245","GLES3.1 link negative dEQP expected linking to fail but passed.","Besides two cases in bug 98138 there are another two tracked separately first.

dEQP-GLES31.functional.shaders.linkage.uniform.block.layout_qualifier_mismatch_3.qpa: expected linking to fail but passed.

dEQP-GLES31.functional.shaders.linkage.io_block.missing_output_block.qpa: expected linking to fail but passed.

Mesa git top commit: 389d6dedbe75defe07216ad761569a9b94f44e58
dEQP git top commit: ca988480be945772473f9256b6ae91fa6aa62bd1

Reproduced on HSW and SKL",27,"0"
"MESA-21926","[G45 UXA] openarena freezes X after 1-20min","Bug description:
openarena freezes X after several minutes of singleplayer gameplay. It rarely happens right at the start but most often after half a map or one and a half maps. The screen becomes completely unresponsive and the sound loops in a subsecond loop but background processes keep working and openarena doesn't use excessive cpu. It happens in full screen and windowed mode. During play graphics are flawless.

Switching to other tty's doesn't show any change on the screen but it is possible to ssh into the box and use top or kill processes. It just doesn't show any change on screen.
When starting openarena from a terminal window it will only show bot chat but no error messages get displayed during crash.
sudo reboot initiates reboot with a system beep (but no screen change) and ssh gets disconnected after some hdd activity but shutdown doesn't finish.
Alt+Print+[REISUB] works to reboot the machine. After Alt+Print+R the game texture colors become partly inverted.

This freeze has occured on this machine on several seperate installations since (myth/K/u)buntu 8.10 x86_64 and hasn't changed with any update to
(-> ubuntu 9.04
 -> ubuntu 9.04 + x-swat ppa
 -> ubuntu 9.04 + x-swat ppa + intel 2:2.7.99.1-1 from debian experimental reps)
(-> mythbuntu 9.04
 -> mythbuntu 9.10 alpha1
 -> mythbuntu 9.10 alpha1 + xorg-edgers ppa)
(-> Kubuntu 9.04).
It also shows on Sabayon 4.1 .

The attached logfiles are from the installation mythbuntu 9.10 alpha1 + xorg-edgers ppa.

System environment:
-- chipset: G45
-- system architecture: 64-bit
-- xf86-video-intel: 2:2.7.99.1+git20090520.ad212882-0ubuntu0sarvatt
-- xserver: 2:1.6.1.901-2ubuntu1
-- mesa: 7.6.0~git20090524.r1.2d30dafa-0ubuntu0sarvatt
-- libdrm: 2.4.11+git20090519.f355ad89-0ubuntu0sarvatt
-- kernel: 2.6.30-5-generic #6-Ubuntu SMP Mon May 11 20:46:57 UTC 2009 x86_64 GNU/Linux
-- Linux distribution: mythbuntu 9.10 / XFCE
-- Machine or mobo model: Foxconn G45M-S (X4500 HD)
-- CPU: Intel Core 2 Duo E7400
-- RAM: ADATA 2x2GB
-- Display connector: VGA
-- Monitor: HP LP2475w

Reproducing steps:
$ openarena

Additional info:
I have already submitted this bug with older logfiles here:
https://bugs.launchpad.net/ubuntu/+source/openarena/+bug/378554",763,"1"
"XORG-13222","xserver-1.4 crash when using a USB keyboard with evdev","I have a crash when using evdev on Linux and two keyboards. Tested with xserver-1.4 + fixes found on git branch origin/server-1.4-branch (as of today).

To reproduce just play around with two keyboards (in my setup one PS2 and other USB I don't have two USBs to test). It doesn't happen if the evdev driver is not installed.

Here is what I get:

1. When I connect the second keyboard (a USB one) X sometimes crashes and sometimes generates spurious mouse events (middle button click mouse-move)
2. If the xserver survives when I remove the USB keyboard it crashes imediately.
3. It doesn't start with the two keyboards connected (SIGSEGV)

Below is the output from the server when in debug mode plus a backtrace of the crash when starting it. I'll also attach the Xorg.0.log file.

FlushingSerial
[config/hal] getting input.x11_driver on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logica
ldev_input returned evdev
 [config/hal] getting input.device on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev _input returned /dev/input/event10
 [config/hal] getting info.product on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev _input returned USB-compliant keyboard
 [config/hal] getting input.xkb.rules on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev_input returned base
 [config/hal] getting input.xkb.model on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logical            dev_input returned evdev
 [config/hal] getting input.xkb.layout on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev_input returned us
 [config/hal] getting input.xkb.variant on /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev_input returned
(EE) USB-compliant keyboard-usb-0000:00:1d.1-2/input1: AbsoluteTouch: 'DIGI_Touch' does not exist.

Program received signal SIGSEGV Segmentation fault.
[Switching to Thread -1212393792 (LWP 23015)]
EvdevProc (device=0x0 what=2) at evdev.c:142
142         InputInfoPtr pInfo = device->public.devicePrivate
(gdb) bt
#0  EvdevProc (device=0x0 what=2) at evdev.c:142
#1  0xb69dd27c in evdevRescanDevices (pInfo=) at evdev_brain.c:302
#2  0xb69dd98b in evdevNewDriver (driver=0x84509f0) at evdev_brain.c:460
#3  0xb69dc4d8 in EvdevCorePreInit (drv=0x844bc28 dev=0x8450918 flags=0) at evdev.c:449
#4  0x08101436 in NewInputDeviceRequest (options=0x8449930 pdev=0xbff3994c) at xf86Xinput.c:398
#5  0x080b6196 in device_added (hal_ctx=0x844ad70
    udi=0x8449748 /org/freedesktop/Hal/devices/usb_device_518_2_noserial_if0_logicaldev_input)
    at hal.c:232
#6  0x080b644d in connect_hook (connection=0x8449418 data=0x824dd40) at hal.c:323
#7  0x080b58c5 in connect_to_bus () at dbus-core.c:169
#8  0x080b5920 in reconnect_timer (timer=0x8272008 time=4568956 arg=0x0) at dbus-core.c:188
#9  0x08212368 in DoTimer (timer=0x8272008 now=4568956 prev=0x826e284) at WaitFor.c:459
#10 0x08211d21 in WaitForSomething (pClientsReady=0xbff39d30) at WaitFor.c:293
#11 0x08085ff1 in Dispatch () at dispatch.c:425
#12 0x0806ed24 in main (argc=1 argv=0xbff3a264 envp=0xbff3a26c) at main.c:452
(gdb)",1,"0"
"WOCKY-25450","openssl backend is borked","see subject tests are failing currently but also the dataflow sometimes stalls

see the url field for a branch by vivek to fix this",3,"0"
"LIBREOFFICE-33047","FILEOPEN HSQLDB sees no table when filename contains ? character","Take any database file with embedded HSQLDB database. Rename to a name containing the character ?. Open file in LibreOffice. No table is listed and all queries say table not found. Rename to filename without ?. Open again. The tables are all there.",290,"1"
"FONTCONFIG-16286","fc-cat doesn't tolerate trailing slash","This should work:

$ fc-cat /usr/share/fonts/culmus/
/usr/share/fonts/culmus/: No such file or directory

This works:

$ fc-cat /usr/share/fonts/culmus",380,"1"
"PULSEAUDIO-95347","memory leak in pa_resampler_ffmpeg_init()","There seems a memory leak in pa_resampler_ffmpeg_init() in src/pulsecore/resampler/ffmpeg.c

--------------------
    ffmpeg_data = pa_xnew(struct ffmpeg_data 1)
    if (!(ffmpeg_data->state = av_resample_init((int) r->o_ss.rate (int) r->i_ss.rate 16 10 0 0.8)))
        return -1
------------------

the ffmpeg_data should be freed before return.",2,"0"
"MESA-39156","[r600g] minor glyph corruption seen in Second Life","Created attachment 48991
Image showing glyph corruption 

This is seen in git master but also in 7.10/7.11.

Pixels are cut off below gylphs in some letters.

See attach screenshot for corruption.",787,"1"
"XORG-26833","[Intel 915GM][KMS]: Secondary display output detected as TV instead of VGA","Created attachment 33678
dmesg with drm.debug=0x04 boot parameter

---Problem Description---
Secondary display detected as TV out instead of VGA on Intel 915GM video
chipset.

Contact Information = Vance/liangghv@sg.ibm.com 

---uname output---
2.6.32.8-0.3-pae

Machine Type = 4810-340 

---Debugger---
A debugger is not configured

---Steps to Reproduce---
 Install SLED 11 SP1 Beta 5 on the machine. Use Xrandr to see the available
video outputs",177,"1"
"XORG-94675","issue with mpv using OGL output on latest xf86-video-ati","Hello

between commit Use render node for DRI3 if available and glamor: Return NullPixmap on failure to create shareable pixmap something broke mpv's OGL output. I can bisect that if needed.

When I run -vo vdpau it works fine but -vo opengl or -vo opengl-hq gives me no video in the window and error lines such as:

[vo/opengl-hq] after creating framebuffer texture: OpenGL error INVALID_OPERATION.
[vo/opengl-hq] after rendering: OpenGL error INVALID_OPERATION.

and on quitting:
[vo/opengl-hq/vdpau-glx] Before uninitializing OpenGL interop: OpenGL error INVALID_OPERATION.

Rolling back to commit Set RADEON_GEM_NO_CPU_ACCESS flag for BOs which don't need CPU access fixes it.

I see nothing in dmesg related.
Other OGL programs seem to still run fine (I tried glxgears and dolphin-emu quickly) so I am not sure.

I am on Linux 4.5 mesa git Xorg 1.18.2 using a 280X.
I tried using mpv from latest git in case but it didn't change anything from 0.16.

Thank you!
John",2,"0"
"POPPLER-40076","Use PostScript patterns in tilingPatternFill","tilingPatternFill in PSOutputDev uses Type 3 fonts to output a PDF tiling pattern. This is fine for PS Level 1 but for PS Level 2 or higher it is more optimal to use PostScript patterns.

One problem with using Type 3 fonts for PDF tiling patterns is if the PS is converted back to PDF some PDF viewers (including acroead) do not display the patterns.
https://bugs.launchpad.net/ubuntu/+source/ghostscript/+bug/817049",4,"0"
"XORG-215","libXt build broken by --prefix=/usr","make[2]: Entering directory `/usr/src/crashbox/BUILD/libXt-0.1.4'
if /bin/sh ./libtool --mode=compile gcc -DHAVE_CONFIG_H -I. -I. -I.    
-DXTHREADS -DXUSE_MTSAFE_API   -Wall -Wpointer-arith -Wstrict-prototypes
-Wmissing-prototypes -Wmissing-declarations -Wnested-externs
-fno-strict-aliasing -DXTHREADS -DXUSE_MTSAFE_API   -I./include/X11 -O2 -MT
ActionHook.lo -MD -MP -MF .deps/ActionHook.Tpo -c -o ActionHook.lo ActionHook.c \
then mv -f .deps/ActionHook.Tpo .deps/ActionHook.Plo else rm -f
.deps/ActionHook.Tpo exit 1 fi
 gcc -DHAVE_CONFIG_H -I. -I. -I. -DXTHREADS -DXUSE_MTSAFE_API -Wall
-Wpointer-arith -Wstrict-prototypes -Wmissing-prototypes -Wmissing-declarations
-Wnested-externs -fno-strict-aliasing -DXTHREADS -DXUSE_MTSAFE_API
-I./include/X11 -O2 -MT ActionHook.lo -MD -MP -MF .deps/ActionHook.Tpo -c
ActionHook.c  -fPIC -DPIC -o .libs/ActionHook.o
In file included from IntrinsicI.h:54
                 from ActionHook.c:69:
Xtos.h:58:25: X11/Xalloca.h: No such file or directory
In file included from IntrinsicI.h:55
                 from ActionHook.c:69:
include/X11/IntrinsicP.h:54:27: X11/Intrinsic.h: No such file or directory
In file included from IntrinsicI.h:55
                 from ActionHook.c:69:",11,"0"
"DRI-65391","[i945]igt/gem_lut_handle Aborted","System Environment:
--------------------------
Arch:           i386
Platform:       945
Kernel:     (drm-intel-next-queued)d7697eea3eec74c561d12887d892c53ac4380c00

Bug detailed description:
-------------------------
It aborted on 945 with  drm-intel-next-queued kernel and drm-intel-fixes kernel.
I can't find out a good commit.

output:
main:197 failed ret=-1 errno=28
Aborted (core dumped)

dmesg:
[  546.366407] [drm:i915_driver_open]
[  546.366435] [drm:intel_crtc_set_config] [CRTC:3] [NOFB]
[  546.366441] [drm:intel_modeset_stage_output_state] [CONNECTOR:5:LVDS-1] to [CRTC:4]
[  546.366445] [drm:intel_crtc_set_config] [CRTC:4] [FB:14] #connectors=1 (x y) (0 0)
[  546.366450] [drm:intel_modeset_stage_output_state] [CONNECTOR:5:LVDS-1] to [CRTC:4]
[  546.366461] [drm:i915_driver_open]
[  580.858576] [drm:i915_driver_open]
[  580.858600] [drm:i915_driver_open]
[  581.230673] [drm:intel_crtc_set_config] [CRTC:3] [NOFB]
[  581.230683] [drm:intel_modeset_stage_output_state] [CONNECTOR:5:LVDS-1] to [CRTC:4]
[  581.230687] [drm:intel_crtc_set_config] [CRTC:4] [FB:14] #connectors=1 (x y) (0 0)
[  581.230692] [drm:intel_modeset_stage_output_state] [CONNECTOR:5:LVDS-1] to [CRTC:4]
[  601.056073] [drm:intel_panel_actually_set_backlight] set backlight PWM = 0
[  601.334035] [drm:i9xx_pfit_disable] disabling pfit current: 0x00000008
[  601.334040] [drm:i9xx_get_fifo_size] FIFO size - (0x00001d9c) A: 28
[  601.334042] [drm:i9xx_get_fifo_size] FIFO size - (0x00001d9c) B: 31
[  601.334044] [drm:i9xx_update_wm] FIFO watermarks - A: 26 B: 29
[  601.334047] [drm:i9xx_update_wm] Setting FIFO watermarks - A: 26 B: 29 C: 2 SR 1
[  601.334049] [drm:i9xx_update_wm] memory self refresh disabled
[  601.334054] [drm:intel_modeset_check_state] [ENCODER:6:LVDS-6]
[  601.334057] [drm:intel_modeset_check_state] [ENCODER:12:DAC-12]
[  601.334059] [drm:intel_modeset_check_state] [CRTC:3]
[  601.334062] [drm:intel_modeset_check_state] [CRTC:4]
[  601.334896] [drm:intel_panel_get_max_backlight] max backlight PWM = 20828

Reproduce steps:
----------------
1. ./gem_lut_handle",22,"0"
