"bug_id","short_description","long_description","bug_fix_time","class"
"CAIRO-39653","PDF: stroke is unclipped if fill precedes clip","Created attachment 49694
sample code to demonstrate the bug

In the attached sample code the left and right sides should be the same and in PNG output they are.

However in PDF output the right side is 'broken': the stroke is produced un-clipped.  The order of the fill and clip commands shouldn't matter (AFAIK) because the fill is only within the path that is also being clipped.",1,"0"
"SWFDEC-12388","swfdec causes epiphany to hang when visiting finance.google.com","When I visit a finance.google.com page with flash epiphany hangs and I have to do force quit.",91,"0"
"XORG-1871","xc/include/extensions/damage.h should be removed","The file xc/include/extensions/damage.h installed into
/usr/include/X11/extensions/damage.h is an old proposal for the damage extension
API.  lib/Xdamage/Xdamage.h is the API actually used by the damage extension
damage.h should be removed from the tree.

See also: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=132386",23,"0"
"CAIRO-24691","Regression in PS/PDF surface when changing page size","1.9.5 has a regression in the PS/PDF surfaces when the page size is changed to a size larger the the previous page. The new page is clipped to the same size as the previous page.",392,"1"
"HAL-9592","Device Manager is able to show multiple about dialogs","Triviality from Ubuntu bug:

Device Manager is able to show multiple about dialogs. This behavior is
inconsistent with other apps like Gedit and Yelp. In Gedit and Yelp the about
dialog box is also nonmodal but we can't summon multiple about dialogs.",75,"0"
"XORG-13523","TOG-CUP Extension Memory Corruption Vulnerability","iDefense has sent us the attached draft advisory",44,"0"
"FREEDESKTOP.ORG-8597","Account Request","I would like to ask for an account for contributing to Harfbuzz.

Real Name: Simon Hausmann
(will attach ssh/gpg keys in a second)",8,"0"
"TELEPATHY-27769","TpConnection needs AVATAR_REQUIREMENTS feature","Now that TpConnection can have features we should add an AVATAR_REQUIREMENTS feature. Or maybe it can be done in CORE since it's just one dbus call with no update?",1,"0"
"XORG-25083","Cannot enable Xorg server zapping.","The Xorg man page says

  [Zapping] can be enabled with the -retro command line or by setting the
   DontZap xorg.conf(5) file option to a FALSE value.

However if I pass -retro I get the ordinary background pattern yet pressing ctrl+alt+backspace does not kill the server.  Furthermore adding Option DontZap False to the ServerFlags section in my xorg.conf does not enable zapping either with or without the -retro option.

This appears to be the case with all server versions since (at least) 1.6.3.",301,"0"
"XORG-69119","[hsw] WAIT_FOR_EVENT hangs (full screen vsync on pipe 1 with BCS)","Created attachment 85463
/sys/kernel/debug/dri/0/i915_error_state

Greetings

I recently got a second display and have been experiencing reliable GPU lockups when starting full screen games on one of the displays. The steps to reproduce go as follows:

  1) Run gnome-shell 3.8.4 as your desktop interface (this is sufficient at least)
  2) Have a multi-monitor setup
  3) Start a full screen game that only appears on one monitor

The result is several lockups that are eventually freed and errors in dmesg and such. I believe that OpenGL acceleration of the desktop is a necessary prerequisite as this behavior doesn't occur in say fluxbox. But I've observed the behavior with multiple games some of which don't (I think) use OpenGL. At the least I've seen it with Awesomenauts (which may be using OpenGL) and Icewind Dale running in wine (which I would suspect isn't but I may be wrong).

This is definitely related to multi-monitors as well because if I disable one monitor in the gnome system settings the problem goes away. Also if the game does full screen by switching the monitors to mirror one another the problem will not occur (probably because that is equivalent to a single screen setup). I observed this with Battle for Wesnoth.

I had thought this was related to Bug 54226 but was informed that this was unrelated and should post a new bug.

I'll attach my Xorg.0.log dmesg and /sys/kernel/debug/dri/0/i915_error_state from after a lockup.

Relevant hardware/software is as follows:

  CPU/GPU: i7 4770/HD4600
  Motherboard: ASrock z87 extreme6
  
  arch linux kernel 3.10.10
  gnome-shell 3.8.4
  mesa 9.2.0
  xserver 1.14.2
  intel drivers 2.21.15

Let me know if you need any other information and I'll attempt to provide it.",1,"0"
"XORG-1568","Misc patches","I'll attach a patch which fixes/adjusts misc stuff and is used by SuSE since 
a long time. At least some of the hunks might be useful in X.Org upstream as 
well. Needs to be discussed. The Component should be Other.",9,"0"
"FREEDESKTOP.ORG-4446","Poppler account","Name: Marco Pesenti Gritti
Email: marco@gnome.org
Account name: marco",3,"0"
"TELEPATHY-28696","DTMF and Call","From #24936

> > > Chan.I.DTMF has methods that are in terms of integer stream IDs. We could
> > > either reimplement it as a channel interface in terms of streams' object paths
> > > or reimplement it as a stream (or even content) interface?
> 
> It should either be an interface on the Channel (with no stream identifier) or
> on the Content. The same data is sent on all streams of one Content. I'd
> personally be favorable to putting in on the Content. In any regular call there
> will be only one audio Content so no loss there. And in the case of a fancy
> application then the application can decide what it wants.",562,"1"
"PACKAGEKIT-69494","Thread safety issues in packagekit-glib","You know the rule: don't ever call g_main_loop_new(NULL).

I got a deadlock in gnome-software because a pluginloader thread was owning the default context.",24,"0"
"LIBREOFFICE-49901","Writer FORMATTING: During Find&Replace operation wrong part of text becomes selected","Created attachment 61605
test case document

When we use Find&Replace in Writer specifying which font to search wrong part of text becomes selected
Steps to reproduce:
0. Open window find and replace
1. Place text cursor in beginning of text
2. type word Libro in field Search for
3. type qwer in replace field
4. press More options
5. put cursor into find field and from Format select 14pt. font. 
And enable field Including Styles  
6. Now check this box.
7. push button Replace All

Reproduced in 3.5.3 not reproduced in 3.3.4 so possible regression

PS: most content copy-pasted from Bug 45333",102,"0"
"DRI-94914","[BAT SNB] gem_exec_store blt asserts after driver reload (drv_module_reload_basic)","Looks like this:

Results for igt@drv_module_reload_basic
Overview

Result: fail

Back to summary
Details
Detail 	Value
Returncode 	99
Time 	0:00:00.821593
Stdout 	

Reloading i915.ko with
unbinding /sys/class/vtconsole/vtcon0/: (M) frame buffer device
module successfully unloaded
module successfully loaded again
failed to execute a simple batch after reload

Stderr 	

(gem_exec_store:6557) CRITICAL: Test assertion failure function store_dword file gem_exec_store.c:93:
(gem_exec_store:6557) CRITICAL: Failed assertion: *batch == 0xc0ffee
(gem_exec_store:6557) CRITICAL: error: 0 != 12648430
Subtest basic-blt failed.
**** DEBUG ****
(gem_exec_store:6557) ioctl-wrappers-DEBUG: Test requirement passed: gem_has_ring(fd ring)
(gem_exec_store:6557) DEBUG: Test requirement passed: !(gen == 6 && (ring & ~(3<<13)) == I915_EXEC_BSD)
(gem_exec_store:6557) CRITICAL: Test assertion failure function store_dword file gem_exec_store.c:93:
(gem_exec_store:6557) CRITICAL: Failed assertion: *batch == 0xc0ffee
(gem_exec_store:6557) CRITICAL: error: 0 != 12648430
****  END  ****
(gem_exec_store:6557) CRITICAL: Test assertion failure function store_all file gem_exec_store.c:204:
(gem_exec_store:6557) CRITICAL: Failed assertion: engines[i] == i
(gem_exec_store:6557) CRITICAL: error: 0xdeadbeef != 0x2
Subtest basic-all failed.
**** DEBUG ****
(gem_exec_store:6557) CRITICAL: Test assertion failure function store_all file gem_exec_store.c:204:
(gem_exec_store:6557) CRITICAL: Failed assertion: engines[i] == i
(gem_exec_store:6557) CRITICAL: error: 0xdeadbeef != 0x2
****  END  ****

Environment 	

PIGLIT_SOURCE_DIR=/opt/igt/piglit PIGLIT_PLATFORM=mixed_glx_egl

Command 	/opt/igt/tests/drv_module_reload_basic
dmesg",140,"0"
"DRI-43947","[regression gm45] No Info Frame Until a Re-plug","Environment
----------------
platform: gm45
Kernel:  (drm-intel-next)9ca1d10d748e56964de95e3ed80211b192f56cf4
Libdrm:  (master)2.4.29-2-g0ab2251b70d49a294d24f3ef54982e95226c104a

Bug detailed description:
-----------------
Gm45 lost HDMI info frame until re-plug HDMI connector.

When this issue occurs the register video_dip_control(0x61170) value is 0xA1390000. I got the video_dip_control address from kernel source drivers/gpu/drm/i915/i915_reg.h

If I revert the patch drm/i915: fix ILK+ infoframe support the info frame would be got as soon as system boot up. In that case the value of video_dip_control is 0xA13B0006.",216,"0"
"LIBREOFFICE-65632","FILEOPEN RTF Don't/slow open rtf files when Record Changes is activated","Created attachment 80652
rtf file with activated record changes

When I try to open the attached file the file didn't open. The progress bar show that LibreOffice load the file and it opened after aprox 10 minutes. The documents contains only 1-5 pages.
I try it in Ubuntu with LibreOffice 4.0.2.2 and in windows with LO 4.0.3.3 and 3.6.4.3 with the same results.",37,"0"
"POLICYKIT-28228","Regression in 0.96 start-time handling","The start-time argument to a number of PolicyKit functions used to be optional but the validation code added in:
http://cgit.freedesktop.org/PolicyKit/commit/?id=a72b5ba87920984caa74067fef0c01c500d96859
made it required.

The latest polkit-0.95-0.git20090913.3.fc12.x86_64 for Fedora 12 doesn't have that problem but the latest one for Fedora 13 does.

The start-time at least on Linux systems should be gathered from /proc as per this patch:
http://cgit.freedesktop.org/PolicyKit/commit/?id=50385761decb0a5a79c6cdc975b427c5918d7de3",275,"0"
"DRI-66814","[regression] build failure for CONFIG_DEBUG_FS=n due to error state support in sysfs","Date: Wed 10 Jul 2013 05:29:23 +0800
From: kbuild test robot 
To: Mika Kuoppala 
Cc: Daniel Vetter  kbuild-all@01.org
Subject: [drm-intel:drm-intel-nightly 73/94] i915_sysfs.c:undefined reference to `i915_error_state_buf_init'
Message-ID: 

[-- Attachment #1 --]
[-- Type: text/plain Encoding: 7bit Size: 0.8K --]

tree:   git://people.freedesktop.org/~danvet/drm-intel.git drm-intel-nightly
head:   b3c2854e3efd2837069da78c370cf59961771072
commit: ef86ddced720fddc3835558447a7f594d3609c73 [73/94] drm/i915: add error_state sysfs entry
config: x86_64-randconfig-x09-0710 (attached as .config)

All error/warnings:

   drivers/built-in.o: In function `error_state_read':
>> i915_sysfs.c:(.text+0x1e44fc): undefined reference to `i915_error_state_buf_init'
>> i915_sysfs.c:(.text+0x1e4513): undefined reference to `i915_error_state_get'
>> i915_sysfs.c:(.text+0x1e4522): undefined reference to `i915_error_state_to_str'
>> i915_sysfs.c:(.text+0x1e4548): undefined reference to `i915_error_state_put'",1,"0"
"LIBREOFFICE-79668","FILESAVE: Corrupt: Attached file got corrupted after RT on Windows & Ubuntu Build (Without dbgutil build)","Problem description: Attached file got corrupted after RT on windows Build

Steps to reproduce:
1. Try to Open file in LibreOffice (On windows Build)
2. save it back to docx format
3. open RoundTripped file in MS office.

Expected Result:
The file should open properly.

Actual Result:
File is corrupt.

              
Operating System: All
Version: 4.4.0.0.alpha0+ Master",6,"0"
"HAL-34236","FDI for Toshiba video assumes incorrect product name","The fdi specifying video quirks for Toshiba Tecra laptops is wrong causing suspend and hibernate to hang for certain vintage laptop models.
 
The problem and proposed solution are described in the pm-utils bug",178,"0"
"LIBREOFFICE-70221","RTF: a PNG picture is shown twice","Created attachment 87228
Problematic RTF file

See attached RTF file: in the Main section the PNG picture is displayed twice. Can't reproduce with Word 2013 or OpenOffice Writer 4.0.1",14,"0"
"LIBREOFFICE-49639","FILEOPEN  html content .xls files shows  text.csv with html tags instead of Spreadsheet contents","Created attachment 61231
Example file 1

When you open the sample files in calc you get an import dialogue and the data is brought in with all the html formatting. If you delete the .xls file exension
and open using sweb.exe the table and data seem as expected.

Tested on Win 7 32bit and Win Vista it has only just started happening on
3.5.3 after we upgraded these machines last week. 

I can confirm that opening these documents worked on 3.5.2

Please see reference to bug 37972.",2,"0"
"XORG-4045","makefile doesn't replace @@ in startx","startx ends up with a @@ instead of \ in the installed file.  Patch attached.",1,"0"
"MESA-34049","r600g: assertion failure (regression)","Mesa git master causes an assertion failure on r600g with the following piglit tests.

bugs/fdo23670-drawpix_stencil
general/stencil-drawpixels

stencil-drawpixels: program/program.c:452: _mesa_reference_program: Assertion `(*ptr)->RefCount > 0' failed
Aborted


git bisect says:

5cbff0932e498f49b57cbb71037b93416bfe30e0 is the first bad commit
commit 5cbff0932e498f49b57cbb71037b93416bfe30e0
Author: Brian Paul 
Date:   Tue Feb 8 08:05:14 2011 -0700

    st/mesa: free the temporary bitmap/drawpix shader code
    
    Fixes a per-shader memory leak when drawing glBitmaps glDrawPixels
    or glCopyPixels.
    
    NOTE: This is a candidate for the 7.9 and 7.10 branches.",0,"0"
"TELEPATHY-23201","avatar request times out and response gets ignored","Created attachment 28423
gabble log with GABBLE_DEBUG=all LM_DEBUG=net

I have a log where a remote contact changes their avatar and then gabble queues the request to get the avatar data but it times out before any request is sent.  At some point in the future the request does get sent but the response is ignored.",60,"0"
"LIBREOFFICE-44065","FILEOPEN: Thunderbird assistant leads to wrong address birthday (year-day) fields","Problem description: 

Steps to reproduce:
1. enter a birth date in thunderbird adress book
2. use assistant to use this addressbook
3. look for birthday year (month appears here) birthday month (day appears here) and birthday day (nothing appears here)

Current behavior:
birthday year (month appears here) birthday month (day appears here) and birthday day (nothing appears here)

Expected behavior:
birthday year shows year month shows month and and day shows day (like in e.g. OpenOffice 2.4.2)

Platform (if different from the browser): 
Win XP",16,"0"
"SHARED-MIME-INFO-375","missing description for MIME type application/x-shellscript","under nautilus 2.6.0 i've got the following going to my ~/.xsession-errors

my locale is fr_FR utf-8

** (nautilus:4439): WARNING **: Aucune description trouvée pour le type MIME
« application/x-shellscript » (le fichier est « build_prelude.sh ») veuillez
avertir la liste de diffusion de gnome-vfs

as gnome-vfs now uses shared-mime-database instead of gnome-mimedata i filled
it here instead of gnome buzilla on gnome-vfs or nautilus modules.

if it isn't the good place i'll refill it where it belongs",177,"0"
"PULSEAUDIO-54096","Problems with volume control in VIA VT1708B 8-Ch","Created attachment 66151
x = alsamixer pecentage for the PCM control. y = corresponding volume in dB.

I have an ASUS P5KPL-1600 motherboard with a VIA VT1708B 8-Ch chip managed by snd-hda-intel. The volume control in pavucontrol Gnome's sound preferences and all apps with flat-volume enabled is too non-lineal and just plain wrong.

alsamixer has two useful controls for output volume:
PCM: goes from -40.25dB in 0% through 0dB in 53% to 14dB (*with clipping*) in 100%. (This is not linear at all see graph.png attached.)
Master: goes from 0dB in 0% (very quiet output) to 6.75dB (without any clipping loud and clear) in 100% with 0.25dB = 3.75% increments.

When in PulseAudio 2.1 I set the volume in 100% it maxes out both PCM and Master so I get a quite distorted sound. This is expected but the scale is wrong: 100% is 0dB but it should be 14dB.

The base should be at -14dB or 58% when PCM is at 0dB (53%) and Master at 6.75dB (100%) but it is at -20.75dB (45%) with Master and PCM at 0dB with very quiet output. The difference in sound pressure between 45% and 53% is very large.

Between -20.75dB (45%) and -68dB (7%) the volume does not change at all. All controls in alsamixer remain the same.

Between -68dB (7%) and -108.24dB (2%) the PCM control goes down to zero and any less than that results in muted output.

This behaviour is quite strange and I don't know how much of it is pulseaudio's fault how much is the alsa driver's and how much is mine.

Thanks.",366,"1"
