"bug_id","short_description","long_description","bug_fix_time","class"
"NSPR-46506","Use pthreads by default on FreeBSD.","Recent FreeBSD releases have pthreads.
We should make USE_PTHREADS=1 the default
on FreeBSD.",2,"0"
"MOZILLA_LOCALIZATIONS-320664","[id] Indonesian: Firefox","User-Agent:       Opera/9.0 (Windows NT 5.1 U id)
Build Identifier: 

>the product you want to localize

Firefox 1.5

>the language + country code 

Indonesian (ID)

>your contact details (name + email web-page if available).

Dody Suria Wijaya
dodysw@gmail.com
http://miaw.tcom.ou.edu/~dody/

Reproducible: Always",784,"1"
"CORE-241187","[gtk2]combo box shows up unexpectly due to nsWindow::IsVisible() does not return the right value","nsWindow::IsVisible returns the value of mIsVisible. This value is only changed
in nsWindow::OnVisibilityNotifyEvent. However there are some situations when a
window is unmapped and no visibilitynotify event is sent. The
nsWindow::IsVisible still gives PR_TRUE even the window is not visible due to
unmapped.",46,"0"
"BUGZILLA-97114","404 Error","The above URL returns a 404 (document not found)",2,"0"
"THUNDERBIRD-462578","Implement Quick Search option Subject Sender or Recipient (Subject From To CC or BCC) to allow filtering for full conversations with a contact easily","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 de rv:1.9.0.3) Gecko/2008092417 Firefox/3.0.3
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b1pre) Gecko/20081006 Shredder/3.0a3

A lot of people are keeping copies of their sent messages in their inbox folder or any other folder so as to have full conversations / message threads in one folder. Which is also a common practice for some well-known webmail applications. Therefore it would be highly beneficial to be able to search for both sender and recipient simultaneously using quicksearch. Right now believe it or not in the year 2008 there is no option in quicksearch that allows returning complete communication with (i.e. from and to) one person/contact. And since we all love comfort and Subject From has been there for a reason I think Subject From To or CC should be the new option. Which will spare me from changing my quicksearch options each time I am looking for a subject rather than a person's communication and vice versa. I don't mind having To or CC or From in addition but some people might think it makes the list too long.
A more friendly title for the requested new option might be
Subject Sender or Recipient or even just
Subject Person

Reproducible: Always

Steps to Reproduce:
1. Your inbox folder holds copies of sent messages you are searching for all mails to and from a certain person (complete communication with that contact)
2. Look at quick search options to accomplish your search
3.
Actual Results:  
Be shocked that it is not possible to search for full communications (From and to)

Expected Results:  
Find a default quicksearch option in the quicksearch dropdown:
Subject From To or CC
or perhaps friendlier to read:
Subject Sender or Recipient or Subject Person





Thinking about it in terms of the length of the options list would it do much harm to *replace* Subject or From with Subject From To or CC?",328,"0"
"CORE-514112","MAX_DSLOTS_LENGTH is *net* and avoid *size variable names for net lengths or capacities","With gcc -Wtype-limits:

/home/karl/moz/dev/js/src/jsarray.cpp: In function 'JSBool ResizeSlots(JSContext* JSObject* uint32 uint32)':
/home/karl/moz/dev/js/src/jsarray.cpp:327: warning: comparison is always false due to limited range of data type

If size == ~(uint32)0 size + 1 will overflow and if realloc(ptr 0) chooses
to return non-NULL the overflow will not be detected.",15,"0"
"MOZILLA.ORG-683691","Commit Access (Level 1) for Nathan Froyd","I'd like level 1 commit access please.
Email address: nfroyd@mozilla.com",32,"0"
"FIREFOX_FOR_ANDROID_GRAVEYARD-484652","Add Korean (ko) Fennec l10n to the l10n dashboard","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X 10.4 ko rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7
Build Identifier: 

I finished Fennec l10n in Korean.
It would be great if you could add it to the l10n dashboard.

Reproducible: Always",51,"0"
"FIREFOX_FOR_ANDROID_GRAVEYARD-494836","###!!! ASSERTION: XPConnect is being called on a scope without a 'Components' property!:","Created attachment 379634
A patch

Should remove controller.",0,"0"
"CLOUD_SERVICES-445186","Weave Sign-In Dialog Cancel button doesn't actually cancel anything while I'm signing in","Steps to reproduce:
 1. Open up Weave Sign In Dialog (Click Weave icon choose Sign In).
 2. Click Sign In on dialog.
 3. Press Cancel at any time while Weave is signing in.

ACTUAL RESULTS:
  Dialog disappears which seems to indicate that Weave has accepted your command but **Weave still signs in**.

EXPECTED RESULTS:
  *Option A) Weave cancels your sign-in. (Weave status bar should go back to Offline/Sign In.)
  *Option B) Cancel button is disabled during the sign-in process (since it doesn't seem to have any useful purpose at that time).

Option B seems simpler to me.
(Though if Labs actually wants in-progress Weave Sign-Ins to be cancellable then Cancel should be available actually work per Option A)

VERSION INFO:
Ubuntu Linux 8.04
Firefox 3.0.0
Weave 0.2.4",261,"0"
"BUGZILLA-286158","Change all use of GetSelectableProducts() into Bugzilla::User::get_selectable_products()","We have a get_selectable_products() sub in User.pm *and* a
GetSelectableProducts() sub in globals.pl doing almost the same thing except
for the classification part. IMO we should remove the one in globals.pl and
update the one in User.pm.

The function in User.pm has been introduced by bug 186093.",172,"0"
"ADDONS.MOZILLA.ORG_GRAVEYARD-439578","Decide what to do when add-ons are pulled but remain on Recommended list","We recently ran into a scenario where an author pulled his themes from AMO yet one was still in the Recommended list on production AMO leading to Add-on not found! errors -- see bug 439504.

There are a couple of proposed suggestions (https://bugzilla.mozilla.org/show_bug.cgi?id=439504#c1 and https://bugzilla.mozilla.org/show_bug.cgi?id=439504#c2) so we can use this bug to decide/implement.",833,"1"
"WWW.MOZILLA.ORG-238484","XUL Samples broken link.","In section Miscellaneous subsection Sample Code and Technical Notes link to
XUL Samples ( http://www.mozilla.org/docs/xul/samples/ ) is 404. Either drop the
link or find the new location of /docs/xul/samples/. I searched and couldn't the
new hiding place for /docs/xul/samples/.",180,"0"
"CORE-312550","Incorrect wrapping in RTL textarea with horizontal scrollbar","When an RTL textarea has a horizontal scrollbar (because one of the lines is
unbreakable and too wide to fit in the textarea) the rest of the text wraps
incrorrectly i.e it wraps according to the width of the longest line instead
of the width of the textarea itself. This does not happen in LTR textareas.

Testcase coming up.",60,"0"
"CORE-99208","nsIOutlinerView should use atoms for colID","Outliner view should get colIDs as atoms instead/addition to strings to avoid
funky coding like around
http://lxr.mozilla.org/seamonkey/source/mailnews/base/src/nsMsgDBView.cpp#923

The implementation of outliner already has an atom for the colID it just
doesn't pass it on...",953,"1"
"TOOLKIT-267455","Toolkit-only followup for mac re-launch code from app-startup bug","This is a followup from the app-startup bug there was a difference between
toolkit and seamonkey that affected appleevents code which couldn't reach the
nativeappsupport object because it is not accessible from the toolkit version
of nsIAppStartup.

The relevant red-fix checkin was here:
http://bonsai.mozilla.org/cvsview2.cgi?diff_mode=context&whitespace_mode=show&file=nsAEApplicationClass.cpp&branch=&root=/cvsroot&subdir=mozilla/xpfe/bootstrap/appleevents&command=DIFF_FRAMESET&rev1=1.9&rev2=1.10

It's not quite tomorrow but here goes.",4,"0"
"BUGZILLA-72837","Bugzilla should produce JS version of Components/Products etc.","We have continual trouble updating the Bugzilla Helper to keep in sync with 
component changes - the results of falling behind are scary messages about 
database corruption. What we really need is for Bugzilla to generate a .js 
file with data structures in to hold this information. This could then be used 
by the Bugzilla query form and things like Bugzilla Helper.

The query form already has something like this in it splitting them off into a 
separate file shouldn't be too hard. Filing this bug to keep track of the idea 
but it's probably 2.16 at the earliest. :-(

Gerv",769,"1"
"BUGZILLA-180792","setting and/or updating flags does not update last changed date","The request tracker changes do no update the last changed date. They should. 

Steps to reproduce: file a bug. create an attachment. note the last changed
date. make a request for that attachment. note the last changed date.",945,"1"
"CORE-509958","Remove the -moz prefix from ::selection","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 sv-SE rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2
Build Identifier: 

The Psuedo-element ::selection has not been in the specs (for CSS3) since 2005 but it is still implemented in three layout engines Presto Webkit and Gecko. The first two uses ::selection without a prefix like -webkit or similar but Gecko does not. I can no longer see any reason to keeping the -moz prefix. The implementation is complete the other engines are already doing it. We can't keep it in Experimental status forever and the spec isn't likely to change either.

Reproducible: Always",3193,"1"
"BUGZILLA.MOZILLA.ORG-499548","bugzilla.mozilla.org default search should have a product selection option","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.2a1pre) Gecko/20090620 Minefield/3.6a1pre
Build Identifier: 

Default search on bugzilla.mozilla.org could be significantly more efficient if there was a product selection option that allows the user to restrict the search to one product of his choice like Thunderbird Firefox etc.
This could be realized e.g. in the form of a simple dropdown list below the Find a bug input box. Default choice for the dropdown list would be All products and most popular products like Thunderbird and Firefox should be at the top of the list.

Have a look at the visual product selection when posting a new bug for inspiration. It is interesting to realize that while there is an excellent visual product selection option when *posting a new bug* there is no product selection at all available when *searching for an existing bug* (unless you use advanced search which is way to complex for such an everyday task). 

Imagine you are a newbie or non-freak user of bugzilla.mozilla.org. People have advised you that you can check there if your favourite long-standing bug has been posted already and post a new bug if necessary. Mozilla's people also have a strong interest in that people should search existing bugs before posting new bugs to avoid duplicates. Finding existing bugs before even starting with posting a new bug would help to avoid duplicates from the start. But finding a bug for a specific product is way to hard without a default search product selection at top level.

Reproducible: Always",1149,"1"
"THUNDERBIRD-459096","thundertab session restore","With the new tabbed interface (bug 218999 and see attachment 341994 from bug 402365) we'll have a tabbed interface enabled in Thunderbird.  With our new tabs our users deserve to have their tab states saved on shutdown or crash through session restore.

There already exists bug 408338 about Thunderbird having session restore and bug 449967 about generalizing the toolkit session restore this bug is specifically about implementing tab session restore.

Each tab opened in Thunderbird will be viewing a search result calendar tasks or possibly address book (see bug 457270).   When a user shuts down Thunderbird we need to save the position and state of each of these tabs. 

In Firefox when you run the browser after saving your session it asks you in a dialog before starting if you want to restore the session or start a new one.  In Thunderbird we are going to do this a bit better than that.  On start up Thunderbird should open normally with one extra tab in focus a session restore tab.  

In the session restore tab we can list the various tabs a person had open in a grid layout.  Each item in the grid can be opened individually as well as having an option listed above all tabs to restore the entire session.  This session restore tab can remain around until the user selects ( Restore Entire Session ) or closes the tab manually.

When we restore a tab Thunderbird should attempt to bring it back to the exact state it was previously including focus and scroll positions.  Obviously in mail like the web sometimes what a person was looking at before no longer exists (at least in the same place).  When the tab cannot be restored exactly as it was Thunderbird can do it's best and simply rerun the tab search command.",261,"0"
"CORE-250269","CSS outline property not applied to some elements","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8a1) Gecko/20040520
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8a1) Gecko/20040520

Apart from the fact that the CSS outline is rendered on the wrong side of an
element (hopefully fixed bug #151375) some elements don't get an outline at
all.  I didn't test it for all existing HTML elements but can confirm this for
  and .  The latter is even given as an example of a visual
object this property applies to (see:
http://www.w3.org/TR/REC-CSS2/ui.html#dynamic-outlines).

I will post a testcase applying outline to DIV P H1 TABLE TD and BUTTON and
give those elements a dark border for comparison.

Reproducible: Always
Steps to Reproduce:",127,"0"
"CORE-515403","The bug order (js_FinishRuntimeScriptState --> js_{MarkSweep}ScriptFilenames) can still occur and cause crash with the fix in bug 133773 and 477021","User-Agent:       Mozilla/4.0 (compatible MSIE 7.0 Windows NT 6.0 Maxthon SLCC1 .NET CLR 2.0.50727 Media Center PC 5.0 .NET CLR 1.1.4322 InfoPath.2 MS-RTC LM 8 CIBA .NET CLR 3.5.30729 .NET CLR 3.0.30618)
Build Identifier: The bug order (js_FinishRuntimeScriptState --> js_SweepScriptFilenames) can still occur and cause crash

Dear developers:
    I am investigating the bug order (js_FinishRuntimeScriptState --> js_SweepScriptFilenames) in latest javascript code in hg repository. In this bug order js_FinishRuntimeScriptState will destroy a hash table then js_SweepScriptFilenames will access this table causing a crash. I have used sempahores to successfully enforce a feasible schedule in latest source code to prove that this bug order can still happen.
    
    Although this bug can be hidden by another fix for another bug 131246 (the fix for this bug is adding NULL check at js_{MarkSweep}AtomState) this bug order is very dangerous. In the past 7 years (starting from the bug 133773 at 2002) developers have tried some ordering mechanisms like js_WaitForGC to avoid this bug order but failed.

    The corresponding bug order in old code (js-1.5) is (js_FreeAtomState --> js_{MarkSweep}AtomState). Regarding the fixes in bug 133773 my schedule can cause a crash (please refer to the 133773 and 477021 bug pages for more details) because the NULL check at js_{MarkSweep}AtomState has not been deployed when bug 133773 is being fixed. This means that the fix in bug 133773 actually can not fix 133773 and a crash can still occur after the patches in 133773 are added.

    Since I am using semaphores this bug can happen at each execution.

Reproducible: Always

Steps to Reproduce:
1. Add my patch to latest js source code in hg repository.
2. Run my simple testcase (just start two threads and only two threads).
3. Bug occur.
Actual Results:  
Below is my output which shows js_FinishRuntimeScriptState is called in one thread and then js_{MarkSweep}ScriptFilenames is called in another thread:

---------------------------------------------------------------------------
DestroyContext tid -1220404336 in critical region js_ContextNum 2
Tid -1220404336 sets -1220404336 to sem 1 tid1
Tid -1220404336 sets -1220404336 to sem 2 tid2
Tid -1220404336 js_WaitForGC in js_DestroyContext
enter js_GC tid -1220404336 rt state 2 gcLevel 0
Tid -1220404336 post on sem 1
Tid -1220404336 wait on sem 2
DestroyContext tid -1229329520 in critical region js_ContextNum 1
Tid -1229329520 sets -1229329520 to sem 1 tid2
Tid -1229329520 sets -1229329520 to sem 2 tid1
Tid -1229329520 wait on sem 1
Tid -1229329520 wakes up on sem 1
Tid -1229329520 js_WaitForGC in js_DestroyContext
enter js_GC tid -1229329520 rt state 3 gcLevel 0
Tid -1229329520 js_MarkScriptFilenames
Tid -1229329520 destroy js_FinishRuntimeScriptState
Tid -1229329520 post on sem 2
Tid -1220404336 wakes up on sem 2
Tid -1220404336 js_MarkScriptFilenames
Tid -1220404336 js_MarkScriptFilenames NUUUUUUUL will CRASH without the scriptFilenameTable check! 0
Tid -1220404336 js_SweepScriptFilenames NUUUUUUUL will CRASH without the scriptFilenameTable check!


A crash and its gdb backtrace if I remove the NULL check at js_{MarkSweep}ScriptFilenames functions (we can see that ht=0x0 because js_FinishRuntimeScriptState has already destroyed this table):

(gdb) bt
#0  JS_HashTableEnumerateEntries (ht=0x0 f=0x80ccb10  arg=0x8135818) at jshash.cpp:361
#1  0x080cd1e0 in js_SweepScriptFilenames (rt=0x8135818) at jsscript.cpp:1310
#2  0x08080a83 in js_GC (cx=0x813d310 gckind=GC_NORMAL) at jsgc.cpp:3744
#3  0x0805d8f5 in js_DestroyContext (cx=0x813d310 mode=JSDCM_FORCE_GC) at jscntxt.cpp:768
#4  0x0804e759 in JS_DestroyContext (cx=0x813d310) at jsapi.cpp:1074
#5  0x0804a4d7 in RunJavascript ()",28,"0"
"MARKETING-858912","Trademark Violation: Passing off site as Firefox Related","Created attachment 734226
Screenshot

URL: http://surveycentral.corerhythums.com/home.html

I found this as a pop-under on my browser so not sure which site triggered it. Additionally it also seems to be impossible to reproduce by going back to the URL so I'm including a screenshot as an attachment on this bug report.",1314,"1"
"TOOLKIT-324311","Profile startup fails if non-ascii characters in profile path","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 cs rv:1.8) Gecko/20051111 Firefox/1.5
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 cs rv:1.8) Gecko/20051111 Firefox/1.5

I want to create new local calendar. I choose option File -> New Calendar File. In first window of wizard I choose Local and click Next. In next window I fill name (something like default) and click Next but no new window is showed. 

JavaScript Console:
Error: [Exception... Component returned failure code: 0x80004005 (NS_ERROR_FAILURE) [mozIStorageService.openSpecialDatabase]  nsresult: 0x80004005 (NS_ERROR_FAILURE)  location: JS frame :: file:///C:/Programy/Mozilla%20Sunbird/components/calCalendarManager.js :: anonymous :: line 130  data: no]
Source File: file:///C:/Programy/Mozilla%20Sunbird/components/calCalendarManager.js
Line: 130

Error: [Exception... Component returned failure code: 0x80570016 (NS_ERROR_XPC_GS_RETURNED_FAILURE) [nsIJSCID.getService]  nsresult: 0x80570016 (NS_ERROR_XPC_GS_RETURNED_FAILURE)  location: JS frame :: chrome://calendar/content/calendarUtils.js :: getCalendarManager :: line 46  data: no]
Source File: chrome://calendar/content/calendarUtils.js
Line: 46

Path to Sunbird profile contains Czech chars. Maybe Sunbird has problem with it.
My path: C:\Documents and Settings\Pavel Cvrèek\Data aplikací\Mozilla\Sunbird

Sunbird 0.3a1 works fine. Problem is with nightly buils only. I tried new profile but same problem.

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9a1) Gecko/20060121 Mozilla Sunbird/0.3a1+


Reproducible: Always",42,"0"
"CORE-163549","Fix/disable goURI ?","goURI() can be abused to check if the user has visited a URL during this
session. This is slightly more serious than 147777.

I see 3 potential fixes:

1) Limit goURI() to divulge information only for same origin/normal security
policies

2) disable goURI() so that it always fails

3) make goURI() throw exception

I think we should evaluate how commonly goURI() is used on the web and what is
the usage pattern to determine the best fix if anything can even be done.",190,"0"
"CORE-501601","group together table indexes testing","Created attachment 386229
patch",0,"0"
"BUGZILLA-329638","https login page switches to http on submit if ssl_redirect = false","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.12) Gecko/20060202 Fedora/1.0.7-1.2.fc4 Firefox/1.0.7
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.7.12) Gecko/20060202 Fedora/1.0.7-1.2.fc4 Firefox/1.0.7

I upgrade from 2.18.4 to Bugzilla 2.20.1 last week and now i have a problem with the new ssl behavior.

We use http/https for connections from intranet and block http via firewall from internet only https is allowed. But we have customers who need to connect with http (didn't accept self signed certificates in proxy configuration) so this customer ip is special configured in the firewall to accept connects with http. 

Until the upgrade all work fine but now i can connect the login page with https and if you submit the login data the submit is send with http that is blocked by the firewall.

I've try parameter sslbase and ssl with several combinations but nothing works. Either it switch at submit from https to http (ssl=never) or i will be redirected to https even if i start the connection with http (ssl=always or auth).

The right behavior for ssl force redirection = never should be that i connect with http and stay at http and if i connect with https i stay at https.

There was a similar bug in 2.16.x if i remember correct.


Reproducible: Always

Steps to Reproduce:
1.connect via https (parameters sslbase=https://bugzilla.mydomain.com/ssl=never)
2.fill out login data and submit

Actual Results:  
get redirected to http


Expected Results:  
stay at https",1359,"1"
"DEVELOPER_DOCUMENTATION-230021","XPCOM QueryInterface appears to be implemented wrongly in Weblock tutorial","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4.1) Gecko/20031114
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.4.1) Gecko/20031114

The weblock tutorial at
http://www.mozilla.org/projects/xpcom/book/cxc/html/quicktour2.html#1003494 
gives the following code as an example of how to implement a QueryInterface
function:

class Sample: public nsISupports
{
private:
    nsrefcnt mRefCnt

public:
    Sample()
    virtual ~Sample()

    NS_IMETHOD QueryInterface(const nsIID 
    NS_IMETHOD_(nsrefcnt) AddRef(void)
    NS_IMETHOD_(nsrefcnt) Release(void)

}

Sample::Sample()
{
    mRefCnt(0)
}

Sample::~Sample()
{
}

NS_IMETHODIMP Sample::QueryInterface(const nsIID &aIID
                     void **aResult)
{
    if (aResult == NULL)
    {
        return NS_ERROR_NULL_POINTER
    }

    *aResult = NULL

    if (aIID.Equals(kISupportsIID))
    {
        *aResult = (void *) this
    }

    if (aResult != NULL)
    {
        return NS_ERROR_NO_INTERFACE
    }

    AddRef()
    return NS_OK
}

NS_IMETHODIMP_(nsrefcnt) Sample::AddRef()
{
    return ++mRefCnt
}

NS_IMETHODIMP_(nsrefcnt) Sample::Release()
{
    if (--mRefCnt == 0)
    {
        delete this
        return 0
    }

    return mRefCnt
}

I'm a bit confused about the code in QueryInterface:

    if (aResult != NULL)
    {
        return NS_ERROR_NO_INTERFACE
    }


Shouldn't aResult contain a reference to an interface? Why isn't this
code something like if (aResult == NULL) ??

Why does this function test that aResult is NOT equal to NULL? If the result is
a non-NULL value wouldn't this mean that aResult has accessed an interface?

Somewhat confused.

Incidently the XPCOM reference implementation of QueryInterface at
http://www.mozilla.org/projects/xpcom/QI.html might be a better way to go in the
tutorial. From what I can see aIID is tested via the equals function and if it
can't be found they place the zero into a temporary nsISupports pointer called
foundInterface if it is found then the address of the interface is placed into
this variable. They then test the ptr with the following:

    nsresult status
    if ( !foundInterface )
      status = NS_NOINTERFACE
    else
      {
        NS_ADDREF(foundInterface)
        status = NS_OK
      }

Reproducible: Always

Steps to Reproduce:
Documentation issue.",1110,"1"
"MOZILLA_LOCALIZATIONS-464515","[ka] Backport about:rights to 3.0.5","You're receiving this email because your about:rights has been translated.  Please let us know in this bug when you consider the translation vetted and ready for non-beta use.  We look forward to hear from you.  You just need to give us the OK to backport and we will do that when ready.

You can indicate that your version is ready for backporting by setting the url of this bug to a link to you repository's browser/chrome/browser dir with the revision to import as in this example for German:

http://hg.mozilla.org/l10n-central/de/file/dda524a74899/browser/chrome/browser/

FYI: you can find the updated release schedule for Firefox 3.0.5 here:

https://wiki.mozilla.org/Releases/Firefox_3.0.5#Schedule

Because we are making localization changes to about:rights in this release the l10n-team will back-port all l10n translations from Hg to CVS for Firefox 3.0.5 (Gecko 1.9.0.5) after the freeze date of November 28 at 11:59 PM (Mountain View Time).  

It obviously benefits us if you can let us know as soon as possible but we know how busy you are so please let us know if/how we can help.  (We will begin our back-porting after November 17.)",12,"0"
"JSS-75490","memory bug in decodeAndImportKey causes SEGV","This causes a SEGV when importing keys from a PKCS #12 file.

Memory is being allocated from an arena but freed with PR_Free.

Solution: allocate the memory with PR_Malloc (or PR_NEWZAP which calls
PR_Malloc).",2,"0"
"MOZILLA_LABS-503575","Automatically flush simple storage","Flush 1) on a periodic timer and 2) on unload so people don't have to call sync() manually.  We'll leave sync() so people can force flush if they want.",0,"0"
"TECH_EVANGELISM_GRAVEYARD-107901","panodi.com - GoLive Menu does not appear","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (X11 U Linux i686 en-US rv:0.9.5+) Gecko/20011027
BuildID:    2001102706

Works with IE. Mouse over where it says horoscopo and a menu should appear
but it does not work with the lizard

Reproducible: Always
Steps to Reproduce:
1.Go to url and mouse over the links


Actual Results:  No menu is displayed

Expected Results:  Menu with more links should appear",2668,"1"
"CORE_GRAVEYARD-131480","Can't do 2 successive history searches","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:0.9.9+)
Gecko/20020301
BuildID:    2002031620



Reproducible: Always
Steps to Reproduce:
1.Ctrl +h
2.You have 1 window History
3.Ctrl +F
4 Search something and hit enter
5 You now have 2 windows History + Search Results
6 Go back to History *without* closing Search Results
7 Ctrl +F
8 Search something else


Actual Results:  10 Nothing happens there is no user feedback nothing


Expected Results:  A second search Results window should be opened or the one
and only
Search results windows should be reused *and* bring to the top

I was stuck and I hit enter several times til
I realized I had to manually close the first Search results
window *before* submitting a second search

This is very poor UE",892,"1"
"CORE-220057","Crash using nsBoxObject w/ null mContent","./run-mozilla.sh ./xpcshell
a='@mozilla.org/layout/xul-boxobject-browser1' 
var o = Components.classes[a].createInstance() 
o instanceof Components.interfaces.nsIBoxObject 

  print(a'\t'o) 
  for (c in o) try { 
   dump(c+' ') 
   print(o[c]) 
  } catch(e) { 
   print(e) 
  } 

actual results: crash
expected results: no crash
reason for crash: uninitalized mContent

The properties the fail are: .x.y.screenX.screenY",0,"0"
"SEAMONKEY-230649","nsIPref removal in Mail Window Front End","There appear to be just two JS users of nsIPref in mail window front end code.",5,"0"
"THUNDERBIRD-491016","Messages cannot be moved from Inbox to Folders using Search Messages file button","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9.1b4) Gecko/20090423 Firefox/3.5b4
Build Identifier: Thunderbird Version 3.0b3pre

With the installation of the latest nightly build I am no longer able to move messages from the search window using the file option.  Can move messages individually from inbox to folder by drag and drop.

Reproducible: Always

Steps to Reproduce:
1. Search for messages meeting a specific criteria
2. Select message or messages in search box3.
3. Attempt to move using file button.
Actual Results:  
Nothing happens.  Messages remain in inbox.

Expected Results:  
Messages to be moved to selected folder.

It should have moved the files.",34,"0"
"THUNDERBIRD-470689","switching tabs doesn't update toolbarbutton states","1. Take a look at Local Folders: Selecting Outbox will cause the Delete toolbar button to deactivate. Now create a new folder sub0 under Local Folders: selecting it will activate the Delete toolbar button.
2. Open Local Folders/Outbox and Local Folders/sub0 in different tabs.
3. Switch between these two tabs and see the Delete toolbar button not change state.",186,"0"
"CORE-328745","toSource: unnecessary sharp variables","Consider the following code for js shell:

var x = [] x.foo = x

var y = {} y.f = function() { } y.f.bar = y.f

print(uneval(x))
print(uneval(y))

Currently it prints:

#1=[]
({f:#1=(function () {})})

where #1 is a leftover from the fact that toSource for Object and Array consider that all enumeratable properties from the object graph would be serialized. See MarkSharpObjects from jsobj.c But this is not the case when toSource does not include all the properties as above example demonstrates.

It would be nice if unnecessary sharp variables would be avoided.",2181,"1"
"INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-799473","please update AUS to AUS2_PRODUCTION tag","You should end up with rev 1.228 of config-dist.php.",0,"0"
"NSS-201807","DBM: Security databases get corrupt in gcc OS/2 build","I installed the gcc build of Mozilla 1.4alpha for OS/2 that was made available
by Mike Kaply at
ftp://ftp.mozilla.org/pub/mozilla/releases/mozilla1.4a/mozilla-os2-gcc-1.4a.zip .

It corrupted my cert8.db and key3.db to the point that even if I went back to
the VACPP build security would no longer initialize.

I believe there is a problem with DBM built under gcc for OS/2 that causes this
database corruption.

Fortunately I was able to restore all my certs & key from a P12 file. Other
people may not be so fortunate.

In the meantime I recommend that this build be pulled because this is a very
serious problem.",173,"0"
"CORE-84909","HTML form inside a table moves when entering text","As in the summary this page should display some content but in Mozilla i can
see only background. I don't understand its code so I don't know whether it is
an evangelism case...",222,"0"
"MOZILLA_LOCALIZATIONS-278604","Mail Client - New Message - Alt-E shortcut does not work","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.0 de-AT rv:1.7.5) Gecko/20041217
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 de-AT rv:1.7.5) Gecko/20041217

Creating a new mail cursor in text area on pressing ALT-E for _E_infügen the
cursor springs back to Betreff line. The wished menu Einfügen can not be
opened by keyboard short cut.

Reproducible: Always

Steps to Reproduce:
1. Open Mail Client
2. Click on Verfassen to create a new message
3. Use the keyboard shortcut ALT-E - expected is the menu _E_instellungen",263,"0"
"MOZILLA_LOCALIZATIONS-306378","[Firefox de] introduce localized browser/chrome/overrides/netError.dtd to stop tinderbox from burning","We got a fresh error on the German tinderbox:

error: file '../../../l10n/de/browser/chrome/overrides/netError.dtd' doesn't exist 

looks like we are missing a whole new file. :(",10,"0"
"CORE-979705","Mono sounds play through left speaker only","User Agent: Mozilla/5.0 (Windows NT 6.1 WOW64 rv:28.0) Gecko/20100101 Firefox/28.0 (Beta/Release)
Build ID: 20140303165517

Steps to reproduce:

Open https://vine.co/v/MA7WgDqvqUD/embed. Click the button to unmute audio.


Actual results:

Audio plays through left speaker only.


Expected results:

Audio should play through all front speakers or at least left and right.",426,"1"
"CORE-401097","Firefox crashes [@ js_MarkGCThing] at startup","User-Agent:       Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.1.9pre) Gecko/20071025 BonEcho/2.0.0.9pre
Build Identifier: Mozilla/5.0 (X11 U Linux i686 en-US rv:1.8.1.9pre) Gecko/20071025 BonEcho/2.0.0.9pre

I have about 32 windows with 246 tabs open in my profile.

Reproducible: Sometimes

Steps to Reproduce:
1.Try to restore a massive session
2.Sometimes firefox just crash.

Actual Results:  
Sometimes firefox crashes.

Expected Results:  
Session restoration

FF was working fine until build 2007090703. Versions since 2007090703 crashes most of the time at startup (restoring my massive session). I use a lot of extensions but I can confirm that going back to that FF build worked fine.

If I disable extensions FF still crashes but less often.",752,"1"
