"bug_id","short_description","long_description","bug_fix_time","class"
"SEAMONKEY-765175","ReferenceError: getPref is not defined in addressingWidgetOverlay.js (Regression from Bug 713671).","Timestamp: 15/06/2012 4:48:50 PM
Error: ReferenceError: getPref is not defined
Source File: chrome://messenger/content/messengercompose/addressingWidgetOverlay.js
Line: 23

addressingWidgetOverlay.js is used in several places not just in messageCompose where getPref() is defined.",12,"0"
"CORE-161686","Rowspan cell ignores its explicit width","Just go to http://www.rueducommerce.fr/info/t_info1.htm and then click on one
link in the main page white background
(http://www.rueducommerce.fr/info/showdetl.cfm?product_id=350926 for example).

And there a display problem. The body of the page is shifted on the right.
Work fine with IE.

Might be a mozilla problem or a corrupt html file ?

Stef

Mozilla/5.0 (Windows U WinNT4.0 en-US rv:1.1b) Gecko/20020721",29,"0"
"CORE_GRAVEYARD-290308","Add expression to a few error messages","Some of the error messages needs to have the expression generating the error
appended to them.",1,"0"
"CORE-38654","The cute lion won't show","Hi
I am trying out svg with a build from CVS Tue May  9 13:44:45 MET DST 2000
The example.xml in layout/svg/tests looks ok but the cute lion linked on the
SVG page won't show it won't show anything if pointing the lizard to the link.
I tried renaming the file from lion.svg to lion.xml and the title shows.
If I add the namespace given in example.xml it displays a few assorted 
polygons but nothing close to a cute lion.
I will attach screenshot.

Axel",1372,"1"
"CORE-502123","Switching focus out of a windowed plugin raises the toplevel window","STR:

1. Ensure your window manager is configured so that clicking in a window does
   not raise the window.

2. Cover part (e.g. right hand edge) of a browser window viewing about:blank.

3. Click on the document and on the search bar.
   (Appropriately neither click raises the window.)

4. Load http://www.communitymx.com/content/source/E5141/wmodenone.htm (with
   a flash-capable plugin enabled).

5. Click on the plugin.  (Window is still not raised as expected.)

6. Click on the document outside the plugin.

Actual results: window raised.

Expected: window not raised.",86,"0"
"CORE-96305","[BiDi] Right-to-left Hebrew does not work on Mac","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Macintosh U PPC en-US rv:0.9.3+) Gecko/20010821
BuildID:    2001082108

When viewing *any* logical Hebrew page text renders left-to-right so in
effect only visual Hebrew is supported. Picking ISO-8859-8-I Windows-1255 or
Visual Hebrew makes no difference. I tried changing my default script from
Hebrew to Roman. I tried restarting without WorldScript I at all. Neither helps.


Reproducible: Always
Steps to Reproduce:
1.View any logical Hebrew page on the web

Actual Results:  It was rendered left-to-right

Expected Results:  Render it bidirectionally.",139,"0"
"CORE-58384","letter-spacing causes walking when text is aligned","STEPS TO REPRODUCE
   1. Right-align some text.
   2. Set the letter-spacing to some non-zero value.
   3. Resize the window.

ACTUAL RESULTS
   Text walks left and is no longer right aligned.

Reproduced on a Win2K Netscape commercial branch build.",334,"1"
"CORE-180380","nsXPCComponents object and its wrapper leaked at shutdown","This problem has been bugging me for a while:

On shutdown we leak an nsXPCComponents object and its wrapper along with a ton
of associated JS objects that aren't GCed because these objects exist.  This is
essentially an instance of the shutdown ordering problem described at:
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/js/src/xpconnect/src/nsXPConnect.cpp&rev=1.62&mark=109-112130-141#107

However I've been wondering if we need a fully constructed components object on
the JS context owned by the XPCCallContext just in order to to call
JS_SetPrivate in XPCWrappedNative::SystemIsBeingShutDown and in
XPCWrappedNativeProto::SystemIsBeingShutDown.

I have a patch that's a bit of a hack that fixes this leak using this approach.
 It's not ready to be checked in because I did a few evil things in it. 
However I'd be interested to hear if people think the approach is reasonable.",1688,"1"
"MAILNEWS_CORE-239473","Crash on Exit when emptying trash","and you have the hidden pref turned on to prompt if the trash has folders marked
for deletion.

(and you have a folder in trash)",1,"0"
"CORE-351231","dereferencing type-punned pointer will break strict-aliasing in nsCOMPtr","Gcc 4.1 with optimization emits about 30000 warnings about dereferencing type-punned pointers in nsCOMPtr.h and nsCOMPtr.cpp e.g.

.../nsCOMPtr.h: In member function 'void nsCOMPtr::assign_from_qi(nsQueryInterface const nsIID&) [with T = nsIArray]':
.../nsCOMPtr.h:645:   instantiated from 'nsCOMPtr::nsCOMPtr(nsQuery Interface) [with T = nsIArray]'
...nsCOMPtr.h:593:   instantiated from 'void nsCOMPtr::Assert_NoQueryNeeded() [with T = nsIArray]'
/extra/kherron/moz3/ff/../mozilla/xpcom/glue/nsCOMPtr.h:629:   instantiated from 'nsCOMPtr::nsCOMPtr(T*) [with T = nsIArray]'
.../nsArrayEnumerator.cpp:58:   instantiated from here
.../nsCOMPtr.h:1232: warning: dereferencing type-punned pointer will break strict-aliasing rules

In all gcc complains about 7 sites in nsCOMPtr.cpp and 8 sites in nsCOMPtr.h:
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/xpcom/glue/nsCOMPtr.cpp&rev=1.24&mark=96105114123132141150#92
http://bonsai.mozilla.org/cvsblame.cgi?file=mozilla/xpcom/glue/nsCOMPtr.h&rev=1.122&mark=12321242125212621272128212921302#1227
How to reproduce:

1) Install gcc 4.1 (or maybe 3.3 or later)
2) Compile mozilla with optimization -Os -O2 or -O3.",81,"0"
"CORE-292498","SVG Text Selection Not Supported","User-Agent:       Mozilla/4.0 (compatible MSIE 6.0 Windows NT 5.0 .NET CLR 1.1.4322)
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.8b2) Gecko/20050430 Firefox/1.0+

The SVG 1.1 Full specification clearly states that all conforming SVG viewers 
support text selection and copy: 
http://www.w3.org/TR/SVG/text.html#TextSelection

I'm opening this bug to track that capability.  I also recommend that the 
Mozilla SVG status page (http://www.mozilla.org/projects/svg/status.html) be 
updated with a line item in the Text Module called Text Selection with the 
W3C link being the afore-mentioned spec link.

Reproducible: Always

Steps to Reproduce:
1. create a SVG text element
2. view it in Mozilla+SVG browser
3. grumble as you see that you cannot select the text )

Actual Results:  
You cannot select the text )

Expected Results:  
Allow the user to select the text (even text rendered on a path)

I don't know if it bothers anyone if I say this or not but ASV allows this (if 
you are curious about how it is implemented).",2982,"1"
"MOZILLA_MESSAGING-523093","MoMo AUS - no updates available.","I've got Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.1.5pre) Gecko/20091017 Lightning/1.0pre Shredder/3.0pre and it is telling me there are no updates available even though I know yesterday's nightly was fine.

Ludovic has 20091016 and doesn't get any updates either and I've seen another mention of no updates as well.

I think 3.1a1pre is broken in the same way.",1,"0"
"TOOLKIT-345353","Compatibility Wizard string changes","Spinoff of bug 342606.

I also folded in your and Reed's comments to get: 

screen 1: 
   panel title: Checking Add-ons Compatibility
   progress text: Checking your add-ons

screen 2:
   panel title: Found Incompatible Add-ons
   text: The following add-ons are not compatible with this version of %S and
have been disabled:
   text: %S can check to see if compatible updates to these add-ons are
available.

screen 3:
   panel title: Checking for Compatibility Updates
   text: Checking for available updates to incompatible add-ons
   progress text: Checking for update to %S.

screen 4:
   panel title: Unable to Install Updates
   text: There are updates available but they can't be installed because
software installation for %S has been disabled. Please contact your
system administrator for assistance.
   - the don't check button should be a disabled Cancel button

screen 5:
   panel title: Found Compatibility Updates
   text: Select the updates you would like to install: 

screen 6:
   panel title: Found Compatibility Updates
   text: Select the updates you would like to install: 
   text: The selected updates can't be installed because software installation
is currently disabled. You can change this setting below. 

screen 7:
   panel title: Installing Compatibility Updates
   text: Downloading and installing updates to your add-ons
   progress text as current

screen 8:
   panel title: Compatibility Updates Installed
   text: %S has installed the updates to your add-ons.

screen 9:
   panel title: No Compatibility Updates Found
   text: %S was unable to find any updates for your incompatible add-ons. %S
will continue to check periodically and inform you when compatible updates for
these add-ons are found.

screen 10:
   panel title: Some Compatibility Updates Not Found
   text: %S was unable to find any updates for some of your incompatible
add-ons. %S will continue to check periodically and inform you when compatible
updates for these add-ons are found.
   - checkText is good as is

screen 11:
   panel title: No Compatibility Updates Found
   text: %S was unable to find any updates for your incompatible add-ons. %S
will continue to check periodically and inform you when compatible updates for
these add-ons are found.
   - checkText is good as is",6,"0"
"CORE-355430","Stack information of uncaught Error object should be available in window.onerror","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X en-US rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X en-US rv:1.8.0.7) Gecko/20060909 Firefox/1.5.0.7

Firefox supports window.onerror from Internet Explorer as a way of handling any JavaScript errors that go uncaught: 

window.onerror = function(msg url line) {
  ...
}

When this function is invoked in Internet Explorer the JavaScript stack from when the error was thrown is available using arguments.caller/callee. In IE it's as though the exact line where the error was caused calls the window.onerror function.

In Firefox the stack information is not available in this way. 

I think the best thing to do (and which I wish IE did) rather than calling onerror with the stack intact is to expose the actual object that was thrown and not caught. In Fx this object already has the stack property which will provide a good amount of information about the state of the JavaScript stack when the error was thrown. Additionally any object that custom JavaScript code throws should also be available in the onerror function. 

So I can think of two quick and dirty ways of exposing the thrown object. One is to add a fourth parameter to the onerror function:

window.onerror = function(msg url line err) {
  ...
}

Another would be to save the last uncaught error as a property of the window object:

window.onerror = function(msg url line) {
  var err = window._mozLastError
}

I think that this change would be very helpful for developers working on complex JavaScript applications. We are used to Java where we can wrap the main() function in a try/catch+print-stack-trace statement for diagnosis of any problem. Because JavaScript+Browser has so many possible entry points (event handlers window.setTimeout  loading etc) there is not an easy idiom to use that replicate this catch-all functionality. window.onerror is the obvious mechanism to use but to be fully useful it needs to somehow expose the state of the stack when the error was raised.


Reproducible: Always

Steps to Reproduce:
window.onerror = function(msg url line) {
  window.alert(Hey no access to the stack!)
}

var willthrow = nothing.nope.nada // an error",2724,"1"
"THUNDERBIRD-436701","Clean up msgSelectOffline include story","Created attachment 323223
patch v1

msgSelectOffline.xul includes a ton of files it doesn't actually need.",1,"0"
"CORE-443017","Create tests for new application cache stuff","Created attachment 327668
First simple tests

New tests for:
- opportunistic caching
- whitelisting
- foreign marking
- fallbacks

We will need to find out how to modify manifest files to test updates and swapCache. Also I am not sure how to do testing of fallback for images probably introduce a kind of reftesting to mochitest or wait for bug 430652 to land.",128,"0"
"CORE-408312","Editing Zapfino text on Windows leaves rendering artifacts","If you install Zapfino Extra LT Pro on Windows and then load the attached testcase and then edit the text a bit you see that rendering artifacts are left behind. This is probably a glyph extents bug. The same testcase with the same font works fine on Mac.

This is unfortunate because it stuffs up typography demos.",39,"0"
"MOZILLA.ORG_GRAVEYARD-450324","Order 8GB RAM for mrapp51/mrapp52","mrapp51 and mrapp52 run Bugzilla and each needs to be brought up to 8GB of RAM to handle the memory usage requirements of mod_perl more efficiently.",10,"0"
"TECH_EVANGELISM_GRAVEYARD-36293","bil.lu - Page doesn't display everything","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Windows U WinNT4.0 en-US m15)
BuildID:    2000041805

When visiting my bank at http://www.bil.lu I can only see the top menu bar. The
rest of the page remains hidden. (In Netscape 4.x and IE5.01 it's displaying
correctly	

Reproducible: Always
Steps to Reproduce:
1.Go to http://www.bil.lu with Mozilla
	

Actual Results:  The page loads and only the top menu bar appears. The rest
isn't displayed/loaded	

Expected Results:  Mozilla should display the entire page",519,"1"
"CORE-348462","a large font-size will crash firefox","User-Agent:       Mozilla/5.0 (X11 U Linux i686 it rv:1.8.0.5) Gecko/20060719 Firefox/1.5.0.5
Build Identifier: Mozilla/5.0 (X11 U Linux i686 it rv:1.8.0.5) Gecko/20060719 Firefox/1.5.0.5

I obtained this crash when viewing a page which contained a css directive with large value for font-size attribute.


Reproducible: Always

Steps to Reproduce:
1. open the example file

Actual Results:  
Firefox crashes

Expected Results:  
Correct rendering or maybe wrap the font-size to a fixed value...?


I'm using Gentoo mozilla-firefox-bin package.",291,"1"
"BUGZILLA.MOZILLA.ORG-528739","Please create approval-thunderbird3.0.1 attachment flags","Please create approval-thunderbird3.0.1 attachment flags in the following products:

Thunderbird MailNews Core Mozilla Messaging.

+ and - should be restricted to the thunderbird-drivers group.


Note that the equivalent blocking/status flags have been requested in bug 528737 as I believe there's extra work to set those up.",1,"0"
"CORE-977577","IonMonkey: Recompilecheck shouldn't always do vmcall","In order to make MRecompileCheck a bit more useable check if the script is already being scheduled for recompiling before doing the oolvmcall. Else this will decrease our speed when still running the script and a new version is still being compiled.",11,"0"
"SEAMONKEY-111484","Hide/Show platform-specific references in help files","From Bugzilla Helper:
User-Agent: Mozilla/5.0 (Macintosh U PPC en-US rv:0.9.6) Gecko/20011120
BuildID:    2001112011

For example can't find Personal Toolbar info as described in Help.



Reproducible: Always
Steps to Reproduce:
1.Open Help
2.
3.",1235,"1"
"WEBTOOLS_GRAVEYARD-344198","Firefox trunk build (bm-xserve02) not universal","The Mac trunk Firefox build on bm-xserve02 isn't universal it's ppc-only.

And it's not even right for a ppc-only build: it's built with gcc 4.0 and the 10.4 SDK which produces something that can only run on 10.3.9 and later.

To turn this into a true universal build the universal switch needs to be turned on in tinder-config AND the universal mozconfig needs to be sourced in mozconfig.

To leave it a ppc-only build but fix it so that it's a proper release-quality ppc build the mozconfig needs to set the SDK to 10.2.8 (or 10.3.9? - it is the trunk after all) and the compiler needs to be set to gcc-3.3 either by setting CC and CXX in mozconfig or by running gcc_select.",33,"0"
"CORE-397219","Tab not moving focus relative to caret when caret inside label","Steps to reproduce:

1. Navigate to https://bugzilla.mozilla.org/enter_bug.cgi?product=Core

2. Tab to a focusable object near the top of the page (e.g. the Reports link)

3. Launch Accerciser and locate a true label (e.g. the blocking1.8.1.8 label).  Select this label within Accerciser.

4. In Accerciser's iPython Console type the following:

  text = acc.queryText()
  text.setCaretOffset(3)

5. Alt Tab back to Minefield.  The caret should be within the label.  Arrow right or left to verify this.

6. Press Tab to move to the next focusable object

Expected results:  After step 5 focus would be removed from the location chosen in step 2.  After step 6 focus would move to the item that follows the label (e.g. the blocking1.8.1.8 combo box)

Actual results:  After step 5 focus is visually still at the location chosen in step 2.  After step 6 not surprisingly focus moves to the next focusable object that follows your location from step 2.

I am requesting that this be included among the other Firefox 3 Accessibility Commitments (bug 396346).  Aaron since I know you'll ask... :-)  I do not yet know if this is a regression or not.  My guess would be that it's something we just haven't noticed because so many forms fail to use proper labels. :-(  For those that do however the current behavior is confusing/disorienting.

Thanks!",48,"0"
"SEAMONKEY-80067","assignment vs. equality typos","I noticed a few probable assignment (=) vs. equality (==) typos in the code:

content/base/src/nsGenericElement.cpp:
  if (rv = NS_CONTENT_ATTR_NOT_THERE) {
content/events/src/nsDOMEvent.cpp:
  if (mEvent->eventStructType = NS_MOUSE_EVENT) {
  if (mEvent->eventStructType = NS_KEY_EVENT) {
extensions/xmlterm/base/mozXMLTermSession.cpp:
  if ((styleChanges = 1) &&
xpcom/base/nsDebugHelpWin32.cpp:
  if(gHooks = this)
xpcom/reflect/xptcall/src/md/os2/xptcinvoke_icc.cpp:
  if( cpcount = 0 ) {
  } else if( cpcount = 1 )

I'm mostly positive that the ones in content and xpcom/reflect are typos and
not entirely sure about the ones in extensions/xmlterm and xpcom/base.",0,"0"
"SOCORRO-419565","reporter crashes with this dump.","Looking at the report for uuid ccec8854-e33c-11dc-99f0-001a4bd43ef6 gives a 500 error.

The log from the reporter is at http://people.mozilla.com/~aravind/report.txt",37,"0"
"OTHER_APPLICATIONS_GRAVEYARD-342074","JSD crashes on exit (in debug somewhere else in opt) when there's two clients [@ JSD_ASSERT_VALID_CONTEXT]","jsdService::Pause should nullcheck mCx

I'll try to get a patch finished tonight.

I fail at noting the crasher frame correctly in the summary. Someone with time & knowledge please fix. Stack attached shortly.",1,"0"
"CORE-268535","crashes where rt->gcFreeList turns into a small int after last-ditch GCs","I created a multithreaded test app in an attempt reproduce atom related crashes
we've been seeing. It didn't expose crashes with the exact same stacks. But it
does show some interesting problems.

I'll attach the source. I don't have a generic Makefile for it. But it is only
one .c file that builds as a standalone executable that uses only spidermonkey
and nspr. It creates one JSRuntime and a bunch of threads that each create a
JSContext and loop through the evaluation of scripts each containing a bunch of
randomly generated identifiers (all within JS requests).

The scripts currently look like...

function FOO {var FOO_1 var FOO_2}
function BAR {var BAR_1 var BAR_2}
FOO()
BAR()

Of course it creates a ton of those lines. And the identifier lengths are also
randomized.

I believe that my test code represents a valid use of the api and that all
scripts are themselves valid.

I've seen this test fail in a few ways:

1) Crash in js_AllocGCThing (jsgc.c:479) where rt->gcFreeList is equal to 1 (but
should be a valid pointer or NULL). This *seems* to happen when one or more
other threads are doing last ditch GCs. I've seen this a number of times.

2) A ReferenceError reported by the error reporter (e.g. ReferenceError: FOO
is not defined). The identifier in question in these cases in shown as text by
the error reporter. It is always actually a valid identifier that is in the
script (the test code guarantees that - and I've  validated the script contents
in some of these cases to be sure). This error indicates that the interpreter
failed to find an atom at runtime that it absolutely should have found. I've
seen this a bunch of times. This *might* indicate a corrupted atom.

3) A crash in QuoteString (jsopcode.c:402) called by
js_AtomToPrintableString in the case where the interpreter is trying to build
the string to report a ReferenceError (as above). This looks like a case where
the atom that the interpreter is trying to lookup is not only not found as a
property but that the atom used for the search actually represents a bogus
JSString while the interpreter is still trying to use it. I've seen this once so
far.

There are a bunch of #defines at the top for thread counts GC frequency
identifier length etc. I've been twiddling this stuff a lot and seeing
different effects. This test is just a quick hack at this point.

I'm hopeful that this will help in figuring out problems we've been seeing. And
that this might be a starting point for a multithreaded smoketest (at least).",82,"0"
"CORE-501953","[HTML5][Patch] Content encoding error (invalid or unsupported form of compression) at http://lists.whatwg.org/pipermail/whatwg-whatwg.org/2009-June/020620.html","With HTMl5.enabled set to true I get the following xul error page when loading http://lists.whatwg.org/pipermail/whatwg-whatwg.org/2009-June/020620.html

Content Encoding Error

The page you are trying to view cannot be shown because it uses an invalid or unsupported form of compression.",295,"1"
"TAMARIN_GRAVEYARD-468501","MEMORY_INFO not supported on 64-bit systems","back pointer broken
size written as zero which turns off overwrite detection",812,"1"
"TOOLKIT-388507","Javascripting crashes FireFox - WARNING!! Spammers site with embedded Trojan! (Nuwar.Gen worm)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.4) Gecko/20070515 Firefox/2.0.0.4

When loading this site it with JS enabled it repeatedly caused FF to crash out w/o warning.. only with JS disabled would it load... and then I nabbed the source and confirmed there was an attempt to infect the visitor with the trojan in question.  The fact it crashes FF completely is definately a bug in JS coding.. and on a quick glance of the source it looks similar to a buffer overflow attempt.


Reproducible: Always

Steps to Reproduce:
1. load site in question

Actual Results:  
FF crashes out w/o any warning.. as if it was shutdown.


Expected Results:  
Not allowed a crash to be induced via JS coding.

I have uploaded a copy of the site's source code here in case the site goes down and so anyone working on fixing this can easily have access to it w/o having to load the site in question:

http://sharebee.com/5ed692e4

I have also marked this as confidential so no one can access this before a fix can be found.. (better safe than sorry I say.)

Theme in use here is Classic Compact 2.0.2 and this bug happens with the default theme as well.  I can provide a complete listing of installed plugins as well if needed.  If more info is needed at all pls let me know.",11,"0"
"CAMINO_GRAVEYARD-341007","Failed to initialize embedding during 1.0.2rc startup","I somehow managed to get my profile into a bogus state while using 1.0.2rc such that I would get StartupFailureInitEmbeddingMsg on an attempt to start.  I wound up with a compreg.dat file devoid of anything interesting in the [COMPONENTS] section.  Tasks:

1. Figure out what caused this

2. When embedding init fails (re)move compreg.dat and xpti.dat and try again.
   (We can do this now that the files live in the profile.)",5,"0"
"SEAMONKEY-351063","navigator.userAgent shows just / for suiterunner's extra portion (browser-prefs.js not preprocessed correctly)","Either apply various fixes to get about: working or go into the error console on suiterunner and type

navigator.userAgent

The string you'll get back will look like:

Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060901 /

instead of:

Mozilla/5.0 (X11 U Linux i686 en-US rv:1.9a1) Gecko/20060901 SeaMonkey/1.5a

The problem is that we haven't got some required defines in one of the makefiles.

It turns out we're not preprocessing browser-prefs.js correctly as app.releaseNotesURL is also wrong.",1,"0"
"INFRASTRUCTURE_&_OPERATIONS-958995","Android x86 tests fail with Can't download from http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip","I think this must be related to the tegra move:

https://tbpl.mozilla.org/php/getParsedLog.php?id=32896068&tree=Cedar&full=1

13:43:37     INFO - Downloading http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip to /builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip
13:43:37     INFO - retry: Calling > with args: ('http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip' '/builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip') kwargs: {} attempt #1
13:44:07  WARNING - URL Error: http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip
13:44:07     INFO - Running command: ['nslookup' 'bm-remote.build.mozilla.org']
13:44:07     INFO - Copy/paste: nslookup bm-remote.build.mozilla.org
13:44:07     INFO -  Server:		10.26.75.40
13:44:07     INFO -  Address:	10.26.75.40#53
13:44:07     INFO -  bm-remote.build.mozilla.org	canonical name = bm-remote.tegra.releng.scl3.mozilla.com.
13:44:07     INFO -  Name:	bm-remote.tegra.releng.scl3.mozilla.com
13:44:07     INFO -  Address: 10.26.84.204
13:44:07     INFO - Return code: 0
13:44:07     INFO - retry: Failed sleeping 60 seconds before retrying
13:45:07     INFO - retry: Calling > with args: ('http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip' '/builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip') kwargs: {} attempt #2
13:45:37  WARNING - URL Error: http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip
13:45:37     INFO - Running command: ['nslookup' 'bm-remote.build.mozilla.org']
13:45:37     INFO - Copy/paste: nslookup bm-remote.build.mozilla.org
13:45:37     INFO -  Server:		10.26.75.40
13:45:37     INFO -  Address:	10.26.75.40#53
13:45:37     INFO -  bm-remote.build.mozilla.org	canonical name = bm-remote.tegra.releng.scl3.mozilla.com.
13:45:37     INFO -  Name:	bm-remote.tegra.releng.scl3.mozilla.com
13:45:37     INFO -  Address: 10.26.84.204
13:45:37     INFO - Return code: 0
13:45:37     INFO - retry: Failed sleeping 120 seconds before retrying
13:47:37     INFO - retry: Calling > with args: ('http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip' '/builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip') kwargs: {} attempt #3
13:48:07  WARNING - URL Error: http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip
13:48:07     INFO - Running command: ['nslookup' 'bm-remote.build.mozilla.org']
13:48:07     INFO - Copy/paste: nslookup bm-remote.build.mozilla.org
13:48:07     INFO -  Server:		10.26.75.40
13:48:07     INFO -  Address:	10.26.75.40#53
13:48:07     INFO -  bm-remote.build.mozilla.org	canonical name = bm-remote.tegra.releng.scl3.mozilla.com.
13:48:07     INFO -  Name:	bm-remote.tegra.releng.scl3.mozilla.com
13:48:07     INFO -  Address: 10.26.84.204
13:48:07     INFO - Return code: 0
13:48:07     INFO - retry: Failed sleeping 240 seconds before retrying
13:52:07     INFO - retry: Calling > with args: ('http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip' '/builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip') kwargs: {} attempt #4
13:52:37  WARNING - URL Error: http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip
13:52:37     INFO - Running command: ['nslookup' 'bm-remote.build.mozilla.org']
13:52:37     INFO - Copy/paste: nslookup bm-remote.build.mozilla.org
13:52:37     INFO -  Server:		10.26.75.40
13:52:37     INFO -  Address:	10.26.75.40#53
13:52:37     INFO -  bm-remote.build.mozilla.org	canonical name = bm-remote.tegra.releng.scl3.mozilla.com.
13:52:37     INFO -  Name:	bm-remote.tegra.releng.scl3.mozilla.com
13:52:37     INFO -  Address: 10.26.84.204
13:52:37     INFO - Return code: 0
13:52:37     INFO - retry: Failed sleeping 300 seconds before retrying
13:57:37     INFO - retry: Calling > with args: ('http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip' '/builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip') kwargs: {} attempt #5
13:58:08  WARNING - URL Error: http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip
13:58:08     INFO - Running command: ['nslookup' 'bm-remote.build.mozilla.org']
13:58:08     INFO - Copy/paste: nslookup bm-remote.build.mozilla.org
13:58:08     INFO -  Server:		10.26.75.40
13:58:08     INFO -  Address:	10.26.75.40#53
13:58:08     INFO -  bm-remote.build.mozilla.org	canonical name = bm-remote.tegra.releng.scl3.mozilla.com.
13:58:08     INFO -  Name:	bm-remote.tegra.releng.scl3.mozilla.com
13:58:08     INFO -  Address: 10.26.84.204
13:58:08     INFO - Return code: 0
13:58:08    FATAL - Can't download from http://bm-remote.build.mozilla.org/tegra/tegra-host-utils.Linux.742597.zip to /builds/slave/talos-slave/test/build/tegra-host-utils.Linux.742597.zip!
13:58:08    FATAL - Caught exception: 
13:58:08    FATAL - Caught exception: 
13:58:08    FATAL - Caught exception: 
13:58:08    FATAL - Caught exception: 
13:58:08    FATAL - Caught exception: 
13:58:08    FATAL - Running post_fatal callback...",4,"0"
"MAILNEWS_CORE-407487","Drop nsIAddressBook::abCardToEscapedVCard","Created attachment 292218
The fix

I was just writing some documentation for nsIAddressBook.idl (for another bug) and came across this function:

string abCardToEscapedVCard(in nsIAbCard aCard)

All it does is to call aCard->ConvertToEscapedVCard(param) which happens to return a string as well...

Considering when I was documenting the function I was thinking that the proper way is just to get the escaped vcard from the card itself I think we can just drop this. There's two callers (one SM one TB) and it'll save us getting the ab service in those instances (as well as the redundant call).

I also found an rv = x return rv combo to tidy up.",0,"0"
