"bug_id","short_description","long_description","bug_fix_time","class"
    v_double = 0 v_pointer = 0x0} {v_int = 0 v_long = 0 v_int64 = 0 
    v_double = 0 v_pointer = 0x0}}
	_lcopy_format = 
	_n_values = 
	return_value = {g_type = 20 data = {{v_int = 0 v_uint = 0 
      v_long = 0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 
      v_double = 0 v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long = 0 
      v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0}}}
	error = 
	instance_and_params = (GValue *) 0xbfb202bc
	stack_values = {{g_type = 148601696 data = {{v_int = 136747376 
        v_uint = 136747376 v_long = 136747376 v_ulong = 136747376 
        v_int64 = 136747376 v_uint64 = 136747376 v_float = 5.01341728e-34 
        v_double = 6.7562180640535777e-316 v_pointer = 0x8269970} {
        v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = 0 
        v_uint64 = 0 v_float = 0 v_double = 0 v_pointer = 0x0}}} {
    g_type = 134665624 data = {{v_int = 149362864 v_uint = 149362864 
        v_long = 149362864 v_ulong = 149362864 v_int64 = 149362864 
        v_uint64 = 149362864 v_float = 1.39086108e-33 
        v_double = 7.3795059866858273e-316 v_pointer = 0x8e718b0} {
        v_int = 134217728 v_uint = 134217728 v_long = 134217728 
        v_ulong = 134217728 v_int64 = 134217728 v_uint64 = 134217728 
        v_float = 3.85185989e-34 v_double = 6.631236846766476e-316 
        v_pointer = 0x8000000}}} {g_type = 134727736 data = {{v_int = 6 
        v_uint = 6 v_long = 6 v_ulong = 6 v_int64 = -5259641466354925562 
        v_uint64 = 13187102607354626054 v_float = 8.40779079e-45 
        v_double = -1.0089246308973827e-43 v_pointer = 0x6} {
        v_int = 134770704 v_uint = 134770704 v_long = 134770704 
        v_ulong = 134770704 v_int64 = 642754809602535440 
        v_uint64 = 642754809602535440 v_float = 4.10577402e-34 
        v_double = 1.0669947852651634e-265 v_pointer = 0x8087010}}} {
    g_type = 3216114456 data = {{v_int = -1224817158 v_uint = 3070150138 
        v_long = -1224817158 v_ulong = 3070150138 
        v_int64 = 578835769209046522 v_uint64 = 578835769209046522 
        v_float = -7.59283739e-06 v_double = 5.7822279069063968e-270 
        v_pointer = 0xb6fec5fa} {v_int = 93 v_uint = 93 v_long = 93 
        v_ulong = 93 v_int64 = 93 v_uint64 = 93 v_float = 1.30320757e-43 
        v_double = 4.5948105063235929e-322 v_pointer = 0x5d}}} {
    g_type = 3070361588 data = {{v_int = -1078852776 v_uint = 3216114520 
        v_long = -1078852776 v_ulong = 3216114520 
        v_int64 = 642754812683879256 v_uint64 = 642754812683879256 
        v_float = -1.39072704 v_double = 1.066995209644476e-265 
        v_pointer = 0xbfb20358} {v_int = -1078852760 v_uint = 3216114536 
        v_long = -1078852760 v_ulong = 3216114536 
        v_int64 = -5260477547242454168 v_uint64 = 13186266526467097448 
        v_float = -1.39072895 v_double = -8.6963071784674134e-44 
        v_pointer = 0xbfb20368}}} {g_type = 134738384 data = {{
        v_int = 46151639 v_uint = 46151639 v_long = 46151639 
        v_ulong = 46151639 v_int64 = 1121032615895 v_uint64 = 1121032615895 
        v_float = 2.82439149e-37 v_double = 5.5386370338126524e-312 
        v_pointer = 0x2c037d7} {v_int = 6 v_uint = 6 v_long = 6 
        v_ulong = 6 v_int64 = 137438953478 v_uint64 = 137438953478 
        v_float = 8.40779079e-45 v_double = 6.7903865313853108e-313 
        v_pointer = 0x6}}} {g_type = 0 data = {{v_int = -1078852776 
        v_uint = 3216114520 v_long = -1078852776 v_ulong = 3216114520 
        v_int64 = 7511081816 v_uint64 = 7511081816 v_float = -1.39072704 
        v_double = 3.7109674883884829e-314 v_pointer = 0xbfb20358} {
        v_int = 134770704 v_uint = 134770704 v_long = 134770704 
        v_ulong = 134770704 v_int64 = 578835766273667088 
        v_uint64 = 578835766273667088 v_float = 4.10577402e-34 
        v_double = 5.7822254393996242e-270 v_pointer = 0x8087010}}} {
    g_type = 46151639 data = {{v_int = -1224817158 v_uint = 3070150138 
        v_long = -1224817158 v_ulong = 3070150138 
        v_int64 = 578835769209046522 v_uint64 = 578835769209046522 
        v_float = -7.59283739e-06 v_double = 5.7822279069063968e-270 
        v_pointer = 0xb6fec5fa} {v_int = 74 v_uint = 74 v_long = 74 
        v_ulong = 74 v_int64 = -1287436775056211894 
        v_uint64 = 17159307298653339722 v_float = 1.03696086e-43 
        v_double = -3.272378573349694e+222 v_pointer = 0x4a}}} {
    g_type = 3070361588 data = {{v_int = 134770704 v_uint = 134770704 
        v_long = 134770704 v_ulong = 134770704 v_int64 = 1039516856336 
        v_uint64 = 1039516856336 v_float = 4.10577402e-34 
        v_double = 5.1358956698850814e-312 v_pointer = 0x8087010} {
        v_int = -1078852664 v_uint = 3216114632 v_long = -1078852664 
        v_ulong = 3216114632 v_int64 = -5260728562311101496 
        v_uint64 = 13186015511398450120 v_float = -1.39074039 
        v_double = -8.4463758813209037e-44 v_pointer = 0xbfb203c8}}} {
    g_type = 149334112 data = {{v_int = -299754733 v_uint = 3995212563 
        v_long = -299754733 v_ulong = 3995212563 
        v_int64 = -4633637111245694189 v_uint64 = 13813106962463857427 
        v_float = -1.25423256e+28 v_double = -0.070367391717905556 
        v_pointer = 0xee221b13} {v_int = -1229304096 v_uint = 3065663200 
        v_long = -1229304096 v_ulong = 3065663200 v_int64 = 1051037683424 
        v_uint64 = 1051037683424 v_float = -5.55241422e-06 
        v_double = 5.1928161186436619e-312 v_pointer = 0xb6ba4ee0}}} {
    g_type = 3216114628 data = {{v_int = 149334112 v_uint = 149334112 
        v_long = 149334112 v_ulong = 149334112 
        v_int64 = -5279450267691603872 v_uint64 = 13167293806017947744 
        v_float = 1.38822062e-33 v_double = -4.8388267793759589e-45 
        v_pointer = 0x8e6a860} {v_int = 1 v_uint = 1 v_long = 1 
        v_ulong = 1 v_int64 = 137438953473 v_uint64 = 137438953473 
        v_float = 1.40129846e-45 v_double = 6.790386531138278e-313 
        v_pointer = 0x1}}} {g_type = 3216114632 data = {{
        v_int = -1229400439 v_uint = 3065566857 v_long = -1229400439 
        v_ulong = 3065566857 v_int64 = 641385147462637193 
        v_uint64 = 641385147462637193 v_float = -5.5086025e-06 
        v_double = 8.7835751782594653e-266 v_pointer = 0xb6b8d689} {
        v_int = 32 v_uint = 32 v_long = 32 v_ulong = 32 
        v_int64 = 133143986208 v_uint64 = 133143986208 
        v_float = 4.48415509e-44 v_double = 6.5781869535733542e-313 
        v_pointer = 0x20}}} {g_type = 3065566502 data = {{v_int = 149334116 
        v_uint = 149334116 v_long = 149334116 v_ulong = 149334116 
        v_int64 = 4444301412 v_uint64 = 4444301412 v_float = 1.38822099e-33 
        v_double = 2.1957766474329439e-314 v_pointer = 0x8e6a864} {
        v_int = 149334116 v_uint = 149334116 v_long = 149334116 
        v_ulong = 149334116 v_int64 = -5259641466205591452 
        v_uint64 = 13187102607503960164 v_float = 1.38822099e-33 
        v_double = -1.0089246606352531e-43 v_pointer = 0x8e6a864}}} {
    g_type = 1 data = {{v_int = 149362864 v_uint = 149362864 
        v_long = 149362864 v_ulong = 149362864 
        v_int64 = -4633635671982532432 v_uint64 = 13813108401727019184 
        v_float = 1.39086108e-33 v_double = -0.070387365506664024 
        v_pointer = 0x8e718b0} {v_int = -1224867319 v_uint = 3070099977 
        v_long = -1224867319 v_ulong = 3070099977 
        v_int64 = 641385130287301129 v_uint64 = 641385130287301129 
        v_float = -7.57002681e-06 v_double = 8.7835515234589996e-266 
        v_pointer = 0xb6fe0209}}} {g_type = 149362864 data = {{v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = -5239955810171224064 
        v_uint64 = 13206788263538327552 v_float = 0 
        v_double = -2.1467728258792409e-42 v_pointer = 0x0} {
        v_int = -1078852584 v_uint = 3216114712 v_long = -1078852584 
        v_ulong = 3216114712 v_int64 = -5814147046999718888 
        v_uint64 = 12632597026709832728 v_float = -1.39074993 
        v_double = -8.4338930662474357e-81 v_pointer = 0xbfb20418}}} {
    g_type = 40 data = {{v_int = -1228734091 v_uint = 3066233205 
        v_long = -1228734091 v_ulong = 3066233205 
        v_int64 = -5277075319658708619 v_uint64 = 13169668754050842997 
        v_float = -5.81162249e-06 v_double = -7.0283272800193344e-45 
        v_pointer = 0xb6c30175} {v_int = 1 v_uint = 1 v_long = 1 
        v_ulong = 1 v_int64 = -4633636634204569599 
        v_uint64 = 13813107439504982017 v_float = 1.40129846e-45 
        v_double = -0.070374011993408217 v_pointer = 0x1}}}}
	free_me = (GValue *) 0x0
	signal_return_type = 20
	param_values = (GValue *) 0xbfb202d0
	node = (SignalNode *) 0x80cc2a0
	i = 1
	n_params = 1
	__PRETTY_FUNCTION__ = IA__g_signal_emit_valist
#23 0xb6b9ca2a in IA__g_signal_emit (instance=0x8269970 signal_id=65 
    detail=0) at gsignal.c:2243
	var_args = 0xbfb204fc °\030ç\b\030\005²¿°\030ç\bp\231&\bWs8·p\231&\bp\225\t\b
#24 0xb7382bce in gtk_widget_event_internal (widget=0x8269970 event=0x8e718b0)
    at gtkwidget.c:4675
	signal_num = 
	return_val = 0
#25 0xb726e36b in IA__gtk_main_do_event (event=0x8e718b0) at gtkmain.c:1473
	event_widget = (GtkWidget *) 0x8269970
	grab_widget = (GtkWidget *) 0x8269970
	window_group = (GtkWindowGroup *) 0x841ca90
	rewritten_event = (GdkEvent *) 0x0
	tmp_list = 
	__PRETTY_FUNCTION__ = IA__gtk_main_do_event
#26 0xb6fe223f in gdk_event_dispatch (source=0x808fa20 callback=0 
    user_data=0x0) at gdkevents-x11.c:2351
	display = 
	event = (GdkEvent *) 0x8e718b0
#27 0xb6af4995 in IA__g_main_context_dispatch (context=0x808fa68)
    at gmain.c:2061
No locals.
#28 0xb6af7c09 in g_main_context_iterate (context=0x808fa68 block=1 
    dispatch=1 self=0x806a2d8) at gmain.c:2694
	got_ownership = 
	max_priority = 2147483647
	timeout = 450
	some_ready = 1
	nfds = 
	allocated_nfds = -1230705696
	fds = (GPollFD *) 0x8c95298
	__PRETTY_FUNCTION__ = g_main_context_iterate
#29 0xb6af7f3e in IA__g_main_loop_run (loop=0x80b28e8) at gmain.c:2898
	got_ownership = -1228745712
	self = (GThread *) 0x806a2d8
	__PRETTY_FUNCTION__ = IA__g_main_loop_run
#30 0xb754b779 in bonobo_main () at bonobo-main.c:311
	loop = (GMainLoop *) 0x80b28e8
#31 0x0806073c in main (argc=1 argv=0xbfb207d4) at main.c:700
	client = (GConfClient *) 0x8095d58
	skip_warning_dialog = 1
	program = (GnomeProgram *) 0x8073410
	context = (GOptionContext *) 0x806a090
	filename = 0xb76a3848 t7
#0  0xb7f61410 in __kernel_vsyscall ()
The program is running.  Quit anyway (and detach it)? (y or n) [answered Y input not from terminal]


----------- .xsession-errors (2132 sec old) ---------------------
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
compiz (animation) - Debug: polygon.c: pset null at line 1492
--------------------------------------------------


Other information:",64,"1"
"EPIPHANY-319672","Move on toolbar context menu option doesn't work","If I right click on a bookmark and select Move on toolbar the bookmark
disappears from the toolbar but I can't get it back moving the mouse cursor to
the new position does nothing I have to press Escape which gets the item back
on the toolbar in the old position

(just tested this fails for normal toolbar items too)",90,"1"
"EVOLUTION-201972","charset/encoding problem in headers","(CVS Evolution from 22.03.01)

This is a mail from linux-kernel where the name in the From: field looks to be
displayed wrongly:

From: =?us-ascii?Q?Jos=E9_Luis_Domingo_L=F3pez?=  

The name is:

José Luis Domingo López

Cheers
Kjartan Maraas",87,"1"
"EVOLUTION-442303","Evolution: One of the nasty things ...","What were you doing when the application crashed?
One of the nasty things of evolution is the lack of importing previous mail. The only way (up till now) is to copy your previous mailboxes and all the stuff from a temporary place directly to the New Installed Evolution files e.g. Copy all mailings from a data folder to /home/username/.evolution.
Is their any other way? 


Distribution: openSUSE 10.2 (X86-64)
Gnome Release: 2.16.1 2006-11-28 (SUSE)
BugBuddy Version: 2.16.0",10,"0"
"GSTREAMER-523993","playbin2 blocks after a while when listening to a radio stream","After listening to a internet radio stream for a while playbin2 blocks. Looking into it with gdb revealed the following (only the relevant parts pasted):

Thread 4 (Thread 0x41001950 (LWP 27199)):
#0  0x00002b51aae3ed29 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/libpthread.so.0
No symbol table info available.
#1  0x00002b51ae9a35a8 in gst_queue_chain (pad= buffer=0x9261b0) at gstqueue2.c:1339
        started = 1
        queue = (GstQueue *) 0x76a020
        __PRETTY_FUNCTION__ = gst_queue_chain

Thread 5 (Thread 0x40800950 (LWP 27198)):
#0  0x00002b51aae3ed29 in pthread_cond_wait@@GLIBC_2.3.2 () from /lib/libpthread.so.0
No symbol table info available.
#1  0x00002b51ae9a1d4a in gst_queue_loop (pad=) at gstqueue2.c:1509
        started = 1
        queue = (GstQueue *) 0x76a020
        ret = 
        __PRETTY_FUNCTION__ = gst_queue_loop



Looking into the gstqueue2 at the relevant lines showed that the waits are respectively for removing/adding a queue.. So it's both waiting for an item to be removed and to be added.. Using gdb to doublecheck:

(gdb) p ((GstQueue*) 0x76a020)->waiting_add
$48 = 1
(gdb) p ((GstQueue*) 0x76a020)->waiting_del
$49 = 1

Woopsie.. So let's see if it's actually empty:
(gdb) p ((GstQueue*) 0x76a020)->queue->length
$50 = 0

Apparently it is. So now let's see why it thinks it's full:

(gdb) p ((GstQueue*) 0x76a020)->max_level.buffers
$65 = 100
(gdb) p ((GstQueue*) 0x76a020)->cur_level.buffers
$66 = 0
(gdb) p ((GstQueue*) 0x76a020)->max_level.bytes
$67 = 2097152
(gdb) p ((GstQueue*) 0x76a020)->cur_level.bytes
$68 = 0
(gdb) p ((GstQueue*) 0x76a020)->max_level.time
$69 = 2000000000
(gdb) p ((GstQueue*) 0x76a020)->cur_level.time
$70 = 0
(gdb) p ((GstQueue*) 0x76a020)->use_rate_estimate 
$71 = 1
(gdb) p ((GstQueue*) 0x76a020)->max_level.rate_time
$72 = 2000000000
(gdb) p ((GstQueue*) 0x76a020)->cur_level.rate_time
$73 = 2015175107",1,"0"
"EVOLUTION-511301","Evo built from SVN on 21 Jan: dumps core immediately upon startup","Steps to reproduce:
1. Start Evo

I don't even get a window frame up: it immediately dumps core.

Stack trace:
/home/src/evolution/evolution$ /opt/evo/bin/evolution-svn 
*** glibc detected *** /opt/evo/bin/evolution: corrupted double-linked list: 0x08164a58 ***
======= Backtrace: =========
/lib/tls/i686/cmov/libc.so.6[0xb6fd1fed]
/lib/tls/i686/cmov/libc.so.6(cfree+0x90)[0xb6fd5800]
/opt/evo/lib/libglib-2.0.so.0(g_free+0x35)[0xb7111d49]
/opt/evo/lib/libsoup-2.4.so.0(soup_buffer_free+0x49)[0xb651822f]
/opt/evo/lib/libsoup-2.4.so.0(soup_message_body_truncate+0x30)[0xb6518487]
/opt/evo/lib/libsoup-2.4.so.0(soup_message_body_free+0x23)[0xb6518777]
/opt/evo/lib/libsoup-2.4.so.0[0xb6515e57]
/opt/evo/lib/libgobject-2.0.so.0(g_object_unref+0x244)[0xb71cc398]
/opt/evo/lib/libexchange-storage-1.2.so.3(e2k_context_fba+0x6dd)[0xb6557d9e]
/opt/evo/lib/libexchange-storage-1.2.so.3(e2k_autoconfig_get_context+0x366)[0xb65549ea]
/opt/evo/lib/libexchange-storage-1.2.so.3(exchange_account_connect+0x323)[0xb654931b]
/opt/evo/lib/evolution/2.22/plugins/liborg-gnome-exchange-operations.so(exchange_config_listener_authenticate+0x305)[0xb67efe37]
/opt/evo/lib/evolution/2.22/plugins/liborg-gnome-exchange-operations.so[0xb67f02ff]
/opt/evo/lib/libgobject-2.0.so.0(g_cclosure_marshal_VOID__OBJECT+0xbc)[0xb71df0c9]
/opt/evo/lib/libgobject-2.0.so.0[0xb71c5806]
/opt/evo/lib/libgobject-2.0.so.0(g_closure_invoke+0x17a)[0xb71c54ef]
/opt/evo/lib/libgobject-2.0.so.0[0xb71ddb7c]
/opt/evo/lib/libgobject-2.0.so.0(g_signal_emit_valist+0x8ad)[0xb71dcaba]
/opt/evo/lib/libgobject-2.0.so.0(g_signal_emit+0x2c)[0xb71dcda3]
/opt/evo/lib/libedataserver-1.2.so.9[0xb7d6a557]
/opt/evo/lib/libedataserver-1.2.so.9(e_account_list_construct+0x172)[0xb7d6a89e]
/opt/evo/lib/evolution/2.22/plugins/liborg-gnome-exchange-operations.so[0xb67f08b9]
/opt/evo/lib/libglib-2.0.so.0[0xb710d210]
/opt/evo/lib/libglib-2.0.so.0[0xb7109302]
/opt/evo/lib/libglib-2.0.so.0(g_main_context_dispatch+0x89)[0xb710a7e8]
/opt/evo/lib/libglib-2.0.so.0[0xb710ad3c]
/opt/evo/lib/libglib-2.0.so.0(g_main_loop_run+0x3a5)[0xb710b513]
/opt/evo/lib/libbonobo-2.so.0(bonobo_main+0x77)[0xb7a75e77]
/opt/evo/bin/evolution[0x8060653]
/lib/tls/i686/cmov/libc.so.6(__libc_start_main+0xe0)[0xb6f7e050]
/opt/evo/bin/evolution[0x8050111]
======= Memory map: ========
08048000-08067000 r-xp 00000000 08:07 785087     /opt/evo/bin/evolution
08067000-08069000 rw-p 0001e000 08:07 785087     /opt/evo/bin/evolution
08069000-08190000 rw-p 08069000 00:00 0          [heap]
b5a00000-b5a21000 rw-p b5a00000 00:00 0 
b5a21000-b5b00000 ---p b5a21000 00:00 0 
b5b02000-b5b0c000 r-xp 00000000 08:07 962947     /lib/libgcc_s.so.1
b5b0c000-b5b0d000 rw-p 0000a000 08:07 962947     /lib/libgcc_s.so.1
b5b0d000-b5b11000 r-xp 00000000 08:07 1001264    /lib/tls/i686/cmov/libnss_dns-2.6.1.so
b5b11000-b5b13000 rw-p 00003000 08:07 1001264    /lib/tls/i686/cmov/libnss_dns-2.6.1.so
b5b13000-b5b15000 r-xp 00000000 08:07 962974     /lib/libnss_mdns4_minimal.so.2
b5b15000-b5b16000 rw-p 00001000 08:07 962974     /lib/libnss_mdns4_minimal.so.2
b5b24000-b5b25000 ---p b5b24000 00:00 0 
b5b25000-b6325000 rw-p b5b25000 00:00 0 
b6325000-b6329000 rw-p b6325000 00:00 0 
b6329000-b632c000 r-xp 00000000 08:07 834646     /opt/evo/lib/evolution/2.22/plugins/liborg-gnome-evolution-google.so
b632c000-b632d000 rw-p 00002000 08:07 834646     /opt/evo/lib/evolution/2.22/plugins/liborg-gnome-evolution-google.so
b632d000-b632e000 rw-p b632d000 00:00 0 
b632e000-b635b000 r-xp 00000000 08:07 789207     /opt/evo/lib/libegroupwise-1.2.so.13.0.1
b635b000-b635c000 rw-p 0002c000 08:07 789207     /opt/evo/lib/libegroupwise-1.2.so.13.0.1
b635c000-b6372000 r-xp 00000000 08:07 507907     /usr/lib/libsasl2.so.2.0.22
b6372000-b6373000 rw-p 00015000 08:07 507907     /usr/lib/libsasl2.so.2.0.22
b6373000-b6378000 r-xp 00000000 08:07 1001258    /lib/tls/i686/cmov/libcrypt-2.6.1.so
b6378000-b637a000 rw-p 00004000 08:07 1001258    /lib/tls/i686/cmov/libcrypt-2.6.1.so
b637a000-b63a1000 rw-p b637a000 00:00 0 
b63a1000-b640e000 r-xp 00000000 08:07 789122     /opt/evo/lib/libgio-2.0.so.0.0.0
b640e000-b6410000 rw-p 0006d000 08:07 789122     /opt/evo/lib/libgio-2.0.so.0.0.0
b6410000-b641b000 r-xp 00000000 08:07 507742     /usr/lib/liblber.so.2.0.130
b641b000-b641c000 rw-p 0000b000 08:07 507742     /usr/lib/liblber.so.2.0.130
b641c000-b6450000 r-xp 00000000 Aborted (core dumped)



Here's a stack trace with GDB:

Program terminated with signal 6 Aborted.
#0  0xffffe410 in __kernel_vsyscall ()
(gdb) bt
#0  0xffffe410 in __kernel_vsyscall ()
#1  0xb6f92875 in raise () from /lib/tls/i686/cmov/libc.so.6
#2  0xb6f94201 in abort () from /lib/tls/i686/cmov/libc.so.6
#3  0xb6fc9e5c in ?? () from /lib/tls/i686/cmov/libc.so.6
#4  0x00000010 in ?? ()
#5  0xbfd44aa4 in ?? ()
#6  0x00000400 in ?? ()
#7  0xb70940c8 in ?? () from /lib/tls/i686/cmov/libc.so.6
#8  0x00000017 in ?? ()
#9  0xbfd467d0 in ?? ()
#10 0x00000016 in ?? ()
#11 0xb70940e1 in ?? () from /lib/tls/i686/cmov/libc.so.6
#12 0x00000002 in ?? ()
#13 0xb7090fb8 in ?? () from /lib/tls/i686/cmov/libc.so.6
#14 0x0000001c in ?? ()
#15 0xb70940e5 in ?? () from /lib/tls/i686/cmov/libc.so.6
#16 0x00000004 in ?? ()
#17 0xbfd4501b in ?? ()
#18 0x00000008 in ?? ()
#19 0xb70940eb in ?? () from /lib/tls/i686/cmov/libc.so.6
#20 0x00000005 in ?? ()
#21 0x08148868 in ?? ()
#22 0xb71b233c in ?? () from /opt/evo/lib/libglib-2.0.so.0
#23 0x08069e20 in ?? ()
#24 0x00000033 in ?? ()
#25 0x00002000 in ?? ()
#26 0x000000a0 in ?? ()
#27 0xb70940eb in ?? () from /lib/tls/i686/cmov/libc.so.6
#28 0x00000005 in ?? ()
#29 0xbfd449f0 in ?? ()
#30 0x00000025 in ?? ()
#31 0xbfd449f8 in ?? ()
#32 0xb712a7f6 in thread_memory_magazine2_is_full (tmem=0x2 ix=3070836936) at gslice.c:769
#33 0xb6fd1fed in ?? () from /lib/tls/i686/cmov/libc.so.6
#34 0x00000002 in ?? ()
#35 0xb70940c8 in ?? () from /lib/tls/i686/cmov/libc.so.6
#36 0xbfd467d0 in ?? ()
#37 0xb7090fb8 in ?? () from /lib/tls/i686/cmov/libc.so.6
#38 0xbfd4501b in ?? ()
#39 0xb70bb8ac in __pthread_mutex_unlock_usercnt () from /lib/tls/i686/cmov/libpthread.so.0
#40 0xb6fd5800 in free () from /lib/tls/i686/cmov/libc.so.6
#41 0xb7111d49 in IA__g_free (mem=0x81649d0) at gmem.c:187
#42 0xb651822f in soup_buffer_free (buffer=0x814f938) at soup-message-body.c:179
#43 0xb6518487 in soup_message_body_truncate (body=0x814f8a8) at soup-message-body.c:307
#44 0xb6518777 in soup_message_body_free (body=0x814f8a8) at soup-message-body.c:427
#45 0xb6515e57 in finalize (object=0x8124308) at soup-message.c:129
#46 0xb71cc398 in IA__g_object_unref (_object=0x8124308) at gobject.c:1793
#47 0xb6557d9e in e2k_context_fba (ctx=0x8121630 failed_msg=0x81241a0) at e2k-context.c:643
#48 0xb65549ea in e2k_autoconfig_get_context (ac=0x810c1e8 op=0x0 result=0xbfd45334) at e2k-autoconfig.c:476
#49 0xb654931b in exchange_account_connect (account=0x8124110 pword=0x81250d8 Mad11Ben10 info_result=0xbfd453b4) at exchange-account.c:1431
#50 0xb67efe37 in exchange_config_listener_authenticate (ex_conf_listener=0x8091768 account=0x8124110) at exchange-config-listener.c:738
#51 0xb67f02ff in account_added (account_list=0x8091768 account=0x8072690) at exchange-config-listener.c:888
#52 0xb71df0c9 in IA__g_cclosure_marshal_VOID__OBJECT (closure=0x80f35e0 return_value=0x0 n_param_values=2 param_values=0xbfd45754 invocation_hint=0xbfd45648 marshal_data=0xb67f011b) at gmarshal.c:636
#53 0xb71c5806 in g_type_class_meta_marshal (closure=0x80f35e0 return_value=0x0 n_param_values=2 param_values=0xbfd45754 invocation_hint=0xbfd45648 marshal_data=0x44) at gclosure.c:567
#54 0xb71c54ef in IA__g_closure_invoke (closure=0x80f35e0 return_value=0x0 n_param_values=2 param_values=0xbfd45754 invocation_hint=0xbfd45648) at gclosure.c:490
#55 0xb71ddb7c in signal_emit_unlocked_R (node=0x80f3640 detail=0 instance=0x8091768 emission_return=0x0 instance_and_params=0xbfd45754) at gsignal.c:2478
#56 0xb71dcaba in IA__g_signal_emit_valist (instance=0x8091768 signal_id=125 detail=0 var_args=0xbfd459e0 `ÿ\b\bh\027\t\b¨\221\020\b\230\035\022\bÈ\035\022\b\220&\a\bà\232\020\bÈ®\v\bp\037\022\b\204·ä·HZÔ¿\236¨Ö·`ÿ\b\b\v) at gsignal.c:2199
#57 0xb71dcda3 in IA__g_signal_emit (instance=0x8091768 signal_id=125 detail=0) at gsignal.c:2243
#58 0xb7d6a557 in gconf_accounts_changed (client=0x808ff60 cnxn_id=3758096395 entry=0x0 user_data=0x8091768) at e-account-list.c:179
#59 0xb7d6a89e in e_account_list_construct (account_list=0x8091768 gconf=0x808ff60) at e-account-list.c:257
#60 0xb67f08b9 in idle_construct (data=0x8091768) at exchange-config-listener.c:1097
#61 0xb710d210 in g_idle_dispatch (source=0x80f36c8 callback=0xb67f086b  user_data=0x8091768) at gmain.c:4142
#62 0xb7109302 in g_main_dispatch (context=0x808a548) at gmain.c:2064
#63 0xb710a7e8 in IA__g_main_context_dispatch (context=0x808a548) at gmain.c:2616
#64 0xb710ad3c in g_main_context_iterate (context=0x808a548 block=1 dispatch=1 self=0x80696d0) at gmain.c:2697
#65 0xb710b513 in IA__g_main_loop_run (loop=0x80c18a8) at gmain.c:2905
#66 0xb7a75e77 in bonobo_main () at bonobo-main.c:311
#67 0x08060653 in main (argc=1 argv=0xbfd45da4) at main.c:719


Other information:
This is using the latest versions of glib libbonobo libsoup (2.4) gtkhtml evolution-data-server evolution evolution-exchange and evolution-webcal from SVN as of Mon 21 Jan 2008.

I have one IMAP mail account and one Exchange mail account.  Other than the above libraries I'm running on Ubuntu 7.10 with Gnome 2.20.

I've had to drop back to Evo 2.12.1 (the Ubuntu 7.10 shipping version).",6,"0"
"GNOME-DESKTOP-87450","gnome-desktop-item needs function to get locale used for an attribute","gnome-desktop-item needs a function that returns the current locale used
for an attribute in a desktop file.

For example the user's locale might be en_US.ISO8859-1. But attribute
FOO in the desktop file only has locales en and en_US in that case the
actual locale used for that attribute is en_US. Another attribute might
have locale en_US.ISO8859-1 available in that case the function would
return en_US.ISO8859-1.

The fact that this varies from attribute to attribute and is not always the
same as the users locale is important. This is also needed by ditem-edit to
fix an bug (which I will enter in a second and then marks this one as a
dependency).

I've attached a patch that implements this function.",7,"0"
"L10N-415574","Updated pt_BR translations of beagle","Incorrect translation
Application: l10n

Incorrect text:
I have tested beagle version 0.2.16 and noticed that the catalog needed some
changes so I did this corrections and updated the file with the last .POT.

Should be:
Corrections:
_Indexar dados enquanto usar energia da bateria -> _Indexar dados
enquanto estiver ligado pela bateria
_Pesquisar -> _Pesquisa
_Todos -> _Todas
_Nenhum -> _Nenhuma
Archive -> Pacote",0,"0"
"GNOME-UTILS-80921","Help on applications from Launcher from menu from panel is missiing.","Right Click on Panel.
Click On Add to panel->Launcher from menu->Accessories->calculator
Calculator will be added to the panel.
Right click on the Calculator icon on the panel. 
It shows only one help button which is the help on Launchers
It does not show any help on Calculator.
Same is for charmap logview meat-grinder etc.",1,"0"
"GNOME-COMMON-315320","installer failure for gtk-doc-manual-C.omf.out","Please describe the problem:
I'm seeing this build failure:

for file in gtk-doc-manual-C.omf do \
        /home/fitzsim/bin/install-check -m 644 $file.out
/home/fitzsim/install/share/omf/gtk-doc/$file \
done
/usr/bin/install: cannot stat `gtk-doc-manual-C.omf.out': No such file or directory
make[3]: *** [install-data-hook-omf] Error 1
make[3]: Leaving directory `/home/fitzsim/build/gtk-doc-bld/help/manual/C'

I'll attach a patch that fixes the problem.

Steps to reproduce:
1. Attempt to build gtk-doc using JHBuild.


Actual results:
The build fails.

Expected results:
The build should succeed.


Does this happen every time?
Yes.


Other information:",2521,"1"
