tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold06,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
305,280,18,31,Fold06,0.5299684542586751,0.09967845659163987,0.9442724458204335,0.5219754512060366,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
584,0,48,0,Fold07,0.9240506329113924,0,0.9240506329113924,0.4620253164556962,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
286,298,18,30,Fold07,0.5,0.09146341463414634,0.9407894736842105,0.5161264441591784,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold08,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
585,0,49,0,Fold08,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
309,276,25,24,Fold08,0.5252365930599369,0.08,0.9251497005988024,0.5025748502994012,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
0,0,0,0,Fold09,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,1087,2
