"bug_id","short_description","long_description","bug_fix_time","class"
{g_type = 3221222264 data = {{v_int = 1095733809 v_uint = 1095733809

        v_long = 1095733809 v_ulong = 1095733809 v_int64 =
585761865855898161 v_uint64 = 585761865855898161 v_float = 12.9731913

        v_double = 1.6131336159503578e-269 v_pointer = 0x414f9231}
{v_int = 1094945372 v_uint = 1094945372 v_long = 1094945372 
        v_ulong = 1094945372 v_int64 = -4611699864307004836 v_uint64 =
13835044209402546780 v_float = 12.2212791 v_double =
-1.9969255971306188 
        v_pointer = 0x41438a5c}}} {g_type = 1094564418 data = {{v_int
= 152059472 v_uint = 152059472 v_long = 152059472 v_ulong =
152059472 
        v_int64 = 579170189624491600 v_uint64 = 579170189624491600
v_float = 1.73626687e-33 v_double = 6.0633447636973988e-270 
        v_pointer = 0x9103e50} {v_int = -1073745048 v_uint =
3221222248 v_long = -1073745048 v_ulong = 3221222248 v_int64 =
-2305842451941690520 
        v_uint64 = 16140901621767861096 v_float = -1.99961567 v_double
= -2.6818934003861111e+154 v_pointer = 0xbffff368}}} {g_type =
134848568 
    data = {{v_int = 1 v_uint = 1 v_long = 1 v_ulong = 1 v_int64 =
578468202837704705 v_uint64 = 578468202837704705 v_float =
1.40129846e-45 
        v_double = 5.4732482567371157e-270 v_pointer = 0x1} {v_int =
1095805840 v_uint = 1095805840 v_long = 1095805840 v_ulong =
1095805840 
        v_int64 = 650952597461576592 v_uint64 = 650952597461576592
v_float = 13.0418854 v_double = 3.8220731049039599e-265 
        v_pointer = 0x4150ab90}}} {g_type = 1 data = {{v_int =
-1073745000 v_uint = 3221222296 v_long = -1073745000 v_ulong =
3221222296 
        v_int64 = 4705705303889408920 v_uint64 = 4705705303889408920
v_float = -1.99962139 v_double = 3935253.4999985211 v_pointer =
0xbffff398} {
        v_int = 151561712 v_uint = 151561712 v_long = 151561712
v_ulong = 151561712 v_int64 = 343748945392 v_uint64 = 343748945392 
        v_float = 1.6448428e-33 v_double = 1.6983454471234587e-312
v_pointer = 0x908a5f0}}} {g_type = 3221222296 data = {{v_int =
1094755857 
        v_uint = 1094755857 v_long = 1094755857 v_ulong = 1094755857
v_int64 = 650953009777387025 v_uint64 = 650953009777387025 
        v_float = 12.0405436 v_double = 3.8223002503452666e-265
v_pointer = 0x4140a611} {v_int = 134851200 v_uint = 134851200 v_long
= 134851200 
        v_ulong = 134851200 v_int64 = 4429818496 v_uint64 =
4429818496 v_float = 4.14273597e-34 v_double =
2.1886211361857394e-314 
        v_pointer = 0x809aa80}}} {g_type = 1094945372 data = {{v_int =
1094945372 v_uint = 1094945372 v_long = 1094945372 v_ulong =
1094945372 
        v_int64 = 653090460381973084 v_uint64 = 653090460381973084
v_float = 12.2212791 v_double = 5.0375699169573008e-265 
        v_pointer = 0x41438a5c} {v_int = -1073744728 v_uint =
3221222568 v_long = -1073744728 v_ulong = 3221222568 v_int64 =
4701828215436473512 
        v_uint64 = 4701828215436473512 v_float = -1.99965382 v_double
= 2129843.4999986477 v_pointer = 0xbffff4a8}}} {g_type = 151561712
data = {{
        v_int = 152059472 v_uint = 152059472 v_long = 152059472
v_ulong = 152059472 v_int64 = 275029966416 v_uint64 = 275029966416 
        v_float = 1.73626687e-33 v_double = 1.3588285798301739e-312
v_pointer = 0x9103e50} {v_int = 1095734529 v_uint = 1095734529 
        v_long = 1095734529 v_ulong = 1095734529 v_int64 =
4699100827473646849 v_uint64 = 4699100827473646849 v_float =
12.9738779 
        v_double = 1478478.2551205757 v_pointer = 0x414f9501}}}
{g_type = 134850336 data = {{v_int = 1 v_uint = 1 v_long = 1 v_ulong
= 1 
        v_int64 = 4706140874776510465 v_uint64 = 4706140874776510465
v_float = 1.40129846e-45 v_double = 4138082.0000000005 v_pointer =
0x1} {
        v_int = 1094094670 v_uint = 1094094670 v_long = 1094094670
v_ulong = 1094094670 v_int64 = 650952597459865422 
        v_uint64 = 650952597459865422 v_float = 11.4099865 v_double =
3.8220731039612736e-265 v_pointer = 0x41368f4e}}} {g_type =
3221222376 
    data = {{v_int = 0 v_uint = 0 v_long = 0 v_ulong = 0 v_int64 =
650953008682631168 v_uint64 = 650953008682631168 v_float = 0 
        v_double = 3.8222996472425091e-265 v_pointer = 0x0} {v_int =
0 v_uint = 0 v_long = 0 v_ulong = 0 v_int64 = 4294967296 
        v_uint64 = 4294967296 v_float = 0 v_double =
2.1219957909652723e-314 v_pointer = 0x0}}} {g_type = 1094714334 data
= {{v_int = 0 
        v_uint = 0 v_long = 0 v_ulong = 0 v_int64 =
579180909710802944 v_uint64 = 579180909710802944 v_float = 0 
        v_double = 6.0723561661991345e-270 v_pointer = 0x0} {v_int =
1 v_uint = 1 v_long = 1 v_ulong = 1 v_int64 = 4702754563646554113 
        v_uint64 = 4702754563646554113 v_float = 1.40129846e-45
v_double = 2561208.0000000005 v_pointer = 0x1}}} {g_type = 151561808
data = {{
        v_int = 151561808 v_uint = 151561808 v_long = 151561808
v_ulong = 151561808 v_int64 = -4611699109336144304 
        v_uint64 = 13835044964373407312 v_float = 1.64486043e-33
v_double = -1.9970932343370755 v_pointer = 0x908a650} {v_int =
1094720897 
        v_uint = 1094720897 v_long = 1094720897 v_ulong = 1094720897
v_int64 = 650953009777352065 v_uint64 = 650953009777352065 
        v_float = 12.0072031 v_double = 3.8223002503260071e-265
v_pointer = 0x41401d81}}} {g_type = 134851064 data = {{v_int =
134850144 
        v_uint = 134850144 v_long = 134850144 v_ulong = 134850144
v_int64 = 4706140874911360608 v_uint64 = 4706140874911360608 
        v_float = 4.14225107e-34 v_double = 4138082.0627944916
v_pointer = 0x809a660} {v_int = 151561808 v_uint = 151561808 v_long =
151561808 
        v_ulong = 151561808 v_int64 = 653090459438589520 v_uint64 =
653090459438589520 v_float = 1.64486043e-33 
        v_double = 5.0375688775342637e-265 v_pointer = 0x908a650}}}
{g_type = 3221222472 data = {{v_int = 1095733809 v_uint = 1095733809

        v_long = 1095733809 v_ulong = 1095733809 v_int64 =
650953009778364977 v_uint64 = 650953009778364977 v_float = 12.9731913

        v_double = 3.822300250884022e-265 v_pointer = 0x414f9231}
{v_int = 134850144 v_uint = 134850144 v_long = 134850144 v_ulong =
134850144 
        v_int64 = -4611698971913902496 v_uint64 = 13835045101795649120
v_float = 4.14225107e-34 v_double = -1.9971237482044657 
        v_pointer = 0x809a660}}} {g_type = 1095734529 data = {{v_int =
1075925648 v_uint = 1075925648 v_long = 1075925648 v_ulong =
1075925648 
        v_int64 = 5370892944 v_uint64 = 5370892944 v_float =
2.52066422 v_double = 2.653573691121554e-314 v_pointer = 0x40215290}
{
        v_int = 134685124 v_uint = 134685124 v_long = 134685124
v_ulong = 134685124 v_int64 = 4706450245700493764 v_uint64 =
4706450245700493764 
        v_float = 4.06647761e-34 v_double = 4369984.1254352964
v_pointer = 0x80721c4}}}}
        free_me = (GValue *) 0x0
        signal_return_type = 0
        param_values = (GValue *) 0xbffff314
        i = 1
        n_params = 1
#30 0x414eeb34 in g_signal_emit (instance=0x1 signal_id=1 detail=1) at
gsignal.c:2239
No locals.
#31 0x411bf1d4 in gtk_widget_event_internal (widget=0x90137b0
event=0x9103e50) at gtkwidget.c:3542
        signal_num = 1
        return_val = 0
#32 0x410affa9 in gtk_propagate_event (widget=0x90137b0
event=0x9103e50) at gtkmain.c:2344
        tmp = (GtkWidget *) 0x8078dd0
        handled_event = 0
#33 0x410aeb58 in gtk_main_do_event (event=0x9103e50) at gtkmain.c:1579
        event_widget = (GtkWidget *) 0x90ee7b8
        grab_widget = (GtkWidget *) 0x90ee7b8
        window_group = (GtkWindowGroup *) 0x81f49e0
        next_event = (GdkEvent *) 0x1
        rewritten_event = (GdkEvent *) 0x0
        tmp_list = (GList *) 0x90ee7b8
#34 0x41406105 in gdk_event_dispatch (source=0x1 callback=0
user_data=0x0) at gdkevents-x11.c:2111
        display = (GdkDisplay *) 0x9103e50
        event = (GdkEvent *) 0x9103e50
#35 0x4153665d in g_main_dispatch (context=0x80a4b90) at gmain.c:1752
        dispatch = (gboolean (*)(GSource * GSourceFunc gpointer)) 0x41406080

        was_in_call = 0
        user_data = 0x0
        callback = 0
        cb_funcs = (GSourceCallbackFuncs *) 0x0
        cb_data = 0x0
        need_destroy = 0
        source = (GSource *) 0x80a4b48
        i = 0
#36 0x41537728 in g_main_context_dispatch (context=0x80a4b90) at
gmain.c:2300
No locals.
#37 0x41537a60 in g_main_context_iterate (context=0x80a4b90 block=1
dispatch=1 self=0x8076c48) at gmain.c:2381
        got_ownership = 1
        max_priority = 2147483647
        timeout = 118
        some_ready = 1
        nfds = 1
        allocated_nfds = 118
        fds = (GPollFD *) 0x8199b38
#38 0x415381c1 in g_main_loop_run (loop=0x80c6290) at gmain.c:2601
        got_ownership = 1073789904
        self = (GThread *) 0x8076c48
#39 0x408412d8 in bonobo_main () at bonobo-main.c:297
        loop = (GMainLoop *) 0x80c6290
#40 0x08065174 in main (argc=1 argv=0xbffff834) at main.c:617
        options = {{longName = 0x806c97c component shortName = 99 'c'
argInfo = 1 arg = 0x807085c val = 0 
    descrip = 0x806d040 Start Evolution activating the specified
component argDescrip = 0x0} {longName = 0x806a0e1 offline
shortName = 0 '\0' 
    argInfo = 0 arg = 0x8070850 val = 0 descrip = 0x806c986 Start in
offline mode argDescrip = 0x0} {longName = 0x806c27a online 
    shortName = 0 '\0' argInfo = 0 arg = 0x807084c val = 0 descrip =
0x806c99c Start in online mode argDescrip = 0x0} {
    longName = 0x806c9b1 force-shutdown shortName = 0 '\0' argInfo =
0 arg = 0x8070858 val = 0 
    descrip = 0x806d080 Forcibly shut down all evolution components
argDescrip = 0x0} {longName = 0x806c9c0 debug shortName = 0 '\0' 
    argInfo = 1 arg = 0x8070860 val = 0 descrip = 0x806d0c0 Send the
debugging output of all components to a file. argDescrip = 0x0} {
    longName = 0x806c9c6 setup-only shortName = 0 '\0' argInfo =
1073741824 arg = 0x8070854 val = 0 descrip = 0x0 argDescrip = 0x0}
{
    longName = 0x0 shortName = 0 '\0' argInfo = 4 arg = 0x8070630
val = 0 descrip = 0x806c9d1 Help options: argDescrip = 0x0} {
    longName = 0x0 shortName = 0 '\0' argInfo = 0 arg = 0x0 val = 0
descrip = 0x0 argDescrip = 0x0}}
        uri_list = (GSList *) 0x0
        popt_context_value = {g_type = 0 data = {{v_int = 0 v_uint = 0
v_long = 0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 
      v_double = 0 v_pointer = 0x0} {v_int = 0 v_uint = 0 v_long =
0 v_ulong = 0 v_int64 = 0 v_uint64 = 0 v_float = 0 v_double = 0 
      v_pointer = 0x0}}}
        program = (GnomeProgram *) 0x8077888
        popt_context = 0x1
        args = (const char **) 0x1
        evolution_directory = 0x1 
#0  0x4018d54b in waitpid () from /lib/libc.so.6",112,"0"
"GIMP-310426","Generated psd files do not pass the resolution to Photoshot correctly.","Please describe the problem:
If one has an image with x and y resolutions of 300 dpi does save as and
selects Photoshop image as the file type. If the resulting psd file is opened
in Photoshop Phoroshop Elements or preview in OSX the size will be incorrect
and consistent with a resolution of 72 pixels/inch.

Steps to reproduce:
1. File->New
2. Select as a template US-letter (300dpi)
3. File->Save as
4. Select Photoshop image and store.
5. Open with Photoshop - I tried Photoshop 7.0 and Photoshop Elements 2
6. Image->Resize->Image size and insect the size and resolution.


Actual results:
The image size was Width = 41.778 inches Height = 27.778 inches and Resolution
= 72 pixels/inch

Expected results:
Width = 8.500 Height = 11.000 and 300dpi

Does this happen every time?
Yes

Other information:",69,"0"
"VTE-93509","Window Resize caused crash","Package: gnome-terminal
Severity: normal
Version: GNOME2.0.2 2.0.1
Synopsis: Window Resize caused crash
Bugzilla-Product: gnome-terminal
Bugzilla-Component: general
BugBuddy-GnomeVersion: 2.0 (2.0.5)
Description:
Description of Problem:

I attempted to resize the gnome terminal and it crashed.  I was running
ssh at the time and using pico.

Steps to reproduce the problem:
1.  SSH into a Linux Server
2.  Open 'pico' on a file
3.  Resize the terminal window


How often does this happen?

This is the first time I've seen this happen.

Brandon Petersen 
http://www.gxconcepts.com/



Debugging Information:

Backtrace was generated from '/usr/bin/gnome-terminal'

[New Thread 1024 (LWP 1692)]
0x409af369 in __wait4 () at __wait4:-1
	in __wait4
#0  0x409af369 in __wait4 () at __wait4:-1
#1  0x40a2b7b0 in __DTOR_END__ () from /lib/libc.so.6
#2  0x408f092e in waitpid (pid=1933 stat_loc=0xbffff09c options=0)
    at wrapsyscall.c:172
#3  0x4061fd2d in libgnomeui_segv_handle (signum=5) at
gnome-ui-init.c:647
#4  0x408ee4f3 in pthread_sighandler (signo=5 ctx=
      {gs = 0 __gsh = 0 fs = 0 __fsh = 0 es = 43 __esh = 0 ds =
43 __dsh = 49168 edi = 0 esi = 1077958104 ebp = 3221223560 esp =
3221222464 ebx = 1077958744 edx = 1083153888 ecx = 1 eax = 0 trapno
= 3 err = 0 eip = 1077717108 cs = 35 __csh = 0 eflags = 2097734
esp_at_signal = 3221222464 ss = 43 __ssh = 0 fpstate = 0xbffff1c0
oldmask = 2147483648 cr2 = 0})
    at signals.c:97
#5  
#6  0x403ca874 in g_logv (log_domain=0x0 log_level=G_LOG_LEVEL_ERROR 
    format=0x404c9ec0 NULL at %ld(->%ld) delta %ld length %ld max %ld
next %ld at %d\n args1=0xbffff8bc) at gmessages.c:503
#7  0x403ca927 in g_log (log_domain=0x0 log_level=G_LOG_LEVEL_ERROR 
    format=0x404c9ec0 NULL at %ld(->%ld) delta %ld length %ld max %ld
next %ld at %d\n) at gmessages.c:526
#8  0x40417da2 in vte_sequence_handler_cd (terminal=0x8080fa0
match=0x0 
    match_quark=0 params=0x0) at vte.c:1963
#9  0x4041ccaa in vte_terminal_handle_sequence (widget=0x8080fa0 
    match_s=0x80cb8a0 erase-in-display match=774 params=0x0) at
vte.c:5863
#10 0x4041d621 in vte_terminal_process_incoming (data=0x8080fa0) at
vte.c:6189
#11 0x403c5ed0 in g_idle_dispatch (source=0x81ec1c0 
    callback=0x4041d2ac 
user_data=0x8080fa0)
    at gmain.c:3153
#12 0x403c388e in g_main_dispatch (context=0x808d8a0) at gmain.c:1642
#13 0x403c46a5 in g_main_context_dispatch (context=0x808d8a0) at
gmain.c:2186
#14 0x403c4a38 in g_main_context_iterate (context=0x808d8a0 block=1 
    dispatch=1 self=0x8093210) at gmain.c:2267
#15 0x403c50de in g_main_loop_run (loop=0x81bf9e8) at gmain.c:2487
#16 0x40109707 in gtk_main () at gtkmain.c:938
#17 0x0805754e in main (argc=1 argv=0xbffffc04) at terminal.c:1194
#18 0x40917336 in __libc_start_main (main=0x8057204  argc=1 
    ubp_av=0xbffffc04 init=0x8050b14  fini=0x8075250  
    rtld_fini=0x4000d2fc  stack_end=0xbffffbfc)
    at ../sysdeps/generic/libc-start.c:129

Thread 1 (Thread 1024 (LWP 1692)):
#0  0x409af369 in __wait4 () at __wait4:-1
No locals.
#1  0x40a2b7b0 in __DTOR_END__ () from /lib/libc.so.6
No symbol table info available.
#2  0x408f092e in waitpid (pid=1933 stat_loc=0xbffff09c options=0)
    at wrapsyscall.c:172
	stat_loc = (int *) 0xbffff09c
	options = 0
	result = 0
	oldtype = 0
#3  0x4061fd2d in libgnomeui_segv_handle (signum=5) at
gnome-ui-init.c:647
	estatus = 1084405680
	in_segv = 1
	pid = 0
#4  0x408ee4f3 in pthread_sighandler (signo=5 ctx=
      {gs = 0 __gsh = 0 fs = 0 __fsh = 0 es = 43 __esh = 0 ds =
43 __dsh = 49168 edi = 0 esi = 1077958104 ebp = 3221223560 esp =
3221222464 ebx = 1077958744 edx = 1083153888 ecx = 1 eax = 0 trapno
= 3 err = 0 eip = 1077717108 cs = 35 __csh = 0 eflags = 2097734
esp_at_signal = 3221222464 ss = 43 __ssh = 0 fpstate = 0xbffff1c0
oldmask = 2147483648 cr2 = 0})
    at signals.c:97
	self = 0x408f74a0
	in_sighandler = 0x0
	self = 0x408f74a0
	in_sighandler = 0x0
#5  
No locals.
#6  0x403ca874 in g_logv (log_domain=0x0 log_level=G_LOG_LEVEL_ERROR 
    format=0x404c9ec0 NULL at %ld(->%ld) delta %ld length %ld max %ld
next %ld at %d\n args1=0xbffff8bc) at gmessages.c:503
	depth = 1
	domain = (GLogDomain *) 0x0
	log_func = 0x403cb1f8 
	domain_fatal_mask = 5
	data = 0x0
	test_level = 0
	buffer = NULL at 215(->7) delta 216 length 25 max 26 next 241 at
1963\n\0\224S@@\001\0\0\0




------- Bug moved to this database by unknown@bugzilla.gnome.org 2002-09-17 14:36 -------

The original reporter (brandon@gxconcepts.com) of this bug does not have an account here.
Reassigning to the exporter unknown@bugzilla.gnome.org.
Reassigning to the default owner of the component hp@redhat.com.

",29,"0"
"GNOME-PHONE-MANAGER-496676","compilation warnings","e-phone-entry.c: In function ‘test_display_func’:
e-phone-entry.c:173: warning: return from incompatible pointer type
e-phone-entry.c: In function ‘e_phone_entry_init’:
e-phone-entry.c:226: warning: passing argument 2 of ‘e_contact_entry_set_display_func’ from incompatible pointer type",0,"0"
"NETWORKMANAGER-631134","Outdated info German FONIC isp","Created attachment 171538
fixes abovementioned problems patch against todays git master.

Username and password aren't necessary anymore with the German virtual provider FONIC.
dns servers aren't send to the user when connecting so these must be specified by the user.",199,"0"
"EVOLUTION-271924","Sentence splitting in Evolution calendar a11y messages","#: a11y/calendar/ea-cal-view-event.c:258
msgid event. Summary is 

#: a11y/calendar/ea-cal-view-event.c:235
msgid alarm 

#: a11y/calendar/ea-cal-view-event.c:241
msgid recurrence 

#: a11y/calendar/ea-cal-view-event.c:247
msgid time-zone 

#: a11y/calendar/ea-cal-view-event.c:253
msgid meeting 

#: a11y/calendar/ea-cal-view-event.c:269
msgid empty

Please *never* split translateable sentences lake this. When doing this
you assume that all English grammar applies to all other languages of the
world. But sentences can only properly be translated into other languages
in their entirety since rules of grammar gender word order pronouns
suffixes and everything else vary a lot between languages. See
http://developer.gnome.org/doc/tutorials/gnome-i18n/developer.html#split-sentences
for more about this topic.

Please provide full sentences instead. Even if it may mean more
translateable messages this is very much preferrable to a situation where
hardly noone will be able to translate the sentence fragments and make
sensible translated sentences out of them.",5,"0"
"RHYTHMBOX-395365","python plugins don't work on Mandriva x86_64","Hi this is Mandriva's bug on the issue:
http://qa.mandriva.com/show_bug.cgi?id=28015

On Mandriva Cooker x86_64 python plugins like the python console don't work here's the log:
(13:20:15) [0x707db0] [rb_python_module_init] rb-python-module.c:355: Init of python module
 
(rhythmbox:31872): Rhythmbox-WARNING **: Could not load plugin pythonconsole
 
(13:20:15) [0x707db0] [rb_python_module_finalize] rb-python-module.c:362: Finalizing python module (null)
 
(rhythmbox:31872): Rhythmbox-WARNING **: Error impossible to activate plugin 'Python-Konsole'
(13:20:16) [0x707db0] [plugin_manager_set_active] rb-plugin-manager.c:262: Could not activate Python-Konsole.

The same is working fine in the i586 build. It is linked with python 2.5.",30,"0"
"EPIPHANY-165542","warning when using epiphany -b with disabled bookmarks","Steps to reproduce:
0) Disable bookmarks editing (/apps/epiphany/lockdown/disable_bookmark_editing)
1) epiphany -b

Result:
(epiphany:13674): GLib-GObject-CRITICAL **: g_object_unref: assertion
`G_IS_OBJECT (object)' failed
epiphany[0x80e906b]",4,"0"
